player_name,player_team,element_type,element,round,value,points
Islam Slimani,Leicester,4,579,26.0,4.9,1.6718523861928256
Oliver Norwood,Sheffield United,3,349,26.0,4.5,1.6715871130393514
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,1.6561587716587853
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,1.65174829445621
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,1.6479899428061506
Kurt Zouma,Chelsea,2,110,26.0,5.4,1.6446263809482042
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,1.6102315992163636
Adam Lallana,Brighton,3,54,26.0,6.2,1.6089947407955394
Alexandre Lacazette,Arsenal,4,6,26.0,8.2,1.5941813901035589
Japhet Tanganga,Tottenham,2,402,26.0,4.9,1.5927382926150695
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,1.5615861869184093
Charlie Taylor,Burnley,2,97,26.0,4.4,1.5236951270863759
Reece James,Chelsea,2,123,26.0,5.0,1.4971431004852038
James Rodríguez,Everton,3,508,26.0,7.7,1.4881583165687189
Gareth Bale,Tottenham,3,543,26.0,9.3,1.4571517411444068
Fraser Forster,Southampton,1,523,26.0,4.0,1.4516633224872422
Danny Welbeck,Brighton,4,588,26.0,5.5,1.4340956129628846
Enda Stevens,Sheffield United,2,347,26.0,5.0,1.4235064069850432
Dwight Gayle,Newcastle United,4,329,26.0,5.9,1.4195768062607201
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,1.4084042760175612
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,1.4021481012089652
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,1.3934315318592998
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,1.3825731536555288
Yerry Mina,Everton,2,162,26.0,5.5,1.3779135408421725
Ferran Torres,Manchester City,3,287,26.0,6.9,1.3414701425382716
Ryan Fraser,Newcastle United,3,507,26.0,5.6,1.3352206274429221
Moussa Djenepo,Southampton,3,382,26.0,5.4,1.3312582567490927
Antonee Robinson,Fulham,2,484,26.0,4.4,1.328996100337751
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,1.3133834379780462
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,1.281025914353656
Moussa Sissoko,Tottenham,3,385,26.0,4.7,1.273502637873033
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,1.2721181503008214
Oliver Burke,Sheffield United,3,424,26.0,4.2,1.2463930250306066
Anwar El Ghazi,Aston Villa,3,45,26.0,5.3,1.2437323350917797
Solomon March,Brighton,3,65,26.0,5.0,1.1868537735966642
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,1.1596765992529692
Ayoze Pérez,Leicester,3,229,26.0,6.0,1.1578838937598501
Tammy Abraham,Chelsea,4,118,26.0,7.2,1.0640266537928693
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,1.0555319755272654
Serge Aurier,Tottenham,2,389,26.0,5.2,1.0545057128630853
Nicolas Pépé,Arsenal,3,18,26.0,7.6,1.0469175471978227
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,1.022323534405358
Robin Olsen,Everton,1,573,26.0,4.5,1.021411967135228
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,1.0150618123127362
Saïd Benrahma,West Ham,3,587,26.0,6.0,1.0053545048959363
James Milner,Liverpool,3,241,26.0,5.3,1.0039639724733664
Anthony Martial,Manchester United,4,303,26.0,8.7,1.003706314305223
Toby Alderweireld,Tottenham,2,386,26.0,5.4,0.9998732909305585
Sergio Reguilón,Tottenham,2,542,26.0,5.5,0.996761218080365
Cengiz Ünder,Leicester,3,541,26.0,5.7,0.9904791832139941
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,0.9902589706810542
Fabian Schär,Newcastle United,2,334,26.0,4.9,0.99004669943157
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,0.9763308957897824
Adam Webster,Brighton,2,66,26.0,4.4,0.9734846040225118
John Fleck,Sheffield United,3,346,26.0,5.6,0.9697328895375587
Jimmy Dunne,Burnley,2,519,26.0,3.8,0.947126273459236
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.2,0.9421665843954198
John Lundstram,Sheffield United,3,355,26.0,4.9,0.9415661939538426
Erik Pieters,Burnley,2,83,26.0,4.3,0.9090896008469036
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,0.9083088629838715
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,0.9010023273617999
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,0.8946452601026661
Angelo Ogbonna,West Ham,2,432,26.0,4.9,0.8920889080862774
Theo Walcott,Southampton,3,148,26.0,5.8,0.8863996122037491
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,0.8807036919524851
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,0.8697865453745345
Thomas Partey,Arsenal,3,567,26.0,4.9,0.8619384463136294
Aaron Connolly,Brighton,4,78,26.0,5.2,0.8525603244377861
Mason Greenwood,Manchester United,3,315,26.0,7.0,0.8486715469143523
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,0.8401046599659245
Josh Brownhill,Burnley,3,98,26.0,4.9,0.840041795258401
Kalvin Phillips,Leeds,3,204,26.0,4.9,0.8318359700549476
Gary Cahill,Crystal Palace,2,125,26.0,4.5,0.8277983859830793
Sergio Agüero,Manchester City,4,268,26.0,10.3,0.824112216347768
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,0.8222777262824233
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,0.7942518654355719
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.7751522804181255
Zack Steffen,Manchester City,1,538,26.0,4.4,0.7693661700672809
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,0.7598837426970315
Diogo Jota,Liverpool,3,468,26.0,6.6,0.7576577424650336
Hamza Choudhury,Leicester,3,234,26.0,4.7,0.7522510203942162
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,0.7415320852875305
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,0.7390659611165927
Hakim Ziyech,Chelsea,3,114,26.0,7.9,0.7337404096570124
Mohammed Salisu,Southampton,2,479,26.0,4.3,0.7329642418190978
Robbie Brady,Burnley,3,95,26.0,5.0,0.7242070701248418
Ryan Fredericks,West Ham,2,438,26.0,4.2,0.719392585219503
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,0.7174667373703725
Benjamin Mendy,Manchester City,2,274,26.0,5.9,0.7143714557767791
Andy Carroll,Newcastle United,4,320,26.0,5.2,0.7045327661717065
Javier Manquillo,Newcastle United,2,332,26.0,4.2,0.6873483749811778
Claudio Bravo,Manchester City,1,267,26.0,4.5,0.68648018071948
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.6861163377050213
Steven Bergwijn,Tottenham,3,400,26.0,7.0,0.6788087078965036
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.6768082328451288
Tommy Doyle,Manchester City,3,285,26.0,4.4,0.6737386408047121
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.6698522957036741
Thiago Thiago,Chelsea,2,490,26.0,5.6,0.6661096813833814
Robin Koch,Leeds,2,491,26.0,4.3,0.6643746170545843
Rhian Brewster,Sheffield United,4,262,26.0,4.4,0.6533747119630968
Divock Origi,Liverpool,4,256,26.0,5.1,0.6371762281267153
Max Lowe,Sheffield United,2,511,26.0,4.3,0.6298319517773445
Paul Pogba,Manchester United,3,296,26.0,7.6,0.6271077324934415
N'Golo Kanté,Chelsea,3,113,26.0,4.9,0.6220333746313721
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.6203875344672334
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,0.6168768097700447
Jack Stephens,Southampton,2,367,26.0,4.6,0.6150214610771648
Nampalys Mendy,Leicester,3,518,26.0,4.3,0.6091449884064253
Phil Jagielka,Sheffield United,2,529,26.0,3.9,0.6087493770025139
Eric Garcia,Manchester City,2,288,26.0,4.7,0.6078276723276268
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,0.6008007248912656
Liam Delap,Manchester City,4,539,26.0,4.3,0.586466111924201
Jake Vokins,Southampton,2,380,26.0,3.9,0.5845681503435664
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,0.5679917876379845
James McArthur,Crystal Palace,3,130,26.0,5.2,0.5651589491727769
Daniel James,Manchester United,3,311,26.0,6.2,0.5603569376372701
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,0.5586797979257103
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,0.551497884623521
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,0.5512936222503524
Nathan Tella,Southampton,3,524,26.0,4.3,0.5505296802019328
Sander Berge,Sheffield United,3,360,26.0,4.9,0.5496949518729466
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.5456708240104884
Bamidele Alli,Tottenham,3,394,26.0,7.4,0.5442286910400105
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.542918027822733
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.5336319597182515
Adam Forshaw,Leeds,3,199,26.0,4.8,0.5301276341684495
Leif Davis,Leeds,2,214,26.0,3.9,0.516013556518775
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.5139845383514732
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.4999079381848231
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.49836208105463814
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,0.4944908766786401
Yan Valery,Southampton,2,378,26.0,4.7,0.49364324867926657
Phil Bardsley,Burnley,2,82,26.0,4.4,0.48959919719323314
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.4867934980433133
Cenk Tosun,Everton,4,153,26.0,6.0,0.4689610109312857
Wesley Fofana,Leicester,2,561,26.0,5.0,0.4672622576736282
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.458151286725112
Matej Vydra,Burnley,4,93,26.0,4.8,0.4491405942462568
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.43401260624786886
Tom Cairney,Fulham,3,175,26.0,5.2,0.42739633207203725
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,0.41699774432858916
Harry Wilson,Liverpool,3,257,26.0,5.1,0.41482064010773234
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.4135699662065814
Diego Llorente,Leeds,2,549,26.0,4.4,0.4125662972325576
Allan Marques Loureiro,Everton,3,502,26.0,5.2,0.4109729932338364
Davy Pröpper,Brighton,3,59,26.0,4.8,0.3926065849906262
Anthony Gordon,Everton,3,168,26.0,4.3,0.39192177779955883
Neco Williams,Liverpool,2,264,26.0,3.8,0.3901197448513472
Pablo Fornals,West Ham,3,450,26.0,5.9,0.3892112571063089
Dennis Praet,Leicester,3,225,26.0,5.2,0.385652982380416
Joel Ward,Crystal Palace,2,134,26.0,4.3,0.384477643225898
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,0.3802535657472364
Joel Matip,Liverpool,2,246,26.0,5.4,0.38013973185500377
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.3788492224343253
Juan Mata,Manchester United,3,290,26.0,5.8,0.37835797755048445
Timothy Castagne,Leicester,2,498,26.0,5.7,0.37609539438781875
Jonas Lössl,Everton,1,151,26.0,4.3,0.37534575323294905
Naby Keita,Liverpool,3,261,26.0,5.2,0.3738273260905379
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,0.3726760407897195
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.37010246835732175
John Egan,Sheffield United,2,353,26.0,4.7,0.36916703854778277
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.3622535023008975
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.36185362733000703
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,0.36162947418715063
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.3547578748961152
Fabian Delph,Everton,3,149,26.0,4.8,0.3545058236742509
Josh Sims,Southampton,3,374,26.0,4.3,0.3530745197602648
Martín Montoya,Brighton,2,63,26.0,4.5,0.352414147517114
Aaron Mooy,Brighton,3,60,26.0,5.0,0.35032654728759016
Demarai Gray,Leicester,3,230,26.0,5.1,0.34880566550179076
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.347416334696557
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,0.34658925952242253
Lys Mousset,Sheffield United,4,359,26.0,5.8,0.34197055231700807
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.3335718331641341
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.3322574857377558
Joe Rodon,Tottenham,2,584,26.0,5.0,0.3250968780710477
Matty James,Leicester,3,222,26.0,4.3,0.32403784049766227
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.3176710039094509
Chris Wood,Burnley,4,91,26.0,6.2,0.3094912584590286
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.307332952670881
James Tomkins,Crystal Palace,2,129,26.0,4.4,0.3012592167058251
Harry Winks,Tottenham,3,397,26.0,5.1,0.2880307006121796
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.2870678664505749
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,0.281063430056365
William Smallbone,Southampton,3,379,26.0,4.4,0.27931465446258164
Angus Gunn,Southampton,1,371,26.0,4.3,0.27876057464802095
Max Meyer,Crystal Palace,3,143,26.0,4.7,0.2783619111098333
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.2740124317965844
Mesut Özil,Arsenal,3,1,26.0,6.7,0.25786693199257504
Moise Kean,Everton,4,169,26.0,5.7,0.256108157545313
José Izquierdo,Brighton,3,72,26.0,5.5,0.2554795332132477
Danny Rose,Tottenham,2,384,26.0,4.7,0.24907925186091306
Matthew Longstaff,Newcastle United,3,487,26.0,4.8,0.2487533781112099
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.24509942479299984
Jed Steer,Aston Villa,1,32,26.0,3.9,0.23834576019391995
Shane Duffy,Brighton,2,58,26.0,4.3,0.2366805863214062
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.23055235439362742
Glenn Murray,Brighton,4,53,26.0,4.8,0.22679415497142152
Calum Chambers,Arsenal,2,13,26.0,4.5,0.22607222204182287
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,0.21180294804238142
Willy Caballero,Chelsea,1,101,26.0,4.6,0.21002671302120213
Andreas Pereira,Manchester United,3,304,26.0,4.8,0.20969817715046246
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.20731015731347546
George Baldock,Sheffield United,2,351,26.0,4.9,0.20486702136896107
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,0.20389519077274543
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.20309096723828923
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.20274969821167743
Reiss Nelson,Arsenal,3,21,26.0,5.1,0.20165979512603127
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,0.1998555359181412
Christian Atsu,Newcastle United,3,330,26.0,5.2,0.19799702841399536
Maxime Le Marchand,Fulham,2,173,26.0,4.1,0.18766503898192421
Christian Fuchs,Leicester,2,218,26.0,4.5,0.1864164988152378
Luke Thomas,Leicester,2,240,26.0,4.2,0.17591941382625553
Joe Hart,Tottenham,1,482,26.0,4.3,0.17502285249492888
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.17496286745208567
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.17318336551235047
Martin Kelly,Crystal Palace,2,135,26.0,4.1,0.17235411567023629
Shane Long,Southampton,4,361,26.0,5.1,0.16294316976080492
Denis Odoi,Fulham,2,525,26.0,4.2,0.16294118323256812
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,0.16272777824887863
Simon Moore,Sheffield United,1,348,26.0,4.3,0.15938340355833802
Joe Bryan,Fulham,2,182,26.0,4.6,0.1566999502422013
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.15358589490945063
Terence Kongolo,Fulham,2,585,26.0,4.3,0.15114950157044016
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,0.14977552043061104
Sead Kolasinac,Arsenal,2,14,26.0,4.8,0.14519046910830602
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,0.13446904644277502
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,0.13437654113764452
Martin Dubravka,Newcastle United,1,326,26.0,4.8,0.1321746010465843
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.11739051436366144
Tim Ream,Fulham,2,176,26.0,4.2,0.11603754742289518
Stefan Johansen,Fulham,3,174,26.0,4.7,0.11327242986375174
Kevin McDonald,Fulham,3,172,26.0,4.7,0.10947513183111135
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,0.10714121072187366
Mark Noble,West Ham,3,427,26.0,4.6,0.10693783620779984
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,0.10463473900505094
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.10252558212081664
Pablo Marí,Arsenal,2,10,26.0,4.4,0.10200907616781674
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.1009920580358945
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.09860177208364163
Sébastien Haller,West Ham,4,441,26.0,6.1,0.09742591837601966
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,0.09593960691296055
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.09434246703887772
Michael Hector,Fulham,2,178,26.0,4.1,0.09407078936133528
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.0931024911544257
James McCarthy,Crystal Palace,3,131,26.0,4.3,0.08855064182303796
Marek Rodák,Fulham,1,186,26.0,4.3,0.08544135296011524
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.08442441701480574
Lucas Torreira,Arsenal,3,19,26.0,4.7,0.08185674796042874
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.08035480080745105
Jack O'Connell,Sheffield United,2,354,26.0,4.7,0.08025381633044937
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.07886853723412168
Alfie Mawson,Fulham,2,185,26.0,4.3,0.07673620473264453
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.07574686662062091
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.07243871273113967
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,0.07166528286438756
Donny van de Beek,Manchester United,3,495,26.0,6.6,0.07130882980813347
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.061927836727546204
Cyrus Christie,Fulham,2,179,26.0,4.2,0.05893973337983316
Michael Obafemi,Southampton,4,381,26.0,4.6,0.05806885970026732
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.05568860976778023
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,0.0529942778969803
Nathan Aké,Manchester City,2,279,26.0,5.4,0.04615426804549361
Danny Ward,Leicester,1,223,26.0,4.3,0.043173611074360574
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,0.03820232785219546
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,0.03541968289971098
Nemanja Matic,Manchester United,3,295,26.0,4.7,0.03410798467872267
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.025430793177781408
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.00983236927300235
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,0.008069547291882917
Chris Smalling,Manchester United,2,292,26.0,4.9,0.0027767562165776916
Wes Morgan,Leicester,2,216,26.0,4.4,-0.0008951801256158465
Kelland Watts,Newcastle United,2,342,26.0,3.9,-0.004842170516754951
Adrien Silva,Leicester,3,220,26.0,4.4,-0.008026731638023143
Juan Foyth,Tottenham,2,406,26.0,4.3,-0.01080377659016274
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,-0.014215909283775807
Fabián Balbuena,West Ham,2,443,26.0,4.2,-0.020233324408344466
Will Norris,Burnley,1,583,26.0,4.0,-0.024782943940407476
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,-0.03010622449757905
Josh Onomah,Fulham,3,188,26.0,4.6,-0.039337419761525494
Ben Gibson,Burnley,2,94,26.0,3.9,-0.04332078266771666
Fikayo Tomori,Chelsea,2,121,26.0,4.7,-0.04706242572078079
Neil Taylor,Aston Villa,2,31,26.0,4.2,-0.04826373956350716
Phil Jones,Manchester United,2,297,26.0,4.8,-0.04936995750332307
David Button,West Bromwich Albion,1,56,26.0,4.0,-0.05060948871680315
Connor Wickham,Crystal Palace,4,136,26.0,4.4,-0.053865167327410535
Tom Heaton,Aston Villa,1,28,26.0,4.5,-0.05879447378346969
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,-0.06102424427836628
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,-0.06357520650851356
Bjorn Engels,Aston Villa,2,36,26.0,4.4,-0.06509688351772358
Billy Gilmour,Chelsea,3,124,26.0,4.4,-0.06718504443975615
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,-0.07039017702968908
Marcos Rojo,Manchester United,2,294,26.0,4.8,-0.07479542098608938
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,-0.07928720462849792
Sergio Romero,Manchester United,1,289,26.0,4.9,-0.09976517594785406
Jarrad Branthwaite,Everton,2,170,26.0,3.9,-0.10390671318120814
Brandon Williams,Manchester United,2,318,26.0,4.2,-0.1196029147404144
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,-0.13198928576857283
Eric Bailly,Manchester United,2,310,26.0,4.8,-0.14030771594744973
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,-0.15801010471486743
Henri Lansbury,Aston Villa,3,30,26.0,4.3,-0.16252943028142663
Odion Ighalo,Manchester United,4,293,26.0,6.1,-0.16329151697462363
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,-0.18945598550365395
Florin Andone,Brighton,4,64,26.0,4.8,-0.19243728817725514
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,-0.21122588347935656
Sam Field,West Bromwich Albion,3,423,26.0,4.8,-0.21851959583793423
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,-0.2476468845673372
Tahith Chong,Manchester United,3,316,26.0,4.4,-0.24930441865953767
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,-0.252816198596171
Darren Randolph,West Ham,1,430,26.0,4.3,-0.25660478400112474
Dean Henderson,Manchester United,1,305,26.0,5.2,-0.25676202200910936
Joseph Gomez,Liverpool,2,260,26.0,5.2,-0.26283187816492437
Kieran Tierney,Arsenal,2,17,26.0,5.2,-0.29455675050941843
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,-0.29660826905887094
Mathew Ryan,Arsenal,1,70,26.0,4.2,-0.3610409266888204
Christian Pulisic,Chelsea,3,119,26.0,8.2,-0.3658171240370889
David Martin,West Ham,1,429,26.0,4.0,-0.36614521436100866
Jordan Hugill,West Ham,4,444,26.0,5.5,-0.3674843647236059
William Saliba,Arsenal,2,27,26.0,4.0,-0.3778651284700707
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,-0.41532196232680985
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,-0.47241480364456856
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,-0.475050632902126
Jack Wilshere,West Ham,3,434,26.0,4.9,-0.47762812055169523
Timo Werner,Chelsea,4,117,26.0,9.2,-0.5201105188158366
Keinan Davis,Aston Villa,4,50,26.0,4.3,-0.5235773974473885
Albian Ajeti,West Ham,4,447,26.0,5.5,-0.5337685451516141
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,-0.5899959402302071
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,-0.6913250970883529
Kai Havertz,Chelsea,3,500,26.0,8.2,-0.8991827029529711
James Garner,Manchester United,3,317,26.0,4.4,-0.918988607400193
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,-1.1191671074474216
Dale Stephens,Burnley,3,55,26.0,4.2,-1.2048216487252523
Raúl Jiménez,Wolverhampton Wanderers,4,460,26.0,8.1,-1.3837104118697938
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,-1.4763742446842312
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,-1.569770358297183
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,-1.5735721129750602
Matt Doherty,Tottenham,2,457,26.0,5.6,-2.0788794716133996
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,-2.152415346620381
Virgil van Dijk,Liverpool,2,250,26.0,6.3,-2.897862651170813
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,13.325231829477731
Patrick Bamford,Leeds,4,202,27.0,6.9,13.247083853962122
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,10.531384059401324
Jack Grealish,Aston Villa,3,37,27.0,7.7,9.457725105575603
Heung-Min Son,Tottenham,3,390,27.0,9.5,8.579967760234254
Aaron Cresswell,West Ham,2,435,27.0,5.8,8.546688569717412
Ilkay Gündogan,Manchester City,3,271,27.0,6.1,8.416536455174903
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.1,8.242885747994402
Ollie Watkins,Aston Villa,4,514,27.0,6.5,8.168669262286592
Mohamed Salah,Liverpool,3,254,27.0,12.6,7.521374981524909
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,7.0980540624517
James Maddison,Leicester,3,231,27.0,7.3,6.016400546866777
Stuart Dallas,Leeds,2,200,27.0,5.0,5.83804606381943
Tomas Soucek,West Ham,3,449,27.0,5.4,5.735876826814593
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,5.652391769196348
John Stones,Manchester City,2,273,27.0,5.2,5.580527642315772
Phil Foden,Manchester City,3,284,27.0,6.1,5.436469994832724
Raheem Sterling,Manchester City,3,276,27.0,11.6,5.377104165657522
Harry Kane,Tottenham,4,388,27.0,11.0,5.218579168904604
Matt Targett,Aston Villa,2,42,27.0,4.9,5.0695804158822115
Raphael Dias Belloli,Leeds,3,570,27.0,5.4,4.816146428918613
Vladimir Coufal,West Ham,2,558,27.0,4.7,4.6934882084129175
Marcus Rashford,Manchester United,3,306,27.0,9.6,4.582165379858215
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,4.562374026701926
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,4.434851516992899
Roberto Firmino,Liverpool,4,249,27.0,9.3,4.413461157920853
Marcos Alonso,Chelsea,2,104,27.0,5.7,4.242510818275145
Andrew Robertson,Liverpool,2,255,27.0,7.3,4.231746665795781
Luke Shaw,Manchester United,2,300,27.0,5.0,4.206315569056422
Tyrone Mings,Aston Villa,2,41,27.0,5.4,4.196375211750028
Harvey Barnes,Leicester,3,235,27.0,6.8,4.154098113493402
Lukasz Fabianski,West Ham,1,431,27.0,5.1,4.141713559046219
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,4.125492174126321
Jesse Lingard,West Ham,3,301,27.0,6.0,4.120758921278199
Riyad Mahrez,Manchester City,3,275,27.0,8.1,4.0918571712506
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,4.002639855149111
Neal Maupay,Brighton,4,68,27.0,6.1,3.9368178657975603
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,3.8943527432785228
