player_name,player_team,element_type,element,round,value,points
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,1.15
Erik Lamela,Tottenham,3,387,21.0,5.7,1.15
Pablo Marí,Arsenal,2,10,21.0,4.4,1.15
Cenk Tosun,Everton,4,153,21.0,6.0,1.13
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,1.13
Antonee Robinson,Fulham,2,484,21.0,4.4,1.12
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,1.11
Olivier Giroud,Chelsea,4,103,21.0,6.7,1.1
Erik Pieters,Burnley,2,83,21.0,4.3,1.09
Toby Alderweireld,Tottenham,2,386,21.0,5.4,1.07
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,1.05
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,1.04
Jay Rodriguez,Burnley,4,86,21.0,5.8,1.03
Davy Pröpper,Brighton,3,59,21.0,4.8,1.02
Seamus Coleman,Everton,2,152,21.0,4.8,1.02
Jordan Henderson,Liverpool,3,244,21.0,5.4,1.01
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,1.0
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.7,0.99
Jacob Murphy,Newcastle United,3,497,21.0,4.9,0.98
Federico Fernández,Newcastle United,2,323,21.0,4.7,0.97
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,0.97
Connor Wickham,Crystal Palace,4,136,21.0,4.4,0.96
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.93
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,0.92
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,0.92
Nemanja Matic,Manchester United,3,295,21.0,4.8,0.91
Mario Lemina,Fulham,3,493,21.0,4.5,0.89
Neil Taylor,Aston Villa,2,31,21.0,4.2,0.88
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.87
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.86
Matt Ritchie,Newcastle United,3,322,21.0,4.9,0.86
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,0.84
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.81
Christian Fuchs,Leicester,2,218,21.0,4.5,0.8
Will Norris,Burnley,1,583,21.0,4.0,0.8
Brandon Pierrick,Crystal Palace,3,147,21.0,4.3,0.79
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,0.78
Diogo Jota,Liverpool,3,468,21.0,6.6,0.76
Emil Krafth,Newcastle United,2,333,21.0,4.2,0.76
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,0.75
Harvey Elliott,Liverpool,3,265,21.0,4.3,0.74
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,0.72
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.72
Phil Jagielka,Sheffield United,2,529,21.0,3.9,0.71
Josh Onomah,Fulham,3,188,21.0,4.6,0.69
Dale Stephens,Burnley,3,55,21.0,4.3,0.68
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.68
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.67
Ben Osborn,Sheffield United,3,356,21.0,4.8,0.66
Max Meyer,Crystal Palace,3,143,21.0,4.7,0.66
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,0.65
Steven Alzate,Brighton,3,79,21.0,4.3,0.65
Allan Marques Loureiro,Everton,3,502,21.0,5.2,0.64
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,0.64
Ben Johnson,West Ham,2,452,21.0,3.9,0.64
Terence Kongolo,Fulham,2,585,21.0,4.3,0.64
Daniel Amartey,Leicester,2,227,21.0,3.9,0.63
Harry Wilson,Liverpool,3,257,21.0,5.1,0.62
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,0.62
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,0.61
David Button,West Bromwich Albion,1,56,21.0,4.0,0.61
Joseph Gomez,Liverpool,2,260,21.0,5.2,0.61
Sean Longstaff,Newcastle United,3,480,21.0,4.7,0.6
Diego Llorente,Leeds,2,549,21.0,4.4,0.59
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.7,0.59
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.59
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.59
Nicolas Pépé,Arsenal,3,18,21.0,7.6,0.57
Lys Mousset,Sheffield United,4,359,21.0,5.8,0.56
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,0.55
Daniel James,Manchester United,3,311,21.0,6.2,0.55
Neco Williams,Liverpool,2,264,21.0,3.9,0.55
Anthony Gordon,Everton,3,168,21.0,4.3,0.54
Hamza Choudhury,Leicester,3,234,21.0,4.7,0.54
Martin Kelly,Crystal Palace,2,135,21.0,4.1,0.54
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,0.53
Andreas Christensen,Chelsea,2,116,21.0,4.7,0.53
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,0.53
Japhet Tanganga,Tottenham,2,402,21.0,4.9,0.52
Leif Davis,Leeds,2,214,21.0,3.9,0.51
Paul Dummett,Newcastle United,2,331,21.0,4.4,0.51
Bamidele Alli,Tottenham,3,394,21.0,7.4,0.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,0.5
Naby Keita,Liverpool,3,261,21.0,5.2,0.5
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,0.49
Eric Garcia,Manchester City,2,288,21.0,4.7,0.48
Jake Vokins,Southampton,2,380,21.0,3.9,0.48
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,0.47
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.46
Matty James,Leicester,3,222,21.0,4.3,0.46
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.45
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,0.45
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,0.45
Oliver Skipp,Tottenham,3,404,21.0,4.4,0.44
Adam Forshaw,Leeds,3,199,21.0,4.8,0.43
César Azpilicueta,Chelsea,2,102,21.0,5.6,0.43
Danny Rose,Tottenham,2,384,21.0,4.7,0.43
Nathan Aké,Manchester City,2,279,21.0,5.4,0.43
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.43
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.42
Adam Lallana,Brighton,3,54,21.0,6.2,0.41
David Martin,West Ham,1,429,21.0,4.0,0.41
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,0.41
Arthur Masuaku,West Ham,2,442,21.0,4.4,0.4
Robin Koch,Leeds,2,491,21.0,4.3,0.39
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.39
Aaron Connolly,Brighton,4,78,21.0,5.2,0.38
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.38
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.38
Virgil van Dijk,Liverpool,2,250,21.0,6.3,0.38
Aymeric Laporte,Manchester City,2,280,21.0,6.0,0.37
Dennis Praet,Leicester,3,225,21.0,5.2,0.37
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,0.37
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,0.36
Luke Thomas,Leicester,2,240,21.0,4.2,0.36
Jordan Hugill,West Ham,4,444,21.0,5.5,0.35
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.35
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,0.35
Joe Hart,Tottenham,1,482,21.0,4.3,0.34
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,0.34
Demarai Gray,Leicester,3,230,21.0,5.2,0.33
Florian Lejeune,Newcastle United,2,327,21.0,4.3,0.33
Jonjoe Kenny,Everton,2,160,21.0,4.3,0.33
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,0.33
Fabian Delph,Everton,3,149,21.0,4.9,0.32
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,0.32
Jack Cork,Burnley,3,84,21.0,5.0,0.32
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,0.32
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.32
Christian Atsu,Newcastle United,3,330,21.0,5.2,0.31
Mathew Ryan,Brighton,1,70,21.0,4.2,0.31
Sébastien Haller,West Ham,4,441,21.0,6.1,0.31
Darren Randolph,West Ham,1,430,21.0,4.4,0.3
Nathan Redmond,Southampton,3,365,21.0,6.4,0.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,0.3
Angus Gunn,Southampton,1,371,21.0,4.3,0.29
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.29
Michael Obafemi,Southampton,4,381,21.0,4.6,0.29
Reiss Nelson,Arsenal,3,21,21.0,5.1,0.29
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,0.29
Joseph Willock,Arsenal,3,20,21.0,4.7,0.28
Phil Jones,Manchester United,2,297,21.0,4.8,0.28
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.27
Billy Gilmour,Chelsea,3,124,21.0,4.4,0.27
Jack Wilshere,West Ham,3,434,21.0,4.9,0.26
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,0.26
Juan Foyth,Tottenham,2,406,21.0,4.3,0.26
Rolando Aarons,Newcastle United,3,337,21.0,4.8,0.26
Victor Lindelöf,Manchester United,2,308,21.0,4.8,0.26
Albian Ajeti,West Ham,4,447,21.0,5.5,0.25
Jed Steer,Aston Villa,1,32,21.0,4.0,0.24
José Izquierdo,Brighton,3,72,21.0,5.5,0.24
Luke Freeman,Sheffield United,3,477,21.0,5.0,0.24
Tom Heaton,Aston Villa,1,28,21.0,4.5,0.24
Andreas Pereira,Manchester United,3,304,21.0,4.8,0.23
James Garner,Manchester United,3,317,21.0,4.4,0.23
Marcos Rojo,Manchester United,2,294,21.0,4.8,0.23
Bjorn Engels,Aston Villa,2,36,21.0,4.4,0.22
Jarrad Branthwaite,Everton,2,170,21.0,3.9,0.22
Tom Cairney,Fulham,3,175,21.0,5.2,0.22
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,0.21
Martin Dubravka,Newcastle United,1,326,21.0,4.8,0.21
Mohammed Salisu,Southampton,2,479,21.0,4.3,0.21
Simon Moore,Sheffield United,1,348,21.0,4.3,0.21
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,0.21
Donny van de Beek,Manchester United,3,495,21.0,6.6,0.2
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,0.2
Henri Lansbury,Aston Villa,3,30,21.0,4.3,0.2
Neeskens Kebano,Fulham,3,180,21.0,4.7,0.2
Odion Ighalo,Manchester United,4,293,21.0,6.1,0.2
Robin Olsen,Everton,1,573,21.0,4.5,0.2
Sander Berge,Sheffield United,3,360,21.0,4.9,0.2
Moise Kean,Everton,4,169,21.0,5.7,0.19
Anthony Knockaert,Fulham,3,177,21.0,5.0,0.18
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.18
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,0.18
Marcos Alonso,Chelsea,2,104,21.0,5.6,0.18
Shane Duffy,Brighton,2,58,21.0,4.3,0.18
Tahith Chong,Manchester United,3,316,21.0,4.4,0.18
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,0.17
Tim Ream,Fulham,2,176,21.0,4.2,0.17
Aaron Mooy,Brighton,3,60,21.0,5.0,0.16
Adrien Silva,Leicester,3,220,21.0,4.4,0.16
Ben Gibson,Burnley,2,94,21.0,3.9,0.16
Calum Chambers,Arsenal,2,13,21.0,4.5,0.16
Jack Robinson,Sheffield United,2,352,21.0,4.2,0.16
Kelland Watts,Newcastle United,2,342,21.0,3.9,0.16
Marcus Bettinelli,Fulham,1,183,21.0,4.3,0.16
Martín Montoya,Brighton,2,63,21.0,4.5,0.16
Dean Henderson,Manchester United,1,305,21.0,5.2,0.15
Jean Michaël Seri,Fulham,3,189,21.0,4.6,0.15
Kevin McDonald,Fulham,3,172,21.0,4.7,0.15
Stefan Johansen,Fulham,3,174,21.0,4.7,0.15
Mark Gillespie,Newcastle United,1,488,21.0,4.3,0.14
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,0.13
Brandon Williams,Manchester United,2,318,21.0,4.2,0.13
Cyrus Christie,Fulham,2,179,21.0,4.2,0.13
Florin Andone,Brighton,4,64,21.0,4.8,0.13
Glenn Murray,Brighton,4,53,21.0,4.8,0.13
Issa Diop,West Ham,2,451,21.0,4.3,0.13
Sead Kolasinac,Arsenal,2,14,21.0,4.8,0.13
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,0.13
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,0.13
Fikayo Tomori,Chelsea,2,121,21.0,4.7,0.12
Jesse Lingard,Manchester United,3,301,21.0,5.9,0.12
Juan Mata,Manchester United,3,290,21.0,5.8,0.12
Willy Caballero,Chelsea,1,101,21.0,4.7,0.12
Alfie Mawson,Fulham,2,185,21.0,4.3,0.11
Jonas Lössl,Everton,1,151,21.0,4.3,0.11
Sergio Romero,Manchester United,1,289,21.0,4.9,0.11
Danny Ward,Leicester,1,223,21.0,4.3,0.1
Chris Smalling,Manchester United,2,292,21.0,4.9,0.09
Josh Sims,Southampton,3,374,21.0,4.3,0.08
Kevin Long,Burnley,2,85,21.0,4.3,0.08
Phil Bardsley,Burnley,2,82,21.0,4.4,0.08
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,0.07
Marek Rodák,Fulham,1,186,21.0,4.3,0.07
Max Lowe,Sheffield United,2,511,21.0,4.3,0.07
Mesut Özil,Arsenal,3,1,21.0,6.7,0.07
Michael Hector,Fulham,2,178,21.0,4.2,0.07
William Saliba,Arsenal,2,27,21.0,4.0,0.07
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,0.06
Jack O'Connell,Sheffield United,2,354,21.0,4.7,0.06
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,0.06
Lucas Torreira,Arsenal,3,19,21.0,4.7,0.05
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,0.05
Wes Morgan,Leicester,2,216,21.0,4.4,0.04
Maxime Le Marchand,Fulham,2,173,21.0,4.2,0.03
Denis Odoi,Fulham,2,525,21.0,4.2,0.02
Mohamed Salah,Liverpool,3,254,22.0,12.5,7.31
Kevin De Bruyne,Manchester City,3,272,22.0,11.9,6.76
Phil Foden,Manchester City,3,284,22.0,6.3,6.43
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.3,6.12
Harry Kane,Tottenham,4,388,22.0,11.2,5.96
Ilkay Gündogan,Manchester City,3,271,22.0,5.5,5.95
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,5.91
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.8,5.88
Raheem Sterling,Manchester City,3,276,22.0,11.4,5.79
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,5.69
Marcus Rashford,Manchester United,3,306,22.0,9.6,5.66
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.9,5.66
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,5.62
Patrick Bamford,Leeds,4,202,22.0,6.7,5.61
Heung-Min Son,Tottenham,3,390,22.0,9.7,5.55
Callum Wilson,Newcastle United,4,506,22.0,6.6,5.54
Karl Darlow,Newcastle United,1,325,22.0,5.0,5.52
Jamie Vardy,Leicester,4,224,22.0,10.1,5.35
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,5.29
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,5.26
Che Adams,Southampton,4,377,22.0,6.0,5.14
James Maddison,Leicester,3,231,22.0,7.1,5.14
John Stones,Manchester City,2,273,22.0,5.1,4.98
Roberto Firmino,Liverpool,4,249,22.0,9.3,4.96
Andrew Robertson,Liverpool,2,255,22.0,7.4,4.94
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,4.94
Kyle Walker,Manchester City,2,270,22.0,6.1,4.81
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,4.76
Bernd Leno,Arsenal,1,8,22.0,5.0,4.72
Michail Antonio,West Ham,4,437,22.0,6.3,4.69
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,4.66
Miguel Almirón,Newcastle United,3,339,22.0,5.6,4.59
Alphonse Areola,Fulham,1,516,22.0,4.5,4.58
Cédric Soares,Arsenal,2,5,22.0,4.6,4.58
Ashley Barnes,Burnley,4,87,22.0,6.0,4.56
James Ward-Prowse,Southampton,3,370,22.0,6.1,4.56
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,4.56
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,4.54
Edouard Mendy,Chelsea,1,548,22.0,5.1,4.5
Riyad Mahrez,Manchester City,3,275,22.0,8.1,4.5
Isaac Hayden,Newcastle United,3,336,22.0,4.7,4.49
Chris Wood,Burnley,4,91,22.0,6.2,4.48
Nick Pope,Burnley,1,96,22.0,5.4,4.47
Ross Barkley,Aston Villa,3,106,22.0,5.9,4.46
Sadio Mané,Liverpool,3,251,22.0,11.8,4.4
Bukayo Saka,Arsenal,3,24,22.0,5.3,4.33
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,4.32
Hugo Lloris,Tottenham,1,383,22.0,5.6,4.29
Harvey Barnes,Leicester,3,235,22.0,6.8,4.28
Rob Holding,Arsenal,2,16,22.0,4.5,4.27
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,4.27
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,4.24
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,4.2
Kasper Schmeichel,Leicester,1,217,22.0,5.5,4.16
Stuart Dallas,Leeds,2,200,22.0,4.8,4.16
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,4.12
Jamal Lewis,Newcastle United,2,513,22.0,4.2,4.12
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,4.12
Christian Benteke,Crystal Palace,4,132,22.0,5.5,4.11
Jack Grealish,Aston Villa,3,37,22.0,7.7,4.11
Theo Walcott,Southampton,3,148,22.0,5.8,4.11
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,4.09
James Tomkins,Crystal Palace,2,129,22.0,4.5,4.07
Andros Townsend,Crystal Palace,3,137,22.0,5.6,4.06
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.9,4.06
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,4.03
Edinson Cavani,Manchester United,4,569,22.0,7.8,3.99
Ademola Lookman,Fulham,3,557,22.0,5.0,3.98
Ollie Watkins,Aston Villa,4,514,22.0,6.1,3.98
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,3.96
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,3.96
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,3.93
Jannik Vestergaard,Southampton,2,369,22.0,4.7,3.91
Andy Carroll,Newcastle United,4,320,22.0,5.2,3.9
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,3.9
Fabian Schär,Newcastle United,2,334,22.0,4.9,3.89
Solomon March,Brighton,3,65,22.0,5.0,3.89
James Justin,Leicester,2,239,22.0,5.0,3.88
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,3.88
Pascal Groß,Brighton,3,57,22.0,5.8,3.87
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,3.86
Thomas Partey,Arsenal,3,567,22.0,4.9,3.85
Timo Werner,Chelsea,4,117,22.0,9.2,3.82
Sergio Reguilón,Tottenham,2,542,22.0,5.7,3.81
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,3.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,3.8
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,3.78
Jordan Pickford,Everton,1,157,22.0,4.8,3.78
Dwight McNeil,Burnley,3,100,22.0,5.7,3.76
Michael Keane,Everton,2,156,22.0,5.1,3.76
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,3.74
Marc Albrighton,Leicester,3,221,22.0,5.3,3.7
Joe Rodon,Tottenham,2,584,22.0,5.0,3.69
Reece James,Chelsea,2,123,22.0,5.1,3.69
Ben Mee,Burnley,2,88,22.0,4.9,3.66
Jack Harrison,Leeds,3,203,22.0,5.4,3.64
Wilfried Zaha,Crystal Palace,3,141,22.0,7.3,3.64
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,3.62
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,3.62
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,3.61
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,3.6
Lucas Digne,Everton,2,155,22.0,6.0,3.6
Paul Pogba,Manchester United,3,296,22.0,7.7,3.6
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,3.57
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,3.55
Wilfred Ndidi,Leicester,3,236,22.0,4.8,3.55
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,3.52
David McGoldrick,Sheffield United,4,344,22.0,5.2,3.51
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,3.5
Tomas Soucek,West Ham,3,449,22.0,5.3,3.49
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,3.48
Aaron Cresswell,West Ham,2,435,22.0,5.4,3.47
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,3.46
James Tarkowski,Burnley,2,81,22.0,5.3,3.44
Kieran Tierney,Arsenal,2,17,22.0,5.4,3.44
Mateusz Klich,Leeds,3,198,22.0,5.5,3.44
Wesley Fofana,Leicester,2,561,22.0,5.0,3.44
Jonny Evans,Leicester,2,219,22.0,5.5,3.42
Josh Brownhill,Burnley,3,98,22.0,4.9,3.42
David de Gea,Manchester United,1,291,22.0,5.3,3.4
Jan Bednarek,Southampton,2,376,22.0,4.9,3.4
Steven Bergwijn,Tottenham,3,400,22.0,7.0,3.36
Pascal Struijk,Leeds,2,211,22.0,3.9,3.34
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,3.33
Joachim Andersen,Fulham,2,571,22.0,4.5,3.33
Matt Targett,Aston Villa,2,42,22.0,4.6,3.33
Rodrigo Moreno,Leeds,4,492,22.0,5.7,3.33
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,3.31
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,3.31
Tyrone Mings,Aston Villa,2,41,22.0,5.4,3.31
Liam Cooper,Leeds,2,195,22.0,4.3,3.29
Eric Dier,Tottenham,2,391,22.0,5.1,3.27
Neal Maupay,Brighton,4,68,22.0,6.1,3.27
Gary Cahill,Crystal Palace,2,125,22.0,4.5,3.26
James McArthur,Crystal Palace,3,130,22.0,5.2,3.26
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.1,3.26
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,3.25
Lukasz Fabianski,West Ham,1,431,22.0,5.1,3.25
Serge Aurier,Tottenham,2,389,22.0,5.2,3.24
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,3.22
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,3.22
John Fleck,Sheffield United,3,346,22.0,5.6,3.22
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,3.21
Kurt Zouma,Chelsea,2,110,22.0,5.7,3.21
Javier Manquillo,Newcastle United,2,332,22.0,4.2,3.19
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.1,3.16
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,3.16
Ashley Westwood,Burnley,3,89,22.0,5.3,3.15
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,3.14
James McCarthy,Crystal Palace,3,131,22.0,4.3,3.13
Luke Shaw,Manchester United,2,300,22.0,4.8,3.1
Dwight Gayle,Newcastle United,4,329,22.0,5.9,3.09
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,3.09
James Rodríguez,Everton,3,508,22.0,7.7,3.07
Youri Tielemans,Leicester,3,228,22.0,6.4,3.07
Anthony Martial,Manchester United,4,303,22.0,8.8,3.06
Ibrahima Diallo,Southampton,3,565,22.0,4.5,3.06
Vladimir Coufal,West Ham,2,558,22.0,4.7,3.06
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,3.05
Alexis Mac Allister,Brighton,3,80,22.0,5.3,3.04
Ezgjan Alioski,Leeds,2,201,22.0,4.5,3.02
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,3.01
Joel Ward,Crystal Palace,2,134,22.0,4.3,3.01
Christian Pulisic,Chelsea,3,119,22.0,8.2,3.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,2.96
Harry Maguire,Manchester United,2,298,22.0,5.4,2.93
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,2.93
Tammy Abraham,Chelsea,4,118,22.0,7.2,2.91
Timothy Castagne,Leicester,2,498,22.0,5.7,2.91
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,2.9
Stuart Armstrong,Southampton,3,368,22.0,5.5,2.88
Oliver Burke,Sheffield United,3,424,22.0,4.3,2.87
Alex Iwobi,Everton,3,159,22.0,5.9,2.85
Alex McCarthy,Southampton,1,363,22.0,4.7,2.85
Matthew Cash,Aston Villa,2,496,22.0,5.0,2.84
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,2.84
Saïd Benrahma,West Ham,3,587,22.0,6.0,2.84
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,2.83
Joel Matip,Liverpool,2,246,22.0,5.4,2.81
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,2.81
Jarrod Bowen,West Ham,3,445,22.0,6.3,2.79
Luke Ayling,Leeds,2,197,22.0,4.5,2.78
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,2.77
Kenny Tete,Fulham,2,517,22.0,4.3,2.76
Robbie Brady,Burnley,3,95,22.0,5.0,2.76
Ryan Fraser,Newcastle United,3,507,22.0,5.6,2.75
Leandro Trossard,Brighton,3,69,22.0,5.7,2.73
Matthew Lowton,Burnley,2,92,22.0,4.4,2.7
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,2.69
Pablo Fornals,West Ham,3,450,22.0,6.1,2.69
Yerry Mina,Everton,2,162,22.0,5.6,2.69
Declan Rice,West Ham,3,448,22.0,4.8,2.68
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,2.68
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,2.66
Thiago Thiago,Chelsea,2,490,22.0,5.6,2.66
Abdoulaye Doucouré,Everton,3,512,22.0,5.3,2.64
Ola Aina,Fulham,2,562,22.0,4.5,2.63
Divock Origi,Liverpool,4,256,22.0,5.2,2.62
Ben Godfrey,Everton,2,566,22.0,5.0,2.59
Mason Holgate,Everton,2,165,22.0,4.8,2.59
Scott McTominay,Manchester United,3,309,22.0,4.9,2.59
Illan Meslier,Leeds,1,213,22.0,4.7,2.58
Ciaran Clark,Newcastle United,2,324,22.0,4.5,2.57
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,2.57
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,2.57
Dan Burn,Brighton,2,61,22.0,4.2,2.56
Hakim Ziyech,Chelsea,3,114,22.0,8.1,2.52
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,2.51
