player_name,player_team,element_type,element,round,points,value
Fraser Forster,Southampton,1,523,8.0,1.33,4.0
Eberechi Eze,Crystal Palace,3,489,8.0,1.31,5.8
Jack Robinson,Sheffield United,2,352,8.0,1.29,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,1.28,4.9
Kalvin Phillips,Leeds,3,204,8.0,1.28,5.0
Neil Taylor,Aston Villa,2,31,8.0,1.27,4.4
Jed Steer,Aston Villa,1,32,8.0,1.25,4.0
Javier Manquillo,Newcastle United,2,332,8.0,1.24,4.5
Bjorn Engels,Aston Villa,2,36,8.0,1.23,4.4
Kyle Bartley,West Bromwich Albion,2,412,8.0,1.23,4.5
James McArthur,Crystal Palace,3,130,8.0,1.22,5.4
Frédéric Guilbert,Aston Villa,2,47,8.0,1.21,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,1.18,4.5
Matt Phillips,West Bromwich Albion,3,411,8.0,1.16,5.2
André Filipe Tavares Gomes,Everton,3,158,8.0,1.15,5.5
Jay Rodriguez,Burnley,4,86,8.0,1.15,5.9
Matt Ritchie,Newcastle United,3,322,8.0,1.15,4.9
Kortney Hause,Aston Villa,2,39,8.0,1.11,4.4
Kelechi Iheanacho,Leicester,4,233,8.0,1.1,5.7
Fabian Delph,Everton,3,149,8.0,1.08,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,1.08,5.3
Tom Heaton,Aston Villa,1,28,8.0,1.07,4.5
Shkodran Mustafi,Arsenal,2,7,8.0,1.06,5.0
Oliver Norwood,Sheffield United,3,349,8.0,1.05,4.8
Serge Aurier,Tottenham,2,389,8.0,1.05,5.2
Wesley Moraes,Aston Villa,4,48,8.0,1.04,6.0
Andreas Christensen,Chelsea,2,116,8.0,1.03,4.9
Erik Pieters,Burnley,2,83,8.0,1.03,4.4
Fernando Luiz Rosa,Manchester City,2,266,8.0,0.99,5.5
Anthony Gordon,Everton,3,168,8.0,0.98,4.4
Dara O'Shea,West Bromwich Albion,2,425,8.0,0.98,4.4
Joe Rodon,Tottenham,2,584,8.0,0.98,5.0
Issa Diop,West Ham,2,451,8.0,0.95,4.5
Nemanja Matic,Manchester United,3,295,8.0,0.95,4.9
Benjamin Mendy,Manchester City,2,274,8.0,0.94,5.9
Callum Hudson-Odoi,Chelsea,3,122,8.0,0.94,5.8
Kyle Edwards,West Bromwich Albion,3,421,8.0,0.94,4.9
Christian Benteke,Crystal Palace,4,132,8.0,0.93,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,0.93,5.0
Robert Snodgrass,West Ham,3,428,8.0,0.93,5.8
Craig Dawson,West Ham,2,576,8.0,0.89,4.5
Ferran Torres,Manchester City,3,287,8.0,0.89,6.9
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,0.89,9.3
Giovani Lo Celso,Tottenham,3,403,8.0,0.89,6.9
Naby Keita,Liverpool,3,261,8.0,0.88,5.3
Ryan Fredericks,West Ham,2,438,8.0,0.88,4.4
Emile Smith Rowe,Arsenal,3,23,8.0,0.86,4.4
Zack Steffen,Manchester City,1,538,8.0,0.86,4.5
Robbie Brady,Burnley,3,95,8.0,0.85,5.0
Jack O'Connell,Sheffield United,2,354,8.0,0.84,4.8
Joel Matip,Liverpool,2,246,8.0,0.84,5.4
Robin Olsen,Everton,1,573,8.0,0.84,4.5
Eric Bailly,Manchester United,2,310,8.0,0.83,4.9
Liam Cooper,Leeds,2,195,8.0,0.83,4.4
Shane Long,Southampton,4,361,8.0,0.82,5.3
Wilfred Ndidi,Leicester,3,236,8.0,0.81,4.8
Max Lowe,Sheffield United,2,511,8.0,0.8,4.4
Luke Thomas,Leicester,2,240,8.0,0.79,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,0.78,5.9
Daniel Amartey,Leicester,2,227,8.0,0.77,4.0
Romaine Sawyers,West Bromwich Albion,3,413,8.0,0.76,4.9
Marvelous Nakamba,Aston Villa,3,44,8.0,0.74,4.4
Phil Bardsley,Burnley,2,82,8.0,0.74,4.5
Joel Ward,Crystal Palace,2,134,8.0,0.73,4.5
Mamadou Sakho,Crystal Palace,2,127,8.0,0.73,4.5
David Martin,West Ham,1,429,8.0,0.72,4.0
Ahmed El Mohamady,Aston Villa,2,29,8.0,0.71,4.4
Olivier Giroud,Chelsea,4,103,8.0,0.7,6.7
Ben Johnson,West Ham,2,452,8.0,0.68,4.0
Luke Freeman,Sheffield United,3,477,8.0,0.67,5.0
Simon Moore,Sheffield United,1,348,8.0,0.67,4.4
Daniel N'Lundulu,Southampton,4,590,8.0,0.66,4.5
Theo Walcott,Southampton,3,148,8.0,0.66,5.8
John Fleck,Sheffield United,3,346,8.0,0.65,5.7
Tyler Roberts,Leeds,3,206,8.0,0.65,4.9
Matty James,Leicester,3,222,8.0,0.63,4.4
Chris Smalling,Manchester United,2,292,8.0,0.62,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,0.61,6.2
James McCarthy,Crystal Palace,3,131,8.0,0.61,4.5
Will Norris,Burnley,1,583,8.0,0.61,4.0
William Smallbone,Southampton,3,379,8.0,0.61,4.5
Andreas Pereira,Manchester United,3,304,8.0,0.6,4.8
Brandon Williams,Manchester United,2,318,8.0,0.6,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,0.6,5.3
Harry Winks,Tottenham,3,397,8.0,0.6,5.4
Jake Vokins,Southampton,2,380,8.0,0.6,4.0
Terence Kongolo,Fulham,2,585,8.0,0.6,4.5
Hamza Choudhury,Leicester,3,234,8.0,0.59,4.8
Kieran Gibbs,West Bromwich Albion,2,407,8.0,0.59,4.4
Demarai Gray,Leicester,3,230,8.0,0.58,5.3
Jack Stephens,Southampton,2,367,8.0,0.56,4.8
Jack Wilshere,West Ham,3,434,8.0,0.56,4.9
Mateo Kovacic,Chelsea,3,107,8.0,0.56,5.4
Dean Henderson,Manchester United,1,305,8.0,0.55,5.3
Martin Kelly,Crystal Palace,2,135,8.0,0.55,4.3
Moussa Djenepo,Southampton,3,382,8.0,0.55,5.5
Emil Krafth,Newcastle United,2,333,8.0,0.53,4.4
Antonio Rüdiger,Chelsea,2,109,8.0,0.52,4.6
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,0.52,4.5
Jordan Hugill,West Ham,4,444,8.0,0.49,5.5
Josh Sims,Southampton,3,374,8.0,0.49,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,0.48,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.48,5.0
Sofiane Boufal,Southampton,3,372,8.0,0.48,5.4
Connor Wickham,Crystal Palace,4,136,8.0,0.47,4.5
Joe Hart,Tottenham,1,482,8.0,0.47,4.4
Kelland Watts,Newcastle United,2,342,8.0,0.47,4.0
Moise Kean,Everton,4,169,8.0,0.47,5.8
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.46,4.9
Rob Holding,Arsenal,2,16,8.0,0.46,4.5
Dwight Gayle,Newcastle United,4,329,8.0,0.45,5.9
Albian Ajeti,West Ham,4,447,8.0,0.44,5.5
Ciaran Clark,Newcastle United,2,324,8.0,0.44,4.5
Danny Ward,Leicester,1,223,8.0,0.44,4.4
Jarrad Branthwaite,Everton,2,170,8.0,0.44,3.9
Jean-Philippe Gbamin,Everton,3,161,8.0,0.44,5.0
Phil Jones,Manchester United,2,297,8.0,0.44,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,0.42,4.3
Jonas Lössl,Everton,1,151,8.0,0.42,4.4
Adrien Silva,Leicester,3,220,8.0,0.41,4.4
Neco Williams,Liverpool,2,264,8.0,0.41,4.0
Odion Ighalo,Manchester United,4,293,8.0,0.41,6.2
Oliver Skipp,Tottenham,3,404,8.0,0.41,4.5
Florin Andone,Brighton,4,64,8.0,0.4,4.8
Jack Butland,Crystal Palace,1,586,8.0,0.4,4.5
Max Meyer,Crystal Palace,3,143,8.0,0.4,4.8
Timothy Fosu-Mensah,Manchester United,2,312,8.0,0.4,4.4
Tom Davies,Everton,3,163,8.0,0.38,5.4
Yan Valery,Southampton,2,378,8.0,0.38,4.8
Harvey Elliott,Liverpool,3,265,8.0,0.37,4.4
Jesse Lingard,Manchester United,3,301,8.0,0.37,5.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,0.36,4.0
Christian Atsu,Newcastle United,3,330,8.0,0.36,5.3
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,0.36,4.8
Lys Mousset,Sheffield United,4,359,8.0,0.36,5.8
Marcos Rojo,Manchester United,2,294,8.0,0.36,4.9
Wes Morgan,Leicester,2,216,8.0,0.36,4.4
Pablo Marí,Arsenal,2,10,8.0,0.35,4.4
Paul Dummett,Newcastle United,2,331,8.0,0.35,4.4
Wayne Hennessey,Crystal Palace,1,126,8.0,0.35,4.4
Florian Lejeune,Newcastle United,2,327,8.0,0.34,4.3
James Tomkins,Crystal Palace,2,129,8.0,0.34,4.5
Mark Gillespie,Newcastle United,1,488,8.0,0.34,4.4
Mohammed Salisu,Southampton,2,479,8.0,0.34,4.3
Brandon Pierrick,Crystal Palace,3,147,8.0,0.33,4.4
David Button,West Bromwich Albion,1,56,8.0,0.33,4.0
Fikayo Tomori,Chelsea,2,121,8.0,0.33,4.8
Josh Onomah,Fulham,3,188,8.0,0.33,4.8
Mesut Özil,Arsenal,3,1,8.0,0.33,6.8
Cenk Tosun,Everton,4,153,8.0,0.32,6.0
Curtis Jones,Liverpool,3,263,8.0,0.32,4.4
Jack Cork,Burnley,3,84,8.0,0.32,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,0.31,5.4
Juan Foyth,Tottenham,2,406,8.0,0.31,4.3
Matthew Longstaff,Newcastle United,3,487,8.0,0.31,4.9
Angus Gunn,Southampton,1,371,8.0,0.3,4.4
Divock Origi,Liverpool,4,256,8.0,0.3,5.3
Harry Wilson,Liverpool,3,257,8.0,0.3,5.2
Leif Davis,Leeds,2,214,8.0,0.3,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.3,4.5
Roberto Jimenez Gago,West Ham,1,433,8.0,0.3,4.5
Rolando Aarons,Newcastle United,3,337,8.0,0.3,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,0.29,4.4
Darren Randolph,West Ham,1,430,8.0,0.29,4.4
DeAndre Yedlin,Newcastle United,2,335,8.0,0.29,4.3
Marcus Bettinelli,Fulham,1,183,8.0,0.29,4.4
Martin Dubravka,Newcastle United,1,326,8.0,0.29,4.9
Sergio Romero,Manchester United,1,289,8.0,0.29,4.9
Xherdan Shaqiri,Liverpool,3,247,8.0,0.29,6.4
Mason Holgate,Everton,2,165,8.0,0.28,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.28,4.0
Tahith Chong,Manchester United,3,316,8.0,0.28,4.5
Yoshinori Muto,Newcastle United,4,341,8.0,0.28,4.8
Japhet Tanganga,Tottenham,2,402,8.0,0.27,4.9
Willy Caballero,Chelsea,1,101,8.0,0.27,4.8
Sead Kolasinac,Arsenal,2,14,8.0,0.26,4.8
Alfie Mawson,Fulham,2,185,8.0,0.24,4.4
Billy Gilmour,Chelsea,3,124,8.0,0.24,4.4
Claudio Bravo,Manchester City,1,267,8.0,0.24,4.5
Cyrus Christie,Fulham,2,179,8.0,0.24,4.3
Kamil Grosicki,West Bromwich Albion,3,410,8.0,0.24,5.3
Adam Forshaw,Leeds,3,199,8.0,0.23,4.8
Jonjoe Kenny,Everton,2,160,8.0,0.23,4.3
Kevin McDonald,Fulham,3,172,8.0,0.23,4.8
Paulo Gazzaniga,Tottenham,1,393,8.0,0.23,4.4
Stefan Johansen,Fulham,3,174,8.0,0.23,4.8
Jonathan Leko,West Bromwich Albion,3,420,8.0,0.22,4.5
Kenneth Zohore,West Bromwich Albion,4,416,8.0,0.22,4.9
Ryan Sessegnon,Tottenham,2,399,8.0,0.22,4.8
Sam Field,West Bromwich Albion,3,423,8.0,0.22,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,0.22,4.9
Ben Gibson,Burnley,2,94,8.0,0.2,4.0
Danny Rose,Tottenham,2,384,8.0,0.2,4.8
Fabricio Agosto Ramírez,Fulham,1,171,8.0,0.2,4.0
Joseph Willock,Arsenal,3,20,8.0,0.2,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.2,4.5
William Saliba,Arsenal,2,27,8.0,0.2,4.2
Charlie Austin,West Bromwich Albion,4,415,8.0,0.19,5.2
José Izquierdo,Brighton,3,72,8.0,0.19,5.5
Marek Rodák,Fulham,1,186,8.0,0.19,4.4
Nicolás Otamendi,Manchester City,2,269,8.0,0.19,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,0.18,4.8
Gary Cahill,Crystal Palace,2,125,8.0,0.18,4.5
John Stones,Manchester City,2,273,8.0,0.18,4.9
Anthony Knockaert,Fulham,3,177,8.0,0.17,5.2
Jean Michaël Seri,Fulham,3,189,8.0,0.17,4.7
Zeze Steven Sessegnon,Fulham,2,192,8.0,0.17,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.16,6.4
Cédric Soares,Arsenal,2,5,8.0,0.16,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,0.16,4.9
Lucas Torreira,Arsenal,3,19,8.0,0.16,4.7
Sokratis Papastathopoulos,Arsenal,2,2,8.0,0.16,4.9
Ben Mee,Burnley,2,88,8.0,0.15,4.9
Davy Pröpper,Brighton,3,59,8.0,0.15,4.9
Glenn Murray,Brighton,4,53,8.0,0.15,4.9
Matteo Guendouzi,Arsenal,3,25,8.0,0.15,4.7
Shane Duffy,Brighton,2,58,8.0,0.15,4.4
Aaron Mooy,Brighton,3,60,8.0,0.14,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,0.14,4.9
Tommy Doyle,Manchester City,3,285,8.0,0.14,4.4
Calum Chambers,Arsenal,2,13,8.0,0.13,4.5
Martín Montoya,Brighton,2,63,8.0,0.13,4.5
Reiss Nelson,Arsenal,3,21,8.0,0.13,5.2
Rekeem Harper,West Bromwich Albion,3,426,8.0,0.13,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,0.11,4.4
Axel Tuanzebe,Manchester United,2,307,8.0,0.09,4.5
John Ruddy,Wolverhampton Wanderers,1,453,8.0,0.08,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,8.11,8.5
Mohamed Salah,Liverpool,3,254,9.0,7.7,12.4
Patrick Bamford,Leeds,4,202,9.0,7.49,5.9
Heung-Min Son,Tottenham,3,390,9.0,6.95,9.5
Harry Kane,Tottenham,4,388,9.0,6.9,10.9
Raheem Sterling,Manchester City,3,276,9.0,6.7,11.6
Callum Wilson,Newcastle United,4,506,9.0,6.44,6.5
Aleksandar Mitrović,Fulham,4,184,9.0,6.36,5.8
Lucas Digne,Everton,2,155,9.0,6.34,6.2
Jack Grealish,Aston Villa,3,37,9.0,6.22,7.3
Benjamin Chilwell,Chelsea,2,232,9.0,6.18,5.8
Wilfried Zaha,Crystal Palace,3,141,9.0,6.0,7.3
Ross Barkley,Aston Villa,3,106,9.0,5.91,6.0
Ollie Watkins,Aston Villa,4,514,9.0,5.85,6.0
Dominic Calvert-Lewin,Everton,4,164,9.0,5.76,7.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,5.73,10.5
Marcus Rashford,Manchester United,3,306,9.0,5.66,9.5
James Rodríguez,Everton,3,508,9.0,5.58,8.0
Ademola Lookman,Fulham,3,557,9.0,5.51,5.0
Edinson Cavani,Manchester United,4,569,9.0,5.45,8.0
Neal Maupay,Brighton,4,68,9.0,5.33,6.6
Andrew Robertson,Liverpool,2,255,9.0,5.23,7.1
Alexandre Lacazette,Arsenal,4,6,9.0,5.13,8.4
Hugo Lloris,Tottenham,1,383,9.0,5.13,5.5
Bukayo Saka,Arsenal,3,24,9.0,5.09,5.3
Jamie Vardy,Leicester,4,224,9.0,5.09,10.0
Emiliano Martínez,Aston Villa,1,12,9.0,5.06,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,4.98,11.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,4.97,5.5
Tyrone Mings,Aston Villa,2,41,9.0,4.96,5.2
Mateusz Klich,Leeds,3,198,9.0,4.95,5.6
Allan Saint-Maximin,Newcastle United,3,338,9.0,4.93,5.3
Vicente Guaita,Crystal Palace,1,128,9.0,4.93,5.0
Tom Cairney,Fulham,3,175,9.0,4.91,5.3
Vladimir Coufal,West Ham,2,558,9.0,4.89,4.5
Jack Harrison,Leeds,3,203,9.0,4.87,5.5
Danny Ings,Southampton,4,366,9.0,4.85,8.5
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,4.85,4.7
Jeff Hendrick,Newcastle United,3,485,9.0,4.83,5.0
Kai Havertz,Chelsea,3,500,9.0,4.82,8.4
Sadio Mané,Liverpool,3,251,9.0,4.78,12.0
Alphonse Areola,Fulham,1,516,9.0,4.76,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,4.75,5.5
Ederson Santana de Moraes,Manchester City,1,278,9.0,4.7,6.0
Aaron Ramsdale,Sheffield United,1,483,9.0,4.61,4.9
Edouard Mendy,Chelsea,1,548,9.0,4.61,5.0
Karl Darlow,Newcastle United,1,325,9.0,4.58,5.0
Lukasz Fabianski,West Ham,1,431,9.0,4.57,5.0
John McGinn,Aston Villa,3,38,9.0,4.56,5.5
Jordan Pickford,Everton,1,157,9.0,4.52,5.0
Virgil van Dijk,Liverpool,2,250,9.0,4.52,6.4
Aaron Cresswell,West Ham,2,435,9.0,4.5,5.0
Riyad Mahrez,Manchester City,3,275,9.0,4.5,8.4
Harvey Barnes,Leicester,3,235,9.0,4.45,7.0
Trent Alexander-Arnold,Liverpool,2,259,9.0,4.44,7.4
Stuart Dallas,Leeds,2,200,9.0,4.43,4.5
Fabián Balbuena,West Ham,2,443,9.0,4.41,4.4
Kyle Walker,Manchester City,2,270,9.0,4.41,6.0
Michail Antonio,West Ham,4,437,9.0,4.4,6.3
Arthur Masuaku,West Ham,2,442,9.0,4.39,4.5
David de Gea,Manchester United,1,291,9.0,4.36,5.4
Miguel Almirón,Newcastle United,3,339,9.0,4.36,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,4.34,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,4.31,5.7
Matthew Cash,Aston Villa,2,496,9.0,4.31,5.0
Aaron Wan-Bissaka,Manchester United,2,313,9.0,4.3,5.4
Michy Batshuayi,Crystal Palace,4,108,9.0,4.28,5.8
Pablo Fornals,West Ham,3,450,9.0,4.26,6.4
Phil Foden,Manchester City,3,284,9.0,4.25,6.6
Andros Townsend,Crystal Palace,3,137,9.0,4.24,6.1
Matt Targett,Aston Villa,2,42,9.0,4.24,4.5
John Lundstram,Sheffield United,3,355,9.0,4.22,5.2
Rodrigo Moreno,Leeds,4,492,9.0,4.22,5.8
Conor Hourihane,Aston Villa,3,33,9.0,4.21,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,4.21,5.3
Karlan Grant,West Bromwich Albion,4,582,9.0,4.21,6.0
Jarrod Bowen,West Ham,3,445,9.0,4.18,6.3
James Maddison,Leicester,3,231,9.0,4.16,7.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,4.15,5.5
Reece James,Chelsea,2,123,9.0,4.14,5.0
Timo Werner,Chelsea,4,117,9.0,4.13,9.3
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,4.12,6.3
John Egan,Sheffield United,2,353,9.0,4.12,4.9
Sander Berge,Sheffield United,3,360,9.0,4.12,5.0
Oliver McBurnie,Sheffield United,4,357,9.0,4.11,5.7
Roberto Firmino,Liverpool,4,249,9.0,4.11,9.3
Jamal Lewis,Newcastle United,2,513,9.0,4.06,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,4.02,5.3
Luke Ayling,Leeds,2,197,9.0,3.99,4.5
Robin Koch,Leeds,2,491,9.0,3.99,4.5
Kurt Zouma,Chelsea,2,110,9.0,3.97,5.1
Mathew Ryan,Brighton,1,70,9.0,3.96,4.5
Jannik Vestergaard,Southampton,2,369,9.0,3.95,4.5
Tammy Abraham,Chelsea,4,118,9.0,3.95,7.2
Tanguy Ndombele,Tottenham,3,405,9.0,3.95,5.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,3.94,5.5
Gareth Bale,Tottenham,3,543,9.0,3.93,9.5
Antonee Robinson,Fulham,2,484,9.0,3.92,4.4
Christian Pulisic,Chelsea,3,119,9.0,3.91,8.3
Matt Doherty,Tottenham,2,457,9.0,3.91,5.8
Leandro Trossard,Brighton,3,69,9.0,3.88,6.0
Rhian Brewster,Sheffield United,4,262,9.0,3.86,4.5
Kasper Schmeichel,Leicester,1,217,9.0,3.85,5.5
Moussa Sissoko,Tottenham,3,385,9.0,3.83,4.8
Ezgjan Alioski,Leeds,2,201,9.0,3.82,4.4
Solomon March,Brighton,3,65,9.0,3.81,5.0
Ola Aina,Fulham,2,562,9.0,3.79,4.5
Tomas Soucek,West Ham,3,449,9.0,3.79,4.9
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,3.78,5.4
Tyrick Mitchell,Crystal Palace,2,146,9.0,3.78,4.2
Bernd Leno,Arsenal,1,8,9.0,3.77,5.0
Ilkay Gündogan,Manchester City,3,271,9.0,3.74,5.4
Michael Keane,Everton,2,156,9.0,3.73,5.1
Enda Stevens,Sheffield United,2,347,9.0,3.7,5.3
Ashley Westwood,Burnley,3,89,9.0,3.69,5.4
Conor Townsend,West Bromwich Albion,2,418,9.0,3.69,4.5
James Garner,Manchester United,3,317,9.0,3.69,4.5
Mason Mount,Chelsea,3,120,9.0,3.69,6.9
Conor Coady,Wolverhampton Wanderers,2,459,9.0,3.68,5.0
Ethan Ampadu,Sheffield United,2,509,9.0,3.68,4.5
Nick Pope,Burnley,1,96,9.0,3.68,5.5
Alisson Ramses Becker,Liverpool,1,252,9.0,3.67,5.9
Alex McCarthy,Southampton,1,363,9.0,3.66,4.5
George Baldock,Sheffield United,2,351,9.0,3.66,5.4
Ryan Fraser,Newcastle United,3,507,9.0,3.66,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,3.64,5.0
Tosin Adarabioyo,Fulham,2,572,9.0,3.64,4.5
Ben Osborn,Sheffield United,3,356,9.0,3.62,4.9
Kevin De Bruyne,Manchester City,3,272,9.0,3.56,11.5
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,3.55,5.8
Sam Johnstone,West Bromwich Albion,1,417,9.0,3.53,4.5
Thiago Thiago,Chelsea,2,490,9.0,3.52,5.5
Jamie Shackleton,Leeds,3,210,9.0,3.51,4.8
Matheus Pereira,West Bromwich Albion,3,481,9.0,3.51,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,3.49,5.4
Ruben Loftus-Cheek,Fulham,3,115,9.0,3.48,5.9
Filip Krovinovic,West Bromwich Albion,3,555,9.0,3.47,5.0
Darnell Furlong,West Bromwich Albion,2,422,9.0,3.46,4.5
Che Adams,Southampton,4,377,9.0,3.45,5.8
Gylfi Sigurdsson,Everton,3,150,9.0,3.45,6.9
Illan Meslier,Leeds,1,213,9.0,3.45,4.5
César Azpilicueta,Chelsea,2,102,9.0,3.44,5.9
André-Frank Zambo Anguissa,Fulham,3,191,9.0,3.43,4.5
Adam Lallana,Brighton,3,54,9.0,3.42,6.3
Daniel Ceballos Fernández,Arsenal,3,501,9.0,3.42,5.0
Jacob Murphy,Newcastle United,3,497,9.0,3.42,4.9
James Ward-Prowse,Southampton,3,370,9.0,3.41,5.8
Nathaniel Clyne,Crystal Palace,2,577,9.0,3.41,4.5
Rodrigo Hernandez,Manchester City,3,286,9.0,3.39,5.4
Ashley Barnes,Burnley,4,87,9.0,3.37,6.0
Georginio Wijnaldum,Liverpool,3,243,9.0,3.36,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,3.36,5.3
Yves Bissouma,Brighton,3,76,9.0,3.33,4.5
Jeffrey Schlupp,Crystal Palace,3,142,9.0,3.32,5.5
Angelo Ogbonna,West Ham,2,432,9.0,3.31,4.9
Mason Greenwood,Manchester United,3,315,9.0,3.31,7.2
Toby Alderweireld,Tottenham,2,386,9.0,3.31,5.4
Sergio Reguilón,Tottenham,2,542,9.0,3.3,5.6
Conor Gallagher,West Bromwich Albion,3,544,9.0,3.29,5.5
Jordan Ayew,Crystal Palace,4,140,9.0,3.29,5.7
Chris Basham,Sheffield United,2,345,9.0,3.28,4.9
Gabriel Magalhães,Arsenal,2,494,9.0,3.28,5.1
Andy Carroll,Newcastle United,4,320,9.0,3.26,5.3
Diogo Jota,Liverpool,3,468,9.0,3.26,6.3
Declan Rice,West Ham,3,448,9.0,3.25,4.9
Alex Iwobi,Everton,3,159,9.0,3.24,5.9
Callum Robinson,West Bromwich Albion,4,358,9.0,3.23,5.5
Jordan Henderson,Liverpool,3,244,9.0,3.23,5.4
Willy Boly,Wolverhampton Wanderers,2,458,9.0,3.23,5.5
Ben Godfrey,Everton,2,566,9.0,3.22,5.0
James Tarkowski,Burnley,2,81,9.0,3.22,5.4
Mario Lemina,Fulham,3,493,9.0,3.21,4.5
Timothy Castagne,Leicester,2,498,9.0,3.21,5.8
Bertrand Traoré,Aston Villa,3,540,9.0,3.2,5.9
N'Golo Kanté,Chelsea,3,113,9.0,3.2,4.9
Tariq Lamptey,Brighton,2,77,9.0,3.2,4.7
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,3.19,4.5
Jamaal Lascelles,Newcastle United,2,328,9.0,3.16,4.4
Oriol Romeu Vidal,Southampton,3,364,9.0,3.16,4.5
Joe Bryan,Fulham,2,182,9.0,3.14,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,3.13,7.4
Fabian Schär,Newcastle United,2,334,9.0,3.13,4.9
Max Kilman,Wolverhampton Wanderers,2,470,9.0,3.13,4.1
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,3.13,4.9
Billy Sharp,Sheffield United,4,343,9.0,3.12,5.7
Dennis Praet,Leicester,3,225,9.0,3.11,5.5
Kyle Walker-Peters,Southampton,2,375,9.0,3.09,4.5
Luka Milivojevic,Crystal Palace,3,138,9.0,3.08,5.7
Pablo Hernández Domínguez,Leeds,3,193,9.0,3.08,5.8
Saïd Benrahma,West Ham,3,587,9.0,3.08,6.0
Eric Garcia,Manchester City,2,288,9.0,3.04,4.8
Yerry Mina,Everton,2,162,9.0,3.02,5.5
Joseph Gomez,Liverpool,2,260,9.0,3.01,5.4
Luke Shaw,Manchester United,2,300,9.0,3.01,4.9
Allan Marques Loureiro,Everton,3,502,9.0,3.0,5.4
Ryan Bertrand,Southampton,2,362,9.0,3.0,5.0
Youri Tielemans,Leicester,3,228,9.0,2.98,6.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,2.97,5.4
Federico Fernández,Newcastle United,2,323,9.0,2.94,4.9
Harrison Reed,Fulham,3,373,9.0,2.94,4.5
Scott McTominay,Manchester United,3,309,9.0,2.94,4.9
Héctor Bellerín,Arsenal,2,11,9.0,2.93,5.0
Joachim Andersen,Fulham,2,571,9.0,2.92,4.5
Neeskens Kebano,Fulham,3,180,9.0,2.92,4.8
Tim Ream,Fulham,2,176,9.0,2.92,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,2.91,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,2.86,6.9
Maxime Le Marchand,Fulham,2,173,9.0,2.86,4.3
Eric Dier,Tottenham,2,391,9.0,2.85,4.9
