player_name,player_team,element_type,element,round,value,points
Dwight Gayle,Newcastle United,4,329,25.0,5.9,0.56818146
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,0.5656133
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,0.5555291
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.55033386
Mason Mount,Chelsea,3,120,25.0,6.8,0.5323638
Toby Alderweireld,Tottenham,2,386,25.0,5.4,0.5316407
Tomas Soucek,West Ham,3,449,25.0,5.4,0.52941096
Steven Bergwijn,Tottenham,3,400,25.0,7.0,0.52859163
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.5233703
Dale Stephens,Burnley,3,55,25.0,4.2,0.51519644
Kyle Walker,Manchester City,2,270,25.0,6.1,0.51183796
Serge Aurier,Tottenham,2,389,25.0,5.2,0.50764376
Harrison Reed,Fulham,3,373,25.0,4.4,0.50199264
Nemanja Matic,Manchester United,3,295,25.0,4.7,0.49851063
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,0.49320278
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.4799708
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,0.47550502
Enda Stevens,Sheffield United,2,347,25.0,5.0,0.47322524
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.46911615
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.45592144
George Baldock,Sheffield United,2,351,25.0,4.9,0.4524855
Divock Origi,Liverpool,4,256,25.0,5.2,0.45005363
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,0.44590667
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.4397314
John Lundstram,Sheffield United,3,355,25.0,4.9,0.41148093
Robbie Brady,Burnley,3,95,25.0,5.0,0.39869985
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,0.39855504
Mohammed Salisu,Southampton,2,479,25.0,4.3,0.39135456
Max Meyer,Crystal Palace,3,143,25.0,4.7,0.33149788
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,0.32789892
Jonas Lössl,Everton,1,151,25.0,4.3,0.32298896
Davinson Sánchez,Tottenham,2,398,25.0,5.2,0.31325617
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.2894323
Jarrad Branthwaite,Everton,2,170,25.0,3.9,0.283712
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,0.28303656
Thiago Thiago,Chelsea,2,490,25.0,5.6,0.27536023
Sergio Romero,Manchester United,1,289,25.0,4.9,0.26925886
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,0.26335573
Mathew Ryan,Arsenal,1,70,25.0,4.2,0.25880757
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.25721613
Joel Matip,Liverpool,2,246,25.0,5.4,0.25281745
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,0.24738307
N'Golo Kanté,Chelsea,3,113,25.0,4.9,0.24666823
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,0.22878185
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.22677667
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,0.21291913
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,0.21273321
Moussa Sissoko,Tottenham,3,385,25.0,4.8,0.20776975
Anthony Gordon,Everton,3,168,25.0,4.3,0.19637738
Eric Bailly,Manchester United,2,310,25.0,4.9,0.18800774
Josh Brownhill,Burnley,3,98,25.0,4.9,0.18763573
John Fleck,Sheffield United,3,346,25.0,5.6,0.18740734
Florian Lejeune,Newcastle United,2,327,25.0,4.3,0.18689792
Tahith Chong,Manchester United,3,316,25.0,4.4,0.18044412
Terence Kongolo,Fulham,2,585,25.0,4.3,0.17269245
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.17248838
Eric Garcia,Manchester City,2,288,25.0,4.7,0.1454807
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.13638222
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,0.13506582
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.13380486
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.13276981
Neco Williams,Liverpool,2,264,25.0,3.8,0.121897295
Aymeric Laporte,Manchester City,2,280,25.0,6.0,0.109524444
José Izquierdo,Brighton,3,72,25.0,5.5,0.092517905
Odion Ighalo,Manchester United,4,293,25.0,6.1,0.091156535
Luke Freeman,Sheffield United,3,477,25.0,5.0,0.091029726
Phil Jones,Manchester United,2,297,25.0,4.8,0.09062973
James McArthur,Crystal Palace,3,130,25.0,5.2,0.077459656
Fabian Delph,Everton,3,149,25.0,4.8,0.07494854
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,0.07098468
Matt Ritchie,Newcastle United,3,322,25.0,4.9,0.069623224
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.06193693
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,0.060125764
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.05574078
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,0.054851774
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.04783735
Rodrigo Moreno,Leeds,4,492,25.0,5.7,0.04604739
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,0.042153325
Jonjoe Kenny,Everton,2,160,25.0,4.3,0.040809706
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.038888026
Rolando Aarons,Newcastle United,3,337,25.0,4.8,0.033487007
James McCarthy,Crystal Palace,3,131,25.0,4.3,0.03305041
Kieran Tierney,Arsenal,2,17,25.0,5.2,0.024968429
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,0.021128958
Andreas Christensen,Chelsea,2,116,25.0,4.7,0.017009422
Charlie Taylor,Burnley,2,97,25.0,4.4,0.016986819
César Azpilicueta,Chelsea,2,102,25.0,5.7,0.015731005
Josh Sims,Southampton,3,374,25.0,4.3,0.0125371665
Brandon Williams,Manchester United,2,318,25.0,4.2,0.006866902
James Garner,Manchester United,3,317,25.0,4.4,0.00089232187
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,-0.010787426
Seamus Coleman,Everton,2,152,25.0,4.8,-0.02216778
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,-0.022816278
Manuel Lanzini,West Ham,3,439,25.0,6.4,-0.030817674
Aboubakar Kamara,Fulham,3,190,25.0,4.8,-0.04202457
Jordan Hugill,West Ham,4,444,25.0,5.5,-0.042327497
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,-0.042985994
Kortney Hause,Aston Villa,2,39,25.0,4.4,-0.044139188
Davy Pröpper,Brighton,3,59,25.0,4.8,-0.050873153
Josh Onomah,Fulham,3,188,25.0,4.6,-0.059899848
Calum Chambers,Arsenal,2,13,25.0,4.5,-0.0706757
Shane Long,Southampton,4,361,25.0,5.1,-0.07195528
Jay Rodriguez,Burnley,4,86,25.0,5.8,-0.07759794
Christian Atsu,Newcastle United,3,330,25.0,5.2,-0.08021704
Cengiz Ünder,Leicester,3,541,25.0,5.7,-0.09062998
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,-0.10080917
Claudio Bravo,Manchester City,1,267,25.0,4.5,-0.10711948
Albian Ajeti,West Ham,4,447,25.0,5.5,-0.11270004
Allan Marques Loureiro,Everton,3,502,25.0,5.2,-0.11378967
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,-0.114360906
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,-0.116169885
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,-0.12540244
Diogo Jota,Liverpool,3,468,25.0,6.6,-0.1264228
Martín Montoya,Brighton,2,63,25.0,4.5,-0.12802136
Harry Wilson,Liverpool,3,257,25.0,5.1,-0.13274263
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,-0.13670468
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,-0.14280218
Japhet Tanganga,Tottenham,2,402,25.0,4.9,-0.14650181
Ben Osborn,Sheffield United,3,356,25.0,4.7,-0.14822194
Marcos Rojo,Manchester United,2,294,25.0,4.8,-0.15127431
Moise Kean,Everton,4,169,25.0,5.7,-0.15364164
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,-0.15498368
Reiss Nelson,Arsenal,3,21,25.0,5.1,-0.15872107
Harvey Elliott,Liverpool,3,265,25.0,4.3,-0.16778083
Oliver Norwood,Sheffield United,3,349,25.0,4.5,-0.16902363
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,-0.17141183
Martin Dubravka,Newcastle United,1,326,25.0,4.8,-0.17660013
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,-0.19321753
Bernd Leno,Arsenal,1,8,25.0,5.0,-0.1951394
Lucas Torreira,Arsenal,3,19,25.0,4.7,-0.20140432
Sam Field,West Bromwich Albion,3,423,25.0,4.8,-0.20454161
Kevin Long,Burnley,2,85,25.0,4.3,-0.21097748
Kelland Watts,Newcastle United,2,342,25.0,3.9,-0.21417317
Benjamin Mendy,Manchester City,2,274,25.0,5.9,-0.21827303
John Egan,Sheffield United,2,353,25.0,4.7,-0.21990131
Chris Smalling,Manchester United,2,292,25.0,4.9,-0.22293884
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,-0.23207723
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,-0.23538475
Angus Gunn,Southampton,1,371,25.0,4.3,-0.24460517
Adam Lallana,Brighton,3,54,25.0,6.2,-0.250653
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,-0.2569768
Ryan Fredericks,West Ham,2,438,25.0,4.2,-0.25704986
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,-0.2665157
Alfie Mawson,Fulham,2,185,25.0,4.3,-0.27074835
Jimmy Dunne,Burnley,2,519,25.0,3.8,-0.27147564
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,-0.282671
Sander Berge,Sheffield United,3,360,25.0,4.9,-0.2836913
Oliver Skipp,Tottenham,3,404,25.0,4.4,-0.2862051
Juan Mata,Manchester United,3,290,25.0,5.8,-0.28994548
Tariq Lamptey,Brighton,2,77,25.0,4.6,-0.2944026
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,-0.29515228
Ben Johnson,West Ham,2,452,25.0,3.9,-0.30157986
Wes Morgan,Leicester,2,216,25.0,4.4,-0.31970307
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,-0.33094767
Naby Keita,Liverpool,3,261,25.0,5.2,-0.33230627
Federico Fernández,Newcastle United,2,323,25.0,4.7,-0.3370245
Islam Slimani,Leicester,4,579,25.0,4.9,-0.34078664
Aaron Mooy,Brighton,3,60,25.0,5.0,-0.3470902
Tom Cairney,Fulham,3,175,25.0,5.2,-0.3556518
Stefan Johansen,Fulham,3,174,25.0,4.7,-0.36732996
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,-0.3686555
Neil Taylor,Aston Villa,2,31,25.0,4.2,-0.37302488
Dennis Praet,Leicester,3,225,25.0,5.2,-0.38148353
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,-0.3844982
Christian Pulisic,Chelsea,3,119,25.0,8.2,-0.3928299
Darren Randolph,West Ham,1,430,25.0,4.3,-0.40632978
Sébastien Haller,West Ham,4,441,25.0,6.1,-0.40637854
Tim Ream,Fulham,2,176,25.0,4.2,-0.41169867
Conor Hourihane,Aston Villa,3,33,25.0,5.9,-0.41793826
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,-0.41981712
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,-0.42122084
Diego Llorente,Leeds,2,549,25.0,4.4,-0.42318374
Wesley Moraes,Aston Villa,4,48,25.0,6.0,-0.42733058
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,-0.42941377
Juan Foyth,Tottenham,2,406,25.0,4.3,-0.4335326
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,-0.4343753
Simon Moore,Sheffield United,1,348,25.0,4.3,-0.4352355
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,-0.4387037
Jamie Shackleton,Leeds,3,210,25.0,4.8,-0.44188094
Mark Noble,West Ham,3,427,25.0,4.6,-0.4427602
Martin Kelly,Crystal Palace,2,135,25.0,4.1,-0.44500557
Mesut Özil,Arsenal,3,1,25.0,6.7,-0.458603
Ben Gibson,Burnley,2,94,25.0,3.9,-0.46036428
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,-0.46171233
Danny Ward,Leicester,1,223,25.0,4.3,-0.46858704
Olivier Giroud,Chelsea,4,103,25.0,6.7,-0.4734345
Matty James,Leicester,3,222,25.0,4.3,-0.47576103
Daniel Amartey,Leicester,2,227,25.0,3.9,-0.48141342
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,-0.4939759
Demarai Gray,Leicester,3,230,25.0,5.1,-0.49492607
Neeskens Kebano,Fulham,3,180,25.0,4.7,-0.49988657
Sead Kolasinac,Arsenal,2,14,25.0,4.8,-0.50635993
Andreas Pereira,Manchester United,3,304,25.0,4.8,-0.5069556
Chris Wood,Burnley,4,91,25.0,6.2,-0.5150604
Fabricio Agosto Ramírez,Fulham,1,171,25.0,3.9,-0.5160024
Marcus Bettinelli,Fulham,1,183,25.0,4.3,-0.52837193
Harry Winks,Tottenham,3,397,25.0,5.1,-0.5288543
Shane Duffy,Brighton,2,58,25.0,4.3,-0.5292286
Anthony Knockaert,Fulham,3,177,25.0,5.0,-0.53034985
Lys Mousset,Sheffield United,4,359,25.0,5.8,-0.53913283
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,-0.5413005
Denis Odoi,Fulham,2,525,25.0,4.2,-0.54188645
Kevin McDonald,Fulham,3,172,25.0,4.7,-0.549613
Hakim Ziyech,Chelsea,3,114,25.0,8.0,-0.55162704
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,-0.5597053
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,-0.56078345
Maxime Le Marchand,Fulham,2,173,25.0,4.1,-0.5610884
Jake Vokins,Southampton,2,380,25.0,3.9,-0.57055163
Sergio Agüero,Manchester City,4,268,25.0,10.3,-0.57288086
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,-0.5743653
William Smallbone,Southampton,3,379,25.0,4.4,-0.5756078
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,-0.57727075
Jack Robinson,Sheffield United,2,352,25.0,4.2,-0.5774389
Adrien Silva,Leicester,3,220,25.0,4.4,-0.57893443
Arthur Masuaku,West Ham,2,442,25.0,4.3,-0.57995224
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,-0.586833
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,-0.5881421
Cyrus Christie,Fulham,2,179,25.0,4.2,-0.5951976
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,-0.5964195
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,-0.6012857
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,-0.6053066
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,-0.6057977
Jack Wilshere,West Ham,3,434,25.0,4.9,-0.61250395
Jean Michaël Seri,Fulham,3,189,25.0,4.6,-0.62630033
Luke Thomas,Leicester,2,240,25.0,4.2,-0.62730926
Glenn Murray,Brighton,4,53,25.0,4.8,-0.6286248
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.2,-0.63307863
Michael Hector,Fulham,2,178,25.0,4.2,-0.6393968
Florin Andone,Brighton,4,64,25.0,4.8,-0.6426458
Phil Bardsley,Burnley,2,82,25.0,4.4,-0.6431797
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,-0.64969426
Tom Heaton,Aston Villa,1,28,25.0,4.5,-0.6499785
Marek Rodák,Fulham,1,186,25.0,4.3,-0.65223724
Henri Lansbury,Aston Villa,3,30,25.0,4.3,-0.6558299
David Button,West Bromwich Albion,1,56,25.0,4.0,-0.6613407
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,-0.6696757
Danny Rose,Tottenham,2,384,25.0,4.7,-0.6744734
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,-0.6749616
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,-0.68125534
Matt Doherty,Tottenham,2,457,25.0,5.6,-0.72040606
Mario Lemina,Fulham,3,493,25.0,4.5,-0.7234342
Bjorn Engels,Aston Villa,2,36,25.0,4.4,-0.7246401
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,-0.72562027
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,-0.7499981
Joe Hart,Tottenham,1,482,25.0,4.3,-0.75077856
Adam Webster,Brighton,2,66,25.0,4.4,-0.7587019
Virgil van Dijk,Liverpool,2,250,25.0,6.3,-0.763438
Jed Steer,Aston Villa,1,32,25.0,3.9,-0.7656829
Yves Bissouma,Brighton,3,76,25.0,4.4,-0.7681926
Willy Caballero,Chelsea,1,101,25.0,4.6,-0.80860716
Connor Wickham,Crystal Palace,4,136,25.0,4.4,-0.8099085
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,-0.8215234
Michael Obafemi,Southampton,4,381,25.0,4.6,-0.82897794
Fikayo Tomori,Chelsea,2,121,25.0,4.7,-0.83204323
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,-0.8521729
Wilfred Ndidi,Leicester,3,236,25.0,4.8,-0.86662406
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,-0.89506495
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,-0.9063056
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,-0.9453077
Leif Davis,Leeds,2,214,25.0,3.9,-0.9471591
Tammy Abraham,Chelsea,4,118,25.0,7.2,-0.9627158
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,-0.9846649
Billy Gilmour,Chelsea,3,124,25.0,4.4,-0.98584795
Kai Havertz,Chelsea,3,500,25.0,8.2,-0.99045885
Issa Diop,West Ham,2,451,25.0,4.3,-1.0836166
Joe Bryan,Fulham,2,182,25.0,4.6,-1.1503203
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,-1.1555046
Adam Forshaw,Leeds,3,199,25.0,4.8,-1.2258481
David Martin,West Ham,1,429,25.0,4.0,-1.2263258
William Saliba,Arsenal,2,27,25.0,4.0,-1.3173525
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,-1.3182672
Jack O'Connell,Sheffield United,2,354,25.0,4.7,-1.3225491
Joseph Gomez,Liverpool,2,260,25.0,5.2,-1.3931082
Robin Koch,Leeds,2,491,25.0,4.3,-1.482069
Bamidele Alli,Tottenham,3,394,25.0,7.4,-1.5160762
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,-1.6037076
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,-1.7759732
Lewis Dunk,Brighton,2,62,25.0,4.8,-1.7932475
Timo Werner,Chelsea,4,117,25.0,9.2,-2.4862523
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.5,8.725911
Mohamed Salah,Liverpool,3,254,26.0,12.7,8.645498
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,8.078722
Harry Kane,Tottenham,4,388,26.0,11.0,7.00736
John Stones,Manchester City,2,273,26.0,5.2,6.742021
Marcus Rashford,Manchester United,3,306,26.0,9.6,6.4423475
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,6.4134784
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.0,6.245021
Raheem Sterling,Manchester City,3,276,26.0,11.6,6.081213
Phil Foden,Manchester City,3,284,26.0,6.1,5.9250555
Andrew Robertson,Liverpool,2,255,26.0,7.3,5.827116
James Maddison,Leicester,3,231,26.0,7.4,5.7023435
Heung-Min Son,Tottenham,3,390,26.0,9.6,5.5990663
Roberto Firmino,Liverpool,4,249,26.0,9.3,5.49506
Harvey Barnes,Leicester,3,235,26.0,6.9,5.485304
James Justin,Leicester,2,239,26.0,5.2,5.374215
Ilkay Gündogan,Manchester City,3,271,26.0,6.0,5.2609463
James Ward-Prowse,Southampton,3,370,26.0,6.0,5.2527566
Jan Bednarek,Southampton,2,376,26.0,4.9,5.2012253
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,5.121952
Edouard Mendy,Chelsea,1,548,26.0,5.1,5.019897
Illan Meslier,Leeds,1,213,26.0,4.7,4.8094516
Stuart Dallas,Leeds,2,200,26.0,4.8,4.7565846
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,4.7421756
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,4.706424
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,4.4536414
Karl Darlow,Newcastle United,1,325,26.0,5.0,4.439824
Bukayo Saka,Arsenal,3,24,26.0,5.4,4.4317193
Michael Keane,Everton,2,156,26.0,5.1,4.362617
Raphael Dias Belloli,Leeds,3,570,26.0,5.3,4.2755885
Neal Maupay,Brighton,4,68,26.0,6.1,4.226959
Mason Holgate,Everton,2,165,26.0,4.8,4.1798167
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,4.0601797
Edinson Cavani,Manchester United,4,569,26.0,7.9,3.9908917
Ben Godfrey,Everton,2,566,26.0,5.0,3.9771404
David de Gea,Manchester United,1,291,26.0,5.3,3.9561434
Luke Shaw,Manchester United,2,300,26.0,4.9,3.9523225
Nathan Redmond,Southampton,3,365,26.0,6.4,3.914564
Alexandre Lacazette,Arsenal,4,6,26.0,8.3,3.9010136
Robin Olsen,Everton,1,573,26.0,4.5,3.8985817
Che Adams,Southampton,4,377,26.0,5.8,3.8744996
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,3.8658874
Ademola Lookman,Fulham,3,557,26.0,5.0,3.861361
James Rodríguez,Everton,3,508,26.0,7.7,3.8364978
Callum Wilson,Newcastle United,4,506,26.0,6.7,3.8204775
Pascal Struijk,Leeds,2,211,26.0,3.9,3.8028796
Michail Antonio,West Ham,4,437,26.0,6.7,3.6808615
Takumi Minamino,Southampton,3,258,26.0,6.0,3.6794152
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,3.6589828
Fabian Schär,Newcastle United,2,334,26.0,4.9,3.6469405
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,3.6347818
Nick Pope,Burnley,1,96,26.0,5.5,3.6261365
Rob Holding,Arsenal,2,16,26.0,4.6,3.6223047
Richarlison de Andrade,Everton,4,166,26.0,7.8,3.5923288
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.5,3.5844607
Lucas Digne,Everton,2,155,26.0,6.1,3.581908
Riyad Mahrez,Manchester City,3,275,26.0,8.1,3.5473576
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,3.5411875
Ben White,Brighton,2,74,26.0,4.4,3.5311186
Ezgjan Alioski,Leeds,2,201,26.0,4.4,3.5060365
Danny Ings,Southampton,4,366,26.0,8.4,3.4860528
Harry Maguire,Manchester United,2,298,26.0,5.5,3.4800832
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,3.4783373
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,3.4698565
James Milner,Liverpool,3,241,26.0,5.3,3.4668622
Mateusz Klich,Leeds,3,198,26.0,5.3,3.4617124
Ollie Watkins,Aston Villa,4,514,26.0,6.4,3.4275177
Jonny Evans,Leicester,2,219,26.0,5.5,3.4215121
Jannik Vestergaard,Southampton,2,369,26.0,4.7,3.4064004
Jack Cork,Burnley,3,84,26.0,5.0,3.3365598
Alphonse Areola,Fulham,1,516,26.0,4.5,3.313709
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,3.2847087
Patrick Bamford,Leeds,4,202,26.0,6.7,3.275998
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,3.2426336
Solomon March,Brighton,3,65,26.0,5.0,3.166072
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,3.130483
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,3.1213853
Benjamin Chilwell,Chelsea,2,232,26.0,5.9,3.1081247
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,3.0942066
Sergio Reguilón,Tottenham,2,542,26.0,5.5,3.085381
Jack Grealish,Aston Villa,3,37,26.0,7.8,3.0337818
Youri Tielemans,Leicester,3,228,26.0,6.4,3.0299258
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,3.010357
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,3.008138
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,2.982635
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,2.9782207
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,2.9477086
Joël Veltman,Brighton,2,67,26.0,4.3,2.932421
Hugo Lloris,Tottenham,1,383,26.0,5.6,2.8939092
Christian Benteke,Crystal Palace,4,132,26.0,5.5,2.8897767
Yerry Mina,Everton,2,162,26.0,5.5,2.8836846
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,2.8748896
Kurt Zouma,Chelsea,2,110,26.0,5.4,2.854077
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,2.7960174
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,2.7907205
Aaron Cresswell,West Ham,2,435,26.0,5.7,2.7045598
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,2.7012143
Tomas Soucek,West Ham,3,449,26.0,5.4,2.672892
Jordan Henderson,Liverpool,3,244,26.0,5.4,2.6468444
Ben Mee,Burnley,2,88,26.0,5.0,2.598513
Eric Dier,Tottenham,2,391,26.0,4.9,2.5336964
Alex McCarthy,Southampton,1,363,26.0,4.5,2.5265124
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,2.5216951
Danny Welbeck,Brighton,4,588,26.0,5.5,2.5178304
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,2.5171337
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,2.4945638
David McGoldrick,Sheffield United,4,344,26.0,5.2,2.4907029
John Egan,Sheffield United,2,353,26.0,4.7,2.4843507
Ashley Barnes,Burnley,4,87,26.0,6.0,2.4448524
Sadio Mané,Liverpool,3,251,26.0,11.9,2.444503
Jamie Vardy,Leicester,4,224,26.0,10.0,2.4277937
Jack Harrison,Leeds,3,203,26.0,5.4,2.4262443
Matej Vydra,Burnley,4,93,26.0,4.8,2.4170666
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,2.3219104
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,2.3147583
Curtis Jones,Liverpool,3,263,26.0,4.4,2.3035471
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,2.2978306
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,2.2873058
Pascal Groß,Brighton,3,57,26.0,5.8,2.2792537
Kalvin Phillips,Leeds,3,204,26.0,4.9,2.2727752
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,2.259828
Joachim Andersen,Fulham,2,571,26.0,4.5,2.254275
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,2.252574
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,2.251177
Oliver Burke,Sheffield United,3,424,26.0,4.2,2.2506733
Scott McTominay,Manchester United,3,309,26.0,4.9,2.2484941
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,2.2473075
