player_name,player_team,element_type,element,round,points,value
John Fleck,Sheffield United,3,346,14.0,1.8483181728256073,5.599999999999999
Bertrand Traoré,Aston Villa,3,540,14.0,1.8408463444268055,5.900000000000001
Rhian Brewster,Sheffield United,4,262,14.0,1.8354671285620274,4.5
Ayoze Pérez,Leicester,3,229,14.0,1.8241381870415643,6.0
Steven Bergwijn,Tottenham,3,400,14.0,1.8221853947660227,7.0
Marc Albrighton,Leicester,3,221,14.0,1.812583764366388,5.3
Mason Greenwood,Manchester United,3,315,14.0,1.807226706829318,7.099999999999999
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,1.7996857586405437,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,1.7994889775593979,5.3
Mason Holgate,Everton,2,165,14.0,1.7804391102169248,4.8
Nampalys Mendy,Leicester,3,518,14.0,1.7768521137592017,4.5
Arthur Masuaku,West Ham,2,442,14.0,1.7750790659021796,4.5
Neco Williams,Liverpool,2,264,14.0,1.7700484597758146,4.0
Christian Fuchs,Leicester,2,218,14.0,1.7550551966068122,4.5
Jairo Riedewald,Crystal Palace,3,144,14.0,1.7431533492676454,4.4
Serge Aurier,Tottenham,2,389,14.0,1.739502800325407,5.2
Dan Burn,Brighton,2,61,14.0,1.7386203429239382,4.3
Jacob Murphy,Newcastle United,3,497,14.0,1.7351238135548515,4.9
Liam Cooper,Leeds,2,195,14.0,1.7330266866257642,4.4
Dara O'Shea,West Bromwich Albion,2,425,14.0,1.7314322348487714,4.3
Anwar El Ghazi,Aston Villa,3,45,14.0,1.719943543405327,5.7
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,1.7159112946246664,4.8
Luke Shaw,Manchester United,2,300,14.0,1.7105620178983927,4.8
Aaron Connolly,Brighton,4,78,14.0,1.6923335825036128,5.3
Phil Jagielka,Sheffield United,2,529,14.0,1.6889987932475357,4.0
Aaron Wan-Bissaka,Manchester United,2,313,14.0,1.6593054519504555,5.400000000000001
Mario Lemina,Fulham,3,493,14.0,1.6272504038285132,4.5
Rodrigo Moreno,Leeds,4,492,14.0,1.6261859238469671,5.7
Alireza Jahanbakhsh,Brighton,3,71,14.0,1.6169938065896048,5.400000000000001
Abdoulaye Doucouré,Everton,3,512,14.0,1.6059843982354394,5.3
Chris Basham,Sheffield United,2,345,14.0,1.5964793194589237,4.7
Giovani Lo Celso,Tottenham,3,403,14.0,1.5654514666339538,6.900000000000001
Toby Alderweireld,Tottenham,2,386,14.0,1.5443418862950506,5.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,14.0,1.5159370477809329,5.599999999999999
Wilfred Ndidi,Leicester,3,236,14.0,1.493169939749749,4.8
Gareth Bale,Tottenham,3,543,14.0,1.4657438853079607,9.4
Harvey Barnes,Leicester,3,235,14.0,1.4451768525611175,6.8
Timothy Castagne,Leicester,2,498,14.0,1.4112734392802657,5.7
George Baldock,Sheffield United,2,351,14.0,1.3711051146266346,5.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,1.317448095994035,5.2
Moussa Sissoko,Tottenham,3,385,14.0,1.30945479496265,4.8
Danny Ings,Southampton,4,366,14.0,1.30877104687376,8.4
Luka Milivojevic,Crystal Palace,3,138,14.0,1.3068434213755014,5.599999999999999
John Lundstram,Sheffield United,3,355,14.0,1.304090620135777,5.0
Jay Rodriguez,Burnley,4,86,14.0,1.300629393199838,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,1.2873580200727588,4.4
Fraser Forster,Southampton,1,523,14.0,1.2769920300148037,4.0
Georginio Wijnaldum,Liverpool,3,243,14.0,1.2706167209388617,5.3
Fabio Henrique Tavares,Liverpool,3,253,14.0,1.270480206094198,5.400000000000001
Jordan Henderson,Liverpool,3,244,14.0,1.2585948551626693,5.400000000000001
Lewis Dunk,Brighton,2,62,14.0,1.252372594622137,4.8
John Egan,Sheffield United,2,353,14.0,1.2519244256810698,4.8
Daniel Ceballos Fernández,Arsenal,3,501,14.0,1.2444148509883874,4.8
Nicolas Pépé,Arsenal,3,18,14.0,1.2314569208683943,7.599999999999999
Ashley Barnes,Burnley,4,87,14.0,1.2155214389399829,6.0
Matej Vydra,Burnley,4,93,14.0,1.2153638770500281,4.8
Tyrick Mitchell,Crystal Palace,2,146,14.0,1.209255854944743,4.0
Tammy Abraham,Chelsea,4,118,14.0,1.2087326822857873,7.2
Alexis Mac Allister,Brighton,3,80,14.0,1.1518312897122887,5.3
Declan Rice,West Ham,3,448,14.0,1.1471425508137338,4.8
Dennis Praet,Leicester,3,225,14.0,1.1448200258039856,5.5
Enda Stevens,Sheffield United,2,347,14.0,1.1332055573905022,5.1
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,1.1303484140096836,4.9
Billy Sharp,Sheffield United,4,343,14.0,1.1293545371771172,5.599999999999999
Juan Mata,Manchester United,3,290,14.0,1.1117329508678713,5.900000000000001
Jimmy Dunne,Burnley,2,519,14.0,1.098836250090853,3.9
Lys Mousset,Sheffield United,4,359,14.0,1.097702312318266,5.8
Thomas Partey,Arsenal,3,567,14.0,1.0819990726068427,5.0
David McGoldrick,Sheffield United,4,344,14.0,1.0641341241364537,5.2
Liam Delap,Manchester City,4,539,14.0,1.0630561754427748,4.4
Javier Manquillo,Newcastle United,2,332,14.0,1.0611760793609142,4.4
Moussa Djenepo,Southampton,3,382,14.0,1.0487690932870217,5.400000000000001
Aymeric Laporte,Manchester City,2,280,14.0,1.0405463890589275,6.0
Adam Webster,Brighton,2,66,14.0,1.0401676218063605,4.4
Aboubakar Kamara,Fulham,3,190,14.0,1.0234231150576159,4.8
Robin Koch,Leeds,2,491,14.0,0.9959162771475008,4.5
Fabian Schär,Newcastle United,2,334,14.0,0.9927088715979293,4.9
Lucas Digne,Everton,2,155,14.0,0.9843222393710991,6.099999999999999
Federico Fernández,Newcastle United,2,323,14.0,0.9758108278153448,4.8
Cengiz Ünder,Leicester,3,541,14.0,0.969647672473725,5.900000000000001
Aleksandar Mitrović,Fulham,4,184,14.0,0.9652912490197832,5.599999999999999
Jamaal Lascelles,Newcastle United,2,328,14.0,0.9590674413170626,4.3
Edward Nketiah,Arsenal,4,22,14.0,0.9326656037869335,5.5
Willy Boly,Wolverhampton Wanderers,2,458,14.0,0.9151244090583571,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,0.8761355547835142,5.2
Anthony Martial,Manchester United,4,303,14.0,0.872180913843437,8.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,0.8568427599828151,6.7
Manuel Lanzini,West Ham,3,439,14.0,0.8416391631303585,6.400000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,0.8057522935261691,5.3
Tom Cairney,Fulham,3,175,14.0,0.7977603539000909,5.3
Jamie Shackleton,Leeds,3,210,14.0,0.7967367881562765,4.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,0.7768417997446372,8.2
Conor Hourihane,Aston Villa,3,33,14.0,0.7728403252604021,6.0
Michy Batshuayi,Crystal Palace,4,108,14.0,0.7559222488469192,5.7
Islam Slimani,Leicester,4,579,14.0,0.732992556755326,5.0
Max Lowe,Sheffield United,2,511,14.0,0.7170086145593689,4.4
Kyle Bartley,West Bromwich Albion,2,412,14.0,0.7164317793031504,4.4
Ethan Ampadu,Sheffield United,2,509,14.0,0.7133003967327268,4.3
Joe Rodon,Tottenham,2,584,14.0,0.7123761078841896,5.0
Daniel N'Lundulu,Southampton,4,590,14.0,0.7104188036067782,4.5
Ibrahima Diallo,Southampton,3,565,14.0,0.7104138336402729,4.5
Charlie Austin,West Bromwich Albion,4,415,14.0,0.7027402380610858,5.1
Scott Dann,Crystal Palace,2,486,14.0,0.6659314448710291,4.4
André Filipe Tavares Gomes,Everton,3,158,14.0,0.6654390242080953,5.400000000000001
Ilkay Gündogan,Manchester City,3,271,14.0,0.6572297824849397,5.400000000000001
Nathan Redmond,Southampton,3,365,14.0,0.6544491658463687,6.400000000000001
Kai Havertz,Chelsea,3,500,14.0,0.6530221911158561,8.3
Diego Llorente,Leeds,2,549,14.0,0.6361091445045214,4.4
Allan Saint-Maximin,Newcastle United,3,338,14.0,0.6196178408948397,5.2
Ainsley Maitland-Niles,Arsenal,2,15,14.0,0.5898083875009847,4.6
DeAndre Yedlin,Newcastle United,2,335,14.0,0.5895658721498626,4.3
Granit Xhaka,Arsenal,3,9,14.0,0.5810424460542576,5.2
Antonio Rüdiger,Chelsea,2,109,14.0,0.5777695596741533,4.5
Grady Diangana,West Bromwich Albion,3,446,14.0,0.5745181078199092,5.3
Shkodran Mustafi,Arsenal,2,7,14.0,0.5688937173902175,5.0
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,0.5618235122076288,6.900000000000001
Tyler Roberts,Leeds,3,206,14.0,0.5590365408827882,4.8
Kieran Gibbs,West Bromwich Albion,2,407,14.0,0.5490129962817755,4.3
Terence Kongolo,Fulham,2,585,14.0,0.5318349389232865,4.3
Harrison Reed,Fulham,3,373,14.0,0.5232267746463742,4.4
Phil Foden,Manchester City,3,284,14.0,0.5206644991507009,6.400000000000001
Adam Lallana,Brighton,3,54,14.0,0.5203838679965967,6.2
Nathan Aké,Manchester City,2,279,14.0,0.5185719332252537,5.400000000000001
Conor Townsend,West Bromwich Albion,2,418,14.0,0.4974303796895963,4.5
Christian Pulisic,Chelsea,3,119,14.0,0.4973707351487839,8.2
Tom Davies,Everton,3,163,14.0,0.487328310006282,5.2
Pascal Struijk,Leeds,2,211,14.0,0.4866972532578698,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,0.48210396609119827,4.5
Nathan Tella,Southampton,3,524,14.0,0.4765723481314963,4.4
Takumi Minamino,Liverpool,3,258,14.0,0.4537767865599802,6.0
Dean Henderson,Manchester United,1,305,14.0,0.45371195145599735,5.3
Michail Antonio,West Ham,4,437,14.0,0.4438267081170814,6.2
Kelechi Iheanacho,Leicester,4,233,14.0,0.44276412365592793,5.599999999999999
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,0.4320920365077174,4.4
Jake Livermore,West Bromwich Albion,3,409,14.0,0.43117464357597685,4.7
Andy Carroll,Newcastle United,4,320,14.0,0.42977071445133613,5.2
Donny van de Beek,Manchester United,3,495,14.0,0.42089587288683045,6.7
Jed Steer,Aston Villa,1,32,14.0,0.4205883833354605,4.0
David Button,West Bromwich Albion,1,56,14.0,0.41805946836484226,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,0.41450546985663855,4.8
Martín Montoya,Brighton,2,63,14.0,0.4025704606206724,4.5
Jack Butland,Crystal Palace,1,586,14.0,0.3905679787420901,4.5
Reiss Nelson,Arsenal,3,21,14.0,0.38951382107738014,5.2
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.3779708736605923,4.5
Aaron Mooy,Brighton,3,60,14.0,0.37201874592868145,5.0
Kenny Tete,Fulham,2,517,14.0,0.3670357939453098,4.3
José Izquierdo,Brighton,3,72,14.0,0.3664186311164812,5.5
Robert Snodgrass,West Ham,3,428,14.0,0.3451894435195851,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,0.34475518618143774,7.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,14.0,0.3431029978485718,5.7
Marvelous Nakamba,Aston Villa,3,44,14.0,0.3250905030940661,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,0.32182158886600076,4.7
Craig Dawson,West Ham,2,576,14.0,0.3119662808613032,4.5
Mark Gillespie,Newcastle United,1,488,14.0,0.30942448407695905,4.4
Marcos Alonso,Chelsea,2,104,14.0,0.3040723467585333,5.7
Kamil Grosicki,West Bromwich Albion,3,410,14.0,0.30308006049494546,5.3
Oliver Norwood,Sheffield United,3,349,14.0,0.30274688453184057,4.6
Jonjoe Kenny,Everton,2,160,14.0,0.29760520052821576,4.3
Davy Pröpper,Brighton,3,59,14.0,0.29288608246764347,4.8
Johann Berg Gudmundsson,Burnley,3,90,14.0,0.2885390155804004,5.400000000000001
Will Norris,Burnley,1,583,14.0,0.288331243755342,4.0
Joseph Willock,Arsenal,3,20,14.0,0.2817379560742161,4.8
James Milner,Liverpool,3,241,14.0,0.2738843800820432,5.3
Jean-Philippe Gbamin,Everton,3,161,14.0,0.2615719204697921,5.0
Denis Odoi,Fulham,2,525,14.0,0.2596782886753848,4.3
Kepa Arrizabalaga,Chelsea,1,112,14.0,0.2555926203606918,4.7
Joe Bryan,Fulham,2,182,14.0,0.2525498922407246,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,0.24921847762041618,5.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,0.2425633522085966,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,0.22885020957810678,5.400000000000001
Paul Dummett,Newcastle United,2,331,14.0,0.22741163696177166,4.4
Jack Robinson,Sheffield United,2,352,14.0,0.22661958517701716,4.3
Eric Garcia,Manchester City,2,288,14.0,0.22276361872142067,4.8
Matthew Longstaff,Newcastle United,3,487,14.0,0.22211965678452691,4.9
Ben Osborn,Sheffield United,3,356,14.0,0.2214369675494611,4.8
Billy Gilmour,Chelsea,3,124,14.0,0.2171840574973817,4.4
Andreas Christensen,Chelsea,2,116,14.0,0.20786524630596714,4.7
Cenk Tosun,Everton,4,153,14.0,0.20565218749407344,6.0
Calum Chambers,Arsenal,2,13,14.0,0.20372303237068964,4.5
Florian Lejeune,Newcastle United,2,327,14.0,0.19801160244917893,4.3
David Luiz Moreira Marinho,Arsenal,2,3,14.0,0.19363281803231888,5.5
Fabian Delph,Everton,3,149,14.0,0.19279711266205823,4.9
Rolando Aarons,Newcastle United,3,337,14.0,0.1839455469119081,4.8
Pablo Hernández Domínguez,Leeds,3,193,14.0,0.17864638618940007,5.7
Shane Duffy,Brighton,2,58,14.0,0.17815887409302508,4.3
Divock Origi,Liverpool,4,256,14.0,0.17665133508940886,5.2
Mamadou Sakho,Crystal Palace,2,127,14.0,0.17536183827361682,4.4
Jack Cork,Burnley,3,84,14.0,0.1739887101694595,5.0
Marcus Bettinelli,Fulham,1,183,14.0,0.16572384405443785,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,0.1654239700643072,3.9
Mark Noble,West Ham,3,427,14.0,0.16318117904357218,4.7
Tim Ream,Fulham,2,176,14.0,0.16169874554541003,4.3
Jake Vokins,Southampton,2,380,14.0,0.1587901521260313,4.0
Daniel James,Manchester United,3,311,14.0,0.15878200033989542,6.2
Anthony Gordon,Everton,3,168,14.0,0.14957851337176803,4.3
Yan Valery,Southampton,2,378,14.0,0.14675862216546182,4.7
Sofiane Boufal,Southampton,3,372,14.0,0.14373234854487976,5.400000000000001
Christian Atsu,Newcastle United,3,330,14.0,0.1397723388322152,5.2
Glenn Murray,Brighton,4,53,14.0,0.13848381211186903,4.8
Fabricio Agosto Ramírez,Fulham,1,171,14.0,0.138009592138668,4.0
Michael Hector,Fulham,2,178,14.0,0.1371520100554067,4.2
Pablo Marí,Arsenal,2,10,14.0,0.13467535884926837,4.4
Neeskens Kebano,Fulham,3,180,14.0,0.13443976814962874,4.8
Zack Steffen,Manchester City,1,538,14.0,0.1333139947926598,4.5
Xherdan Shaqiri,Liverpool,3,247,14.0,0.13178775520174255,6.400000000000001
Maxime Le Marchand,Fulham,2,173,14.0,0.12732278362299224,4.2
Brandon Williams,Manchester United,2,318,14.0,0.12572332805669303,4.2
Axel Tuanzebe,Manchester United,2,307,14.0,0.11011586579006556,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,0.109819032365618,5.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,0.10914540584546938,4.9
Martin Dubravka,Newcastle United,1,326,14.0,0.1064481315188539,4.9
Ryan Fraser,Newcastle United,3,507,14.0,0.09929949976201184,5.599999999999999
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,0.09892180904221137,5.2
Ben Davies,Tottenham,2,395,14.0,0.09887467632525919,4.6
Nemanja Matic,Manchester United,3,295,14.0,0.0982160152743697,4.8
César Azpilicueta,Chelsea,2,102,14.0,0.09391741211634862,5.7
Andreas Pereira,Manchester United,3,304,14.0,0.09334351100038418,4.8
Florin Andone,Brighton,4,64,14.0,0.0932327435570847,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,0.0916733591602484,4.3
Robin Olsen,Everton,1,573,14.0,0.08921449853785612,4.5
Adam Forshaw,Leeds,3,199,14.0,0.0853790405151466,4.8
Claudio Bravo,Manchester City,1,267,14.0,0.07772792674638974,4.5
Harvey Elliott,Liverpool,3,265,14.0,0.07209432660030325,4.3
Willy Caballero,Chelsea,1,101,14.0,0.0711435949731406,4.7
Kyle Edwards,West Bromwich Albion,3,421,14.0,0.07034470283059417,4.8
Jesse Lingard,Manchester United,3,301,14.0,0.07012967513573379,5.900000000000001
Stefan Johansen,Fulham,3,174,14.0,0.06959967862474507,4.7
Kevin Long,Burnley,2,85,14.0,0.06919170411598018,4.4
John Ruddy,Wolverhampton Wanderers,1,453,14.0,0.0643268044904672,4.4
Kelland Watts,Newcastle United,2,342,14.0,0.05793361403382428,4.0
Jean Michaël Seri,Fulham,3,189,14.0,0.05749202343621671,4.6
Shane Long,Southampton,4,361,14.0,0.055914454338312956,5.2
Sergio Agüero,Manchester City,4,268,14.0,0.05561080698936268,10.3
Jordan Hugill,West Ham,4,444,14.0,0.05302435861183055,5.5
Bamidele Alli,Tottenham,3,394,14.0,0.05125546586259544,7.400000000000001
Kevin McDonald,Fulham,3,172,14.0,0.04965606075733733,4.7
Sam Field,West Bromwich Albion,3,423,14.0,0.04661842273902994,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,0.04093891593090259,6.3
Anthony Knockaert,Fulham,3,177,14.0,0.04046827427539853,5.1
Kenneth Zohore,West Bromwich Albion,4,416,14.0,0.03866007061918864,4.8
Alfie Mawson,Fulham,2,185,14.0,0.03812120232492879,4.3
Erik Lamela,Tottenham,3,387,14.0,0.03735246031687419,5.7
Lucas Torreira,Arsenal,3,19,14.0,0.035705970285314,4.7
Sokratis Papastathopoulos,Arsenal,2,2,14.0,0.033382985076250336,4.9
Marek Rodák,Fulham,1,186,14.0,0.03297920120925062,4.3
Chris Smalling,Manchester United,2,292,14.0,0.030409302648113947,4.9
Oleksandr Zinchenko,Manchester City,2,283,14.0,0.02808109836677351,5.5
Matteo Guendouzi,Arsenal,3,25,14.0,0.025839854122698583,4.7
Leif Davis,Leeds,2,214,14.0,0.02442115423226689,3.9
Rekeem Harper,West Bromwich Albion,3,426,14.0,0.023096854626926275,4.4
Ben Johnson,West Ham,2,452,14.0,0.022865978087870647,3.9
Jordan Ayew,Crystal Palace,4,140,14.0,0.020347418216252744,5.7
Wesley Moraes,Aston Villa,4,48,14.0,0.016361403936284102,6.0
Ahmed El Mohamady,Aston Villa,2,29,14.0,0.013995764896734597,4.3
Harry Wilson,Liverpool,3,257,14.0,0.01276300691216046,5.1
Timothy Fosu-Mensah,Manchester United,2,312,14.0,0.0065592049259305075,4.3
Sead Kolasinac,Arsenal,2,14,14.0,0.005383020366213455,4.8
Phil Jones,Manchester United,2,297,14.0,0.004405100720926851,4.9
Josh Onomah,Fulham,3,188,14.0,0.0009503718807345555,4.7
Dale Stephens,Burnley,3,55,14.0,-0.0013123533022881457,4.3
Jonathan Leko,West Bromwich Albion,3,420,14.0,-0.004533451772577042,4.5
Zeze Steven Sessegnon,Fulham,2,192,14.0,-0.008136512397928874,4.3
Cyrus Christie,Fulham,2,179,14.0,-0.008566383270575828,4.3
James Tomkins,Crystal Palace,2,129,14.0,-0.01008801310078685,4.5
David Martin,West Ham,1,429,14.0,-0.012500704354648914,4.0
Tommy Doyle,Manchester City,3,285,14.0,-0.014023227429414115,4.4
Ryan Fredericks,West Ham,2,438,14.0,-0.014229822393194444,4.2
Roberto Jimenez Gago,West Ham,1,433,14.0,-0.016426260540995236,4.5
Keinan Davis,Aston Villa,4,50,14.0,-0.022159274865810097,4.3
Max Meyer,Crystal Palace,3,143,14.0,-0.03738534044831505,4.7
Darren Randolph,West Ham,1,430,14.0,-0.04065896824015238,4.4
Simon Moore,Sheffield United,1,348,14.0,-0.044996231431804166,4.3
Luke Freeman,Sheffield United,3,477,14.0,-0.048287903610235626,5.0
Albian Ajeti,West Ham,4,447,14.0,-0.0527959974765236,5.5
Jack Stephens,Southampton,2,367,14.0,-0.05543395280858978,4.7
Sergio Romero,Manchester United,1,289,14.0,-0.057114614184019745,4.9
Marcos Rojo,Manchester United,2,294,14.0,-0.06309819673786814,4.8
Emile Smith Rowe,Arsenal,3,23,14.0,-0.06894098644695787,4.4
Yoshinori Muto,Newcastle United,4,341,14.0,-0.06906135088228285,4.8
Tahith Chong,Manchester United,3,316,14.0,-0.070194159956156,4.5
Kortney Hause,Aston Villa,2,39,14.0,-0.07035778532972996,4.4
William Smallbone,Southampton,3,379,14.0,-0.07339325642725536,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,-0.07469661132213652,4.1
Andriy Yarmolenko,West Ham,3,436,14.0,-0.07589945281046595,5.599999999999999
Michael Obafemi,Southampton,4,381,14.0,-0.07758045720682644,4.7
Davinson Sánchez,Tottenham,2,398,14.0,-0.07791910867143172,5.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,-0.07849230567854044,5.900000000000001
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,-0.08261576455956729,4.8
Fikayo Tomori,Chelsea,2,121,14.0,-0.08345520763585418,4.7
Japhet Tanganga,Tottenham,2,402,14.0,-0.08592865614593172,4.9
Demarai Gray,Leicester,3,230,14.0,-0.09326156680598091,5.2
Paulo Gazzaniga,Tottenham,1,393,14.0,-0.09441728103990822,4.3
Harry Winks,Tottenham,3,397,14.0,-0.10190793082050897,5.2
Cédric Soares,Arsenal,2,5,14.0,-0.10344891554952984,4.6
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,-0.11154442393031573,4.8
Josh Sims,Southampton,3,374,14.0,-0.11693539723606816,4.3
Nicolás Otamendi,Manchester City,2,269,14.0,-0.12433566963160547,4.9
Trent Alexander-Arnold,Liverpool,2,259,14.0,-0.13163958980081278,7.2
Phil Bardsley,Burnley,2,82,14.0,-0.13751005343549438,4.5
Eric Bailly,Manchester United,2,310,14.0,-0.14463540176854137,4.9
Mohammed Salisu,Southampton,2,479,14.0,-0.14486733645363647,4.3
Neil Taylor,Aston Villa,2,31,14.0,-0.1482722945574216,4.3
Mesut Özil,Arsenal,3,1,14.0,-0.15182428765899947,6.8
Oliver Skipp,Tottenham,3,404,14.0,-0.15997322762081667,4.4
Odion Ighalo,Manchester United,4,293,14.0,-0.16067314633934637,6.2
Matty James,Leicester,3,222,14.0,-0.1629830709494118,4.3
Angus Gunn,Southampton,1,371,14.0,-0.1646180869744529,4.3
Tom Heaton,Aston Villa,1,28,14.0,-0.1666633319613778,4.5
Naby Keita,Liverpool,3,261,14.0,-0.16679156006823104,5.2
Wes Morgan,Leicester,2,216,14.0,-0.1706149127834051,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,-0.17450640512932233,5.900000000000001
Frédéric Guilbert,Aston Villa,2,47,14.0,-0.17891259823147673,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,-0.19347624143016118,4.4
Ben Gibson,Burnley,2,94,14.0,-0.19547189633023107,3.9
Mbwana Samatta,Aston Villa,4,49,14.0,-0.20512048435258137,5.900000000000001
Bjorn Engels,Aston Villa,2,36,14.0,-0.21438368343527103,4.4
Danny Rose,Tottenham,2,384,14.0,-0.2176892897436741,4.7
Ryan Sessegnon,Tottenham,2,399,14.0,-0.21896137530388327,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,-0.22997839602690914,3.9
Hamza Choudhury,Leicester,3,234,14.0,-0.23439439020539501,4.8
Ørjan Nyland,Aston Villa,1,35,14.0,-0.23840331436343756,4.0
James McCarthy,Crystal Palace,3,131,14.0,-0.24050421900808452,4.4
Jack Wilshere,West Ham,3,434,14.0,-0.24578061192394215,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,-0.24876875433918624,6.099999999999999
Danny Ward,Leicester,1,223,14.0,-0.2553005422898506,4.4
Luke Thomas,Leicester,2,240,14.0,-0.26681115155654256,4.3
Wayne Hennessey,Crystal Palace,1,126,14.0,-0.26693840472582175,4.3
Seamus Coleman,Everton,2,152,14.0,-0.2682042096425665,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,-0.26984747150423094,4.7
Erik Pieters,Burnley,2,83,14.0,-0.273890230872138,4.3
Joe Hart,Tottenham,1,482,14.0,-0.27984659807280615,4.3
Joseph Gomez,Liverpool,2,260,14.0,-0.2824288129842192,5.3
Virgil van Dijk,Liverpool,2,250,14.0,-0.282514963940012,6.3
Issa Diop,West Ham,2,451,14.0,-0.2862404491067145,4.4
Jonas Lössl,Everton,1,151,14.0,-0.29101598434304893,4.3
Moise Kean,Everton,4,169,14.0,-0.29339532293397524,5.8
Connor Wickham,Crystal Palace,4,136,14.0,-0.30629783369222663,4.4
Henri Lansbury,Aston Villa,3,30,14.0,-0.30839683598404316,4.3
Joel Ward,Crystal Palace,2,134,14.0,-0.3098615594822726,4.3
Brandon Pierrick,Crystal Palace,3,147,14.0,-0.3122297770375044,4.4
Juan Foyth,Tottenham,2,406,14.0,-0.31231955548390516,4.3
William Saliba,Arsenal,2,27,14.0,-0.35250088948516156,4.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,-0.391346961395306,4.3
James Garner,Manchester United,3,317,14.0,-0.4114861080537558,4.4
Adrien Silva,Leicester,3,220,14.0,-0.4118279343007878,4.4
Jarrad Branthwaite,Everton,2,170,14.0,-0.42249673032709784,3.9
Martin Kelly,Crystal Palace,2,135,14.0,-0.44466578193023926,4.2
Jack O'Connell,Sheffield United,2,354,14.0,-0.48880065803385814,4.8
Daniel Amartey,Leicester,2,227,14.0,-0.4972799062375171,3.9
Matt Doherty,Tottenham,2,457,14.0,-0.5226315921069836,5.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,-0.5550971559064557,4.1
Indiana Vassilev,Aston Villa,4,51,14.0,-0.6243675828827787,4.3
Çaglar Söyüncü,Leicester,2,238,14.0,-0.7960561968494995,5.3
Heung-Min Son,Tottenham,3,390,15.0,8.481184271536758,9.6
Harry Kane,Tottenham,4,388,15.0,7.946255064841112,10.9
Dominic Calvert-Lewin,Everton,4,164,15.0,7.8942209601935955,7.900000000000001
Jack Grealish,Aston Villa,3,37,15.0,7.684569428476643,7.8
Mohamed Salah,Liverpool,3,254,15.0,7.627617512364296,12.300000000000002
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,7.406613476956614,10.9
Patrick Bamford,Leeds,4,202,15.0,6.78385189143341,6.2
Kevin De Bruyne,Manchester City,3,272,15.0,6.4209779949683,11.800000000000002
Benjamin Chilwell,Chelsea,2,232,15.0,6.1269585245849925,6.2
Jannik Vestergaard,Southampton,2,369,15.0,5.976457257351622,4.9
James Ward-Prowse,Southampton,3,370,15.0,5.909572259298316,6.3
Raheem Sterling,Manchester City,3,276,15.0,5.762894375512843,11.4
Jamie Vardy,Leicester,4,224,15.0,5.661269762588764,10.3
Alex McCarthy,Southampton,1,363,15.0,5.534685199732991,4.6
Emiliano Martínez,Aston Villa,1,12,15.0,5.4450027279930735,4.8
Che Adams,Southampton,4,377,15.0,5.430825792940737,6.0
Riyad Mahrez,Manchester City,3,275,15.0,5.035006626864869,8.4
Andrew Robertson,Liverpool,2,255,15.0,4.94080816827215,7.2
Kurt Zouma,Chelsea,2,110,15.0,4.8844312585410234,5.7
