player_name,player_team,element_type,element,round,points,value
Kyle Edwards,West Bromwich Albion,3,421,8.0,0.81668156,4.9
Sergio Agüero,Manchester City,4,268,8.0,0.8137258,10.4
Fabricio Agosto Ramírez,Fulham,1,171,8.0,0.79934233,4.0
Nathan Tella,Southampton,3,524,8.0,0.79874825,4.4
Joe Rodon,Tottenham,2,584,8.0,0.7907944,5.0
Kenny Tete,Fulham,2,517,8.0,0.7886883,4.4
Robin Olsen,Everton,1,573,8.0,0.78020453,4.5
Alex Iwobi,Everton,3,159,8.0,0.7783724,5.9
Kelechi Iheanacho,Leicester,4,233,8.0,0.75960404,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,0.7391657,7.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,0.73616815,5.3
Çaglar Söyüncü,Leicester,2,238,8.0,0.73501396,5.4
Joe Bryan,Fulham,2,182,8.0,0.71052307,4.8
Nathaniel Clyne,Crystal Palace,2,577,8.0,0.7090448,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,0.7023003,5.4
Matt Phillips,West Bromwich Albion,3,411,8.0,0.6898961,5.2
Rodrigo Moreno,Leeds,4,492,8.0,0.6881018,5.8
Juan Mata,Manchester United,3,290,8.0,0.68434656,5.9
Tammy Abraham,Chelsea,4,118,8.0,0.67322534,7.2
Matej Vydra,Burnley,4,93,8.0,0.67118424,5.0
Serge Aurier,Tottenham,2,389,8.0,0.65439224,5.2
Michael Hector,Fulham,2,178,8.0,0.64696467,4.3
DeAndre Yedlin,Newcastle United,2,335,8.0,0.6465654,4.3
Che Adams,Southampton,4,377,8.0,0.6394051,5.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,0.6272551,4.2
Dean Henderson,Manchester United,1,305,8.0,0.6247668,5.3
James McArthur,Crystal Palace,3,130,8.0,0.6090162,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,0.5920227,5.0
Craig Dawson,West Ham,2,576,8.0,0.5900859,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,0.57903564,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,0.5651268,4.9
Andreas Christensen,Chelsea,2,116,8.0,0.56105065,4.9
Steven Bergwijn,Tottenham,3,400,8.0,0.55884814,7.1
Virgil van Dijk,Liverpool,2,250,8.0,0.55112004,6.4
Allan Marques Loureiro,Everton,3,502,8.0,0.543455,5.4
Mamadou Sakho,Crystal Palace,2,127,8.0,0.52259254,4.5
Liam Delap,Manchester City,4,539,8.0,0.51726794,4.5
Maxime Le Marchand,Fulham,2,173,8.0,0.5163275,4.3
Fernando Luiz Rosa,Manchester City,2,266,8.0,0.50620633,5.5
César Azpilicueta,Chelsea,2,102,8.0,0.5045262,5.9
Jan Bednarek,Southampton,2,376,8.0,0.48361123,4.5
Willian Borges Da Silva,Arsenal,3,478,8.0,0.4725756,7.8
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.4672772,4.0
Joseph Gomez,Liverpool,2,260,8.0,0.46197066,5.4
Emil Krafth,Newcastle United,2,333,8.0,0.46149883,4.4
Xherdan Shaqiri,Liverpool,3,247,8.0,0.4435959,6.4
Christian Atsu,Newcastle United,3,330,8.0,0.42474806,5.3
Josh Brownhill,Burnley,3,98,8.0,0.4199307,5.0
Sean Longstaff,Newcastle United,3,480,8.0,0.41813314,4.8
Michael Obafemi,Southampton,4,381,8.0,0.40650064,4.8
Curtis Jones,Liverpool,3,263,8.0,0.40628734,4.4
Isaac Hayden,Newcastle United,3,336,8.0,0.39987078,4.8
Emile Smith Rowe,Arsenal,3,23,8.0,0.39480773,4.4
Ibrahima Diallo,Southampton,3,565,8.0,0.391554,4.5
Denis Odoi,Fulham,2,525,8.0,0.3828215,4.4
Mateo Kovacic,Chelsea,3,107,8.0,0.37747458,5.4
Luke Freeman,Sheffield United,3,477,8.0,0.37140247,5.0
Dwight Gayle,Newcastle United,4,329,8.0,0.36835647,5.9
Tyler Roberts,Leeds,3,206,8.0,0.36578977,4.9
Eric Garcia,Manchester City,2,288,8.0,0.3609739,4.8
Yoshinori Muto,Newcastle United,4,341,8.0,0.3609007,4.8
Aymeric Laporte,Manchester City,2,280,8.0,0.35636225,6.0
Tom Davies,Everton,3,163,8.0,0.35575438,5.4
Jordan Hugill,West Ham,4,444,8.0,0.35364306,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.34030697,6.4
Reiss Nelson,Arsenal,3,21,8.0,0.32041526,5.2
Antonio Rüdiger,Chelsea,2,109,8.0,0.31421715,4.6
Ashley Westwood,Burnley,3,89,8.0,0.30820674,5.4
Max Lowe,Sheffield United,2,511,8.0,0.3043285,4.4
Neeskens Kebano,Fulham,3,180,8.0,0.2959589,4.8
Simon Moore,Sheffield United,1,348,8.0,0.291616,4.4
Josh Onomah,Fulham,3,188,8.0,0.28713238,4.8
Sam Field,West Bromwich Albion,3,423,8.0,0.2862734,4.8
Terence Kongolo,Fulham,2,585,8.0,0.2828175,4.5
Joachim Andersen,Fulham,2,571,8.0,0.27625746,4.5
Yan Valery,Southampton,2,378,8.0,0.27409625,4.8
Luke Thomas,Leicester,2,240,8.0,0.27047074,4.3
José Izquierdo,Brighton,3,72,8.0,0.24770042,5.5
Joel Ward,Crystal Palace,2,134,8.0,0.24374992,4.5
Martin Dubravka,Newcastle United,1,326,8.0,0.23570743,4.9
Rob Holding,Arsenal,2,16,8.0,0.23384985,4.5
William Smallbone,Southampton,3,379,8.0,0.21611941,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.2095541,4.5
Jack Stephens,Southampton,2,367,8.0,0.20799276,4.8
Anthony Gordon,Everton,3,168,8.0,0.20604706,4.4
Martín Montoya,Brighton,2,63,8.0,0.2037561,4.5
Christian Benteke,Crystal Palace,4,132,8.0,0.20362675,5.5
Fabian Delph,Everton,3,149,8.0,0.2024841,4.9
Pablo Marí,Arsenal,2,10,8.0,0.19836283,4.4
Romaine Sawyers,West Bromwich Albion,3,413,8.0,0.19059375,4.9
Diego Llorente,Leeds,2,549,8.0,0.18873173,4.4
Odion Ighalo,Manchester United,4,293,8.0,0.18187007,6.2
Jordan Henderson,Liverpool,3,244,8.0,0.1806252,5.4
Moussa Djenepo,Southampton,3,382,8.0,0.17390496,5.5
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.17107242,4.5
John Fleck,Sheffield United,3,346,8.0,0.1440531,5.7
Jake Vokins,Southampton,2,380,8.0,0.14164862,4.0
Wes Morgan,Leicester,2,216,8.0,0.14148253,4.4
Liam Cooper,Leeds,2,195,8.0,0.13703996,4.4
Takumi Minamino,Liverpool,3,258,8.0,0.13405845,6.1
Ben Davies,Tottenham,2,395,8.0,0.13258818,4.8
Sead Kolasinac,Arsenal,2,14,8.0,0.1313737,4.8
Eric Bailly,Manchester United,2,310,8.0,0.12736648,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,0.12704086,5.3
Anwar El Ghazi,Aston Villa,3,45,8.0,0.115882695,5.8
Joel Matip,Liverpool,2,246,8.0,0.11160499,5.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,0.10857946,5.9
Anthony Knockaert,Fulham,3,177,8.0,0.101671726,5.2
Giovani Lo Celso,Tottenham,3,403,8.0,0.09926632,6.9
Oleksandr Zinchenko,Manchester City,2,283,8.0,0.097124934,5.5
Matthew Longstaff,Newcastle United,3,487,8.0,0.092182755,4.9
Sofiane Boufal,Southampton,3,372,8.0,0.08543587,5.4
Kyle Bartley,West Bromwich Albion,2,412,8.0,0.0852136,4.5
Demarai Gray,Leicester,3,230,8.0,0.080235034,5.3
David Button,West Bromwich Albion,1,56,8.0,0.07739681,4.0
Axel Tuanzebe,Manchester United,2,307,8.0,0.0766947,4.5
Harvey Elliott,Liverpool,3,265,8.0,0.072402835,4.4
Calum Chambers,Arsenal,2,13,8.0,0.0722889,4.5
Daniel N'Lundulu,Southampton,4,590,8.0,0.070364445,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.06072572,5.0
Joseph Willock,Arsenal,3,20,8.0,0.05287057,4.8
Oliver Skipp,Tottenham,3,404,8.0,0.05199471,4.5
Shane Long,Southampton,4,361,8.0,0.050952196,5.3
Florian Lejeune,Newcastle United,2,327,8.0,0.045020014,4.3
Robert Snodgrass,West Ham,3,428,8.0,0.04451403,5.8
Jack Butland,Crystal Palace,1,586,8.0,0.04396382,4.5
Wesley Moraes,Aston Villa,4,48,8.0,0.039131403,6.0
André Filipe Tavares Gomes,Everton,3,158,8.0,0.038390577,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,0.037924916,4.3
Matt Ritchie,Newcastle United,3,322,8.0,0.036908567,4.9
Javier Manquillo,Newcastle United,2,332,8.0,0.031504363,4.5
Gary Cahill,Crystal Palace,2,125,8.0,0.030676246,4.5
Sébastien Haller,West Ham,4,441,8.0,0.029534996,6.1
Theo Walcott,Southampton,3,148,8.0,0.017911792,5.8
Gylfi Sigurdsson,Everton,3,150,8.0,0.0056560934,6.9
Albian Ajeti,West Ham,4,447,8.0,0.00010764599,5.5
Ciaran Clark,Newcastle United,2,324,8.0,-0.010623276,4.5
James Garner,Manchester United,3,317,8.0,-0.01733476,4.5
Rolando Aarons,Newcastle United,3,337,8.0,-0.023986042,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,-0.033683896,5.9
Jack Cork,Burnley,3,84,8.0,-0.03551638,5.0
Olivier Giroud,Chelsea,4,103,8.0,-0.03986627,6.7
Adrien Silva,Leicester,3,220,8.0,-0.04394144,4.4
Indiana Vassilev,Aston Villa,4,51,8.0,-0.046816528,4.4
Josh Sims,Southampton,3,374,8.0,-0.050281107,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,-0.061390042,4.9
Danny Ward,Leicester,1,223,8.0,-0.06911057,4.4
James Tomkins,Crystal Palace,2,129,8.0,-0.06932163,4.5
Matt Doherty,Tottenham,2,457,8.0,-0.07094461,5.8
Neil Taylor,Aston Villa,2,31,8.0,-0.0760414,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,-0.07870412,4.8
Lucas Torreira,Arsenal,3,19,8.0,-0.08223218,4.7
Mark Gillespie,Newcastle United,1,488,8.0,-0.09191066,4.4
Hamza Choudhury,Leicester,3,234,8.0,-0.093939126,4.8
Ferran Torres,Manchester City,3,287,8.0,-0.09915018,6.9
Robbie Brady,Burnley,3,95,8.0,-0.09991115,5.0
Matty James,Leicester,3,222,8.0,-0.10268718,4.4
Davy Pröpper,Brighton,3,59,8.0,-0.106095314,4.9
Angus Gunn,Southampton,1,371,8.0,-0.109206796,4.4
Matteo Guendouzi,Arsenal,3,25,8.0,-0.11283547,4.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,-0.120331764,4.5
Nicolas Pépé,Arsenal,3,18,8.0,-0.12352502,7.7
Kepa Arrizabalaga,Chelsea,1,112,8.0,-0.14687121,4.8
Richarlison de Andrade,Everton,4,166,8.0,-0.15310752,7.8
Rekeem Harper,West Bromwich Albion,3,426,8.0,-0.15840447,4.4
Bukayo Saka,Arsenal,3,24,8.0,-0.15889394,5.3
Cenk Tosun,Everton,4,153,8.0,-0.15965593,6.0
Zack Steffen,Manchester City,1,538,8.0,-0.16353488,4.5
Ainsley Maitland-Niles,Arsenal,2,15,8.0,-0.16452783,4.9
Kamil Grosicki,West Bromwich Albion,3,410,8.0,-0.16518873,5.3
Bjorn Engels,Aston Villa,2,36,8.0,-0.179124,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,-0.18346703,9.3
Daniel Amartey,Leicester,2,227,8.0,-0.18922788,4.0
Alfie Mawson,Fulham,2,185,8.0,-0.19342846,4.4
Roberto Jimenez Gago,West Ham,1,433,8.0,-0.19447237,4.5
Kortney Hause,Aston Villa,2,39,8.0,-0.19729161,4.4
Benjamin Mendy,Manchester City,2,274,8.0,-0.20162499,5.9
Sokratis Papastathopoulos,Arsenal,2,2,8.0,-0.20486242,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,-0.21332097,4.4
Jonathan Leko,West Bromwich Albion,3,420,8.0,-0.21671212,4.5
Ryan Sessegnon,Tottenham,2,399,8.0,-0.21806705,4.8
Wilfred Ndidi,Leicester,3,236,8.0,-0.22430116,4.8
Frédéric Guilbert,Aston Villa,2,47,8.0,-0.225025,4.4
Zeze Steven Sessegnon,Fulham,2,192,8.0,-0.22797912,4.4
Kieran Gibbs,West Bromwich Albion,2,407,8.0,-0.23770624,4.4
Darren Randolph,West Ham,1,430,8.0,-0.24016356,4.4
Marcus Bettinelli,Fulham,1,183,8.0,-0.24472767,4.4
Juan Foyth,Tottenham,2,406,8.0,-0.2477966,4.3
Aaron Mooy,Brighton,3,60,8.0,-0.24892718,5.0
Jack O'Connell,Sheffield United,2,354,8.0,-0.25126123,4.8
Phil Bardsley,Burnley,2,82,8.0,-0.26172698,4.5
Kenneth Zohore,West Bromwich Albion,4,416,8.0,-0.27232528,4.9
Lys Mousset,Sheffield United,4,359,8.0,-0.27798867,5.8
Brandon Williams,Manchester United,2,318,8.0,-0.27908313,4.3
Marcos Rojo,Manchester United,2,294,8.0,-0.2808522,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,-0.2816677,4.8
Will Norris,Burnley,1,583,8.0,-0.2849741,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,-0.28911346,5.4
James McCarthy,Crystal Palace,3,131,8.0,-0.2907421,4.5
Japhet Tanganga,Tottenham,2,402,8.0,-0.29431182,4.9
Harry Wilson,Liverpool,3,257,8.0,-0.30128598,5.2
Tom Heaton,Aston Villa,1,28,8.0,-0.30261725,4.5
Dara O'Shea,West Bromwich Albion,2,425,8.0,-0.31605363,4.4
Jonas Lössl,Everton,1,151,8.0,-0.3214267,4.4
Mohammed Salisu,Southampton,2,479,8.0,-0.3242246,4.3
Adam Forshaw,Leeds,3,199,8.0,-0.33416313,4.8
Brandon Pierrick,Crystal Palace,3,147,8.0,-0.3381313,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,-0.34916967,4.9
Cédric Soares,Arsenal,2,5,8.0,-0.3507005,4.7
Mbwana Samatta,Aston Villa,4,49,8.0,-0.3510028,5.9
Tahith Chong,Manchester United,3,316,8.0,-0.35237867,4.5
Cyrus Christie,Fulham,2,179,8.0,-0.35974032,4.3
Shane Duffy,Brighton,2,58,8.0,-0.35995138,4.4
Danny Rose,Tottenham,2,384,8.0,-0.3605401,4.8
Phil Jones,Manchester United,2,297,8.0,-0.36268193,4.9
John Ruddy,Wolverhampton Wanderers,1,453,8.0,-0.36506265,4.4
James Ward-Prowse,Southampton,3,370,8.0,-0.3655439,5.8
Sergio Romero,Manchester United,1,289,8.0,-0.37442607,4.9
Islam Slimani,Leicester,4,579,8.0,-0.3757298,5.0
Ben Johnson,West Ham,2,452,8.0,-0.37578398,4.0
Jesse Lingard,Manchester United,3,301,8.0,-0.37619162,5.9
Joe Hart,Tottenham,1,482,8.0,-0.37666517,4.4
Wayne Hennessey,Crystal Palace,1,126,8.0,-0.38502336,4.4
Stefan Johansen,Fulham,3,174,8.0,-0.38646835,4.8
Ayoze Pérez,Leicester,3,229,8.0,-0.38675016,6.2
Paul Dummett,Newcastle United,2,331,8.0,-0.38751763,4.4
Henri Lansbury,Aston Villa,3,30,8.0,-0.38910592,4.4
Neco Williams,Liverpool,2,264,8.0,-0.38973516,4.0
Paulo Gazzaniga,Tottenham,1,393,8.0,-0.40501028,4.4
Jean-Philippe Gbamin,Everton,3,161,8.0,-0.4200951,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,-0.4252742,4.4
Kelland Watts,Newcastle United,2,342,8.0,-0.44021916,4.0
Ryan Fredericks,West Ham,2,438,8.0,-0.4459948,4.4
Ben Mee,Burnley,2,88,8.0,-0.45963144,4.9
Florin Andone,Brighton,4,64,8.0,-0.4635268,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,-0.46888387,6.2
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,-0.46916813,4.9
Timothy Fosu-Mensah,Manchester United,2,312,8.0,-0.46961582,4.4
Max Meyer,Crystal Palace,3,143,8.0,-0.47114605,4.8
William Saliba,Arsenal,2,27,8.0,-0.4862064,4.2
Willy Caballero,Chelsea,1,101,8.0,-0.48671186,4.8
Jack Wilshere,West Ham,3,434,8.0,-0.49206835,4.9
Andreas Pereira,Manchester United,3,304,8.0,-0.49879926,4.8
Chris Smalling,Manchester United,2,292,8.0,-0.5017806,4.9
Raphael Dias Belloli,Leeds,3,570,8.0,-0.507787,5.5
Charlie Austin,West Bromwich Albion,4,415,8.0,-0.5096965,5.2
Mason Holgate,Everton,2,165,8.0,-0.5111067,4.8
Kevin McDonald,Fulham,3,172,8.0,-0.51268435,4.8
John Stones,Manchester City,2,273,8.0,-0.5192187,4.9
Connor Wickham,Crystal Palace,4,136,8.0,-0.524158,4.5
Jonjoe Kenny,Everton,2,160,8.0,-0.52662945,4.3
Glenn Murray,Brighton,4,53,8.0,-0.5281632,4.9
Billy Gilmour,Chelsea,3,124,8.0,-0.54409015,4.4
Jean Michaël Seri,Fulham,3,189,8.0,-0.54994416,4.7
Fikayo Tomori,Chelsea,2,121,8.0,-0.5522939,4.8
Jarrad Branthwaite,Everton,2,170,8.0,-0.55961967,3.9
Ben Gibson,Burnley,2,94,8.0,-0.5936562,4.0
Divock Origi,Liverpool,4,256,8.0,-0.61055946,5.3
Kalvin Phillips,Leeds,3,204,8.0,-0.61335754,5.0
Claudio Bravo,Manchester City,1,267,8.0,-0.63127816,4.5
Issa Diop,West Ham,2,451,8.0,-0.6336429,4.5
Tommy Doyle,Manchester City,3,285,8.0,-0.6375903,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,-0.6540129,4.9
Oliver Norwood,Sheffield United,3,349,8.0,-0.6686275,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,-0.6719434,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,-0.67450476,4.0
Leif Davis,Leeds,2,214,8.0,-0.7272881,4.0
David Martin,West Ham,1,429,8.0,-0.7530023,4.0
Martin Kelly,Crystal Palace,2,135,8.0,-0.8154943,4.3
Mesut Özil,Arsenal,3,1,8.0,-0.83039594,6.8
Keinan Davis,Aston Villa,4,50,8.0,-0.9063709,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,-0.9337553,5.3
Nicolás Otamendi,Manchester City,2,269,8.0,-0.98196685,4.9
Bamidele Alli,Tottenham,3,394,8.0,-0.9907987,7.5
Pablo Hernández Domínguez,Leeds,3,193,8.0,-1.0014483,5.8
Ørjan Nyland,Aston Villa,1,35,8.0,-1.0411292,4.0
Lewis Dunk,Brighton,2,62,8.0,-1.1489089,4.9
Moise Kean,Everton,4,169,8.0,-1.1636825,5.8
Marcus Rashford,Manchester United,3,306,9.0,9.676653,9.5
Mohamed Salah,Liverpool,3,254,9.0,9.068973,12.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,9.009697,10.5
Jack Grealish,Aston Villa,3,37,9.0,8.158488,7.3
Patrick Bamford,Leeds,4,202,9.0,8.132181,5.9
James Rodríguez,Everton,3,508,9.0,7.998811,8.0
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,7.824861,11.7
Timo Werner,Chelsea,4,117,9.0,7.3862133,9.3
Harry Kane,Tottenham,4,388,9.0,7.087299,10.9
Heung-Min Son,Tottenham,3,390,9.0,7.0177636,9.5
Ademola Lookman,Fulham,3,557,9.0,6.9819117,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,6.9678483,5.3
Benjamin Chilwell,Chelsea,2,232,9.0,6.882381,5.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,6.719668,5.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,6.412816,5.5
Dominic Calvert-Lewin,Everton,4,164,9.0,6.210553,7.7
Aaron Ramsdale,Sheffield United,1,483,9.0,6.133407,4.9
Allan Saint-Maximin,Newcastle United,3,338,9.0,6.0572457,5.3
Reece James,Chelsea,2,123,9.0,5.9508395,5.0
Emiliano Martínez,Aston Villa,1,12,9.0,5.905265,4.8
Jack Harrison,Leeds,3,203,9.0,5.826048,5.5
Tom Cairney,Fulham,3,175,9.0,5.8219314,5.3
Riyad Mahrez,Manchester City,3,275,9.0,5.8180118,8.4
Raheem Sterling,Manchester City,3,276,9.0,5.732632,11.6
Callum Wilson,Newcastle United,4,506,9.0,5.5939803,6.5
Edinson Cavani,Manchester United,4,569,9.0,5.550151,8.0
Antonee Robinson,Fulham,2,484,9.0,5.53585,4.4
Sadio Mané,Liverpool,3,251,9.0,5.5146856,12.0
Aaron Cresswell,West Ham,2,435,9.0,5.4255075,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,5.3947034,5.5
Mateusz Klich,Leeds,3,198,9.0,5.32111,5.6
John Egan,Sheffield United,2,353,9.0,5.283031,4.9
John McGinn,Aston Villa,3,38,9.0,5.2679706,5.5
Roberto Firmino,Liverpool,4,249,9.0,5.1948667,9.3
Ross Barkley,Aston Villa,3,106,9.0,5.135226,6.0
Ollie Watkins,Aston Villa,4,514,9.0,4.9528823,6.0
Edouard Mendy,Chelsea,1,548,9.0,4.9424257,5.0
Lucas Digne,Everton,2,155,9.0,4.920217,6.2
Matt Targett,Aston Villa,2,42,9.0,4.721322,4.5
John Lundstram,Sheffield United,3,355,9.0,4.6814585,5.2
Leandro Trossard,Brighton,3,69,9.0,4.6179266,6.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,4.5522733,5.5
Jacob Murphy,Newcastle United,3,497,9.0,4.54431,4.9
Mathew Ryan,Brighton,1,70,9.0,4.51578,4.5
Tyrone Mings,Aston Villa,2,41,9.0,4.4504375,5.2
Phil Foden,Manchester City,3,284,9.0,4.4448967,6.6
David de Gea,Manchester United,1,291,9.0,4.4205904,5.4
Kevin De Bruyne,Manchester City,3,272,9.0,4.372693,11.5
Vladimir Coufal,West Ham,2,558,9.0,4.3461347,4.5
Andrew Robertson,Liverpool,2,255,9.0,4.3330774,7.1
Ezgjan Alioski,Leeds,2,201,9.0,4.3288884,4.4
Neal Maupay,Brighton,4,68,9.0,4.3160467,6.6
Hugo Lloris,Tottenham,1,383,9.0,4.2549543,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,4.233548,5.5
Timothy Castagne,Leicester,2,498,9.0,4.223099,5.8
Conor Hourihane,Aston Villa,3,33,9.0,4.2077427,6.0
George Baldock,Sheffield United,2,351,9.0,4.197647,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,4.1767807,5.3
Oliver McBurnie,Sheffield United,4,357,9.0,4.142668,5.7
Willy Boly,Wolverhampton Wanderers,2,458,9.0,4.118334,5.5
Ederson Santana de Moraes,Manchester City,1,278,9.0,4.1144986,6.0
Conor Coady,Wolverhampton Wanderers,2,459,9.0,4.079027,5.0
Matthew Cash,Aston Villa,2,496,9.0,4.037332,5.0
Bernd Leno,Arsenal,1,8,9.0,3.901704,5.0
Max Kilman,Wolverhampton Wanderers,2,470,9.0,3.8721704,4.1
Enda Stevens,Sheffield United,2,347,9.0,3.851313,5.3
Kurt Zouma,Chelsea,2,110,9.0,3.8493216,5.1
Stuart Dallas,Leeds,2,200,9.0,3.7992222,4.5
Kyle Walker,Manchester City,2,270,9.0,3.7581663,6.0
Michail Antonio,West Ham,4,437,9.0,3.749524,6.3
Illan Meslier,Leeds,1,213,9.0,3.7405956,4.5
Jeff Hendrick,Newcastle United,3,485,9.0,3.726417,5.0
Alexandre Lacazette,Arsenal,4,6,9.0,3.6961877,8.4
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,3.6396923,6.0
Tariq Lamptey,Brighton,2,77,9.0,3.6383195,4.7
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,3.6250257,4.7
Pablo Fornals,West Ham,3,450,9.0,3.5870006,6.4
Karlan Grant,West Bromwich Albion,4,582,9.0,3.578685,6.0
Nick Pope,Burnley,1,96,9.0,3.5273619,5.5
Aleksandar Mitrović,Fulham,4,184,9.0,3.5233629,5.8
Callum Robinson,West Bromwich Albion,4,358,9.0,3.4662395,5.5
Robin Koch,Leeds,2,491,9.0,3.4600685,4.5
Trent Alexander-Arnold,Liverpool,2,259,9.0,3.4552636,7.4
Michael Keane,Everton,2,156,9.0,3.449799,5.1
Luke Ayling,Leeds,2,197,9.0,3.4344163,4.5
Mason Mount,Chelsea,3,120,9.0,3.3996086,6.9
Rhian Brewster,Sheffield United,4,262,9.0,3.3811111,4.5
Michy Batshuayi,Crystal Palace,4,108,9.0,3.3709428,5.8
Bertrand Traoré,Aston Villa,3,540,9.0,3.3666663,5.9
Ryan Fraser,Newcastle United,3,507,9.0,3.3658257,5.8
Solomon March,Brighton,3,65,9.0,3.3538754,5.0
Harvey Barnes,Leicester,3,235,9.0,3.3435283,7.0
Chris Wood,Burnley,4,91,9.0,3.3428373,6.3
Jarrod Bowen,West Ham,3,445,9.0,3.3119543,6.3
Sam Johnstone,West Bromwich Albion,1,417,9.0,3.302155,4.5
Christian Pulisic,Chelsea,3,119,9.0,3.2638671,8.3
Fabio Henrique Tavares,Liverpool,3,253,9.0,3.2122984,5.5
Vicente Guaita,Crystal Palace,1,128,9.0,3.20565,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,3.190318,5.4
Declan Rice,West Ham,3,448,9.0,3.1877062,4.9
Gabriel Magalhães,Arsenal,2,494,9.0,3.147329,5.1
Sander Berge,Sheffield United,3,360,9.0,3.1110027,5.0
Luke Shaw,Manchester United,2,300,9.0,3.1064248,4.9
Jordan Pickford,Everton,1,157,9.0,3.0985212,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,3.0727031,5.5
Karl Darlow,Newcastle United,1,325,9.0,3.0675201,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,3.0237308,5.8
Ashley Barnes,Burnley,4,87,9.0,3.0172687,6.0
Jamaal Lascelles,Newcastle United,2,328,9.0,2.955066,4.4
Tanguy Ndombele,Tottenham,3,405,9.0,2.907795,5.9
Matheus Pereira,West Bromwich Albion,3,481,9.0,2.9020247,6.0
Jordan Ayew,Crystal Palace,4,140,9.0,2.888917,5.7
Alisson Ramses Becker,Liverpool,1,252,9.0,2.861451,5.9
James Maddison,Leicester,3,231,9.0,2.8350542,7.0
Ben Osborn,Sheffield United,3,356,9.0,2.823885,4.9
Andy Carroll,Newcastle United,4,320,9.0,2.8222873,5.3
André-Frank Zambo Anguissa,Fulham,3,191,9.0,2.805183,4.5
Andros Townsend,Crystal Palace,3,137,9.0,2.8010979,6.1
Gareth Bale,Tottenham,3,543,9.0,2.7921722,9.5
Yerry Mina,Everton,2,162,9.0,2.7833443,5.5
Harry Maguire,Manchester United,2,298,9.0,2.7344801,5.4
Anthony Martial,Manchester United,4,303,9.0,2.7330272,8.8
Scott McTominay,Manchester United,3,309,9.0,2.725575,4.9
Jed Steer,Aston Villa,1,32,9.0,2.706793,4.0
Jannik Vestergaard,Southampton,2,369,9.0,2.6908588,4.5
Daniel Ceballos Fernández,Arsenal,3,501,9.0,2.6808033,5.0
Filip Krovinovic,West Bromwich Albion,3,555,9.0,2.6400173,5.0
Ahmed El Mohamady,Aston Villa,2,29,9.0,2.6151886,4.4
Alex Nicolao Telles,Manchester United,2,568,9.0,2.60555,5.5
Arthur Masuaku,West Ham,2,442,9.0,2.5894427,4.5
