player_name,player_team,element_type,element,round,points,value
Brandon Williams,Manchester United,2,318,3.0,0.82677543,4.5
Odion Ighalo,Manchester United,4,293,3.0,0.8127543,6.5
Dwight Gayle,Newcastle United,4,329,3.0,0.8109032,6.0
Tahith Chong,Manchester United,3,316,3.0,0.79668653,4.5
Adam Forshaw,Leeds,3,199,3.0,0.78413475,5.0
Davinson Sánchez,Tottenham,2,398,3.0,0.7816679,5.5
Joel Ward,Crystal Palace,2,134,3.0,0.7608838,4.5
Scott Dann,Crystal Palace,2,486,3.0,0.7504065,4.5
Ben Gibson,Burnley,2,94,3.0,0.7480726,4.0
Harry Winks,Tottenham,3,397,3.0,0.745248,5.5
Nampalys Mendy,Leicester,3,518,3.0,0.74271894,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,3.0,0.73802984,4.5
Conor Townsend,West Bromwich Albion,2,418,3.0,0.73765266,4.5
Conor Coady,Wolverhampton Wanderers,2,459,3.0,0.7358495,5.0
Tammy Abraham,Chelsea,4,118,3.0,0.73228544,7.5
Edward Nketiah,Arsenal,4,22,3.0,0.7238789,5.9
Kenneth Zohore,West Bromwich Albion,4,416,3.0,0.7165785,5.0
Ben Johnson,West Ham,2,452,3.0,0.71357954,4.0
David Button,West Bromwich Albion,1,56,3.0,0.71244454,4.0
Theo Walcott,Everton,3,148,3.0,0.69785845,6.0
Jack Robinson,Sheffield United,2,352,3.0,0.67663085,4.5
Jonas Lössl,Everton,1,151,3.0,0.6742891,4.5
Luke Freeman,Sheffield United,3,477,3.0,0.66793877,5.0
Michael Obafemi,Southampton,4,381,3.0,0.65379727,5.0
Max Meyer,Crystal Palace,3,143,3.0,0.6421679,5.0
Charlie Taylor,Burnley,2,97,3.0,0.628412,4.5
Jean-Philippe Gbamin,Everton,3,161,3.0,0.6116604,5.0
Axel Tuanzebe,Manchester United,2,307,3.0,0.60974556,4.5
Willy Boly,Wolverhampton Wanderers,2,458,3.0,0.57949245,5.5
Cenk Tosun,Everton,4,153,3.0,0.57888156,6.0
Eric Bailly,Manchester United,2,310,3.0,0.57857174,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,3.0,0.57605815,6.0
Jack Cork,Burnley,3,84,3.0,0.5683054,5.0
Patrick van Aanholt,Crystal Palace,2,139,3.0,0.5562517,5.5
Luke Thomas,Leicester,2,240,3.0,0.55274355,4.5
Arthur Masuaku,West Ham,2,442,3.0,0.55222535,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,3.0,0.55073607,4.5
Alex Iwobi,Everton,3,159,3.0,0.54772425,6.0
DeAndre Yedlin,Newcastle United,2,335,3.0,0.54006237,4.5
Jannik Vestergaard,Southampton,2,369,3.0,0.536163,4.5
Anthony Gordon,Everton,3,168,3.0,0.53419334,4.5
James Garner,Manchester United,3,317,3.0,0.53119266,4.5
Emile Smith Rowe,Arsenal,3,23,3.0,0.5235376,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,3.0,0.5215563,5.0
Lys Mousset,Sheffield United,4,359,3.0,0.51704544,6.0
Conor Hourihane,Aston Villa,3,33,3.0,0.5077393,6.0
Mason Holgate,Everton,2,165,3.0,0.50380677,5.0
Wilfred Ndidi,Leicester,3,236,3.0,0.48810422,5.0
Demarai Gray,Leicester,3,230,3.0,0.48665434,5.5
Jonjoe Kenny,Everton,2,160,3.0,0.4801308,4.5
Yan Valery,Southampton,2,378,3.0,0.48006245,5.0
Simon Moore,Sheffield United,1,348,3.0,0.4780954,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,3.0,0.4698918,5.0
Oliver Skipp,Tottenham,3,404,3.0,0.45266882,4.5
Darren Randolph,West Ham,1,430,3.0,0.44228634,4.5
Phil Bardsley,Burnley,2,82,3.0,0.4390084,4.5
Shkodran Mustafi,Arsenal,2,7,3.0,0.4373276,5.0
Rolando Aarons,Newcastle United,3,337,3.0,0.4364233,5.0
Erik Lamela,Tottenham,3,387,3.0,0.42422497,6.0
James Justin,Leicester,2,239,3.0,0.3973919,4.5
John Ruddy,Wolverhampton Wanderers,1,453,3.0,0.39702424,4.5
Harvey Elliott,Liverpool,3,265,3.0,0.390769,4.5
Serge Aurier,Tottenham,2,389,3.0,0.36242592,5.4
David Martin,West Ham,1,429,3.0,0.36071435,4.0
Mesut Özil,Arsenal,3,1,3.0,0.35855585,7.0
Fikayo Tomori,Chelsea,2,121,3.0,0.34052277,5.0
Christian Fuchs,Leicester,2,218,3.0,0.33473456,4.5
Fabian Schär,Newcastle United,2,334,3.0,0.3319193,5.0
James Tomkins,Crystal Palace,2,129,3.0,0.31699055,4.5
Ashley Barnes,Burnley,4,87,3.0,0.31346723,6.0
Jacob Murphy,Newcastle United,3,497,3.0,0.3114426,5.0
Mamadou Sakho,Crystal Palace,2,127,3.0,0.3052907,4.5
Pablo Marí,Arsenal,2,10,3.0,0.3004343,4.5
Josh Sims,Southampton,3,374,3.0,0.2950107,4.5
Ryan Sessegnon,Tottenham,2,399,3.0,0.28882742,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,3.0,0.26574433,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,3.0,0.26203656,6.0
Billy Gilmour,Chelsea,3,124,3.0,0.26121676,4.5
Sofiane Boufal,Southampton,3,372,3.0,0.25407082,5.5
Jonny Evans,Leicester,2,219,3.0,0.25155765,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,3.0,0.25043172,5.0
Fabian Delph,Everton,3,149,3.0,0.24979818,5.0
Jack Wilshere,West Ham,3,434,3.0,0.24597862,5.0
Giovani Lo Celso,Tottenham,3,403,3.0,0.24394244,7.0
Antonio Rüdiger,Chelsea,2,109,3.0,0.24299303,5.0
Fraser Forster,Southampton,1,523,3.0,0.24130183,4.0
Joe Hart,Tottenham,1,482,3.0,0.1960161,4.5
Gary Cahill,Crystal Palace,2,125,3.0,0.18766943,4.5
Jake Vokins,Southampton,2,380,3.0,0.17135963,4.0
Mohammed Salisu,Southampton,2,479,3.0,0.1577211,4.5
Daniel Amartey,Leicester,2,227,3.0,0.14539161,4.0
Christian Benteke,Crystal Palace,4,132,3.0,0.14373511,5.5
Timothy Fosu-Mensah,Manchester United,2,312,3.0,0.14220867,4.5
Matthew Longstaff,Newcastle United,3,487,3.0,0.124756455,5.0
Florian Lejeune,Newcastle United,2,327,3.0,0.1221374,4.5
Robert Snodgrass,West Ham,3,428,3.0,0.11859757,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,3.0,0.10786629,6.0
Angus Gunn,Southampton,1,371,3.0,0.10469556,4.5
Takumi Minamino,Liverpool,3,258,3.0,0.10278219,6.4
Matthew Lowton,Burnley,2,92,3.0,0.08371112,4.5
Hamza Choudhury,Leicester,3,234,3.0,0.078577876,5.0
Matteo Guendouzi,Arsenal,3,25,3.0,0.07671073,5.0
Tyrick Mitchell,Crystal Palace,2,146,3.0,0.070360124,4.0
Lucas Torreira,Arsenal,3,19,3.0,0.06363192,5.0
Thiago Thiago,Chelsea,2,490,3.0,0.055019945,5.5
Emerson Palmieri dos Santos,Chelsea,2,111,3.0,0.04314232,5.0
Ryan Fraser,Newcastle United,3,507,3.0,0.03438446,6.0
Mark Gillespie,Newcastle United,1,488,3.0,0.029131204,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,3.0,-0.028500855,5.0
Matt Ritchie,Newcastle United,3,322,3.0,-0.033106506,5.0
Danny Rose,Tottenham,2,384,3.0,-0.043886125,5.0
Moussa Djenepo,Southampton,3,382,3.0,-0.05342686,5.5
Reiss Nelson,Arsenal,3,21,3.0,-0.08733213,5.5
Max Kilman,Wolverhampton Wanderers,2,470,3.0,-0.08936018,4.0
Wayne Hennessey,Crystal Palace,1,126,3.0,-0.10775131,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,3.0,-0.13788432,4.5
Emil Krafth,Newcastle United,2,333,3.0,-0.14049125,4.5
Phil Jones,Manchester United,2,297,3.0,-0.14298874,5.0
Japhet Tanganga,Tottenham,2,402,3.0,-0.1444093,5.0
Connor Wickham,Crystal Palace,4,136,3.0,-0.15353793,4.5
Marcos Rojo,Manchester United,2,294,3.0,-0.15677291,5.0
Sokratis Papastathopoulos,Arsenal,2,2,3.0,-0.15968871,5.0
Ciaran Clark,Newcastle United,2,324,3.0,-0.17362809,4.5
Paulo Gazzaniga,Tottenham,1,393,3.0,-0.18133277,4.5
Sead Kolasinac,Arsenal,2,14,3.0,-0.19147235,4.9
Stuart Armstrong,Southampton,3,368,3.0,-0.19924194,5.5
Juan Mata,Manchester United,3,290,3.0,-0.2192437,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,3.0,-0.21973872,5.0
Jairo Riedewald,Crystal Palace,3,144,3.0,-0.25088233,4.5
Willy Caballero,Chelsea,1,101,3.0,-0.25468844,5.0
Kelland Watts,Newcastle United,2,342,3.0,-0.25842065,4.0
Johann Berg Gudmundsson,Burnley,3,90,3.0,-0.258529,5.5
Harry Wilson,Liverpool,3,257,3.0,-0.28355783,5.4
Martin Dubravka,Newcastle United,1,326,3.0,-0.29387748,5.0
Wes Morgan,Leicester,2,216,3.0,-0.33442956,4.5
Paul Dummett,Newcastle United,2,331,3.0,-0.34937495,4.5
Yoshinori Muto,Newcastle United,4,341,3.0,-0.35026562,5.0
Martin Kelly,Crystal Palace,2,135,3.0,-0.37560135,4.5
James Tarkowski,Burnley,2,81,3.0,-0.38570476,5.5
Cédric Soares,Arsenal,2,5,3.0,-0.387469,4.9
William Saliba,Arsenal,2,27,3.0,-0.4077708,4.4
Juan Foyth,Tottenham,2,406,3.0,-0.42198104,4.5
Calum Chambers,Arsenal,2,13,3.0,-0.44184625,4.5
Danny Ward,Leicester,1,223,3.0,-0.4485188,4.5
Andreas Pereira,Manchester United,3,304,3.0,-0.47933674,5.0
Nathan Tella,Southampton,3,524,3.0,-0.5708121,4.5
Joseph Willock,Arsenal,3,20,3.0,-0.6105561,5.0
David Luiz Moreira Marinho,Arsenal,2,3,3.0,-0.62919486,5.5
Matty James,Leicester,3,222,3.0,-0.7445352,4.5
Robbie Brady,Burnley,3,95,3.0,-1.0182799,5.0
Willian Borges Da Silva,Arsenal,3,478,4.0,15.695502,8.1
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,11.166228,12.0
Mohamed Salah,Liverpool,3,254,4.0,10.556975,12.0
Kevin De Bruyne,Manchester City,3,272,4.0,10.332964,11.5
Alexandre Lacazette,Arsenal,4,6,4.0,9.63228,8.5
Danny Ings,Southampton,4,366,4.0,8.697421,8.5
Michail Antonio,West Ham,4,437,4.0,8.617535,6.5
Héctor Bellerín,Arsenal,2,11,4.0,8.566831,5.0
Raheem Sterling,Manchester City,3,276,4.0,8.246902,11.5
Gabriel Magalhães,Arsenal,2,494,4.0,8.093174,5.0
Richarlison de Andrade,Everton,4,166,4.0,7.831889,8.0
Bernd Leno,Arsenal,1,8,4.0,7.791489,5.0
Che Adams,Southampton,4,377,4.0,7.6689334,6.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,7.28373,8.5
Ainsley Maitland-Niles,Arsenal,2,15,4.0,6.920226,5.0
Ryan Fredericks,West Ham,2,438,4.0,6.8709364,4.5
Sadio Mané,Liverpool,3,251,4.0,6.755055,11.9
Granit Xhaka,Arsenal,3,9,4.0,6.695887,5.5
Harry Kane,Tottenham,4,388,4.0,6.479032,10.5
Kyle Walker-Peters,Southampton,2,375,4.0,6.445058,4.5
Kieran Tierney,Arsenal,2,17,4.0,6.2245493,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,4.0,6.1753774,4.5
Roberto Firmino,Liverpool,4,249,4.0,6.143789,9.5
Aleksandar Mitrović,Fulham,4,184,4.0,6.1435957,6.0
Tomas Soucek,West Ham,3,449,4.0,6.138745,5.0
Kalvin Phillips,Leeds,3,204,4.0,6.0092053,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,5.9957576,10.5
Alisson Ramses Becker,Liverpool,1,252,4.0,5.8938003,6.0
Andrew Robertson,Liverpool,2,255,4.0,5.870498,7.0
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,5.8095207,9.5
James Ward-Prowse,Southampton,3,370,4.0,5.7697577,6.0
Alex McCarthy,Southampton,1,363,4.0,5.768946,4.5
Sergio Agüero,Manchester City,4,268,4.0,5.7262335,10.5
George Baldock,Sheffield United,2,351,4.0,5.719114,5.5
Billy Sharp,Sheffield United,4,343,4.0,5.6606727,6.0
John Lundstram,Sheffield United,3,355,4.0,5.6370754,5.5
Rob Holding,Arsenal,2,16,4.0,5.6195216,4.5
Marek Rodák,Fulham,1,186,4.0,5.437377,4.5
Marcus Rashford,Manchester United,3,306,4.0,5.37798,9.5
Anthony Martial,Manchester United,4,303,4.0,5.3744326,9.0
Riyad Mahrez,Manchester City,3,275,4.0,5.312784,8.5
Aaron Ramsdale,Sheffield United,1,483,4.0,5.1296544,5.0
Aboubakar Kamara,Fulham,3,190,4.0,5.1087437,5.0
Lucas Digne,Everton,2,155,4.0,4.9581857,6.0
Benjamin Mendy,Manchester City,2,274,4.0,4.946224,6.0
Kyle Walker,Manchester City,2,270,4.0,4.932752,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,4.8980646,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,4.884811,7.5
Jamie Vardy,Leicester,4,224,4.0,4.8581347,10.0
Jeff Hendrick,Newcastle United,3,485,4.0,4.8159575,5.0
Reece James,Chelsea,2,123,4.0,4.814023,5.0
Nicolas Pépé,Arsenal,3,18,4.0,4.7871995,7.9
Ederson Santana de Moraes,Manchester City,1,278,4.0,4.7372146,6.0
James Rodríguez,Everton,3,508,4.0,4.7311373,7.5
Heung-Min Son,Tottenham,3,390,4.0,4.7161765,9.0
Aaron Wan-Bissaka,Manchester United,2,313,4.0,4.6758857,5.5
Virgil van Dijk,Liverpool,2,250,4.0,4.6667604,6.5
Ryan Bertrand,Southampton,2,362,4.0,4.636705,5.0
Stuart Dallas,Leeds,2,200,4.0,4.6239824,4.5
Enda Stevens,Sheffield United,2,347,4.0,4.607679,5.5
Andy Carroll,Newcastle United,4,320,4.0,4.601749,5.5
John Egan,Sheffield United,2,353,4.0,4.5336895,5.0
Jarrod Bowen,West Ham,3,445,4.0,4.510245,6.5
Callum Wilson,Newcastle United,4,506,4.0,4.492198,6.5
Chris Wood,Burnley,4,91,4.0,4.462493,6.5
Luke Ayling,Leeds,2,197,4.0,4.4580755,4.5
Michael Hector,Fulham,2,178,4.0,4.4236517,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,4.403987,6.5
John Fleck,Sheffield United,3,346,4.0,4.328801,6.0
Fernando Luiz Rosa,Manchester City,2,266,4.0,4.3227754,5.5
Mathew Ryan,Brighton,1,70,4.0,4.315416,4.5
Declan Rice,West Ham,3,448,4.0,4.303086,5.0
Jordan Ayew,Crystal Palace,4,140,4.0,4.295664,6.0
Mateusz Klich,Leeds,3,198,4.0,4.2931995,5.5
Nathan Redmond,Southampton,3,365,4.0,4.2651663,6.5
Patrick Bamford,Leeds,4,202,4.0,4.2623024,5.6
Illan Meslier,Leeds,1,213,4.0,4.2202845,4.5
Mason Mount,Chelsea,3,120,4.0,4.177107,7.0
Seamus Coleman,Everton,2,152,4.0,4.1647677,5.0
Sam Johnstone,West Bromwich Albion,1,417,4.0,4.1558456,4.5
Emiliano Martínez,Arsenal,1,12,4.0,4.148263,4.5
Matt Doherty,Tottenham,2,457,4.0,4.101672,6.0
Pascal Struijk,Leeds,2,211,4.0,4.0974784,4.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,4.079829,5.5
Neal Maupay,Brighton,4,68,4.0,4.079363,6.5
Michael Keane,Everton,2,156,4.0,4.036704,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,4.035759,5.5
Joe Bryan,Fulham,2,182,4.0,4.031725,5.0
Timo Werner,Chelsea,4,117,4.0,4.007655,9.5
Harry Maguire,Manchester United,2,298,4.0,3.9993713,5.5
Lewis Dunk,Brighton,2,62,4.0,3.9866314,5.0
Issa Diop,West Ham,2,451,4.0,3.9776874,4.5
Wilfried Zaha,Crystal Palace,3,141,4.0,3.9525309,7.0
Denis Odoi,Fulham,2,525,4.0,3.925019,4.5
Jack Grealish,Aston Villa,3,37,4.0,3.9210613,7.0
Aymeric Laporte,Manchester City,2,280,4.0,3.9172397,6.0
Phil Foden,Manchester City,3,284,4.0,3.8940601,6.5
Jordan Pickford,Everton,1,157,4.0,3.8707347,5.0
Keinan Davis,Aston Villa,4,50,4.0,3.814638,4.5
Alphonse Areola,Fulham,1,516,4.0,3.7761197,4.5
Claudio Bravo,Manchester City,1,267,4.0,3.7706392,4.5
Marcos Alonso,Chelsea,2,104,4.0,3.7179928,6.0
Callum Robinson,West Bromwich Albion,4,358,4.0,3.69648,5.5
Hugo Lloris,Tottenham,1,383,4.0,3.69544,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,3.6426854,5.0
Tim Ream,Fulham,2,176,4.0,3.6372957,4.5
Bukayo Saka,Arsenal,3,24,4.0,3.6364415,5.4
Nicolás Otamendi,Manchester City,2,269,4.0,3.6244278,5.0
Dean Henderson,Manchester United,1,305,4.0,3.6183238,5.5
Yerry Mina,Everton,2,162,4.0,3.615919,5.5
Jack Harrison,Leeds,3,203,4.0,3.5945344,5.5
Joseph Gomez,Liverpool,2,260,4.0,3.5920045,5.5
Miguel Almirón,Newcastle United,3,339,4.0,3.5662658,6.0
Luke Shaw,Manchester United,2,300,4.0,3.5564609,5.0
Paul Pogba,Manchester United,3,296,4.0,3.537151,8.0
Aaron Cresswell,West Ham,2,435,4.0,3.535168,5.0
Trent Alexander-Arnold,Liverpool,2,259,4.0,3.4943447,7.5
David de Gea,Manchester United,1,291,4.0,3.4882917,5.5
Ilkay Gündogan,Manchester City,3,271,4.0,3.4833798,5.5
Victor Lindelöf,Manchester United,2,308,4.0,3.4369185,5.0
Harrison Reed,Fulham,3,373,4.0,3.4201314,4.5
Grady Diangana,West Bromwich Albion,3,446,4.0,3.415212,5.5
Sébastien Haller,West Ham,4,441,4.0,3.3889713,6.4
Bamidele Alli,Tottenham,3,394,4.0,3.385466,7.9
Robin Koch,Leeds,2,491,4.0,3.3722997,4.5
Jack Stephens,Southampton,2,367,4.0,3.3562946,5.0
Oriol Romeu Vidal,Southampton,3,364,4.0,3.349615,4.5
Lukasz Fabianski,West Ham,1,431,4.0,3.3048792,5.0
N'Golo Kanté,Chelsea,3,113,4.0,3.2993603,5.0
Marcus Bettinelli,Fulham,1,183,4.0,3.2845778,4.5
Tariq Lamptey,Brighton,2,77,4.0,3.28037,4.5
Andreas Christensen,Chelsea,2,116,4.0,3.2751942,5.0
Vicente Guaita,Crystal Palace,1,128,4.0,3.2541778,5.0
Oliver Norwood,Sheffield United,3,349,4.0,3.211302,5.0
Georginio Wijnaldum,Liverpool,3,243,4.0,3.2095625,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,3.1934679,5.5
Jesse Lingard,Manchester United,3,301,4.0,3.1904469,6.0
Kepa Arrizabalaga,Chelsea,1,112,4.0,3.186959,5.0
Pablo Marí,Arsenal,2,10,4.0,3.1635537,4.5
Tyrone Mings,Aston Villa,2,41,4.0,3.1473608,5.0
Tom Cairney,Fulham,3,175,4.0,3.1373858,5.5
Pablo Fornals,West Ham,3,450,4.0,3.1305754,6.5
André Filipe Tavares Gomes,Everton,3,158,4.0,3.1169472,5.5
Nathan Aké,Manchester City,2,279,4.0,3.1152153,5.5
Kurt Zouma,Chelsea,2,110,4.0,3.0981247,5.0
William Smallbone,Southampton,3,379,4.0,3.066058,4.5
Jannik Vestergaard,Southampton,2,369,4.0,3.0487435,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,3.0345702,5.5
Steven Alzate,Brighton,3,79,4.0,3.0295353,4.5
Solomon March,Brighton,3,65,4.0,2.9817412,5.0
Oleksandr Zinchenko,Manchester City,2,283,4.0,2.9781811,5.5
Chris Basham,Sheffield United,2,345,4.0,2.9444993,5.0
Yves Bissouma,Brighton,3,76,4.0,2.912348,4.5
Josh Onomah,Fulham,3,188,4.0,2.8912528,5.0
Andriy Yarmolenko,West Ham,3,436,4.0,2.8846037,5.9
John McGinn,Aston Villa,3,38,4.0,2.8790817,5.5
Angelo Ogbonna,West Ham,2,432,4.0,2.8722193,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,2.8671548,5.5
Emile Smith Rowe,Arsenal,3,23,4.0,2.8664927,4.5
Jed Steer,Aston Villa,1,32,4.0,2.8598502,4.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,2.8571835,7.0
Matheus Pereira,West Bromwich Albion,3,481,4.0,2.7934115,6.0
Darnell Furlong,West Bromwich Albion,2,422,4.0,2.7764282,4.5
James Maddison,Leicester,3,231,4.0,2.7636738,7.0
Dominic Calvert-Lewin,Everton,4,164,4.0,2.7547472,7.1
Anthony Knockaert,Fulham,3,177,4.0,2.7271252,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,2.7233143,5.0
Adam Lallana,Brighton,3,54,4.0,2.6406298,6.5
Ørjan Nyland,Aston Villa,1,35,4.0,2.639414,4.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,2.634597,5.5
Abdoulaye Doucouré,Everton,3,512,4.0,2.6317098,5.5
Mbwana Samatta,Aston Villa,4,49,4.0,2.6289644,6.0
Jean Michaël Seri,Fulham,3,189,4.0,2.623636,4.9
Jack O'Connell,Sheffield United,2,354,4.0,2.621024,5.0
Naby Keita,Liverpool,3,261,4.0,2.6147428,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,2.613014,5.0
Ahmed El Mohamady,Aston Villa,2,29,4.0,2.6110623,4.5
Stefan Johansen,Fulham,3,174,4.0,2.5818505,5.0
Frédéric Guilbert,Aston Villa,2,47,4.0,2.5796502,4.5
Kevin McDonald,Fulham,3,172,4.0,2.5672953,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,4.0,2.5669887,5.0
Harvey Barnes,Leicester,3,235,4.0,2.5522618,7.0
Oliver McBurnie,Sheffield United,4,357,4.0,2.5499055,6.0
Fabio Henrique Tavares,Liverpool,3,253,4.0,2.5355062,5.5
Ferran Torres,Manchester City,3,287,4.0,2.5307064,7.0
Dara O'Shea,West Bromwich Albion,2,425,4.0,2.5290217,4.5
Mason Greenwood,Manchester United,3,315,4.0,2.5114474,7.5
David McGoldrick,Sheffield United,4,344,4.0,2.5109417,5.5
Indiana Vassilev,Aston Villa,4,51,4.0,2.4911413,4.5
Kai Havertz,Chelsea,3,500,4.0,2.4818444,8.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,2.4574707,6.0
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,2.4486701,4.5
Allan Saint-Maximin,Newcastle United,3,338,4.0,2.434765,5.5
Mark Noble,West Ham,3,427,4.0,2.4257998,5.0
Rodrigo Hernandez,Manchester City,3,286,4.0,2.4196115,5.5
Dwight McNeil,Burnley,3,100,4.0,2.4164088,6.0
Luka Milivojevic,Crystal Palace,3,138,4.0,2.4015121,6.0
Eric Garcia,Manchester City,2,288,4.0,2.4009469,5.0
Kyle Bartley,West Bromwich Albion,2,412,4.0,2.3959355,4.5
Rodrigo Moreno,Leeds,4,492,4.0,2.392905,6.0
John Stones,Manchester City,2,273,4.0,2.390751,5.0
Curtis Jones,Liverpool,3,263,4.0,2.3827577,4.5
Edward Nketiah,Arsenal,4,22,4.0,2.3716831,5.9
Jay Rodriguez,Burnley,4,86,4.0,2.3548515,6.0
Matt Targett,Aston Villa,2,42,4.0,2.3363724,4.5
Pascal Groß,Brighton,3,57,4.0,2.304276,6.0
Nampalys Mendy,Leicester,3,518,4.0,2.2830548,4.5
Sander Berge,Sheffield United,3,360,4.0,2.2704287,5.0
Scott McTominay,Manchester United,3,309,4.0,2.2596736,5.0
Nemanja Matic,Manchester United,3,295,4.0,2.2470782,5.0
Jake Livermore,West Bromwich Albion,3,409,4.0,2.2427528,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,2.2346978,5.5
Ayoze Pérez,Leicester,3,229,4.0,2.2326386,6.5
Dennis Praet,Leicester,3,225,4.0,2.2313502,5.5
Kieran Gibbs,West Bromwich Albion,2,407,4.0,2.224103,4.5
Daniel Ceballos Fernández,Arsenal,3,501,4.0,2.2212029,5.0
Ross Barkley,Chelsea,3,106,4.0,2.2207036,6.0
Aaron Connolly,Brighton,4,78,4.0,2.2038288,5.5
Daniel James,Manchester United,3,311,4.0,2.2007246,6.5
James Justin,Leicester,2,239,4.0,2.1533458,4.5
Neil Taylor,Aston Villa,2,31,4.0,2.1524935,4.5
Ben Davies,Tottenham,2,395,4.0,2.1389349,5.0
Chris Smalling,Manchester United,2,292,4.0,2.1264925,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,2.1262069,5.0
Marvelous Nakamba,Aston Villa,3,44,4.0,2.0982757,4.5
Gylfi Sigurdsson,Everton,3,150,4.0,2.0476544,7.0
Mario Lemina,Fulham,3,493,4.0,2.047636,4.5
Jamie Shackleton,Leeds,3,210,4.0,2.0451648,5.0
Kasper Schmeichel,Leicester,1,217,4.0,2.0417805,5.5
Kortney Hause,Aston Villa,2,39,4.0,2.0153184,4.5
Neeskens Kebano,Fulham,3,180,4.0,1.9876062,5.0
Jan Bednarek,Southampton,2,376,4.0,1.9751922,4.5
Allan Marques Loureiro,Everton,3,502,4.0,1.9640335,5.5
Eric Bailly,Manchester United,2,310,4.0,1.9487873,5.0
Sead Kolasinac,Arsenal,2,14,4.0,1.9393011,4.9
Sokratis Papastathopoulos,Arsenal,2,2,4.0,1.9390552,5.0
Alireza Jahanbakhsh,Brighton,3,71,4.0,1.9139869,5.5
Tommy Doyle,Manchester City,3,285,4.0,1.8785839,4.5
Adam Webster,Brighton,2,66,4.0,1.8718859,4.5
Eberechi Eze,Crystal Palace,3,489,4.0,1.8590654,6.0
William Saliba,Arsenal,2,27,4.0,1.8407564,4.4
Cyrus Christie,Fulham,2,179,4.0,1.8255177,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,1.8065748,5.5
Matej Vydra,Burnley,4,93,4.0,1.7921935,5.0
Alfie Mawson,Fulham,2,185,4.0,1.7909949,4.5
Maxime Le Marchand,Fulham,2,173,4.0,1.7885292,4.5
Mesut Özil,Arsenal,3,1,4.0,1.7844207,7.0
Pablo Hernández Domínguez,Leeds,3,193,4.0,1.7690936,6.0
Erik Pieters,Burnley,2,83,4.0,1.7526287,4.5
James McArthur,Crystal Palace,3,130,4.0,1.7486132,5.5
Brandon Pierrick,Crystal Palace,3,147,4.0,1.7466859,4.5
Michael Obafemi,Southampton,4,381,4.0,1.733877,5.0
Wesley Moraes,Aston Villa,4,48,4.0,1.7290938,6.0
David Luiz Moreira Marinho,Arsenal,2,3,4.0,1.6977919,5.5
Çaglar Söyüncü,Leicester,2,238,4.0,1.6894006,5.5
Youri Tielemans,Leicester,3,228,4.0,1.686458,6.5
Ruben Loftus-Cheek,Chelsea,3,115,4.0,1.6683093,6.0
Zeze Steven Sessegnon,Fulham,2,192,4.0,1.6631491,4.5
Brandon Williams,Manchester United,2,318,4.0,1.66193,4.5
Shkodran Mustafi,Arsenal,2,7,4.0,1.647426,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,4.0,1.6313874,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,1.6214472,4.5
