player_name,player_team,element_type,element,round,points,value
Yves Bissouma,Brighton,3,76,5.0,1.25,4.5
Scott McTominay,Manchester United,3,309,5.0,1.24,5.0
DeAndre Yedlin,Newcastle United,2,335,5.0,1.23,4.4
Fabian Schär,Newcastle United,2,334,5.0,1.23,4.9
Juan Mata,Manchester United,3,290,5.0,1.22,5.9
Christian Fuchs,Leicester,2,218,5.0,1.21,4.5
Pascal Struijk,Leeds,2,211,5.0,1.21,4.0
Dwight Gayle,Newcastle United,4,329,5.0,1.2,5.9
Maxime Le Marchand,Fulham,2,173,5.0,1.19,4.4
Ruben Loftus-Cheek,Chelsea,3,115,5.0,1.19,5.9
Marvelous Nakamba,Aston Villa,3,44,5.0,1.17,4.5
Matthew Longstaff,Newcastle United,3,487,5.0,1.17,4.9
Lucas Torreira,Arsenal,3,19,5.0,1.16,4.9
David Martin,West Ham,1,429,5.0,1.12,4.0
Marc Albrighton,Leicester,3,221,5.0,1.12,5.4
Patrick van Aanholt,Crystal Palace,2,139,5.0,1.12,5.5
Andriy Yarmolenko,West Ham,3,436,5.0,1.11,5.8
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,1.11,6.3
Issa Diop,West Ham,2,451,5.0,1.11,4.5
Rolando Aarons,Newcastle United,3,337,5.0,1.11,4.9
Christian Atsu,Newcastle United,3,330,5.0,1.1,5.4
Demarai Gray,Leicester,3,230,5.0,1.1,5.4
Marcos Rojo,Manchester United,2,294,5.0,1.1,4.9
Ryan Fraser,Newcastle United,3,507,5.0,1.1,5.9
Brandon Pierrick,Crystal Palace,3,147,5.0,1.09,4.5
Phil Jagielka,Sheffield United,2,529,5.0,1.09,4.0
Daniel James,Manchester United,3,311,5.0,1.08,6.4
Antonio Rüdiger,Chelsea,2,109,5.0,1.07,4.8
John Fleck,Sheffield United,3,346,5.0,1.07,5.9
Claudio Bravo,Manchester City,1,267,5.0,1.06,4.5
Florian Lejeune,Newcastle United,2,327,5.0,1.06,4.4
Curtis Jones,Liverpool,3,263,5.0,1.05,4.5
Max Meyer,Crystal Palace,3,143,5.0,1.05,4.9
Cédric Soares,Arsenal,2,5,5.0,1.04,4.8
Henri Lansbury,Aston Villa,3,30,5.0,1.04,4.5
Josh Onomah,Fulham,3,188,5.0,1.03,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,1.02,4.5
Andreas Pereira,Manchester United,3,304,5.0,1.01,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,1.01,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,1.01,5.9
Michael Obafemi,Southampton,4,381,5.0,1.01,4.9
Kepa Arrizabalaga,Chelsea,1,112,5.0,0.99,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,5.0,0.99,5.9
Tom Heaton,Aston Villa,1,28,5.0,0.99,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,5.0,0.96,4.5
William Smallbone,Southampton,3,379,5.0,0.95,4.5
Anwar El Ghazi,Aston Villa,3,45,5.0,0.94,5.9
Bjorn Engels,Aston Villa,2,36,5.0,0.93,4.5
Joel Matip,Liverpool,2,246,5.0,0.93,5.4
Erik Pieters,Burnley,2,83,5.0,0.92,4.5
Shane Long,Southampton,4,361,5.0,0.92,5.4
Tahith Chong,Manchester United,3,316,5.0,0.92,4.5
Ashley Barnes,Burnley,4,87,5.0,0.9,6.0
Frédéric Guilbert,Aston Villa,2,47,5.0,0.9,4.5
Danny Ward,Leicester,1,223,5.0,0.89,4.5
Wesley Moraes,Aston Villa,4,48,5.0,0.89,6.0
Ezgjan Alioski,Leeds,2,201,5.0,0.87,4.4
Timothy Fosu-Mensah,Manchester United,2,312,5.0,0.87,4.5
Ross Barkley,Chelsea,3,106,5.0,0.86,5.9
Matteo Guendouzi,Arsenal,3,25,5.0,0.85,4.9
Neil Taylor,Aston Villa,2,31,5.0,0.85,4.5
Jack Cork,Burnley,3,84,5.0,0.83,5.0
Jack Wilshere,West Ham,3,434,5.0,0.83,4.9
Robbie Brady,Burnley,3,95,5.0,0.82,5.0
Hamza Choudhury,Leicester,3,234,5.0,0.81,4.9
Harvey Elliott,Liverpool,3,265,5.0,0.8,4.5
Jack Stephens,Southampton,2,367,5.0,0.8,4.9
Robert Snodgrass,West Ham,3,428,5.0,0.8,5.9
Mario Lemina,Fulham,3,493,5.0,0.79,4.5
Xherdan Shaqiri,Liverpool,3,247,5.0,0.78,6.4
Gary Cahill,Crystal Palace,2,125,5.0,0.77,4.5
Jamie Shackleton,Leeds,3,210,5.0,0.76,4.9
Sokratis Papastathopoulos,Arsenal,2,2,5.0,0.76,4.9
Darren Randolph,West Ham,1,430,5.0,0.75,4.5
Kortney Hause,Aston Villa,2,39,5.0,0.74,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,0.7,5.0
Axel Tuanzebe,Manchester United,2,307,5.0,0.69,4.5
Billy Gilmour,Chelsea,3,124,5.0,0.69,4.5
James Tomkins,Crystal Palace,2,129,5.0,0.69,4.5
Phil Jones,Manchester United,2,297,5.0,0.69,4.9
Chris Smalling,Manchester United,2,292,5.0,0.68,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,0.68,5.0
Alfie Mawson,Fulham,2,185,5.0,0.66,4.4
Moise Kean,Everton,4,169,5.0,0.66,5.9
Harry Wilson,Liverpool,3,257,5.0,0.65,5.3
Joseph Willock,Arsenal,3,20,5.0,0.65,4.9
Manuel Lanzini,West Ham,3,439,5.0,0.65,6.4
Johann Berg Gudmundsson,Burnley,3,90,5.0,0.64,5.4
Stefan Johansen,Fulham,3,174,5.0,0.64,4.9
Ben Mee,Burnley,2,88,5.0,0.63,5.0
Albian Ajeti,West Ham,4,447,5.0,0.62,5.5
Marek Rodák,Fulham,1,186,5.0,0.62,4.5
Nathan Redmond,Southampton,3,365,5.0,0.61,6.4
Zeze Steven Sessegnon,Fulham,2,192,5.0,0.61,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,0.6,4.9
Anthony Knockaert,Fulham,3,177,5.0,0.59,5.3
Cyrus Christie,Fulham,2,179,5.0,0.59,4.4
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.59,4.5
Kevin McDonald,Fulham,3,172,5.0,0.59,4.8
Shkodran Mustafi,Arsenal,2,7,5.0,0.59,5.0
Jean Michaël Seri,Fulham,3,189,5.0,0.58,4.8
Max Kilman,Wolverhampton Wanderers,2,470,5.0,0.58,4.0
Joe Hart,Tottenham,1,482,5.0,0.57,4.5
Sergio Romero,Manchester United,1,289,5.0,0.54,5.0
Reiss Nelson,Arsenal,3,21,5.0,0.53,5.4
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,0.52,6.4
Roberto Jimenez Gago,West Ham,1,433,5.0,0.52,4.5
Fikayo Tomori,Chelsea,2,121,5.0,0.51,4.9
Lys Mousset,Sheffield United,4,359,5.0,0.49,5.9
Calum Chambers,Arsenal,2,13,5.0,0.48,4.5
Jean-Philippe Gbamin,Everton,3,161,5.0,0.48,5.0
Ryan Sessegnon,Tottenham,2,399,5.0,0.48,4.9
Adam Forshaw,Leeds,3,199,5.0,0.46,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,5.0,0.46,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,0.46,5.0
Danny Rose,Tottenham,2,384,5.0,0.44,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.44,5.4
Luke Freeman,Sheffield United,3,477,5.0,0.44,5.0
Matthew Lowton,Burnley,2,92,5.0,0.44,4.5
Moussa Sissoko,Tottenham,3,385,5.0,0.43,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,0.43,4.4
Simon Moore,Sheffield United,1,348,5.0,0.43,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,5.0,0.42,5.9
Jordan Hugill,West Ham,4,444,5.0,0.42,5.5
Oliver Skipp,Tottenham,3,404,5.0,0.42,4.5
Theo Walcott,Everton,3,148,5.0,0.42,5.9
Marcus Bettinelli,Fulham,1,183,5.0,0.41,4.4
Dan Burn,Brighton,2,61,5.0,0.4,4.4
Diego Llorente,Leeds,2,549,5.0,0.4,4.5
Florin Andone,Brighton,4,64,5.0,0.39,4.9
Cenk Tosun,Everton,4,153,5.0,0.37,6.0
Fabian Delph,Everton,3,149,5.0,0.37,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.37,4.9
Anthony Gordon,Everton,3,168,5.0,0.36,4.5
Fabricio Agosto Ramírez,Fulham,1,171,5.0,0.36,4.0
Paulo Gazzaniga,Tottenham,1,393,5.0,0.36,4.5
Toby Alderweireld,Tottenham,2,386,5.0,0.36,5.4
Ben Gibson,Burnley,2,94,5.0,0.35,4.0
Wes Morgan,Leicester,2,216,5.0,0.35,4.4
Juan Foyth,Tottenham,2,406,5.0,0.33,4.4
Jake Vokins,Southampton,2,380,5.0,0.31,4.0
Jonas Lössl,Everton,1,151,5.0,0.29,4.5
Jonjoe Kenny,Everton,2,160,5.0,0.28,4.4
Japhet Tanganga,Tottenham,2,402,5.0,0.27,4.9
Mason Holgate,Everton,2,165,5.0,0.27,4.9
Glenn Murray,Brighton,4,53,5.0,0.25,4.9
Sofiane Boufal,Southampton,3,372,5.0,0.24,5.4
Shane Duffy,Brighton,2,58,5.0,0.22,4.4
Mohammed Salisu,Southampton,2,479,5.0,0.2,4.4
Aaron Mooy,Brighton,3,60,5.0,0.19,5.0
Alexis Mac Allister,Brighton,3,80,5.0,0.19,5.4
Yan Valery,Southampton,2,378,5.0,0.16,4.9
Josh Sims,Southampton,3,374,5.0,0.14,4.5
José Izquierdo,Brighton,3,72,5.0,0.13,5.5
Angus Gunn,Southampton,1,371,5.0,0.11,4.5
Davy Pröpper,Brighton,3,59,5.0,0.11,5.0
Martín Montoya,Brighton,2,63,5.0,0.11,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,8.45,8.6
Kevin De Bruyne,Manchester City,3,272,6.0,8.07,11.6
Raheem Sterling,Manchester City,3,276,6.0,8.06,11.5
Riyad Mahrez,Manchester City,3,275,6.0,7.92,8.4
Harry Kane,Tottenham,4,388,6.0,7.52,10.5
Callum Wilson,Newcastle United,4,506,6.0,6.9,6.4
Anthony Martial,Manchester United,4,303,6.0,6.73,8.9
Jamie Vardy,Leicester,4,224,6.0,6.68,10.0
Mohamed Salah,Liverpool,3,254,6.0,6.67,12.1
Reece James,Chelsea,2,123,6.0,6.63,5.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,6.62,10.5
Ederson Santana de Moraes,Manchester City,1,278,6.0,6.56,6.0
Mason Mount,Chelsea,3,120,6.0,6.49,6.9
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,6.18,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,6.02,5.5
Kyle Walker,Manchester City,2,270,6.0,6.0,6.0
Nathan Aké,Manchester City,2,279,6.0,6.0,5.5
Harvey Barnes,Leicester,3,235,6.0,5.99,7.0
Willian Borges Da Silva,Arsenal,3,478,6.0,5.99,8.0
Neal Maupay,Brighton,4,68,6.0,5.95,6.5
Jack Grealish,Aston Villa,3,37,6.0,5.93,7.0
Trent Alexander-Arnold,Liverpool,2,259,6.0,5.84,7.5
Mamadou Sakho,Crystal Palace,2,127,6.0,5.83,4.5
Leandro Trossard,Brighton,3,69,6.0,5.62,6.0
Marcus Rashford,Manchester United,3,306,6.0,5.62,9.5
Timo Werner,Chelsea,4,117,6.0,5.62,9.4
Conor Coady,Wolverhampton Wanderers,2,459,6.0,5.61,5.0
Phil Foden,Manchester City,3,284,6.0,5.61,6.6
Aleksandar Mitrović,Fulham,4,184,6.0,5.56,6.0
Tomas Soucek,West Ham,3,449,6.0,5.51,5.0
Alireza Jahanbakhsh,Brighton,3,71,6.0,5.49,5.5
Matheus Pereira,West Bromwich Albion,3,481,6.0,5.4,6.0
Andros Townsend,Crystal Palace,3,137,6.0,5.39,6.0
Sadio Mané,Liverpool,3,251,6.0,5.39,11.9
Tammy Abraham,Chelsea,4,118,6.0,5.35,7.3
Benjamin Mendy,Manchester City,2,274,6.0,5.33,6.0
Ollie Watkins,Aston Villa,4,514,6.0,5.33,6.0
Alexandre Lacazette,Arsenal,4,6,6.0,5.28,8.5
Vicente Guaita,Crystal Palace,1,128,6.0,5.28,5.0
Kai Havertz,Chelsea,3,500,6.0,5.27,8.4
Arthur Masuaku,West Ham,2,442,6.0,5.24,4.5
Heung-Min Son,Tottenham,3,390,6.0,5.19,9.0
Liam Delap,Manchester City,4,539,6.0,5.14,4.5
Kieran Gibbs,West Bromwich Albion,2,407,6.0,5.13,4.4
Timothy Castagne,Leicester,2,498,6.0,5.13,5.7
Lukasz Fabianski,West Ham,1,431,6.0,5.12,5.0
James McCarthy,Crystal Palace,3,131,6.0,5.11,4.5
Michail Antonio,West Ham,4,437,6.0,5.1,6.4
Danny Ings,Southampton,4,366,6.0,5.06,8.4
Jarrod Bowen,West Ham,3,445,6.0,5.01,6.3
Callum Robinson,West Bromwich Albion,4,358,6.0,5.0,5.5
Dominic Calvert-Lewin,Everton,4,164,6.0,4.93,7.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,4.92,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,6.0,4.92,4.5
Wilfried Zaha,Crystal Palace,3,141,6.0,4.92,7.2
Sam Johnstone,West Bromwich Albion,1,417,6.0,4.88,4.5
Solomon March,Brighton,3,65,6.0,4.88,5.0
Rekeem Harper,West Bromwich Albion,3,426,6.0,4.84,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,4.79,5.1
Tariq Lamptey,Brighton,2,77,6.0,4.73,4.6
Steven Alzate,Brighton,3,79,6.0,4.67,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,6.0,4.66,4.5
Héctor Bellerín,Arsenal,2,11,6.0,4.63,5.0
John McGinn,Aston Villa,3,38,6.0,4.61,5.5
Mathew Ryan,Brighton,1,70,6.0,4.59,4.5
Hugo Lloris,Tottenham,1,383,6.0,4.56,5.5
Kyle Edwards,West Bromwich Albion,3,421,6.0,4.54,4.9
N'Golo Kanté,Chelsea,3,113,6.0,4.52,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,4.52,5.5
Aaron Ramsdale,Sheffield United,1,483,6.0,4.5,5.0
Tyrick Mitchell,Crystal Palace,2,146,6.0,4.49,4.1
Kasper Schmeichel,Leicester,1,217,6.0,4.48,5.5
Tyrone Mings,Aston Villa,2,41,6.0,4.46,5.0
James Justin,Leicester,2,239,6.0,4.45,4.7
Seamus Coleman,Everton,2,152,6.0,4.45,5.0
Conor Hourihane,Aston Villa,3,33,6.0,4.43,6.0
Donny van de Beek,Manchester United,3,495,6.0,4.41,7.0
Callum Hudson-Odoi,Chelsea,3,122,6.0,4.38,5.8
Karl Darlow,Newcastle United,1,325,6.0,4.38,5.0
Romaine Sawyers,West Bromwich Albion,3,413,6.0,4.32,5.0
Diogo Jota,Liverpool,3,468,6.0,4.29,6.3
Illan Meslier,Leeds,1,213,6.0,4.29,4.5
Jordan Pickford,Everton,1,157,6.0,4.29,5.0
Emiliano Martínez,Aston Villa,1,12,6.0,4.23,4.5
Chris Wood,Burnley,4,91,6.0,4.21,6.5
Jeff Hendrick,Newcastle United,3,485,6.0,4.18,5.0
Aaron Cresswell,West Ham,2,435,6.0,4.17,4.9
Fernando Luiz Rosa,Manchester City,2,266,6.0,4.17,5.5
John Lundstram,Sheffield United,3,355,6.0,4.17,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,4.17,5.5
David de Gea,Manchester United,1,291,6.0,4.16,5.5
Thiago Thiago,Chelsea,2,490,6.0,4.16,5.5
Youri Tielemans,Leicester,3,228,6.0,4.16,6.4
Andrew Robertson,Liverpool,2,255,6.0,4.15,7.0
Lewis Dunk,Brighton,2,62,6.0,4.15,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,6.0,4.14,5.5
Adam Lallana,Brighton,3,54,6.0,4.13,6.4
Darnell Furlong,West Bromwich Albion,2,422,6.0,4.13,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,4.11,4.5
James Maddison,Leicester,3,231,6.0,4.1,7.0
Bernd Leno,Arsenal,1,8,6.0,4.09,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,4.09,5.6
Nick Pope,Burnley,1,96,6.0,4.09,5.5
Jack Harrison,Leeds,3,203,6.0,4.03,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,4.03,11.9
Richarlison de Andrade,Everton,4,166,6.0,4.03,8.0
Davinson Sánchez,Tottenham,2,398,6.0,4.02,5.5
Çaglar Söyüncü,Leicester,2,238,6.0,3.99,5.5
Javier Manquillo,Newcastle United,2,332,6.0,3.98,4.5
Mason Greenwood,Manchester United,3,315,6.0,3.98,7.4
Conor Townsend,West Bromwich Albion,2,418,6.0,3.97,4.5
André-Frank Zambo Anguissa,Fulham,3,191,6.0,3.95,4.5
James Rodríguez,Everton,3,508,6.0,3.94,7.7
Kalvin Phillips,Leeds,3,204,6.0,3.94,5.0
Mateo Kovacic,Chelsea,3,107,6.0,3.93,5.5
Che Adams,Southampton,4,377,6.0,3.92,5.9
Georginio Wijnaldum,Liverpool,3,243,6.0,3.92,5.4
Matej Vydra,Burnley,4,93,6.0,3.92,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,3.91,4.9
Willy Caballero,Chelsea,1,101,6.0,3.88,4.9
Rodrigo Hernandez,Manchester City,3,286,6.0,3.87,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,3.86,4.5
Miguel Almirón,Newcastle United,3,339,6.0,3.85,5.9
Allan Saint-Maximin,Newcastle United,3,338,6.0,3.84,5.4
David McGoldrick,Sheffield United,4,344,6.0,3.84,5.4
Grady Diangana,West Bromwich Albion,3,446,6.0,3.84,5.5
Virgil van Dijk,Liverpool,2,250,6.0,3.83,6.5
Patrick Bamford,Leeds,4,202,6.0,3.82,5.8
Harry Maguire,Manchester United,2,298,6.0,3.81,5.5
Oliver Burke,Sheffield United,3,424,6.0,3.8,4.5
Dwight McNeil,Burnley,3,100,6.0,3.78,6.0
Lucas Digne,Everton,2,155,6.0,3.77,6.1
Aaron Connolly,Brighton,4,78,6.0,3.76,5.5
Sam Field,West Bromwich Albion,3,423,6.0,3.76,4.9
Pablo Fornals,West Ham,3,450,6.0,3.74,6.4
Alisson Ramses Becker,Liverpool,1,252,6.0,3.73,6.0
Willy Boly,Wolverhampton Wanderers,2,458,6.0,3.73,5.5
Roberto Firmino,Liverpool,4,249,6.0,3.72,9.4
Ainsley Maitland-Niles,Arsenal,2,15,6.0,3.69,5.0
Giovani Lo Celso,Tottenham,3,403,6.0,3.69,6.9
Alex McCarthy,Southampton,1,363,6.0,3.66,4.5
César Azpilicueta,Chelsea,2,102,6.0,3.66,5.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,3.66,5.6
Jonjo Shelvey,Newcastle United,3,321,6.0,3.66,5.5
Alphonse Areola,Fulham,1,516,6.0,3.64,4.5
Jordan Ayew,Crystal Palace,4,140,6.0,3.63,5.9
Matt Doherty,Tottenham,2,457,6.0,3.63,5.9
Nampalys Mendy,Leicester,3,518,6.0,3.62,4.5
Andreas Christensen,Chelsea,2,116,6.0,3.61,5.0
Michael Keane,Everton,2,156,6.0,3.61,5.0
Jimmy Dunne,Burnley,2,519,6.0,3.6,4.0
Declan Rice,West Ham,3,448,6.0,3.59,4.9
Edward Nketiah,Arsenal,4,22,6.0,3.59,5.9
Angelo Ogbonna,West Ham,2,432,6.0,3.58,4.9
Jamaal Lascelles,Newcastle United,2,328,6.0,3.56,4.5
Paul Pogba,Manchester United,3,296,6.0,3.55,7.9
Dara O'Shea,West Bromwich Albion,2,425,6.0,3.54,4.5
Jonny Evans,Leicester,2,219,6.0,3.53,5.5
Fabián Balbuena,West Ham,2,443,6.0,3.51,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,3.5,6.0
Yerry Mina,Everton,2,162,6.0,3.46,5.5
David Luiz Moreira Marinho,Arsenal,2,3,6.0,3.45,5.5
Charlie Taylor,Burnley,2,97,6.0,3.43,4.5
Dale Stephens,Burnley,3,55,6.0,3.43,4.4
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,3.43,5.1
Kieran Tierney,Arsenal,2,17,6.0,3.43,5.4
Adam Webster,Brighton,2,66,6.0,3.41,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,3.38,5.5
André Filipe Tavares Gomes,Everton,3,158,6.0,3.37,5.5
Mateusz Klich,Leeds,3,198,6.0,3.34,5.6
Ben White,Brighton,2,74,6.0,3.33,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,3.32,6.5
Naby Keita,Liverpool,3,261,6.0,3.32,5.4
Sergio Agüero,Manchester City,4,268,6.0,3.32,10.4
Daniel Ceballos Fernández,Arsenal,3,501,6.0,3.31,5.0
Sébastien Haller,West Ham,4,441,6.0,3.31,6.3
Eric Dier,Tottenham,2,391,6.0,3.3,5.0
Moussa Djenepo,Southampton,3,382,6.0,3.29,5.5
Gabriel Magalhães,Arsenal,2,494,6.0,3.28,5.1
Matt Ritchie,Newcastle United,3,322,6.0,3.28,5.0
Denis Odoi,Fulham,2,525,6.0,3.27,4.5
Jeffrey Schlupp,Crystal Palace,3,142,6.0,3.27,5.5
Enda Stevens,Sheffield United,2,347,6.0,3.26,5.4
Joseph Gomez,Liverpool,2,260,6.0,3.26,5.4
Matthew Cash,Aston Villa,2,496,6.0,3.26,5.0
Rodrigo Moreno,Leeds,4,492,6.0,3.26,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,3.25,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,3.25,5.9
Oriol Romeu Vidal,Southampton,3,364,6.0,3.25,4.5
Ben Osborn,Sheffield United,3,356,6.0,3.24,4.9
Aymeric Laporte,Manchester City,2,280,6.0,3.22,6.0
Eberechi Eze,Crystal Palace,3,489,6.0,3.21,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,6.0,3.21,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,3.19,6.9
Bukayo Saka,Arsenal,3,24,6.0,3.18,5.3
Dennis Praet,Leicester,3,225,6.0,3.17,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,3.17,5.5
Rob Holding,Arsenal,2,16,6.0,3.16,4.5
Granit Xhaka,Arsenal,3,9,6.0,3.11,5.5
Andy Carroll,Newcastle United,4,320,6.0,3.1,5.5
Daniel Amartey,Leicester,2,227,6.0,3.1,4.0
Victor Lindelöf,Manchester United,2,308,6.0,3.1,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,3.09,4.9
Kyle Bartley,West Bromwich Albion,2,412,6.0,3.07,4.5
Tom Cairney,Fulham,3,175,6.0,3.05,5.4
Emile Smith Rowe,Arsenal,3,23,6.0,3.03,4.5
Eric Garcia,Manchester City,2,288,6.0,3.02,4.9
Federico Fernández,Newcastle United,2,323,6.0,3.02,5.0
Joe Bryan,Fulham,2,182,6.0,3.02,5.0
Matt Phillips,West Bromwich Albion,3,411,6.0,3.02,5.3
Allan Marques Loureiro,Everton,3,502,6.0,2.98,5.5
Josh Brownhill,Burnley,3,98,6.0,2.98,5.0
George Baldock,Sheffield United,2,351,6.0,2.96,5.4
Pascal Groß,Brighton,3,57,6.0,2.96,5.9
Ryan Bertrand,Southampton,2,362,6.0,2.95,5.0
Matt Targett,Aston Villa,2,42,6.0,2.93,4.5
Ashley Westwood,Burnley,3,89,6.0,2.92,5.5
Jamal Lewis,Newcastle United,2,513,6.0,2.92,4.5
Fabio Henrique Tavares,Liverpool,3,253,6.0,2.91,5.5
Jack Robinson,Sheffield United,2,352,6.0,2.91,4.4
Isaac Hayden,Newcastle United,3,336,6.0,2.9,5.0
John Stones,Manchester City,2,273,6.0,2.87,5.0
Luke Ayling,Leeds,2,197,6.0,2.85,4.5
Joel Ward,Crystal Palace,2,134,6.0,2.84,4.5
Chris Basham,Sheffield United,2,345,6.0,2.83,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,2.83,4.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,6.0,2.82,4.5
Tim Ream,Fulham,2,176,6.0,2.82,4.5
Kyle Walker-Peters,Southampton,2,375,6.0,2.8,4.5
Abdoulaye Doucouré,Everton,3,512,6.0,2.76,5.5
Ferran Torres,Manchester City,3,287,6.0,2.76,6.9
Bamidele Alli,Tottenham,3,394,6.0,2.75,7.7
Marcos Alonso,Chelsea,2,104,6.0,2.73,6.0
Liam Cooper,Leeds,2,195,6.0,2.72,4.4
Michy Batshuayi,Crystal Palace,4,108,6.0,2.72,5.9
Billy Sharp,Sheffield United,4,343,6.0,2.7,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,2.68,5.4
Aaron Wan-Bissaka,Manchester United,2,313,6.0,2.64,5.5
Luke Shaw,Manchester United,2,300,6.0,2.63,5.0
Phil Bardsley,Burnley,2,82,6.0,2.63,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,2.61,9.5
Stuart Dallas,Leeds,2,200,6.0,2.61,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,2.6,5.4
Kevin Long,Burnley,2,85,6.0,2.6,4.5
Lys Mousset,Sheffield United,4,359,6.0,2.58,5.9
Jake Livermore,West Bromwich Albion,3,409,6.0,2.57,4.9
Mark Noble,West Ham,3,427,6.0,2.57,4.9
Nemanja Matic,Manchester United,3,295,6.0,2.57,5.0
Aboubakar Kamara,Fulham,3,190,6.0,2.53,5.0
Robin Koch,Leeds,2,491,6.0,2.52,4.5
Jan Bednarek,Southampton,2,376,6.0,2.5,4.5
James Ward-Prowse,Southampton,3,370,6.0,2.48,5.9
Sander Berge,Sheffield United,3,360,6.0,2.48,5.0
Ryan Fredericks,West Ham,2,438,6.0,2.465,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,2.45,7.4
Kepa Arrizabalaga,Chelsea,1,112,6.0,2.44,4.9
James McArthur,Crystal Palace,3,130,6.0,2.39,5.5
Meritan Shabani,Wolverhampton Wanderers,3,553,6.0,2.39,4.5
Ethan Ampadu,Sheffield United,2,509,6.0,2.38,4.5
Ben Davies,Tottenham,2,395,6.0,2.37,5.0
Olivier Giroud,Chelsea,4,103,6.0,2.36,6.9
Nicolas Pépé,Arsenal,3,18,6.0,2.32,7.8
Tanguy Ndombele,Tottenham,3,405,6.0,2.32,5.9
Benjamin Chilwell,Chelsea,2,232,6.0,2.31,5.5
Gareth Bale,Tottenham,3,543,6.0,2.31,9.5
John Egan,Sheffield United,2,353,6.0,2.31,4.9
Jacob Murphy,Newcastle United,3,497,6.0,2.29,5.0
Edouard Mendy,Chelsea,1,548,6.0,2.28,5.0
Sean Longstaff,Newcastle United,3,480,6.0,2.28,4.9
Stuart Armstrong,Southampton,3,368,6.0,2.25,5.5
Kurt Zouma,Chelsea,2,110,6.0,2.24,5.0
Kenny Tete,Fulham,2,517,6.0,2.23,4.5
Harry Winks,Tottenham,3,397,6.0,2.18,5.5
Takumi Minamino,Liverpool,3,258,6.0,2.18,6.3
Harrison Reed,Fulham,3,373,6.0,2.16,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,2.12,5.0
Christian Pulisic,Chelsea,3,119,6.0,2.11,8.3
Scott Dann,Crystal Palace,2,486,6.0,2.1,4.5
