player_name,player_team,element_type,element,round,value,points
Allan Marques Loureiro,Everton,3,502,19.0,5.2,0.16315241460123353
Jonjoe Kenny,Everton,2,160,19.0,4.3,0.16246910858012065
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,0.1534950621344524
Victor Lindelöf,Manchester United,2,308,19.0,4.8,0.12266693959118374
Michael Hector,Fulham,2,178,19.0,4.2,0.11639878926433422
Mason Greenwood,Manchester United,3,315,19.0,7.1,0.11273748664363326
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,0.10482551448391808
Alfie Mawson,Fulham,2,185,19.0,4.3,0.10395726626410284
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,0.09016230573324235
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,0.08813213820030508
Denis Odoi,Fulham,2,525,19.0,4.2,0.0805323819099002
Simon Moore,Sheffield United,1,348,19.0,4.3,0.07945156136186615
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,0.07634974935523653
Cyrus Christie,Fulham,2,179,19.0,4.2,0.07071947926869004
Mark Gillespie,Newcastle United,1,488,19.0,4.4,0.06376700201300523
William Saliba,Arsenal,2,27,19.0,4.0,0.057131848703772414
Tim Ream,Fulham,2,176,19.0,4.2,0.05227384014865932
Michael Obafemi,Southampton,4,381,19.0,4.6,0.04958430220600307
Jonas Lössl,Everton,1,151,19.0,4.3,0.047510235856196736
Scott Dann,Crystal Palace,2,486,19.0,4.4,0.031229755491175015
Phil Jagielka,Sheffield United,2,529,19.0,4.0,0.030960440351735286
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,0.029030258547085075
Jack O'Connell,Sheffield United,2,354,19.0,4.7,0.027095162736835765
Fabian Delph,Everton,3,149,19.0,4.9,0.004269473764738074
Davinson Sánchez,Tottenham,2,398,19.0,5.3,0.001196139142060515
Andreas Pereira,Manchester United,3,304,19.0,4.8,-0.0027308278300317568
Luke Freeman,Sheffield United,3,477,19.0,5.0,-0.02375471368005644
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,-0.028612182187480628
Gary Cahill,Crystal Palace,2,125,19.0,4.5,-0.028634370805698528
Dwight Gayle,Newcastle United,4,329,19.0,5.9,-0.03161362982474747
Jay Rodriguez,Burnley,4,86,19.0,5.8,-0.04791426070336291
Serge Aurier,Tottenham,2,389,19.0,5.2,-0.05602647587156939
Jean-Philippe Gbamin,Everton,3,161,19.0,5.0,-0.07128216109883145
Aaron Mooy,Brighton,3,60,19.0,5.0,-0.07524641383293129
Josh Onomah,Fulham,3,188,19.0,4.7,-0.08336975586511552
Marcus Bettinelli,Fulham,1,183,19.0,4.3,-0.08666505315784823
Ryan Fraser,Newcastle United,3,507,19.0,5.6,-0.09258199878663453
Javier Manquillo,Newcastle United,2,332,19.0,4.3,-0.0951303811962152
Martín Montoya,Brighton,2,63,19.0,4.5,-0.09616274662306024
Moise Kean,Everton,4,169,19.0,5.7,-0.10872019238582098
Marek Rodák,Fulham,1,186,19.0,4.3,-0.11383144844787652
Florian Lejeune,Newcastle United,2,327,19.0,4.3,-0.12202109618716062
Paul Dummett,Newcastle United,2,331,19.0,4.4,-0.13252228433843793
Kai Havertz,Chelsea,3,500,19.0,8.2,-0.14844522364020285
Emil Krafth,Newcastle United,2,333,19.0,4.3,-0.1509454799331693
Danny Ings,Southampton,4,366,19.0,8.3,-0.15122435468495743
José Izquierdo,Brighton,3,72,19.0,5.5,-0.16386056755126488
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,-0.1787705427357822
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,-0.17957044973206782
William Smallbone,Southampton,3,379,19.0,4.4,-0.18513538082643166
Tom Heaton,Aston Villa,1,28,19.0,4.5,-0.18899298222260308
Lucas Digne,Everton,2,155,19.0,6.0,-0.19050612689013358
Matej Vydra,Burnley,4,93,19.0,4.8,-0.1910979359913807
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,-0.1974473883338277
Shane Duffy,Brighton,2,58,19.0,4.3,-0.19811803930577465
Rolando Aarons,Newcastle United,3,337,19.0,4.8,-0.20016974848913793
Glenn Murray,Brighton,4,53,19.0,4.8,-0.21456029726067927
Jack Butland,Crystal Palace,1,586,19.0,4.5,-0.2146386747255984
Neil Taylor,Aston Villa,2,31,19.0,4.3,-0.22247796156552457
Mohammed Salisu,Southampton,2,479,19.0,4.3,-0.22904839258551624
Martin Dubravka,Newcastle United,1,326,19.0,4.8,-0.2291735786026059
Bamidele Alli,Tottenham,3,394,19.0,7.4,-0.24081399353026334
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,-0.2604775265893462
Christian Atsu,Newcastle United,3,330,19.0,5.2,-0.26832193017103845
Bjorn Engels,Aston Villa,2,36,19.0,4.4,-0.27334155474254884
Jarrad Branthwaite,Everton,2,170,19.0,3.9,-0.2774242041731336
Jesse Lingard,Manchester United,3,301,19.0,5.9,-0.2997777874623634
Joseph Gomez,Liverpool,2,260,19.0,5.2,-0.30572649621662107
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,-0.3114895392245709
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,-0.3515518548427632
Max Meyer,Crystal Palace,3,143,19.0,4.7,-0.3542567084614281
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,-0.35549902321653004
Chris Smalling,Manchester United,2,292,19.0,4.9,-0.3630040274020411
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,-0.37966778186934413
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,-0.3822744428115892
Angus Gunn,Southampton,1,371,19.0,4.3,-0.397198646226147
Danny Rose,Tottenham,2,384,19.0,4.7,-0.40357108250194895
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,-0.4055225775127459
Joe Hart,Tottenham,1,482,19.0,4.3,-0.40793092657528107
Martin Kelly,Crystal Palace,2,135,19.0,4.1,-0.42041304729368
Japhet Tanganga,Tottenham,2,402,19.0,4.9,-0.4226755872601142
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,-0.42442869899744684
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,-0.4460308430140125
Joe Rodon,Tottenham,2,584,19.0,5.0,-0.4621348201400084
Kelland Watts,Newcastle United,2,342,19.0,3.9,-0.4859235550544303
James McCarthy,Crystal Palace,3,131,19.0,4.3,-0.4900182275737559
Oliver Skipp,Tottenham,3,404,19.0,4.4,-0.49269046705469166
Phil Jones,Manchester United,2,297,19.0,4.8,-0.5038879410656164
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,-0.5073585061456224
Sergio Romero,Manchester United,1,289,19.0,4.9,-0.516058638695292
Henri Lansbury,Aston Villa,3,30,19.0,4.3,-0.5282798348314288
Connor Wickham,Crystal Palace,4,136,19.0,4.4,-0.5334962568528052
Florin Andone,Brighton,4,64,19.0,4.8,-0.5347271089251908
Marcos Rojo,Manchester United,2,294,19.0,4.8,-0.5661608914138841
Brandon Williams,Manchester United,2,318,19.0,4.2,-0.5692405995411031
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,-0.5961101565383815
Mathew Ryan,Brighton,1,70,19.0,4.3,-0.6347419217086272
Kevin Long,Burnley,2,85,19.0,4.3,-0.6589570369388064
John Lundstram,Sheffield United,3,355,19.0,4.9,-0.6652252218701928
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,-0.6663373672508333
Juan Foyth,Tottenham,2,406,19.0,4.3,-0.6739573218349064
Odion Ighalo,Manchester United,4,293,19.0,6.1,-0.6767157460414969
Dean Henderson,Manchester United,1,305,19.0,5.2,-0.6916840612823391
Phil Bardsley,Burnley,2,82,19.0,4.5,-0.7082663525676941
Will Norris,Burnley,1,583,19.0,4.0,-0.7768029486024867
Jack Cork,Burnley,3,84,19.0,5.0,-0.8068343915026646
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,-0.8077949738616547
Donny van de Beek,Manchester United,3,495,19.0,6.6,-0.8101169389126274
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,-0.8366112331672777
Ben Gibson,Burnley,2,94,19.0,3.9,-0.8615151840627313
Tahith Chong,Manchester United,3,316,19.0,4.4,-0.9338428789223662
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,-0.9360622944728421
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,-1.0837046320810482
Neeskens Kebano,Fulham,3,180,19.0,4.7,-1.1067751693174674
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,-1.1335439618533831
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.3,-1.4473623439373122
Matt Doherty,Tottenham,2,457,19.0,5.7,-1.611670115143285
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,-1.6975297905562656
Dale Stephens,Burnley,3,55,19.0,4.3,-1.8336813567520347
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,-2.30993906588027
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,-2.3303003216083895
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,-2.364566070373079
James Garner,Manchester United,3,317,19.0,4.4,-2.3704078913777913
Divock Origi,Liverpool,4,256,19.0,5.2,-2.691346401776846
Timo Werner,Chelsea,4,117,19.0,9.2,-3.2784923762583906
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.3,-4.137068161021275
Virgil van Dijk,Liverpool,2,250,19.0,6.3,-5.228591957837126
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,12.16869303631752
Dominic Calvert-Lewin,Everton,4,164,20.0,7.8,11.956493152732724
Patrick Bamford,Leeds,4,202,20.0,6.6,11.52273581343695
Heung-Min Son,Tottenham,3,390,20.0,9.8,11.342934379232185
Harry Kane,Tottenham,4,388,20.0,11.0,9.517192400743566
Jack Grealish,Aston Villa,3,37,20.0,7.7,9.168356415150981
Emiliano Martínez,Aston Villa,1,12,20.0,5.0,8.104002752892729
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,6.959597843069584
Kurt Zouma,Chelsea,2,110,20.0,5.8,6.850499938015188
Mohamed Salah,Liverpool,3,254,20.0,12.6,6.381683438008273
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,6.077173395455952
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,5.750276535260154
Aaron Cresswell,West Ham,2,435,20.0,5.4,5.315839871528727
Jamie Vardy,Leicester,4,224,20.0,10.2,5.308379773239223
James Ward-Prowse,Southampton,3,370,20.0,6.2,5.2024655120823775
James Justin,Leicester,2,239,20.0,5.0,5.1290739236186464
Kevin De Bruyne,Manchester City,3,272,20.0,11.7,5.078576569558882
Ollie Watkins,Aston Villa,4,514,20.0,6.1,5.0535605788527596
Marcus Rashford,Manchester United,3,306,20.0,9.6,4.976286352236611
Stuart Dallas,Leeds,2,200,20.0,4.8,4.956672241273453
Jan Bednarek,Southampton,2,376,20.0,4.9,4.7427761111724145
Tomas Soucek,West Ham,3,449,20.0,5.2,4.637575290581384
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.7,4.5989309630906465
Callum Wilson,Newcastle United,4,506,20.0,6.5,4.4355824154286765
Andrew Robertson,Liverpool,2,255,20.0,7.4,4.429435895703063
Edouard Mendy,Chelsea,1,548,20.0,5.1,4.418782744448102
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,4.343606330767196
Phil Foden,Manchester City,3,284,20.0,6.2,4.1297663951527035
Bukayo Saka,Arsenal,3,24,20.0,5.3,4.112247575824276
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,4.06427853535557
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,4.052516820883522
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.8,3.98098133955744
Illan Meslier,Leeds,1,213,20.0,4.6,3.9141552868436866
Tyrone Mings,Aston Villa,2,41,20.0,5.4,3.8811682706794013
Neal Maupay,Brighton,4,68,20.0,6.1,3.821854936944691
Vladimir Coufal,West Ham,2,558,20.0,4.7,3.666569999972845
Mateusz Klich,Leeds,3,198,20.0,5.5,3.648913245194037
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,3.6385061104438154
Emile Smith Rowe,Arsenal,3,23,20.0,4.4,3.6330276395330525
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,3.6284888674468263
Hugo Lloris,Tottenham,1,383,20.0,5.6,3.5587707823286427
Raheem Sterling,Manchester City,3,276,20.0,11.4,3.55588581491667
Kieran Tierney,Arsenal,2,17,20.0,5.4,3.552988591963751
Bernd Leno,Arsenal,1,8,20.0,4.9,3.5463442824593763
Ilkay Gündogan,Manchester City,3,271,20.0,5.4,3.5200634847737478
Ben Mee,Burnley,2,88,20.0,4.9,3.5145381866569796
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,3.5076618169914413
Leandro Trossard,Brighton,3,69,20.0,5.7,3.4469350873504974
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,3.4167336970660793
Rob Holding,Arsenal,2,16,20.0,4.5,3.4093436560808756
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.4058309114332124
Solomon March,Brighton,3,65,20.0,5.0,3.3994305492390513
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,3.39416617278535
James Maddison,Leicester,3,231,20.0,7.1,3.37520288804685
Paul Pogba,Manchester United,3,296,20.0,7.7,3.3712119491725936
Andros Townsend,Crystal Palace,3,137,20.0,5.7,3.3385717571378972
John Stones,Manchester City,2,273,20.0,5.0,3.320435747689359
Fraser Forster,Southampton,1,523,20.0,4.0,3.3030998251848374
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,3.2987961480844534
Chris Wood,Burnley,4,91,20.0,6.2,3.291242191240057
Jordan Pickford,Everton,1,157,20.0,4.8,3.277209965085153
Eric Dier,Tottenham,2,391,20.0,5.1,3.2711318138857646
Matt Targett,Aston Villa,2,42,20.0,4.6,3.2589299132807277
Robbie Brady,Burnley,3,95,20.0,5.0,3.212044490636143
David de Gea,Manchester United,1,291,20.0,5.3,3.209711348765146
Yerry Mina,Everton,2,162,20.0,5.6,3.1577374570145906
Theo Walcott,Southampton,3,148,20.0,5.8,3.1413630038200484
Jarrod Bowen,West Ham,3,445,20.0,6.3,3.0874073832533826
Mason Mount,Chelsea,3,120,20.0,6.8,3.085836951366738
Angelo Ogbonna,West Ham,2,432,20.0,5.0,3.0788042452608133
Ademola Lookman,Fulham,3,557,20.0,5.0,2.9923762741795006
Stuart Armstrong,Southampton,3,368,20.0,5.5,2.970913014232388
Matthew Cash,Aston Villa,2,496,20.0,5.0,2.952966975241563
Ashley Westwood,Burnley,3,89,20.0,5.3,2.943144931129879
Thiago Thiago,Chelsea,2,490,20.0,5.6,2.9357793337898617
Ashley Barnes,Burnley,4,87,20.0,6.0,2.934239509981036
John McGinn,Aston Villa,3,38,20.0,5.5,2.9201766765032175
Saïd Benrahma,West Ham,3,587,20.0,6.0,2.9163014525433777
Roberto Firmino,Liverpool,4,249,20.0,9.3,2.915544596249741
Matthew Lowton,Burnley,2,92,20.0,4.4,2.9106681835643142
Toby Alderweireld,Tottenham,2,386,20.0,5.4,2.906187944314678
Josh Brownhill,Burnley,3,98,20.0,4.9,2.903315574926614
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,2.8727502507997045
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,2.870742015779352
Steven Bergwijn,Tottenham,3,400,20.0,7.0,2.8593853050810427
Adam Webster,Brighton,2,66,20.0,4.4,2.8557572467482384
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,2.8448230892819932
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,2.842729617761571
James McArthur,Crystal Palace,3,130,20.0,5.2,2.8237705212810855
Mason Holgate,Everton,2,165,20.0,4.8,2.8221582293003467
Pablo Fornals,West Ham,3,450,20.0,6.1,2.8017069640426007
Harvey Barnes,Leicester,3,235,20.0,6.8,2.78863284225684
Jack Harrison,Leeds,3,203,20.0,5.4,2.78796019994238
Anthony Martial,Manchester United,4,303,20.0,8.7,2.7132534608321537
Nick Pope,Burnley,1,96,20.0,5.4,2.6964191617539317
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,2.6923450291184956
Harry Maguire,Manchester United,2,298,20.0,5.4,2.688657762703155
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,2.687046535587795
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,2.6837888060205506
Darren Randolph,West Ham,1,430,20.0,4.4,2.6782820917421173
Luke Shaw,Manchester United,2,300,20.0,4.8,2.678213457249015
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,2.6706936168193014
Karl Darlow,Newcastle United,1,325,20.0,5.0,2.662929960145405
Ibrahima Diallo,Southampton,3,565,20.0,4.5,2.650113192626545
Ben White,Brighton,2,74,20.0,4.4,2.641673567145642
David McGoldrick,Sheffield United,4,344,20.0,5.2,2.6194323923863614
Joël Veltman,Brighton,2,67,20.0,4.3,2.6088000960964774
Sadio Mané,Liverpool,3,251,20.0,11.9,2.6071364588053263
Hakim Ziyech,Chelsea,3,114,20.0,8.1,2.6059227552972493
Ryan Bertrand,Southampton,2,362,20.0,5.0,2.6048525963544282
Islam Slimani,Leicester,4,579,20.0,4.9,2.5968479484438327
Pascal Struijk,Leeds,2,211,20.0,3.9,2.582441953497966
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,2.573439329280424
Granit Xhaka,Arsenal,3,9,20.0,5.2,2.566264717747684
Luke Ayling,Leeds,2,197,20.0,4.5,2.557982273081681
Joel Ward,Crystal Palace,2,134,20.0,4.3,2.5361280847829972
Ezgjan Alioski,Leeds,2,201,20.0,4.5,2.5300347806556607
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,2.516697601840858
Zack Steffen,Manchester City,1,538,20.0,4.4,2.5100466302113973
Seamus Coleman,Everton,2,152,20.0,4.8,2.509746231049675
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.3,2.4967906880864152
Pablo Marí,Arsenal,2,10,20.0,4.4,2.4953358664041883
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,2.45842383731597
Lewis Dunk,Brighton,2,62,20.0,4.8,2.456783638420737
Craig Dawson,West Ham,2,576,20.0,4.5,2.448988776495458
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,2.4375815322029015
James Tomkins,Crystal Palace,2,129,20.0,4.5,2.4279887354719945
Declan Rice,West Ham,3,448,20.0,4.8,2.406430391311111
Ciaran Clark,Newcastle United,2,324,20.0,4.5,2.403734719895234
James Tarkowski,Burnley,2,81,20.0,5.3,2.401775790655587
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,2.396591157197702
Ben Godfrey,Everton,2,566,20.0,5.0,2.394864678218581
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,2.38764245675489
Erik Pieters,Burnley,2,83,20.0,4.3,2.3813028560302296
Jack Stephens,Southampton,2,367,20.0,4.6,2.3799982801992488
Matt Ritchie,Newcastle United,3,322,20.0,4.9,2.3721401804472704
Alphonse Areola,Fulham,1,516,20.0,4.5,2.341003966243684
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,2.3365664671397073
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,2.325117215447694
Richarlison de Andrade,Everton,4,166,20.0,7.8,2.308535136491387
Mateo Kovacic,Chelsea,3,107,20.0,5.3,2.3033673770227265
Marc Albrighton,Leicester,3,221,20.0,5.3,2.302226551053505
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,2.2945433119974297
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.2842060886484843
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,2.278769537542801
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.4,2.273064733992335
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,2.2702564022315794
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,2.2683644128996674
Ola Aina,Fulham,2,562,20.0,4.5,2.266821302429438
Aaron Connolly,Brighton,4,78,20.0,5.2,2.264329391949279
Christian Benteke,Crystal Palace,4,132,20.0,5.5,2.263701117523403
Tom Davies,Everton,3,163,20.0,5.2,2.2627957528348794
Youri Tielemans,Leicester,3,228,20.0,6.4,2.253582217581058
Antonee Robinson,Fulham,2,484,20.0,4.4,2.242529931262783
Timothy Castagne,Leicester,2,498,20.0,5.7,2.20780328155299
Jordan Henderson,Liverpool,3,244,20.0,5.4,2.196741283314089
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,2.1940311465058344
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,2.1727681280800457
Scott McTominay,Manchester United,3,309,20.0,4.9,2.170832842335127
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,2.169004372575118
Kalvin Phillips,Leeds,3,204,20.0,4.9,2.1649341938678894
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,2.156080572048671
Sébastien Haller,West Ham,4,441,20.0,6.1,2.1536351473677184
Chris Basham,Sheffield United,2,345,20.0,4.6,2.1527654506536638
Ben Davies,Tottenham,2,395,20.0,4.6,2.1521799988750114
Wesley Fofana,Leicester,2,561,20.0,5.0,2.151212494366277
Héctor Bellerín,Arsenal,2,11,20.0,5.1,2.1471158622424236
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,2.1340081058990124
Kasper Schmeichel,Leicester,1,217,20.0,5.5,2.1272846005250896
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,2.1172834325343293
Jonny Evans,Leicester,2,219,20.0,5.5,2.1033760178002767
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,2.088434568527279
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,2.0842670578574314
Eric Bailly,Manchester United,2,310,20.0,4.9,2.071251259475802
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,2.06582346261405
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,2.051535526237119
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,2.050598299753334
César Azpilicueta,Chelsea,2,102,20.0,5.6,2.0385539225808618
Joachim Andersen,Fulham,2,571,20.0,4.5,2.037398803491312
Fabian Schär,Newcastle United,2,334,20.0,4.9,2.0331327934646515
Federico Fernández,Newcastle United,2,323,20.0,4.7,2.0292468364374745
Sean Longstaff,Newcastle United,3,480,20.0,4.7,2.0232216776743037
N'Golo Kanté,Chelsea,3,113,20.0,4.9,2.021183732191277
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,2.0061891172213926
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,1.991446350841107
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,1.985300511566305
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,1.9833231337001205
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,1.9716389944532648
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,1.9592085830766048
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,1.950515593908848
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,1.9416675250130113
Daniel James,Manchester United,3,311,20.0,6.2,1.92338122463082
Harrison Reed,Fulham,3,373,20.0,4.4,1.9129404351527142
John Fleck,Sheffield United,3,346,20.0,5.6,1.9081435022914532
Che Adams,Southampton,4,377,20.0,6.1,1.9012513748713724
Christian Pulisic,Chelsea,3,119,20.0,8.2,1.8866381161408918
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,1.866814219071144
Rodrigo Moreno,Leeds,4,492,20.0,5.7,1.8610957488799873
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,1.8513630729975847
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,1.845125868903103
Dan Burn,Brighton,2,61,20.0,4.2,1.8140650689407862
Andy Carroll,Newcastle United,4,320,20.0,5.2,1.8107003602234635
Miguel Almirón,Newcastle United,3,339,20.0,5.6,1.798420371702047
Riyad Mahrez,Manchester City,3,275,20.0,8.1,1.7717318517572709
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,1.7513314775228161
Olivier Giroud,Chelsea,4,103,20.0,6.7,1.732506548190666
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,1.7283530225824455
Nathan Tella,Southampton,3,524,20.0,4.4,1.7184846245534398
Alex McCarthy,Southampton,1,363,20.0,4.7,1.7174319881361368
Davy Pröpper,Brighton,3,59,20.0,4.8,1.6969781082992759
Reece James,Chelsea,2,123,20.0,5.1,1.6616590339671617
Ben Osborn,Sheffield United,3,356,20.0,4.8,1.6575275563935619
Harry Winks,Tottenham,3,397,20.0,5.2,1.6419169267976155
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.6413245181840674
Wilfred Ndidi,Leicester,3,236,20.0,4.8,1.6145519381398536
Edinson Cavani,Manchester United,4,569,20.0,7.8,1.5629625324267513
Keinan Davis,Aston Villa,4,50,20.0,4.3,1.5552326666933252
Michael Keane,Everton,2,156,20.0,5.1,1.5526506324651719
Tammy Abraham,Chelsea,4,118,20.0,7.2,1.5401714759456007
Enda Stevens,Sheffield United,2,347,20.0,5.1,1.5172887167765845
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,1.5050941782084075
Billy Gilmour,Chelsea,3,124,20.0,4.4,1.5000838457109125
Yves Bissouma,Brighton,3,76,20.0,4.5,1.487862276060779
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,1.4855164972124213
Oliver Norwood,Sheffield United,3,349,20.0,4.6,1.4701580107482894
Tariq Lamptey,Brighton,2,77,20.0,4.7,1.4540317396871667
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,1.4534685785336405
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,1.408861646922055
Moussa Djenepo,Southampton,3,382,20.0,5.4,1.4069092086147874
Sergio Reguilón,Tottenham,2,542,20.0,5.7,1.3830149412648671
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,1.3587184448194478
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,1.3581361947386283
Pascal Groß,Brighton,3,57,20.0,5.8,1.3537302869332404
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.5,1.3209975296957766
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,1.3189856084735543
Danny Welbeck,Brighton,4,588,20.0,5.5,1.308236503582303
Adam Lallana,Brighton,3,54,20.0,6.2,1.3068407777352173
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,1.2564301825837585
Lys Mousset,Sheffield United,4,359,20.0,5.8,1.2367654269429678
James Rodríguez,Everton,3,508,20.0,7.7,1.2075115653095145
Jannik Vestergaard,Southampton,2,369,20.0,4.8,1.2055035086956136
Rhian Brewster,Sheffield United,4,262,20.0,4.5,1.1990608646160812
Ferran Torres,Manchester City,3,287,20.0,6.9,1.1482684234546787
Jimmy Dunne,Burnley,2,519,20.0,3.9,1.1378149206896784
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,1.1129665916353946
Jamie Shackleton,Leeds,3,210,20.0,4.8,1.0767593512423486
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,1.0561484681819135
Manuel Lanzini,West Ham,3,439,20.0,6.4,1.041881439872308
Nemanja Matic,Manchester United,3,295,20.0,4.8,1.0324146716073843
Ross Barkley,Aston Villa,3,106,20.0,5.9,1.0233200917145724
Jacob Murphy,Newcastle United,3,497,20.0,4.9,0.982937953410345
