player_name,player_team,element_type,element,round,points,value
Pascal Groß,Brighton,3,57,15.0,1.6612251694932563,5.8
Ben Davies,Tottenham,2,395,15.0,1.6600967162925246,4.6
Jack Robinson,Sheffield United,2,352,15.0,1.6545118001204995,4.3
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.6413468369732578,4.3
Ryan Fraser,Newcastle United,3,507,15.0,1.6352999023954888,5.6
Fernando Luiz Rosa,Manchester City,2,266,15.0,1.6194401636630056,5.4
Karlan Grant,West Bromwich Albion,4,582,15.0,1.61659262014906,5.9
Fabián Balbuena,West Ham,2,443,15.0,1.5807680734251228,4.5
Neal Maupay,Brighton,4,68,15.0,1.5625793487321995,6.1
Héctor Bellerín,Arsenal,2,11,15.0,1.540662160177941,5.1
Neco Williams,Liverpool,2,264,15.0,1.5390419308944225,4.0
Grady Diangana,West Bromwich Albion,3,446,15.0,1.5386968155869634,5.2
Lys Mousset,Sheffield United,4,359,15.0,1.5357190844878372,5.8
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,1.4994399082014604,4.8
Federico Fernández,Newcastle United,2,323,15.0,1.4891843161862703,4.8
Ayoze Pérez,Leicester,3,229,15.0,1.4839090608575463,6.0
Nathan Redmond,Southampton,3,365,15.0,1.4781201346873747,6.4
Wilfred Ndidi,Leicester,3,236,15.0,1.4614623847619153,4.8
Sergio Agüero,Manchester City,4,268,15.0,1.4548563557045868,10.3
Allan Marques Loureiro,Everton,3,502,15.0,1.4502952279605663,5.3
Edinson Cavani,Manchester United,4,569,15.0,1.4451891943391313,7.9
Islam Slimani,Leicester,4,579,15.0,1.4447262863884391,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,1.4156637635179425,5.3
James Rodríguez,Everton,3,508,15.0,1.4071333126307954,7.7
Sander Berge,Sheffield United,3,360,15.0,1.3699968072445905,5.0
Moussa Djenepo,Southampton,3,382,15.0,1.3678379511875374,5.4
Joel Matip,Liverpool,2,246,15.0,1.3640214197933027,5.4
Christian Pulisic,Chelsea,3,119,15.0,1.3137152109728567,8.2
Jake Livermore,West Bromwich Albion,3,409,15.0,1.2964044029944848,4.7
Alireza Jahanbakhsh,Brighton,3,71,15.0,1.2771922833796285,5.4
Mateo Kovacic,Chelsea,3,107,15.0,1.2175434693723628,5.3
Tanguy Ndombele,Tottenham,3,405,15.0,1.2037781604979965,5.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,1.1818146652762072,4.9
Matthew Cash,Aston Villa,2,496,15.0,1.1557685436984835,5.0
James Milner,Liverpool,3,241,15.0,1.1536736972922559,5.3
Arthur Masuaku,West Ham,2,442,15.0,1.1393673002114673,4.5
Hakim Ziyech,Chelsea,3,114,15.0,1.1352406367900265,8.1
Ross Barkley,Aston Villa,3,106,15.0,1.1274834478394267,5.9
Rhian Brewster,Sheffield United,4,262,15.0,1.1248420576104523,4.5
Kieran Gibbs,West Bromwich Albion,2,407,15.0,1.1112045952037293,4.3
Jeffrey Schlupp,Crystal Palace,3,142,15.0,1.095008614417173,5.4
Tyrick Mitchell,Crystal Palace,2,146,15.0,1.0924022422149124,4.0
Tammy Abraham,Chelsea,4,118,15.0,1.0858152408416362,7.2
Joël Veltman,Brighton,2,67,15.0,1.0841215174828207,4.3
Danny Ings,Southampton,4,366,15.0,1.0706829612142905,8.4
Kelechi Iheanacho,Leicester,4,233,15.0,1.0512214721448587,5.6
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,1.0493563116775102,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,1.0376612077697616,7.4
Jacob Ramsey,Aston Villa,3,554,15.0,1.033479339098629,4.5
Takumi Minamino,Liverpool,3,258,15.0,1.0173089567153901,6.0
Alexandre Lacazette,Arsenal,4,6,15.0,1.005798615459194,8.2
David Luiz Moreira Marinho,Arsenal,2,3,15.0,1.002183334375413,5.4
Phil Jagielka,Sheffield United,2,529,15.0,0.9994736272642619,4.0
André Filipe Tavares Gomes,Everton,3,158,15.0,0.9905763794743788,5.4
Jordan Pickford,Everton,1,157,15.0,0.9902900759903316,4.9
Oleksandr Zinchenko,Manchester City,2,283,15.0,0.9799012813451167,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,0.9746955880194139,5.3
Mathew Ryan,Brighton,1,70,15.0,0.971159420084641,4.4
Tommy Doyle,Manchester City,3,285,15.0,0.9706297197955531,4.4
Xherdan Shaqiri,Liverpool,3,247,15.0,0.9684156954946184,6.4
Jimmy Dunne,Burnley,2,519,15.0,0.9666032853383438,3.9
Oliver McBurnie,Sheffield United,4,357,15.0,0.9557175058957323,5.6
Juan Mata,Manchester United,3,290,15.0,0.951407165190238,5.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,0.9512729304849747,4.4
Joseph Willock,Arsenal,3,20,15.0,0.936039456202384,4.8
Nathaniel Clyne,Crystal Palace,2,577,15.0,0.9249459001124454,4.5
Mario Lemina,Fulham,3,493,15.0,0.9200200768733118,4.5
Harry Wilson,Liverpool,3,257,15.0,0.9079002260450191,5.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,0.9002414954019927,5.2
Granit Xhaka,Arsenal,3,9,15.0,0.89590868298616,5.2
Naby Keita,Liverpool,3,261,15.0,0.8896145492733967,5.2
Robin Koch,Leeds,2,491,15.0,0.8859500946098574,4.5
Claudio Bravo,Manchester City,1,267,15.0,0.8718914196796302,4.5
Liam Delap,Manchester City,4,539,15.0,0.8516021733937829,4.4
Kai Havertz,Chelsea,3,500,15.0,0.8491777415129934,8.3
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,0.8482900070287314,6.3
Tyler Roberts,Leeds,3,206,15.0,0.84678765023392,4.8
Eric Garcia,Manchester City,2,288,15.0,0.8444137685383488,4.8
Andriy Yarmolenko,West Ham,3,436,15.0,0.8423834571416593,5.6
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,0.8353008524474436,6.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,0.8329071293667892,5.0
Zack Steffen,Manchester City,1,538,15.0,0.8289477172107458,4.5
Luke Shaw,Manchester United,2,300,15.0,0.8194258475328946,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,0.8146630118316682,5.3
Ashley Barnes,Burnley,4,87,15.0,0.8136686854824157,6.0
Marc Albrighton,Leicester,3,221,15.0,0.812718732140119,5.3
Scott McTominay,Manchester United,3,309,15.0,0.8066401287051215,4.9
Nicolás Otamendi,Manchester City,2,269,15.0,0.8065996679193864,4.9
Jonny Evans,Leicester,2,219,15.0,0.8041814685980295,5.5
David de Gea,Manchester United,1,291,15.0,0.7976680585897777,5.3
Gareth Bale,Tottenham,3,543,15.0,0.786201556530947,9.3
Billy Sharp,Sheffield United,4,343,15.0,0.7717187046853777,5.6
Aymeric Laporte,Manchester City,2,280,15.0,0.7658791452215654,6.0
Aboubakar Kamara,Fulham,3,190,15.0,0.7649896379831465,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,0.7622802988401963,6.9
Harvey Elliott,Liverpool,3,265,15.0,0.7600104576111375,4.3
Fraser Forster,Southampton,1,523,15.0,0.7538447830776094,4.0
Miguel Almirón,Newcastle United,3,339,15.0,0.7142573690223618,5.6
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.7094473885043673,4.3
Dan Burn,Brighton,2,61,15.0,0.7094291883730365,4.3
Ryan Fredericks,West Ham,2,438,15.0,0.7068859931944592,4.2
Aaron Connolly,Brighton,4,78,15.0,0.7044052154396235,5.3
Robert Snodgrass,West Ham,3,428,15.0,0.6824810883417731,5.7
Thomas Partey,Arsenal,3,567,15.0,0.6776733556816081,5.0
Conor Hourihane,Aston Villa,3,33,15.0,0.6714380644614155,6.0
Gary Cahill,Crystal Palace,2,125,15.0,0.6562842432873801,4.5
Jamie Shackleton,Leeds,3,210,15.0,0.6517156270246137,4.8
David Martin,West Ham,1,429,15.0,0.64921956605442,4.0
Jonjo Shelvey,Newcastle United,3,321,15.0,0.6306224336301842,5.3
Jed Steer,Aston Villa,1,32,15.0,0.596098939557155,4.0
Callum Hudson-Odoi,Chelsea,3,122,15.0,0.5946546412113817,5.7
John Egan,Sheffield United,2,353,15.0,0.5910626838154368,4.7
Ben Johnson,West Ham,2,452,15.0,0.5744098300396023,3.9
Jairo Riedewald,Crystal Palace,3,144,15.0,0.5732983931729854,4.4
John Ruddy,Wolverhampton Wanderers,1,453,15.0,0.5730021235363606,4.4
Daniel N'Lundulu,Southampton,4,590,15.0,0.5645249735382016,4.5
Reiss Nelson,Arsenal,3,21,15.0,0.559681248967236,5.2
Divock Origi,Liverpool,4,256,15.0,0.5473425519576272,5.2
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.5274451123500962,3.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.5233323043868474,5.4
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.5141683585109513,4.5
Pascal Struijk,Leeds,2,211,15.0,0.5137030481824105,3.9
Erik Lamela,Tottenham,3,387,15.0,0.4953274642620304,5.7
Calum Chambers,Arsenal,2,13,15.0,0.48735278902085716,4.5
Cédric Soares,Arsenal,2,5,15.0,0.4820239889280307,4.6
Mesut Özil,Arsenal,3,1,15.0,0.48095736571387304,6.8
Tom Cairney,Fulham,3,175,15.0,0.4770116680110853,5.3
Leif Davis,Leeds,2,214,15.0,0.4744652404039454,3.9
Dwight Gayle,Newcastle United,4,329,15.0,0.45286630289886576,5.9
Max Lowe,Sheffield United,2,511,15.0,0.4524117599064441,4.4
Jake Vokins,Southampton,2,380,15.0,0.4514269385847022,4.0
Diego Llorente,Leeds,2,549,15.0,0.44939250057709756,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,0.44280541919624605,4.9
Adam Forshaw,Leeds,3,199,15.0,0.4349740292332496,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,0.4223019662284728,6.1
Craig Dawson,West Ham,2,576,15.0,0.4222035294383466,4.5
Timothy Castagne,Leicester,2,498,15.0,0.42122045212528997,5.7
Sead Kolasinac,Arsenal,2,14,15.0,0.41535070684268643,4.8
Jordan Hugill,West Ham,4,444,15.0,0.41531476346440266,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.41468256287762706,4.9
Matt Ritchie,Newcastle United,3,322,15.0,0.41426329999576705,4.9
Alexis Mac Allister,Brighton,3,80,15.0,0.40570463338793716,5.3
Daniel James,Manchester United,3,311,15.0,0.4049193173110663,6.2
Wesley Moraes,Aston Villa,4,48,15.0,0.3985005018946431,6.0
Ben Osborn,Sheffield United,3,356,15.0,0.39100628354083466,4.8
Willian Borges Da Silva,Arsenal,3,478,15.0,0.3891272816294396,7.6
Emil Krafth,Newcastle United,2,333,15.0,0.38811157960245424,4.3
Shkodran Mustafi,Arsenal,2,7,15.0,0.3852299713458566,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.38230701974445086,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,0.3764676315102613,4.8
Lucas Torreira,Arsenal,3,19,15.0,0.3624540745241495,4.7
Roberto Jimenez Gago,West Ham,1,433,15.0,0.35674190203308087,4.5
Mark Noble,West Ham,3,427,15.0,0.35295207191708877,4.6
Joe Bryan,Fulham,2,182,15.0,0.3517257965270604,4.6
Darren Randolph,West Ham,1,430,15.0,0.3514535615577489,4.4
Sokratis Papastathopoulos,Arsenal,2,2,15.0,0.34805086238230193,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.3427963865633604,4.5
Filip Krovinovic,West Bromwich Albion,3,555,15.0,0.3415468808638269,5.0
Dennis Praet,Leicester,3,225,15.0,0.3370712754000469,5.4
Joseph Gomez,Liverpool,2,260,15.0,0.3357366176815316,5.3
Anthony Gordon,Everton,3,168,15.0,0.32787955803506263,4.3
Bamidele Alli,Tottenham,3,394,15.0,0.3170418090186622,7.4
Matteo Guendouzi,Arsenal,3,25,15.0,0.3131556061743572,4.7
Oliver Norwood,Sheffield United,3,349,15.0,0.31167931190276366,4.6
Sofiane Boufal,Southampton,3,372,15.0,0.3065362662981276,5.4
Matej Vydra,Burnley,4,93,15.0,0.3057653342801072,4.8
Nathan Tella,Southampton,3,524,15.0,0.3050430403298201,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,0.3027028441203583,6.1
Aaron Mooy,Brighton,3,60,15.0,0.30155648921581457,5.0
Matty James,Leicester,3,222,15.0,0.3008215803255264,4.3
Davy Pröpper,Brighton,3,59,15.0,0.2722201492608406,4.8
Neeskens Kebano,Fulham,3,180,15.0,0.2721493439070788,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,0.2688417597220688,4.4
Martín Montoya,Brighton,2,63,15.0,0.2683381454173873,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,0.25963144549595696,4.5
Emile Smith Rowe,Arsenal,3,23,15.0,0.24855783252045127,4.4
Yan Valery,Southampton,2,378,15.0,0.2457728029359696,4.7
Joe Rodon,Tottenham,2,584,15.0,0.23479259405134856,5.0
Callum Robinson,West Bromwich Albion,4,358,15.0,0.22886804570185582,5.5
Andreas Pereira,Manchester United,3,304,15.0,0.22882739015960363,4.8
Pablo Marí,Arsenal,2,10,15.0,0.2287442680309606,4.4
Jack Wilshere,West Ham,3,434,15.0,0.22483432421237903,4.9
Mbwana Samatta,Aston Villa,4,49,15.0,0.22297110591018643,5.9
José Izquierdo,Brighton,3,72,15.0,0.2221792506516015,5.5
Jonjoe Kenny,Everton,2,160,15.0,0.2197109776398205,4.3
Ibrahima Diallo,Southampton,3,565,15.0,0.21490633137012172,4.5
Josh Sims,Southampton,3,374,15.0,0.21312224282027026,4.3
Donny van de Beek,Manchester United,3,495,15.0,0.21033274707576255,6.7
Maxime Le Marchand,Fulham,2,173,15.0,0.20967953592332988,4.2
Frédéric Guilbert,Aston Villa,2,47,15.0,0.20676305441425802,4.3
Neil Taylor,Aston Villa,2,31,15.0,0.1992318775520694,4.3
Davinson Sánchez,Tottenham,2,398,15.0,0.19497787351773943,5.3
Jack Stephens,Southampton,2,367,15.0,0.194764287683023,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,0.19468040625478666,4.7
Shane Duffy,Brighton,2,58,15.0,0.1908177719447247,4.3
Tom Heaton,Aston Villa,1,28,15.0,0.19076319702435351,4.5
Glenn Murray,Brighton,4,53,15.0,0.18790868913033998,4.8
Timo Werner,Chelsea,4,117,15.0,0.18522845651101516,9.4
Albian Ajeti,West Ham,4,447,15.0,0.17354041100847883,5.5
Bjorn Engels,Aston Villa,2,36,15.0,0.17268004765686085,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,0.16907692218222437,5.8
Kenny Tete,Fulham,2,517,15.0,0.16849105102012796,4.3
Demarai Gray,Leicester,3,230,15.0,0.16211966316531945,5.2
Javier Manquillo,Newcastle United,2,332,15.0,0.1574460576424197,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.15615623387961608,5.9
Tim Ream,Fulham,2,176,15.0,0.14544187443190826,4.3
Simon Moore,Sheffield United,1,348,15.0,0.14104877475952549,4.3
Denis Odoi,Fulham,2,525,15.0,0.14055054453307825,4.3
Jack O'Connell,Sheffield United,2,354,15.0,0.1284534976644316,4.8
Billy Gilmour,Chelsea,3,124,15.0,0.12648471712041343,4.4
Tom Davies,Everton,3,163,15.0,0.1246772402969859,5.2
Stefan Johansen,Fulham,3,174,15.0,0.11947281880320337,4.7
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.1173722805948092,4.0
Kevin McDonald,Fulham,3,172,15.0,0.11601819339242414,4.7
Angus Gunn,Southampton,1,371,15.0,0.11246996761857064,4.3
Jean Michaël Seri,Fulham,3,189,15.0,0.10996735433540483,4.6
Ryan Sessegnon,Tottenham,2,399,15.0,0.10785282105283978,4.7
Michy Batshuayi,Crystal Palace,4,108,15.0,0.10697236822100697,5.7
Anthony Knockaert,Fulham,3,177,15.0,0.10191317954863732,5.1
Jack Butland,Crystal Palace,1,586,15.0,0.0981663858929388,4.5
Mohammed Salisu,Southampton,2,479,15.0,0.09796093593898691,4.3
Jesse Lingard,Manchester United,3,301,15.0,0.09701836308953693,5.9
Jordan Ayew,Crystal Palace,4,140,15.0,0.09674748976081593,5.7
Willy Caballero,Chelsea,1,101,15.0,0.0965671373951934,4.7
Paulo Gazzaniga,Tottenham,1,393,15.0,0.09310472926079161,4.3
Luke Freeman,Sheffield United,3,477,15.0,0.09297823287859486,5.0
Terence Kongolo,Fulham,2,585,15.0,0.0915047013570851,4.3
Matheus Pereira,West Bromwich Albion,3,481,15.0,0.09130482324931843,5.6
Andreas Christensen,Chelsea,2,116,15.0,0.08538080634375522,4.7
Marcus Bettinelli,Fulham,1,183,15.0,0.08353908957228873,4.4
Marek Rodák,Fulham,1,186,15.0,0.08123768793912967,4.3
Danny Rose,Tottenham,2,384,15.0,0.07334370281803082,4.7
William Smallbone,Southampton,3,379,15.0,0.07260147683467111,4.5
Andy Carroll,Newcastle United,4,320,15.0,0.06667344615034598,5.2
Japhet Tanganga,Tottenham,2,402,15.0,0.06576476164157086,4.9
Alfie Mawson,Fulham,2,185,15.0,0.06370857937048668,4.3
Henri Lansbury,Aston Villa,3,30,15.0,0.05999187013632867,4.3
Harry Winks,Tottenham,3,397,15.0,0.05903326949632337,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,0.05688824298001327,5.9
Mamadou Sakho,Crystal Palace,2,127,15.0,0.0527477710845925,4.4
Zeze Steven Sessegnon,Fulham,2,192,15.0,0.050306944115049546,4.3
Cyrus Christie,Fulham,2,179,15.0,0.047601439985102245,4.3
Joe Hart,Tottenham,1,482,15.0,0.04500238248353283,4.3
Cenk Tosun,Everton,4,153,15.0,0.04212623410234073,6.0
Michael Hector,Fulham,2,178,15.0,0.0412154589014323,4.2
Charlie Austin,West Bromwich Albion,4,415,15.0,0.04077313403450378,5.1
Timothy Fosu-Mensah,Manchester United,2,312,15.0,0.0394275260753163,4.3
Luke Thomas,Leicester,2,240,15.0,0.035031416244416524,4.2
Chris Smalling,Manchester United,2,292,15.0,0.03354878528417604,4.9
Mark Gillespie,Newcastle United,1,488,15.0,0.019951390562964466,4.4
Marcos Alonso,Chelsea,2,104,15.0,0.019625293643330877,5.7
James Tomkins,Crystal Palace,2,129,15.0,0.019086134977999714,4.5
Oliver Skipp,Tottenham,3,404,15.0,0.0026033449435785005,4.4
Seamus Coleman,Everton,2,152,15.0,-0.00108755607804778,4.8
Shane Long,Southampton,4,361,15.0,-0.015169910618561988,5.2
Phil Jones,Manchester United,2,297,15.0,-0.01864392942894133,4.9
Michael Obafemi,Southampton,4,381,15.0,-0.019218809676872506,4.6
Kyle Bartley,West Bromwich Albion,2,412,15.0,-0.022569165401036373,4.4
Max Meyer,Crystal Palace,3,143,15.0,-0.040723837623445336,4.7
Fabian Schär,Newcastle United,2,334,15.0,-0.04234023372765039,4.9
Axel Tuanzebe,Manchester United,2,307,15.0,-0.043010538918461405,4.2
Marcos Rojo,Manchester United,2,294,15.0,-0.04329147655660037,4.8
Brandon Williams,Manchester United,2,318,15.0,-0.04363861577652295,4.2
Kepa Arrizabalaga,Chelsea,1,112,15.0,-0.05801512230279304,4.7
William Saliba,Arsenal,2,27,15.0,-0.058680158962590045,4.0
Michail Antonio,West Ham,4,437,15.0,-0.061255025642274696,6.2
Josh Onomah,Fulham,3,188,15.0,-0.0648284671857553,4.7
Fikayo Tomori,Chelsea,2,121,15.0,-0.07033333456107027,4.7
Johann Berg Gudmundsson,Burnley,3,90,15.0,-0.07059389280912609,5.4
Sergio Romero,Manchester United,1,289,15.0,-0.07479973697570741,4.9
Fabian Delph,Everton,3,149,15.0,-0.07579920047240662,4.9
DeAndre Yedlin,Newcastle United,2,335,15.0,-0.08092423803247462,4.3
Florin Andone,Brighton,4,64,15.0,-0.09239327435553013,4.8
Danny Ward,Leicester,1,223,15.0,-0.09885145829352238,4.4
Antonio Rüdiger,Chelsea,2,109,15.0,-0.10310974366389569,4.5
Florian Lejeune,Newcastle United,2,327,15.0,-0.10893130912968463,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,-0.12508344918887015,4.7
Adrien Silva,Leicester,3,220,15.0,-0.1258941621698143,4.4
Martin Kelly,Crystal Palace,2,135,15.0,-0.12664082647730723,4.2
James McCarthy,Crystal Palace,3,131,15.0,-0.12904042661553572,4.4
Odion Ighalo,Manchester United,4,293,15.0,-0.13500276512587406,6.1
Jonas Lössl,Everton,1,151,15.0,-0.13684977352719252,4.3
Wes Morgan,Leicester,2,216,15.0,-0.13701121019157148,4.4
Wayne Hennessey,Crystal Palace,1,126,15.0,-0.13798430573082288,4.3
Conor Townsend,West Bromwich Albion,2,418,15.0,-0.1419575898653922,4.5
Hamza Choudhury,Leicester,3,234,15.0,-0.17845954212082804,4.7
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,-0.17979611362523107,4.8
Juan Foyth,Tottenham,2,406,15.0,-0.18833998325381374,4.3
Daniel Amartey,Leicester,2,227,15.0,-0.18914526812262888,3.9
Rolando Aarons,Newcastle United,3,337,15.0,-0.19478452786799516,4.8
Lucas Digne,Everton,2,155,15.0,-0.1975701563995187,6.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,-0.19762229159099975,3.9
Kevin Long,Burnley,2,85,15.0,-0.20604158370013637,4.4
Indiana Vassilev,Aston Villa,4,51,15.0,-0.21053332703884875,4.3
Jean-Philippe Gbamin,Everton,3,161,15.0,-0.21300180146510828,5.0
Matthew Longstaff,Newcastle United,3,487,15.0,-0.21651957624755713,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,-0.22390833807247845,4.3
Tahith Chong,Manchester United,3,316,15.0,-0.22445131791813555,4.5
Phil Bardsley,Burnley,2,82,15.0,-0.22983648710178972,4.5
Martin Dubravka,Newcastle United,1,326,15.0,-0.2555708694937575,4.9
Moise Kean,Everton,4,169,15.0,-0.2572376590869019,5.8
Christian Atsu,Newcastle United,3,330,15.0,-0.2603749624168994,5.2
Jamaal Lascelles,Newcastle United,2,328,15.0,-0.2661986433065926,4.3
Connor Wickham,Crystal Palace,4,136,15.0,-0.2707147161916019,4.4
Erik Pieters,Burnley,2,83,15.0,-0.2737301185638983,4.3
Eric Bailly,Manchester United,2,310,15.0,-0.27864120368107437,4.9
David Button,West Bromwich Albion,1,56,15.0,-0.28264604042436847,4.0
Jack Cork,Burnley,3,84,15.0,-0.29202288448108726,5.0
Paul Dummett,Newcastle United,2,331,15.0,-0.30232252186705977,4.4
Will Norris,Burnley,1,583,15.0,-0.3146025718529988,4.0
César Azpilicueta,Chelsea,2,102,15.0,-0.3238739066732248,5.7
Ben Gibson,Burnley,2,94,15.0,-0.3335536669884527,3.9
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,-0.3401150377518083,5.2
Kyle Edwards,West Bromwich Albion,3,421,15.0,-0.35418775989202134,4.7
Kamil Grosicki,West Bromwich Albion,3,410,15.0,-0.36213738286857655,5.3
Keinan Davis,Aston Villa,4,50,15.0,-0.3650331670275271,4.3
John Lundstram,Sheffield United,3,355,15.0,-0.3871210722086986,5.0
Jarrad Branthwaite,Everton,2,170,15.0,-0.41880684514436184,3.9
Jonathan Leko,West Bromwich Albion,3,420,15.0,-0.43298194924461075,4.5
Kenneth Zohore,West Bromwich Albion,4,416,15.0,-0.44682438635943855,4.8
Kelland Watts,Newcastle United,2,342,15.0,-0.5210420410623253,4.0
Rekeem Harper,West Bromwich Albion,3,426,15.0,-0.5282254780176294,4.4
Sam Field,West Bromwich Albion,3,423,15.0,-0.5708856896839261,4.8
Yoshinori Muto,Newcastle United,4,341,15.0,-0.5847048914288895,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,-0.6058079211182021,4.1
Ørjan Nyland,Aston Villa,1,35,15.0,-0.6294657288016137,4.0
Brandon Pierrick,Crystal Palace,3,147,15.0,-0.6536799167505638,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,-0.7194901008713983,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,-0.8310551755184843,4.1
Aleksandar Mitrović,Fulham,4,184,15.0,-0.8962795945448834,5.5
James Garner,Manchester United,3,317,15.0,-1.0103592767673126,4.4
Dale Stephens,Burnley,3,55,15.0,-1.0930530073018296,4.3
Çaglar Söyüncü,Leicester,2,238,15.0,-1.3626986133234629,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,-1.3793078338486346,11.4
Trent Alexander-Arnold,Liverpool,2,259,15.0,-1.81611999595404,7.2
Matt Doherty,Tottenham,2,457,15.0,-1.8981848658697873,5.7
Virgil van Dijk,Liverpool,2,250,15.0,-2.054347766157739,6.3
Allan Saint-Maximin,Newcastle United,3,338,15.0,-2.0710605748601276,5.2
Dominic Calvert-Lewin,Everton,4,164,16.0,13.48353368501919,7.9
Jack Grealish,Aston Villa,3,37,16.0,10.842129116061047,7.8
Heung-Min Son,Tottenham,3,390,16.0,10.839851378280711,9.6
Patrick Bamford,Leeds,4,202,16.0,10.451293949049589,6.3
Benjamin Chilwell,Chelsea,2,232,16.0,9.437890153740572,6.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,9.342569739200297,11.0
Harry Kane,Tottenham,4,388,16.0,9.126915217790017,10.9
Emiliano Martínez,Aston Villa,1,12,16.0,6.977093679324334,4.8
Kurt Zouma,Chelsea,2,110,16.0,6.95966448169319,5.7
Mohamed Salah,Liverpool,3,254,16.0,6.585770561508825,12.4
James Ward-Prowse,Southampton,3,370,16.0,6.090146883485243,6.3
Jamie Vardy,Leicester,4,224,16.0,6.044040188861401,10.3
Wilfried Zaha,Crystal Palace,3,141,16.0,6.036076217512217,7.5
Jannik Vestergaard,Southampton,2,369,16.0,5.825547755310423,4.9
Kevin De Bruyne,Manchester City,3,272,16.0,5.448725932831376,11.9
Reece James,Chelsea,2,123,16.0,5.3760442198422,5.3
Callum Wilson,Newcastle United,4,506,16.0,5.250963128281942,6.6
James Justin,Leicester,2,239,16.0,5.18920180335148,4.9
Ollie Watkins,Aston Villa,4,514,16.0,4.889973869879,6.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,4.835327796219026,5.8
Tyrone Mings,Aston Villa,2,41,16.0,4.808879679872722,5.3
Andrew Robertson,Liverpool,2,255,16.0,4.763626830895633,7.2
Marcus Rashford,Manchester United,3,306,16.0,4.724427933514246,9.4
Alex McCarthy,Southampton,1,363,16.0,4.575324416476159,4.6
Mateusz Klich,Leeds,3,198,16.0,4.51928317731462,5.5
Edouard Mendy,Chelsea,1,548,16.0,4.496408211563028,5.2
Aaron Cresswell,West Ham,2,435,16.0,4.482156881001211,5.2
Tariq Lamptey,Brighton,2,77,16.0,4.404363297700544,4.8
Anwar El Ghazi,Aston Villa,3,45,16.0,4.380411585321,5.7
Stuart Dallas,Leeds,2,200,16.0,4.379207030015615,4.6
Hugo Lloris,Tottenham,1,383,16.0,4.363437982366663,5.6
Che Adams,Southampton,4,377,16.0,4.194395888124308,6.0
Raphael Dias Belloli,Leeds,3,570,16.0,4.087489394390388,5.4
Raheem Sterling,Manchester City,3,276,16.0,4.063111581995519,11.4
Ademola Lookman,Fulham,3,557,16.0,3.9644261237804077,5.0
Illan Meslier,Leeds,1,213,16.0,3.8414592259948668,4.6
Kyle Walker-Peters,Southampton,2,375,16.0,3.7384823784770775,4.7
James Maddison,Leicester,3,231,16.0,3.672218913499428,7.1
Jack Harrison,Leeds,3,203,16.0,3.6637336152755218,5.4
