player_name,player_team,element_type,element,round,points,value
Tim Ream,Fulham,2,176,2.0,2.418382223338912,4.5
Ahmed El Mohamady,Aston Villa,2,29,2.0,2.4171707964945224,4.5
Alfie Mawson,Fulham,2,185,2.0,2.4154334844060834,4.5
Erik Pieters,Burnley,2,83,2.0,2.4131755882943677,4.5
Kyle Bartley,West Bromwich Albion,2,412,2.0,2.412826672134143,4.5
Darnell Furlong,West Bromwich Albion,2,422,2.0,2.409877933201315,4.5
Harry Winks,Tottenham,3,397,2.0,2.409330817304949,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,2.0,2.4062333267946556,5.0
Marvelous Nakamba,Aston Villa,3,44,2.0,2.394530350224139,4.5
Japhet Tanganga,Tottenham,2,402,2.0,2.3909938194058906,5.0
Ryan Fredericks,West Ham,2,438,2.0,2.3833505067299328,4.5
Moussa Sissoko,Tottenham,3,385,2.0,2.377723546484823,5.0
Danny Rose,Tottenham,2,384,2.0,2.359816833211516,5.0
Jack Wilshere,West Ham,3,434,2.0,2.356114760744343,5.0
Indiana Vassilev,Aston Villa,4,51,2.0,2.344019594789925,4.5
Neco Williams,Liverpool,2,264,2.0,2.3395277793983684,4.0
Fabián Balbuena,West Ham,2,443,2.0,2.3391512905264804,4.5
Matthew Lowton,Burnley,2,92,2.0,2.3059713279583987,4.5
Robbie Brady,Burnley,3,95,2.0,2.305490945656313,5.0
Oliver Burke,West Bromwich Albion,3,424,2.0,2.2943270449990036,4.5
Billy Gilmour,Chelsea,3,124,2.0,2.287776775224031,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,2.0,2.2750822821340124,5.0
Scott Dann,Crystal Palace,2,486,2.0,2.2678122188173093,4.5
Max Meyer,Crystal Palace,3,143,2.0,2.265578971469006,5.0
Max Kilman,Wolverhampton Wanderers,2,470,2.0,2.2649304963362695,4.0
Henri Lansbury,Aston Villa,3,30,2.0,2.2569198341410326,4.5
Ben Gibson,Burnley,2,94,2.0,2.2457289100542797,4.0
Yoshinori Muto,Newcastle United,4,341,2.0,2.244396519297972,5.0
Martin Kelly,Crystal Palace,2,135,2.0,2.2375373248063335,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,2.0,2.229017179221654,5.0
Gary Cahill,Crystal Palace,2,125,2.0,2.2179468837184926,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,2.0,2.1922621886599076,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,2.0,2.184270442238101,4.5
Tyrick Mitchell,Crystal Palace,2,146,2.0,2.1755608224018115,4.0
Curtis Jones,Liverpool,3,263,2.0,2.168063887466677,4.5
Arthur Masuaku,West Ham,2,442,2.0,2.1643673825940697,4.5
Joel Ward,Crystal Palace,2,134,2.0,2.1549406248497256,4.5
James Tomkins,Crystal Palace,2,129,2.0,2.147280946271122,4.5
Jairo Riedewald,Crystal Palace,3,144,2.0,2.101635022337061,4.5
Divock Origi,Liverpool,4,256,2.0,2.0987795090183754,5.5
James McCarthy,Crystal Palace,3,131,2.0,2.0687960812989976,4.5
Oliver Skipp,Tottenham,3,404,2.0,2.0283894014267894,4.5
Mamadou Sakho,Crystal Palace,2,127,2.0,1.9113792988162215,4.5
Harvey Elliott,Liverpool,3,265,2.0,1.821036904381611,4.5
Kelland Watts,Newcastle United,2,342,2.0,1.8114635124241574,4.0
Brandon Pierrick,Crystal Palace,3,147,2.0,1.6361701360667495,4.5
Juan Foyth,Tottenham,2,406,2.0,1.6017625279167957,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,2.0,1.5957024463624576,4.5
Connor Wickham,Crystal Palace,4,136,2.0,1.5656468443636358,4.5
James Garner,Manchester United,3,317,2.0,0.9160228728354485,4.5
Florin Andone,Brighton,4,64,2.0,0.2289223667954694,5.0
Mohamed Salah,Liverpool,3,254,3.0,6.342377830568917,12.0
Kevin De Bruyne,Manchester City,3,272,3.0,6.084881239003362,11.5
Timo Werner,Chelsea,4,117,3.0,5.77273373054398,9.5
Pierre-Emerick Aubameyang,Arsenal,3,4,3.0,5.54234388410653,12.0
Sadio Mané,Liverpool,3,251,3.0,5.4374226600255655,12.0
Trent Alexander-Arnold,Liverpool,2,259,3.0,5.32318987194477,7.5
Raheem Sterling,Manchester City,3,276,3.0,5.228409264284357,11.5
Heung-Min Son,Tottenham,3,390,3.0,5.111932230991463,9.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,5.010981639037736,10.5
Harry Kane,Tottenham,4,388,3.0,4.9712100650004025,10.5
Sergio Agüero,Manchester City,4,268,3.0,4.650711294514336,10.5
Roberto Firmino,Liverpool,4,249,3.0,4.484107435609629,9.5
Danny Ings,Southampton,4,366,3.0,4.458581631809349,8.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,3.0,4.43044719528288,8.5
Gabriel Fernando de Jesus,Manchester City,4,282,3.0,4.361466453779025,9.5
Anthony Martial,Manchester United,4,303,3.0,4.348635832236002,9.0
Marcus Rashford,Manchester United,3,306,3.0,4.300087225929385,9.5
Jamie Vardy,Leicester,4,224,3.0,4.202661415611072,10.0
Riyad Mahrez,Manchester City,3,275,3.0,4.193554770685781,8.5
Kai Havertz,Chelsea,3,500,3.0,4.122223995341625,8.5
Matt Doherty,Tottenham,2,457,3.0,4.0722325980787355,6.0
Virgil van Dijk,Liverpool,2,250,3.0,4.0603650133112925,6.5
Richarlison de Andrade,Everton,4,166,3.0,4.016440451064861,8.0
Aleksandar Mitrović,Fulham,4,184,3.0,4.013713378949776,6.0
Nick Pope,Burnley,1,96,3.0,4.003450217608922,5.5
Christian Pulisic,Chelsea,3,119,3.0,3.99598472790049,8.5
Michail Antonio,West Ham,4,437,3.0,3.9647208763215342,6.5
Bamidele Alli,Tottenham,3,394,3.0,3.9600202252008705,8.0
Andrew Robertson,Liverpool,2,255,3.0,3.9242034988075662,7.0
Wilfried Zaha,Crystal Palace,3,141,3.0,3.7414880454627912,7.0
Alisson Ramses Becker,Liverpool,1,252,3.0,3.731677821291269,6.0
Adama Traoré,Wolverhampton Wanderers,3,465,3.0,3.7144818344931627,6.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,3.0,3.7064164843457297,7.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,3.0,3.685875701404001,7.0
Mathew Ryan,Brighton,1,70,3.0,3.6461488584501662,4.5
James Rodríguez,Everton,3,508,3.0,3.6318108199403802,7.5
Jarrod Bowen,West Ham,3,445,3.0,3.6295061177496883,6.5
Hugo Lloris,Tottenham,1,383,3.0,3.62723992449968,5.5
Paul Pogba,Manchester United,3,296,3.0,3.624908322559084,8.0
Mason Mount,Chelsea,3,120,3.0,3.620127154393156,7.0
Alex McCarthy,Southampton,1,363,3.0,3.5393271958997365,4.5
Tammy Abraham,Chelsea,4,118,3.0,3.525901063859677,7.5
Aaron Ramsdale,Sheffield United,1,483,3.0,3.51513589516666,5.0
Jack Grealish,Aston Villa,3,37,3.0,3.5085087188719823,7.0
Ederson Santana de Moraes,Manchester City,1,278,3.0,3.499407310581919,6.0
Odion Ighalo,Manchester United,4,293,3.0,3.4902930190079005,6.5
Steven Bergwijn,Tottenham,3,400,3.0,3.47790139740529,7.5
Phil Foden,Manchester City,3,284,3.0,3.47125111574499,6.5
Neal Maupay,Brighton,4,68,3.0,3.466972021641957,6.5
Dominic Calvert-Lewin,Everton,4,164,3.0,3.4667801675299943,7.0
Willian Borges Da Silva,Arsenal,3,478,3.0,3.4610878988202023,8.0
Takumi Minamino,Liverpool,3,258,3.0,3.432922205511071,6.5
John Egan,Sheffield United,2,353,3.0,3.4243249911293763,5.0
John Lundstram,Sheffield United,3,355,3.0,3.4059736136823986,5.5
Allan Saint-Maximin,Newcastle United,3,338,3.0,3.4034259741489317,5.5
Gylfi Sigurdsson,Everton,3,150,3.0,3.399217072960096,7.0
Ferran Torres,Manchester City,3,287,3.0,3.3950517623043943,7.0
Chris Wood,Burnley,4,91,3.0,3.394761105018553,6.5
Sébastien Haller,West Ham,4,441,3.0,3.3921580137595715,6.5
Mason Greenwood,Manchester United,3,315,3.0,3.3808212264855566,7.5
Giovani Lo Celso,Tottenham,3,403,3.0,3.3805951091341067,7.0
Lukasz Fabianski,West Ham,1,431,3.0,3.373448611127169,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,3.0,3.349918747594817,6.5
Alex Oxlade-Chamberlain,Liverpool,3,248,3.0,3.339407668964813,6.5
Diogo Jota,Wolverhampton Wanderers,3,468,3.0,3.335711410531159,6.5
Enda Stevens,Sheffield United,2,347,3.0,3.3228224971681586,5.5
Pablo Fornals,West Ham,3,450,3.0,3.316241406041099,6.5
Nathan Redmond,Southampton,3,365,3.0,3.3052734731746307,6.5
Dwight McNeil,Burnley,3,100,3.0,3.3051179576830076,6.0
Roberto Jimenez Gago,West Ham,1,433,3.0,3.2927293008942273,4.5
Lucas Digne,Everton,2,155,3.0,3.28865159021651,6.0
Aymeric Laporte,Manchester City,2,280,3.0,3.2876615402129215,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,3.0,3.2853212763474895,5.5
Manuel Lanzini,West Ham,3,439,3.0,3.2790101959840268,6.5
Kyle Walker,Manchester City,2,270,3.0,3.2671991013345085,6.0
David Martin,West Ham,1,429,3.0,3.25970162818434,4.0
Theo Walcott,Everton,3,148,3.0,3.233404226930296,6.0
George Baldock,Sheffield United,2,351,3.0,3.2252841519022892,5.5
Tomas Soucek,West Ham,3,449,3.0,3.223742462859149,5.0
Marcus Bettinelli,Fulham,1,183,3.0,3.2205928335207803,4.5
Nicolas Pépé,Arsenal,3,18,3.0,3.2199503221243093,8.0
James Tarkowski,Burnley,2,81,3.0,3.206739465870288,5.5
Alexandre Lacazette,Arsenal,4,6,3.0,3.2045398247174477,8.5
Jordan Ayew,Crystal Palace,4,140,3.0,3.203953640874124,6.0
Benjamin Mendy,Manchester City,2,274,3.0,3.2035129289781423,6.0
James Ward-Prowse,Southampton,3,370,3.0,3.2019998442519837,6.0
Erik Lamela,Tottenham,3,387,3.0,3.201749890185261,6.0
John Fleck,Sheffield United,3,346,3.0,3.198279252172143,6.0
Jordan Pickford,Everton,1,157,3.0,3.1828828993141904,5.0
Leandro Trossard,Brighton,3,69,3.0,3.182774810102881,6.0
Vicente Guaita,Crystal Palace,1,128,3.0,3.1809006016119854,5.0
César Azpilicueta,Chelsea,2,102,3.0,3.1744733200575252,6.0
Jordan Henderson,Liverpool,3,244,3.0,3.1681218514912173,5.5
Paulo Gazzaniga,Tottenham,1,393,3.0,3.1630971218940145,4.5
Oliver McBurnie,Sheffield United,4,357,3.0,3.161682389810389,6.0
Olivier Giroud,Chelsea,4,103,3.0,3.1561685857885307,7.0
Marcos Alonso,Chelsea,2,104,3.0,3.1542961225878132,6.0
Nathan Aké,Manchester City,2,279,3.0,3.1517537806095124,5.5
Serge Aurier,Tottenham,2,389,3.0,3.145382167782091,5.5
David de Gea,Manchester United,1,291,3.0,3.1415560252972563,5.5
Jay Rodriguez,Burnley,4,86,3.0,3.133698733570318,6.0
Wayne Hennessey,Crystal Palace,1,126,3.0,3.1242410424720086,4.5
Dean Henderson,Manchester United,1,305,3.0,3.122789028483669,5.5
Andriy Yarmolenko,West Ham,3,436,3.0,3.116025706279638,6.0
David McGoldrick,Sheffield United,4,344,3.0,3.1098262572459,5.5
Tom Cairney,Fulham,3,175,3.0,3.109274387776475,5.5
Ashley Barnes,Burnley,4,87,3.0,3.108578179149843,6.0
Anthony Knockaert,Fulham,3,177,3.0,3.1063256488436473,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,3.0,3.1040580075141166,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,3.0,3.1033769099108186,5.5
Joe Hart,Tottenham,1,482,3.0,3.103253821985926,4.5
Robert Snodgrass,West Ham,3,428,3.0,3.0918753346886554,6.0
Darren Randolph,West Ham,1,430,3.0,3.0918008337319884,4.5
Lys Mousset,Sheffield United,4,359,3.0,3.090012062159613,6.0
Georginio Wijnaldum,Liverpool,3,243,3.0,3.074466092390842,5.5
Pascal Groß,Brighton,3,57,3.0,3.073171793455134,6.0
Daniel James,Manchester United,3,311,3.0,3.0723153657664204,6.5
Adrián San Miguel del Castillo,Liverpool,1,245,3.0,3.0674724870671977,4.5
Lewis Dunk,Brighton,2,62,3.0,3.0674018911692666,5.0
Toby Alderweireld,Tottenham,2,386,3.0,3.065863498702795,5.5
Matheus Pereira,West Bromwich Albion,3,481,3.0,3.0549911801127614,6.0
James Maddison,Leicester,3,231,3.0,3.053222576963277,7.0
Johann Berg Gudmundsson,Burnley,3,90,3.0,3.052606315944919,5.5
Adam Lallana,Brighton,3,54,3.0,3.0491059272390126,6.5
Xherdan Shaqiri,Liverpool,3,247,3.0,3.0395562911347156,6.5
Ashley Westwood,Burnley,3,89,3.0,3.038128364161654,5.5
Cenk Tosun,Everton,4,153,3.0,3.037763777413481,6.0
Harvey Barnes,Leicester,3,235,3.0,3.03655444828045,7.0
Ross Barkley,Chelsea,3,106,3.0,3.028267415018605,6.0
Harry Wilson,Liverpool,3,257,3.0,3.0256150024100474,5.5
Alex Iwobi,Everton,3,159,3.0,3.0231881016216287,6.0
Joseph Gomez,Liverpool,2,260,3.0,3.019076086833879,5.5
Aaron Wan-Bissaka,Manchester United,2,313,3.0,3.0129384189657182,5.5
Kasper Schmeichel,Leicester,1,217,3.0,3.0121116899025404,5.5
Jordan Hugill,West Ham,4,444,3.0,3.0108481860819296,5.5
Jack O'Connell,Sheffield United,2,354,3.0,2.990394154141695,5.0
Joe Bryan,Fulham,2,182,3.0,2.9861171873883476,5.0
Ørjan Nyland,Aston Villa,1,35,3.0,2.9859294793921887,4.0
Naby Keita,Liverpool,3,261,3.0,2.9857076986662765,5.5
Aaron Cresswell,West Ham,2,435,3.0,2.983819644543341,5.0
Patrick van Aanholt,Crystal Palace,2,139,3.0,2.9832927933751296,5.5
Callum Robinson,Sheffield United,4,358,3.0,2.9796457715625593,5.5
John Ruddy,Wolverhampton Wanderers,1,453,3.0,2.9759096753716356,4.5
Joel Matip,Liverpool,2,246,3.0,2.9747358823062964,5.5
Jonas Lössl,Everton,1,151,3.0,2.972196740228669,4.5
Josh Onomah,Fulham,3,188,3.0,2.9699811648949668,5.0
Aboubakar Kamara,Fulham,3,190,3.0,2.967032425962139,5.0
Jean Michaël Seri,Fulham,3,189,3.0,2.967032425962139,5.0
Neeskens Kebano,Fulham,3,180,3.0,2.967032425962139,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,3.0,2.965743022217362,6.0
Kevin McDonald,Fulham,3,172,3.0,2.9640836870293104,5.0
Stefan Johansen,Fulham,3,174,3.0,2.9640836870293104,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,3.0,2.9639470632662768,4.5
Simon Moore,Sheffield United,1,348,3.0,2.956013157591011,4.5
Billy Sharp,Sheffield United,4,343,3.0,2.9539358367928434,6.0
Ilkay Gündogan,Manchester City,3,271,3.0,2.9516296294088535,5.5
Mark Noble,West Ham,3,427,3.0,2.947336088074686,5.0
Dale Stephens,Brighton,3,55,3.0,2.946647346196766,4.5
Declan Rice,West Ham,3,448,3.0,2.943442895742283,5.0
Alexis Mac Allister,Brighton,3,80,3.0,2.9427283622484524,5.5
Che Adams,Southampton,4,377,3.0,2.940423587966178,6.0
Oleksandr Zinchenko,Manchester City,2,283,3.0,2.9403975679639878,5.5
Davinson Sánchez,Tottenham,2,398,3.0,2.940312166283271,5.5
Tanguy Ndombele,Tottenham,3,405,3.0,2.9398052880649725,6.0
Shane Long,Southampton,4,361,3.0,2.9394966307880193,5.5
Martin Dubravka,Newcastle United,1,326,3.0,2.936913083821783,5.0
Luka Milivojevic,Crystal Palace,3,138,3.0,2.936435595655219,6.0
Moise Kean,Everton,4,169,3.0,2.935107122978973,6.0
Ryan Sessegnon,Tottenham,2,399,3.0,2.9324302122827834,5.0
Ben Osborn,Sheffield United,3,356,3.0,2.932104080231823,5.0
Yerry Mina,Everton,2,162,3.0,2.9319400284428143,5.5
David Button,West Bromwich Albion,1,56,3.0,2.9316313989878946,4.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,3.0,2.9306460209870835,5.5
Chris Basham,Sheffield United,2,345,3.0,2.921894668948881,5.0
Angelo Ogbonna,West Ham,2,432,3.0,2.9200327053910424,5.0
Stuart Armstrong,Southampton,3,368,3.0,2.9196241220277175,5.5
José Izquierdo,Brighton,3,72,3.0,2.9188256464838496,5.5
James McArthur,Crystal Palace,3,130,3.0,2.9180131009843713,5.5
Kepa Arrizabalaga,Chelsea,1,112,3.0,2.917780544974753,5.0
Charlie Taylor,Burnley,2,97,3.0,2.9173625924454454,4.5
Ben Mee,Burnley,2,88,3.0,2.916408033438242,5.0
Aaron Connolly,Brighton,4,78,3.0,2.9151514223545947,5.5
Christian Benteke,Crystal Palace,4,132,3.0,2.913105654486178,5.5
Tommy Doyle,Manchester City,3,285,3.0,2.911002023819674,4.5
Ben Davies,Tottenham,2,395,3.0,2.910229322694227,5.0
Andros Townsend,Crystal Palace,3,137,3.0,2.908358732141896,6.0
Sofiane Boufal,Southampton,3,372,3.0,2.9045956308318335,5.5
Benjamin Chilwell,Chelsea,2,232,3.0,2.9002093440494763,5.5
Willy Caballero,Chelsea,1,101,3.0,2.8997120550044144,5.0
Claudio Bravo,Manchester City,1,267,3.0,2.8943555204810547,4.5
Mark Gillespie,Newcastle United,1,488,3.0,2.893248086798174,4.5
Miguel Almirón,Newcastle United,3,339,3.0,2.8918870123711162,6.0
Matej Vydra,Burnley,4,93,3.0,2.8873109336613023,5.0
Albian Ajeti,West Ham,4,447,3.0,2.8867436022629347,5.5
Fernando Luiz Rosa,Manchester City,2,266,3.0,2.8866208342160284,5.5
Kyle Walker-Peters,Southampton,2,375,3.0,2.886515587406193,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,3.0,2.8810306466880835,5.0
Fabio Henrique Tavares,Liverpool,3,253,3.0,2.8790416473184344,5.5
Rodrigo Hernandez,Manchester City,3,286,3.0,2.877280362989917,5.5
Jeffrey Schlupp,Crystal Palace,3,142,3.0,2.8724047385657974,5.5
Callum Wilson,Newcastle United,4,506,3.0,2.8679719019064027,6.5
Eric Dier,Tottenham,2,391,3.0,2.8670429696028616,5.0
Jack Cork,Burnley,3,84,3.0,2.8664259684075173,5.0
Mesut Özil,Arsenal,3,1,3.0,2.8591467278762615,7.0
Sergio Romero,Manchester United,1,289,3.0,2.8582275579707073,5.0
Solomon March,Brighton,3,65,3.0,2.8564334256378103,5.0
Callum Hudson-Odoi,Chelsea,3,122,3.0,2.852601994314801,6.0
Mario Lemina,Fulham,3,493,3.0,2.8513291145432564,4.5
Harry Winks,Tottenham,3,397,3.0,2.848876211810744,5.5
Harrison Reed,Fulham,3,373,3.0,2.8483803756104287,4.5
Jesse Lingard,Manchester United,3,301,3.0,2.843807708040072,6.0
Karl Darlow,Newcastle United,1,325,3.0,2.843031328410853,5.0
James Milner,Liverpool,3,241,3.0,2.8422801538658504,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,3.0,2.8378950753389924,5.5
Patrick Bamford,Leeds,4,202,3.0,2.837831263092867,5.5
Alireza Jahanbakhsh,Brighton,3,71,3.0,2.8335692299630724,5.5
Bernd Leno,Arsenal,1,8,3.0,2.832766329763418,5.0
Zeze Steven Sessegnon,Fulham,2,192,3.0,2.832080269842699,4.5
Ryan Fraser,Newcastle United,3,507,3.0,2.831025911719612,6.0
Japhet Tanganga,Tottenham,2,402,3.0,2.8305392139116856,5.0
Sander Berge,Sheffield United,3,360,3.0,2.8302750203578073,5.0
Angus Gunn,Southampton,1,371,3.0,2.8250920920430156,4.5
Oliver Norwood,Sheffield United,3,349,3.0,2.8244401845352725,5.0
Ben Johnson,West Ham,2,452,3.0,2.8212363523414954,4.0
Michael Hector,Fulham,2,178,3.0,2.820285314111386,4.5
Thiago Thiago,Chelsea,2,490,3.0,2.8186378955255638,5.5
Maxime Le Marchand,Fulham,2,173,3.0,2.8173365751785573,4.5
Moussa Sissoko,Tottenham,3,385,3.0,2.8172689409906173,5.0
Ayoze Pérez,Leicester,3,229,3.0,2.8164611623678955,6.5
Nicolás Otamendi,Manchester City,2,269,3.0,2.8148289860179885,5.0
Cyrus Christie,Fulham,2,179,3.0,2.8143878362457295,4.5
Tim Ream,Fulham,2,176,3.0,2.8143878362457295,4.5
Kevin Long,Burnley,2,85,3.0,2.8143431374328687,4.5
Grady Diangana,West Bromwich Albion,3,446,3.0,2.8124920945822645,5.5
Alfie Mawson,Fulham,2,185,3.0,2.811439097312901,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,3.0,2.8106617317385068,5.5
Charlie Austin,West Bromwich Albion,4,415,3.0,2.809936396459264,5.5
Glenn Murray,Brighton,4,53,3.0,2.806972604411196,5.0
Kamil Grosicki,West Bromwich Albion,3,410,3.0,2.8036458777837803,5.5
Matt Phillips,West Bromwich Albion,3,411,3.0,2.8036458777837803,5.5
Phil Bardsley,Burnley,2,82,3.0,2.803051251616811,4.5
Allan Marques Loureiro,Everton,3,502,3.0,2.79995225985106,5.5
Josh Brownhill,Burnley,3,98,3.0,2.7997893531195963,5.0
Danny Rose,Tottenham,2,384,3.0,2.7993622277173102,5.0
Ruben Loftus-Cheek,Chelsea,3,115,3.0,2.795134288354798,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,3.0,2.7943302558368446,5.5
Harry Maguire,Manchester United,2,298,3.0,2.7925853544056336,5.5
Issa Diop,West Ham,2,451,3.0,2.791697830717159,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,3.0,2.7863464849966384,5.5
Erik Pieters,Burnley,2,83,3.0,2.7841456019239876,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,3.0,2.780209220390958,4.0
John Stones,Manchester City,2,273,3.0,2.777395525153607,5.0
Davy Pröpper,Brighton,3,59,3.0,2.7698365570416676,5.0
Emiliano Martínez,Arsenal,1,12,3.0,2.7672257650143797,4.5
Ryan Bertrand,Southampton,2,362,3.0,2.7642681534607076,5.0
Eric Garcia,Manchester City,2,288,3.0,2.7641584184973746,5.0
Conor Coady,Wolverhampton Wanderers,2,459,3.0,2.761476531931325,5.0
Ryan Fredericks,West Ham,2,438,3.0,2.756435986905317,4.5
Neco Williams,Liverpool,2,264,3.0,2.7548305186121924,4.0
Keinan Davis,Aston Villa,4,50,3.0,2.75384482032886,4.5
Tom Davies,Everton,3,163,3.0,2.750668995125009,5.5
André Filipe Tavares Gomes,Everton,3,158,3.0,2.7493813373180602,5.5
Tariq Lamptey,Brighton,2,77,3.0,2.746481780588324,4.5
Jean-Philippe Gbamin,Everton,3,161,3.0,2.745460805115669,5.0
Youri Tielemans,Leicester,3,228,3.0,2.742892943493983,6.5
Willy Boly,Wolverhampton Wanderers,2,458,3.0,2.7394554931469237,5.5
Jake Vokins,Southampton,2,380,3.0,2.7331072746787513,4.0
Aaron Mooy,Brighton,3,60,3.0,2.732582483723217,5.0
Juan Mata,Manchester United,3,290,3.0,2.730371237848396,6.0
Jack Wilshere,West Ham,3,434,3.0,2.7292002409197265,5.0
Anwar El Ghazi,Aston Villa,3,45,3.0,2.725581089178136,6.0
Adam Webster,Brighton,2,66,3.0,2.7239881712686618,4.5
Moussa Djenepo,Southampton,3,382,3.0,2.7200789130048415,5.5
Fabián Balbuena,West Ham,2,443,3.0,2.712236770701864,4.5
Michael Keane,Everton,2,156,3.0,2.7066511546668126,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,3.0,2.703715626426318,5.5
Luke Freeman,Sheffield United,3,477,3.0,2.7030885261096715,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,3.0,2.7011487663285534,6.0
Wesley Moraes,Aston Villa,4,48,3.0,2.69892698257559,6.0
Yan Valery,Southampton,2,378,3.0,2.698540064460146,5.0
Seamus Coleman,Everton,2,152,3.0,2.6875972774170123,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,3.0,2.6866453706267848,5.5
John McGinn,Aston Villa,3,38,3.0,2.6865938527012307,5.5
Andreas Pereira,Manchester United,3,304,3.0,2.6853797386687246,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,3.0,2.6844739850013024,5.0
Dan Burn,Brighton,2,61,3.0,2.682333496593035,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,3.0,2.6821975966099725,6.0
Reece James,Chelsea,2,123,3.0,2.679590195256589,5.0
Tom Heaton,Aston Villa,1,28,3.0,2.677457805257367,4.5
Scott Dann,Crystal Palace,2,486,3.0,2.6772039216845984,4.5
Matthew Lowton,Burnley,2,92,3.0,2.6769413415880177,4.5
Robbie Brady,Burnley,3,95,3.0,2.676460959285933,5.0
Max Meyer,Crystal Palace,3,143,3.0,2.6749706743362953,5.0
Jonjo Shelvey,Newcastle United,3,321,3.0,2.671284294414977,5.5
Jake Livermore,West Bromwich Albion,3,409,3.0,2.6673013938351007,5.0
Mason Holgate,Everton,2,165,3.0,2.6657588022649863,5.0
Sam Field,West Bromwich Albion,3,423,3.0,2.6614039159694443,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,3.0,2.660338250176098,5.5
Martín Montoya,Brighton,2,63,3.0,2.6589480158714887,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,3.0,2.6586955729562334,5.0
N'Golo Kanté,Chelsea,3,113,3.0,2.6579235931140435,5.0
Steven Alzate,Brighton,3,79,3.0,2.65229638732841,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,3.0,2.6491567210240206,5.0
Martin Kelly,Crystal Palace,2,135,3.0,2.6469290276736235,4.5
Kenneth Zohore,West Bromwich Albion,4,416,3.0,2.6441045231823024,5.0
Bukayo Saka,Arsenal,3,24,3.0,2.638222683629392,5.5
Ethan Ampadu,Sheffield United,2,509,3.0,2.6369927825963817,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,3.0,2.6318075831657017,5.0
Gary Cahill,Crystal Palace,2,125,3.0,2.6273385865857826,4.5
Antonio Rüdiger,Chelsea,2,109,3.0,2.6267754055389503,5.0
Shane Duffy,Brighton,2,58,3.0,2.6261617402971646,4.5
Jack Stephens,Southampton,2,367,3.0,2.6254744572776376,5.0
Ben Gibson,Burnley,2,94,3.0,2.6166989236838987,4.0
Conor Hourihane,Aston Villa,3,33,3.0,2.6109161699741374,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,3.0,2.609810301824587,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,3.0,2.605829714493228,5.0
Yves Bissouma,Brighton,3,76,3.0,2.5957530892540417,4.5
Kieran Tierney,Arsenal,2,17,3.0,2.589060772613582,5.5
Jack Robinson,Sheffield United,2,352,3.0,2.5867395615120206,4.5
Tyrick Mitchell,Crystal Palace,2,146,3.0,2.5849525252691015,4.0
Mbwana Samatta,Aston Villa,4,49,3.0,2.5841185438550403,6.0
Curtis Jones,Liverpool,3,263,3.0,2.582025194720102,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,3.0,2.5768520532291053,5.0
Jan Bednarek,Southampton,2,376,3.0,2.5767668343574455,4.5
Jonjoe Kenny,Everton,2,160,3.0,2.5761588302483345,4.5
Josh Sims,Southampton,3,374,3.0,2.571486072047658,4.5
Joel Ward,Crystal Palace,2,134,3.0,2.5643323277170156,4.5
Luke Shaw,Manchester United,2,300,3.0,2.563228482056182,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,3.0,2.5604619524239283,4.5
Kelechi Iheanacho,Leicester,4,233,3.0,2.5603311124683312,6.0
Anthony Gordon,Everton,3,168,3.0,2.558612746861984,4.5
