player_name,player_team,element_type,element,round,points,value
Kevin De Bruyne,Manchester City,3,272,24.0,2.030246485422549,11.800000000000002
Aaron Ramsdale,Sheffield United,1,483,24.0,2.026141872991929,4.6
Jordan Henderson,Liverpool,3,244,24.0,2.0166904544701842,5.400000000000001
Ryan Bertrand,Southampton,2,362,24.0,2.0124365914647737,5.0
Andy Carroll,Newcastle United,4,320,24.0,1.9950454239844628,5.2
Liam Delap,Manchester City,4,539,24.0,1.9929854753968546,4.4
Jarrod Bowen,West Ham,3,445,24.0,1.9533981051893143,6.2
Wesley Fofana,Leicester,2,561,24.0,1.9527298247981688,5.0
Miguel Almirón,Newcastle United,3,339,24.0,1.9463296365031884,5.599999999999999
Zack Steffen,Manchester City,1,538,24.0,1.9319912434139461,4.4
Adam Webster,Brighton,2,66,24.0,1.928080508625574,4.4
Scott Dann,Crystal Palace,2,486,24.0,1.9223316447561214,4.3
Alex Nicolao Telles,Manchester United,2,568,24.0,1.9035976815401272,5.5
Andros Townsend,Crystal Palace,3,137,24.0,1.8745557551137708,5.599999999999999
Antonio Rüdiger,Chelsea,2,109,24.0,1.8617735147568435,4.5
Jonjo Shelvey,Newcastle United,3,321,24.0,1.8544130195626174,5.3
Mario Lemina,Fulham,3,493,24.0,1.842167731742456,4.5
Marcos Alonso,Chelsea,2,104,24.0,1.8408003574348772,5.599999999999999
Conor Townsend,West Bromwich Albion,2,418,24.0,1.8394201774160213,4.4
Declan Rice,West Ham,3,448,24.0,1.834897042971732,4.8
Jack Stephens,Southampton,2,367,24.0,1.8321569177374688,4.6
Serge Aurier,Tottenham,2,389,24.0,1.8234025154150924,5.2
Kalvin Phillips,Leeds,3,204,24.0,1.7927593434211346,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,1.7883758450978793,5.2
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,1.7841745367766195,4.6
Robert Snodgrass,West Bromwich Albion,3,428,24.0,1.7825895295869036,5.599999999999999
Reece James,Chelsea,2,123,24.0,1.7817046623584554,5.0
Moussa Djenepo,Southampton,3,382,24.0,1.7809486077292036,5.400000000000001
Nampalys Mendy,Leicester,3,518,24.0,1.7599054787042014,4.3
Danny Ings,Southampton,4,366,24.0,1.7589492613736522,8.4
Marc Albrighton,Leicester,3,221,24.0,1.7561511445476026,5.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,1.7487034650771587,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,1.7312431395894254,4.9
Conor Gallagher,West Bromwich Albion,3,544,24.0,1.6991389059336826,5.5
Curtis Jones,Liverpool,3,263,24.0,1.6859926253807505,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,1.6687840981801347,4.4
Charlie Taylor,Burnley,2,97,24.0,1.6649777585904226,4.5
Dara O'Shea,West Bromwich Albion,2,425,24.0,1.6521471447605904,4.3
Fraser Forster,Southampton,1,523,24.0,1.6484347183202515,4.0
Ben Davies,Tottenham,2,395,24.0,1.6170713339370877,4.6
Nicolas Pépé,Arsenal,3,18,24.0,1.612862765040072,7.599999999999999
Ryan Fredericks,West Ham,2,438,24.0,1.5924359782030668,4.2
Luke Ayling,Leeds,2,197,24.0,1.5888110677608502,4.4
Jamal Lewis,Newcastle United,2,513,24.0,1.5720848130191183,4.2
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,1.5719374576104406,6.3
Karlan Grant,West Bromwich Albion,4,582,24.0,1.5615026903084137,5.8
Jeff Hendrick,Newcastle United,3,485,24.0,1.5522058200331024,4.5
Yves Bissouma,Brighton,3,76,24.0,1.5392060108746881,4.4
Divock Origi,Liverpool,4,256,24.0,1.5384003363832528,5.2
Oliver Burke,Sheffield United,3,424,24.0,1.5366950241605093,4.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,1.5318461697889496,5.1
Pablo Fornals,West Ham,3,450,24.0,1.5312839307940977,6.0
Isaac Hayden,Newcastle United,3,336,24.0,1.4906330600129925,4.7
Danny Welbeck,Brighton,4,588,24.0,1.4798080832116165,5.5
Luka Milivojevic,Crystal Palace,3,138,24.0,1.4677436592622974,5.599999999999999
Nathan Aké,Manchester City,2,279,24.0,1.455749161216702,5.400000000000001
Moussa Sissoko,Tottenham,3,385,24.0,1.4071893820454255,4.8
Gareth Bale,Tottenham,3,543,24.0,1.4055475435635276,9.3
Mateo Kovacic,Chelsea,3,107,24.0,1.4016697430462208,5.3
Georginio Wijnaldum,Liverpool,3,243,24.0,1.3920269186089123,5.3
Steven Bergwijn,Tottenham,3,400,24.0,1.37876702510869,7.0
Tom Davies,Everton,3,163,24.0,1.3776281531877312,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,1.3764532831917806,5.0
Gabriel Magalhães,Arsenal,2,494,24.0,1.3281743919488525,5.0
Ciaran Clark,Newcastle United,2,324,24.0,1.3272833532129977,4.5
Ibrahima Diallo,Southampton,3,565,24.0,1.3255299103245413,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,1.3232602171259578,4.9
Jamie Vardy,Leicester,4,224,24.0,1.3175680306634943,10.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,1.3004983920940607,5.2
Will Norris,Burnley,1,583,24.0,1.2817936094947777,4.0
Joël Veltman,Brighton,2,67,24.0,1.2777033075236257,4.3
Oliver McBurnie,Sheffield United,4,357,24.0,1.2613481370517492,5.599999999999999
Alexis Mac Allister,Brighton,3,80,24.0,1.2584886053001214,5.3
Fabián Balbuena,West Ham,2,443,24.0,1.2568931676196615,4.3
Axel Tuanzebe,Manchester United,2,307,24.0,1.2530103501433312,4.2
Erik Lamela,Tottenham,3,387,24.0,1.201191104285121,5.7
Daniel N'Lundulu,Southampton,4,590,24.0,1.1875002420219134,4.5
Toby Alderweireld,Tottenham,2,386,24.0,1.1849475052649048,5.400000000000001
Javier Manquillo,Newcastle United,2,332,24.0,1.178649707618863,4.2
Adam Lallana,Brighton,3,54,24.0,1.133903256132079,6.2
Eric Bailly,Manchester United,2,310,24.0,1.132773626490686,4.9
Joe Rodon,Tottenham,2,584,24.0,1.1315826335120376,5.0
Max Lowe,Sheffield United,2,511,24.0,1.130646865554559,4.3
Islam Slimani,Leicester,4,579,24.0,1.1290566969952598,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,1.1232358515189684,4.4
Rhian Brewster,Sheffield United,4,262,24.0,1.1025326344909259,4.5
Cengiz Ünder,Leicester,3,541,24.0,1.093764873975175,5.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,1.0842812429635305,6.599999999999999
George Baldock,Sheffield United,2,351,24.0,1.069893183626222,4.9
Oriol Romeu Vidal,Southampton,3,364,24.0,1.069129216376646,4.5
Donny van de Beek,Manchester United,3,495,24.0,1.0536351498868048,6.599999999999999
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,1.0460195797949015,4.9
Joel Ward,Crystal Palace,2,134,24.0,1.0411290103400088,4.3
John Lundstram,Sheffield United,3,355,24.0,1.0168807806854137,4.9
Benjamin Mendy,Manchester City,2,274,24.0,0.9641518162576848,5.900000000000001
Timothy Castagne,Leicester,2,498,24.0,0.9239626298398774,5.7
Sadio Mané,Liverpool,3,251,24.0,0.9181619875958837,11.9
Trent Alexander-Arnold,Liverpool,2,259,24.0,0.8935837386520123,7.400000000000001
Kevin Long,Burnley,2,85,24.0,0.8821997054898177,4.3
James Rodríguez,Everton,3,508,24.0,0.8801862111610926,7.7
Oliver Norwood,Sheffield United,3,349,24.0,0.8644475170892689,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,0.8255707217187576,8.2
Kyle Walker-Peters,Southampton,2,375,24.0,0.817536203097231,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,0.8126640320499497,4.4
César Azpilicueta,Chelsea,2,102,24.0,0.8038441825591883,5.599999999999999
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,0.7897309452908479,11.300000000000002
Allan Saint-Maximin,Newcastle United,3,338,24.0,0.7697177364054705,5.1
Darnell Furlong,West Bromwich Albion,2,422,24.0,0.7666522184983293,4.5
John Egan,Sheffield United,2,353,24.0,0.7520239577931181,4.7
Tyler Roberts,Leeds,3,206,24.0,0.745203009809342,4.7
Andriy Yarmolenko,West Ham,3,436,24.0,0.7359726407598531,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,0.7293038356658271,4.3
Takumi Minamino,Southampton,3,258,24.0,0.7017615991696582,6.0
Davinson Sánchez,Tottenham,2,398,24.0,0.6994405787135453,5.2
Jordan Pickford,Everton,1,157,24.0,0.6640839929459608,4.8
Çaglar Söyüncü,Leicester,2,238,24.0,0.6599556099454625,5.3
Nathan Tella,Southampton,3,524,24.0,0.6590944472958624,4.3
Dwight Gayle,Newcastle United,4,329,24.0,0.6563576715654876,5.900000000000001
Aaron Connolly,Brighton,4,78,24.0,0.642284987855458,5.2
Terence Kongolo,Fulham,2,585,24.0,0.640375915155571,4.3
Jacob Ramsey,Aston Villa,3,554,24.0,0.6394801208608868,4.5
Andreas Christensen,Chelsea,2,116,24.0,0.6353360173780443,4.7
Ben Johnson,West Ham,2,452,24.0,0.6331204348805554,3.9
Seamus Coleman,Everton,2,152,24.0,0.6178867077913495,4.8
Dean Henderson,Manchester United,1,305,24.0,0.6151620068545931,5.2
James Tomkins,Crystal Palace,2,129,24.0,0.6103302807012607,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,0.5985529233375032,5.400000000000001
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,0.5934454121015194,4.7
Rodrigo Moreno,Leeds,4,492,24.0,0.5921082035682622,5.7
James McArthur,Crystal Palace,3,130,24.0,0.5821152460064231,5.2
Nemanja Matic,Manchester United,3,295,24.0,0.5800813707988502,4.7
Christian Fuchs,Leicester,2,218,24.0,0.5727234967743603,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,0.5687376144130454,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,0.5580058591917255,5.2
James McCarthy,Crystal Palace,3,131,24.0,0.5551830371328644,4.3
Sergio Agüero,Manchester City,4,268,24.0,0.5523276142890011,10.3
Joel Matip,Liverpool,2,246,24.0,0.5518911401353767,5.400000000000001
Keinan Davis,Aston Villa,4,50,24.0,0.547386225407294,4.3
Tom Cairney,Fulham,3,175,24.0,0.5427101373911851,5.2
Jean-Philippe Gbamin,Everton,3,161,24.0,0.539846544075354,5.0
Eric Garcia,Manchester City,2,288,24.0,0.5342256488563728,4.7
Marcos Rojo,Manchester United,2,294,24.0,0.5211371468338882,4.8
Jack Butland,Crystal Palace,1,586,24.0,0.5103359511492637,4.5
Yan Valery,Southampton,2,378,24.0,0.49502811349326864,4.7
Aboubakar Kamara,Fulham,3,190,24.0,0.49287174324660316,4.8
Harry Winks,Tottenham,3,397,24.0,0.4903702635119153,5.2
Manuel Lanzini,West Ham,3,439,24.0,0.4850006125189214,6.400000000000001
Phil Bardsley,Burnley,2,82,24.0,0.479393810471929,4.4
Tommy Doyle,Manchester City,3,285,24.0,0.4781677479252359,4.4
Alireza Jahanbakhsh,Brighton,3,71,24.0,0.4656468538090987,5.400000000000001
Kieran Tierney,Arsenal,2,17,24.0,0.46507645983268864,5.3
Kortney Hause,Aston Villa,2,39,24.0,0.4532580450978363,4.4
Fabio Henrique Tavares,Liverpool,3,253,24.0,0.45202092096065066,5.400000000000001
Pablo Marí,Arsenal,2,10,24.0,0.4516650329918406,4.4
Shane Long,Southampton,4,361,24.0,0.44684400188534973,5.1
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,0.4430419601719226,4.4
Tammy Abraham,Chelsea,4,118,24.0,0.43118102823030946,7.2
Pablo Hernández Domínguez,Leeds,3,193,24.0,0.42971502220607993,5.7
Phil Jones,Manchester United,2,297,24.0,0.4281813115627034,4.8
Phil Jagielka,Sheffield United,2,529,24.0,0.4273154351502983,3.9
N'Golo Kanté,Chelsea,3,113,24.0,0.4266769346912726,4.9
Sergio Romero,Manchester United,1,289,24.0,0.4185660706598025,4.9
Daniel Amartey,Leicester,2,227,24.0,0.4156443966209285,3.9
Wilfred Ndidi,Leicester,3,236,24.0,0.4120878958726995,4.8
Edward Nketiah,Arsenal,4,22,24.0,0.4104971867889244,5.400000000000001
John Ruddy,Wolverhampton Wanderers,1,453,24.0,0.39841746602998485,4.3
Ben Gibson,Burnley,2,94,24.0,0.3981594292625557,3.9
Giovani Lo Celso,Tottenham,3,403,24.0,0.39386857206650533,6.900000000000001
Juan Mata,Manchester United,3,290,24.0,0.38272397634988237,5.8
Alisson Ramses Becker,Liverpool,1,252,24.0,0.3701229596725326,5.900000000000001
Diogo Jota,Liverpool,3,468,24.0,0.36401882567315386,6.599999999999999
Odion Ighalo,Manchester United,4,293,24.0,0.36200159500481904,6.099999999999999
Willian Borges Da Silva,Arsenal,3,478,24.0,0.359764439383728,7.5
Marvelous Nakamba,Aston Villa,3,44,24.0,0.3523609013978333,4.3
Hakim Ziyech,Chelsea,3,114,24.0,0.35131250629452637,8.1
Mark Noble,West Ham,3,427,24.0,0.34601131720861417,4.6
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,0.34471013683962676,3.9
Romaine Sawyers,West Bromwich Albion,3,413,24.0,0.3403206081524815,4.7
Harvey Elliott,Liverpool,3,265,24.0,0.3324366951794675,4.3
Sébastien Haller,West Ham,4,441,24.0,0.3268179856947712,6.099999999999999
Shkodran Mustafi,Arsenal,2,7,24.0,0.3181319656379135,5.0
Tahith Chong,Manchester United,3,316,24.0,0.3157249356116556,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,0.31429553584210673,4.2
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,0.3135822914212711,4.8
Jake Vokins,Southampton,2,380,24.0,0.3078075781923274,3.9
Jed Steer,Aston Villa,1,32,24.0,0.3063205373175028,3.9
Claudio Bravo,Manchester City,1,267,24.0,0.3019553951807971,4.5
Timo Werner,Chelsea,4,117,24.0,0.30011828929058154,9.2
Sander Berge,Sheffield United,3,360,24.0,0.2969799498294679,4.9
Kieran Gibbs,West Bromwich Albion,2,407,24.0,0.29212081294005826,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,0.2866996944512022,4.8
Arthur Masuaku,West Ham,2,442,24.0,0.2804623572666653,4.3
Conor Hourihane,Aston Villa,3,33,24.0,0.27779165585943727,5.900000000000001
Kamil Grosicki,West Bromwich Albion,3,410,24.0,0.27209920134247095,5.2
Timothy Fosu-Mensah,Manchester United,2,312,24.0,0.2681451641173915,4.3
Sofiane Boufal,Southampton,3,372,24.0,0.2602792960138305,5.400000000000001
Jeffrey Schlupp,Crystal Palace,3,142,24.0,0.25905642339272394,5.3
Tariq Lamptey,Brighton,2,77,24.0,0.24082630891607595,4.6
David Luiz Moreira Marinho,Arsenal,2,3,24.0,0.23896110046355826,5.400000000000001
Filip Krovinovic,West Bromwich Albion,3,555,24.0,0.2383378752362559,4.9
Daniel Ceballos Fernández,Arsenal,3,501,24.0,0.2374547181068215,4.7
Ben Osborn,Sheffield United,3,356,24.0,0.22842914613505183,4.7
Harry Wilson,Liverpool,3,257,24.0,0.22688782691507528,5.1
Enda Stevens,Sheffield United,2,347,24.0,0.21880926770930784,5.0
Kai Havertz,Chelsea,3,500,24.0,0.21355005480352496,8.2
Cenk Tosun,Everton,4,153,24.0,0.21220157562156206,6.0
Jordan Hugill,West Ham,4,444,24.0,0.21167651479070115,5.5
Calum Chambers,Arsenal,2,13,24.0,0.2115454229109346,4.5
James Garner,Manchester United,3,317,24.0,0.20810644566393496,4.4
Maxime Le Marchand,Fulham,2,173,24.0,0.20035051476889043,4.1
Allan Marques Loureiro,Everton,3,502,24.0,0.1829167697348639,5.2
Neco Williams,Liverpool,2,264,24.0,0.17830273097974772,3.9
Reiss Nelson,Arsenal,3,21,24.0,0.17658924120424022,5.1
José Izquierdo,Brighton,3,72,24.0,0.17555065564177266,5.5
Darren Randolph,West Ham,1,430,24.0,0.1752397196131538,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,0.1746334619388408,5.7
Dennis Praet,Leicester,3,225,24.0,0.1720113632277257,5.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,0.15903386081130838,4.1
Roberto Jimenez Gago,West Ham,1,433,24.0,0.15565423739385495,4.5
Wesley Moraes,Aston Villa,4,48,24.0,0.15481291041551037,6.0
Chris Smalling,Manchester United,2,292,24.0,0.14963369727838724,4.9
Mamadou Sakho,Crystal Palace,2,127,24.0,0.14733735847803295,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,0.14309126564563615,4.4
Ahmed El Mohamady,Aston Villa,2,29,24.0,0.1415598883286527,4.3
Denis Odoi,Fulham,2,525,24.0,0.13601797049927486,4.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,0.1275889016504079,4.3
Josh Sims,Southampton,3,374,24.0,0.12757371042506507,4.3
Tom Heaton,Aston Villa,1,28,24.0,0.12718627848657105,4.5
Demarai Gray,Leicester,3,230,24.0,0.12599868420239216,5.1
Jacob Murphy,Newcastle United,3,497,24.0,0.11742566550692245,4.9
Tim Ream,Fulham,2,176,24.0,0.11432021229796108,4.2
Luke Freeman,Sheffield United,3,477,24.0,0.10692291963811346,5.0
Mbwana Samatta,Aston Villa,4,49,24.0,0.10130932866911485,5.900000000000001
Max Meyer,Crystal Palace,3,143,24.0,0.09977338503555677,4.7
Andreas Pereira,Manchester United,3,304,24.0,0.09536013468726158,4.8
Joseph Gomez,Liverpool,2,260,24.0,0.0900098922199094,5.2
David Martin,West Ham,1,429,24.0,0.08701885668464661,4.0
William Smallbone,Southampton,3,379,24.0,0.08392029253518651,4.4
Matteo Guendouzi,Arsenal,3,25,24.0,0.08219533562370691,4.7
Martín Montoya,Brighton,2,63,24.0,0.07498386956800294,4.5
Jack Robinson,Sheffield United,2,352,24.0,0.06943756369281946,4.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,0.06904275182816207,5.900000000000001
Naby Keita,Liverpool,3,261,24.0,0.06697734949708613,5.2
Neeskens Kebano,Fulham,3,180,24.0,0.06662424363973801,4.7
David Button,West Bromwich Albion,1,56,24.0,0.06443539222673704,4.0
Bjorn Engels,Aston Villa,2,36,24.0,0.06328799444768636,4.4
Alfie Mawson,Fulham,2,185,24.0,0.05808180127527355,4.3
Lucas Torreira,Arsenal,3,19,24.0,0.05780711691984064,4.7
Kyle Edwards,West Bromwich Albion,3,421,24.0,0.054751017789166044,4.7
Neil Taylor,Aston Villa,2,31,24.0,0.05233078929356059,4.2
Michael Obafemi,Southampton,4,381,24.0,0.04925020394092816,4.6
Sokratis Papastathopoulos,Arsenal,2,2,24.0,0.04894379042897793,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,0.0470857353569871,6.099999999999999
Jamie Shackleton,Leeds,3,210,24.0,0.042420585919172506,4.8
Lys Mousset,Sheffield United,4,359,24.0,0.039072326527726346,5.8
Albian Ajeti,West Ham,4,447,24.0,0.03865803239635753,5.5
Angus Gunn,Southampton,1,371,24.0,0.036114336007170254,4.3
Davy Pröpper,Brighton,3,59,24.0,0.03179974788211373,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,0.028755689397084856,4.1
Aaron Mooy,Brighton,3,60,24.0,0.02855110233999557,5.0
Olivier Giroud,Chelsea,4,103,24.0,0.028357706725547143,6.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,0.02135274833680149,4.3
Marcus Bettinelli,Fulham,1,183,24.0,0.018435154665485693,4.3
Frédéric Guilbert,Aston Villa,2,47,24.0,0.01713244311202632,4.3
Mohammed Salisu,Southampton,2,479,24.0,0.011228055908110601,4.3
Diego Llorente,Leeds,2,549,24.0,0.0092376597081985,4.4
Joseph Willock,Newcastle United,3,20,24.0,0.0019542214324938336,4.7
Sead Kolasinac,Arsenal,2,14,24.0,0.00024694076077759936,4.8
Ainsley Maitland-Niles,West Bromwich Albion,2,15,24.0,-0.0019893716010795557,4.6
Simon Moore,Sheffield United,1,348,24.0,-0.01384274520835313,4.3
Rekeem Harper,West Bromwich Albion,3,426,24.0,-0.019529931967877483,4.3
Matty James,Leicester,3,222,24.0,-0.02833833147185692,4.3
Wes Morgan,Leicester,2,216,24.0,-0.029491866360676605,4.4
Luke Thomas,Leicester,2,240,24.0,-0.04033597584425903,4.2
Danny Ward,Leicester,1,223,24.0,-0.042028439046954365,4.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,-0.04490590306242847,5.7
Marek Rodák,Fulham,1,186,24.0,-0.048092296074394116,4.3
Fabricio Agosto Ramírez,Fulham,1,171,24.0,-0.050528265077421065,4.0
Jack Wilshere,West Ham,3,434,24.0,-0.05937118728879961,4.9
Brandon Pierrick,Crystal Palace,3,147,24.0,-0.0654606401036914,4.3
Cyrus Christie,Fulham,2,179,24.0,-0.06557346613563242,4.2
Stefan Johansen,Fulham,3,174,24.0,-0.07241038867628108,4.7
Zeze Steven Sessegnon,Fulham,2,192,24.0,-0.07535491085622852,4.3
Grady Diangana,West Bromwich Albion,3,446,24.0,-0.08087983033294172,5.0
Jonathan Leko,West Bromwich Albion,3,420,24.0,-0.0865057302019957,4.5
Shane Duffy,Brighton,2,58,24.0,-0.08821009079822512,4.3
Joe Bryan,Fulham,2,182,24.0,-0.09255339931744566,4.6
Glenn Murray,Brighton,4,53,24.0,-0.09980984392655635,4.8
Oliver Skipp,Tottenham,3,404,24.0,-0.11787879511264122,4.4
Henri Lansbury,Aston Villa,3,30,24.0,-0.12176407305112097,4.3
Adam Forshaw,Leeds,3,199,24.0,-0.12834454765291878,4.8
Jonjoe Kenny,Everton,2,160,24.0,-0.13860879773791526,4.3
Adrien Silva,Leicester,3,220,24.0,-0.13994664749550337,4.4
Issa Diop,West Ham,2,451,24.0,-0.14101161281895916,4.3
Sam Field,West Bromwich Albion,3,423,24.0,-0.1423549009033286,4.8
Sean Longstaff,Newcastle United,3,480,24.0,-0.14769453509739053,4.7
Brandon Williams,Manchester United,2,318,24.0,-0.15759915495191368,4.2
Kevin McDonald,Fulham,3,172,24.0,-0.15820147307291607,4.7
Connor Wickham,Crystal Palace,4,136,24.0,-0.1583451193723719,4.4
Kenneth Zohore,West Bromwich Albion,4,416,24.0,-0.1600000217920539,4.8
Japhet Tanganga,Tottenham,2,402,24.0,-0.16378491248905272,4.9
Josh Onomah,Fulham,3,188,24.0,-0.16390613896888226,4.6
Mesut Özil,Arsenal,3,1,24.0,-0.17324615275943567,6.7
Florin Andone,Brighton,4,64,24.0,-0.17835760398989622,4.8
Jonas Lössl,Everton,1,151,24.0,-0.18416630453668384,4.3
Michael Hector,Fulham,2,178,24.0,-0.18672784859284972,4.2
Florian Lejeune,Newcastle United,2,327,24.0,-0.18735346358612745,4.3
Wayne Hennessey,Crystal Palace,1,126,24.0,-0.18753623904781036,4.3
Martin Kelly,Crystal Palace,2,135,24.0,-0.1881089766786687,4.1
Mark Gillespie,Newcastle United,1,488,24.0,-0.19043317781087907,4.3
Christian Pulisic,Chelsea,3,119,24.0,-0.1953300030479895,8.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,-0.20716972854093463,3.9
Fabian Delph,Everton,3,149,24.0,-0.2100076231248973,4.8
Anthony Knockaert,Fulham,3,177,24.0,-0.2121740172716965,5.0
Jean Michaël Seri,Fulham,3,189,24.0,-0.2159776028144206,4.6
Anthony Gordon,Everton,3,168,24.0,-0.2263014872811524,4.3
Indiana Vassilev,Aston Villa,4,51,24.0,-0.23045689618513854,4.3
Leif Davis,Leeds,2,214,24.0,-0.23301497069609167,3.9
Paulo Gazzaniga,Tottenham,1,393,24.0,-0.23532592157406154,4.3
Matt Ritchie,Newcastle United,3,322,24.0,-0.23704095123142335,4.9
Nicolás Otamendi,Manchester City,2,269,24.0,-0.24516516056711266,4.9
Matthew Longstaff,Newcastle United,3,487,24.0,-0.2460820705892097,4.9
Robin Koch,Leeds,2,491,24.0,-0.24678133576117478,4.3
Paul Dummett,Newcastle United,2,331,24.0,-0.2472798139364775,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,-0.2538819024698041,4.7
Charlie Austin,West Bromwich Albion,4,415,24.0,-0.2549787400734553,5.1
Joe Hart,Tottenham,1,482,24.0,-0.25765417609264923,4.3
Jack O'Connell,Sheffield United,2,354,24.0,-0.2765686618217811,4.7
Emil Krafth,Newcastle United,2,333,24.0,-0.28385257180150614,4.2
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,-0.2909837520783197,4.7
Martin Dubravka,Newcastle United,1,326,24.0,-0.29512943964034594,4.8
Rolando Aarons,Newcastle United,3,337,24.0,-0.2997139723571026,4.8
Christian Atsu,Newcastle United,3,330,24.0,-0.3211545270556078,5.2
Juan Foyth,Tottenham,2,406,24.0,-0.3254929801866988,4.3
Federico Fernández,Newcastle United,2,323,24.0,-0.333377011216157,4.7
Jamaal Lascelles,Newcastle United,2,328,24.0,-0.3345540553592063,4.2
DeAndre Yedlin,Newcastle United,2,335,24.0,-0.3345699898412995,4.3
Ryan Sessegnon,Tottenham,2,399,24.0,-0.35116773767145015,4.7
Ørjan Nyland,Aston Villa,1,35,24.0,-0.36843943803588663,4.0
Bamidele Alli,Tottenham,3,394,24.0,-0.3825490635452968,7.400000000000001
Kelland Watts,Newcastle United,2,342,24.0,-0.4031944474504158,3.9
Moise Kean,Everton,4,169,24.0,-0.40489848088342145,5.7
Willy Caballero,Chelsea,1,101,24.0,-0.40544963345785395,4.7
Yoshinori Muto,Newcastle United,4,341,24.0,-0.41970809305323903,4.8
Fikayo Tomori,Chelsea,2,121,24.0,-0.4295629306280018,4.7
Danny Rose,Tottenham,2,384,24.0,-0.4313830607422047,4.7
Billy Gilmour,Chelsea,3,124,24.0,-0.44385972848109717,4.4
Mathew Ryan,Arsenal,1,70,24.0,-0.518570352627615,4.2
Kepa Arrizabalaga,Chelsea,1,112,24.0,-0.5518151455448619,4.7
Matt Doherty,Tottenham,2,457,24.0,-0.5852207811515523,5.599999999999999
William Saliba,Arsenal,2,27,24.0,-0.6510452872119574,4.0
Virgil van Dijk,Liverpool,2,250,24.0,-1.0772765498345853,6.3
Jarrad Branthwaite,Everton,2,170,24.0,-1.166889492661183,3.9
Patrick Bamford,Leeds,4,202,25.0,12.55560846506286,6.599999999999999
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,9.363952390050935,11.4
Illan Meslier,Leeds,1,213,25.0,9.213485411973688,4.7
Stuart Dallas,Leeds,2,200,25.0,9.029512740642653,4.8
Raphael Dias Belloli,Leeds,3,570,25.0,8.905735165802637,5.3
James Ward-Prowse,Southampton,3,370,25.0,8.894364585890171,6.0
Che Adams,Southampton,4,377,25.0,8.663747606017159,5.8
Alex McCarthy,Southampton,1,363,25.0,7.524221573323892,4.6
Mohamed Salah,Liverpool,3,254,25.0,7.50120266914453,12.699999999999998
Pascal Struijk,Leeds,2,211,25.0,7.000947249717776,3.9
Nathan Redmond,Southampton,3,365,25.0,6.846695896518149,6.400000000000001
Jack Grealish,Aston Villa,3,37,25.0,6.58417528913984,7.8
Emiliano Martínez,Aston Villa,1,12,25.0,6.539141825207895,5.2
John Stones,Manchester City,2,273,25.0,6.5331594766547285,5.2
Jack Harrison,Leeds,3,203,25.0,6.446708284838176,5.400000000000001
Ezgjan Alioski,Leeds,2,201,25.0,6.401727227546892,4.4
Heung-Min Son,Tottenham,3,390,25.0,6.162599491764922,9.7
Dominic Calvert-Lewin,Everton,4,164,25.0,6.140413106949878,7.599999999999999
Jan Bednarek,Southampton,2,376,25.0,6.109627266488299,4.9
