player_name,player_team,element_type,element,round,value,points
Gareth Bale,Tottenham,3,543,21.0,9.3,0.6723119
Toby Alderweireld,Tottenham,2,386,21.0,5.4,0.6704407
Jamal Lewis,Newcastle United,2,513,21.0,4.2,0.66290766
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,0.6579051
Liam Delap,Manchester City,4,539,21.0,4.4,0.6093417
Harry Winks,Tottenham,3,397,21.0,5.2,0.6044884
Miguel Almirón,Newcastle United,3,339,21.0,5.6,0.59880614
Olivier Giroud,Chelsea,4,103,21.0,6.7,0.5862114
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.7,0.58158207
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,0.5801457
Kortney Hause,Aston Villa,2,39,21.0,4.4,0.57802093
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,0.5721184
Nemanja Matic,Manchester United,3,295,21.0,4.8,0.57026345
Jacob Murphy,Newcastle United,3,497,21.0,4.9,0.5532246
Matej Vydra,Burnley,4,93,21.0,4.8,0.5382812
Arthur Masuaku,West Ham,2,442,21.0,4.4,0.51187444
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.50208586
Tyler Roberts,Leeds,3,206,21.0,4.7,0.49993688
Terence Kongolo,Fulham,2,585,21.0,4.3,0.4857508
Mark Noble,West Ham,3,427,21.0,4.6,0.46418297
Javier Manquillo,Newcastle United,2,332,21.0,4.2,0.44062042
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,0.43472403
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,0.4327085
Ben Davies,Tottenham,2,395,21.0,4.6,0.41865414
Timo Werner,Chelsea,4,117,21.0,9.2,0.40288568
Pablo Marí,Arsenal,2,10,21.0,4.4,0.3973017
Christian Fuchs,Leicester,2,218,21.0,4.5,0.36826497
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.36404097
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,0.34906524
Josh Onomah,Fulham,3,188,21.0,4.6,0.3409405
Richarlison de Andrade,Everton,4,166,21.0,7.8,0.33916223
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,0.33893955
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.3342506
Tom Cairney,Fulham,3,175,21.0,5.2,0.3292972
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,0.3162576
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.3141076
Cengiz Ünder,Leicester,3,541,21.0,5.7,0.31028345
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,0.2937914
Serge Aurier,Tottenham,2,389,21.0,5.2,0.29095754
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,0.2900195
Jordan Henderson,Liverpool,3,244,21.0,5.4,0.27759412
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,0.21475701
David Button,West Bromwich Albion,1,56,21.0,4.0,0.20873843
Jordan Hugill,West Ham,4,444,21.0,5.5,0.1984593
Tom Davies,Everton,3,163,21.0,5.2,0.19221516
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,0.18576862
Tahith Chong,Manchester United,3,316,21.0,4.4,0.17506166
Takumi Minamino,Liverpool,3,258,21.0,6.0,0.17385061
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,0.15901159
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,0.15826978
Neeskens Kebano,Fulham,3,180,21.0,4.7,0.15598267
Albian Ajeti,West Ham,4,447,21.0,5.5,0.15359989
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,0.14452617
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.14028652
Davy Pröpper,Brighton,3,59,21.0,4.8,0.137695
Dan Burn,Brighton,2,61,21.0,4.2,0.13037175
Mario Lemina,Fulham,3,493,21.0,4.5,0.1147422
Ben White,Brighton,2,74,21.0,4.4,0.09472203
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.09272816
Andy Carroll,Newcastle United,4,320,21.0,5.2,0.08228312
Ben Osborn,Sheffield United,3,356,21.0,4.8,0.06310813
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.057293512
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.05565305
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,0.054843992
Daniel James,Manchester United,3,311,21.0,6.2,0.03864239
Alfie Mawson,Fulham,2,185,21.0,4.3,0.035836544
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.029297974
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,0.0151243135
Oliver Skipp,Tottenham,3,404,21.0,4.4,0.009571589
Aaron Ramsdale,Sheffield United,1,483,21.0,4.6,0.008832983
Anthony Gordon,Everton,3,168,21.0,4.3,0.008611981
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,-0.008754372
Juan Mata,Manchester United,3,290,21.0,5.8,-0.016502893
Robin Olsen,Everton,1,573,21.0,4.5,-0.018906219
Andreas Pereira,Manchester United,3,304,21.0,4.8,-0.03304514
Stefan Johansen,Fulham,3,174,21.0,4.7,-0.03845686
Yan Valery,Southampton,2,378,21.0,4.7,-0.042155605
Luke Freeman,Sheffield United,3,477,21.0,5.0,-0.045328416
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,-0.061756525
Dennis Praet,Leicester,3,225,21.0,5.2,-0.062001694
Calum Chambers,Arsenal,2,13,21.0,4.5,-0.06345652
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,-0.06499539
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,-0.06585636
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,-0.08656303
Jesse Lingard,Manchester United,3,301,21.0,5.9,-0.08715455
Sergio Romero,Manchester United,1,289,21.0,4.9,-0.09210539
Marcos Rojo,Manchester United,2,294,21.0,4.8,-0.09428823
Jake Vokins,Southampton,2,380,21.0,3.9,-0.09603995
Neil Taylor,Aston Villa,2,31,21.0,4.2,-0.10154487
Denis Odoi,Fulham,2,525,21.0,4.2,-0.10679934
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,-0.10788307
Jack Cork,Burnley,3,84,21.0,5.0,-0.11063139
Dean Henderson,Manchester United,1,305,21.0,5.2,-0.11721024
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,-0.119803704
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,-0.12983496
Japhet Tanganga,Tottenham,2,402,21.0,4.9,-0.13129498
Phil Jones,Manchester United,2,297,21.0,4.8,-0.13795927
Eric Garcia,Manchester City,2,288,21.0,4.7,-0.13951272
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,-0.1398751
José Izquierdo,Brighton,3,72,21.0,5.5,-0.14184694
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,-0.1436769
Sam Field,West Bromwich Albion,3,423,21.0,4.8,-0.14428692
Joe Hart,Tottenham,1,482,21.0,4.3,-0.14651553
Chris Smalling,Manchester United,2,292,21.0,4.9,-0.1479824
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,-0.15049778
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,-0.15568943
Diego Llorente,Leeds,2,549,21.0,4.4,-0.16609102
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,-0.17316644
Sébastien Haller,West Ham,4,441,21.0,6.1,-0.1879175
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,-0.18867776
Seamus Coleman,Everton,2,152,21.0,4.8,-0.20058337
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,-0.2044327
Matt Ritchie,Newcastle United,3,322,21.0,4.9,-0.20525517
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,-0.20566934
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,-0.21091817
Nicolas Pépé,Arsenal,3,18,21.0,7.6,-0.22013704
Claudio Bravo,Manchester City,1,267,21.0,4.5,-0.23263857
Jean Michaël Seri,Fulham,3,189,21.0,4.6,-0.2326448
Emil Krafth,Newcastle United,2,333,21.0,4.2,-0.23381649
Wesley Moraes,Aston Villa,4,48,21.0,6.0,-0.23610015
Anthony Knockaert,Fulham,3,177,21.0,5.0,-0.24181956
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,-0.24256022
Paul Dummett,Newcastle United,2,331,21.0,4.4,-0.2483451
Kevin McDonald,Fulham,3,172,21.0,4.7,-0.25708887
Tim Ream,Fulham,2,176,21.0,4.2,-0.26482973
Max Lowe,Sheffield United,2,511,21.0,4.3,-0.26787466
Odion Ighalo,Manchester United,4,293,21.0,6.1,-0.26989028
Jay Rodriguez,Burnley,4,86,21.0,5.8,-0.27245936
John Fleck,Sheffield United,3,346,21.0,5.6,-0.2735114
Maxime Le Marchand,Fulham,2,173,21.0,4.2,-0.27758834
Cyrus Christie,Fulham,2,179,21.0,4.2,-0.28258675
Kalvin Phillips,Leeds,3,204,21.0,4.9,-0.2841259
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,-0.28806514
James Milner,Liverpool,3,241,21.0,5.3,-0.2924743
Tommy Doyle,Manchester City,3,285,21.0,4.4,-0.29509935
Sean Longstaff,Newcastle United,3,480,21.0,4.7,-0.2960372
Christian Pulisic,Chelsea,3,119,21.0,8.2,-0.3061583
Sander Berge,Sheffield United,3,360,21.0,4.9,-0.30874568
Angus Gunn,Southampton,1,371,21.0,4.3,-0.3179053
Danny Rose,Tottenham,2,384,21.0,4.7,-0.31883663
Phil Jagielka,Sheffield United,2,529,21.0,3.9,-0.32006186
Jack Wilshere,West Ham,3,434,21.0,4.9,-0.33329362
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,-0.3333617
Edward Nketiah,Arsenal,4,22,21.0,5.5,-0.3343903
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,-0.3364767
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,-0.33759075
Neco Williams,Liverpool,2,264,21.0,3.9,-0.34348628
Reiss Nelson,Arsenal,3,21,21.0,5.1,-0.35506466
Matt Doherty,Tottenham,2,457,21.0,5.7,-0.36055142
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.7,-0.36931893
Lucas Digne,Everton,2,155,21.0,6.0,-0.3724009
Marcus Bettinelli,Fulham,1,183,21.0,4.3,-0.3738779
Ayoze Pérez,Leicester,3,229,21.0,6.0,-0.3764231
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,-0.37747625
Marek Rodák,Fulham,1,186,21.0,4.3,-0.3786705
Nathan Aké,Manchester City,2,279,21.0,5.4,-0.38571647
Florian Lejeune,Newcastle United,2,327,21.0,4.3,-0.3873508
Rodrigo Moreno,Leeds,4,492,21.0,5.7,-0.3955383
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,-0.39580715
Juan Foyth,Tottenham,2,406,21.0,4.3,-0.39952853
Martín Montoya,Brighton,2,63,21.0,4.5,-0.40627873
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,-0.4094031
Erik Pieters,Burnley,2,83,21.0,4.3,-0.41774118
Mohammed Salisu,Southampton,2,479,21.0,4.3,-0.42432222
Lewis Dunk,Brighton,2,62,21.0,4.8,-0.4373437
David Martin,West Ham,1,429,21.0,4.0,-0.44544464
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,-0.44655088
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,-0.44805282
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,-0.44829383
James Garner,Manchester United,3,317,21.0,4.4,-0.45672
Jonas Lössl,Everton,1,151,21.0,4.3,-0.45915228
Michael Obafemi,Southampton,4,381,21.0,4.6,-0.46083465
Josh Sims,Southampton,3,374,21.0,4.3,-0.46566907
Michael Hector,Fulham,2,178,21.0,4.2,-0.4694306
Declan Rice,West Ham,3,448,21.0,4.8,-0.47216034
Tom Heaton,Aston Villa,1,28,21.0,4.5,-0.47677436
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,-0.48419136
Mason Mount,Chelsea,3,120,21.0,6.8,-0.49571395
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,-0.50023884
Jonjoe Kenny,Everton,2,160,21.0,4.3,-0.50211483
Jack Robinson,Sheffield United,2,352,21.0,4.2,-0.50464123
Andreas Christensen,Chelsea,2,116,21.0,4.7,-0.52487254
Victor Lindelöf,Manchester United,2,308,21.0,4.8,-0.5295456
Ryan Fraser,Newcastle United,3,507,21.0,5.6,-0.539346
Aaron Mooy,Brighton,3,60,21.0,5.0,-0.5395356
Lucas Torreira,Arsenal,3,19,21.0,4.7,-0.5453296
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,-0.54856443
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,-0.5504816
Martin Dubravka,Newcastle United,1,326,21.0,4.8,-0.5516023
Mark Gillespie,Newcastle United,1,488,21.0,4.3,-0.55639565
Keinan Davis,Aston Villa,4,50,21.0,4.3,-0.5602933
Federico Fernández,Newcastle United,2,323,21.0,4.7,-0.56081176
Adam Forshaw,Leeds,3,199,21.0,4.8,-0.5612335
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,-0.5773857
Kevin Long,Burnley,2,85,21.0,4.3,-0.5779333
Fabian Delph,Everton,3,149,21.0,4.9,-0.5800884
Adam Webster,Brighton,2,66,21.0,4.4,-0.5832966
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,-0.58332366
Nick Pope,Burnley,1,96,21.0,5.4,-0.5948271
Willy Caballero,Chelsea,1,101,21.0,4.7,-0.6044412
Mathew Ryan,Brighton,1,70,21.0,4.2,-0.6096651
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,-0.6140465
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,-0.62325764
Conor Hourihane,Aston Villa,3,33,21.0,5.9,-0.6416432
Lys Mousset,Sheffield United,4,359,21.0,5.8,-0.6493997
Liam Cooper,Leeds,2,195,21.0,4.3,-0.65905493
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,-0.6625496
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,-0.6751043
Simon Moore,Sheffield United,1,348,21.0,4.3,-0.68118626
Danny Ward,Leicester,1,223,21.0,4.3,-0.6940231
Christian Atsu,Newcastle United,3,330,21.0,5.2,-0.6981861
Luke Ayling,Leeds,2,197,21.0,4.5,-0.702072
Luke Thomas,Leicester,2,240,21.0,4.2,-0.71473306
Rolando Aarons,Newcastle United,3,337,21.0,4.8,-0.7164329
Bjorn Engels,Aston Villa,2,36,21.0,4.4,-0.73526406
Harry Wilson,Liverpool,3,257,21.0,5.1,-0.73545766
Jed Steer,Aston Villa,1,32,21.0,4.0,-0.73581344
Wes Morgan,Leicester,2,216,21.0,4.4,-0.746303
Joseph Willock,Arsenal,3,20,21.0,4.7,-0.74704903
Hamza Choudhury,Leicester,3,234,21.0,4.7,-0.74708
Yves Bissouma,Brighton,3,76,21.0,4.5,-0.7513963
Kelland Watts,Newcastle United,2,342,21.0,3.9,-0.75426215
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,-0.75444543
Brandon Williams,Manchester United,2,318,21.0,4.2,-0.78138274
Sead Kolasinac,Arsenal,2,14,21.0,4.8,-0.78628665
Phil Bardsley,Burnley,2,82,21.0,4.4,-0.7889875
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,-0.7942939
Nathan Redmond,Southampton,3,365,21.0,6.4,-0.7982614
Fikayo Tomori,Chelsea,2,121,21.0,4.7,-0.8034832
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,-0.8189565
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,-0.8342571
Glenn Murray,Brighton,4,53,21.0,4.8,-0.8387351
Moise Kean,Everton,4,169,21.0,5.7,-0.84311014
Billy Gilmour,Chelsea,3,124,21.0,4.4,-0.86717856
Robin Koch,Leeds,2,491,21.0,4.3,-0.8772561
Henri Lansbury,Aston Villa,3,30,21.0,4.3,-0.88117075
Issa Diop,West Ham,2,451,21.0,4.3,-0.90385264
Florin Andone,Brighton,4,64,21.0,4.8,-0.90991896
James Tarkowski,Burnley,2,81,21.0,5.3,-0.9294429
Diogo Jota,Liverpool,3,468,21.0,6.6,-0.93360984
Leif Davis,Leeds,2,214,21.0,3.9,-0.9418947
Demarai Gray,Leicester,3,230,21.0,5.2,-0.9423778
George Baldock,Sheffield United,2,351,21.0,4.9,-0.96861327
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,-1.0070468
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,-1.0119148
Shane Duffy,Brighton,2,58,21.0,4.3,-1.0277797
Adam Lallana,Brighton,3,54,21.0,6.2,-1.0338489
Ben Gibson,Burnley,2,94,21.0,3.9,-1.0343943
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,-1.0378219
Donny van de Beek,Manchester United,3,495,21.0,6.6,-1.0793751
Matty James,Leicester,3,222,21.0,4.3,-1.1085949
William Saliba,Arsenal,2,27,21.0,4.0,-1.1249164
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.8,-1.1297407
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,-1.1347958
Harvey Elliott,Liverpool,3,265,21.0,4.3,-1.1445657
Chris Basham,Sheffield United,2,345,21.0,4.6,-1.1709107
Enda Stevens,Sheffield United,2,347,21.0,5.0,-1.1725347
Dale Stephens,Burnley,3,55,21.0,4.3,-1.1796312
Naby Keita,Liverpool,3,261,21.0,5.2,-1.189096
Allan Marques Loureiro,Everton,3,502,21.0,5.2,-1.1925402
César Azpilicueta,Chelsea,2,102,21.0,5.6,-1.2066216
Aymeric Laporte,Manchester City,2,280,21.0,6.0,-1.2244251
Virgil van Dijk,Liverpool,2,250,21.0,6.3,-1.2416292
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,-1.2431871
N'Golo Kanté,Chelsea,3,113,21.0,4.9,-1.2623525
Adrien Silva,Leicester,3,220,21.0,4.4,-1.2642576
Joseph Gomez,Liverpool,2,260,21.0,5.2,-1.2849523
Jarrad Branthwaite,Everton,2,170,21.0,3.9,-1.2901105
Marcos Alonso,Chelsea,2,104,21.0,5.6,-1.3250201
Mesut Özil,Arsenal,3,1,21.0,6.7,-1.3396786
Jack O'Connell,Sheffield United,2,354,21.0,4.7,-1.38972
Oliver Norwood,Sheffield United,3,349,21.0,4.6,-1.4016106
Bamidele Alli,Tottenham,3,394,21.0,7.4,-1.4186832
Daniel Amartey,Leicester,2,227,21.0,3.9,-1.4331187
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,-1.5995308
Aaron Connolly,Brighton,4,78,21.0,5.2,-1.6917907
Wilfred Ndidi,Leicester,3,236,21.0,4.8,-1.9514772
Kasper Schmeichel,Leicester,1,217,21.0,5.5,-2.0496356
Kai Havertz,Chelsea,3,500,21.0,8.2,-2.203759
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,-2.2197466
John Egan,Sheffield United,2,353,21.0,4.7,-2.4723024
John Lundstram,Sheffield United,3,355,21.0,4.9,-2.7071006
Heung-Min Son,Tottenham,3,390,22.0,9.7,11.624797
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.3,11.183285
Raheem Sterling,Manchester City,3,276,22.0,11.4,9.717467
Callum Wilson,Newcastle United,4,506,22.0,6.6,9.193617
Harry Kane,Tottenham,4,388,22.0,11.2,8.565174
Jack Grealish,Aston Villa,3,37,22.0,7.7,8.089702
Kevin De Bruyne,Manchester City,3,272,22.0,11.9,7.3652577
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.9,6.985169
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,6.976202
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,6.9452243
Jan Bednarek,Southampton,2,376,22.0,4.9,6.6399703
Mohamed Salah,Liverpool,3,254,22.0,12.5,6.571335
Ashley Barnes,Burnley,4,87,22.0,6.0,6.3372483
Edinson Cavani,Manchester United,4,569,22.0,7.8,6.328613
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.8,6.166549
Fraser Forster,Southampton,1,523,22.0,4.0,6.1614447
Sergio Reguilón,Tottenham,2,542,22.0,5.7,6.097158
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,6.0817637
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.9,5.995825
Karl Darlow,Newcastle United,1,325,22.0,5.0,5.8819027
Eric Dier,Tottenham,2,391,22.0,5.1,5.7741003
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,5.756134
Hugo Lloris,Tottenham,1,383,22.0,5.6,5.5065556
Patrick Bamford,Leeds,4,202,22.0,6.7,5.4722714
Phil Foden,Manchester City,3,284,22.0,6.3,5.4589515
Tomas Soucek,West Ham,3,449,22.0,5.3,5.3161426
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,5.2404633
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,5.2400117
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,5.229011
Kurt Zouma,Chelsea,2,110,22.0,5.7,5.0701184
Andros Townsend,Crystal Palace,3,137,22.0,5.6,4.998214
Ollie Watkins,Aston Villa,4,514,22.0,6.1,4.915015
Theo Walcott,Southampton,3,148,22.0,5.8,4.8338304
Sadio Mané,Liverpool,3,251,22.0,11.8,4.8331127
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,4.792732
John Stones,Manchester City,2,273,22.0,5.1,4.770036
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,4.738601
James Justin,Leicester,2,239,22.0,5.0,4.6874356
Jamie Vardy,Leicester,4,224,22.0,10.1,4.638828
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,4.612366
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,4.611438
Harvey Barnes,Leicester,3,235,22.0,6.8,4.610182
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,4.4775844
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.1,4.337741
Alex McCarthy,Southampton,1,363,22.0,4.7,4.312437
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,4.2975073
Ilkay Gündogan,Manchester City,3,271,22.0,5.5,4.2770123
Roberto Firmino,Liverpool,4,249,22.0,9.3,4.2757015
Michael Keane,Everton,2,156,22.0,5.1,4.257581
Marcus Rashford,Manchester United,3,306,22.0,9.6,4.252943
Wilfried Zaha,Crystal Palace,3,141,22.0,7.3,4.231776
Aaron Cresswell,West Ham,2,435,22.0,5.4,4.20758
Ben Mee,Burnley,2,88,22.0,4.9,4.1672273
Matt Targett,Aston Villa,2,42,22.0,4.6,4.165307
Rhian Brewster,Sheffield United,4,262,22.0,4.5,4.1178
Edouard Mendy,Chelsea,1,548,22.0,5.1,4.0879536
Paul Pogba,Manchester United,3,296,22.0,7.7,4.038088
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,3.9696662
Bernd Leno,Arsenal,1,8,22.0,5.0,3.9509897
Oliver Burke,Sheffield United,3,424,22.0,4.3,3.8755913
Matthew Lowton,Burnley,2,92,22.0,4.4,3.8650925
David McGoldrick,Sheffield United,4,344,22.0,5.2,3.8463233
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,3.7939072
Harry Maguire,Manchester United,2,298,22.0,5.4,3.7864597
Christian Benteke,Crystal Palace,4,132,22.0,5.5,3.76049
Luke Shaw,Manchester United,2,300,22.0,4.8,3.7514055
Pablo Fornals,West Ham,3,450,22.0,6.1,3.7234519
Alphonse Areola,Fulham,1,516,22.0,4.5,3.6968758
Ademola Lookman,Fulham,3,557,22.0,5.0,3.6775491
Wesley Fofana,Leicester,2,561,22.0,5.0,3.6047215
Cédric Soares,Arsenal,2,5,22.0,4.6,3.5719512
Yerry Mina,Everton,2,162,22.0,5.6,3.5411744
Fabian Schär,Newcastle United,2,334,22.0,4.9,3.4867883
Chris Wood,Burnley,4,91,22.0,6.2,3.4431388
Saïd Benrahma,West Ham,3,587,22.0,6.0,3.4390101
Che Adams,Southampton,4,377,22.0,6.0,3.4191673
David de Gea,Manchester United,1,291,22.0,5.3,3.407918
James Ward-Prowse,Southampton,3,370,22.0,6.1,3.3226135
Joe Rodon,Tottenham,2,584,22.0,5.0,3.3090715
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,3.2965648
Andrew Robertson,Liverpool,2,255,22.0,7.4,3.2850301
Bukayo Saka,Arsenal,3,24,22.0,5.3,3.267011
James McArthur,Crystal Palace,3,130,22.0,5.2,3.259687
Jarrod Bowen,West Ham,3,445,22.0,6.3,3.2359838
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,3.2333815
Marc Albrighton,Leicester,3,221,22.0,5.3,3.2312925
Illan Meslier,Leeds,1,213,22.0,4.7,3.22647
Stuart Dallas,Leeds,2,200,22.0,4.8,3.1767445
Michail Antonio,West Ham,4,437,22.0,6.3,3.1466675
Jack Harrison,Leeds,3,203,22.0,5.4,3.1313446
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,3.1306374
Ross Barkley,Aston Villa,3,106,22.0,5.9,3.1121552
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,3.1107388
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,3.0858018
Jack Stephens,Southampton,2,367,22.0,4.6,3.0826812
Stuart Armstrong,Southampton,3,368,22.0,5.5,3.069513
Mason Holgate,Everton,2,165,22.0,4.8,3.0080976
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,3.0045054
Thomas Partey,Arsenal,3,567,22.0,4.9,3.003612
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,3.0032353
Ashley Westwood,Burnley,3,89,22.0,5.3,2.9958167
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.9930148
Robbie Brady,Burnley,3,95,22.0,5.0,2.9785247
Ryan Bertrand,Southampton,2,362,22.0,5.0,2.9763334
Josh Brownhill,Burnley,3,98,22.0,4.9,2.9745915
Ibrahima Diallo,Southampton,3,565,22.0,4.5,2.9310112
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,2.9299462
Steven Bergwijn,Tottenham,3,400,22.0,7.0,2.9206731
Ola Aina,Fulham,2,562,22.0,4.5,2.890966
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.8898113
Nick Pope,Burnley,1,96,22.0,5.4,2.8814404
Angelo Ogbonna,West Ham,2,432,22.0,5.0,2.8801801
Pascal Groß,Brighton,3,57,22.0,5.8,2.8229613
Lukasz Fabianski,West Ham,1,431,22.0,5.1,2.7706625
Eric Bailly,Manchester United,2,310,22.0,4.9,2.7398608
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,2.7307856
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,2.718631
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.707534
Hakim Ziyech,Chelsea,3,114,22.0,8.1,2.6678603
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.6502874
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,2.632845
Rob Holding,Arsenal,2,16,22.0,4.5,2.6048272
Jonny Evans,Leicester,2,219,22.0,5.5,2.5993495
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,2.5802376
Joachim Andersen,Fulham,2,571,22.0,4.5,2.5681887
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,2.5247
