player_name,player_team,element_type,element,round,points,value
John Egan,Sheffield United,2,353,16.0,1.990441961448281,4.7
Rhian Brewster,Sheffield United,4,262,16.0,1.982629662241812,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,1.970082050500437,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,1.9699367695681118,9.2
Charlie Austin,West Bromwich Albion,4,415,16.0,1.9686891351427454,5.1
Tom Davies,Everton,3,163,16.0,1.9524776747117187,5.2
Nathan Tella,Southampton,3,524,16.0,1.950035716797786,4.4
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.9398796196718353,4.0
Neco Williams,Liverpool,2,264,16.0,1.9366219984252104,4.0
Antonee Robinson,Fulham,2,484,16.0,1.926966443040693,4.4
Oliver Burke,Sheffield United,3,424,16.0,1.9148452673459602,4.3
Naby Keita,Liverpool,3,261,16.0,1.9147747992218338,5.2
James Tarkowski,Burnley,2,81,16.0,1.8957320555227237,5.3
Christian Pulisic,Chelsea,3,119,16.0,1.8626863489842294,8.2
Edward Nketiah,Arsenal,4,22,16.0,1.8618845342678405,5.5
Tosin Adarabioyo,Fulham,2,572,16.0,1.8570041127729804,4.5
Jimmy Dunne,Burnley,2,519,16.0,1.8503398240204938,3.9
Stuart Armstrong,Southampton,3,368,16.0,1.8424770063738418,5.5
Alexandre Lacazette,Arsenal,4,6,16.0,1.8096715307065505,8.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.8030707640201786,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,1.7969146800436446,6.099999999999999
Jonjo Shelvey,Newcastle United,3,321,16.0,1.7954331914524186,5.3
Conor Coady,Wolverhampton Wanderers,2,459,16.0,1.7787618942998684,4.9
James McArthur,Crystal Palace,3,130,16.0,1.776057490296064,5.3
Ethan Ampadu,Sheffield United,2,509,16.0,1.7758961194633518,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.7654639976124233,5.2
Giovani Lo Celso,Tottenham,3,403,16.0,1.7536532845136905,6.900000000000001
N'Golo Kanté,Chelsea,3,113,16.0,1.7472202738645215,4.9
Arthur Masuaku,West Ham,2,442,16.0,1.7455048999972822,4.5
Ben White,Brighton,2,74,16.0,1.7450473808583669,4.4
Jamie Shackleton,Leeds,3,210,16.0,1.7075042542153085,4.8
Alireza Jahanbakhsh,Brighton,3,71,16.0,1.6441298746724524,5.400000000000001
Ciaran Clark,Newcastle United,2,324,16.0,1.6328005504596927,4.5
Michy Batshuayi,Crystal Palace,4,108,16.0,1.6152536965859723,5.7
Robin Koch,Leeds,2,491,16.0,1.6144135249598834,4.4
Kyle Bartley,West Bromwich Albion,2,412,16.0,1.6038491019691896,4.4
Lewis Dunk,Brighton,2,62,16.0,1.5771263064006427,4.8
Nampalys Mendy,Leicester,3,518,16.0,1.5518225358405837,4.5
Marvelous Nakamba,Aston Villa,3,44,16.0,1.549449834092133,4.3
Steven Alzate,Brighton,3,79,16.0,1.5476394503099007,4.3
Paul Pogba,Manchester United,3,296,16.0,1.5467191522217199,7.7
Georginio Wijnaldum,Liverpool,3,243,16.0,1.5296124965086,5.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,1.5236159324611975,5.3
Rob Holding,Arsenal,2,16,16.0,1.5222864634513698,4.4
David Luiz Moreira Marinho,Arsenal,2,3,16.0,1.520574758389203,5.400000000000001
Luke Shaw,Manchester United,2,300,16.0,1.5162150283932492,4.8
Héctor Bellerín,Arsenal,2,11,16.0,1.4879488861971437,5.1
Moussa Djenepo,Southampton,3,382,16.0,1.4869075278497228,5.400000000000001
Juan Mata,Manchester United,3,290,16.0,1.4795690888193127,5.900000000000001
Aleksandar Mitrović,Fulham,4,184,16.0,1.463467852791083,5.5
Cengiz Ünder,Leicester,3,541,16.0,1.4546188876031696,5.900000000000001
Mateo Kovacic,Chelsea,3,107,16.0,1.4377834145123882,5.3
Miguel Almirón,Newcastle United,3,339,16.0,1.4267852590312178,5.599999999999999
Leif Davis,Leeds,2,214,16.0,1.4245099149965845,3.9
James Rodríguez,Everton,3,508,16.0,1.4137463237549142,7.7
Christian Benteke,Crystal Palace,4,132,16.0,1.407785804919401,5.5
Mark Noble,West Ham,3,427,16.0,1.384079777096037,4.6
Dennis Praet,Leicester,3,225,16.0,1.378319546273283,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,1.376206596459583,4.4
Conor Townsend,West Bromwich Albion,2,418,16.0,1.3686153296773436,4.5
Kamil Grosicki,West Bromwich Albion,3,410,16.0,1.3658484597701748,5.3
Kenneth Zohore,West Bromwich Albion,4,416,16.0,1.3593412352998124,4.8
Kieran Tierney,Arsenal,2,17,16.0,1.334049881430256,5.3
Nemanja Matic,Manchester United,3,295,16.0,1.3306894784112664,4.8
Nathan Redmond,Southampton,3,365,16.0,1.3222517730762622,6.400000000000001
Christian Fuchs,Leicester,2,218,16.0,1.3036817414881974,4.5
Fraser Forster,Southampton,1,523,16.0,1.295658756958775,4.0
John Fleck,Sheffield United,3,346,16.0,1.288640156459334,5.599999999999999
Sean Longstaff,Newcastle United,3,480,16.0,1.2861722492960819,4.7
Jairo Riedewald,Crystal Palace,3,144,16.0,1.2784828713373197,4.4
Tyler Roberts,Leeds,3,206,16.0,1.2729339009227163,4.8
Jake Livermore,West Bromwich Albion,3,409,16.0,1.2403206326965508,4.7
David Button,West Bromwich Albion,1,56,16.0,1.2325011948739284,4.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.2291373307459645,4.4
Jed Steer,Aston Villa,1,32,16.0,1.2116048797541064,4.0
Trent Alexander-Arnold,Liverpool,2,259,16.0,1.207856386878557,7.2
Robin Olsen,Everton,1,573,16.0,1.206971074244259,4.5
Tom Cairney,Fulham,3,175,16.0,1.1979820861061963,5.3
Mario Lemina,Fulham,3,493,16.0,1.1834669697995708,4.5
John Lundstram,Sheffield United,3,355,16.0,1.1824825115518385,5.0
Phil Jagielka,Sheffield United,2,529,16.0,1.1687729519893888,4.0
Dean Henderson,Manchester United,1,305,16.0,1.1596431106599907,5.3
Ahmed El Mohamady,Aston Villa,2,29,16.0,1.1590857202389315,4.3
Jeff Hendrick,Newcastle United,3,485,16.0,1.1555284763808111,4.7
Sander Berge,Sheffield United,3,360,16.0,1.1527902277872704,5.0
Serge Aurier,Tottenham,2,389,16.0,1.1426073061191622,5.2
Ruben Loftus-Cheek,Fulham,3,115,16.0,1.12024383046284,5.900000000000001
Rekeem Harper,West Bromwich Albion,3,426,16.0,1.113846913500505,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,1.1067173259182461,6.3
Joachim Andersen,Fulham,2,571,16.0,1.0989101561024617,4.5
Paul Dummett,Newcastle United,2,331,16.0,1.088766287777245,4.4
Kyle Edwards,West Bromwich Albion,3,421,16.0,1.0829117156867385,4.7
Daniel Ceballos Fernández,Arsenal,3,501,16.0,1.0796978295338129,4.7
Danny Ings,Southampton,4,366,16.0,1.074100812253121,8.4
Ainsley Maitland-Niles,Arsenal,2,15,16.0,1.0734967423101551,4.6
Ben Osborn,Sheffield United,3,356,16.0,1.0670139394151734,4.8
Ayoze Pérez,Leicester,3,229,16.0,1.0647977876421388,6.0
DeAndre Yedlin,Newcastle United,2,335,16.0,1.0531230851292352,4.3
Jack Butland,Crystal Palace,1,586,16.0,1.0490094614771044,4.5
Jonathan Leko,West Bromwich Albion,3,420,16.0,1.041837716690098,4.5
Sam Field,West Bromwich Albion,3,423,16.0,1.040545374146311,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,1.0387751030671724,5.2
Jacob Ramsey,Aston Villa,3,554,16.0,1.0304283598561772,4.5
Daniel N'Lundulu,Southampton,4,590,16.0,1.0196888740309025,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,1.0191463843277235,4.1
Joel Ward,Crystal Palace,2,134,16.0,0.997281051339732,4.3
Benjamin Mendy,Manchester City,2,274,16.0,0.9946283714871784,5.900000000000001
Joseph Willock,Arsenal,3,20,16.0,0.9787578251078428,4.7
Liam Delap,Manchester City,4,539,16.0,0.9755559999374229,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,0.9743081516667633,5.2
Donny van de Beek,Manchester United,3,495,16.0,0.9716199678834765,6.599999999999999
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,0.9652859067550214,4.9
André Filipe Tavares Gomes,Everton,3,158,16.0,0.9602898485892423,5.400000000000001
Jay Rodriguez,Burnley,4,86,16.0,0.950605507581996,5.8
Joe Rodon,Tottenham,2,584,16.0,0.9433682621858628,5.0
Diego Llorente,Leeds,2,549,16.0,0.9170572397493569,4.4
Islam Slimani,Leicester,4,579,16.0,0.9024051759518926,4.9
Willian Borges Da Silva,Arsenal,3,478,16.0,0.8995730250084125,7.599999999999999
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,0.8957649618081507,5.2
Mason Greenwood,Manchester United,3,315,16.0,0.8914272807932685,7.099999999999999
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,0.8899556650569792,6.7
Mamadou Sakho,Crystal Palace,2,127,16.0,0.8662609509568874,4.4
Michail Antonio,West Ham,4,437,16.0,0.8620215515117519,6.2
James Tomkins,Crystal Palace,2,129,16.0,0.8359558387438787,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.8324802437688664,6.900000000000001
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,0.8028945738480774,4.8
Billy Gilmour,Chelsea,3,124,16.0,0.7881055459819506,4.4
Mathew Ryan,Brighton,1,70,16.0,0.7835970307312438,4.4
Erik Pieters,Burnley,2,83,16.0,0.7815648092079068,4.3
Matej Vydra,Burnley,4,93,16.0,0.756229205511794,4.8
Steven Bergwijn,Tottenham,3,400,16.0,0.7454602844854361,7.0
Kelechi Iheanacho,Leicester,4,233,16.0,0.7275735039029122,5.599999999999999
Oliver McBurnie,Sheffield United,4,357,16.0,0.711603733145587,5.599999999999999
Adam Forshaw,Leeds,3,199,16.0,0.7113900515721637,4.8
Isaac Hayden,Newcastle United,3,336,16.0,0.7106515958230627,4.8
Phil Foden,Manchester City,3,284,16.0,0.6985943416518227,6.3
Thomas Partey,Arsenal,3,567,16.0,0.6972241236503884,5.0
Scott Dann,Crystal Palace,2,486,16.0,0.6906904932030308,4.4
Allan Marques Loureiro,Everton,3,502,16.0,0.6848098781772798,5.3
Anthony Gordon,Everton,3,168,16.0,0.6782769209372544,4.3
Federico Fernández,Newcastle United,2,323,16.0,0.6597756434550882,4.8
Marcos Rojo,Manchester United,2,294,16.0,0.645819020167982,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.6454367757531773,5.7
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,0.6406723004940899,4.8
Conor Hourihane,Aston Villa,3,33,16.0,0.6366396076155216,6.0
James Milner,Liverpool,3,241,16.0,0.6299660943627906,5.3
Harry Winks,Tottenham,3,397,16.0,0.6152871023316417,5.2
Daniel Amartey,Leicester,2,227,16.0,0.6086325913338907,3.9
Seamus Coleman,Everton,2,152,16.0,0.5819108517822905,4.8
Kai Havertz,Chelsea,3,500,16.0,0.5780701894241309,8.2
Jamal Lewis,Newcastle United,2,513,16.0,0.5733966080138413,4.3
Timo Werner,Chelsea,4,117,16.0,0.5675555879882721,9.3
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.550542746496271,3.9
Harrison Reed,Fulham,3,373,16.0,0.5484388295693199,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.547024054357829,4.5
Lys Mousset,Sheffield United,4,359,16.0,0.5452976748304299,5.8
Phil Jones,Manchester United,2,297,16.0,0.5360989519553899,4.9
Axel Tuanzebe,Manchester United,2,307,16.0,0.5360490335007512,4.2
Bamidele Alli,Tottenham,3,394,16.0,0.5312505328356184,7.400000000000001
Davinson Sánchez,Tottenham,2,398,16.0,0.5312056324607731,5.3
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.5281463109157788,5.400000000000001
Sergio Agüero,Manchester City,4,268,16.0,0.5231503497075823,10.3
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.5075985887758124,4.3
Jonjoe Kenny,Everton,2,160,16.0,0.5062612619091577,4.3
Ryan Fraser,Newcastle United,3,507,16.0,0.5045198814157122,5.599999999999999
Cenk Tosun,Everton,4,153,16.0,0.5015133834076407,6.0
Dwight Gayle,Newcastle United,4,329,16.0,0.48779103950097186,5.900000000000001
Odion Ighalo,Manchester United,4,293,16.0,0.4836753543226975,6.099999999999999
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,0.4757434020014832,4.8
Max Lowe,Sheffield United,2,511,16.0,0.4658453048707944,4.4
Oliver Norwood,Sheffield United,3,349,16.0,0.4597655549717641,4.6
Will Norris,Burnley,1,583,16.0,0.448432505268511,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.4452460102102774,4.5
Jesse Lingard,Manchester United,3,301,16.0,0.4443941855294394,5.900000000000001
Jacob Murphy,Newcastle United,3,497,16.0,0.44400261872643215,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,0.43614616351547664,4.4
Ryan Fredericks,West Ham,2,438,16.0,0.42877315203077404,4.2
Billy Sharp,Sheffield United,4,343,16.0,0.42398580087530807,5.599999999999999
Ibrahima Diallo,Southampton,3,565,16.0,0.4220956528699545,4.5
Manuel Lanzini,West Ham,3,439,16.0,0.41055010294008804,6.400000000000001
Dan Burn,Brighton,2,61,16.0,0.4102474368597895,4.3
Harvey Elliott,Liverpool,3,265,16.0,0.4080204697194984,4.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,0.40522675152314075,4.8
Xherdan Shaqiri,Liverpool,3,247,16.0,0.4031448417494686,6.400000000000001
Ben Johnson,West Ham,2,452,16.0,0.3877850150747923,3.9
Shkodran Mustafi,Arsenal,2,7,16.0,0.38451956526598585,5.0
Granit Xhaka,Arsenal,3,9,16.0,0.37623901946923005,5.2
Aymeric Laporte,Manchester City,2,280,16.0,0.3585471172777037,6.0
Tahith Chong,Manchester United,3,316,16.0,0.353507090473429,4.4
Andreas Pereira,Manchester United,3,304,16.0,0.352535637133963,4.8
Eric Bailly,Manchester United,2,310,16.0,0.34281425988154446,4.9
Andriy Yarmolenko,West Ham,3,436,16.0,0.3316625925665459,5.599999999999999
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.3265774816591694,4.3
Chris Smalling,Manchester United,2,292,16.0,0.3200005064471289,4.9
James McCarthy,Crystal Palace,3,131,16.0,0.3099200120132651,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.30844844933937404,5.900000000000001
Sergio Romero,Manchester United,1,289,16.0,0.3064751901999247,4.9
Craig Dawson,West Ham,2,576,16.0,0.2963353286402001,4.5
Erik Lamela,Tottenham,3,387,16.0,0.29096790258132516,5.7
Terence Kongolo,Fulham,2,585,16.0,0.2843679974999053,4.3
Jamaal Lascelles,Newcastle United,2,328,16.0,0.2800463872321849,4.3
Antonio Rüdiger,Chelsea,2,109,16.0,0.27207069143928914,4.5
Fernando Luiz Rosa,Manchester City,2,266,16.0,0.2668144139284366,5.400000000000001
Brandon Williams,Manchester United,2,318,16.0,0.25015382315985196,4.2
Michael Hector,Fulham,2,178,16.0,0.2446614128388389,4.2
Issa Diop,West Ham,2,451,16.0,0.24384809287091325,4.3
Max Meyer,Crystal Palace,3,143,16.0,0.23455962430915855,4.7
Wayne Hennessey,Crystal Palace,1,126,16.0,0.22380223293416854,4.3
Michael Obafemi,Southampton,4,381,16.0,0.2182684399499546,4.6
Harry Wilson,Liverpool,3,257,16.0,0.20454244402017605,5.1
Demarai Gray,Leicester,3,230,16.0,0.20320409211186755,5.2
Ben Davies,Tottenham,2,395,16.0,0.19794688020552179,4.6
Aboubakar Kamara,Fulham,3,190,16.0,0.1969577587359798,4.8
Nathan Aké,Manchester City,2,279,16.0,0.1956879228494758,5.400000000000001
David Martin,West Ham,1,429,16.0,0.18644746000847232,4.0
Martin Kelly,Crystal Palace,2,135,16.0,0.18078649628276375,4.2
Glenn Murray,Brighton,4,53,16.0,0.17885085944957793,4.8
Martín Montoya,Brighton,2,63,16.0,0.17252081037809022,4.5
José Izquierdo,Brighton,3,72,16.0,0.17086667038832318,5.5
Sofiane Boufal,Southampton,3,372,16.0,0.17034449913849858,5.400000000000001
Jake Vokins,Southampton,2,380,16.0,0.1671278250138765,4.0
Davy Pröpper,Brighton,3,59,16.0,0.16008263831712985,4.8
Jack Cork,Burnley,3,84,16.0,0.1565654390397159,5.0
Simon Moore,Sheffield United,1,348,16.0,0.15569067296748412,4.3
Callum Hudson-Odoi,Chelsea,3,122,16.0,0.15555215056403682,5.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,0.1443730783018529,5.400000000000001
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.1422098759506578,5.8
Joe Bryan,Fulham,2,182,16.0,0.1402503486192346,4.6
Luke Freeman,Sheffield United,3,477,16.0,0.1366171599511757,5.0
Jean-Philippe Gbamin,Everton,3,161,16.0,0.12946030723455196,5.0
Alexis Mac Allister,Brighton,3,80,16.0,0.12885585429030452,5.3
Fabian Delph,Everton,3,149,16.0,0.12684096130303577,4.9
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.117794850761289,5.5
Willy Caballero,Chelsea,1,101,16.0,0.10912397382918156,4.7
Emil Krafth,Newcastle United,2,333,16.0,0.10681409255293357,4.3
Eric Garcia,Manchester City,2,288,16.0,0.10662820149955454,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.10300791109907677,4.9
Cédric Soares,Arsenal,2,5,16.0,0.10013562683395705,4.6
Joseph Gomez,Liverpool,2,260,16.0,0.09767674946884304,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,0.09582262929149914,11.4
Yan Valery,Southampton,2,378,16.0,0.09495988882221153,4.7
Robert Snodgrass,West Ham,3,428,16.0,0.09443799046806735,5.7
Andreas Christensen,Chelsea,2,116,16.0,0.09182011935906544,4.7
Oliver Skipp,Tottenham,3,404,16.0,0.08700467850829059,4.4
Aaron Mooy,Brighton,3,60,16.0,0.08275467035579899,5.0
Calum Chambers,Arsenal,2,13,16.0,0.07807451523865443,4.5
Ben Gibson,Burnley,2,94,16.0,0.07502211049384196,3.9
Fabian Schär,Newcastle United,2,334,16.0,0.07349677229733192,4.9
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.0709338399259251,5.400000000000001
Connor Wickham,Crystal Palace,4,136,16.0,0.07015257221659062,4.4
Brandon Pierrick,Crystal Palace,3,147,16.0,0.06925559965799426,4.4
Hamza Choudhury,Leicester,3,234,16.0,0.06690200207093606,4.7
Çaglar Söyüncü,Leicester,2,238,16.0,0.0631280050884786,5.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,0.0622621901007242,5.900000000000001
Pablo Marí,Arsenal,2,10,16.0,0.059768222858126226,4.4
Shane Duffy,Brighton,2,58,16.0,0.054312087752728645,4.3
Shane Long,Southampton,4,361,16.0,0.04565542849219186,5.1
Javier Manquillo,Newcastle United,2,332,16.0,0.04485608603230875,4.3
Lucas Digne,Everton,2,155,16.0,0.043387382491207736,6.0
Divock Origi,Liverpool,4,256,16.0,0.041061460834438325,5.2
Fikayo Tomori,Chelsea,2,121,16.0,0.03795691151204783,4.7
Zack Steffen,Manchester City,1,538,16.0,0.03550595506143019,4.5
Wes Morgan,Leicester,2,216,16.0,0.03161145284907383,4.4
Japhet Tanganga,Tottenham,2,402,16.0,0.030270620452354503,4.9
Keinan Davis,Aston Villa,4,50,16.0,0.030010605042703514,4.3
Jarrad Branthwaite,Everton,2,170,16.0,0.02529119246506419,3.9
Josh Sims,Southampton,3,374,16.0,0.021884651324461674,4.3
Neil Taylor,Aston Villa,2,31,16.0,0.021434080187518818,4.3
Kevin Long,Burnley,2,85,16.0,0.019189101154699923,4.4
Luke Thomas,Leicester,2,240,16.0,0.017899966978724313,4.2
Danny Ward,Leicester,1,223,16.0,0.014467439443547336,4.4
Moise Kean,Everton,4,169,16.0,0.012451619915213819,5.7
James Garner,Manchester United,3,317,16.0,0.01162487343026164,4.4
Nicolás Otamendi,Manchester City,2,269,16.0,0.008417686351166501,4.9
Jonas Lössl,Everton,1,151,16.0,0.006909319628040885,4.3
William Saliba,Arsenal,2,27,16.0,0.0030787675404720383,4.0
Roberto Jimenez Gago,West Ham,1,433,16.0,0.0012799760275562417,4.5
William Smallbone,Southampton,3,379,16.0,-0.002377806282093664,4.4
Matty James,Leicester,3,222,16.0,-0.005364965969053097,4.3
Jordan Hugill,West Ham,4,444,16.0,-0.014336991763572948,5.5
Adrien Silva,Leicester,3,220,16.0,-0.020907572265567498,4.4
Dale Stephens,Burnley,3,55,16.0,-0.025371648373755218,4.3
Claudio Bravo,Manchester City,1,267,16.0,-0.026204337299856096,4.5
Kepa Arrizabalaga,Chelsea,1,112,16.0,-0.027843348115493383,4.7
Darren Randolph,West Ham,1,430,16.0,-0.028551046050271662,4.4
Juan Foyth,Tottenham,2,406,16.0,-0.03096428654512007,4.3
Mbwana Samatta,Aston Villa,4,49,16.0,-0.031369455553099744,5.900000000000001
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,-0.038868641643258504,4.7
Reiss Nelson,Arsenal,3,21,16.0,-0.04126779783859578,5.1
Fabricio Agosto Ramírez,Fulham,1,171,16.0,-0.042611044795618946,4.0
John Ruddy,Wolverhampton Wanderers,1,453,16.0,-0.046217468796674537,4.4
Ryan Sessegnon,Tottenham,2,399,16.0,-0.047241577190837665,4.7
Tommy Doyle,Manchester City,3,285,16.0,-0.050918607796956734,4.4
Phil Bardsley,Burnley,2,82,16.0,-0.05121131076053592,4.5
Paulo Gazzaniga,Tottenham,1,393,16.0,-0.051274031298321567,4.3
Marcos Alonso,Chelsea,2,104,16.0,-0.06089358957999117,5.7
Angus Gunn,Southampton,1,371,16.0,-0.06316280671735226,4.3
Anthony Knockaert,Fulham,3,177,16.0,-0.06866366292362042,5.1
Sead Kolasinac,Arsenal,2,14,16.0,-0.0706816269279809,4.8
Sokratis Papastathopoulos,Arsenal,2,2,16.0,-0.07480314829846987,4.8
Ørjan Nyland,Aston Villa,1,35,16.0,-0.0828008020079581,4.0
Mohammed Salisu,Southampton,2,479,16.0,-0.08686415080644429,4.3
Wesley Moraes,Aston Villa,4,48,16.0,-0.09048673150957132,6.0
Florin Andone,Brighton,4,64,16.0,-0.0908680408903652,4.8
Jack Stephens,Southampton,2,367,16.0,-0.09741354429039008,4.7
Matteo Guendouzi,Arsenal,3,25,16.0,-0.09893749886342151,4.7
Lucas Torreira,Arsenal,3,19,16.0,-0.1017207838107544,4.7
Jack Wilshere,West Ham,3,434,16.0,-0.10589229791554211,4.9
Joe Hart,Tottenham,1,482,16.0,-0.11385382173102705,4.3
Jack O'Connell,Sheffield United,2,354,16.0,-0.11508920013974057,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-0.11970840894610685,6.099999999999999
Marek Rodák,Fulham,1,186,16.0,-0.12114276079919727,4.3
Alfie Mawson,Fulham,2,185,16.0,-0.12401806297268127,4.3
Neeskens Kebano,Fulham,3,180,16.0,-0.12503911713595997,4.7
Stefan Johansen,Fulham,3,174,16.0,-0.12666774000345948,4.7
Albian Ajeti,West Ham,4,447,16.0,-0.12775385137395337,5.5
Emile Smith Rowe,Arsenal,3,23,16.0,-0.13222155870209895,4.4
Tim Ream,Fulham,2,176,16.0,-0.1403589753024936,4.3
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.1416548049546135,4.3
Kenny Tete,Fulham,2,517,16.0,-0.14589625532909575,4.3
Bjorn Engels,Aston Villa,2,36,16.0,-0.1487804002036273,4.4
Danny Rose,Tottenham,2,384,16.0,-0.1496320003821399,4.7
Henri Lansbury,Aston Villa,3,30,16.0,-0.1521673717901545,4.3
Denis Odoi,Fulham,2,525,16.0,-0.15522004092400019,4.3
Jean Michaël Seri,Fulham,3,189,16.0,-0.1686061087519702,4.6
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-0.17117075966345754,3.9
Josh Onomah,Fulham,3,188,16.0,-0.17428249685695227,4.7
Kevin McDonald,Fulham,3,172,16.0,-0.1764449077759415,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.18162738543462856,4.8
Maxime Le Marchand,Fulham,2,173,16.0,-0.1886494784488434,4.2
Mesut Özil,Arsenal,3,1,16.0,-0.1910639013813741,6.8
Tom Heaton,Aston Villa,1,28,16.0,-0.19745806763425197,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.21356829483216014,4.4
Allan Saint-Maximin,Newcastle United,3,338,16.0,-0.2212815273342503,5.1
Cyrus Christie,Fulham,2,179,16.0,-0.22610998143806402,4.3
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.24203014097973732,4.3
Marcus Bettinelli,Fulham,1,183,16.0,-0.24420508889123207,4.4
Mark Gillespie,Newcastle United,1,488,16.0,-0.25919376993973986,4.4
Indiana Vassilev,Aston Villa,4,51,16.0,-0.2616704340857281,4.3
Florian Lejeune,Newcastle United,2,327,16.0,-0.2858672276185182,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,-0.29987652486046995,8.2
Andy Carroll,Newcastle United,4,320,16.0,-0.3057915148390904,5.2
Matthew Longstaff,Newcastle United,3,487,16.0,-0.31008057870622746,4.9
Martin Dubravka,Newcastle United,1,326,16.0,-0.3346067106843525,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.33532996053844505,4.3
Rolando Aarons,Newcastle United,3,337,16.0,-0.33871182322422505,4.8
Christian Atsu,Newcastle United,3,330,16.0,-0.364797250034447,5.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-0.44421615624490124,4.1
Kelland Watts,Newcastle United,2,342,16.0,-0.5437479046170637,3.9
Matt Doherty,Tottenham,2,457,16.0,-0.5462172392596416,5.7
Yoshinori Muto,Newcastle United,4,341,16.0,-0.5640580124397524,4.8
Virgil van Dijk,Liverpool,2,250,16.0,-0.8720494675220068,6.3
Dominic Calvert-Lewin,Everton,4,164,17.0,10.787529975425533,7.900000000000001
Heung-Min Son,Tottenham,3,390,17.0,10.01067226286408,9.7
Jack Grealish,Aston Villa,3,37,17.0,9.145843874939063,7.8
Harry Kane,Tottenham,4,388,17.0,8.54333618268414,11.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,7.849163435284616,11.0
Patrick Bamford,Leeds,4,202,17.0,7.266563972059022,6.400000000000001
Mohamed Salah,Liverpool,3,254,17.0,6.878086471523473,12.5
Anwar El Ghazi,Aston Villa,3,45,17.0,6.570626595457739,5.7
Emiliano Martínez,Aston Villa,1,12,17.0,5.586185169006375,4.9
Benjamin Chilwell,Chelsea,2,232,17.0,5.542452508606104,6.2
Kevin De Bruyne,Manchester City,3,272,17.0,5.484506146933827,11.800000000000002
Kurt Zouma,Chelsea,2,110,17.0,5.461701263446295,5.8
Andrew Robertson,Liverpool,2,255,17.0,5.426361505247999,7.2
Jamie Vardy,Leicester,4,224,17.0,4.915811311496124,10.2
Ollie Watkins,Aston Villa,4,514,17.0,4.786536963893471,6.099999999999999
Karlan Grant,West Bromwich Albion,4,582,17.0,4.691470153348766,5.8
Bertrand Traoré,Aston Villa,3,540,17.0,4.689521637153374,5.900000000000001
Wilfried Zaha,Crystal Palace,3,141,17.0,4.516236029579287,7.5
Sam Johnstone,West Bromwich Albion,1,417,17.0,4.468664445651556,4.5
James Maddison,Leicester,3,231,17.0,4.423741601902606,7.099999999999999
