player_name,player_team,element_type,element,round,value,points
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,1.5904490756419885
Islam Slimani,Leicester,4,579,25.0,4.9,1.5870228208447805
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,1.5827517220977272
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,1.5755790987041383
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,1.5684531200264702
James Milner,Liverpool,3,241,25.0,5.3,1.5652575233122132
Andros Townsend,Crystal Palace,3,137,25.0,5.5,1.5620685797833673
Tom Davies,Everton,3,163,25.0,5.2,1.5249707247285798
Wilfried Zaha,Crystal Palace,3,141,25.0,7.1,1.5011304227091193
Stuart Armstrong,Southampton,3,368,25.0,5.5,1.4759263755242524
Steven Alzate,Brighton,3,79,25.0,4.3,1.4756754355729356
Billy Sharp,Sheffield United,4,343,25.0,5.5,1.448056248722481
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,1.4288104254678151
Anwar El Ghazi,Aston Villa,3,45,25.0,5.4,1.409395829492016
Karlan Grant,West Bromwich Albion,4,582,25.0,5.7,1.3970985543819263
Marc Albrighton,Leicester,3,221,25.0,5.2,1.3949823446577574
Jimmy Dunne,Burnley,2,519,25.0,3.8,1.3903529903229137
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,1.36776456480741
Marcos Alonso,Chelsea,2,104,25.0,5.7,1.353830071953214
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.0,1.3385780761323844
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,1.3340228263767298
Jamie Vardy,Leicester,4,224,25.0,10.0,1.3198397120461984
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,1.2906989302929774
Eric Dier,Tottenham,2,391,25.0,4.9,1.269364770609105
Christian Benteke,Crystal Palace,4,132,25.0,5.5,1.2605469477487312
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,1.2305623863258008
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,1.197381036707983
Pablo Fornals,West Ham,3,450,25.0,5.9,1.19657899290744
Alex Nicolao Telles,Manchester United,2,568,25.0,5.4,1.1911172210550955
Adam Lallana,Brighton,3,54,25.0,6.2,1.19033548868535
Bernd Leno,Arsenal,1,8,25.0,5.0,1.1831568892022628
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,1.1819957232502172
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,1.1686420394492107
Diogo Jota,Liverpool,3,468,25.0,6.6,1.1330532588119622
Divock Origi,Liverpool,4,256,25.0,5.2,1.0888941978288886
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,1.0870079633935117
Theo Walcott,Southampton,3,148,25.0,5.8,1.0760428327806715
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,1.0702406981142758
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.5,1.0632013771547368
Tyler Roberts,Leeds,3,206,25.0,4.7,1.0575898237602956
Juan Mata,Manchester United,3,290,25.0,5.8,1.0269862324111698
Cengiz Ünder,Leicester,3,541,25.0,5.7,1.023823347955758
Steven Bergwijn,Tottenham,3,400,25.0,7.0,1.0143167004764118
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,1.0108897039759137
Ryan Fredericks,West Ham,2,438,25.0,4.2,0.9964268061066652
Alex Iwobi,Everton,3,159,25.0,5.9,0.9881800938576228
Ola Aina,Fulham,2,562,25.0,4.5,0.9756925884322128
Tariq Lamptey,Brighton,2,77,25.0,4.6,0.961974779710965
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,0.949797183653408
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,0.9425213642394255
Sergio Reguilón,Tottenham,2,542,25.0,5.5,0.941693317134452
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,0.9402879439079789
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,0.907585265606268
Moussa Djenepo,Southampton,3,382,25.0,5.4,0.8890040919425775
Joel Matip,Liverpool,2,246,25.0,5.4,0.8879857121247599
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.8838902555449146
Emil Krafth,Newcastle United,2,333,25.0,4.2,0.8735206961679569
Yerry Mina,Everton,2,162,25.0,5.5,0.8630217553162821
John Lundstram,Sheffield United,3,355,25.0,4.9,0.8522978561715099
Anthony Martial,Manchester United,4,303,25.0,8.7,0.8301980899561259
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,0.8273769718715132
Robbie Brady,Burnley,3,95,25.0,5.0,0.8220845059066461
Harry Wilson,Liverpool,3,257,25.0,5.1,0.813223887840048
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,0.8092526593315854
Nemanja Matic,Manchester United,3,295,25.0,4.7,0.8084387013648111
Chris Wood,Burnley,4,91,25.0,6.2,0.799705120057525
Javier Manquillo,Newcastle United,2,332,25.0,4.2,0.7969870771918017
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,0.7950562058420945
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,0.7949130768271949
Hakim Ziyech,Chelsea,3,114,25.0,8.0,0.7936934385349151
Rhian Brewster,Sheffield United,4,262,25.0,4.4,0.7670760863335424
Josh Brownhill,Burnley,3,98,25.0,4.9,0.7664108117001268
Davy Pröpper,Brighton,3,59,25.0,4.8,0.764402124416947
Naby Keita,Liverpool,3,261,25.0,5.2,0.7526281985952498
Neco Williams,Liverpool,2,264,25.0,3.8,0.7433011633557141
Ryan Fraser,Newcastle United,3,507,25.0,5.6,0.7415647258828522
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,0.7156495015448953
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,0.7095309731077929
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,0.6861906714152215
Manuel Lanzini,West Ham,3,439,25.0,6.4,0.678231846395229
Ferran Torres,Manchester City,3,287,25.0,6.9,0.6772713209258854
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,0.6649250449812426
Chris Smalling,Manchester United,2,292,25.0,4.9,0.6649236515596861
Aaron Mooy,Brighton,3,60,25.0,5.0,0.6603798016256043
Thiago Thiago,Chelsea,2,490,25.0,5.6,0.6601569571802701
Gareth Bale,Tottenham,3,543,25.0,9.3,0.6565413324225481
Tom Cairney,Fulham,3,175,25.0,5.2,0.6523462893715191
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.6372763225572771
Phil Jones,Manchester United,2,297,25.0,4.8,0.6244190945264159
Moussa Sissoko,Tottenham,3,385,25.0,4.8,0.6242494220643887
Martín Montoya,Brighton,2,63,25.0,4.5,0.622588321631914
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,0.6224844044578479
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.6212189804889849
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,0.6168380966618983
Robin Koch,Leeds,2,491,25.0,4.3,0.6159521412590547
Jay Rodriguez,Burnley,4,86,25.0,5.8,0.6146496515704688
Marcos Rojo,Manchester United,2,294,25.0,4.8,0.5975219164981833
Sergio Romero,Manchester United,1,289,25.0,4.9,0.5904539430530342
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,0.584686397411587
Nampalys Mendy,Leicester,3,518,25.0,4.3,0.5840637521993088
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,0.5796373835783016
Wesley Fofana,Leicester,2,561,25.0,5.0,0.5588105991996944
José Izquierdo,Brighton,3,72,25.0,5.5,0.5582485116157391
Sébastien Haller,West Ham,4,441,25.0,6.1,0.5507818581357868
Jamie Shackleton,Leeds,3,210,25.0,4.8,0.5481975174249548
Eric Bailly,Manchester United,2,310,25.0,4.9,0.545850908530871
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,0.5327524552400158
Donny van de Beek,Manchester United,3,495,25.0,6.6,0.5274689248152845
Glenn Murray,Brighton,4,53,25.0,4.8,0.52595830063964
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.5244562633395283
Shane Duffy,Brighton,2,58,25.0,4.3,0.5174986268825377
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.5162447583648335
Ben Johnson,West Ham,2,452,25.0,3.9,0.5145135445222291
Mark Noble,West Ham,3,427,25.0,4.6,0.5139206021718539
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.5075189580725458
Brandon Williams,Manchester United,2,318,25.0,4.2,0.5059123064562471
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.4917520914540622
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,0.48778176445339066
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,0.4834808868198588
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,0.47566642504498124
Odion Ighalo,Manchester United,4,293,25.0,6.1,0.47508940064804295
Ciaran Clark,Newcastle United,2,324,25.0,4.5,0.4666056175164319
Timothy Castagne,Leicester,2,498,25.0,5.7,0.4580805836762166
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.2,0.4578539962082314
Phil Bardsley,Burnley,2,82,25.0,4.4,0.45449619178508877
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.4480875293482678
Dean Henderson,Manchester United,1,305,25.0,5.2,0.44785313176424824
Kevin Long,Burnley,2,85,25.0,4.3,0.4469204497008201
Tahith Chong,Manchester United,3,316,25.0,4.4,0.4408384342535541
Fabián Balbuena,West Ham,2,443,25.0,4.2,0.4381608970269183
Will Norris,Burnley,1,583,25.0,4.0,0.4296195710944896
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.4285737727571353
Calum Chambers,Arsenal,2,13,25.0,4.5,0.4055132277586913
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,0.40339046684806446
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.3994482248477006
Mesut Özil,Arsenal,3,1,25.0,6.7,0.3899297494410868
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.3889780805389714
Reiss Nelson,Arsenal,3,21,25.0,5.1,0.38874679373724463
James McArthur,Crystal Palace,3,130,25.0,5.2,0.37896766317428365
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.2,0.3787593315598816
Dennis Praet,Leicester,3,225,25.0,5.2,0.37173066923307424
Denis Odoi,Fulham,2,525,25.0,4.2,0.36859236675827467
Adam Forshaw,Leeds,3,199,25.0,4.8,0.36108176222411137
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,0.35864376786265595
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,0.3566952704411127
Joe Bryan,Fulham,2,182,25.0,4.6,0.35390068708729155
Ben Gibson,Burnley,2,94,25.0,3.9,0.35343005926996074
Tammy Abraham,Chelsea,4,118,25.0,7.2,0.3513317622142508
Demarai Gray,Leicester,3,230,25.0,5.1,0.3502808611155065
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,0.3486759863954212
Fabricio Agosto Ramírez,Fulham,1,171,25.0,3.9,0.3452108292843491
Sander Berge,Sheffield United,3,360,25.0,4.9,0.34256066366528704
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.3391662031671652
Stefan Johansen,Fulham,3,174,25.0,4.7,0.33494765462252274
Terence Kongolo,Fulham,2,585,25.0,4.3,0.3312125786611376
Kevin McDonald,Fulham,3,172,25.0,4.7,0.33076688619743555
Paul Dummett,Newcastle United,2,331,25.0,4.4,0.3262010128980809
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,0.3249629332591991
Marcus Bettinelli,Fulham,1,183,25.0,4.3,0.3246535964453524
Jean Michaël Seri,Fulham,3,189,25.0,4.6,0.3231107957264867
Tim Ream,Fulham,2,176,25.0,4.2,0.3205315289824781
Marek Rodák,Fulham,1,186,25.0,4.3,0.3150776347138014
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.3140444712598447
Sead Kolasinac,Arsenal,2,14,25.0,4.8,0.29879825514483105
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,0.2957007934940036
Leif Davis,Leeds,2,214,25.0,3.9,0.29188458697352393
Michael Hector,Fulham,2,178,25.0,4.2,0.2877889852556184
Kyle Walker,Manchester City,2,270,25.0,6.1,0.28437932889860584
Alfie Mawson,Fulham,2,185,25.0,4.3,0.281058862266591
Pablo Marí,Arsenal,2,10,25.0,4.4,0.2750146918407519
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.27102340813502485
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,0.2647470910154694
Jake Vokins,Southampton,2,380,25.0,3.9,0.2638580378143055
Cyrus Christie,Fulham,2,179,25.0,4.2,0.2614387093754706
Lucas Torreira,Arsenal,3,19,25.0,4.7,0.257503161504523
Matty James,Leicester,3,222,25.0,4.3,0.25375220271285787
Seamus Coleman,Everton,2,152,25.0,4.8,0.25116148308434727
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,0.2408878943322214
Joe Rodon,Tottenham,2,584,25.0,5.0,0.2388564916510889
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,0.22909640113515373
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.2264936156004787
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,25.0,4.9,0.22637109250630255
Charlie Taylor,Burnley,2,97,25.0,4.4,0.22201673578991116
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,0.2150885980243531
Jordan Pickford,Everton,1,157,25.0,4.8,0.2036193083251915
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,0.20170622305728036
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,0.17753668047959384
Christian Fuchs,Leicester,2,218,25.0,4.5,0.1771546949840396
Josh Onomah,Fulham,3,188,25.0,4.6,0.17549713742457124
Darren Randolph,West Ham,1,430,25.0,4.3,0.17380398040908757
Harry Winks,Tottenham,3,397,25.0,5.1,0.1607017380770085
Yan Valery,Southampton,2,378,25.0,4.7,0.1526140874227982
Jed Steer,Aston Villa,1,32,25.0,3.9,0.1471158737798094
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.14483725178178508
Florin Andone,Brighton,4,64,25.0,4.8,0.1432244360784375
Luke Thomas,Leicester,2,240,25.0,4.2,0.14201070960409012
N'Golo Kanté,Chelsea,3,113,25.0,4.9,0.14145207054556408
Matt Ritchie,Newcastle United,3,322,25.0,4.9,0.13318358623043147
George Baldock,Sheffield United,2,351,25.0,4.9,0.12463794187595378
Ibrahima Diallo,Southampton,3,565,25.0,4.5,0.12327241040912673
David Martin,West Ham,1,429,25.0,4.0,0.12264725932282611
Diego Llorente,Leeds,2,549,25.0,4.4,0.11242143399806315
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,0.11240166235832566
Daniel Amartey,Leicester,2,227,25.0,3.9,0.11149769334808257
Lys Mousset,Sheffield United,4,359,25.0,5.8,0.11058327356755293
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.10924104331759776
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,0.10498155996198705
Ben Osborn,Sheffield United,3,356,25.0,4.7,0.10286684874056962
Cenk Tosun,Everton,4,153,25.0,6.0,0.09709711019702827
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.09610069565915053
Jordan Hugill,West Ham,4,444,25.0,5.5,0.08471487705039232
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.08455543595036935
Rodrigo Moreno,Leeds,4,492,25.0,5.7,0.08059531961814315
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,0.07711390974525245
Kortney Hause,Aston Villa,2,39,25.0,4.4,0.06738382833103096
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,0.06674888174215554
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,0.06639588928562329
Jonjoe Kenny,Everton,2,160,25.0,4.3,0.06578154779412526
Joseph Gomez,Liverpool,2,260,25.0,5.2,0.06128091753202636
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.057345032742898816
Anthony Gordon,Everton,3,168,25.0,4.3,0.054702545653685264
Jonas Lössl,Everton,1,151,25.0,4.3,0.05353529036323734
Allan Marques Loureiro,Everton,3,502,25.0,5.2,0.053487141854000386
Danny Ward,Leicester,1,223,25.0,4.3,0.051247255188744956
Jack Butland,Crystal Palace,1,586,25.0,4.5,0.046031212034061464
Danny Rose,Tottenham,2,384,25.0,4.7,0.04014926676768782
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,0.03831273506431965
Sofiane Boufal,Southampton,3,372,25.0,5.4,0.035692144666168546
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.034500995214763075
Joe Hart,Tottenham,1,482,25.0,4.3,0.023177837665884993
Japhet Tanganga,Tottenham,2,402,25.0,4.9,0.021211558594696478
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.0170392772743736
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.01538439874381936
Fabian Delph,Everton,3,149,25.0,4.8,0.009973472349218637
John Egan,Sheffield United,2,353,25.0,4.7,0.00744588221136222
Phil Jagielka,Sheffield United,2,529,25.0,3.9,0.006716978743926738
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,0.005766400310543929
James Tomkins,Crystal Palace,2,129,25.0,4.5,-0.0013465466268580695
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,-0.01203228156309638
Max Meyer,Crystal Palace,3,143,25.0,4.7,-0.017526422034641387
Dwight Gayle,Newcastle United,4,329,25.0,5.9,-0.02398502316723894
Adrien Silva,Leicester,3,220,25.0,4.4,-0.02413683533992811
Wes Morgan,Leicester,2,216,25.0,4.4,-0.02794165437194629
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,-0.027944719234131
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,-0.03042246572943985
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,-0.03269909444135294
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,-0.03943533655748194
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,-0.04615434693836096
Jack Wilshere,West Ham,3,434,25.0,4.9,-0.04885952918239206
Moise Kean,Everton,4,169,25.0,5.7,-0.053334118453252755
Issa Diop,West Ham,2,451,25.0,4.3,-0.055830144480538635
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,-0.06181331053540723
Bamidele Alli,Tottenham,3,394,25.0,7.4,-0.0629158322785568
Tom Heaton,Aston Villa,1,28,25.0,4.5,-0.06379974999297755
Sergio Agüero,Manchester City,4,268,25.0,10.3,-0.06491079464028893
Zack Steffen,Manchester City,1,538,25.0,4.4,-0.06506465206253409
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,-0.06614348446927243
Simon Moore,Sheffield United,1,348,25.0,4.3,-0.06952556420511757
Oliver Skipp,Tottenham,3,404,25.0,4.4,-0.07396961340193586
Florian Lejeune,Newcastle United,2,327,25.0,4.3,-0.07845732545135586
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,-0.0788698899464606
Willy Caballero,Chelsea,1,101,25.0,4.6,-0.07917491606309768
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,-0.08307388945729077
Wilfred Ndidi,Leicester,3,236,25.0,4.8,-0.08386641593739563
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,-0.08783365496474249
Albian Ajeti,West Ham,4,447,25.0,5.5,-0.08996991406745591
Bjorn Engels,Aston Villa,2,36,25.0,4.4,-0.11379926722867373
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,-0.11697553778135572
Neil Taylor,Aston Villa,2,31,25.0,4.2,-0.12223403515017706
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,-0.12325412619698595
Nathan Tella,Southampton,3,524,25.0,4.3,-0.12374980101165245
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,-0.13151634383915978
Matthew Longstaff,Newcastle United,3,487,25.0,4.9,-0.13160623802572458
David Button,West Bromwich Albion,1,56,25.0,4.0,-0.13388968063823925
Benjamin Mendy,Manchester City,2,274,25.0,5.9,-0.13804223003594118
Tommy Doyle,Manchester City,3,285,25.0,4.4,-0.14098447264146596
Kieran Tierney,Arsenal,2,17,25.0,5.2,-0.14481201506614383
Claudio Bravo,Manchester City,1,267,25.0,4.5,-0.1545681699604201
Martin Kelly,Crystal Palace,2,135,25.0,4.1,-0.15565745583527169
Liam Delap,Manchester City,4,539,25.0,4.3,-0.15952156568327092
Luke Freeman,Sheffield United,3,477,25.0,5.0,-0.1612586869828776
Rolando Aarons,Newcastle United,3,337,25.0,4.8,-0.16164761993864452
Federico Fernández,Newcastle United,2,323,25.0,4.7,-0.16434327281056949
Jack O'Connell,Sheffield United,2,354,25.0,4.7,-0.16517882447136056
Aymeric Laporte,Manchester City,2,280,25.0,6.0,-0.18017306386454734
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,-0.18427734341175372
Christian Atsu,Newcastle United,3,330,25.0,5.2,-0.1847841362923136
Juan Foyth,Tottenham,2,406,25.0,4.3,-0.18727061997809114
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,-0.19541264608134057
James McCarthy,Crystal Palace,3,131,25.0,4.3,-0.19796895872883669
Martin Dubravka,Newcastle United,1,326,25.0,4.8,-0.20116166504705124
Henri Lansbury,Aston Villa,3,30,25.0,4.3,-0.20706665574879912
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,-0.21301285043994778
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,-0.21471516736585605
Josh Sims,Southampton,3,374,25.0,4.3,-0.21919709051745706
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,-0.22500792528622726
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,-0.22613368788652344
James Garner,Manchester United,3,317,25.0,4.4,-0.23517838084386078
Eric Garcia,Manchester City,2,288,25.0,4.7,-0.23931802409673963
William Saliba,Arsenal,2,27,25.0,4.0,-0.24678626482978716
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,-0.2554414841391681
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,-0.26033442562667863
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,-0.28677100341216355
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,-0.30450323700304516
Keinan Davis,Aston Villa,4,50,25.0,4.3,-0.3045635264396862
Fikayo Tomori,Chelsea,2,121,25.0,4.7,-0.30911223425893275
Connor Wickham,Crystal Palace,4,136,25.0,4.4,-0.3164412702040047
Billy Gilmour,Chelsea,3,124,25.0,4.4,-0.31691386556664414
Angus Gunn,Southampton,1,371,25.0,4.3,-0.33246089785876387
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,-0.3355088686999732
Sam Field,West Bromwich Albion,3,423,25.0,4.8,-0.3577652595654932
William Smallbone,Southampton,3,379,25.0,4.4,-0.3705640656670859
Kelland Watts,Newcastle United,2,342,25.0,3.9,-0.4126701860545886
Enda Stevens,Sheffield United,2,347,25.0,5.0,-0.4213966509934426
Mohammed Salisu,Southampton,2,479,25.0,4.3,-0.4362043816612333
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,-0.43822692830546917
Jarrad Branthwaite,Everton,2,170,25.0,3.9,-0.48165868815727186
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,-0.5087500809429301
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,-0.5133426585626263
Shane Long,Southampton,4,361,25.0,5.1,-0.5893428412001509
Christian Pulisic,Chelsea,3,119,25.0,8.2,-0.6865886181664482
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,-0.7001418948235918
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,-0.8386670631624953
Nathan Aké,Manchester City,2,279,25.0,5.4,-0.8633344047345795
Dale Stephens,Burnley,3,55,25.0,4.2,-0.8779038121072875
Michael Obafemi,Southampton,4,381,25.0,4.6,-0.8807447791566558
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,-0.9817674343813128
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,-1.0602334823333113
Kai Havertz,Chelsea,3,500,25.0,8.2,-1.0966289293965295
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,-1.2310677325083732
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,-1.2774691828899518
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,-1.5869532603958911
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,-1.6316619724007884
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.2,-1.901444740580586
Matt Doherty,Tottenham,2,457,25.0,5.6,-2.1024011068545256
Timo Werner,Chelsea,4,117,25.0,9.2,-2.483835218582212
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,-2.5534540764335167
Virgil van Dijk,Liverpool,2,250,25.0,6.3,-2.8598575610136754
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,-4.387566404775785
Patrick Bamford,Leeds,4,202,26.0,6.7,14.214017374882458
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.5,14.132664999837944
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,10.599210569510086
Heung-Min Son,Tottenham,3,390,26.0,9.6,10.507649579528339
Ilkay Gündogan,Manchester City,3,271,26.0,6.0,10.398527058370425
Jack Grealish,Aston Villa,3,37,26.0,7.8,10.039260118493681
Emiliano Martínez,Aston Villa,1,12,26.0,5.2,8.892163975984577
Aaron Cresswell,West Ham,2,435,26.0,5.7,7.984479079605973
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,7.824617304217006
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.0,7.797714059696201
Mohamed Salah,Liverpool,3,254,26.0,12.7,7.70631930457064
Ollie Watkins,Aston Villa,4,514,26.0,6.4,7.403072895913266
John Stones,Manchester City,2,273,26.0,5.2,7.3484309513033965
James Justin,Leicester,2,239,26.0,5.2,7.289911213275004
James Maddison,Leicester,3,231,26.0,7.4,7.022798103297927
Raheem Sterling,Manchester City,3,276,26.0,11.6,6.178994834201291
Stuart Dallas,Leeds,2,200,26.0,4.8,6.030469467504544
Michail Antonio,West Ham,4,437,26.0,6.7,5.662565320160665
Harry Kane,Tottenham,4,388,26.0,11.0,5.215797220102184
Benjamin Chilwell,Chelsea,2,232,26.0,5.9,5.138688708192194
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,5.025490896562955
Marcus Rashford,Manchester United,3,306,26.0,9.6,4.998442585224217
Phil Foden,Manchester City,3,284,26.0,6.1,4.9977108714997724
Raphael Dias Belloli,Leeds,3,570,26.0,5.3,4.850688988599957
Tomas Soucek,West Ham,3,449,26.0,5.4,4.7338746307421244
Callum Wilson,Newcastle United,4,506,26.0,6.7,4.591759061149479
Edouard Mendy,Chelsea,1,548,26.0,5.1,4.486550045807364
Harvey Barnes,Leicester,3,235,26.0,6.9,4.396877064579628
Ademola Lookman,Fulham,3,557,26.0,5.0,4.326563848084279
Vladimir Coufal,West Ham,2,558,26.0,4.7,4.286680853406927
Illan Meslier,Leeds,1,213,26.0,4.7,4.241152340909639
Pascal Struijk,Leeds,2,211,26.0,3.9,4.232170054235286
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,4.194225919997196
Matt Targett,Aston Villa,2,42,26.0,4.8,4.137614342218469
Jack Harrison,Leeds,3,203,26.0,5.4,4.128645513759631
Andrew Robertson,Liverpool,2,255,26.0,7.3,4.051573580361271
