player_name,player_team,element_type,element,round,points,value
Denis Odoi,Fulham,2,525,7.0,1.23,4.4
Kyle Bartley,West Bromwich Albion,2,412,7.0,1.23,4.5
Martin Dubravka,Newcastle United,1,326,7.0,1.23,4.9
Neeskens Kebano,Fulham,3,180,7.0,1.23,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,1.2,5.3
James Milner,Liverpool,3,241,7.0,1.2,5.3
Eric Dier,Tottenham,2,391,7.0,1.19,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,1.19,4.9
Patrick van Aanholt,Crystal Palace,2,139,7.0,1.19,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,7.0,1.19,5.0
Harrison Reed,Fulham,3,373,7.0,1.18,4.5
Sébastien Haller,West Ham,4,441,7.0,1.17,6.2
Axel Tuanzebe,Manchester United,2,307,7.0,1.15,4.5
Romaine Sawyers,West Bromwich Albion,3,413,7.0,1.15,4.9
Brandon Pierrick,Crystal Palace,3,147,7.0,1.14,4.4
Jay Rodriguez,Burnley,4,86,7.0,1.14,5.9
Nemanja Matic,Manchester United,3,295,7.0,1.14,4.9
Ryan Fredericks,West Ham,2,438,7.0,1.14,4.4
John Fleck,Sheffield United,3,346,7.0,1.12,5.8
Nathan Tella,Southampton,3,524,7.0,1.12,4.5
Pascal Groß,Brighton,3,57,7.0,1.11,5.8
Robin Olsen,Everton,1,573,7.0,1.11,4.5
Scott Dann,Crystal Palace,2,486,7.0,1.11,4.5
Ben Davies,Tottenham,2,395,7.0,1.09,4.9
Aboubakar Kamara,Fulham,3,190,7.0,1.07,4.9
Bamidele Alli,Tottenham,3,394,7.0,1.07,7.5
Matej Vydra,Burnley,4,93,7.0,1.07,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,1.06,4.0
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,1.05,5.3
Matt Phillips,West Bromwich Albion,3,411,7.0,1.03,5.2
Erik Lamela,Tottenham,3,387,7.0,1.01,5.9
James McCarthy,Crystal Palace,3,131,7.0,1.01,4.5
Joe Bryan,Fulham,2,182,7.0,0.98,4.9
Bobby Decordova-Reid,Fulham,4,181,7.0,0.95,5.4
Ainsley Maitland-Niles,Arsenal,2,15,7.0,0.94,4.9
Lys Mousset,Sheffield United,4,359,7.0,0.94,5.8
Ben Osborn,Sheffield United,3,356,7.0,0.93,4.9
Dwight Gayle,Newcastle United,4,329,7.0,0.93,5.9
Jarrad Branthwaite,Everton,2,170,7.0,0.93,3.9
Fabian Delph,Everton,3,149,7.0,0.92,4.9
Joe Hart,Tottenham,1,482,7.0,0.92,4.4
Dara O'Shea,West Bromwich Albion,2,425,7.0,0.91,4.4
Curtis Jones,Liverpool,3,263,7.0,0.9,4.4
Eric Garcia,Manchester City,2,288,7.0,0.9,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,0.9,6.2
Maxime Le Marchand,Fulham,2,173,7.0,0.89,4.3
Nathaniel Clyne,Crystal Palace,2,577,7.0,0.89,4.5
Leif Davis,Leeds,2,214,7.0,0.88,4.0
Andy Carroll,Newcastle United,4,320,7.0,0.86,5.4
Kelland Watts,Newcastle United,2,342,7.0,0.86,4.0
Kyle Edwards,West Bromwich Albion,3,421,7.0,0.86,4.9
Sam Field,West Bromwich Albion,3,423,7.0,0.86,4.8
Oliver Skipp,Tottenham,3,404,7.0,0.83,4.5
Ørjan Nyland,Aston Villa,1,35,7.0,0.83,4.0
Juan Foyth,Tottenham,2,406,7.0,0.82,4.4
Joachim Andersen,Fulham,2,571,7.0,0.81,4.5
Ben Johnson,West Ham,2,452,7.0,0.79,4.0
Issa Diop,West Ham,2,451,7.0,0.79,4.5
Ferran Torres,Manchester City,3,287,7.0,0.78,6.9
Liam Cooper,Leeds,2,195,7.0,0.78,4.4
Jed Steer,Aston Villa,1,32,7.0,0.77,4.0
Anthony Gordon,Everton,3,168,7.0,0.76,4.4
Max Lowe,Sheffield United,2,511,7.0,0.74,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.73,4.8
Mateo Kovacic,Chelsea,3,107,7.0,0.73,5.4
Oleksandr Zinchenko,Manchester City,2,283,7.0,0.73,5.5
Florian Lejeune,Newcastle United,2,327,7.0,0.72,4.3
Adrien Silva,Leicester,3,220,7.0,0.71,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,0.71,4.5
Christian Atsu,Newcastle United,3,330,7.0,0.7,5.3
Indiana Vassilev,Aston Villa,4,51,7.0,0.7,4.4
Luke Thomas,Leicester,2,240,7.0,0.7,4.3
Max Meyer,Crystal Palace,3,143,7.0,0.7,4.9
Yoshinori Muto,Newcastle United,4,341,7.0,0.7,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,0.69,4.9
Zack Steffen,Manchester City,1,538,7.0,0.69,4.5
Mason Holgate,Everton,2,165,7.0,0.67,4.9
Matty James,Leicester,3,222,7.0,0.67,4.4
Eric Bailly,Manchester United,2,310,7.0,0.66,4.9
Shane Long,Southampton,4,361,7.0,0.66,5.3
Tom Heaton,Aston Villa,1,28,7.0,0.66,4.5
Demarai Gray,Leicester,3,230,7.0,0.65,5.3
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,0.64,5.8
Billy Gilmour,Chelsea,3,124,7.0,0.64,4.5
Brandon Williams,Manchester United,2,318,7.0,0.64,4.4
Hamza Choudhury,Leicester,3,234,7.0,0.64,4.9
Jesse Lingard,Manchester United,3,301,7.0,0.64,5.9
DeAndre Yedlin,Newcastle United,2,335,7.0,0.63,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.63,4.8
Sergio Romero,Manchester United,1,289,7.0,0.63,4.9
Craig Dawson,West Ham,2,576,7.0,0.62,4.5
Dale Stephens,Burnley,3,55,7.0,0.62,4.4
James Tomkins,Crystal Palace,2,129,7.0,0.62,4.5
Chris Smalling,Manchester United,2,292,7.0,0.61,4.9
Andreas Pereira,Manchester United,3,304,7.0,0.6,4.9
Ezgjan Alioski,Leeds,2,201,7.0,0.6,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,0.6,4.9
Javier Manquillo,Newcastle United,2,332,7.0,0.6,4.5
Moussa Djenepo,Southampton,3,382,7.0,0.6,5.5
Rob Holding,Arsenal,2,16,7.0,0.6,4.5
Simon Moore,Sheffield United,1,348,7.0,0.6,4.4
Terence Kongolo,Fulham,2,585,7.0,0.6,4.5
Pablo Marí,Arsenal,2,10,7.0,0.59,4.4
Ryan Sessegnon,Tottenham,2,399,7.0,0.59,4.8
Tyler Roberts,Leeds,3,206,7.0,0.59,4.9
Callum Hudson-Odoi,Chelsea,3,122,7.0,0.57,5.8
Jonas Lössl,Everton,1,151,7.0,0.57,4.4
Rolando Aarons,Newcastle United,3,337,7.0,0.57,4.9
Wesley Moraes,Aston Villa,4,48,7.0,0.57,6.0
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.56,4.5
Matthew Longstaff,Newcastle United,3,487,7.0,0.55,4.9
Ibrahima Diallo,Southampton,3,565,7.0,0.54,4.5
Cenk Tosun,Everton,4,153,7.0,0.53,6.0
Jacob Ramsey,Aston Villa,3,554,7.0,0.53,4.5
Timothy Fosu-Mensah,Manchester United,2,312,7.0,0.53,4.4
Jonathan Leko,West Bromwich Albion,3,420,7.0,0.52,4.5
Jonjoe Kenny,Everton,2,160,7.0,0.52,4.3
Kamil Grosicki,West Bromwich Albion,3,410,7.0,0.52,5.3
Mark Gillespie,Newcastle United,1,488,7.0,0.52,4.5
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.51,4.0
Jean-Philippe Gbamin,Everton,3,161,7.0,0.51,5.0
Phil Jones,Manchester United,2,297,7.0,0.51,4.9
Tahith Chong,Manchester United,3,316,7.0,0.51,4.5
Çaglar Söyüncü,Leicester,2,238,7.0,0.51,5.4
Kenneth Zohore,West Bromwich Albion,4,416,7.0,0.5,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,0.49,4.4
Ciaran Clark,Newcastle United,2,324,7.0,0.49,4.5
Phil Jagielka,Sheffield United,2,529,7.0,0.49,4.0
Charlie Austin,West Bromwich Albion,4,415,7.0,0.48,5.2
Nicolás Otamendi,Manchester City,2,269,7.0,0.48,4.9
Wayne Hennessey,Crystal Palace,1,126,7.0,0.48,4.4
Will Norris,Burnley,1,583,7.0,0.48,4.0
Daniel Amartey,Leicester,2,227,7.0,0.47,4.0
Mesut Özil,Arsenal,3,1,7.0,0.47,6.8
Willy Caballero,Chelsea,1,101,7.0,0.47,4.9
Jack O'Connell,Sheffield United,2,354,7.0,0.46,4.9
Paul Dummett,Newcastle United,2,331,7.0,0.45,4.4
Ahmed El Mohamady,Aston Villa,2,29,7.0,0.44,4.4
Luke Freeman,Sheffield United,3,477,7.0,0.44,5.0
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,0.44,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,0.44,5.9
Sean Longstaff,Newcastle United,3,480,7.0,0.44,4.8
Danny Ward,Leicester,1,223,7.0,0.43,4.5
Marvelous Nakamba,Aston Villa,3,44,7.0,0.43,4.4
Olivier Giroud,Chelsea,4,103,7.0,0.42,6.8
Sofiane Boufal,Southampton,3,372,7.0,0.42,5.4
William Saliba,Arsenal,2,27,7.0,0.42,4.2
Diego Llorente,Leeds,2,549,7.0,0.41,4.5
Marcos Rojo,Manchester United,2,294,7.0,0.41,4.9
Alfie Mawson,Fulham,2,185,7.0,0.4,4.4
Anwar El Ghazi,Aston Villa,3,45,7.0,0.4,5.8
Martin Kelly,Crystal Palace,2,135,7.0,0.4,4.3
Stuart Armstrong,Southampton,3,368,7.0,0.4,5.5
Tommy Doyle,Manchester City,3,285,7.0,0.39,4.5
Matthew Lowton,Burnley,2,92,7.0,0.38,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,0.38,4.9
Josh Sims,Southampton,3,374,7.0,0.37,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,0.37,5.9
Joël Veltman,Brighton,2,67,7.0,0.37,4.3
Ben Mee,Burnley,2,88,7.0,0.36,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.36,5.4
Florin Andone,Brighton,4,64,7.0,0.35,4.8
Marc Albrighton,Leicester,3,221,7.0,0.35,5.4
Marcus Bettinelli,Fulham,1,183,7.0,0.35,4.4
Phil Bardsley,Burnley,2,82,7.0,0.35,4.5
Cyrus Christie,Fulham,2,179,7.0,0.34,4.3
Jack Cork,Burnley,3,84,7.0,0.34,5.0
Kevin McDonald,Fulham,3,172,7.0,0.34,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.34,5.0
Zeze Steven Sessegnon,Fulham,2,192,7.0,0.34,4.4
Anthony Knockaert,Fulham,3,177,7.0,0.33,5.2
Ben Gibson,Burnley,2,94,7.0,0.33,4.0
Marek Rodák,Fulham,1,186,7.0,0.33,4.4
Mbwana Samatta,Aston Villa,4,49,7.0,0.33,5.9
Rekeem Harper,West Bromwich Albion,3,426,7.0,0.33,4.4
Bjorn Engels,Aston Villa,2,36,7.0,0.32,4.4
Jean Michaël Seri,Fulham,3,189,7.0,0.32,4.7
Stefan Johansen,Fulham,3,174,7.0,0.32,4.8
Christian Fuchs,Leicester,2,218,7.0,0.31,4.5
Jake Vokins,Southampton,2,380,7.0,0.31,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,0.31,4.9
Ethan Ampadu,Sheffield United,2,509,7.0,0.3,4.5
Fikayo Tomori,Chelsea,2,121,7.0,0.3,4.8
Mohammed Salisu,Southampton,2,479,7.0,0.3,4.3
Neil Taylor,Aston Villa,2,31,7.0,0.3,4.4
Jacob Murphy,Newcastle United,3,497,7.0,0.29,4.9
Sead Kolasinac,Arsenal,2,14,7.0,0.28,4.8
Claudio Bravo,Manchester City,1,267,7.0,0.27,4.5
Glenn Murray,Brighton,4,53,7.0,0.27,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.27,4.4
Henri Lansbury,Aston Villa,3,30,7.0,0.26,4.4
Matt Ritchie,Newcastle United,3,322,7.0,0.26,4.9
Michael Obafemi,Southampton,4,381,7.0,0.26,4.8
Wes Morgan,Leicester,2,216,7.0,0.26,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,0.25,4.9
Jack Stephens,Southampton,2,367,7.0,0.25,4.8
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.25,4.4
Danny Rose,Tottenham,2,384,7.0,0.24,4.8
David Button,West Bromwich Albion,1,56,7.0,0.23,4.0
Paulo Gazzaniga,Tottenham,1,393,7.0,0.23,4.4
Yan Valery,Southampton,2,378,7.0,0.23,4.8
Angus Gunn,Southampton,1,371,7.0,0.22,4.4
Frédéric Guilbert,Aston Villa,2,47,7.0,0.22,4.4
William Smallbone,Southampton,3,379,7.0,0.21,4.5
Davy Pröpper,Brighton,3,59,7.0,0.2,4.9
Joseph Willock,Arsenal,3,20,7.0,0.2,4.8
Kortney Hause,Aston Villa,2,39,7.0,0.2,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,0.2,4.0
Sokratis Papastathopoulos,Arsenal,2,2,7.0,0.2,4.9
Japhet Tanganga,Tottenham,2,402,7.0,0.19,4.9
Calum Chambers,Arsenal,2,13,7.0,0.18,4.5
José Izquierdo,Brighton,3,72,7.0,0.18,5.5
Shkodran Mustafi,Arsenal,2,7,7.0,0.18,5.0
Jamie Shackleton,Leeds,3,210,7.0,0.17,4.8
Aaron Mooy,Brighton,3,60,7.0,0.16,5.0
Reiss Nelson,Arsenal,3,21,7.0,0.16,5.3
Lucas Torreira,Arsenal,3,19,7.0,0.15,4.8
Martín Montoya,Brighton,2,63,7.0,0.15,4.5
Matteo Guendouzi,Arsenal,3,25,7.0,0.15,4.8
Adam Forshaw,Leeds,3,199,7.0,0.14,4.9
Cédric Soares,Arsenal,2,5,7.0,0.13,4.8
Shane Duffy,Brighton,2,58,7.0,0.09,4.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,8.13,10.5
Harry Kane,Tottenham,4,388,8.0,8.03,10.8
Marcus Rashford,Manchester United,3,306,8.0,8.03,9.5
Heung-Min Son,Tottenham,3,390,8.0,7.23,9.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,6.55,8.5
Jack Grealish,Aston Villa,3,37,8.0,5.96,7.2
James Rodríguez,Everton,3,508,8.0,5.95,8.0
Allan Saint-Maximin,Newcastle United,3,338,8.0,5.68,5.3
Riyad Mahrez,Manchester City,3,275,8.0,5.67,8.5
Neal Maupay,Brighton,4,68,8.0,5.66,6.6
Raheem Sterling,Manchester City,3,276,8.0,5.64,11.6
Wilfried Zaha,Crystal Palace,3,141,8.0,5.62,7.2
Patrick Bamford,Leeds,4,202,8.0,5.59,5.8
Michail Antonio,West Ham,4,437,8.0,5.46,6.3
Aleksandar Mitrović,Fulham,4,184,8.0,5.43,5.9
Richarlison de Andrade,Everton,4,166,8.0,5.32,7.9
Andros Townsend,Crystal Palace,3,137,8.0,5.27,6.1
Mathew Ryan,Brighton,1,70,8.0,5.27,4.5
Mohamed Salah,Liverpool,3,254,8.0,5.25,12.3
Dominic Calvert-Lewin,Everton,4,164,8.0,5.21,7.7
Kai Havertz,Chelsea,3,500,8.0,5.17,8.4
Lucas Digne,Everton,2,155,8.0,5.16,6.2
Matheus Pereira,West Bromwich Albion,3,481,8.0,5.08,6.0
Callum Wilson,Newcastle United,4,506,8.0,5.04,6.5
James Maddison,Leicester,3,231,8.0,4.99,7.0
Chris Wood,Burnley,4,91,8.0,4.94,6.4
Leandro Trossard,Brighton,3,69,8.0,4.79,6.0
Pablo Fornals,West Ham,3,450,8.0,4.79,6.4
Nick Pope,Burnley,1,96,8.0,4.77,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,4.74,11.8
Tosin Adarabioyo,Fulham,2,572,8.0,4.74,4.5
Benjamin Chilwell,Chelsea,2,232,8.0,4.68,5.7
Aaron Ramsdale,Sheffield United,1,483,8.0,4.66,4.9
Max Kilman,Wolverhampton Wanderers,2,470,8.0,4.66,4.1
Vicente Guaita,Crystal Palace,1,128,8.0,4.65,5.0
Gareth Bale,Tottenham,3,543,8.0,4.6,9.5
Michael Keane,Everton,2,156,8.0,4.58,5.1
Karlan Grant,West Bromwich Albion,4,582,8.0,4.55,6.0
Jarrod Bowen,West Ham,3,445,8.0,4.49,6.3
Tyrick Mitchell,Crystal Palace,2,146,8.0,4.45,4.2
Mateusz Klich,Leeds,3,198,8.0,4.44,5.6
Ola Aina,Fulham,2,562,8.0,4.43,4.5
David de Gea,Manchester United,1,291,8.0,4.41,5.5
Aaron Wan-Bissaka,Manchester United,2,313,8.0,4.38,5.4
Phil Foden,Manchester City,3,284,8.0,4.38,6.6
Timothy Castagne,Leicester,2,498,8.0,4.37,5.8
Jordan Pickford,Everton,1,157,8.0,4.34,5.0
Illan Meslier,Leeds,1,213,8.0,4.32,4.5
Alphonse Areola,Fulham,1,516,8.0,4.28,4.5
Ollie Watkins,Aston Villa,4,514,8.0,4.28,6.0
Lukasz Fabianski,West Ham,1,431,8.0,4.27,5.0
Andrew Robertson,Liverpool,2,255,8.0,4.18,7.1
Sergio Agüero,Manchester City,4,268,8.0,4.17,10.4
Yves Bissouma,Brighton,3,76,8.0,4.17,4.5
Tomas Soucek,West Ham,3,449,8.0,4.16,4.9
Solomon March,Brighton,3,65,8.0,4.15,5.0
Danny Welbeck,Brighton,4,588,8.0,4.13,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,4.12,4.5
Harvey Barnes,Leicester,3,235,8.0,4.07,7.0
Ross Barkley,Aston Villa,3,106,8.0,4.07,5.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,4.07,5.5
Daniel James,Manchester United,3,311,8.0,4.06,6.3
David McGoldrick,Sheffield United,4,344,8.0,4.06,5.3
Harry Maguire,Manchester United,2,298,8.0,4.06,5.4
Hugo Lloris,Tottenham,1,383,8.0,4.06,5.5
Emiliano Martínez,Aston Villa,1,12,8.0,4.05,4.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,4.05,5.7
Alexandre Lacazette,Arsenal,4,6,8.0,4.04,8.5
Che Adams,Southampton,4,377,8.0,4.03,5.8
Ademola Lookman,Fulham,3,557,8.0,4.01,5.0
Yerry Mina,Everton,2,162,8.0,4.0,5.5
Danny Ings,Southampton,4,366,8.0,3.98,8.5
Lewis Dunk,Brighton,2,62,8.0,3.97,4.9
Willian Borges Da Silva,Arsenal,3,478,8.0,3.93,7.9
Alex McCarthy,Southampton,1,363,8.0,3.92,4.5
Christian Pulisic,Chelsea,3,119,8.0,3.92,8.3
Rodrigo Moreno,Leeds,4,492,8.0,3.89,5.8
Sam Johnstone,West Bromwich Albion,1,417,8.0,3.89,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,3.88,5.2
Theo Walcott,Southampton,3,148,8.0,3.88,5.8
Tariq Lamptey,Brighton,2,77,8.0,3.84,4.7
Chris Basham,Sheffield United,2,345,8.0,3.8,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,3.8,5.6
Jordan Henderson,Liverpool,3,244,8.0,3.78,5.4
Adam Lallana,Brighton,3,54,8.0,3.77,6.3
Trent Alexander-Arnold,Liverpool,2,259,8.0,3.77,7.5
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,3.76,6.4
Sergio Reguilón,Tottenham,2,542,8.0,3.73,5.5
Wesley Fofana,Leicester,2,561,8.0,3.73,5.0
Conor Gallagher,West Bromwich Albion,3,544,8.0,3.72,5.5
Ayoze Pérez,Leicester,3,229,8.0,3.69,6.2
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,3.69,5.2
Johann Berg Gudmundsson,Burnley,3,90,8.0,3.68,5.4
James Garner,Manchester United,3,317,8.0,3.66,4.5
Luke Ayling,Leeds,2,197,8.0,3.66,4.5
Jeff Hendrick,Newcastle United,3,485,8.0,3.65,5.0
Aaron Cresswell,West Ham,2,435,8.0,3.61,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,3.61,4.6
Roberto Firmino,Liverpool,4,249,8.0,3.59,9.3
Declan Rice,West Ham,3,448,8.0,3.57,4.9
Kalvin Phillips,Leeds,3,204,8.0,3.56,5.0
Luke Shaw,Manchester United,2,300,8.0,3.56,4.9
James Justin,Leicester,2,239,8.0,3.52,4.8
Karl Darlow,Newcastle United,1,325,8.0,3.52,5.0
John Lundstram,Sheffield United,3,355,8.0,3.51,5.3
George Baldock,Sheffield United,2,351,8.0,3.5,5.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,3.5,5.5
Arthur Masuaku,West Ham,2,442,8.0,3.49,4.5
Billy Sharp,Sheffield United,4,343,8.0,3.48,5.8
Héctor Bellerín,Arsenal,2,11,8.0,3.48,5.0
Ruben Loftus-Cheek,Fulham,3,115,8.0,3.48,5.9
Jack Harrison,Leeds,3,203,8.0,3.45,5.5
John McGinn,Aston Villa,3,38,8.0,3.45,5.5
Bernd Leno,Arsenal,1,8,8.0,3.44,5.0
Fabián Balbuena,West Ham,2,443,8.0,3.43,4.4
Dennis Praet,Leicester,3,225,8.0,3.42,5.5
Michy Batshuayi,Crystal Palace,4,108,8.0,3.41,5.8
Conor Coady,Wolverhampton Wanderers,2,459,8.0,3.4,5.0
Filip Krovinovic,West Bromwich Albion,3,555,8.0,3.4,5.0
Jannik Vestergaard,Southampton,2,369,8.0,3.39,4.5
Ashley Barnes,Burnley,4,87,8.0,3.37,6.0
Nathan Aké,Manchester City,2,279,8.0,3.37,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,3.37,6.0
Kurt Zouma,Chelsea,2,110,8.0,3.36,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,3.34,5.0
Jack Butland,Crystal Palace,1,586,8.0,3.32,4.5
Stuart Dallas,Leeds,2,200,8.0,3.31,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,3.3,5.4
Sadio Mané,Liverpool,3,251,8.0,3.29,11.9
Jamal Lewis,Newcastle United,2,513,8.0,3.27,4.4
Alexis Mac Allister,Brighton,3,80,8.0,3.25,5.3
Anthony Martial,Manchester United,4,303,8.0,3.24,8.8
Oliver McBurnie,Sheffield United,4,357,8.0,3.24,5.7
Youri Tielemans,Leicester,3,228,8.0,3.23,6.4
André-Frank Zambo Anguissa,Fulham,3,191,8.0,3.22,4.5
Pascal Struijk,Leeds,2,211,8.0,3.21,4.0
Steven Bergwijn,Tottenham,3,400,8.0,3.21,7.1
Rhian Brewster,Sheffield United,4,262,8.0,3.2,4.5
Vladimir Coufal,West Ham,2,558,8.0,3.2,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,3.19,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,3.18,4.5
Fabio Henrique Tavares,Liverpool,3,253,8.0,3.18,5.5
Tyrone Mings,Aston Villa,2,41,8.0,3.13,5.2
Ederson Santana de Moraes,Manchester City,1,278,8.0,3.11,6.0
Mason Mount,Chelsea,3,120,8.0,3.1,6.9
James Ward-Prowse,Southampton,3,370,8.0,3.09,5.8
Kasper Schmeichel,Leicester,1,217,8.0,3.09,5.5
Kyle Walker,Manchester City,2,270,8.0,3.09,6.0
Saïd Benrahma,West Ham,3,587,8.0,3.09,6.0
Dwight McNeil,Burnley,3,100,8.0,3.08,5.9
Kelechi Iheanacho,Leicester,4,233,8.0,3.08,5.7
Abdoulaye Doucouré,Everton,3,512,8.0,3.07,5.4
James Tarkowski,Burnley,2,81,8.0,3.07,5.4
Juan Mata,Manchester United,3,290,8.0,3.05,5.9
Adam Webster,Brighton,2,66,8.0,3.04,4.5
Jamaal Lascelles,Newcastle United,2,328,8.0,3.04,4.4
Kepa Arrizabalaga,Chelsea,1,112,8.0,3.03,4.8
Nampalys Mendy,Leicester,3,518,8.0,3.03,4.5
Kyle Walker-Peters,Southampton,2,375,8.0,3.01,4.5
Seamus Coleman,Everton,2,152,8.0,3.01,5.0
Timo Werner,Chelsea,4,117,8.0,3.01,9.3
John Egan,Sheffield United,2,353,8.0,3.0,4.9
Jonjo Shelvey,Newcastle United,3,321,8.0,2.99,5.4
Aaron Connolly,Brighton,4,78,8.0,2.98,5.5
Allan Marques Loureiro,Everton,3,502,8.0,2.98,5.4
Gylfi Sigurdsson,Everton,3,150,8.0,2.97,6.9
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,2.96,6.2
Kevin De Bruyne,Manchester City,3,272,8.0,2.96,11.5
Matt Targett,Aston Villa,2,42,8.0,2.96,4.5
Reece James,Chelsea,2,123,8.0,2.96,5.0
Jairo Riedewald,Crystal Palace,3,144,8.0,2.95,4.4
Willy Boly,Wolverhampton Wanderers,2,458,8.0,2.94,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,2.93,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,2.93,5.4
N'Golo Kanté,Chelsea,3,113,8.0,2.93,4.9
Edinson Cavani,Manchester United,4,569,8.0,2.92,8.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,2.89,5.4
Sander Berge,Sheffield United,3,360,8.0,2.89,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,2.87,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,2.86,4.4
Matt Doherty,Tottenham,2,457,8.0,2.86,5.8
César Azpilicueta,Chelsea,2,102,8.0,2.85,5.9
Edouard Mendy,Chelsea,1,548,8.0,2.85,5.0
Matthew Cash,Aston Villa,2,496,8.0,2.85,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,2.85,5.5
Moussa Sissoko,Tottenham,3,385,8.0,2.84,4.8
Victor Lindelöf,Manchester United,2,308,8.0,2.84,4.9
Emil Krafth,Newcastle United,2,333,8.0,2.81,4.4
Oliver Norwood,Sheffield United,3,349,8.0,2.81,4.8
Oriol Romeu Vidal,Southampton,3,364,8.0,2.81,4.5
Federico Fernández,Newcastle United,2,323,8.0,2.8,5.0
Gabriel Magalhães,Arsenal,2,494,8.0,2.8,5.1
Tom Cairney,Fulham,3,175,8.0,2.8,5.3
Joel Matip,Liverpool,2,246,8.0,2.79,5.4
Toby Alderweireld,Tottenham,2,386,8.0,2.79,5.4
Alisson Ramses Becker,Liverpool,1,252,8.0,2.78,5.9
Enda Stevens,Sheffield United,2,347,8.0,2.78,5.4
Bamidele Alli,Tottenham,3,394,8.0,2.77,7.5
Dan Burn,Brighton,2,61,8.0,2.76,4.4
Virgil van Dijk,Liverpool,2,250,8.0,2.75,6.4
Jeffrey Schlupp,Crystal Palace,3,142,8.0,2.73,5.5
Ben Godfrey,Everton,2,566,8.0,2.72,5.0
Ben White,Brighton,2,74,8.0,2.72,4.5
Diogo Jota,Liverpool,3,468,8.0,2.71,6.3
Callum Robinson,West Bromwich Albion,4,358,8.0,2.7,5.5
Nicolas Pépé,Arsenal,3,18,8.0,2.7,7.7
Charlie Taylor,Burnley,2,97,8.0,2.69,4.5
Daniel Ceballos Fernández,Arsenal,3,501,8.0,2.69,5.0
Robin Koch,Leeds,2,491,8.0,2.69,4.5
Aymeric Laporte,Manchester City,2,280,8.0,2.68,6.0
Mason Greenwood,Manchester United,3,315,8.0,2.68,7.3
Angelo Ogbonna,West Ham,2,432,8.0,2.66,4.9
Manuel Lanzini,West Ham,3,439,8.0,2.66,6.4
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,2.64,7.0
