player_name,player_team,element_type,element,round,value,points
Tyrone Mings,Aston Villa,2,41,31.0,5.4,3.5778465
Trent Alexander-Arnold,Liverpool,2,259,31.0,7.3,3.5375063
Kasper Schmeichel,Leicester,1,217,31.0,5.5,3.5021703
Dwight McNeil,Burnley,3,100,31.0,5.7,3.4461682
Kai Havertz,Chelsea,3,500,31.0,8.2,3.3835375
Bernd Leno,Arsenal,1,8,31.0,5.0,3.352007
Lucas Rodrigues Moura da Silva,Tottenham,3,392,31.0,6.6,3.3299053
Aymeric Laporte,Manchester City,2,280,31.0,6.0,3.2909074
Harrison Reed,Fulham,3,373,31.0,4.4,3.279899
Matt Doherty,Tottenham,2,457,31.0,5.6,3.2780137
Ola Aina,Fulham,2,562,31.0,4.6,3.2562604
Illan Meslier,Leeds,1,213,31.0,4.6,3.2419515
James Ward-Prowse,Southampton,3,370,31.0,5.9,3.2288299
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,31.0,5.3,3.2273023
Che Adams,Southampton,4,377,31.0,5.8,3.210259
Diego Llorente,Leeds,2,549,31.0,4.4,3.2088077
Danny Welbeck,Brighton,4,588,31.0,5.5,3.1879017
Dean Henderson,Manchester United,1,305,31.0,5.2,3.1859102
Matej Vydra,Burnley,4,93,31.0,4.8,3.164475
Ezgjan Alioski,Leeds,2,201,31.0,4.3,3.1596663
Jonjo Shelvey,Newcastle United,3,321,31.0,5.3,3.139425
Kieran Tierney,Arsenal,2,17,31.0,5.2,3.1335032
Ryan Fraser,Newcastle United,3,507,31.0,5.6,3.1276085
Anwar El Ghazi,Aston Villa,3,45,31.0,5.3,3.1139352
Raphael Dias Belloli,Leeds,3,570,31.0,5.6,3.1112375
Ezri Konsa Ngoyo,Aston Villa,2,46,31.0,4.6,3.1070328
Stuart Dallas,Leeds,2,200,31.0,5.1,3.1054423
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,31.0,5.2,3.1031005
Victor Lindelöf,Manchester United,2,308,31.0,4.8,3.097671
Jarrod Bowen,West Ham,3,445,31.0,5.9,3.0932693
Sam Johnstone,West Bromwich Albion,1,417,31.0,4.5,3.0671933
Ainsley Maitland-Niles,West Bromwich Albion,2,15,31.0,4.6,3.0565376
Edouard Mendy,Chelsea,1,548,31.0,5.1,3.0500114
John McGinn,Aston Villa,3,38,31.0,5.5,3.0385206
David Luiz Moreira Marinho,Arsenal,2,3,31.0,5.4,3.0212634
Joachim Andersen,Fulham,2,571,31.0,4.5,2.9917636
César Azpilicueta,Chelsea,2,102,31.0,5.8,2.9885583
Kenny Tete,Fulham,2,517,31.0,4.3,2.9823005
Tyler Roberts,Leeds,3,206,31.0,4.6,2.9622507
Jack Harrison,Leeds,3,203,31.0,5.4,2.9341545
Willian Borges Da Silva,Arsenal,3,478,31.0,7.5,2.9336221
Rodrigo Hernandez,Manchester City,3,286,31.0,5.3,2.9216983
Wilfried Zaha,Crystal Palace,3,141,31.0,7.1,2.919874
Adama Traoré,Wolverhampton Wanderers,3,465,31.0,6.0,2.917551
Youri Tielemans,Leicester,3,228,31.0,6.5,2.9024007
Joël Veltman,Brighton,2,67,31.0,4.4,2.87832
André-Frank Zambo Anguissa,Fulham,3,191,31.0,4.5,2.8703053
Davinson Sánchez,Tottenham,2,398,31.0,5.2,2.8697915
Jordan Ayew,Crystal Palace,4,140,31.0,5.6,2.8597023
Toby Alderweireld,Tottenham,2,386,31.0,5.4,2.8577223
Fraser Forster,Southampton,1,523,31.0,4.0,2.8560648
Timothy Castagne,Leicester,2,498,31.0,5.7,2.8449516
Ruben Loftus-Cheek,Fulham,3,115,31.0,5.9,2.839566
Benjamin Mendy,Manchester City,2,274,31.0,5.9,2.8349636
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,31.0,5.7,2.8335092
Ben White,Brighton,2,74,31.0,4.4,2.8304987
Sergio Reguilón,Tottenham,2,542,31.0,5.5,2.8289673
Mason Greenwood,Manchester United,3,315,31.0,7.0,2.8274007
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,31.0,5.7,2.8235784
Aaron Cresswell,West Ham,2,435,31.0,5.9,2.8059897
John Stones,Manchester City,2,273,31.0,5.3,2.8000057
Gabriel Magalhães,Arsenal,2,494,31.0,4.9,2.7948668
Wilfred Ndidi,Leicester,3,236,31.0,4.8,2.7922287
Pierre-Emile Højbjerg,Tottenham,3,396,31.0,4.9,2.788753
Michail Antonio,West Ham,4,437,31.0,6.7,2.7643614
Ayoze Pérez,Leicester,3,229,31.0,6.0,2.754473
Alex Oxlade-Chamberlain,Liverpool,3,248,31.0,6.3,2.736501
Conor Gallagher,West Bromwich Albion,3,544,31.0,5.5,2.7358768
João Pedro Cavaco Cancelo,Manchester City,2,277,31.0,6.1,2.720821
Pascal Struijk,Leeds,2,211,31.0,4.0,2.704392
Fabio Henrique Tavares,Liverpool,3,253,31.0,5.4,2.6882298
Çaglar Söyüncü,Leicester,2,238,31.0,5.3,2.6858811
James Tarkowski,Burnley,2,81,31.0,5.3,2.6843588
Douglas Luiz Soares de Paulo,Aston Villa,3,52,31.0,4.8,2.6752548
Mason Mount,Chelsea,3,120,31.0,7.0,2.6684995
Tanguy Ndombele,Tottenham,3,405,31.0,5.9,2.6655555
Benjamin Chilwell,Chelsea,2,232,31.0,5.8,2.6543598
Lukasz Fabianski,West Ham,1,431,31.0,5.0,2.6508741
Reece James,Chelsea,2,123,31.0,5.0,2.643871
Ashley Westwood,Burnley,3,89,31.0,5.3,2.6420496
Yves Bissouma,Brighton,3,76,31.0,4.4,2.6367238
Michael Keane,Everton,2,156,31.0,5.1,2.6332657
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,31.0,5.2,2.6287796
Hamza Choudhury,Leicester,3,234,31.0,4.7,2.6266587
Aaron Wan-Bissaka,Manchester United,2,313,31.0,5.7,2.6211147
Ben Godfrey,Everton,2,566,31.0,5.0,2.6094801
Aleksandar Mitrović,Fulham,4,184,31.0,5.5,2.599944
Jan Bednarek,Southampton,2,376,31.0,4.8,2.565471
Wesley Fofana,Leicester,2,561,31.0,5.0,2.531942
Willy Boly,Wolverhampton Wanderers,2,458,31.0,5.4,2.5078175
Scott McTominay,Manchester United,3,309,31.0,4.9,2.4998536
Jay Rodriguez,Burnley,4,86,31.0,5.8,2.4964511
Conor Townsend,West Bromwich Albion,2,418,31.0,4.4,2.4909487
Riyad Mahrez,Manchester City,3,275,31.0,8.1,2.4898412
Raheem Sterling,Manchester City,3,276,31.0,11.4,2.4817252
Frederico Rodrigues de Paula Santos,Manchester United,3,299,31.0,5.3,2.4707274
Declan Rice,West Ham,3,448,31.0,4.7,2.4648228
Mario Lemina,Fulham,3,493,31.0,4.5,2.4645638
Dwight Gayle,Newcastle United,4,329,31.0,5.9,2.4631078
Ross Barkley,Aston Villa,3,106,31.0,5.9,2.4523187
Matt Phillips,West Bromwich Albion,3,411,31.0,5.1,2.451639
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,31.0,5.3,2.4449906
Joseph Willock,Newcastle United,3,20,31.0,4.7,2.4318976
Vicente Guaita,Crystal Palace,1,128,31.0,4.8,2.428238
Jamaal Lascelles,Newcastle United,2,328,31.0,4.2,2.4239204
Daniel James,Manchester United,3,311,31.0,6.2,2.4163337
Ben Mee,Burnley,2,88,31.0,4.9,2.4121616
André Filipe Tavares Gomes,Everton,3,158,31.0,5.3,2.3920703
Ahmed El Mohamady,Aston Villa,2,29,31.0,4.3,2.391805
Kalvin Phillips,Leeds,3,204,31.0,4.9,2.3909948
Georginio Wijnaldum,Liverpool,3,243,31.0,5.3,2.3810823
Jonny Evans,Leicester,2,219,31.0,5.5,2.362321
Isaac Hayden,Newcastle United,3,336,31.0,4.6,2.3616264
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,31.0,7.4,2.359715
Tomas Soucek,West Ham,3,449,31.0,5.3,2.355626
Paul Dummett,Newcastle United,2,331,31.0,4.4,2.35349
Christian Benteke,Crystal Palace,4,132,31.0,5.5,2.3530896
Jannik Vestergaard,Southampton,2,369,31.0,4.7,2.3463075
Alex Iwobi,Everton,3,159,31.0,5.9,2.3414743
Jorge Luiz Frello Filho,Chelsea,3,105,31.0,4.7,2.333354
Thomas Partey,Arsenal,3,567,31.0,4.9,2.3264446
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,31.0,5.2,2.319398
Stuart Armstrong,Southampton,3,368,31.0,5.5,2.307205
Luke Ayling,Leeds,2,197,31.0,4.4,2.3057714
Josh Brownhill,Burnley,3,98,31.0,4.9,2.2963645
Allan Marques Loureiro,Everton,3,502,31.0,5.2,2.280094
Romain Saïss,Wolverhampton Wanderers,2,461,31.0,4.9,2.2772298
Antonio Rüdiger,Chelsea,2,109,31.0,4.6,2.277009
Kyle Bartley,West Bromwich Albion,2,412,31.0,4.4,2.2576733
Christian Pulisic,Chelsea,3,119,31.0,8.2,2.2509978
Mateusz Klich,Leeds,3,198,31.0,5.2,2.2415917
Ryan Bertrand,Southampton,2,362,31.0,5.0,2.214689
Emile Smith Rowe,Arsenal,3,23,31.0,4.2,2.2100575
Conor Coady,Wolverhampton Wanderers,2,459,31.0,4.8,2.2023733
Jacob Murphy,Newcastle United,3,497,31.0,4.9,2.1993363
Matheus Pereira,West Bromwich Albion,3,481,31.0,5.3,2.1693182
Cédric Soares,Arsenal,2,5,31.0,4.6,2.1688867
Dara O'Shea,West Bromwich Albion,2,425,31.0,4.2,2.161714
Craig Dawson,West Ham,2,576,31.0,4.5,2.158942
Darnell Furlong,West Bromwich Albion,2,422,31.0,4.5,2.1557992
Bukayo Saka,Arsenal,3,24,31.0,5.3,2.1478143
Ciaran Clark,Newcastle United,2,324,31.0,4.5,2.1356459
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,31.0,5.1,2.1148257
Reiss Nelson,Arsenal,3,21,31.0,5.1,2.1126819
Issa Diop,West Ham,2,451,31.0,4.3,2.0781095
Manuel Lanzini,West Ham,3,439,31.0,6.4,2.0603807
Kyle Walker-Peters,Southampton,2,375,31.0,4.7,2.059061
Erik Pieters,Burnley,2,83,31.0,4.3,2.057752
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,31.0,5.4,2.0371928
Saïd Benrahma,West Ham,3,587,31.0,6.0,2.022803
Matthew Lowton,Burnley,2,92,31.0,4.5,2.0188136
John Fleck,Sheffield United,3,346,31.0,5.6,2.0107055
Robert Snodgrass,West Bromwich Albion,3,428,31.0,5.6,2.010356
Callum Hudson-Odoi,Chelsea,3,122,31.0,5.7,1.9955795
Luka Milivojevic,Crystal Palace,3,138,31.0,5.6,1.9796919
Andreas Christensen,Chelsea,2,116,31.0,4.7,1.978359
Eberechi Eze,Crystal Palace,3,489,31.0,5.8,1.9611589
Karlan Grant,West Bromwich Albion,4,582,31.0,5.7,1.9547831
Aaron Ramsdale,Sheffield United,1,483,31.0,4.6,1.9355367
Vladimir Coufal,West Ham,2,558,31.0,4.6,1.9327824
John Lundstram,Sheffield United,3,355,31.0,4.9,1.9299654
Fernando Luiz Rosa,Manchester City,2,266,31.0,5.4,1.9273214
George Baldock,Sheffield United,2,351,31.0,4.9,1.911402
Billy Sharp,Sheffield United,4,343,31.0,5.5,1.8731635
Kyle Walker,Manchester City,2,270,31.0,6.1,1.8653758
N'Golo Kanté,Chelsea,3,113,31.0,4.9,1.8638511
Roberto Firmino,Liverpool,4,249,31.0,9.1,1.8429372
Granit Xhaka,Arsenal,3,9,31.0,5.2,1.8392341
Johann Berg Gudmundsson,Burnley,3,90,31.0,5.4,1.7977345
Takumi Minamino,Southampton,3,258,31.0,6.0,1.7690766
Cheikhou Kouyaté,Crystal Palace,3,133,31.0,4.8,1.7686161
Fabio Silva,Wolverhampton Wanderers,4,504,31.0,5.2,1.7434748
Hal Robson-Kanu,West Bromwich Albion,4,408,31.0,5.2,1.7384862
Bamidele Alli,Tottenham,3,394,31.0,7.4,1.7361962
James Milner,Liverpool,3,241,31.0,5.3,1.7246904
Bertrand Traoré,Aston Villa,3,540,31.0,5.9,1.7179042
Rodrigo Moreno,Leeds,4,492,31.0,5.7,1.7090694
Emil Krafth,Newcastle United,2,333,31.0,4.2,1.6771873
Andros Townsend,Crystal Palace,3,137,31.0,5.5,1.6585544
Robbie Brady,Burnley,3,95,31.0,5.0,1.6555444
Jairo Riedewald,Crystal Palace,3,144,31.0,4.4,1.6524116
Matthew Cash,Aston Villa,2,496,31.0,5.0,1.6256045
Thiago Alcántara do Nascimento,Liverpool,3,531,31.0,5.5,1.6228982
Patrick van Aanholt,Crystal Palace,2,139,31.0,5.4,1.6152126
Josh Onomah,Fulham,3,188,31.0,4.6,1.5891055
Jeffrey Schlupp,Crystal Palace,3,142,31.0,5.3,1.5872387
Nathan Redmond,Southampton,3,365,31.0,6.4,1.5791085
Mason Holgate,Everton,2,165,31.0,4.8,1.5711524
Tom Davies,Everton,3,163,31.0,5.2,1.5700847
Ibrahima Diallo,Southampton,3,565,31.0,4.5,1.5544747
Paul Pogba,Manchester United,3,296,31.0,7.6,1.5542375
Marcos Alonso,Chelsea,2,104,31.0,5.7,1.5475454
Héctor Bellerín,Arsenal,2,11,31.0,5.1,1.5178932
Lys Mousset,Sheffield United,4,359,31.0,5.8,1.513047
Ricardo Domingos Barbosa Pereira,Leicester,2,226,31.0,5.9,1.5114803
Serge Aurier,Tottenham,2,389,31.0,5.2,1.5014355
Naby Keita,Liverpool,3,261,31.0,5.2,1.4737928
Alexis Mac Allister,Brighton,3,80,31.0,5.3,1.4587643
Jordan Pickford,Everton,1,157,31.0,4.8,1.4456878
Hakim Ziyech,Chelsea,3,114,31.0,7.9,1.4347987
Enda Stevens,Sheffield United,2,347,31.0,5.0,1.4346328
Jacob Ramsey,Aston Villa,3,554,31.0,4.5,1.4089471
Federico Fernández,Newcastle United,2,323,31.0,4.7,1.3931017
Anthony Martial,Manchester United,4,303,31.0,8.6,1.3775283
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,31.0,5.0,1.3598052
Moussa Djenepo,Southampton,3,382,31.0,5.4,1.3494505
Andy Carroll,Newcastle United,4,320,31.0,5.1,1.3361256
Kurt Zouma,Chelsea,2,110,31.0,5.3,1.3294095
Chris Basham,Sheffield United,2,345,31.0,4.6,1.3110276
Gylfi Sigurdsson,Everton,3,150,31.0,6.8,1.2964425
Karl Darlow,Newcastle United,1,325,31.0,5.0,1.246463
Xherdan Shaqiri,Liverpool,3,247,31.0,6.4,1.2274885
Alex McCarthy,Southampton,1,363,31.0,4.5,1.2260815
Seamus Coleman,Everton,2,152,31.0,4.8,1.1776931
Nathan Tella,Southampton,3,524,31.0,4.3,1.1719096
Ethan Ampadu,Sheffield United,2,509,31.0,4.3,1.1289722
Carlos Vinicius Alves Morais,Tottenham,4,564,31.0,6.9,1.1222388
Steven Bergwijn,Tottenham,3,400,31.0,7.0,1.1167312
Eric Garcia,Manchester City,2,288,31.0,4.7,1.1139685
Oliver Burke,Sheffield United,3,424,31.0,4.1,1.0927656
Oleksandr Zinchenko,Manchester City,2,283,31.0,5.5,1.0892794
Grady Diangana,West Bromwich Albion,3,446,31.0,5.0,1.0723038
Joel Ward,Crystal Palace,2,134,31.0,4.3,1.0688056
Dan Burn,Brighton,2,61,31.0,4.2,1.0326698
Charlie Taylor,Burnley,2,97,31.0,4.4,1.0221921
Moussa Sissoko,Tottenham,3,385,31.0,4.7,0.99845415
Antonee Robinson,Fulham,2,484,31.0,4.4,0.97898126
Mark Noble,West Ham,3,427,31.0,4.5,0.9632067
Jack Grealish,Aston Villa,3,37,31.0,7.5,0.94681126
Neco Williams,Liverpool,2,264,31.0,3.8,0.9001768
Yerry Mina,Everton,2,162,31.0,5.5,0.876316
Oliver McBurnie,Sheffield United,4,357,31.0,5.6,0.8742374
Nathan Aké,Manchester City,2,279,31.0,5.4,0.87276524
Jordan Henderson,Liverpool,3,244,31.0,5.4,0.8451466
Joe Bryan,Fulham,2,182,31.0,4.6,0.8043242
Islam Slimani,Leicester,4,579,31.0,4.9,0.797957
Bernard Anício Caldeira Duarte,Everton,3,154,31.0,5.7,0.7979466
Marc Albrighton,Leicester,3,221,31.0,5.2,0.7936201
Gary Cahill,Crystal Palace,2,125,31.0,4.5,0.7757972
Leander Dendoncker,Wolverhampton Wanderers,3,464,31.0,4.6,0.76149803
Oliver Norwood,Sheffield United,3,349,31.0,4.5,0.753085
Davy Pröpper,Brighton,3,59,31.0,4.8,0.7247943
Bobby Decordova-Reid,Fulham,4,181,31.0,5.3,0.71608156
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,31.0,4.8,0.6511095
Moise Kean,Everton,4,169,31.0,5.7,0.6370477
Javier Manquillo,Newcastle United,2,332,31.0,4.2,0.6316445
Tammy Abraham,Chelsea,4,118,31.0,7.1,0.6309814
Ben Davies,Tottenham,2,395,31.0,4.6,0.62814355
David de Gea,Manchester United,1,291,31.0,5.3,0.6208687
Michy Batshuayi,Crystal Palace,4,108,31.0,5.7,0.61880785
David McGoldrick,Sheffield United,4,344,31.0,5.2,0.61322516
Abdoulaye Doucouré,Everton,3,512,31.0,5.2,0.6004258
Zack Steffen,Manchester City,1,538,31.0,4.4,0.59784746
Branislav Ivanovic,West Bromwich Albion,2,530,31.0,4.4,0.59255254
David Button,West Bromwich Albion,1,56,31.0,3.9,0.5789133
Nemanja Matic,Manchester United,3,295,31.0,4.7,0.5773818
James McCarthy,Crystal Palace,3,131,31.0,4.3,0.56811917
Pablo Fornals,West Ham,3,450,31.0,5.9,0.5634382
Nicolás Otamendi,Manchester City,2,269,31.0,4.9,0.56019866
Jack Stephens,Southampton,2,367,31.0,4.6,0.55864125
Virgil van Dijk,Liverpool,2,250,31.0,6.2,0.5406874
Mohammed Salisu,Southampton,2,479,31.0,4.3,0.5353724
Solomon March,Brighton,3,65,31.0,5.0,0.5319215
Pablo Marí,Arsenal,2,10,31.0,4.4,0.52229226
Liam Delap,Manchester City,4,539,31.0,4.3,0.5088914
Adam Webster,Brighton,2,66,31.0,4.3,0.50247025
Jack Cork,Burnley,3,84,31.0,5.0,0.50034803
Keinan Davis,Aston Villa,4,50,31.0,4.3,0.49462807
Daniel Ceballos Fernández,Arsenal,3,501,31.0,4.7,0.48806727
Mohamed Naser El Sayed Elneny,Arsenal,3,526,31.0,4.2,0.48186243
Joseph Gomez,Liverpool,2,260,31.0,5.2,0.4793737
Tariq Lamptey,Brighton,2,77,31.0,4.6,0.4699684
Claudio Bravo,Manchester City,1,267,31.0,4.5,0.46825725
Kieran Gibbs,West Bromwich Albion,2,407,31.0,4.3,0.46494547
Alex Nicolao Telles,Manchester United,2,568,31.0,5.4,0.46114936
James McArthur,Crystal Palace,3,130,31.0,5.2,0.4584426
Allan Saint-Maximin,Newcastle United,3,338,31.0,5.1,0.45711812
Dale Stephens,Burnley,3,55,31.0,4.2,0.44233793
Rhian Brewster,Sheffield United,4,262,31.0,4.4,0.44028476
Aboubakar Kamara,Fulham,3,190,31.0,4.8,0.43599516
Giovani Lo Celso,Tottenham,3,403,31.0,6.9,0.43593594
Tom Cairney,Fulham,3,175,31.0,5.2,0.43332902
Oriol Romeu Vidal,Southampton,3,364,31.0,4.5,0.42814678
Tommy Doyle,Manchester City,3,285,31.0,4.4,0.42716256
Ben Johnson,West Ham,2,452,31.0,3.9,0.42578864
Jake Livermore,West Bromwich Albion,3,409,31.0,4.7,0.4180635
Romaine Sawyers,West Bromwich Albion,3,413,31.0,4.6,0.4180635
Daniel Amartey,Leicester,2,227,31.0,3.9,0.41691428
Pablo Hernández Domínguez,Leeds,3,193,31.0,5.7,0.4050867
Kortney Hause,Aston Villa,2,39,31.0,4.4,0.40304902
Sander Berge,Sheffield United,3,360,31.0,4.9,0.39826578
Mathew Ryan,Arsenal,1,70,31.0,4.2,0.3927961
Rekeem Harper,West Bromwich Albion,3,426,31.0,4.3,0.39062265
Eric Dier,Tottenham,2,391,31.0,4.8,0.3897137
John Egan,Sheffield United,2,353,31.0,4.7,0.38770476
Alireza Jahanbakhsh,Brighton,3,71,31.0,5.4,0.38728437
James Justin,Leicester,2,239,31.0,4.9,0.38674515
Filip Krovinovic,West Bromwich Albion,3,555,31.0,4.9,0.3864801
Jamal Lewis,Newcastle United,2,513,31.0,4.2,0.37992257
Sam Field,West Bromwich Albion,3,423,31.0,4.8,0.378591
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,31.0,5.3,0.3759437
Fabricio Agosto Ramírez,Fulham,1,171,31.0,3.9,0.3758896
Marvelous Nakamba,Aston Villa,3,44,31.0,4.3,0.36793077
Tim Ream,Fulham,2,176,31.0,4.2,0.36526126
Joel Matip,Liverpool,2,246,31.0,5.4,0.3648016
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,31.0,4.1,0.36260855
Calum Chambers,Arsenal,2,13,31.0,4.5,0.36012977
Kyle Edwards,West Bromwich Albion,3,421,31.0,4.7,0.35578012
Thiago Thiago,Chelsea,2,490,31.0,5.6,0.35469598
Curtis Jones,Liverpool,3,263,31.0,4.4,0.35276887
Ashley Barnes,Burnley,4,87,31.0,6.0,0.34614393
Connor Wickham,Crystal Palace,4,136,31.0,4.4,0.34611088
Denis Odoi,Fulham,2,525,31.0,4.2,0.33487076
Harry Winks,Tottenham,3,397,31.0,5.1,0.33170715
Jeff Hendrick,Newcastle United,3,485,31.0,4.5,0.3308439
Kevin Long,Burnley,2,85,31.0,4.3,0.3255632
Phil Bardsley,Burnley,2,82,31.0,4.4,0.3255632
Adrián San Miguel del Castillo,Liverpool,1,245,31.0,4.2,0.32508865
Jonathan Leko,West Bromwich Albion,3,420,31.0,4.5,0.31972814
Harvey Elliott,Liverpool,3,265,31.0,4.3,0.31738564
Anthony Knockaert,Fulham,3,177,31.0,5.0,0.31187606
Michael Obafemi,Southampton,4,381,31.0,4.6,0.31124046
Jonas Lössl,Everton,1,151,31.0,4.3,0.30672958
Theo Walcott,Southampton,3,148,31.0,5.8,0.30040455
Robin Olsen,Everton,1,573,31.0,4.5,0.29941344
Terence Kongolo,Fulham,2,585,31.0,4.3,0.29768306
Will Norris,Burnley,1,583,31.0,4.0,0.29764163
Steven Alzate,Brighton,3,79,31.0,4.2,0.29241973
Charlie Austin,West Bromwich Albion,4,415,31.0,5.1,0.2918607
Alfie Mawson,Fulham,2,185,31.0,4.3,0.28990328
Zeze Steven Sessegnon,Fulham,2,192,31.0,4.3,0.28990328
Jean Michaël Seri,Fulham,3,189,31.0,4.6,0.28906518
Kevin McDonald,Fulham,3,172,31.0,4.7,0.28906518
Neeskens Kebano,Fulham,3,180,31.0,4.7,0.28906518
Stefan Johansen,Fulham,3,174,31.0,4.7,0.28906518
Marcus Bettinelli,Fulham,1,183,31.0,4.3,0.28899184
Liam Cooper,Leeds,2,195,31.0,4.3,0.2879003
Cyrus Christie,Fulham,2,179,31.0,4.2,0.2873079
Tom Heaton,Aston Villa,1,28,31.0,4.5,0.28707612
Ben Gibson,Burnley,2,94,31.0,3.9,0.28487116
Marek Rodák,Fulham,1,186,31.0,4.3,0.28222018
Fabian Schär,Newcastle United,2,334,31.0,4.9,0.2811265
Kepa Arrizabalaga,Chelsea,1,112,31.0,4.7,0.28083348
Divock Origi,Liverpool,4,256,31.0,5.1,0.27897638
Robin Koch,Leeds,2,491,31.0,4.3,0.27519158
Bjorn Engels,Aston Villa,2,36,31.0,4.4,0.27485344
Brandon Pierrick,Crystal Palace,3,147,31.0,4.3,0.27223355
Cenk Tosun,Everton,4,153,31.0,6.0,0.2699229
Yan Valery,Southampton,2,378,31.0,4.7,0.2683144
Harry Wilson,Liverpool,3,257,31.0,5.1,0.2667696
Michael Hector,Fulham,2,178,31.0,4.1,0.2664742
Frédéric Guilbert,Aston Villa,2,47,31.0,4.3,0.26464692
Jed Steer,Aston Villa,1,32,31.0,3.9,0.2636487
Neil Taylor,Aston Villa,2,31,31.0,4.2,0.26205155
Callum Wilson,Newcastle United,4,506,31.0,6.5,0.24599642
Bernardo Fernandes da Silva Junior,Brighton,2,75,31.0,3.9,0.24583873
Mateo Kovacic,Chelsea,3,107,31.0,5.3,0.24305816
Nathaniel Clyne,Crystal Palace,2,577,31.0,4.5,0.24194695
Jonjoe Kenny,Everton,2,160,31.0,4.3,0.23968852
Maxime Le Marchand,Fulham,2,173,31.0,4.1,0.23910296
Aaron Connolly,Brighton,4,78,31.0,5.2,0.23860733
Sead Kolasinac,Arsenal,2,14,31.0,4.8,0.23310329
Aaron Mooy,Brighton,3,60,31.0,5.0,0.23151706
Wesley Moraes,Aston Villa,4,48,31.0,6.0,0.22965573
Sokratis Papastathopoulos,Arsenal,2,2,31.0,4.8,0.2295013
Scott Dann,Crystal Palace,2,486,31.0,4.3,0.22831179
Henri Lansbury,Aston Villa,3,30,31.0,4.3,0.22685993
Miguel Almirón,Newcastle United,3,339,31.0,5.6,0.22476079
Mark Gillespie,Newcastle United,1,488,31.0,4.3,0.2229805
Mamadou Sakho,Crystal Palace,2,127,31.0,4.4,0.2214942
José Izquierdo,Brighton,3,72,31.0,5.5,0.21242125
John Ruddy,Wolverhampton Wanderers,1,453,31.0,4.3,0.21142198
Emerson Palmieri dos Santos,Chelsea,2,111,31.0,4.7,0.2095862
Angus Gunn,Southampton,1,371,31.0,4.3,0.20545213
Ørjan Nyland,Aston Villa,1,35,31.0,4.0,0.20318794
Sean Longstaff,Newcastle United,3,480,31.0,4.6,0.20202008
Sébastien Haller,West Ham,4,441,31.0,6.1,0.19859925
DeAndre Yedlin,Newcastle United,2,335,31.0,4.3,0.19847342
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,31.0,4.9,0.19168553
José Ignacio Peleteiro Romallo,Aston Villa,3,34,31.0,5.9,0.18541713
Shkodran Mustafi,Arsenal,2,7,31.0,5.0,0.17941831
Sergio Romero,Manchester United,1,289,31.0,4.9,0.17601624
Mbwana Samatta,Aston Villa,4,49,31.0,5.9,0.17475812
Fernando Marçal,Wolverhampton Wanderers,2,505,31.0,4.7,0.17116308
Jack Butland,Crystal Palace,1,586,31.0,4.5,0.17003208
Chris Smalling,Manchester United,2,292,31.0,4.9,0.1668427
Anthony Gordon,Everton,3,168,31.0,4.3,0.16510504
Indiana Vassilev,Aston Villa,4,51,31.0,4.3,0.1649104
Martin Kelly,Crystal Palace,2,135,31.0,4.1,0.16266781
Conor Hourihane,Aston Villa,3,33,31.0,5.9,0.16212249
Jean-Philippe Gbamin,Everton,3,161,31.0,5.0,0.16197482
William Saliba,Arsenal,2,27,31.0,4.0,0.16008368
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,31.0,5.0,0.1596517
Shane Long,Southampton,4,361,31.0,5.1,0.15215898
Josh Sims,Southampton,3,374,31.0,4.3,0.1464141
Phil Jagielka,Sheffield United,2,529,31.0,3.9,0.14432666
William Smallbone,Southampton,3,379,31.0,4.4,0.14190069
Edinson Cavani,Manchester United,4,569,31.0,7.8,0.14175266
Willy Caballero,Chelsea,1,101,31.0,4.6,0.14020537
Matthew Longstaff,Newcastle United,3,487,31.0,4.8,0.13724226
Fabian Delph,Everton,3,149,31.0,4.8,0.13483709
Donny van de Beek,Manchester United,3,495,31.0,6.6,0.13451058
Rob Holding,Arsenal,2,16,31.0,4.3,0.13104464
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,31.0,4.3,0.12967144
Jamie Shackleton,Leeds,3,210,31.0,4.8,0.1286052
Jake Vokins,Southampton,2,380,31.0,3.9,0.12826265
Rúnar Alex Rúnarsson,Arsenal,1,547,31.0,4.4,0.12635528
Juan Mata,Manchester United,3,290,31.0,5.8,0.12183901
Angelo Ogbonna,West Ham,2,432,31.0,4.8,0.1203278
Luke Thomas,Leicester,2,240,31.0,4.2,0.11880588
