player_name,player_team,element_type,element,round,value,points
Jake Vokins,Southampton,2,380,19.0,3.9,-0.69110143
Jordan Hugill,West Ham,4,444,19.0,5.5,-0.6980944
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,-0.7158752
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,-0.71759313
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,-0.72876376
Martin Dubravka,Newcastle United,1,326,19.0,4.8,-0.73524475
Shane Long,Southampton,4,361,19.0,5.1,-0.74284536
Nathan Redmond,Southampton,3,365,19.0,6.4,-0.7600847
Kenny Tete,Fulham,2,517,19.0,4.3,-0.7767611
Bjorn Engels,Aston Villa,2,36,19.0,4.4,-0.7987494
Jarrad Branthwaite,Everton,2,170,19.0,3.9,-0.8122741
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,-0.82025737
William Smallbone,Southampton,3,379,19.0,4.4,-0.82089627
Stefan Johansen,Fulham,3,174,19.0,4.7,-0.83250695
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,-0.84780955
Mesut Özil,Arsenal,3,1,19.0,6.8,-0.8522
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,-0.86138695
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,-0.8845483
Martin Kelly,Crystal Palace,2,135,19.0,4.1,-0.9063985
Jack Stephens,Southampton,2,367,19.0,4.6,-0.9135791
Cyrus Christie,Fulham,2,179,19.0,4.2,-0.9462224
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,-0.9759021
Henri Lansbury,Aston Villa,3,30,19.0,4.3,-0.97739583
Marcos Alonso,Chelsea,2,104,19.0,5.6,-1.0624249
Kevin McDonald,Fulham,3,172,19.0,4.7,-1.0840948
Kevin Long,Burnley,2,85,19.0,4.3,-1.1003242
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,-1.1176664
Mathew Ryan,Brighton,1,70,19.0,4.3,-1.1205349
Brandon Williams,Manchester United,2,318,19.0,4.2,-1.1373564
Matej Vydra,Burnley,4,93,19.0,4.8,-1.1516565
Sam Field,West Bromwich Albion,3,423,19.0,4.8,-1.1571969
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,-1.1576097
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,-1.1942971
Adam Forshaw,Leeds,3,199,19.0,4.8,-1.2069278
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,-1.2109821
Maxime Le Marchand,Fulham,2,173,19.0,4.2,-1.231178
Anthony Knockaert,Fulham,3,177,19.0,5.0,-1.3359468
Robin Koch,Leeds,2,491,19.0,4.4,-1.3549101
Jean Michaël Seri,Fulham,3,189,19.0,4.6,-1.3579654
Christian Pulisic,Chelsea,3,119,19.0,8.2,-1.4108729
Rodrigo Moreno,Leeds,4,492,19.0,5.7,-1.4180372
Robert Snodgrass,West Ham,3,428,19.0,5.7,-1.4244275
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,-1.4266794
Angus Gunn,Southampton,1,371,19.0,4.3,-1.439462
Danny Ings,Southampton,4,366,19.0,8.3,-1.4573158
Victor Lindelöf,Manchester United,2,308,19.0,4.8,-1.470581
Erik Pieters,Burnley,2,83,19.0,4.3,-1.5082364
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,-1.5415117
Andy Carroll,Newcastle United,4,320,19.0,5.2,-1.5562617
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,-1.5701473
Jay Rodriguez,Burnley,4,86,19.0,5.8,-1.624131
Fikayo Tomori,Chelsea,2,121,19.0,4.7,-1.7370162
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,-1.8002819
Billy Gilmour,Chelsea,3,124,19.0,4.4,-1.8229816
Ben Gibson,Burnley,2,94,19.0,3.9,-1.8551173
Phil Bardsley,Burnley,2,82,19.0,4.5,-1.9039903
Dwight McNeil,Burnley,3,100,19.0,5.7,-1.9817061
Kieran Tierney,Arsenal,2,17,19.0,5.4,-2.0151665
Mohammed Salisu,Southampton,2,479,19.0,4.3,-2.1496768
Jack Wilshere,West Ham,3,434,19.0,4.9,-2.207196
Josh Sims,Southampton,3,374,19.0,4.3,-2.2517838
Adrien Silva,Leicester,3,220,19.0,4.4,-2.4250913
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,-2.5278077
James Tarkowski,Burnley,2,81,19.0,5.3,-2.7179542
Issa Diop,West Ham,2,451,19.0,4.3,-2.8226404
Kai Havertz,Chelsea,3,500,19.0,8.2,-3.811295
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,10.181011
Jamie Vardy,Leicester,4,224,20.0,10.2,9.677069
Neeskens Kebano,Fulham,3,180,20.0,4.7,8.649631
Mohamed Salah,Liverpool,3,254,20.0,12.6,8.5827465
Riyad Mahrez,Manchester City,3,275,20.0,8.1,7.7988873
Harry Kane,Tottenham,4,388,20.0,11.0,7.749629
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,7.6507583
Edouard Mendy,Chelsea,1,548,20.0,5.1,7.402125
Raheem Sterling,Manchester City,3,276,20.0,11.4,7.1502385
Kevin De Bruyne,Manchester City,3,272,20.0,11.7,7.049574
James Maddison,Leicester,3,231,20.0,7.1,6.9967017
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,6.9913607
Emile Smith Rowe,Arsenal,3,23,20.0,4.4,6.884416
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,6.883432
Heung-Min Son,Tottenham,3,390,20.0,9.8,6.8428226
Marcus Rashford,Manchester United,3,306,20.0,9.6,6.8228607
Alphonse Areola,Fulham,1,516,20.0,4.5,6.818835
John Stones,Manchester City,2,273,20.0,5.0,6.78987
Kurt Zouma,Chelsea,2,110,20.0,5.8,6.6104236
Callum Wilson,Newcastle United,4,506,20.0,6.5,6.5817204
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,6.3363566
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.7,6.3263345
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.8,6.3027253
Dominic Calvert-Lewin,Everton,4,164,20.0,7.8,6.1084375
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,6.050579
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,6.0034294
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,5.9843087
James Ward-Prowse,Southampton,3,370,20.0,6.2,5.8704515
Harrison Reed,Fulham,3,373,20.0,4.4,5.818691
Ademola Lookman,Fulham,3,557,20.0,5.0,5.8058915
Patrick Bamford,Leeds,4,202,20.0,6.6,5.64509
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,5.5741725
Theo Walcott,Southampton,3,148,20.0,5.8,5.4587097
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,5.3724756
Harvey Barnes,Leicester,3,235,20.0,6.8,5.368589
Andrew Robertson,Liverpool,2,255,20.0,7.4,5.345588
Sadio Mané,Liverpool,3,251,20.0,11.9,5.306131
Joachim Andersen,Fulham,2,571,20.0,4.5,5.2809873
Neal Maupay,Brighton,4,68,20.0,6.1,5.228669
Harry Maguire,Manchester United,2,298,20.0,5.4,5.1406074
Antonee Robinson,Fulham,2,484,20.0,4.4,5.1182218
Illan Meslier,Leeds,1,213,20.0,4.6,5.108957
Eric Bailly,Manchester United,2,310,20.0,4.9,5.0785375
Paul Pogba,Manchester United,3,296,20.0,7.7,5.0132866
Solomon March,Brighton,3,65,20.0,5.0,4.9364457
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,4.922856
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,4.8368535
Fraser Forster,Southampton,1,523,20.0,4.0,4.7910376
James Justin,Leicester,2,239,20.0,5.0,4.7863564
Stuart Armstrong,Southampton,3,368,20.0,5.5,4.7784586
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,4.7751074
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,4.754596
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,4.7544284
Karl Darlow,Newcastle United,1,325,20.0,5.0,4.7177587
Thiago Thiago,Chelsea,2,490,20.0,5.6,4.6522064
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,4.6459665
Joël Veltman,Brighton,2,67,20.0,4.3,4.6191044
Ibrahima Diallo,Southampton,3,565,20.0,4.5,4.5941715
Ola Aina,Fulham,2,562,20.0,4.5,4.467867
Jan Bednarek,Southampton,2,376,20.0,4.9,4.4540553
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,4.224646
John McGinn,Aston Villa,3,38,20.0,5.5,4.2148123
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.5,4.160074
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,4.115159
Hugo Lloris,Tottenham,1,383,20.0,5.6,4.0244403
Nathan Aké,Manchester City,2,279,20.0,5.4,3.9752605
Kasper Schmeichel,Leicester,1,217,20.0,5.5,3.9550872
Sergio Reguilón,Tottenham,2,542,20.0,5.7,3.9291766
Scott McTominay,Manchester United,3,309,20.0,4.9,3.9074726
Eric Dier,Tottenham,2,391,20.0,5.1,3.8629901
Ilkay Gündogan,Manchester City,3,271,20.0,5.4,3.8374567
Phil Foden,Manchester City,3,284,20.0,6.2,3.824048
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,3.821217
Chris Wood,Burnley,4,91,20.0,6.2,3.805991
David de Gea,Manchester United,1,291,20.0,5.3,3.6523876
Robbie Brady,Burnley,3,95,20.0,5.0,3.6337013
Bukayo Saka,Arsenal,3,24,20.0,5.3,3.6107676
Luke Shaw,Manchester United,2,300,20.0,4.8,3.6059551
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,3.6002722
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.4,3.5562294
Wesley Fofana,Leicester,2,561,20.0,5.0,3.5521991
Mason Mount,Chelsea,3,120,20.0,6.8,3.542254
Ryan Bertrand,Southampton,2,362,20.0,5.0,3.4600353
Jonny Evans,Leicester,2,219,20.0,5.5,3.3631182
David McGoldrick,Sheffield United,4,344,20.0,5.2,3.3611739
Yerry Mina,Everton,2,162,20.0,5.6,3.357632
Stuart Dallas,Leeds,2,200,20.0,4.8,3.3501463
Aaron Cresswell,West Ham,2,435,20.0,5.4,3.3110185
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,3.3097997
Ashley Barnes,Burnley,4,87,20.0,6.0,3.306383
Mason Holgate,Everton,2,165,20.0,4.8,3.2922657
Matt Targett,Aston Villa,2,42,20.0,4.6,3.2920613
Nathan Tella,Southampton,3,524,20.0,4.4,3.2626848
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,3.2600505
Anthony Martial,Manchester United,4,303,20.0,8.7,3.2565732
Nampalys Mendy,Leicester,3,518,20.0,4.4,3.2509937
Christian Pulisic,Chelsea,3,119,20.0,8.2,3.2367222
Héctor Bellerín,Arsenal,2,11,20.0,5.1,3.2068906
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,3.2054982
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,3.195459
Matthew Cash,Aston Villa,2,496,20.0,5.0,3.1851509
Zack Steffen,Manchester City,1,538,20.0,4.4,3.1486788
Kalvin Phillips,Leeds,3,204,20.0,4.9,3.138702
Timothy Castagne,Leicester,2,498,20.0,5.7,3.1305778
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,3.1302412
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,3.128098
Adam Webster,Brighton,2,66,20.0,4.4,3.1254184
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,3.109807
Tyrone Mings,Aston Villa,2,41,20.0,5.4,3.1058466
César Azpilicueta,Chelsea,2,102,20.0,5.6,3.0969505
Saïd Benrahma,West Ham,3,587,20.0,6.0,3.0759516
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,3.0704117
Emiliano Martínez,Aston Villa,1,12,20.0,5.0,3.0254574
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,3.0245185
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,2.9941359
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,2.9670768
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,2.9594638
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,2.8970833
Pascal Struijk,Leeds,2,211,20.0,3.9,2.8921707
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,2.88962
Roberto Firmino,Liverpool,4,249,20.0,9.3,2.884633
Seamus Coleman,Everton,2,152,20.0,4.8,2.8840616
Michael Keane,Everton,2,156,20.0,5.1,2.8749642
Pascal Groß,Brighton,3,57,20.0,5.8,2.8724384
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,2.839732
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,2.8167505
Ashley Westwood,Burnley,3,89,20.0,5.3,2.7995887
Matt Ritchie,Newcastle United,3,322,20.0,4.9,2.7950785
James Tomkins,Crystal Palace,2,129,20.0,4.5,2.7800138
Leandro Trossard,Brighton,3,69,20.0,5.7,2.7561817
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,2.7363842
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,2.723769
Matthew Lowton,Burnley,2,92,20.0,4.4,2.7184186
Andros Townsend,Crystal Palace,3,137,20.0,5.7,2.7137156
Ferran Torres,Manchester City,3,287,20.0,6.9,2.7045228
John Lundstram,Sheffield United,3,355,20.0,4.9,2.701677
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,2.6828609
Ciaran Clark,Newcastle United,2,324,20.0,4.5,2.6688468
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,2.665214
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.6651511
Jarrod Bowen,West Ham,3,445,20.0,6.3,2.6499467
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.3,2.6320088
Mason Greenwood,Manchester United,3,315,20.0,7.1,2.6295252
Timo Werner,Chelsea,4,117,20.0,9.2,2.567319
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,2.556056
Ollie Watkins,Aston Villa,4,514,20.0,6.1,2.5412827
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,2.5355856
Liam Delap,Manchester City,4,539,20.0,4.4,2.5138059
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,2.5123312
Ben Mee,Burnley,2,88,20.0,4.9,2.4716485
Fabian Schär,Newcastle United,2,334,20.0,4.9,2.4696624
Rhian Brewster,Sheffield United,4,262,20.0,4.5,2.463068
Richarlison de Andrade,Everton,4,166,20.0,7.8,2.4569902
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,2.4442172
Che Adams,Southampton,4,377,20.0,6.1,2.4375947
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,2.4374635
Youri Tielemans,Leicester,3,228,20.0,6.4,2.418054
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,2.395307
Dan Burn,Brighton,2,61,20.0,4.2,2.3834925
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,2.3621151
Ben Godfrey,Everton,2,566,20.0,5.0,2.3426654
Lewis Dunk,Brighton,2,62,20.0,4.8,2.323358
Jordan Pickford,Everton,1,157,20.0,4.8,2.323314
Davy Pröpper,Brighton,3,59,20.0,4.8,2.3188708
Luke Ayling,Leeds,2,197,20.0,4.5,2.3097367
Reece James,Chelsea,2,123,20.0,5.1,2.3092754
Curtis Jones,Liverpool,3,263,20.0,4.4,2.3077266
Charlie Taylor,Burnley,2,97,20.0,4.6,2.307593
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,2.3001328
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,2.2952313
Steven Bergwijn,Tottenham,3,400,20.0,7.0,2.280607
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,2.2749035
Joe Bryan,Fulham,2,182,20.0,4.6,2.255086
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,2.251872
John Egan,Sheffield United,2,353,20.0,4.7,2.2432544
Olivier Giroud,Chelsea,4,103,20.0,6.7,2.2281518
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,2.2079453
Marc Albrighton,Leicester,3,221,20.0,5.3,2.1939268
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,2.1799095
Ben White,Brighton,2,74,20.0,4.4,2.1609385
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,2.1516745
Tariq Lamptey,Brighton,2,77,20.0,4.7,2.126691
Sébastien Haller,West Ham,4,441,20.0,6.1,2.117766
Josh Brownhill,Burnley,3,98,20.0,4.9,2.1090238
George Baldock,Sheffield United,2,351,20.0,5.0,2.1054206
Christian Benteke,Crystal Palace,4,132,20.0,5.5,2.0961473
Tammy Abraham,Chelsea,4,118,20.0,7.2,2.0927734
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,2.0765064
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,2.054125
Kortney Hause,Aston Villa,2,39,20.0,4.4,2.047359
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,2.010119
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,1.9843588
James Milner,Liverpool,3,241,20.0,5.3,1.9755208
Ross Barkley,Aston Villa,3,106,20.0,5.9,1.9742765
Mateusz Klich,Leeds,3,198,20.0,5.5,1.9495089
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,1.9453491
Ezgjan Alioski,Leeds,2,201,20.0,4.5,1.9401329
Danny Ings,Southampton,4,366,20.0,8.3,1.8988749
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,1.8969203
Moussa Djenepo,Southampton,3,382,20.0,5.4,1.8906611
Edinson Cavani,Manchester United,4,569,20.0,7.8,1.8680003
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,1.8616166
Tomas Soucek,West Ham,3,449,20.0,5.2,1.8408184
N'Golo Kanté,Chelsea,3,113,20.0,4.9,1.8255994
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,1.8092152
Yves Bissouma,Brighton,3,76,20.0,4.5,1.8021054
Danny Welbeck,Brighton,4,588,20.0,5.5,1.8012394
Alex McCarthy,Southampton,1,363,20.0,4.7,1.7595488
Hakim Ziyech,Chelsea,3,114,20.0,8.1,1.7554082
Steven Alzate,Brighton,3,79,20.0,4.3,1.734147
Oliver Burke,Sheffield United,3,424,20.0,4.3,1.7311236
Pablo Fornals,West Ham,3,450,20.0,6.1,1.7244687
Mateo Kovacic,Chelsea,3,107,20.0,5.3,1.7065321
Pablo Marí,Arsenal,2,10,20.0,4.4,1.7037823
Sean Longstaff,Newcastle United,3,480,20.0,4.7,1.6693275
Jack Harrison,Leeds,3,203,20.0,5.4,1.6678882
Dale Stephens,Burnley,3,55,20.0,4.3,1.6575419
Dean Henderson,Manchester United,1,305,20.0,5.2,1.6550174
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,1.6543453
Wilfred Ndidi,Leicester,3,236,20.0,4.8,1.6542759
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,1.6129342
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,1.6120491
Jack Grealish,Aston Villa,3,37,20.0,7.7,1.5835791
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,1.5537257
Vladimir Coufal,West Ham,2,558,20.0,4.7,1.5536326
Ben Davies,Tottenham,2,395,20.0,4.6,1.5441616
Christian Fuchs,Leicester,2,218,20.0,4.5,1.5381671
Jamal Lewis,Newcastle United,2,513,20.0,4.3,1.5345165
Enda Stevens,Sheffield United,2,347,20.0,5.1,1.5316113
Nick Pope,Burnley,1,96,20.0,5.4,1.5307336
Kieran Tierney,Arsenal,2,17,20.0,5.4,1.5031785
Jannik Vestergaard,Southampton,2,369,20.0,4.8,1.5018073
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,1.4931432
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,1.4598634
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,1.4250604
Kyle Walker,Manchester City,2,270,20.0,6.1,1.4120889
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,1.4064354
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,1.3940427
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,1.3918191
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.3792157
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,1.3761644
Craig Dawson,West Ham,2,576,20.0,4.5,1.3641031
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,1.3566564
Joel Matip,Liverpool,2,246,20.0,5.4,1.3532056
Jordan Henderson,Liverpool,3,244,20.0,5.4,1.3432574
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,1.3371437
James Rodríguez,Everton,3,508,20.0,7.7,1.3244082
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,1.3059698
Toby Alderweireld,Tottenham,2,386,20.0,5.4,1.2985387
Bernd Leno,Arsenal,1,8,20.0,4.9,1.2785316
Jack Stephens,Southampton,2,367,20.0,4.6,1.2584212
Tom Davies,Everton,3,163,20.0,5.2,1.2520068
Jimmy Dunne,Burnley,2,519,20.0,3.9,1.2513764
Rob Holding,Arsenal,2,16,20.0,4.5,1.2065895
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,1.1967198
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,1.1919048
Cengiz Ünder,Leicester,3,541,20.0,5.7,1.1883917
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,1.1701412
Jamie Shackleton,Leeds,3,210,20.0,4.8,1.1479026
Harry Winks,Tottenham,3,397,20.0,5.2,1.1400737
Marcus Bettinelli,Fulham,1,183,20.0,4.3,1.1387568
Chris Basham,Sheffield United,2,345,20.0,4.6,1.130224
Nicolas Pépé,Arsenal,3,18,20.0,7.6,1.1244853
Marek Rodák,Fulham,1,186,20.0,4.3,1.1230161
Benjamin Mendy,Manchester City,2,274,20.0,5.9,1.1160214
Aaron Connolly,Brighton,4,78,20.0,5.2,1.1064025
Lys Mousset,Sheffield United,4,359,20.0,5.8,1.0881916
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,1.0867171
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,1.0764644
Sergio Agüero,Manchester City,4,268,20.0,10.3,1.076261
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,1.0746174
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,1.0593507
Kai Havertz,Chelsea,3,500,20.0,8.2,1.0396413
David Button,West Bromwich Albion,1,56,20.0,4.0,1.0343603
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,1.0083135
Ayoze Pérez,Leicester,3,229,20.0,6.0,0.98710644
Moussa Sissoko,Tottenham,3,385,20.0,4.8,0.97507536
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,0.9734703
Alex Iwobi,Everton,3,159,20.0,5.9,0.94436365
Ben Osborn,Sheffield United,3,356,20.0,4.8,0.9435108
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,0.9379818
Matty James,Leicester,3,222,20.0,4.3,0.9323293
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.3,0.9301708
Daniel James,Manchester United,3,311,20.0,6.2,0.909317
Jacob Murphy,Newcastle United,3,497,20.0,4.9,0.9092813
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,0.9038065
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,0.8993447
John Fleck,Sheffield United,3,346,20.0,5.6,0.89782566
Dennis Praet,Leicester,3,225,20.0,5.2,0.89128804
Neco Williams,Liverpool,2,264,20.0,3.9,0.887144
Michael Obafemi,Southampton,4,381,20.0,4.6,0.8563795
Miguel Almirón,Newcastle United,3,339,20.0,5.6,0.8522573
Andreas Christensen,Chelsea,2,116,20.0,4.7,0.8505456
Nemanja Matic,Manchester United,3,295,20.0,4.8,0.84295875
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,0.8329392
Brandon Williams,Manchester United,2,318,20.0,4.2,0.8135586
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,0.8104787
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,0.80794984
Aboubakar Kamara,Fulham,3,190,20.0,4.8,0.80323714
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,0.8002615
Bamidele Alli,Tottenham,3,394,20.0,7.4,0.7939422
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,0.7917886
Donny van de Beek,Manchester United,3,495,20.0,6.6,0.7876586
Mario Lemina,Fulham,3,493,20.0,4.5,0.78675675
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.7827752
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,0.78211033
Danny Ward,Leicester,1,223,20.0,4.4,0.7773669
Serge Aurier,Tottenham,2,389,20.0,5.2,0.7567338
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.739582
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,0.7362703
Tahith Chong,Manchester United,3,316,20.0,4.4,0.73418367
Gareth Bale,Tottenham,3,543,20.0,9.3,0.73261726
Willy Caballero,Chelsea,1,101,20.0,4.7,0.7303395
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.72962004
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,0.72677857
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,0.7255949
Eric Garcia,Manchester City,2,288,20.0,4.7,0.70245767
Adam Lallana,Brighton,3,54,20.0,6.2,0.69469774
Wes Morgan,Leicester,2,216,20.0,4.4,0.6906466
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.68898326
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.68260527
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.6797475
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,0.66863364
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.6636529
Martín Montoya,Brighton,2,63,20.0,4.5,0.663286
Angelo Ogbonna,West Ham,2,432,20.0,5.0,0.66224986
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,0.66215885
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.64504373
Matt Doherty,Tottenham,2,457,20.0,5.7,0.64382136
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,0.6371477
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.62998384
Jed Steer,Aston Villa,1,32,20.0,4.0,0.6293448
Joe Rodon,Tottenham,2,584,20.0,5.0,0.6245666
Mathew Ryan,Brighton,1,70,20.0,4.3,0.62176186
Terence Kongolo,Fulham,2,585,20.0,4.3,0.6134706
Phil Jones,Manchester United,2,297,20.0,4.8,0.6034603
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.5915089
Anthony Gordon,Everton,3,168,20.0,4.3,0.5849739
Sergio Romero,Manchester United,1,289,20.0,4.9,0.57749414
Daniel Amartey,Leicester,2,227,20.0,3.9,0.5767232
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,0.5761955
Juan Mata,Manchester United,3,290,20.0,5.8,0.54586095
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,0.544172
