player_name,player_team,element_type,element,round,points,value
Stuart Armstrong,Southampton,3,368,7.0,1.0257257,5.5
N'Golo Kanté,Chelsea,3,113,7.0,1.0205624,4.9
Kepa Arrizabalaga,Chelsea,1,112,7.0,1.020255,4.8
Liam Delap,Manchester City,4,539,7.0,1.0192847,4.5
Diego Llorente,Leeds,2,549,7.0,1.0150294,4.5
Bamidele Alli,Tottenham,3,394,7.0,1.0065646,7.5
Allan Marques Loureiro,Everton,3,502,7.0,1.0042017,5.4
Max Meyer,Crystal Palace,3,143,7.0,0.9943789,4.9
Timothy Castagne,Leicester,2,498,7.0,0.9818017,5.8
Jan Bednarek,Southampton,2,376,7.0,0.959051,4.5
Mason Greenwood,Manchester United,3,315,7.0,0.94064724,7.3
Marcos Alonso,Chelsea,2,104,7.0,0.9233154,5.8
Andy Carroll,Newcastle United,4,320,7.0,0.90139973,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,0.9001622,6.9
Erik Pieters,Burnley,2,83,7.0,0.8967487,4.4
Ibrahima Diallo,Southampton,3,565,7.0,0.89025235,4.5
Joël Veltman,Brighton,2,67,7.0,0.88122594,4.3
Phil Jagielka,Sheffield United,2,529,7.0,0.84002006,4.0
Fraser Forster,Southampton,1,523,7.0,0.8364631,4.0
Oliver McBurnie,Sheffield United,4,357,7.0,0.8322517,5.7
Abdoulaye Doucouré,Everton,3,512,7.0,0.82878244,5.4
Eberechi Eze,Crystal Palace,3,489,7.0,0.8196459,5.9
Scott Dann,Crystal Palace,2,486,7.0,0.8189846,4.5
John Fleck,Sheffield United,3,346,7.0,0.80684793,5.8
Jarrad Branthwaite,Everton,2,170,7.0,0.8061414,3.9
James McCarthy,Crystal Palace,3,131,7.0,0.7969131,4.5
Fabián Balbuena,West Ham,2,443,7.0,0.7881193,4.4
Toby Alderweireld,Tottenham,2,386,7.0,0.78687525,5.4
James Tomkins,Crystal Palace,2,129,7.0,0.78454244,4.5
Curtis Jones,Liverpool,3,263,7.0,0.77506363,4.4
Ayoze Pérez,Leicester,3,229,7.0,0.77422297,6.2
Wayne Hennessey,Crystal Palace,1,126,7.0,0.7702149,4.4
Matt Ritchie,Newcastle United,3,322,7.0,0.75736916,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,0.7566934,6.4
Nick Pope,Burnley,1,96,7.0,0.7552507,5.5
Jacob Murphy,Newcastle United,3,497,7.0,0.75078213,4.9
Ben Osborn,Sheffield United,3,356,7.0,0.71219516,4.9
Kyle Bartley,West Bromwich Albion,2,412,7.0,0.707157,4.5
Alireza Jahanbakhsh,Brighton,3,71,7.0,0.68913674,5.4
Keinan Davis,Aston Villa,4,50,7.0,0.6826414,4.4
Dan Burn,Brighton,2,61,7.0,0.68257713,4.4
Jake Livermore,West Bromwich Albion,3,409,7.0,0.6797298,4.9
Mario Lemina,Fulham,3,493,7.0,0.6689383,4.5
Joachim Andersen,Fulham,2,571,7.0,0.66387194,4.5
Thiago Thiago,Chelsea,2,490,7.0,0.6568327,5.5
Michael Hector,Fulham,2,178,7.0,0.6558442,4.4
Mark Gillespie,Newcastle United,1,488,7.0,0.6530215,4.5
Maxime Le Marchand,Fulham,2,173,7.0,0.645193,4.3
Tammy Abraham,Chelsea,4,118,7.0,0.6440347,7.3
Paul Dummett,Newcastle United,2,331,7.0,0.64402413,4.4
Christian Fuchs,Leicester,2,218,7.0,0.63950753,4.5
Harry Maguire,Manchester United,2,298,7.0,0.6258371,5.4
Ezgjan Alioski,Leeds,2,201,7.0,0.6228293,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,0.6216712,4.9
William Saliba,Arsenal,2,27,7.0,0.61861384,4.2
Ciaran Clark,Newcastle United,2,324,7.0,0.6170939,4.5
Matthew Longstaff,Newcastle United,3,487,7.0,0.6090483,4.9
Dean Henderson,Manchester United,1,305,7.0,0.6040674,5.4
Xherdan Shaqiri,Liverpool,3,247,7.0,0.5966537,6.4
Martin Dubravka,Newcastle United,1,326,7.0,0.58583117,4.9
Kieran Tierney,Arsenal,2,17,7.0,0.5857107,5.4
André Filipe Tavares Gomes,Everton,3,158,7.0,0.58446395,5.5
Jay Rodriguez,Burnley,4,86,7.0,0.57351834,5.9
Michael Keane,Everton,2,156,7.0,0.56473315,5.1
Max Lowe,Sheffield United,2,511,7.0,0.56436497,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,0.53351253,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.5324943,5.0
Robert Snodgrass,West Ham,3,428,7.0,0.52838254,5.8
Neeskens Kebano,Fulham,3,180,7.0,0.52787364,4.8
Edward Nketiah,Arsenal,4,22,7.0,0.52707165,5.7
Eric Dier,Tottenham,2,391,7.0,0.52563936,5.0
Kenny Tete,Fulham,2,517,7.0,0.5034443,4.4
Dwight Gayle,Newcastle United,4,329,7.0,0.5009772,5.9
Jacob Ramsey,Aston Villa,3,554,7.0,0.47557256,4.5
Florian Lejeune,Newcastle United,2,327,7.0,0.46549082,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,0.45719805,4.9
Reiss Nelson,Arsenal,3,21,7.0,0.45710644,5.3
Manuel Lanzini,West Ham,3,439,7.0,0.4462101,6.4
Sean Longstaff,Newcastle United,3,480,7.0,0.44460884,4.8
Kelechi Iheanacho,Leicester,4,233,7.0,0.44131356,5.7
John Stones,Manchester City,2,273,7.0,0.43735823,4.9
Christian Atsu,Newcastle United,3,330,7.0,0.4295975,5.3
Aboubakar Kamara,Fulham,3,190,7.0,0.4191281,4.9
Giovani Lo Celso,Tottenham,3,403,7.0,0.41880885,6.9
José Izquierdo,Brighton,3,72,7.0,0.41542345,5.5
Connor Wickham,Crystal Palace,4,136,7.0,0.40346378,4.5
Zack Steffen,Manchester City,1,538,7.0,0.38040054,4.5
Rolando Aarons,Newcastle United,3,337,7.0,0.37148625,4.9
Nemanja Matic,Manchester United,3,295,7.0,0.36932737,4.9
Ørjan Nyland,Aston Villa,1,35,7.0,0.36798,4.0
Billy Sharp,Sheffield United,4,343,7.0,0.35357487,5.8
Juan Mata,Manchester United,3,290,7.0,0.34931815,5.9
Marek Rodák,Fulham,1,186,7.0,0.34646946,4.4
Ahmed El Mohamady,Aston Villa,2,29,7.0,0.33627057,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.33192444,5.4
Andriy Yarmolenko,West Ham,3,436,7.0,0.32885045,5.7
Fikayo Tomori,Chelsea,2,121,7.0,0.3283497,4.8
Neco Williams,Liverpool,2,264,7.0,0.32300955,4.0
Aymeric Laporte,Manchester City,2,280,7.0,0.32057285,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,0.32011962,5.3
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,0.31008607,4.5
Aaron Mooy,Brighton,3,60,7.0,0.30979282,5.0
DeAndre Yedlin,Newcastle United,2,335,7.0,0.30699822,4.4
Harvey Elliott,Liverpool,3,265,7.0,0.29780096,4.4
James Tarkowski,Burnley,2,81,7.0,0.2886882,5.4
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.2867927,4.4
Willy Caballero,Chelsea,1,101,7.0,0.27595645,4.9
Michael Obafemi,Southampton,4,381,7.0,0.27476293,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,0.27019,4.3
Harry Wilson,Liverpool,3,257,7.0,0.26785398,5.2
Wilfred Ndidi,Leicester,3,236,7.0,0.26630574,4.9
Ryan Fredericks,West Ham,2,438,7.0,0.26138604,4.4
Dara O'Shea,West Bromwich Albion,2,425,7.0,0.25139788,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.24847874,4.8
Martín Montoya,Brighton,2,63,7.0,0.22687906,4.5
Calum Chambers,Arsenal,2,13,7.0,0.22319108,4.5
Antonio Rüdiger,Chelsea,2,109,7.0,0.21764484,4.6
Paulo Gazzaniga,Tottenham,1,393,7.0,0.2168628,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.21034282,4.5
Shkodran Mustafi,Arsenal,2,7,7.0,0.19619948,5.0
Pablo Hernández Domínguez,Leeds,3,193,7.0,0.19603282,5.8
Shane Long,Southampton,4,361,7.0,0.19254866,5.3
Jamie Shackleton,Leeds,3,210,7.0,0.18227398,4.8
Kieran Gibbs,West Bromwich Albion,2,407,7.0,0.1815564,4.4
Axel Tuanzebe,Manchester United,2,307,7.0,0.17335221,4.5
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.17070559,4.0
Kelland Watts,Newcastle United,2,342,7.0,0.1658001,4.0
Yoshinori Muto,Newcastle United,4,341,7.0,0.16556433,4.8
Will Norris,Burnley,1,583,7.0,0.16304758,4.0
Alexis Mac Allister,Brighton,3,80,7.0,0.16058207,5.3
Yan Valery,Southampton,2,378,7.0,0.15837356,4.8
Hamza Choudhury,Leicester,3,234,7.0,0.15446988,4.9
Davy Pröpper,Brighton,3,59,7.0,0.15385973,4.9
David Button,West Bromwich Albion,1,56,7.0,0.13678879,4.0
Ilkay Gündogan,Manchester City,3,271,7.0,0.13472393,5.4
Sead Kolasinac,Arsenal,2,14,7.0,0.12960753,4.8
Oliver Skipp,Tottenham,3,404,7.0,0.105449826,4.5
Roberto Jimenez Gago,West Ham,1,433,7.0,0.10495487,4.5
Joe Hart,Tottenham,1,482,7.0,0.10370159,4.4
Glenn Murray,Brighton,4,53,7.0,0.103282034,4.9
Luke Freeman,Sheffield United,3,477,7.0,0.102409095,5.0
Joseph Willock,Arsenal,3,20,7.0,0.097396284,4.8
Wesley Moraes,Aston Villa,4,48,7.0,0.09358591,6.0
Phil Bardsley,Burnley,2,82,7.0,0.09160468,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,0.0764626,5.3
Josh Onomah,Fulham,3,188,7.0,0.0701859,4.8
Kyle Edwards,West Bromwich Albion,3,421,7.0,0.058909327,4.9
Eric Bailly,Manchester United,2,310,7.0,0.054160655,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.047411233,4.4
Adam Forshaw,Leeds,3,199,7.0,0.045599937,4.9
Alfie Mawson,Fulham,2,185,7.0,0.037152737,4.4
Romaine Sawyers,West Bromwich Albion,3,413,7.0,0.02780953,4.9
Jake Vokins,Southampton,2,380,7.0,0.022894114,4.0
David Martin,West Ham,1,429,7.0,0.013672024,4.0
Zeze Steven Sessegnon,Fulham,2,192,7.0,0.011056721,4.4
Marvelous Nakamba,Aston Villa,3,44,7.0,0.007841855,4.4
William Smallbone,Southampton,3,379,7.0,0.005614817,4.5
Sofiane Boufal,Southampton,3,372,7.0,-0.0016822815,5.4
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,-0.005696833,4.8
Pablo Marí,Arsenal,2,10,7.0,-0.01706022,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,-0.02510035,5.3
Jesse Lingard,Manchester United,3,301,7.0,-0.031544983,5.9
Jack Cork,Burnley,3,84,7.0,-0.032176018,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,-0.038465977,9.3
Joe Bryan,Fulham,2,182,7.0,-0.042411685,4.9
Phil Jones,Manchester United,2,297,7.0,-0.046257913,4.9
Benjamin Mendy,Manchester City,2,274,7.0,-0.04634434,6.0
Ben Mee,Burnley,2,88,7.0,-0.055223763,4.9
Robbie Brady,Burnley,3,95,7.0,-0.057168305,5.0
Japhet Tanganga,Tottenham,2,402,7.0,-0.060138702,4.9
Ben Johnson,West Ham,2,452,7.0,-0.069230795,4.0
Mohammed Salisu,Southampton,2,479,7.0,-0.07044977,4.3
Sam Field,West Bromwich Albion,3,423,7.0,-0.07172763,4.8
Jack Stephens,Southampton,2,367,7.0,-0.07331544,4.8
Matteo Guendouzi,Arsenal,3,25,7.0,-0.07467687,4.8
Shane Duffy,Brighton,2,58,7.0,-0.07703328,4.4
Neil Taylor,Aston Villa,2,31,7.0,-0.07732916,4.4
Ryan Sessegnon,Tottenham,2,399,7.0,-0.08526152,4.8
Eric Garcia,Manchester City,2,288,7.0,-0.09128249,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,-0.09517521,4.3
Sergio Romero,Manchester United,1,289,7.0,-0.10266614,4.9
Indiana Vassilev,Aston Villa,4,51,7.0,-0.1052109,4.4
Ethan Ampadu,Sheffield United,2,509,7.0,-0.11312443,4.5
Chris Smalling,Manchester United,2,292,7.0,-0.113193154,4.9
Matthew Lowton,Burnley,2,92,7.0,-0.11976403,4.4
Frédéric Guilbert,Aston Villa,2,47,7.0,-0.11976588,4.4
Marcus Bettinelli,Fulham,1,183,7.0,-0.12300277,4.4
Juan Foyth,Tottenham,2,406,7.0,-0.12326282,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,-0.124771714,4.9
James Garner,Manchester United,3,317,7.0,-0.126854,4.5
Cyrus Christie,Fulham,2,179,7.0,-0.12752748,4.3
Danny Rose,Tottenham,2,384,7.0,-0.13468957,4.8
Marc Albrighton,Leicester,3,221,7.0,-0.13474077,5.4
Marcos Rojo,Manchester United,2,294,7.0,-0.1379317,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,-0.15032482,4.9
Emile Smith Rowe,Arsenal,3,23,7.0,-0.15854001,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,-0.15944219,4.9
Billy Gilmour,Chelsea,3,124,7.0,-0.16001725,4.5
Demarai Gray,Leicester,3,230,7.0,-0.16435039,5.3
Ainsley Maitland-Niles,Arsenal,2,15,7.0,-0.1672672,4.9
Odion Ighalo,Manchester United,4,293,7.0,-0.17484963,6.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,-0.17546666,5.9
Anthony Gordon,Everton,3,168,7.0,-0.1761356,4.4
Anthony Knockaert,Fulham,3,177,7.0,-0.17631274,5.2
Sokratis Papastathopoulos,Arsenal,2,2,7.0,-0.1799224,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,-0.18727225,5.9
Albian Ajeti,West Ham,4,447,7.0,-0.18987823,5.5
Josh Sims,Southampton,3,374,7.0,-0.1944521,4.4
Darren Randolph,West Ham,1,430,7.0,-0.19463712,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,-0.19771558,4.4
Jordan Hugill,West Ham,4,444,7.0,-0.19898665,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,-0.2017594,5.8
Lucas Torreira,Arsenal,3,19,7.0,-0.20894206,4.8
Simon Moore,Sheffield United,1,348,7.0,-0.2119332,4.4
Tahith Chong,Manchester United,3,316,7.0,-0.21814102,4.5
Timothy Fosu-Mensah,Manchester United,2,312,7.0,-0.23711294,4.4
Anwar El Ghazi,Aston Villa,3,45,7.0,-0.2413649,5.8
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,-0.24785072,4.9
Wes Morgan,Leicester,2,216,7.0,-0.25369632,4.4
Danny Ward,Leicester,1,223,7.0,-0.25993127,4.5
Matty James,Leicester,3,222,7.0,-0.260902,4.4
Cenk Tosun,Everton,4,153,7.0,-0.26162225,6.0
Jean Michaël Seri,Fulham,3,189,7.0,-0.27165055,4.7
Fabian Delph,Everton,3,149,7.0,-0.2730081,4.9
Mason Holgate,Everton,2,165,7.0,-0.28045636,4.9
Claudio Bravo,Manchester City,1,267,7.0,-0.2819929,4.5
Bjorn Engels,Aston Villa,2,36,7.0,-0.28630346,4.4
Angus Gunn,Southampton,1,371,7.0,-0.29281265,4.4
Matt Phillips,West Bromwich Albion,3,411,7.0,-0.30076623,5.2
Stefan Johansen,Fulham,3,174,7.0,-0.30849302,4.8
Tom Davies,Everton,3,163,7.0,-0.31363165,5.4
Oleksandr Zinchenko,Manchester City,2,283,7.0,-0.31365073,5.5
Takumi Minamino,Liverpool,3,258,7.0,-0.33518952,6.1
Jack Wilshere,West Ham,3,434,7.0,-0.33882248,4.9
Kevin McDonald,Fulham,3,172,7.0,-0.34407306,4.8
Andreas Pereira,Manchester United,3,304,7.0,-0.34953558,4.9
Ben Gibson,Burnley,2,94,7.0,-0.3682397,4.0
Mbwana Samatta,Aston Villa,4,49,7.0,-0.36860448,5.9
Tommy Doyle,Manchester City,3,285,7.0,-0.38993573,4.5
Henri Lansbury,Aston Villa,3,30,7.0,-0.3939231,4.4
Rekeem Harper,West Bromwich Albion,3,426,7.0,-0.39799547,4.4
Jean-Philippe Gbamin,Everton,3,161,7.0,-0.3998266,5.0
Jack O'Connell,Sheffield United,2,354,7.0,-0.40376228,4.9
Jonas Lössl,Everton,1,151,7.0,-0.41381454,4.4
Tom Heaton,Aston Villa,1,28,7.0,-0.433335,4.5
Brandon Williams,Manchester United,2,318,7.0,-0.45255327,4.4
Olivier Giroud,Chelsea,4,103,7.0,-0.462367,6.8
Harrison Reed,Fulham,3,373,7.0,-0.46959758,4.5
Issa Diop,West Ham,2,451,7.0,-0.49761695,4.5
Alex Iwobi,Everton,3,159,7.0,-0.50715685,5.9
Kortney Hause,Aston Villa,2,39,7.0,-0.5094192,4.4
Kenneth Zohore,West Bromwich Albion,4,416,7.0,-0.51945746,4.9
Martin Kelly,Crystal Palace,2,135,7.0,-0.5377908,4.3
Jonjoe Kenny,Everton,2,160,7.0,-0.5960381,4.3
Divock Origi,Liverpool,4,256,7.0,-0.6145632,5.3
Cédric Soares,Arsenal,2,5,7.0,-0.63665926,4.8
Lys Mousset,Sheffield United,4,359,7.0,-0.6480043,5.8
Moise Kean,Everton,4,169,7.0,-0.6606666,5.8
Daniel Amartey,Leicester,2,227,7.0,-0.6620835,4.0
Florin Andone,Brighton,4,64,7.0,-0.67632806,4.8
Che Adams,Southampton,4,377,7.0,-0.68471074,5.8
Kamil Grosicki,West Bromwich Albion,3,410,7.0,-0.6861528,5.3
Luke Thomas,Leicester,2,240,7.0,-0.7115278,4.3
Danny Welbeck,Brighton,4,588,7.0,-0.7196845,5.5
Mesut Özil,Arsenal,3,1,7.0,-0.75340855,6.8
Jonathan Leko,West Bromwich Albion,3,420,7.0,-0.7729399,4.5
Charlie Austin,West Bromwich Albion,4,415,7.0,-0.8340597,5.2
Adrien Silva,Leicester,3,220,7.0,-0.84677064,4.4
Sébastien Haller,West Ham,4,441,7.0,-0.85576975,6.2
Nicolás Otamendi,Manchester City,2,269,7.0,-0.8747697,4.9
James Justin,Leicester,2,239,7.0,-0.881868,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,-0.90143716,6.2
Çaglar Söyüncü,Leicester,2,238,7.0,-1.2315508,5.4
Michail Antonio,West Ham,4,437,7.0,-1.7687147,6.3
Harry Kane,Tottenham,4,388,8.0,10.760061,10.8
Wilfried Zaha,Crystal Palace,3,141,8.0,9.792971,7.2
Gareth Bale,Tottenham,3,543,8.0,8.891208,9.5
Heung-Min Son,Tottenham,3,390,8.0,8.628316,9.4
Marcus Rashford,Manchester United,3,306,8.0,8.475315,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,7.6298113,10.5
Reece James,Chelsea,2,123,8.0,7.5674863,5.0
Andros Townsend,Crystal Palace,3,137,8.0,6.7220864,6.1
Patrick Bamford,Leeds,4,202,8.0,6.6085863,5.8
Mohamed Salah,Liverpool,3,254,8.0,6.5858283,12.3
Sergio Agüero,Manchester City,4,268,8.0,5.7466416,10.4
Chris Wood,Burnley,4,91,8.0,5.687765,6.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,5.5570626,8.5
Aleksandar Mitrović,Fulham,4,184,8.0,5.5396423,5.9
Riyad Mahrez,Manchester City,3,275,8.0,5.498819,8.5
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,5.49697,11.8
Mateusz Klich,Leeds,3,198,8.0,5.432971,5.6
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,5.2495947,5.2
Benjamin Chilwell,Chelsea,2,232,8.0,5.2219963,5.7
Phil Foden,Manchester City,3,284,8.0,5.1683884,6.6
Michail Antonio,West Ham,4,437,8.0,5.132274,6.3
Hugo Lloris,Tottenham,1,383,8.0,5.0781527,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,5.045925,6.0
Raheem Sterling,Manchester City,3,276,8.0,5.045262,11.6
Trent Alexander-Arnold,Liverpool,2,259,8.0,4.9978533,7.5
Sadio Mané,Liverpool,3,251,8.0,4.952865,11.9
Illan Meslier,Leeds,1,213,8.0,4.9512787,4.5
Leandro Trossard,Brighton,3,69,8.0,4.9246335,6.0
Neal Maupay,Brighton,4,68,8.0,4.8342037,6.6
James Maddison,Leicester,3,231,8.0,4.680925,7.0
Edouard Mendy,Chelsea,1,548,8.0,4.67506,5.0
James Rodríguez,Everton,3,508,8.0,4.651942,8.0
Sergio Reguilón,Tottenham,2,542,8.0,4.416995,5.5
Jordan Pickford,Everton,1,157,8.0,4.3696537,5.0
Mathew Ryan,Brighton,1,70,8.0,4.3476477,4.5
Jarrod Bowen,West Ham,3,445,8.0,4.329994,6.3
Tyrick Mitchell,Crystal Palace,2,146,8.0,4.296464,4.2
Vicente Guaita,Crystal Palace,1,128,8.0,4.2641973,5.0
Roberto Firmino,Liverpool,4,249,8.0,4.2310896,9.3
Alex McCarthy,Southampton,1,363,8.0,4.126723,4.5
Aaron Ramsdale,Sheffield United,1,483,8.0,4.1137023,4.9
Tariq Lamptey,Brighton,2,77,8.0,4.0827246,4.7
Dennis Praet,Leicester,3,225,8.0,4.079206,5.5
Stuart Dallas,Leeds,2,200,8.0,4.0540724,4.5
Ederson Santana de Moraes,Manchester City,1,278,8.0,4.0393825,6.0
Kurt Zouma,Chelsea,2,110,8.0,4.022521,5.0
Timothy Castagne,Leicester,2,498,8.0,4.001691,5.8
Bernd Leno,Arsenal,1,8,8.0,3.9753506,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,3.9514039,5.2
Harvey Barnes,Leicester,3,235,8.0,3.9488654,7.0
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,3.898908,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,3.8915896,4.5
Solomon March,Brighton,3,65,8.0,3.866064,5.0
Kai Havertz,Chelsea,3,500,8.0,3.847891,8.4
Jeff Hendrick,Newcastle United,3,485,8.0,3.8425944,5.0
Gabriel Magalhães,Arsenal,2,494,8.0,3.7841434,5.1
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,3.7803197,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,3.7344873,4.5
Timo Werner,Chelsea,4,117,8.0,3.7053623,9.3
Steven Bergwijn,Tottenham,3,400,8.0,3.6900966,7.1
Luke Ayling,Leeds,2,197,8.0,3.6687465,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,3.64126,5.7
Jack Harrison,Leeds,3,203,8.0,3.6397536,5.5
Christian Pulisic,Chelsea,3,119,8.0,3.587562,8.3
Lukasz Fabianski,West Ham,1,431,8.0,3.5801876,5.0
George Baldock,Sheffield United,2,351,8.0,3.5708659,5.4
Jack Grealish,Aston Villa,3,37,8.0,3.5352364,7.2
Tomas Soucek,West Ham,3,449,8.0,3.533699,4.9
Ben White,Brighton,2,74,8.0,3.533301,4.5
Max Kilman,Wolverhampton Wanderers,2,470,8.0,3.5321267,4.1
Alisson Ramses Becker,Liverpool,1,252,8.0,3.497263,5.9
Pablo Fornals,West Ham,3,450,8.0,3.4963007,6.4
Adam Webster,Brighton,2,66,8.0,3.489884,4.5
Kasper Schmeichel,Leicester,1,217,8.0,3.468237,5.5
Andrew Robertson,Liverpool,2,255,8.0,3.4063227,7.1
Daniel Ceballos Fernández,Arsenal,3,501,8.0,3.3888776,5.0
Alphonse Areola,Fulham,1,516,8.0,3.3647232,4.5
Lewis Dunk,Brighton,2,62,8.0,3.364587,4.9
Seamus Coleman,Everton,2,152,8.0,3.3631043,5.0
Jamal Lewis,Newcastle United,2,513,8.0,3.2686188,4.4
Mason Mount,Chelsea,3,120,8.0,3.2286024,6.9
Matt Targett,Aston Villa,2,42,8.0,3.2147648,4.5
Yves Bissouma,Brighton,3,76,8.0,3.2049322,4.5
Héctor Bellerín,Arsenal,2,11,8.0,3.1903212,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,3.1897655,4.6
Hakim Ziyech,Chelsea,3,114,8.0,3.1678648,7.9
Edinson Cavani,Manchester United,4,569,8.0,3.1456788,8.0
Arthur Masuaku,West Ham,2,442,8.0,3.0803523,4.5
Callum Wilson,Newcastle United,4,506,8.0,3.0519552,6.5
Sander Berge,Sheffield United,3,360,8.0,3.04087,5.0
Nathan Aké,Manchester City,2,279,8.0,2.9996371,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,2.9847543,4.9
Youri Tielemans,Leicester,3,228,8.0,2.972655,6.4
Virgil van Dijk,Liverpool,2,250,8.0,2.9683368,6.4
Grady Diangana,West Bromwich Albion,3,446,8.0,2.9643216,5.5
Matthew Cash,Aston Villa,2,496,8.0,2.9371672,5.0
Vladimir Coufal,West Ham,2,558,8.0,2.9086266,4.5
Richarlison de Andrade,Everton,4,166,8.0,2.897267,7.9
Ashley Barnes,Burnley,4,87,8.0,2.888896,6.0
Wesley Fofana,Leicester,2,561,8.0,2.861783,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,2.8436623,5.6
Ryan Bertrand,Southampton,2,362,8.0,2.8349545,5.0
Ollie Watkins,Aston Villa,4,514,8.0,2.8215585,6.0
Enda Stevens,Sheffield United,2,347,8.0,2.807358,5.4
Sam Johnstone,West Bromwich Albion,1,417,8.0,2.8070664,4.5
Joel Matip,Liverpool,2,246,8.0,2.7740054,5.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,2.7352595,5.5
Tanguy Ndombele,Tottenham,3,405,8.0,2.733566,5.9
Emiliano Martínez,Aston Villa,1,12,8.0,2.7240295,4.8
Pascal Struijk,Leeds,2,211,8.0,2.7102063,4.0
Harry Winks,Tottenham,3,397,8.0,2.706982,5.4
Saïd Benrahma,West Ham,3,587,8.0,2.7037978,6.0
Aaron Cresswell,West Ham,2,435,8.0,2.6961863,5.0
Serge Aurier,Tottenham,2,389,8.0,2.6624885,5.2
Oriol Romeu Vidal,Southampton,3,364,8.0,2.6549108,4.5
Declan Rice,West Ham,3,448,8.0,2.6460917,4.9
Fabio Henrique Tavares,Liverpool,3,253,8.0,2.6446693,5.5
Nampalys Mendy,Leicester,3,518,8.0,2.6355777,4.5
Kyle Walker-Peters,Southampton,2,375,8.0,2.6096869,4.5
Nick Pope,Burnley,1,96,8.0,2.593713,5.5
Robin Koch,Leeds,2,491,8.0,2.581654,4.5
Moussa Sissoko,Tottenham,3,385,8.0,2.577214,4.8
Jonjo Shelvey,Newcastle United,3,321,8.0,2.5756054,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,2.5720375,5.5
Kalvin Phillips,Leeds,3,204,8.0,2.568153,5.0
Ross Barkley,Aston Villa,3,106,8.0,2.5593903,5.9
Alexandre Lacazette,Arsenal,4,6,8.0,2.5334918,8.5
Darnell Furlong,West Bromwich Albion,2,422,8.0,2.5250967,4.5
Aaron Connolly,Brighton,4,78,8.0,2.5055032,5.5
André-Frank Zambo Anguissa,Fulham,3,191,8.0,2.5043528,4.5
Michy Batshuayi,Crystal Palace,4,108,8.0,2.5025227,5.8
Gary Cahill,Crystal Palace,2,125,8.0,2.494361,4.5
Andreas Christensen,Chelsea,2,116,8.0,2.4900637,4.9
Jairo Riedewald,Crystal Palace,3,144,8.0,2.4762535,4.4
Karlan Grant,West Bromwich Albion,4,582,8.0,2.4760036,6.0
Jimmy Dunne,Burnley,2,519,8.0,2.4758635,4.1
