player_name,player_team,element_type,element,round,points,value
Rhian Brewster,Sheffield United,4,262,11.0,2.003773513100317,4.5
Miguel Almirón,Newcastle United,3,339,11.0,1.9960639142262173,5.7
Anthony Martial,Manchester United,4,303,11.0,1.9441408405853,8.7
Phil Foden,Manchester City,3,284,11.0,1.9377419973474859,6.5
Naby Keita,Liverpool,3,261,11.0,1.9343776227712492,5.2
Edinson Cavani,Manchester United,4,569,11.0,1.9333580000540564,8.0
Fabian Schär,Newcastle United,2,334,11.0,1.9320693616867533,4.9
Juan Mata,Manchester United,3,290,11.0,1.9074799222810643,5.9
Kalvin Phillips,Leeds,3,204,11.0,1.9063340008121146,4.9
Saïd Benrahma,West Ham,3,587,11.0,1.845936003126115,6.0
Ruben Loftus-Cheek,Fulham,3,115,11.0,1.8253699586031233,5.9
Joël Veltman,Brighton,2,67,11.0,1.81152705094008,4.3
Nemanja Matic,Manchester United,3,295,11.0,1.7900426368759317,4.8
Tyrick Mitchell,Crystal Palace,2,146,11.0,1.7390028516429226,4.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,1.7362119987859876,5.2
Javier Manquillo,Newcastle United,2,332,11.0,1.7233033717677535,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,1.717155347401293,5.3
Jamaal Lascelles,Newcastle United,2,328,11.0,1.7078396089503562,4.4
Timo Werner,Chelsea,4,117,11.0,1.6976322726550923,9.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,1.6938236852682773,5.6
Callum Robinson,West Bromwich Albion,4,358,11.0,1.6925066074181192,5.5
Christian Fuchs,Leicester,2,218,11.0,1.6797431506663147,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,1.6636368083185151,7.0
Cengiz Ünder,Leicester,3,541,11.0,1.6456571840150351,5.9
Jimmy Dunne,Burnley,2,519,11.0,1.6360841238689474,4.0
André-Frank Zambo Anguissa,Fulham,3,191,11.0,1.633761362313837,4.5
Timothy Castagne,Leicester,2,498,11.0,1.5993734586692967,5.7
Bukayo Saka,Arsenal,3,24,11.0,1.595734231844078,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,1.5721398154421986,6.8
Joseph Willock,Arsenal,3,20,11.0,1.5699061367195868,4.8
Callum Hudson-Odoi,Chelsea,3,122,11.0,1.5586094803313562,5.7
Anwar El Ghazi,Aston Villa,3,45,11.0,1.5380390952467047,5.7
Alexandre Lacazette,Arsenal,4,6,11.0,1.536596231919169,8.3
Conor Hourihane,Aston Villa,3,33,11.0,1.4934457157089454,6.0
Thiago Thiago,Chelsea,2,490,11.0,1.492456401520386,5.5
Jack Robinson,Sheffield United,2,352,11.0,1.4890539472066329,4.4
Mario Lemina,Fulham,3,493,11.0,1.4844246422193872,4.5
Willian Borges Da Silva,Arsenal,3,478,11.0,1.483161489415091,7.7
Dennis Praet,Leicester,3,225,11.0,1.4612380898286,5.5
Lewis Dunk,Brighton,2,62,11.0,1.456194624402496,4.8
Reiss Nelson,Arsenal,3,21,11.0,1.4464795042446315,5.2
Jordan Ayew,Crystal Palace,4,140,11.0,1.431037137320228,5.7
John Egan,Sheffield United,2,353,11.0,1.4073677886128266,4.8
Gylfi Sigurdsson,Everton,3,150,11.0,1.3933255970019713,6.8
Leandro Trossard,Brighton,3,69,11.0,1.3886016004229744,6.0
Jeff Hendrick,Newcastle United,3,485,11.0,1.3875475403444342,4.8
Dan Burn,Brighton,2,61,11.0,1.334773793496316,4.3
Neco Williams,Liverpool,2,264,11.0,1.3044356994003903,3.9
Ben Osborn,Sheffield United,3,356,11.0,1.2961158435241942,4.8
Robbie Brady,Burnley,3,95,11.0,1.291245572179546,5.0
Sergio Agüero,Manchester City,4,268,11.0,1.2514436253635837,10.3
Ashley Barnes,Burnley,4,87,11.0,1.2446327066323546,6.0
Manuel Lanzini,West Ham,3,439,11.0,1.2323060591258892,6.4
Andy Carroll,Newcastle United,4,320,11.0,1.2274877014728331,5.2
Enda Stevens,Sheffield United,2,347,11.0,1.2145783640976897,5.2
Alireza Jahanbakhsh,Brighton,3,71,11.0,1.182294710779546,5.4
Erik Lamela,Tottenham,3,387,11.0,1.1807649328952259,5.8
Billy Sharp,Sheffield United,4,343,11.0,1.1542742702166509,5.7
Christian Benteke,Crystal Palace,4,132,11.0,1.1306619794245012,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,1.1230076146576216,4.4
Filip Krovinovic,West Bromwich Albion,3,555,11.0,1.1163622533843178,5.0
Xherdan Shaqiri,Liverpool,3,247,11.0,1.088069682218802,6.4
Thomas Partey,Arsenal,3,567,11.0,1.0878211642981361,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,1.0850714684694578,5.8
Ilkay Gündogan,Manchester City,3,271,11.0,1.0610131235313798,5.4
Jeffrey Schlupp,Crystal Palace,3,142,11.0,1.035021161345025,5.4
Jed Steer,Aston Villa,1,32,11.0,1.0336435304245697,4.0
Jordan Henderson,Liverpool,3,244,11.0,1.0210082254924209,5.4
Oliver Burke,Sheffield United,3,424,11.0,0.9934312563540886,4.4
Olivier Giroud,Chelsea,4,103,11.0,0.9873079748737865,6.7
Islam Slimani,Leicester,4,579,11.0,0.9825667474394906,5.0
Wesley Moraes,Aston Villa,4,48,11.0,0.9761837780018734,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,0.9480492911497473,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.946523978899247,4.8
Lys Mousset,Sheffield United,4,359,11.0,0.9347326412439945,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,0.9289472956115519,4.4
Davinson Sánchez,Tottenham,2,398,11.0,0.9086962949155692,5.3
Nathan Tella,Southampton,3,524,11.0,0.9006807837426232,4.4
Jake Livermore,West Bromwich Albion,3,409,11.0,0.8968474138299747,4.8
Bamidele Alli,Tottenham,3,394,11.0,0.8961953122936372,7.4
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,0.8917930344118525,5.2
Ben Davies,Tottenham,2,395,11.0,0.8802022081663474,4.7
Ryan Fraser,Newcastle United,3,507,11.0,0.848943014290855,5.7
Nicolas Pépé,Arsenal,3,18,11.0,0.8477399465554694,7.6
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,0.839471763302722,5.9
Jack O'Connell,Sheffield United,2,354,11.0,0.8337309090589218,4.8
John Lundstram,Sheffield United,3,355,11.0,0.8308663123065132,5.1
Mbwana Samatta,Aston Villa,4,49,11.0,0.828531555351204,5.9
Allan Saint-Maximin,Newcastle United,3,338,11.0,0.798879300361051,5.3
Jonjo Shelvey,Newcastle United,3,321,11.0,0.7898630018100201,5.3
Seamus Coleman,Everton,2,152,11.0,0.7865911684075915,4.9
Jacob Ramsey,Aston Villa,3,554,11.0,0.7858467834904499,4.5
Simon Moore,Sheffield United,1,348,11.0,0.7840777393277512,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.7833025112449765,6.3
Joseph Gomez,Liverpool,2,260,11.0,0.7776820061433747,5.3
Joe Rodon,Tottenham,2,584,11.0,0.765384874870028,5.0
Ahmed El Mohamady,Aston Villa,2,29,11.0,0.7602712370425353,4.3
Luke Freeman,Sheffield United,3,477,11.0,0.7506546467313095,5.0
Kortney Hause,Aston Villa,2,39,11.0,0.7484650718852315,4.4
Harry Winks,Tottenham,3,397,11.0,0.747086637150701,5.3
Kevin Long,Burnley,2,85,11.0,0.7461772117184315,4.5
Tom Heaton,Aston Villa,1,28,11.0,0.7338383270192002,4.5
Matt Phillips,West Bromwich Albion,3,411,11.0,0.7295038942760186,5.1
Rodrigo Moreno,Leeds,4,492,11.0,0.7253738355169024,5.7
Matej Vydra,Burnley,4,93,11.0,0.7228211648588849,4.9
Phil Jagielka,Sheffield United,2,529,11.0,0.7143742706502436,4.0
Mesut Özil,Arsenal,3,1,11.0,0.7130731176378626,6.8
Frédéric Guilbert,Aston Villa,2,47,11.0,0.7041238070724631,4.4
Dara O'Shea,West Bromwich Albion,2,425,11.0,0.7031128412714713,4.3
Japhet Tanganga,Tottenham,2,402,11.0,0.6990365753877748,4.9
Ryan Sessegnon,Tottenham,2,399,11.0,0.6935359624441788,4.7
Marvelous Nakamba,Aston Villa,3,44,11.0,0.6933069008760315,4.4
Jack Stephens,Southampton,2,367,11.0,0.6917555694887647,4.8
Neil Taylor,Aston Villa,2,31,11.0,0.6887760572485262,4.3
Tom Davies,Everton,3,163,11.0,0.6829424059571378,5.3
Harry Wilson,Liverpool,3,257,11.0,0.6820481840669064,5.1
Bjorn Engels,Aston Villa,2,36,11.0,0.6777872656754134,4.4
Nathan Redmond,Southampton,3,365,11.0,0.6736110890023208,6.4
Conor Coady,Wolverhampton Wanderers,2,459,11.0,0.6719724244891632,5.0
Steven Alzate,Brighton,3,79,11.0,0.6689605638485476,4.5
Paulo Gazzaniga,Tottenham,1,393,11.0,0.668086384917288,4.4
David Luiz Moreira Marinho,Arsenal,2,3,11.0,0.6619143935661178,5.5
Danny Rose,Tottenham,2,384,11.0,0.6600465949551522,4.7
Mark Gillespie,Newcastle United,1,488,11.0,0.6571745504843429,4.4
Matthew Longstaff,Newcastle United,3,487,11.0,0.6531008032454282,4.9
Andreas Christensen,Chelsea,2,116,11.0,0.6372524567601026,4.8
Kyle Edwards,West Bromwich Albion,3,421,11.0,0.6324003546840757,4.8
Joe Hart,Tottenham,1,482,11.0,0.6230349522724139,4.4
Aaron Connolly,Brighton,4,78,11.0,0.6168417300736717,5.3
Willy Caballero,Chelsea,1,101,11.0,0.6005116586327928,4.7
Edward Nketiah,Arsenal,4,22,11.0,0.5987554368462753,5.6
Matt Ritchie,Newcastle United,3,322,11.0,0.5983155215563194,4.9
Cenk Tosun,Everton,4,153,11.0,0.5963091154340416,6.0
Scott McTominay,Manchester United,3,309,11.0,0.5953507063586543,4.9
Marcos Alonso,Chelsea,2,104,11.0,0.593202423911412,5.7
Oleksandr Zinchenko,Manchester City,2,283,11.0,0.5806550033128872,5.5
César Azpilicueta,Chelsea,2,102,11.0,0.5731623955048206,5.8
Oliver Skipp,Tottenham,3,404,11.0,0.5639626354303648,4.4
Fernando Luiz Rosa,Manchester City,2,266,11.0,0.5637349891207364,5.4
Mason Holgate,Everton,2,165,11.0,0.559313496038049,4.8
Emil Krafth,Newcastle United,2,333,11.0,0.5580060409510139,4.3
Andriy Yarmolenko,West Ham,3,436,11.0,0.5548940848945145,5.6
Benjamin Mendy,Manchester City,2,274,11.0,0.5543277121285333,5.9
Florian Lejeune,Newcastle United,2,327,11.0,0.5523847772430681,4.3
Ryan Fredericks,West Ham,2,438,11.0,0.5522788626875477,4.3
Shkodran Mustafi,Arsenal,2,7,11.0,0.5521727293788075,5.0
Dwight Gayle,Newcastle United,4,329,11.0,0.5444676458049429,5.9
Henri Lansbury,Aston Villa,3,30,11.0,0.5406411285092427,4.4
Eric Garcia,Manchester City,2,288,11.0,0.5399119610446113,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.5315988106028551,4.4
Fraser Forster,Southampton,1,523,11.0,0.5229850360089898,4.0
José Izquierdo,Brighton,3,72,11.0,0.5148584116489419,5.5
Martin Dubravka,Newcastle United,1,326,11.0,0.513364216617616,4.9
Calum Chambers,Arsenal,2,13,11.0,0.5062007058082201,4.5
Rolando Aarons,Newcastle United,3,337,11.0,0.4981866921870255,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,0.4841077325509344,4.9
Sead Kolasinac,Arsenal,2,14,11.0,0.4799229456640899,4.8
Christian Atsu,Newcastle United,3,330,11.0,0.4771224687710136,5.2
Aaron Mooy,Brighton,3,60,11.0,0.4761240287089019,5.0
Tommy Doyle,Manchester City,3,285,11.0,0.47556384148450404,4.4
Robert Snodgrass,West Ham,3,428,11.0,0.4725941120694359,5.7
John Stones,Manchester City,2,273,11.0,0.47221029278943627,4.8
Joe Bryan,Fulham,2,182,11.0,0.469848193076686,4.7
Kepa Arrizabalaga,Chelsea,1,112,11.0,0.4646196704767733,4.8
DeAndre Yedlin,Newcastle United,2,335,11.0,0.4644442881006823,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,0.46103318347264843,6.1
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,0.459336036767515,4.8
Fikayo Tomori,Chelsea,2,121,11.0,0.4575830058882,4.7
Davy Pröpper,Brighton,3,59,11.0,0.45682988135930946,4.8
Alexis Mac Allister,Brighton,3,80,11.0,0.455805819471061,5.3
Divock Origi,Liverpool,4,256,11.0,0.45022343289368383,5.2
Phil Bardsley,Burnley,2,82,11.0,0.44651417861421727,4.5
Kai Havertz,Chelsea,3,500,11.0,0.44618543104042585,8.3
Sokratis Papastathopoulos,Arsenal,2,2,11.0,0.4435089608735565,4.9
Claudio Bravo,Manchester City,1,267,11.0,0.43851260136978665,4.5
Martín Montoya,Brighton,2,63,11.0,0.43807197417346133,4.5
Erik Pieters,Burnley,2,83,11.0,0.42725064109476385,4.3
David Martin,West Ham,1,429,11.0,0.4233766299395558,4.0
Jack Cork,Burnley,3,84,11.0,0.422770833579863,5.0
Tim Ream,Fulham,2,176,11.0,0.4171736549205448,4.4
André Filipe Tavares Gomes,Everton,3,158,11.0,0.4159905823492688,5.4
Juan Foyth,Tottenham,2,406,11.0,0.4114249317121732,4.3
Luke Shaw,Manchester United,2,300,11.0,0.4065833756201417,4.8
Ainsley Maitland-Niles,Arsenal,2,15,11.0,0.405297369293266,4.7
Cédric Soares,Arsenal,2,5,11.0,0.405161494666211,4.7
David Button,West Bromwich Albion,1,56,11.0,0.40459854733136746,4.0
Zack Steffen,Manchester City,1,538,11.0,0.4009056660445234,4.5
Nicolás Otamendi,Manchester City,2,269,11.0,0.4008541725683976,4.9
Paul Dummett,Newcastle United,2,331,11.0,0.3990736833946623,4.4
Harvey Elliott,Liverpool,3,265,11.0,0.39850455859231393,4.3
Kelechi Iheanacho,Leicester,4,233,11.0,0.39391128368447437,5.6
Robin Olsen,Everton,1,573,11.0,0.3907651133850344,4.5
Jordan Hugill,West Ham,4,444,11.0,0.3886458311778519,5.5
Shane Duffy,Brighton,2,58,11.0,0.3842517870201738,4.4
Lucas Torreira,Arsenal,3,19,11.0,0.38056380753867336,4.7
Glenn Murray,Brighton,4,53,11.0,0.37922660452023615,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.3789737138800522,4.5
Kamil Grosicki,West Bromwich Albion,3,410,11.0,0.3703178713844514,5.3
Christian Pulisic,Chelsea,3,119,11.0,0.36350260827232717,8.2
Fabian Delph,Everton,3,149,11.0,0.34969422961502605,4.9
Matteo Guendouzi,Arsenal,3,25,11.0,0.3494793898822548,4.7
Pascal Struijk,Leeds,2,211,11.0,0.3434627213757284,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.3291214910758222,5.9
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,0.3244543431800514,6.2
Craig Dawson,West Ham,2,576,11.0,0.3238335067313687,4.5
Billy Gilmour,Chelsea,3,124,11.0,0.32154550891002365,4.4
Aboubakar Kamara,Fulham,3,190,11.0,0.31990735002943094,4.8
Will Norris,Burnley,1,583,11.0,0.3179162188237419,4.0
Luke Thomas,Leicester,2,240,11.0,0.3101393901984413,4.3
Indiana Vassilev,Aston Villa,4,51,11.0,0.3064900074888546,4.4
Issa Diop,West Ham,2,451,11.0,0.2974968517288551,4.4
Daniel James,Manchester United,3,311,11.0,0.2962634963480786,6.3
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.2959843143321028,4.8
Jonjoe Kenny,Everton,2,160,11.0,0.29473967418018665,4.3
Neeskens Kebano,Fulham,3,180,11.0,0.29108016506231693,4.8
Nathan Aké,Manchester City,2,279,11.0,0.27843026593110787,5.5
Roberto Jimenez Gago,West Ham,1,433,11.0,0.2735874446211025,4.5
Paul Pogba,Manchester United,3,296,11.0,0.27050803749325225,7.7
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.26941531099635574,4.5
Ben Gibson,Burnley,2,94,11.0,0.2682556421547114,3.9
Demarai Gray,Leicester,3,230,11.0,0.26788445693182705,5.2
Darren Randolph,West Ham,1,430,11.0,0.2662294402778186,4.4
Kenny Tete,Fulham,2,517,11.0,0.2598878538931715,4.3
Daniel N'Lundulu,Southampton,4,590,11.0,0.25582055068745624,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,0.2524446625060609,4.8
Anthony Knockaert,Fulham,3,177,11.0,0.25223822383102235,5.1
Maxime Le Marchand,Fulham,2,173,11.0,0.2505218028683902,4.2
Denis Odoi,Fulham,2,525,11.0,0.24338567222969543,4.3
Mark Noble,West Ham,3,427,11.0,0.24336035135649736,4.7
Pablo Marí,Arsenal,2,10,11.0,0.241976659224032,4.4
Charlie Austin,West Bromwich Albion,4,415,11.0,0.23977468206382113,5.1
Sam Field,West Bromwich Albion,3,423,11.0,0.23808125538120473,4.8
Moise Kean,Everton,4,169,11.0,0.23651857279711108,5.8
Emile Smith Rowe,Arsenal,3,23,11.0,0.23507440442576466,4.4
Florin Andone,Brighton,4,64,11.0,0.2349563726381655,4.8
Liam Delap,Manchester City,4,539,11.0,0.2261434797055245,4.4
Marek Rodák,Fulham,1,186,11.0,0.21976955240187523,4.4
Ben Johnson,West Ham,2,452,11.0,0.2168131277058173,3.9
Stefan Johansen,Fulham,3,174,11.0,0.2157029620571651,4.7
Tyler Roberts,Leeds,3,206,11.0,0.21522457849819443,4.8
Sofiane Boufal,Southampton,3,372,11.0,0.21420576506248734,5.4
Kevin McDonald,Fulham,3,172,11.0,0.21214153784261836,4.7
Donny van de Beek,Manchester United,3,495,11.0,0.2054937214060677,6.7
Albian Ajeti,West Ham,4,447,11.0,0.20458953460311824,5.5
Marcus Bettinelli,Fulham,1,183,11.0,0.2009136645954337,4.4
Ibrahima Diallo,Southampton,3,565,11.0,0.1971013905053126,4.5
Jonas Lössl,Everton,1,151,11.0,0.19578221139398755,4.4
Terence Kongolo,Fulham,2,585,11.0,0.19533849697660144,4.4
Matty James,Leicester,3,222,11.0,0.19309507597696585,4.3
Jean Michaël Seri,Fulham,3,189,11.0,0.19209749667641085,4.6
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.18939103414144565,4.4
Anthony Gordon,Everton,3,168,11.0,0.18469487745375512,4.3
Yoshinori Muto,Newcastle United,4,341,11.0,0.18334440581377998,4.8
Kelland Watts,Newcastle United,2,342,11.0,0.18256411558038,4.0
Michael Hector,Fulham,2,178,11.0,0.18054005519396332,4.3
Shane Long,Southampton,4,361,11.0,0.17594307386467,5.2
Jack Wilshere,West Ham,3,434,11.0,0.17016674893356376,4.9
Fabricio Agosto Ramírez,Fulham,1,171,11.0,0.16958587060516983,4.0
Jean-Philippe Gbamin,Everton,3,161,11.0,0.166884126535632,5.0
Luka Milivojevic,Crystal Palace,3,138,11.0,0.15681330358122159,5.6
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.15457404083439086,4.3
Alfie Mawson,Fulham,2,185,11.0,0.15258181319546016,4.3
Zeze Steven Sessegnon,Fulham,2,192,11.0,0.13850207691150263,4.3
Cyrus Christie,Fulham,2,179,11.0,0.13570093154376406,4.3
Yan Valery,Southampton,2,378,11.0,0.1271815165661937,4.8
Jamie Shackleton,Leeds,3,210,11.0,0.12334447585474628,4.8
Jake Vokins,Southampton,2,380,11.0,0.11716653490917006,4.0
Ayoze Pérez,Leicester,3,229,11.0,0.10947027810465049,6.1
Mamadou Sakho,Crystal Palace,2,127,11.0,0.09985070601189672,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.09859503785498669,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.09523032279802224,5.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,0.09468149019943961,4.2
Josh Onomah,Fulham,3,188,11.0,0.08847254887095635,4.7
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,0.08300411518188633,5.2
Michail Antonio,West Ham,4,437,11.0,0.08107489635334975,6.2
Wes Morgan,Leicester,2,216,11.0,0.07557924825469575,4.4
Pablo Hernández Domínguez,Leeds,3,193,11.0,0.02765615887735906,5.7
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.02340634789325935,4.4
Danny Ward,Leicester,1,223,11.0,0.02256448450215387,4.4
Aleksandar Mitrović,Fulham,4,184,11.0,-0.019262118725339672,5.7
Hamza Choudhury,Leicester,3,234,11.0,-0.02553556992507966,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,-0.027518265233485883,3.9
Josh Sims,Southampton,3,374,11.0,-0.028946082600630363,4.3
Angus Gunn,Southampton,1,371,11.0,-0.04219295970903236,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,-0.05371358477221144,4.5
Adrien Silva,Leicester,3,220,11.0,-0.05813118038522391,4.4
Gary Cahill,Crystal Palace,2,125,11.0,-0.06353965601241462,4.5
Jack Butland,Crystal Palace,1,586,11.0,-0.06743846927055686,4.5
Odion Ighalo,Manchester United,4,293,11.0,-0.07076600788468412,6.2
Jesse Lingard,Manchester United,3,301,11.0,-0.0709152408079683,5.9
James Tomkins,Crystal Palace,2,129,11.0,-0.08890001790147606,4.5
Adam Forshaw,Leeds,3,199,11.0,-0.09002312202387003,4.8
William Saliba,Arsenal,2,27,11.0,-0.09141841420756514,4.1
Ørjan Nyland,Aston Villa,1,35,11.0,-0.0955543430134036,4.0
Mohammed Salisu,Southampton,2,479,11.0,-0.09699901614967599,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,-0.09852845400967808,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,-0.0997674838222728,3.9
Joel Ward,Crystal Palace,2,134,11.0,-0.10553137554988945,4.4
William Smallbone,Southampton,3,379,11.0,-0.1060092769222305,4.5
James McCarthy,Crystal Palace,3,131,11.0,-0.10899275551055032,4.5
Daniel Amartey,Leicester,2,227,11.0,-0.11975378983594681,3.9
Andreas Pereira,Manchester United,3,304,11.0,-0.12867019445542205,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,-0.13026017088781855,4.8
Max Meyer,Crystal Palace,3,143,11.0,-0.13109324044446097,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,-0.13739849020688494,4.9
Leif Davis,Leeds,2,214,11.0,-0.152059819418415,4.0
Jarrad Branthwaite,Everton,2,170,11.0,-0.15449833491362303,3.9
Diego Llorente,Leeds,2,549,11.0,-0.16720926646874018,4.4
Axel Tuanzebe,Manchester United,2,307,11.0,-0.178834878616002,4.4
Wayne Hennessey,Crystal Palace,1,126,11.0,-0.19461474889895053,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,-0.20407127416411397,11.6
Wilfred Ndidi,Leicester,3,236,11.0,-0.20668458649932514,4.8
Michael Obafemi,Southampton,4,381,11.0,-0.2090521074748184,4.7
Keinan Davis,Aston Villa,4,50,11.0,-0.2303061777820521,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,-0.23324721445630497,4.4
Phil Jones,Manchester United,2,297,11.0,-0.23739733210590896,4.9
Chris Smalling,Manchester United,2,292,11.0,-0.24127825730050123,4.9
Timothy Fosu-Mensah,Manchester United,2,312,11.0,-0.24499684371150243,4.4
Marcos Rojo,Manchester United,2,294,11.0,-0.26218136164490746,4.8
Martin Kelly,Crystal Palace,2,135,11.0,-0.2635563961190681,4.2
Sergio Romero,Manchester United,1,289,11.0,-0.2730435708952873,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,-0.3518219748940513,4.8
Connor Wickham,Crystal Palace,4,136,11.0,-0.36089619305953236,4.5
Dale Stephens,Burnley,3,55,11.0,-0.3802062417003022,4.3
Dean Henderson,Manchester United,1,305,11.0,-0.3876305138661769,5.3
Eric Bailly,Manchester United,2,310,11.0,-0.40583713960063345,4.9
Brandon Williams,Manchester United,2,318,11.0,-0.424060872696366,4.3
Mason Greenwood,Manchester United,3,315,11.0,-0.4325485541858064,7.1
Tahith Chong,Manchester United,3,316,11.0,-0.4341071971222162,4.5
Matt Doherty,Tottenham,2,457,11.0,-0.4521703784024026,5.8
Brandon Pierrick,Crystal Palace,3,147,11.0,-0.8584241869362783,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,-0.9243884346365101,4.4
James Garner,Manchester United,3,317,11.0,-1.1383208998114247,4.4
Çaglar Söyüncü,Leicester,2,238,11.0,-1.1851690083518236,5.3
Danny Ings,Southampton,4,366,11.0,-1.3784523308141687,8.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,-1.4160289172820875,4.2
Virgil van Dijk,Liverpool,2,250,11.0,-2.246852801275056,6.3
Trent Alexander-Arnold,Liverpool,2,259,11.0,-3.2519917293060985,7.3
Dominic Calvert-Lewin,Everton,4,164,12.0,13.582951355166513,7.9
Heung-Min Son,Tottenham,3,390,12.0,10.721672174164395,9.5
Harry Kane,Tottenham,4,388,12.0,9.959878643809528,11.0
Patrick Bamford,Leeds,4,202,12.0,9.459463616061312,6.1
Jack Grealish,Aston Villa,3,37,12.0,9.441234719377684,7.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,9.125859823561296,10.8
Benjamin Chilwell,Chelsea,2,232,12.0,8.831793396798714,6.1
Diogo Jota,Liverpool,3,468,12.0,7.503732125527538,6.7
Hakim Ziyech,Chelsea,3,114,12.0,6.893236810232969,8.3
James Rodríguez,Everton,3,508,12.0,6.692385761202667,7.9
Emiliano Martínez,Aston Villa,1,12,12.0,6.571431339204155,4.8
Kurt Zouma,Chelsea,2,110,12.0,6.440979214316728,5.4
Jamie Vardy,Leicester,4,224,12.0,5.910204261393108,10.2
Max Kilman,Wolverhampton Wanderers,2,470,12.0,5.6945431380303635,4.3
Sadio Mané,Liverpool,3,251,12.0,5.678139426137358,12.1
Andrew Robertson,Liverpool,2,255,12.0,5.274474653760263,7.1
James Justin,Leicester,2,239,12.0,5.091265442270016,4.8
Wilfried Zaha,Crystal Palace,3,141,12.0,4.807120206253863,7.3
Tyrone Mings,Aston Villa,2,41,12.0,4.742043083158254,5.3
Ollie Watkins,Aston Villa,4,514,12.0,4.530175681634594,6.1
Alex McCarthy,Southampton,1,363,12.0,4.472739273389536,4.5
Reece James,Chelsea,2,123,12.0,4.4212659601992925,5.1
Roberto Firmino,Liverpool,4,249,12.0,4.41747334924743,9.2
Jannik Vestergaard,Southampton,2,369,12.0,4.398801003043285,4.7
Edouard Mendy,Chelsea,1,548,12.0,4.349397623963174,5.1
Aaron Cresswell,West Ham,2,435,12.0,4.3249484869621035,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,4.2469040295401435,4.7
Kasper Schmeichel,Leicester,1,217,12.0,4.21924450117297,5.5
Mateusz Klich,Leeds,3,198,12.0,4.179593984168845,5.6
Lucas Digne,Everton,2,155,12.0,4.137832115215035,6.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,4.126861848040074,8.4
Gabriel Magalhães,Arsenal,2,494,12.0,4.120635706051697,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,4.083273487497314,5.4
Marcus Rashford,Manchester United,3,306,12.0,4.072520330108038,9.5
Sergio Reguilón,Tottenham,2,542,12.0,3.870189446301929,5.6
Héctor Bellerín,Arsenal,2,11,12.0,3.845519501447718,5.1
Theo Walcott,Southampton,3,148,12.0,3.7975954478059815,5.8
Bernd Leno,Arsenal,1,8,12.0,3.796786679374723,5.0
Jarrod Bowen,West Ham,3,445,12.0,3.7821784004334114,6.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,3.7609006295841803,5.6
