player_name,player_team,element_type,element,round,points,value
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.6183437,4.5
Anthony Gordon,Everton,3,168,11.0,0.61757857,4.3
Daniel N'Lundulu,Southampton,4,590,11.0,0.6070802,4.5
Xherdan Shaqiri,Liverpool,3,247,11.0,0.5873301,6.4
Jack Robinson,Sheffield United,2,352,11.0,0.58320653,4.4
Erik Lamela,Tottenham,3,387,11.0,0.5786065,5.8
Kortney Hause,Aston Villa,2,39,11.0,0.5782008,4.4
Marcos Alonso,Chelsea,2,104,11.0,0.57240635,5.7
Juan Mata,Manchester United,3,290,11.0,0.57149756,5.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,0.5709373,5.3
Nick Pope,Burnley,1,96,11.0,0.5492521,5.4
Danny Ings,Southampton,4,366,11.0,0.54169565,8.3
Eric Garcia,Manchester City,2,288,11.0,0.5393456,4.8
Ruben Loftus-Cheek,Fulham,3,115,11.0,0.5371759,5.9
Robin Olsen,Everton,1,573,11.0,0.5162947,4.5
Wesley Moraes,Aston Villa,4,48,11.0,0.51257044,6.0
Bukayo Saka,Arsenal,3,24,11.0,0.50584847,5.2
Sergio Agüero,Manchester City,4,268,11.0,0.5030872,10.3
Pascal Struijk,Leeds,2,211,11.0,0.5016227,4.0
Marc Albrighton,Leicester,3,221,11.0,0.4864477,5.3
Edward Nketiah,Arsenal,4,22,11.0,0.47385687,5.6
Scott McTominay,Manchester United,3,309,11.0,0.4717254,4.9
Harry Maguire,Manchester United,2,298,11.0,0.46905446,5.4
Matthew Longstaff,Newcastle United,3,487,11.0,0.4417631,4.9
Wilfred Ndidi,Leicester,3,236,11.0,0.4296614,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,0.4231492,5.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,0.4190803,5.9
Bjorn Engels,Aston Villa,2,36,11.0,0.41693547,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.41527587,6.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,0.40445197,5.2
Javier Manquillo,Newcastle United,2,332,11.0,0.39962387,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,0.3977785,5.2
Frédéric Guilbert,Aston Villa,2,47,11.0,0.39184302,4.4
Jean-Philippe Gbamin,Everton,3,161,11.0,0.38853407,5.0
Liam Cooper,Leeds,2,195,11.0,0.38802886,4.4
Joe Rodon,Tottenham,2,584,11.0,0.38632354,5.0
Tom Heaton,Aston Villa,1,28,11.0,0.3726251,4.5
Joseph Willock,Arsenal,3,20,11.0,0.3725327,4.8
Jonjo Shelvey,Newcastle United,3,321,11.0,0.3714521,5.3
Jack Harrison,Leeds,3,203,11.0,0.3487203,5.5
Neco Williams,Liverpool,2,264,11.0,0.34349132,3.9
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,0.33849004,5.2
Tom Cairney,Fulham,3,175,11.0,0.3247096,5.3
Seamus Coleman,Everton,2,152,11.0,0.31900337,4.9
Ahmed El Mohamady,Aston Villa,2,29,11.0,0.31561974,4.3
Jonjoe Kenny,Everton,2,160,11.0,0.30858797,4.3
Charlie Taylor,Burnley,2,97,11.0,0.30293107,4.4
David Button,West Bromwich Albion,1,56,11.0,0.30142596,4.0
Lewis Dunk,Brighton,2,62,11.0,0.2874632,4.8
Dara O'Shea,West Bromwich Albion,2,425,11.0,0.2795142,4.3
Neil Taylor,Aston Villa,2,31,11.0,0.27218202,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.26202846,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.25835836,4.5
Tim Ream,Fulham,2,176,11.0,0.257824,4.4
Nathan Aké,Manchester City,2,279,11.0,0.25546938,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,0.2504826,5.3
Craig Dawson,West Ham,2,576,11.0,0.2491669,4.5
Billy Sharp,Sheffield United,4,343,11.0,0.23971394,5.7
José Izquierdo,Brighton,3,72,11.0,0.22760224,5.5
Serge Aurier,Tottenham,2,389,11.0,0.20902264,5.2
Jordan Henderson,Liverpool,3,244,11.0,0.20594591,5.4
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.20549038,4.8
Tyrick Mitchell,Crystal Palace,2,146,11.0,0.20070654,4.1
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.20029971,4.8
Mbwana Samatta,Aston Villa,4,49,11.0,0.19292194,5.9
Wes Morgan,Leicester,2,216,11.0,0.19090337,4.4
Florian Lejeune,Newcastle United,2,327,11.0,0.1799821,4.3
Fabian Delph,Everton,3,149,11.0,0.17634356,4.9
Will Norris,Burnley,1,583,11.0,0.17379159,4.0
Harry Wilson,Liverpool,3,257,11.0,0.16867855,5.1
Andreas Christensen,Chelsea,2,116,11.0,0.16703689,4.8
Mamadou Sakho,Crystal Palace,2,127,11.0,0.16118294,4.5
Jordan Ayew,Crystal Palace,4,140,11.0,0.16092381,5.7
Matt Phillips,West Bromwich Albion,3,411,11.0,0.15398255,5.1
Joseph Gomez,Liverpool,2,260,11.0,0.14738947,5.3
Jake Livermore,West Bromwich Albion,3,409,11.0,0.14727083,4.8
Shane Long,Southampton,4,361,11.0,0.1195814,5.2
Paul Dummett,Newcastle United,2,331,11.0,0.10356462,4.4
Luke Freeman,Sheffield United,3,477,11.0,0.102469265,5.0
Andy Carroll,Newcastle United,4,320,11.0,0.08314392,5.2
Alexis Mac Allister,Brighton,3,80,11.0,0.06421211,5.3
Jack Butland,Crystal Palace,1,586,11.0,0.056831867,4.5
Tyler Roberts,Leeds,3,206,11.0,0.05464199,4.8
Jack Stephens,Southampton,2,367,11.0,0.050746977,4.8
Christian Atsu,Newcastle United,3,330,11.0,0.050647795,5.2
Ilkay Gündogan,Manchester City,3,271,11.0,0.048791617,5.4
Fabio Henrique Tavares,Liverpool,3,253,11.0,0.04279688,5.4
Willian Borges Da Silva,Arsenal,3,478,11.0,0.039491594,7.7
James Tomkins,Crystal Palace,2,129,11.0,0.03849873,4.5
Kevin Long,Burnley,2,85,11.0,0.03600657,4.5
Takumi Minamino,Liverpool,3,258,11.0,0.034059048,6.0
Aaron Mooy,Brighton,3,60,11.0,0.020497084,5.0
Diego Llorente,Leeds,2,549,11.0,0.018882573,4.4
Axel Tuanzebe,Manchester United,2,307,11.0,0.0171071,4.4
Fabricio Agosto Ramírez,Fulham,1,171,11.0,0.008691043,4.0
Mark Gillespie,Newcastle United,1,488,11.0,0.008484185,4.4
Jonas Lössl,Everton,1,151,11.0,0.0010639429,4.4
Henri Lansbury,Aston Villa,3,30,11.0,-0.0028176904,4.4
Marvelous Nakamba,Aston Villa,3,44,11.0,-0.0034933686,4.4
Luke Thomas,Leicester,2,240,11.0,-0.0040444136,4.3
Harrison Reed,Fulham,3,373,11.0,-0.0042662024,4.5
Cenk Tosun,Everton,4,153,11.0,-0.006210029,6.0
Dwight Gayle,Newcastle United,4,329,11.0,-0.0063509345,5.9
Terence Kongolo,Fulham,2,585,11.0,-0.007901132,4.4
Martin Dubravka,Newcastle United,1,326,11.0,-0.00795418,4.9
Kepa Arrizabalaga,Chelsea,1,112,11.0,-0.020982802,4.8
André Filipe Tavares Gomes,Everton,3,158,11.0,-0.021668255,5.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,-0.023124814,4.9
Yan Valery,Southampton,2,378,11.0,-0.03502524,4.8
Martín Montoya,Brighton,2,63,11.0,-0.037284017,4.5
Jack Cork,Burnley,3,84,11.0,-0.038246155,5.0
Albian Ajeti,West Ham,4,447,11.0,-0.040700614,5.5
Joe Bryan,Fulham,2,182,11.0,-0.045479715,4.7
Kelechi Iheanacho,Leicester,4,233,11.0,-0.047540903,5.6
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,-0.05337715,3.9
Antonee Robinson,Fulham,2,484,11.0,-0.05899334,4.4
Sofiane Boufal,Southampton,3,372,11.0,-0.06023264,5.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,-0.062074304,4.2
Willy Caballero,Chelsea,1,101,11.0,-0.06653094,4.7
Michael Hector,Fulham,2,178,11.0,-0.06974906,4.3
Rolando Aarons,Newcastle United,3,337,11.0,-0.07900995,4.8
Rekeem Harper,West Bromwich Albion,3,426,11.0,-0.080111384,4.4
Jamie Shackleton,Leeds,3,210,11.0,-0.08226681,4.8
Oliver Burke,Sheffield United,3,424,11.0,-0.08439231,4.4
Harvey Elliott,Liverpool,3,265,11.0,-0.092296064,4.3
Gary Cahill,Crystal Palace,2,125,11.0,-0.09336084,4.5
Calum Chambers,Arsenal,2,13,11.0,-0.09771305,4.5
Max Meyer,Crystal Palace,3,143,11.0,-0.09916592,4.8
Davy Pröpper,Brighton,3,59,11.0,-0.10317391,4.8
Matt Ritchie,Newcastle United,3,322,11.0,-0.104908526,4.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,-0.11038661,5.9
Denis Odoi,Fulham,2,525,11.0,-0.11098355,4.3
Hamza Choudhury,Leicester,3,234,11.0,-0.11260319,4.8
Sam Field,West Bromwich Albion,3,423,11.0,-0.11466634,4.8
Darren Randolph,West Ham,1,430,11.0,-0.13100278,4.4
Andriy Yarmolenko,West Ham,3,436,11.0,-0.13738084,5.6
Jordan Hugill,West Ham,4,444,11.0,-0.14618021,5.5
Robert Snodgrass,West Ham,3,428,11.0,-0.14931494,5.7
Pablo Marí,Arsenal,2,10,11.0,-0.15731722,4.4
Glenn Murray,Brighton,4,53,11.0,-0.15848982,4.8
Neeskens Kebano,Fulham,3,180,11.0,-0.16071784,4.8
Olivier Giroud,Chelsea,4,103,11.0,-0.17163712,6.7
Aboubakar Kamara,Fulham,3,190,11.0,-0.17899168,4.8
Alfie Mawson,Fulham,2,185,11.0,-0.18537319,4.3
Kyle Edwards,West Bromwich Albion,3,421,11.0,-0.18664724,4.8
Emile Smith Rowe,Arsenal,3,23,11.0,-0.1936304,4.4
Andreas Pereira,Manchester United,3,304,11.0,-0.20814204,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,-0.21933126,5.4
John Stones,Manchester City,2,273,11.0,-0.22562301,4.8
Ryan Fraser,Newcastle United,3,507,11.0,-0.22574371,5.7
Danny Ward,Leicester,1,223,11.0,-0.22811776,4.4
Maxime Le Marchand,Fulham,2,173,11.0,-0.22947186,4.2
Matteo Guendouzi,Arsenal,3,25,11.0,-0.2321254,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,-0.23450345,6.8
Keinan Davis,Aston Villa,4,50,11.0,-0.23576027,4.3
Sokratis Papastathopoulos,Arsenal,2,2,11.0,-0.24829131,4.9
Japhet Tanganga,Tottenham,2,402,11.0,-0.2578144,4.9
Oliver Skipp,Tottenham,3,404,11.0,-0.26006633,4.4
Josh Sims,Southampton,3,374,11.0,-0.26311445,4.3
Angus Gunn,Southampton,1,371,11.0,-0.26949787,4.4
Zack Steffen,Manchester City,1,538,11.0,-0.27002674,4.5
Conor Coady,Wolverhampton Wanderers,2,459,11.0,-0.27062148,5.0
Yoshinori Muto,Newcastle United,4,341,11.0,-0.28748518,4.8
Demarai Gray,Leicester,3,230,11.0,-0.28876966,5.2
Mario Lemina,Fulham,3,493,11.0,-0.29285866,4.5
Marek Rodák,Fulham,1,186,11.0,-0.29863,4.4
Kelland Watts,Newcastle United,2,342,11.0,-0.31675452,4.0
Oliver Norwood,Sheffield United,3,349,11.0,-0.32331502,4.7
Kamil Grosicki,West Bromwich Albion,3,410,11.0,-0.32372057,5.3
Simon Moore,Sheffield United,1,348,11.0,-0.32387745,4.4
Ayoze Pérez,Leicester,3,229,11.0,-0.32917577,6.1
Stefan Johansen,Fulham,3,174,11.0,-0.3344723,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,-0.33468652,4.9
Zeze Steven Sessegnon,Fulham,2,192,11.0,-0.33614087,4.3
Anthony Knockaert,Fulham,3,177,11.0,-0.3363281,5.1
Sead Kolasinac,Arsenal,2,14,11.0,-0.3374732,4.8
Moise Kean,Everton,4,169,11.0,-0.33890343,5.8
Lucas Torreira,Arsenal,3,19,11.0,-0.34418017,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,-0.36386055,4.8
Jake Vokins,Southampton,2,380,11.0,-0.37175053,4.0
Ezgjan Alioski,Leeds,2,201,11.0,-0.37312782,4.4
David Luiz Moreira Marinho,Arsenal,2,3,11.0,-0.38149655,5.5
Donny van de Beek,Manchester United,3,495,11.0,-0.39172328,6.7
Shane Duffy,Brighton,2,58,11.0,-0.39270222,4.4
Cyrus Christie,Fulham,2,179,11.0,-0.39284503,4.3
Jack Wilshere,West Ham,3,434,11.0,-0.39946073,4.9
Harry Winks,Tottenham,3,397,11.0,-0.40502363,5.3
Jean Michaël Seri,Fulham,3,189,11.0,-0.41368026,4.6
Florin Andone,Brighton,4,64,11.0,-0.41378456,4.8
Davinson Sánchez,Tottenham,2,398,11.0,-0.41465294,5.3
Jonathan Leko,West Bromwich Albion,3,420,11.0,-0.42095047,4.5
Brandon Pierrick,Crystal Palace,3,147,11.0,-0.4233207,4.4
Kenneth Zohore,West Bromwich Albion,4,416,11.0,-0.423702,4.8
Kieran Gibbs,West Bromwich Albion,2,407,11.0,-0.42847288,4.3
DeAndre Yedlin,Newcastle United,2,335,11.0,-0.43050575,4.3
James McCarthy,Crystal Palace,3,131,11.0,-0.43879426,4.5
Marcus Bettinelli,Fulham,1,183,11.0,-0.4421659,4.4
John Ruddy,Wolverhampton Wanderers,1,453,11.0,-0.448076,4.4
Mohammed Salisu,Southampton,2,479,11.0,-0.45685685,4.3
Roberto Jimenez Gago,West Ham,1,433,11.0,-0.45693475,4.5
David Martin,West Ham,1,429,11.0,-0.46500015,4.0
Juan Foyth,Tottenham,2,406,11.0,-0.47715372,4.3
Josh Onomah,Fulham,3,188,11.0,-0.4827199,4.7
Kevin McDonald,Fulham,3,172,11.0,-0.48332042,4.7
Ben Gibson,Burnley,2,94,11.0,-0.484401,3.9
Paulo Gazzaniga,Tottenham,1,393,11.0,-0.48525023,4.4
Leif Davis,Leeds,2,214,11.0,-0.48658437,4.0
Billy Gilmour,Chelsea,3,124,11.0,-0.49606955,4.4
Tahith Chong,Manchester United,3,316,11.0,-0.5082332,4.5
Tommy Doyle,Manchester City,3,285,11.0,-0.5179498,4.4
William Smallbone,Southampton,3,379,11.0,-0.5217091,4.5
Ethan Ampadu,Sheffield United,2,509,11.0,-0.5258299,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,-0.5345737,4.8
Adam Forshaw,Leeds,3,199,11.0,-0.5446688,4.8
Fernando Luiz Rosa,Manchester City,2,266,11.0,-0.55694747,5.4
Jesse Lingard,Manchester United,3,301,11.0,-0.5778252,5.9
Chris Smalling,Manchester United,2,292,11.0,-0.5792427,4.9
Claudio Bravo,Manchester City,1,267,11.0,-0.58675635,4.5
Timothy Fosu-Mensah,Manchester United,2,312,11.0,-0.5923282,4.4
Adrien Silva,Leicester,3,220,11.0,-0.59246886,4.4
Matty James,Leicester,3,222,11.0,-0.60187006,4.3
Ryan Sessegnon,Tottenham,2,399,11.0,-0.6079155,4.7
Divock Origi,Liverpool,4,256,11.0,-0.61637604,5.2
Odion Ighalo,Manchester United,4,293,11.0,-0.6273905,6.2
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,-0.6275461,4.4
Fikayo Tomori,Chelsea,2,121,11.0,-0.64346695,4.7
Nicolas Pépé,Arsenal,3,18,11.0,-0.6449988,7.6
James Garner,Manchester United,3,317,11.0,-0.6808691,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,-0.682485,4.4
Indiana Vassilev,Aston Villa,4,51,11.0,-0.6835078,4.4
Connor Wickham,Crystal Palace,4,136,11.0,-0.6835928,4.5
Toby Alderweireld,Tottenham,2,386,11.0,-0.6875266,5.4
Oleksandr Zinchenko,Manchester City,2,283,11.0,-0.68941414,5.5
Jarrad Branthwaite,Everton,2,170,11.0,-0.69330525,3.9
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,-0.7085124,6.1
Wayne Hennessey,Crystal Palace,1,126,11.0,-0.721555,4.4
Daniel James,Manchester United,3,311,11.0,-0.7237729,6.3
Danny Rose,Tottenham,2,384,11.0,-0.72796345,4.7
Ben Davies,Tottenham,2,395,11.0,-0.7373941,4.7
Sergio Romero,Manchester United,1,289,11.0,-0.74110425,4.9
Phil Jones,Manchester United,2,297,11.0,-0.7524395,4.9
Aaron Wan-Bissaka,Manchester United,2,313,11.0,-0.7592472,5.4
Nemanja Matic,Manchester United,3,295,11.0,-0.7597934,4.8
Luka Milivojevic,Crystal Palace,3,138,11.0,-0.7613108,5.6
Cédric Soares,Arsenal,2,5,11.0,-0.7656723,4.7
Phil Bardsley,Burnley,2,82,11.0,-0.7761836,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,-0.7859262,3.9
Marcos Rojo,Manchester United,2,294,11.0,-0.79121256,4.8
Ryan Fredericks,West Ham,2,438,11.0,-0.8133081,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,-0.82836497,4.2
Michael Obafemi,Southampton,4,381,11.0,-0.82926524,4.7
Ainsley Maitland-Niles,Arsenal,2,15,11.0,-0.83343685,4.7
Oliver McBurnie,Sheffield United,4,357,11.0,-0.8365394,5.7
Lys Mousset,Sheffield United,4,359,11.0,-0.8365922,5.8
Daniel Amartey,Leicester,2,227,11.0,-0.8430165,3.9
Victor Lindelöf,Manchester United,2,308,11.0,-0.84760976,4.9
Ben Johnson,West Ham,2,452,11.0,-0.8542756,3.9
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,-0.8666822,4.8
Jack O'Connell,Sheffield United,2,354,11.0,-0.87532663,4.8
Joe Hart,Tottenham,1,482,11.0,-0.88149977,4.4
Eric Bailly,Manchester United,2,310,11.0,-0.89427793,4.9
Luke Shaw,Manchester United,2,300,11.0,-0.958194,4.8
Charlie Austin,West Bromwich Albion,4,415,11.0,-0.96214485,5.1
Erik Pieters,Burnley,2,83,11.0,-0.97659624,4.3
Nicolás Otamendi,Manchester City,2,269,11.0,-1.0222838,4.9
Mesut Özil,Arsenal,3,1,11.0,-1.0298468,6.8
Benjamin Mendy,Manchester City,2,274,11.0,-1.0605912,5.9
Mason Greenwood,Manchester United,3,315,11.0,-1.1019082,7.1
Paul Pogba,Manchester United,3,296,11.0,-1.1315268,7.7
Pablo Hernández Domínguez,Leeds,3,193,11.0,-1.1568699,5.7
Issa Diop,West Ham,2,451,11.0,-1.2096609,4.4
Dean Henderson,Manchester United,1,305,11.0,-1.2408493,5.3
Martin Kelly,Crystal Palace,2,135,11.0,-1.2641798,4.2
Bamidele Alli,Tottenham,3,394,11.0,-1.2686424,7.4
Joel Ward,Crystal Palace,2,134,11.0,-1.4880615,4.4
Brandon Williams,Manchester United,2,318,11.0,-1.6180246,4.3
William Saliba,Arsenal,2,27,11.0,-1.8238547,4.1
Anthony Martial,Manchester United,4,303,11.0,-1.9238122,8.7
Matt Doherty,Tottenham,2,457,11.0,-2.4412162,5.8
Hakim Ziyech,Chelsea,3,114,12.0,7.424081,8.3
Harry Kane,Tottenham,4,388,12.0,6.695607,11.0
Patrick Bamford,Leeds,4,202,12.0,6.4457173,6.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,6.3593497,10.8
Theo Walcott,Southampton,3,148,12.0,6.344415,5.8
Benjamin Chilwell,Chelsea,2,232,12.0,6.3098574,6.1
Raheem Sterling,Manchester City,3,276,12.0,5.82408,11.5
Kurt Zouma,Chelsea,2,110,12.0,5.6105943,5.4
Sam Johnstone,West Bromwich Albion,1,417,12.0,5.412472,4.5
Marcus Rashford,Manchester United,3,306,12.0,5.333996,9.5
Karl Darlow,Newcastle United,1,325,12.0,5.19518,5.0
Edouard Mendy,Chelsea,1,548,12.0,5.1047964,5.1
Che Adams,Southampton,4,377,12.0,4.9655814,5.9
Diogo Jota,Liverpool,3,468,12.0,4.8233356,6.7
Illan Meslier,Leeds,1,213,12.0,4.773957,4.5
Andros Townsend,Crystal Palace,3,137,12.0,4.7138023,5.9
Raphael Dias Belloli,Leeds,3,570,12.0,4.6427956,5.4
James Rodríguez,Everton,3,508,12.0,4.45731,7.9
Jarrod Bowen,West Ham,3,445,12.0,4.3800573,6.3
Harvey Barnes,Leicester,3,235,12.0,4.3685665,6.9
Michy Batshuayi,Crystal Palace,4,108,12.0,4.3393807,5.8
Nampalys Mendy,Leicester,3,518,12.0,4.3063126,4.5
Reece James,Chelsea,2,123,12.0,4.2918844,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,4.2578835,5.5
Stuart Dallas,Leeds,2,200,12.0,4.2031784,4.5
Kyle Walker-Peters,Southampton,2,375,12.0,4.0947566,4.6
Sadio Mané,Liverpool,3,251,12.0,4.071179,12.1
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,3.9712079,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,3.8892024,5.6
Jacob Murphy,Newcastle United,3,497,12.0,3.8709807,4.9
Jamie Vardy,Leicester,4,224,12.0,3.8405368,10.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,3.7749243,8.4
Yerry Mina,Everton,2,162,12.0,3.7574134,5.5
James Ward-Prowse,Southampton,3,370,12.0,3.7242913,6.0
Gabriel Magalhães,Arsenal,2,494,12.0,3.7163444,5.1
James Maddison,Leicester,3,231,12.0,3.7065701,7.0
Jannik Vestergaard,Southampton,2,369,12.0,3.6821582,4.7
Alex Nicolao Telles,Manchester United,2,568,12.0,3.6782863,5.5
Pascal Groß,Brighton,3,57,12.0,3.6767375,5.8
Youri Tielemans,Leicester,3,228,12.0,3.640626,6.4
Max Kilman,Wolverhampton Wanderers,2,470,12.0,3.6055496,4.3
Emiliano Martínez,Aston Villa,1,12,12.0,3.6013849,4.8
Dominic Calvert-Lewin,Everton,4,164,12.0,3.5820835,7.9
Oriol Romeu Vidal,Southampton,3,364,12.0,3.5442066,4.5
Heung-Min Son,Tottenham,3,390,12.0,3.5323849,9.5
Mohamed Salah,Liverpool,3,254,12.0,3.4839575,12.2
Vicente Guaita,Crystal Palace,1,128,12.0,3.4575841,5.0
Eberechi Eze,Crystal Palace,3,489,12.0,3.4122186,5.8
Lukasz Fabianski,West Ham,1,431,12.0,3.408852,5.0
Jack Harrison,Leeds,3,203,12.0,3.4084897,5.5
Mateusz Klich,Leeds,3,198,12.0,3.3462048,5.6
Lucas Digne,Everton,2,155,12.0,3.3235526,6.2
Luke Ayling,Leeds,2,197,12.0,3.280583,4.5
Dennis Praet,Leicester,3,225,12.0,3.2386677,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,3.237076,9.3
Robin Koch,Leeds,2,491,12.0,3.2193537,4.5
Ollie Watkins,Aston Villa,4,514,12.0,3.2091165,6.1
Ederson Santana de Moraes,Manchester City,1,278,12.0,3.205043,6.0
Riyad Mahrez,Manchester City,3,275,12.0,3.1999521,8.2
Patrick van Aanholt,Crystal Palace,2,139,12.0,3.1820168,5.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,3.1287775,5.4
Willy Boly,Wolverhampton Wanderers,2,458,12.0,3.1170087,5.5
Wilfried Zaha,Crystal Palace,3,141,12.0,3.0976567,7.3
Tyrone Mings,Aston Villa,2,41,12.0,3.0690072,5.3
Matheus Pereira,West Bromwich Albion,3,481,12.0,3.0245302,5.8
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,3.0131912,5.0
Sergio Reguilón,Tottenham,2,542,12.0,2.9872491,5.6
Kasper Schmeichel,Leicester,1,217,12.0,2.9819093,5.5
Wesley Fofana,Leicester,2,561,12.0,2.9685051,5.0
Andrew Robertson,Liverpool,2,255,12.0,2.9424293,7.1
Conor Townsend,West Bromwich Albion,2,418,12.0,2.9403796,4.5
Kevin De Bruyne,Manchester City,3,272,12.0,2.9233928,11.6
Stuart Armstrong,Southampton,3,368,12.0,2.900729,5.5
Jordan Pickford,Everton,1,157,12.0,2.891642,4.9
Neal Maupay,Brighton,4,68,12.0,2.8677552,6.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,2.8545878,5.3
Ferran Torres,Manchester City,3,287,12.0,2.8488185,6.9
Branislav Ivanovic,West Bromwich Albion,2,530,12.0,2.8440473,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,2.8297427,5.5
Héctor Bellerín,Arsenal,2,11,12.0,2.8127263,5.1
Scott Dann,Crystal Palace,2,486,12.0,2.8073616,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,2.78481,11.6
Michael Keane,Everton,2,156,12.0,2.7406108,5.1
Phil Foden,Manchester City,3,284,12.0,2.7355158,6.5
Jack Grealish,Aston Villa,3,37,12.0,2.6725256,7.6
Bernd Leno,Arsenal,1,8,12.0,2.6616986,5.0
Karlan Grant,West Bromwich Albion,4,582,12.0,2.6574893,5.9
James McArthur,Crystal Palace,3,130,12.0,2.648225,5.3
Darnell Furlong,West Bromwich Albion,2,422,12.0,2.630102,4.5
Edinson Cavani,Manchester United,4,569,12.0,2.5819793,8.0
Conor Gallagher,West Bromwich Albion,3,544,12.0,2.5761733,5.5
Solomon March,Brighton,3,65,12.0,2.5678902,5.0
Alphonse Areola,Fulham,1,516,12.0,2.5662172,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,2.5515113,5.6
Tosin Adarabioyo,Fulham,2,572,12.0,2.5308433,4.5
Jamal Lewis,Newcastle United,2,513,12.0,2.5055075,4.3
John McGinn,Aston Villa,3,38,12.0,2.4694252,5.5
Fabián Balbuena,West Ham,2,443,12.0,2.4671903,4.4
Callum Wilson,Newcastle United,4,506,12.0,2.4555347,6.5
Ademola Lookman,Fulham,3,557,12.0,2.4385002,5.0
Matthew Cash,Aston Villa,2,496,12.0,2.4349377,5.0
Abdoulaye Doucouré,Everton,3,512,12.0,2.4299612,5.3
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.4257138,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,2.4246438,5.0
Rodrigo Hernandez,Manchester City,3,286,12.0,2.4092689,5.4
John Lundstram,Sheffield United,3,355,12.0,2.397108,5.1
Ross Barkley,Aston Villa,3,106,12.0,2.393196,6.0
Tanguy Ndombele,Tottenham,3,405,12.0,2.3489819,5.9
Johann Berg Gudmundsson,Burnley,3,90,12.0,2.3443623,5.4
Islam Slimani,Leicester,4,579,12.0,2.3288915,5.0
Çaglar Söyüncü,Leicester,2,238,12.0,2.3220434,5.3
David de Gea,Manchester United,1,291,12.0,2.311721,5.4
Cengiz Ünder,Leicester,3,541,12.0,2.279159,5.9
Ruben Loftus-Cheek,Fulham,3,115,12.0,2.2773478,5.9
Kieran Tierney,Arsenal,2,17,12.0,2.276298,5.4
Sander Berge,Sheffield United,3,360,12.0,2.274217,5.0
Liam Delap,Manchester City,4,539,12.0,2.2675653,4.4
Bobby Decordova-Reid,Fulham,4,181,12.0,2.2388108,5.3
Dwight McNeil,Burnley,3,100,12.0,2.2170568,5.8
Moussa Djenepo,Southampton,3,382,12.0,2.181714,5.4
Timothy Castagne,Leicester,2,498,12.0,2.173397,5.7
Matt Targett,Aston Villa,2,42,12.0,2.166347,4.5
Vladimir Coufal,West Ham,2,558,12.0,2.1650667,4.6
Joachim Andersen,Fulham,2,571,12.0,2.1650338,4.5
Jonny Evans,Leicester,2,219,12.0,2.1524224,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,2.1412058,5.5
