player_name,player_team,element_type,element,round,points,value
Jeff Hendrick,Newcastle United,3,485,17.0,1.8622794633572226,4.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,1.8589971916741206,5.2
Pascal Groß,Brighton,3,57,17.0,1.8466253377658404,5.8
Andros Townsend,Crystal Palace,3,137,17.0,1.8423151935238458,5.7
Oliver Norwood,Sheffield United,3,349,17.0,1.828339268321533,4.6
Ethan Ampadu,Sheffield United,2,509,17.0,1.8134706697065168,4.3
Gabriel Magalhães,Arsenal,2,494,17.0,1.804714778240698,5.0
Abdoulaye Doucouré,Everton,3,512,17.0,1.8028762979056712,5.3
Yves Bissouma,Brighton,3,76,17.0,1.7763279053528038,4.5
Jack Robinson,Sheffield United,2,352,17.0,1.7591649240638987,4.3
Eric Bailly,Manchester United,2,310,17.0,1.7507550500468447,4.9
Nicolas Pépé,Arsenal,3,18,17.0,1.7414126312895855,7.599999999999999
Tyrick Mitchell,Crystal Palace,2,146,17.0,1.7396658041485615,3.9
Daniel James,Manchester United,3,311,17.0,1.7086836797605365,6.2
Steven Alzate,Brighton,3,79,17.0,1.7077967656997466,4.3
Ahmed El Mohamady,Aston Villa,2,29,17.0,1.7024207635690116,4.3
Harry Winks,Tottenham,3,397,17.0,1.7016255621821113,5.2
Nathan Aké,Manchester City,2,279,17.0,1.6970060261626472,5.400000000000001
Saïd Benrahma,West Ham,3,587,17.0,1.6958344909194178,6.0
John Egan,Sheffield United,2,353,17.0,1.674626680001211,4.7
Jairo Riedewald,Crystal Palace,3,144,17.0,1.6642783902319334,4.4
Enda Stevens,Sheffield United,2,347,17.0,1.6499824603727375,5.1
James McArthur,Crystal Palace,3,130,17.0,1.64663847695498,5.2
Diogo Jota,Liverpool,3,468,17.0,1.6454348418514062,6.7
Pablo Fornals,West Ham,3,450,17.0,1.6344792531600618,6.2
Ben White,Brighton,2,74,17.0,1.6285659657791987,4.4
Cengiz Ünder,Leicester,3,541,17.0,1.624967193229433,5.8
Sergio Agüero,Manchester City,4,268,17.0,1.6061027952337505,10.3
Rodrigo Moreno,Leeds,4,492,17.0,1.6000503078874904,5.7
Bukayo Saka,Arsenal,3,24,17.0,1.584503621920411,5.1
Mason Greenwood,Manchester United,3,315,17.0,1.5623356520160323,7.099999999999999
Ayoze Pérez,Leicester,3,229,17.0,1.5577931037201314,6.0
Granit Xhaka,Arsenal,3,9,17.0,1.5534650283656852,5.2
Scott Dann,Crystal Palace,2,486,17.0,1.5356666505081389,4.4
Oriol Romeu Vidal,Southampton,3,364,17.0,1.5268445060970173,4.5
Fraser Forster,Southampton,1,523,17.0,1.5059938562021544,4.0
Adam Webster,Brighton,2,66,17.0,1.5054796614627286,4.4
Shane Long,Southampton,4,361,17.0,1.4946456238482355,5.1
Ben Davies,Tottenham,2,395,17.0,1.4824718159619312,4.6
Nathaniel Clyne,Crystal Palace,2,577,17.0,1.45590518359929,4.5
Paul Pogba,Manchester United,3,296,17.0,1.4342618898752784,7.7
James Tarkowski,Burnley,2,81,17.0,1.4312162296090793,5.3
Michy Batshuayi,Crystal Palace,4,108,17.0,1.4114191631936164,5.7
Davinson Sánchez,Tottenham,2,398,17.0,1.4108490901402895,5.3
Anthony Gordon,Everton,3,168,17.0,1.4054489844846263,4.3
Adam Lallana,Brighton,3,54,17.0,1.4027861920897655,6.2
Tom Davies,Everton,3,163,17.0,1.4027015301589314,5.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,1.3815140354169966,4.4
Joseph Gomez,Liverpool,2,260,17.0,1.3646141775005785,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,1.3592712526772281,9.1
Jordan Ayew,Crystal Palace,4,140,17.0,1.3477996954344065,5.599999999999999
Naby Keita,Liverpool,3,261,17.0,1.3272311956777196,5.2
Luka Milivojevic,Crystal Palace,3,138,17.0,1.3211225092769687,5.599999999999999
Christian Pulisic,Chelsea,3,119,17.0,1.3169574857257917,8.2
Pablo Hernández Domínguez,Leeds,3,193,17.0,1.3120971697369752,5.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,1.2958654480219645,5.0
Max Kilman,Wolverhampton Wanderers,2,470,17.0,1.2935556868418259,4.2
Ryan Bertrand,Southampton,2,362,17.0,1.2876194553602185,5.0
Manuel Lanzini,West Ham,3,439,17.0,1.2749078952077753,6.400000000000001
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,1.2635298350939028,5.2
Erik Pieters,Burnley,2,83,17.0,1.2629684430292587,4.3
Phil Foden,Manchester City,3,284,17.0,1.262943170903166,6.2
Daniel N'Lundulu,Southampton,4,590,17.0,1.2605632299751826,4.5
Andy Carroll,Newcastle United,4,320,17.0,1.2605623344056656,5.2
Sean Longstaff,Newcastle United,3,480,17.0,1.2511997488140605,4.7
Wilfred Ndidi,Leicester,3,236,17.0,1.2504139391327243,4.8
Lewis Dunk,Brighton,2,62,17.0,1.23071377512979,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,1.2286421658385944,6.900000000000001
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,1.2270804045717687,5.8
Declan Rice,West Ham,3,448,17.0,1.2267771876635496,4.8
Dwight Gayle,Newcastle United,4,329,17.0,1.2197371983194538,5.900000000000001
N'Golo Kanté,Chelsea,3,113,17.0,1.1659654786734528,4.9
Mateo Kovacic,Chelsea,3,107,17.0,1.1621174620952408,5.3
Jimmy Dunne,Burnley,2,519,17.0,1.1554984961726695,3.9
Kieran Tierney,Arsenal,2,17,17.0,1.1403212152832116,5.3
Jacob Ramsey,Aston Villa,3,554,17.0,1.1390516974579867,4.5
Donny van de Beek,Manchester United,3,495,17.0,1.1380903779972877,6.599999999999999
Jamie Shackleton,Leeds,3,210,17.0,1.1300435282873111,4.8
Joel Ward,Crystal Palace,2,134,17.0,1.1065187809283887,4.3
Arthur Masuaku,West Ham,2,442,17.0,1.0952621099434952,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,1.0836039583244632,4.5
Jay Rodriguez,Burnley,4,86,17.0,1.070323812969268,5.8
Joseph Willock,Arsenal,3,20,17.0,1.0690479868401275,4.7
James Milner,Liverpool,3,241,17.0,1.0507518037146621,5.3
Christian Fuchs,Leicester,2,218,17.0,1.0407853221877217,4.5
Mathew Ryan,Brighton,1,70,17.0,1.0329804786436465,4.3
Robbie Brady,Burnley,3,95,17.0,1.0323077723678014,5.0
Filip Krovinovic,West Bromwich Albion,3,555,17.0,1.025583473803721,5.0
Dan Burn,Brighton,2,61,17.0,1.0141563573578127,4.3
Liam Delap,Manchester City,4,539,17.0,1.0128902906014625,4.4
Gary Cahill,Crystal Palace,2,125,17.0,1.011866676642079,4.5
Nathan Tella,Southampton,3,524,17.0,1.0033434297933341,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,0.999398582407486,4.8
Dean Henderson,Manchester United,1,305,17.0,0.9970808250444089,5.2
Moussa Sissoko,Tottenham,3,385,17.0,0.9961993232719069,4.8
Dennis Praet,Leicester,3,225,17.0,0.9704746547578122,5.3
Giovani Lo Celso,Tottenham,3,403,17.0,0.9699690765884537,6.900000000000001
Xherdan Shaqiri,Liverpool,3,247,17.0,0.952666761489548,6.400000000000001
Joël Veltman,Brighton,2,67,17.0,0.9084872349851296,4.3
Moussa Djenepo,Southampton,3,382,17.0,0.9052647162273018,5.400000000000001
John Lundstram,Sheffield United,3,355,17.0,0.9003883705805783,5.0
Jonjo Shelvey,Newcastle United,3,321,17.0,0.8969200807921487,5.3
James Rodríguez,Everton,3,508,17.0,0.8937094897688279,7.7
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,0.8829038449917294,6.099999999999999
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,0.8822835980961433,4.7
Liam Cooper,Leeds,2,195,17.0,0.8813063622242706,4.4
Serge Aurier,Tottenham,2,389,17.0,0.8802937639334268,5.2
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,0.8743785011581622,5.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,0.867136070008197,4.8
Lys Mousset,Sheffield United,4,359,17.0,0.8507763931929855,5.8
Steven Bergwijn,Tottenham,3,400,17.0,0.8446474113519923,7.0
Matt Doherty,Tottenham,2,457,17.0,0.8423853380879621,5.7
Olivier Giroud,Chelsea,4,103,17.0,0.8392340491179566,6.7
Divock Origi,Liverpool,4,256,17.0,0.8341865110608123,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,0.8294192421042714,6.7
Fernando Luiz Rosa,Manchester City,2,266,17.0,0.8293711235828068,5.400000000000001
Islam Slimani,Leicester,4,579,17.0,0.8287521082785275,4.9
André Filipe Tavares Gomes,Everton,3,158,17.0,0.8269232898876632,5.3
Toby Alderweireld,Tottenham,2,386,17.0,0.8249030863230944,5.400000000000001
Timo Werner,Chelsea,4,117,17.0,0.8157698730744191,9.3
Shkodran Mustafi,Arsenal,2,7,17.0,0.8054568803941601,5.0
Andriy Yarmolenko,West Ham,3,436,17.0,0.778061036119014,5.5
Aaron Wan-Bissaka,Manchester United,2,313,17.0,0.765638177208284,5.400000000000001
Alireza Jahanbakhsh,Brighton,3,71,17.0,0.7628964693604027,5.400000000000001
Jake Livermore,West Bromwich Albion,3,409,17.0,0.7525236039276336,4.7
Jack Stephens,Southampton,2,367,17.0,0.7505921251955355,4.6
Thomas Partey,Arsenal,3,567,17.0,0.737967368395624,4.9
Joe Rodon,Tottenham,2,584,17.0,0.727679729418829,5.0
Aymeric Laporte,Manchester City,2,280,17.0,0.7236900264474007,6.0
Virgil van Dijk,Liverpool,2,250,17.0,0.7207329219975755,6.3
Dwight McNeil,Burnley,3,100,17.0,0.7143414751401859,5.7
Erik Lamela,Tottenham,3,387,17.0,0.7110424223965648,5.7
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.6543236738254402,4.3
Phil Jagielka,Sheffield United,2,529,17.0,0.6460873400117358,4.0
John Fleck,Sheffield United,3,346,17.0,0.6327089924529906,5.599999999999999
César Azpilicueta,Chelsea,2,102,17.0,0.6169726719678358,5.599999999999999
Marvelous Nakamba,Aston Villa,3,44,17.0,0.615765576765792,4.3
Conor Townsend,West Bromwich Albion,2,418,17.0,0.6051540935357029,4.4
Paul Dummett,Newcastle United,2,331,17.0,0.5947626541521962,4.4
Ryan Fraser,Newcastle United,3,507,17.0,0.5918198159769541,5.599999999999999
Danny Ings,Southampton,4,366,17.0,0.5668107328634007,8.3
Kelechi Iheanacho,Leicester,4,233,17.0,0.5593776644684408,5.599999999999999
Charlie Austin,West Bromwich Albion,4,415,17.0,0.5545558664346036,5.1
Harvey Elliott,Liverpool,3,265,17.0,0.5442775666489335,4.3
Sander Berge,Sheffield United,3,360,17.0,0.5392143440841811,5.0
Harry Wilson,Liverpool,3,257,17.0,0.5294640285100484,5.1
Robin Olsen,Everton,1,573,17.0,0.5250751864456907,4.5
James Tomkins,Crystal Palace,2,129,17.0,0.5246403474726133,4.5
Jack Butland,Crystal Palace,1,586,17.0,0.5071368492770371,4.5
Kai Havertz,Chelsea,3,500,17.0,0.5026700814705052,8.2
Nathan Redmond,Southampton,3,365,17.0,0.500914506245476,6.400000000000001
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.49969924374243874,4.5
David Luiz Moreira Marinho,Arsenal,2,3,17.0,0.49548787790616106,5.400000000000001
Nemanja Matic,Manchester United,3,295,17.0,0.450350040096067,4.8
Seamus Coleman,Everton,2,152,17.0,0.44705665808466627,4.8
Richarlison de Andrade,Everton,4,166,17.0,0.44377841040453675,7.8
Ainsley Maitland-Niles,Arsenal,2,15,17.0,0.44308093571570967,4.6
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,0.4393581154183481,5.2
Aaron Connolly,Brighton,4,78,17.0,0.43677505337296846,5.3
James McCarthy,Crystal Palace,3,131,17.0,0.4319088703624531,4.4
Hakim Ziyech,Chelsea,3,114,17.0,0.42935845328861083,8.1
Juan Mata,Manchester United,3,290,17.0,0.4273432023176548,5.900000000000001
Kyle Bartley,West Bromwich Albion,2,412,17.0,0.41756237286314146,4.4
Mamadou Sakho,Crystal Palace,2,127,17.0,0.4162389891802822,4.4
Dale Stephens,Burnley,3,55,17.0,0.4134220973254039,4.3
Emil Krafth,Newcastle United,2,333,17.0,0.4119099512759428,4.3
Kamil Grosicki,West Bromwich Albion,3,410,17.0,0.40716445810187585,5.3
Robin Koch,Leeds,2,491,17.0,0.393284113667617,4.4
Edward Nketiah,Arsenal,4,22,17.0,0.39078563481940787,5.5
Benjamin Mendy,Manchester City,2,274,17.0,0.38144930462201926,5.900000000000001
Keinan Davis,Aston Villa,4,50,17.0,0.3795080868055314,4.3
Aleksandar Mitrović,Fulham,4,184,17.0,0.36669688479390894,5.5
Kevin Long,Burnley,2,85,17.0,0.36329888567351576,4.3
Matej Vydra,Burnley,4,93,17.0,0.35670755362068934,4.8
Daniel Ceballos Fernández,Arsenal,3,501,17.0,0.35029574248746637,4.7
Jamaal Lascelles,Newcastle United,2,328,17.0,0.33123809626741524,4.3
Tom Cairney,Fulham,3,175,17.0,0.32386625756860193,5.2
Ryan Fredericks,West Ham,2,438,17.0,0.3217865190671141,4.2
David Button,West Bromwich Albion,1,56,17.0,0.2971116784742707,4.0
Leif Davis,Leeds,2,214,17.0,0.2923062681886124,3.9
Wayne Hennessey,Crystal Palace,1,126,17.0,0.28259446003625144,4.3
Jed Steer,Aston Villa,1,32,17.0,0.2753722948552111,4.0
Max Meyer,Crystal Palace,3,143,17.0,0.27276009815382446,4.7
Conor Hourihane,Aston Villa,3,33,17.0,0.2671514182665999,5.900000000000001
Allan Saint-Maximin,Newcastle United,3,338,17.0,0.2647643585141986,5.1
Cenk Tosun,Everton,4,153,17.0,0.26280835178266304,6.0
Tyler Roberts,Leeds,3,206,17.0,0.25926195859305895,4.7
Javier Manquillo,Newcastle United,2,332,17.0,0.24186188628433936,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.23657668958604985,3.9
Phil Jones,Manchester United,2,297,17.0,0.23374165369623726,4.8
Chris Smalling,Manchester United,2,292,17.0,0.23036194645762423,4.9
Billy Sharp,Sheffield United,4,343,17.0,0.2273556970418232,5.599999999999999
Kepa Arrizabalaga,Chelsea,1,112,17.0,0.2260329944327714,4.7
Andreas Pereira,Manchester United,3,304,17.0,0.2238871864374797,4.8
Connor Wickham,Crystal Palace,4,136,17.0,0.222300708057796,4.4
Calum Chambers,Arsenal,2,13,17.0,0.2163545317414488,4.5
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.21320840587125037,4.3
Martin Dubravka,Newcastle United,1,326,17.0,0.20542268862487637,4.8
Mark Gillespie,Newcastle United,1,488,17.0,0.20527635284844825,4.4
Diego Llorente,Leeds,2,549,17.0,0.19811857110146616,4.4
Kyle Edwards,West Bromwich Albion,3,421,17.0,0.19752317316770474,4.7
Jesse Lingard,Manchester United,3,301,17.0,0.19391559598456096,5.900000000000001
Lucas Digne,Everton,2,155,17.0,0.19385343621774442,6.0
Kelland Watts,Newcastle United,2,342,17.0,0.1923199458905669,3.9
Aboubakar Kamara,Fulham,3,190,17.0,0.18372864959436988,4.8
Sofiane Boufal,Southampton,3,372,17.0,0.1774817010162154,5.400000000000001
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.1691186389010042,4.3
Luke Thomas,Leicester,2,240,17.0,0.1663795213941949,4.2
Reiss Nelson,Arsenal,3,21,17.0,0.16282459064137753,5.1
Brandon Pierrick,Crystal Palace,3,147,17.0,0.16206266498393904,4.4
Odion Ighalo,Manchester United,4,293,17.0,0.1601789647123588,6.099999999999999
Florian Lejeune,Newcastle United,2,327,17.0,0.1567188553446147,4.3
Adam Forshaw,Leeds,3,199,17.0,0.15006817438080708,4.8
Marcos Rojo,Manchester United,2,294,17.0,0.1416646722275224,4.8
Sam Field,West Bromwich Albion,3,423,17.0,0.13892880923587236,4.8
Marcos Alonso,Chelsea,2,104,17.0,0.13440433988628908,5.599999999999999
Sergio Romero,Manchester United,1,289,17.0,0.1329634932810261,4.9
Mark Noble,West Ham,3,427,17.0,0.13039954998583594,4.6
Jonjoe Kenny,Everton,2,160,17.0,0.1303652189482999,4.3
Martín Montoya,Brighton,2,63,17.0,0.12790488044346104,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,0.12786310501249865,5.900000000000001
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,0.12150850291644853,4.9
Johann Berg Gudmundsson,Burnley,3,90,17.0,0.1164943246465393,5.400000000000001
Will Norris,Burnley,1,583,17.0,0.11375360075434739,4.0
Yan Valery,Southampton,2,378,17.0,0.11244752843028,4.7
Neeskens Kebano,Fulham,3,180,17.0,0.11189287243703709,4.7
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.11128104782689574,4.5
José Izquierdo,Brighton,3,72,17.0,0.11077304841797696,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,0.10421160515538215,4.1
Andreas Christensen,Chelsea,2,116,17.0,0.09985680455737074,4.7
Demarai Gray,Leicester,3,230,17.0,0.09925665195381465,5.2
Aaron Mooy,Brighton,3,60,17.0,0.09506731612718063,5.0
Japhet Tanganga,Tottenham,2,402,17.0,0.082997862128711,4.9
Craig Dawson,West Ham,2,576,17.0,0.07923582892002888,4.5
Billy Gilmour,Chelsea,3,124,17.0,0.07816016908291963,4.4
Rolando Aarons,Newcastle United,3,337,17.0,0.07772027012927787,4.8
David Martin,West Ham,1,429,17.0,0.07398706493367803,4.0
Kenneth Zohore,West Bromwich Albion,4,416,17.0,0.06828045257020014,4.8
Oliver Skipp,Tottenham,3,404,17.0,0.058977736277507076,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,0.05186045298466071,4.8
Jake Vokins,Southampton,2,380,17.0,0.04969515474936742,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,0.04519175908542291,4.5
Brandon Williams,Manchester United,2,318,17.0,0.04152626372577286,4.2
Christian Atsu,Newcastle United,3,330,17.0,0.03952471017718992,5.2
Jean-Philippe Gbamin,Everton,3,161,17.0,0.03655680813604456,5.0
Sokratis Papastathopoulos,Arsenal,2,2,17.0,0.03643653351921263,4.8
Eric Garcia,Manchester City,2,288,17.0,0.03549282024115028,4.8
Wesley Moraes,Aston Villa,4,48,17.0,0.035362688794977185,6.0
Matteo Guendouzi,Arsenal,3,25,17.0,0.032750058230634004,4.7
Cédric Soares,Arsenal,2,5,17.0,0.029927960394019865,4.6
Robert Snodgrass,West Ham,3,428,17.0,0.026849759080913017,5.7
Florin Andone,Brighton,4,64,17.0,0.025620973457873435,4.8
Matty James,Leicester,3,222,17.0,0.024916714770724102,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,0.020960148336661377,5.400000000000001
Davy Pröpper,Brighton,3,59,17.0,0.02058180497290557,4.8
Jack Cork,Burnley,3,84,17.0,0.019301061079362816,5.0
Tahith Chong,Manchester United,3,316,17.0,0.010373266544459183,4.4
Antonio Rüdiger,Chelsea,2,109,17.0,0.010298451549736113,4.5
Allan Marques Loureiro,Everton,3,502,17.0,0.008604515730001336,5.3
Willian Borges Da Silva,Arsenal,3,478,17.0,0.006928319198809874,7.599999999999999
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,0.006806632352448864,5.2
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,0.006307268236081113,4.7
Jonas Lössl,Everton,1,151,17.0,0.0031487990683826406,4.3
Alexis Mac Allister,Brighton,3,80,17.0,0.0014857734360413377,5.3
Lucas Torreira,Arsenal,3,19,17.0,-0.0073823557159136645,4.7
Wes Morgan,Leicester,2,216,17.0,-0.011980081352061486,4.4
Willy Boly,Wolverhampton Wanderers,2,458,17.0,-0.019493400550867717,5.400000000000001
Hamza Choudhury,Leicester,3,234,17.0,-0.01968676953525626,4.7
Sead Kolasinac,Arsenal,2,14,17.0,-0.02007260162999594,4.8
Fabian Delph,Everton,3,149,17.0,-0.022008703432089827,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,-0.030419267249932786,4.7
Ryan Sessegnon,Tottenham,2,399,17.0,-0.03210427652745004,4.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,-0.03529841057108759,4.4
Danny Ward,Leicester,1,223,17.0,-0.03636802355754833,4.4
Joe Bryan,Fulham,2,182,17.0,-0.03787613548264601,4.6
Oleksandr Zinchenko,Manchester City,2,283,17.0,-0.039159206297516846,5.5
Simon Moore,Sheffield United,1,348,17.0,-0.039611666697140925,4.3
Daniel Amartey,Leicester,2,227,17.0,-0.040086684719250955,3.9
Willy Caballero,Chelsea,1,101,17.0,-0.04941491944407909,4.7
Mario Lemina,Fulham,3,493,17.0,-0.0517695228195069,4.5
Michael Hector,Fulham,2,178,17.0,-0.05384580293806677,4.2
Zack Steffen,Manchester City,1,538,17.0,-0.06218444671848769,4.5
Paulo Gazzaniga,Tottenham,1,393,17.0,-0.07000068322161979,4.3
Yoshinori Muto,Newcastle United,4,341,17.0,-0.0722180638199777,4.8
Luke Freeman,Sheffield United,3,477,17.0,-0.07239113747932109,5.0
Fikayo Tomori,Chelsea,2,121,17.0,-0.07243705790837625,4.7
Max Lowe,Sheffield United,2,511,17.0,-0.07302695295162749,4.3
Darren Randolph,West Ham,1,430,17.0,-0.08207928245133018,4.4
Bamidele Alli,Tottenham,3,394,17.0,-0.0862082477748567,7.400000000000001
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,-0.08789207276552125,5.900000000000001
Glenn Murray,Brighton,4,53,17.0,-0.09336884159993923,4.8
Martin Kelly,Crystal Palace,2,135,17.0,-0.09489408346849532,4.1
William Smallbone,Southampton,3,379,17.0,-0.10785660068171998,4.4
John Ruddy,Wolverhampton Wanderers,1,453,17.0,-0.10951651975537126,4.4
Terence Kongolo,Fulham,2,585,17.0,-0.11440651564230571,4.3
Neil Taylor,Aston Villa,2,31,17.0,-0.11444915847254855,4.3
Josh Sims,Southampton,3,374,17.0,-0.11641319469066085,4.3
Angus Gunn,Southampton,1,371,17.0,-0.12203570642863322,4.3
Tommy Doyle,Manchester City,3,285,17.0,-0.12322091510830453,4.4
Claudio Bravo,Manchester City,1,267,17.0,-0.1248439268758224,4.5
Tom Heaton,Aston Villa,1,28,17.0,-0.13012824590171304,4.5
Juan Foyth,Tottenham,2,406,17.0,-0.13128488693151386,4.3
Shane Duffy,Brighton,2,58,17.0,-0.1312987453218226,4.3
Danny Rose,Tottenham,2,384,17.0,-0.13789422414631744,4.7
Adrien Silva,Leicester,3,220,17.0,-0.138426693771945,4.4
Roberto Jimenez Gago,West Ham,1,433,17.0,-0.1485159440618953,4.5
Mbwana Samatta,Aston Villa,4,49,17.0,-0.1621486424321504,5.900000000000001
Mesut Özil,Arsenal,3,1,17.0,-0.16361723448854232,6.8
Frédéric Guilbert,Aston Villa,2,47,17.0,-0.16560056495140593,4.3
Moise Kean,Everton,4,169,17.0,-0.16833893679819453,5.7
Phil Bardsley,Burnley,2,82,17.0,-0.17260521309106114,4.5
Jordan Hugill,West Ham,4,444,17.0,-0.1814011864614972,5.5
Bjorn Engels,Aston Villa,2,36,17.0,-0.18384067865645046,4.4
James Garner,Manchester United,3,317,17.0,-0.18451175777759396,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,-0.19144596937857017,3.9
Kenny Tete,Fulham,2,517,17.0,-0.19174196667597032,4.3
Henri Lansbury,Aston Villa,3,30,17.0,-0.20782348717863655,4.3
Tim Ream,Fulham,2,176,17.0,-0.20855275584826505,4.3
Nicolás Otamendi,Manchester City,2,269,17.0,-0.2099943914829808,4.9
Ben Gibson,Burnley,2,94,17.0,-0.21231476295788143,3.9
Josh Onomah,Fulham,3,188,17.0,-0.22776366785768884,4.7
Michael Obafemi,Southampton,4,381,17.0,-0.2392862153577792,4.6
Albian Ajeti,West Ham,4,447,17.0,-0.24404161266820215,5.5
Alfie Mawson,Fulham,2,185,17.0,-0.24575335044407312,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,-0.2473723469758421,4.3
Mohammed Salisu,Southampton,2,479,17.0,-0.2517565901358874,4.3
Denis Odoi,Fulham,2,525,17.0,-0.2560380833824141,4.3
Joe Hart,Tottenham,1,482,17.0,-0.2723915748735261,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,-0.2725244639494178,4.8
Jack Wilshere,West Ham,3,434,17.0,-0.27416970416918196,4.9
Marcus Bettinelli,Fulham,1,183,17.0,-0.27841575424997567,4.3
Jarrad Branthwaite,Everton,2,170,17.0,-0.2830351817132721,3.9
Stefan Johansen,Fulham,3,174,17.0,-0.2894516779495056,4.7
Maxime Le Marchand,Fulham,2,173,17.0,-0.29067626192858703,4.2
Cyrus Christie,Fulham,2,179,17.0,-0.2925204021352725,4.2
Kevin McDonald,Fulham,3,172,17.0,-0.31954059430071324,4.7
Michail Antonio,West Ham,4,437,17.0,-0.32268255516958955,6.2
Anthony Knockaert,Fulham,3,177,17.0,-0.32559408798169587,5.1
Zeze Steven Sessegnon,Fulham,2,192,17.0,-0.32704495064307576,4.3
Jean Michaël Seri,Fulham,3,189,17.0,-0.33782380686889013,4.6
Issa Diop,West Ham,2,451,17.0,-0.3381242141328455,4.3
Fabricio Agosto Ramírez,Fulham,1,171,17.0,-0.33832381173571835,4.0
Indiana Vassilev,Aston Villa,4,51,17.0,-0.38145266617117063,4.3
Marek Rodák,Fulham,1,186,17.0,-0.3816330493628179,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,-0.43668561243779824,6.099999999999999
Jack O'Connell,Sheffield United,2,354,17.0,-0.4503463189074859,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,-0.454952028131254,4.4
Çaglar Söyüncü,Leicester,2,238,17.0,-0.4972658213953925,5.3
William Saliba,Arsenal,2,27,17.0,-0.5402826411438004,4.0
Ørjan Nyland,Aston Villa,1,35,17.0,-0.6087451298370931,4.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,-0.6113481834064342,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,-1.1186665047580693,4.1
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,-1.1678821022949222,11.4
Jack Grealish,Aston Villa,3,37,18.0,10.741556027229286,7.8
Dominic Calvert-Lewin,Everton,4,164,18.0,8.217557511520091,8.0
Harry Kane,Tottenham,4,388,18.0,7.642407020753937,11.0
Heung-Min Son,Tottenham,3,390,18.0,7.031153215018229,9.7
Emiliano Martínez,Aston Villa,1,12,18.0,6.858668051498412,5.0
Ollie Watkins,Aston Villa,4,514,18.0,6.55468689135261,6.099999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,5.440521002174866,5.900000000000001
Wilfried Zaha,Crystal Palace,3,141,18.0,5.284220932642241,7.5
Raheem Sterling,Manchester City,3,276,18.0,5.279877351530082,11.4
Anwar El Ghazi,Aston Villa,3,45,18.0,5.250883291974644,5.7
Karl Darlow,Newcastle United,1,325,18.0,4.977432503766013,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,4.6964925049197666,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,4.6648584290002475,4.9
Callum Wilson,Newcastle United,4,506,18.0,4.430812627978199,6.599999999999999
Matt Targett,Aston Villa,2,42,18.0,4.430374839391491,4.6
John McGinn,Aston Villa,3,38,18.0,4.26918652309191,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,4.196419274993017,5.5
David McGoldrick,Sheffield United,4,344,18.0,4.169871362754564,5.2
Hugo Lloris,Tottenham,1,383,18.0,4.124486905380475,5.599999999999999
