player_name,player_team,element_type,element,round,value,points
Cyrus Christie,Fulham,2,179,29.0,4.2,0.0980724375836682
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.0980724375836682
Florian Lejeune,Newcastle United,2,327,29.0,4.3,0.0980724375836682
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.0980724375836682
Henri Lansbury,Aston Villa,3,30,29.0,4.3,0.0980724375836682
Jack Wilshere,West Ham,3,434,29.0,4.9,0.0980724375836682
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.0980724375836682
Jordan Hugill,West Ham,4,444,29.0,5.5,0.0980724375836682
Kelland Watts,Newcastle United,2,342,29.0,3.9,0.0980724375836682
Kevin McDonald,Fulham,3,172,29.0,4.7,0.0980724375836682
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.0980724375836682
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.0980724375836682
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.0980724375836682
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.0980724375836682
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.0980724375836682
Rolando Aarons,Newcastle United,3,337,29.0,4.8,0.0980724375836682
Stefan Johansen,Fulham,3,174,29.0,4.7,0.0980724375836682
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.0980724375836682
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,0.0980724375836682
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.0980724375836682
Harry Kane,Tottenham,4,388,30.0,11.3,7.532869918719416
Heung-Min Son,Tottenham,3,390,30.0,9.6,6.005391104807043
Gareth Bale,Tottenham,3,543,30.0,9.4,5.987646750651786
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,11.5,5.886348203829195
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,11.4,4.993532031429043
Timo Werner,Chelsea,4,117,30.0,9.2,4.955091861118733
Kevin De Bruyne,Manchester City,3,272,30.0,11.8,4.902369619514154
Jamie Vardy,Leicester,4,224,30.0,10.2,4.632409332833859
Richarlison de Andrade,Everton,4,166,30.0,8.0,4.607591327867669
James Ward-Prowse,Southampton,3,370,30.0,5.9,4.545744379129383
Marcus Rashford,Manchester United,3,306,30.0,9.6,4.443192318680254
Patrick Bamford,Leeds,4,202,30.0,6.8,4.442384893520399
Mohamed Salah,Liverpool,3,254,30.0,12.5,4.366781386037159
Che Adams,Southampton,4,377,30.0,5.8,4.3576140860185575
Riyad Mahrez,Manchester City,3,275,30.0,8.1,4.280578707196254
Emiliano Martínez,Aston Villa,1,12,30.0,5.4,4.230301096102407
Ilkay Gündogan,Manchester City,3,271,30.0,6.2,4.101245281269023
Lucas Digne,Everton,2,155,30.0,6.2,4.05338401853045
Raphael Dias Belloli,Leeds,3,570,30.0,5.5,3.975807955841604
Mason Mount,Chelsea,3,120,30.0,7.0,3.9482072178670933
Wilfried Zaha,Crystal Palace,3,141,30.0,7.1,3.938119588583944
Chris Wood,Burnley,4,91,30.0,6.2,3.9335506667047895
Edouard Mendy,Chelsea,1,548,30.0,5.1,3.8934138052875498
Aaron Cresswell,West Ham,2,435,30.0,5.8,3.8889620182499356
Michail Antonio,West Ham,4,437,30.0,6.6,3.861721740080934
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,6.1,3.847579120125112
Kai Havertz,Chelsea,3,500,30.0,8.2,3.8274466631154
Illan Meslier,Leeds,1,213,30.0,4.6,3.8259520472152078
César Azpilicueta,Chelsea,2,102,30.0,5.7,3.7918176861722275
Diogo Jota,Liverpool,3,468,30.0,6.6,3.773504698098506
Jesse Lingard,West Ham,3,301,30.0,6.1,3.7360696015550707
Jordan Pickford,Everton,1,157,30.0,4.8,3.7304574526165455
Hugo Lloris,Tottenham,1,383,30.0,5.6,3.707748594550006
Phil Foden,Manchester City,3,284,30.0,6.1,3.673926590289171
Bukayo Saka,Arsenal,3,24,30.0,5.3,3.642982404327597
Sadio Mané,Liverpool,3,251,30.0,11.8,3.6422283382402663
Dominic Calvert-Lewin,Everton,4,164,30.0,7.7,3.561297961331669
Ollie Watkins,Aston Villa,4,514,30.0,6.6,3.558453365290322
Adam Lallana,Brighton,3,54,30.0,6.2,3.550997551223126
Nick Pope,Burnley,1,96,30.0,5.6,3.53503985498628
Luke Shaw,Manchester United,2,300,30.0,5.2,3.5349076495434484
Youri Tielemans,Leicester,3,228,30.0,6.4,3.4982763705374396
Aaron Wan-Bissaka,Manchester United,2,313,30.0,5.6,3.49046778461555
Neal Maupay,Brighton,4,68,30.0,6.1,3.482871798540054
Alphonse Areola,Fulham,1,516,30.0,4.5,3.4808555531855236
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,5.7,3.4778828155308616
Alex McCarthy,Southampton,1,363,30.0,4.5,3.474154401827939
Calum Chambers,Arsenal,2,13,30.0,4.5,3.472928435438897
Adama Traoré,Wolverhampton Wanderers,3,465,30.0,6.0,3.458171927911128
Alexandre Lacazette,Arsenal,4,6,30.0,8.1,3.4477577941533544
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,30.0,5.3,3.4309398435161897
Anthony Martial,Manchester United,4,303,30.0,8.6,3.3992956975891735
Matt Doherty,Tottenham,2,457,30.0,5.6,3.397132888269763
Michael Keane,Everton,2,156,30.0,5.1,3.3943162826816318
Tyrone Mings,Aston Villa,2,41,30.0,5.4,3.378544418938751
Gylfi Sigurdsson,Everton,3,150,30.0,6.8,3.375783360555563
Conor Coady,Wolverhampton Wanderers,2,459,30.0,4.8,3.3683503104798826
Bernd Leno,Arsenal,1,8,30.0,5.0,3.3358848730699924
Craig Dawson,West Ham,2,576,30.0,4.5,3.3284187287826636
Harry Maguire,Manchester United,2,298,30.0,5.5,3.32826305367994
Ederson Santana de Moraes,Manchester City,1,278,30.0,6.1,3.3154820686482975
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,30.0,5.4,3.277472415608744
Stuart Dallas,Leeds,2,200,30.0,5.0,3.2561941566897805
Diego Llorente,Leeds,2,549,30.0,4.4,3.2416432248999993
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,4.7,3.2396653542700635
Kasper Schmeichel,Leicester,1,217,30.0,5.5,3.2179341764610543
Dean Henderson,Manchester United,1,305,30.0,5.2,3.1902679129300267
Matt Targett,Aston Villa,2,42,30.0,5.0,3.1665157679633995
Tomas Soucek,West Ham,3,449,30.0,5.3,3.149649937179679
Andrew Robertson,Liverpool,2,255,30.0,7.2,3.145159124387625
Willian Borges Da Silva,Arsenal,3,478,30.0,7.5,3.1435256537499456
Jan Bednarek,Southampton,2,376,30.0,4.9,3.1324977195721915
Romain Saïss,Wolverhampton Wanderers,2,461,30.0,4.9,3.098626616008195
Kieran Tierney,Arsenal,2,17,30.0,5.2,3.072567439566956
Sam Johnstone,West Bromwich Albion,1,417,30.0,4.5,3.068764678095301
Timothy Castagne,Leicester,2,498,30.0,5.7,3.0618196284572585
Tosin Adarabioyo,Fulham,2,572,30.0,4.5,3.0358603352491027
Lucas Rodrigues Moura da Silva,Tottenham,3,392,30.0,6.6,3.033005985077357
Christian Benteke,Crystal Palace,4,132,30.0,5.5,3.023725274268736
Paul Dummett,Newcastle United,2,331,30.0,4.4,3.0179305663712213
Reece James,Chelsea,2,123,30.0,5.0,3.008117357625774
Andreas Christensen,Chelsea,2,116,30.0,4.7,2.9771830431606388
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,4.6,2.9613349823686823
Kyle Walker,Manchester City,2,270,30.0,6.1,2.9475213089834114
Kurt Zouma,Chelsea,2,110,30.0,5.4,2.9344917839967275
Joachim Andersen,Fulham,2,571,30.0,4.5,2.931018162524594
Lewis Dunk,Brighton,2,62,30.0,4.9,2.905641031382305
Ola Aina,Fulham,2,562,30.0,4.5,2.9029052312594703
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,30.0,5.1,2.897992676382555
Vicente Guaita,Crystal Palace,1,128,30.0,4.8,2.8664269702738814
Leandro Trossard,Brighton,3,69,30.0,5.7,2.866410322324763
Ademola Lookman,Fulham,3,557,30.0,5.0,2.85339598363027
Marcos Alonso,Chelsea,2,104,30.0,5.7,2.853021906641917
Alisson Ramses Becker,Liverpool,1,252,30.0,5.9,2.853008040198151
Joël Veltman,Brighton,2,67,30.0,4.3,2.82049794623643
Takumi Minamino,Southampton,3,258,30.0,6.0,2.782106138926825
Matheus Pereira,West Bromwich Albion,3,481,30.0,5.4,2.751284594423667
Declan Rice,West Ham,3,448,30.0,4.7,2.7421933782675
Mario Lemina,Fulham,3,493,30.0,4.5,2.733852909195631
Harrison Reed,Fulham,3,373,30.0,4.4,2.7252810757061825
Matej Vydra,Burnley,4,93,30.0,4.8,2.723132090800531
Vladimir Coufal,West Ham,2,558,30.0,4.6,2.7230369259137124
Bertrand Traoré,Aston Villa,3,540,30.0,5.9,2.710983562951556
Sergio Reguilón,Tottenham,2,542,30.0,5.5,2.693521850785005
Jordan Ayew,Crystal Palace,4,140,30.0,5.6,2.677665349337214
Ahmed El Mohamady,Aston Villa,2,29,30.0,4.3,2.667066905933799
Kelechi Iheanacho,Leicester,4,233,30.0,5.6,2.6428252775466103
Scott McTominay,Manchester United,3,309,30.0,4.9,2.6200953127397866
Jannik Vestergaard,Southampton,2,369,30.0,4.7,2.618258653804608
Ben Mee,Burnley,2,88,30.0,5.0,2.5987176965281753
Lukasz Fabianski,West Ham,1,431,30.0,5.0,2.5888154981880396
Jamaal Lascelles,Newcastle United,2,328,30.0,4.2,2.5753940710692733
Pablo Fornals,West Ham,3,450,30.0,5.9,2.5651612102689803
Mason Holgate,Everton,2,165,30.0,4.8,2.5624274692253772
Victor Lindelöf,Manchester United,2,308,30.0,4.8,2.5564903143991287
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,30.0,5.2,2.554370485188048
Pascal Groß,Brighton,3,57,30.0,5.8,2.553739368435705
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,30.0,5.2,2.5259637508317327
Toby Alderweireld,Tottenham,2,386,30.0,5.4,2.5099664725624278
Ben Godfrey,Everton,2,566,30.0,5.0,2.5026050654994623
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,30.0,5.7,2.501724475657961
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,4.6,2.4997981118686043
Conor Townsend,West Bromwich Albion,2,418,30.0,4.4,2.4898713641809045
John McGinn,Aston Villa,3,38,30.0,5.5,2.4890000433624637
Luke Ayling,Leeds,2,197,30.0,4.4,2.4835650970565477
Joel Ward,Crystal Palace,2,134,30.0,4.3,2.4761664145292017
James Tarkowski,Burnley,2,81,30.0,5.3,2.470584075592445
Patrick van Aanholt,Crystal Palace,2,139,30.0,5.4,2.469841187585163
Bobby Decordova-Reid,Fulham,4,181,30.0,5.3,2.458297905973233
Jonjo Shelvey,Newcastle United,3,321,30.0,5.3,2.431585476390444
Kyle Walker-Peters,Southampton,2,375,30.0,4.7,2.427008717096933
Ryan Bertrand,Southampton,2,362,30.0,5.0,2.4250534288794534
Issa Diop,West Ham,2,451,30.0,4.3,2.421728251737796
Trent Alexander-Arnold,Liverpool,2,259,30.0,7.4,2.419032287692343
Aaron Ramsdale,Sheffield United,1,483,30.0,4.6,2.4176534193660113
Daniel Amartey,Leicester,2,227,30.0,3.9,2.4145811410618854
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,5.2,2.412298022404918
Kyle Bartley,West Bromwich Albion,2,412,30.0,4.4,2.4110473286592566
Ben White,Brighton,2,74,30.0,4.4,2.4051282234715954
Luka Milivojevic,Crystal Palace,3,138,30.0,5.6,2.404791781406099
Davinson Sánchez,Tottenham,2,398,30.0,5.2,2.393236421064754
Kalvin Phillips,Leeds,3,204,30.0,4.9,2.3895069395824198
Daniel James,Manchester United,3,311,30.0,6.2,2.3880387992411363
Yves Bissouma,Brighton,3,76,30.0,4.4,2.387350041235282
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,7.4,2.381118235974238
Dwight McNeil,Burnley,3,100,30.0,5.7,2.376777558051027
Pierre-Emile Højbjerg,Tottenham,3,396,30.0,4.9,2.370657160005009
Dan Burn,Brighton,2,61,30.0,4.2,2.364992744927556
Liam Cooper,Leeds,2,195,30.0,4.3,2.3573834747984215
Wilfred Ndidi,Leicester,3,236,30.0,4.8,2.356847971912707
Saïd Benrahma,West Ham,3,587,30.0,6.0,2.3526707439986656
Stuart Armstrong,Southampton,3,368,30.0,5.5,2.344770184594023
Ryan Fraser,Newcastle United,3,507,30.0,5.6,2.3417161282973753
Ashley Westwood,Burnley,3,89,30.0,5.3,2.334505308279277
Matthew Lowton,Burnley,2,92,30.0,4.5,2.3310143727776853
Martin Dubravka,Newcastle United,1,326,30.0,4.8,2.309138915961446
Jairo Riedewald,Crystal Palace,3,144,30.0,4.4,2.30636983139637
Allan Marques Loureiro,Everton,3,502,30.0,5.2,2.2985376939992053
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,30.0,5.3,2.295952718931722
Ciaran Clark,Newcastle United,2,324,30.0,4.5,2.2946534694443352
Gary Cahill,Crystal Palace,2,125,30.0,4.5,2.284971314813002
Matt Phillips,West Bromwich Albion,3,411,30.0,5.1,2.2838260135763617
Joseph Willock,Newcastle United,3,20,30.0,4.7,2.2722224976878933
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,5.3,2.261371393588162
John Lundstram,Sheffield United,3,355,30.0,4.9,2.244847863948019
Kenny Tete,Fulham,2,517,30.0,4.3,2.2366634542077635
N'Golo Kanté,Chelsea,3,113,30.0,4.9,2.229779970694115
Mateo Kovacic,Chelsea,3,107,30.0,5.3,2.2261506455832394
Josh Brownhill,Burnley,3,98,30.0,4.9,2.215851628901672
Çaglar Söyüncü,Leicester,2,238,30.0,5.3,2.214354301405048
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,5.9,2.208440032760529
Emil Krafth,Newcastle United,2,333,30.0,4.2,2.207163834816783
Nicolas Pépé,Arsenal,3,18,30.0,7.6,2.2064053512894066
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,4.8,2.2059849158359226
André Filipe Tavares Gomes,Everton,3,158,30.0,5.3,2.2043531917093255
Wesley Fofana,Leicester,2,561,30.0,5.0,2.1938326377071524
Isaac Hayden,Newcastle United,3,336,30.0,4.6,2.178273743958879
Antonio Rüdiger,Chelsea,2,109,30.0,4.6,2.178065678152335
Conor Gallagher,West Bromwich Albion,3,544,30.0,5.5,2.178031736272096
George Baldock,Sheffield United,2,351,30.0,4.9,2.1762163507152854
Enda Stevens,Sheffield United,2,347,30.0,5.0,2.165211269374479
Dara O'Shea,West Bromwich Albion,2,425,30.0,4.2,2.1213797721107825
Nathan Redmond,Southampton,3,365,30.0,6.4,2.1206839856932955
Oleksandr Zinchenko,Manchester City,2,283,30.0,5.5,2.1171562785906097
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,4.8,2.1165695045915944
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,4.6,2.1047360442963132
David McGoldrick,Sheffield United,4,344,30.0,5.2,2.102232316850276
Neco Williams,Liverpool,2,264,30.0,3.8,2.0991702897530065
Pablo Marí,Arsenal,2,10,30.0,4.4,2.0991111490336003
Granit Xhaka,Arsenal,3,9,30.0,5.2,2.087429573785914
Johann Berg Gudmundsson,Burnley,3,90,30.0,5.4,2.0811688107079003
David Luiz Moreira Marinho,Arsenal,2,3,30.0,5.4,2.0757112663012434
Thomas Partey,Arsenal,3,567,30.0,4.9,2.067075122517284
Raheem Sterling,Manchester City,3,276,30.0,11.5,2.0618366571772166
Callum Hudson-Odoi,Chelsea,3,122,30.0,5.7,2.0615131036688856
Rodrigo Moreno,Leeds,4,492,30.0,5.7,2.0511767519706385
John Fleck,Sheffield United,3,346,30.0,5.6,2.0497419913822257
Ethan Ampadu,Sheffield United,2,509,30.0,4.3,2.0213593374482715
Aymeric Laporte,Manchester City,2,280,30.0,6.0,2.0193821224769803
Ferran Torres,Manchester City,3,287,30.0,6.9,1.973332144222997
Xherdan Shaqiri,Liverpool,3,247,30.0,6.4,1.971605026866125
Rhian Brewster,Sheffield United,4,262,30.0,4.4,1.9624067043608406
Gabriel Fernando de Jesus,Manchester City,4,282,30.0,9.2,1.9623605628739538
Fernando Luiz Rosa,Manchester City,2,266,30.0,5.4,1.9607444399404133
Eberechi Eze,Crystal Palace,3,489,30.0,5.8,1.9540300777285953
Jack Harrison,Leeds,3,203,30.0,5.4,1.9438272326728814
Danny Ings,Southampton,4,366,30.0,8.4,1.9409130924487086
Alexis Mac Allister,Brighton,3,80,30.0,5.3,1.9271787295001015
Jarrod Bowen,West Ham,3,445,30.0,5.9,1.92110608892035
Andros Townsend,Crystal Palace,3,137,30.0,5.5,1.8794638083557804
Nathan Tella,Southampton,3,524,30.0,4.3,1.8697599019933215
Roberto Firmino,Liverpool,4,249,30.0,9.2,1.8573056699011719
Christian Pulisic,Chelsea,3,119,30.0,8.2,1.8295064545269453
Naby Keita,Liverpool,3,261,30.0,5.2,1.8291679579626337
Darnell Furlong,West Bromwich Albion,2,422,30.0,4.5,1.8134423691082473
Mason Greenwood,Manchester United,3,315,30.0,7.0,1.7994139093380062
Mohammed Salisu,Southampton,2,479,30.0,4.3,1.7651073530327321
Ross Barkley,Aston Villa,3,106,30.0,5.9,1.7452285621339956
Benjamin Chilwell,Chelsea,2,232,30.0,5.8,1.7203385461948404
Mateusz Klich,Leeds,3,198,30.0,5.2,1.719791057405074
John Stones,Manchester City,2,273,30.0,5.3,1.7129581193742014
Harry Winks,Tottenham,3,397,30.0,5.1,1.7047145118385336
Sergio Agüero,Manchester City,4,268,30.0,10.3,1.683582493271087
James Milner,Liverpool,3,241,30.0,5.3,1.6820384243782984
Georginio Wijnaldum,Liverpool,3,243,30.0,5.3,1.6734453367039808
Marc Albrighton,Leicester,3,221,30.0,5.2,1.6608062626074014
Ruben Loftus-Cheek,Fulham,3,115,30.0,5.9,1.6337492824320463
Hakim Ziyech,Chelsea,3,114,30.0,7.9,1.6172028636559237
Ezgjan Alioski,Leeds,2,201,30.0,4.3,1.6032477948692148
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,6.2,1.5965823852279193
Charlie Taylor,Burnley,2,97,30.0,4.4,1.5840470876303783
Erik Lamela,Tottenham,3,387,30.0,5.7,1.5678644990204427
Fabio Henrique Tavares,Liverpool,3,253,30.0,5.4,1.557371136341437
Dwight Gayle,Newcastle United,4,329,30.0,5.9,1.5484842408339428
Alex Iwobi,Everton,3,159,30.0,5.9,1.5309644420448403
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,5.0,1.500661615505755
Oliver McBurnie,Sheffield United,4,357,30.0,5.6,1.4741999068887843
Edinson Cavani,Manchester United,4,569,30.0,7.9,1.442278650482682
Jeffrey Schlupp,Crystal Palace,3,142,30.0,5.3,1.4410196622952536
Tom Davies,Everton,3,163,30.0,5.2,1.4281050284346029
Moussa Djenepo,Southampton,3,382,30.0,5.4,1.4167433956477877
Billy Sharp,Sheffield United,4,343,30.0,5.5,1.392725854303622
Lys Mousset,Sheffield United,4,359,30.0,5.8,1.3798639909404218
Aleksandar Mitrović,Fulham,4,184,30.0,5.5,1.373514145421005
Tyler Roberts,Leeds,3,206,30.0,4.6,1.350773286183374
Ibrahima Diallo,Southampton,3,565,30.0,4.5,1.3180149697289931
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,5.2,1.3142143350084479
Moussa Sissoko,Tottenham,3,385,30.0,4.7,1.2968088903809005
Steven Alzate,Brighton,3,79,30.0,4.2,1.287004894377442
Jeff Hendrick,Newcastle United,3,485,30.0,4.5,1.2802929371014715
Erik Pieters,Burnley,2,83,30.0,4.3,1.2690699168311728
Benjamin Mendy,Manchester City,2,274,30.0,5.9,1.2492189170036723
Oliver Norwood,Sheffield United,3,349,30.0,4.5,1.2156546153434757
Robbie Brady,Burnley,3,95,30.0,5.0,1.1926760557487144
Jack Stephens,Southampton,2,367,30.0,4.6,1.181125466696588
Nampalys Mendy,Leicester,3,518,30.0,4.2,1.1130161485976884
Danny Welbeck,Brighton,4,588,30.0,5.5,1.0571517278898614
Keinan Davis,Aston Villa,4,50,30.0,4.3,1.0467813026032693
Abdoulaye Doucouré,Everton,3,512,30.0,5.2,1.011968272787986
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,5.6,1.0062083355846156
Oliver Burke,Sheffield United,3,424,30.0,4.2,0.9967063368792153
Jay Rodriguez,Burnley,4,86,30.0,5.8,0.9743047029646277
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,5.7,0.9696943532365598
Andy Carroll,Newcastle United,4,320,30.0,5.1,0.9414908573070957
Ben Johnson,West Ham,2,452,30.0,3.9,0.9356980449570048
Fraser Forster,Southampton,1,523,30.0,4.0,0.9327936588590836
Alireza Jahanbakhsh,Brighton,3,71,30.0,5.4,0.9327235407914803
Karlan Grant,West Bromwich Albion,4,582,30.0,5.7,0.9316506423033435
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,5.2,0.8835777497193661
David de Gea,Manchester United,1,291,30.0,5.3,0.8792976772618775
Jacob Ramsey,Aston Villa,3,554,30.0,4.5,0.8482658149810778
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,6.9,0.8434932265709956
Daniel Ceballos Fernández,Arsenal,3,501,30.0,4.7,0.8246918827731154
Rodrigo Hernandez,Manchester City,3,286,30.0,5.3,0.8214419888657148
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,4.4,0.8069042216829206
Curtis Jones,Liverpool,3,263,30.0,4.4,0.8031755414437931
Tammy Abraham,Chelsea,4,118,30.0,7.1,0.7912143697394413
Antonee Robinson,Fulham,2,484,30.0,4.4,0.7871018910121718
Nemanja Matic,Manchester United,3,295,30.0,4.7,0.7712488821308894
Olivier Giroud,Chelsea,4,103,30.0,6.7,0.7662941150375004
Hamza Choudhury,Leicester,3,234,30.0,4.7,0.731503957051299
Eric Bailly,Manchester United,2,310,30.0,4.8,0.7273669401665049
Robert Snodgrass,West Bromwich Albion,3,428,30.0,5.6,0.7269210921920407
James McCarthy,Crystal Palace,3,131,30.0,4.3,0.703873076062929
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,6.3,0.700560749294343
James Maddison,Leicester,3,231,30.0,7.2,0.6982724732454507
Harvey Barnes,Leicester,3,235,30.0,6.8,0.6737011267642369
Jack Cork,Burnley,3,84,30.0,5.0,0.6254059236901447
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,4.2,0.6087958577858313
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,5.0,0.6016535016241751
Tanguy Ndombele,Tottenham,3,405,30.0,5.9,0.5948045997476089
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,4.2,0.5860410014112397
James Rodríguez,Everton,3,508,30.0,7.7,0.5519269690503231
Paulo Gazzaniga,Tottenham,1,393,30.0,4.3,0.5516225577728276
Karl Darlow,Newcastle United,1,325,30.0,5.0,0.5503819773451822
Danny Rose,Tottenham,2,384,30.0,4.7,0.5396385067361451
Joe Rodon,Tottenham,2,584,30.0,5.0,0.5373981283735602
Brandon Williams,Manchester United,2,318,30.0,4.2,0.5336595091227221
Ryan Sessegnon,Tottenham,2,399,30.0,4.7,0.5307765538741922
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,4.7,0.5234682226183548
Ben Osborn,Sheffield United,3,356,30.0,4.7,0.5210802555678296
Serge Aurier,Tottenham,2,389,30.0,5.2,0.5079590590272522
Juan Foyth,Tottenham,2,406,30.0,4.3,0.5077255734820355
Joe Hart,Tottenham,1,482,30.0,4.3,0.4952676596182876
Japhet Tanganga,Tottenham,2,402,30.0,4.9,0.4929318590176204
Phil Jagielka,Sheffield United,2,529,30.0,3.9,0.48502086101547087
Bamidele Alli,Tottenham,3,394,30.0,7.4,0.48312662350683144
Allan Saint-Maximin,Newcastle United,3,338,30.0,5.1,0.4820563423166516
Manuel Lanzini,West Ham,3,439,30.0,6.4,0.47719088296143275
Jonny Evans,Leicester,2,219,30.0,5.5,0.47446699940260934
Anwar El Ghazi,Aston Villa,3,45,30.0,5.3,0.46841477165925843
Jordan Henderson,Liverpool,3,244,30.0,5.4,0.46632164813566873
Héctor Bellerín,Arsenal,2,11,30.0,5.1,0.46147465593016085
Rob Holding,Arsenal,2,16,30.0,4.4,0.4568854424901293
Miguel Almirón,Newcastle United,3,339,30.0,5.6,0.4560159694009594
Seamus Coleman,Everton,2,152,30.0,4.8,0.4546977045889469
Jamal Lewis,Newcastle United,2,513,30.0,4.2,0.4520743821376568
Oriol Romeu Vidal,Southampton,3,364,30.0,4.5,0.45169628059829314
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,4.7,0.44959600303375385
Oliver Skipp,Tottenham,3,404,30.0,4.4,0.4479033512598133
Giovani Lo Celso,Tottenham,3,403,30.0,6.9,0.44029932782497766
Thiago Thiago,Chelsea,2,490,30.0,5.6,0.42221328180687046
Daniel N'Lundulu,Southampton,4,590,30.0,4.5,0.4186523797137199
Ben Davies,Tottenham,2,395,30.0,4.6,0.4176498508986174
Pascal Struijk,Leeds,2,211,30.0,4.0,0.41359493778249945
Aaron Connolly,Brighton,4,78,30.0,5.2,0.4081718813849496
Jacob Murphy,Newcastle United,3,497,30.0,4.9,0.4031425217713632
André-Frank Zambo Anguissa,Fulham,3,191,30.0,4.5,0.40125074439809505
Tyrick Mitchell,Crystal Palace,2,146,30.0,3.8,0.40013093967336594
Chris Basham,Sheffield United,2,345,30.0,4.6,0.39458376894242514
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,4.8,0.38847219584920994
Emile Smith Rowe,Arsenal,3,23,30.0,4.3,0.38615482284049546
Eric Dier,Tottenham,2,391,30.0,4.8,0.38010383268133247
Grady Diangana,West Bromwich Albion,3,446,30.0,5.0,0.36438551463267127
Steven Bergwijn,Tottenham,3,400,30.0,7.0,0.3623390424548507
Dale Stephens,Burnley,3,55,30.0,4.2,0.3605994872953009
Adam Forshaw,Leeds,3,199,30.0,4.8,0.3315143731221189
Cédric Soares,Arsenal,2,5,30.0,4.6,0.33132302891965437
Callum Wilson,Newcastle United,4,506,30.0,6.5,0.3237583744237909
Willy Boly,Wolverhampton Wanderers,2,458,30.0,5.4,0.3233162192537054
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,5.3,0.32251544747838407
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,4.4,0.32214860488531466
Max Kilman,Wolverhampton Wanderers,2,470,30.0,4.0,0.3196604102067159
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,8.1,0.31841681578100806
Marvelous Nakamba,Aston Villa,3,44,30.0,4.3,0.31837213101418105
Connor Wickham,Crystal Palace,4,136,30.0,4.4,0.3124865594732254
Divock Origi,Liverpool,4,256,30.0,5.1,0.3084174655068211
Terence Kongolo,Fulham,2,585,30.0,4.3,0.301911214360958
Jack Grealish,Aston Villa,3,37,30.0,7.5,0.29997557416165216
Robin Koch,Leeds,2,491,30.0,4.3,0.29878477422094407
Pablo Hernández Domínguez,Leeds,3,193,30.0,5.7,0.29289655376333257
Tom Cairney,Fulham,3,175,30.0,5.2,0.2917407713413587
Adam Webster,Brighton,2,66,30.0,4.3,0.29147182307667596
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,4.2,0.2908840818822585
Solomon March,Brighton,3,65,30.0,5.0,0.29049312398686084
Juan Mata,Manchester United,3,290,30.0,5.8,0.28555338979476846
Michy Batshuayi,Crystal Palace,4,108,30.0,5.7,0.2743285932772883
James Justin,Leicester,2,239,30.0,4.9,0.272171954527916
