player_name,player_team,element_type,element,round,points,value
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,1.9376108893469202,4.9
Scott McTominay,Manchester United,3,309,21.0,1.926792794609429,4.9
Marvelous Nakamba,Aston Villa,3,44,21.0,1.8653723758292582,4.3
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,1.853464294682432,6.099999999999999
Isaac Hayden,Newcastle United,3,336,21.0,1.8461967152906364,4.7
Kieran Gibbs,West Bromwich Albion,2,407,21.0,1.8404756247865361,4.3
Eric Bailly,Manchester United,2,310,21.0,1.8387095934992346,4.9
Jamaal Lascelles,Newcastle United,2,328,21.0,1.8361127307893546,4.2
Alexis Mac Allister,Brighton,3,80,21.0,1.8228369619157434,5.3
Miguel Almirón,Newcastle United,3,339,21.0,1.7997000041687086,5.599999999999999
Granit Xhaka,Arsenal,3,9,21.0,1.795304848986035,5.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,1.7948732599704316,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,1.7818785871869256,5.2
Lucas Digne,Everton,2,155,21.0,1.7778129833903853,6.0
Rhian Brewster,Sheffield United,4,262,21.0,1.7435122147750042,4.5
Mateo Kovacic,Chelsea,3,107,21.0,1.7273291509413793,5.3
Christian Pulisic,Chelsea,3,119,21.0,1.7238611490513245,8.2
Divock Origi,Liverpool,4,256,21.0,1.6995190028287617,5.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,1.6938807736363675,4.9
Ben White,Brighton,2,74,21.0,1.689116651091516,4.4
Dan Burn,Brighton,2,61,21.0,1.6856501140817242,4.2
John Fleck,Sheffield United,3,346,21.0,1.6793553298084654,5.599999999999999
Karlan Grant,West Bromwich Albion,4,582,21.0,1.6557412239923106,5.8
Jimmy Dunne,Burnley,2,519,21.0,1.6337935582143939,3.7999999999999994
Fabio Henrique Tavares,Liverpool,3,253,21.0,1.6279644239126785,5.400000000000001
Alex Nicolao Telles,Manchester United,2,568,21.0,1.6133020425408706,5.5
Alisson Ramses Becker,Liverpool,1,252,21.0,1.5950502766807668,5.900000000000001
Callum Hudson-Odoi,Chelsea,3,122,21.0,1.5941965776964035,5.7
William Smallbone,Southampton,3,379,21.0,1.5888096517301207,4.4
Ben Davies,Tottenham,2,395,21.0,1.5669689919506782,4.6
Nathan Tella,Southampton,3,524,21.0,1.549777456385413,4.4
Luke Ayling,Leeds,2,197,21.0,1.5307065706515697,4.5
Jake Livermore,West Bromwich Albion,3,409,21.0,1.5205776645468891,4.7
Kasper Schmeichel,Leicester,1,217,21.0,1.4984533403489155,5.5
Trent Alexander-Arnold,Liverpool,2,259,21.0,1.488447066528095,7.3
Declan Rice,West Ham,3,448,21.0,1.4821373820053696,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,1.4807331300736852,4.4
Liam Cooper,Leeds,2,195,21.0,1.4705439869012327,4.3
Danny Welbeck,Brighton,4,588,21.0,1.4621314306340227,5.5
Joel Matip,Liverpool,2,246,21.0,1.4591445761943784,5.400000000000001
Moussa Djenepo,Southampton,3,382,21.0,1.4520389386850734,5.400000000000001
Andy Carroll,Newcastle United,4,320,21.0,1.4518043997704597,5.2
Shane Long,Southampton,4,361,21.0,1.4508977115680872,5.1
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,1.4347012866272812,5.2
Joe Bryan,Fulham,2,182,21.0,1.4340145581871788,4.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,1.4234601453810738,5.7
Rodrigo Moreno,Leeds,4,492,21.0,1.41352692668121,5.7
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,1.3967853879107668,6.3
Ferran Torres,Manchester City,3,287,21.0,1.3895159973608828,6.900000000000001
Mason Greenwood,Manchester United,3,315,21.0,1.3837728644518992,7.0
Islam Slimani,Leicester,4,579,21.0,1.3668216252802416,4.9
Charlie Taylor,Burnley,2,97,21.0,1.3553516857910817,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,1.3464565499728731,5.3
Aboubakar Kamara,Fulham,3,190,21.0,1.3409948889228425,4.8
Andriy Yarmolenko,West Ham,3,436,21.0,1.3124987694306898,5.5
Jack Butland,Crystal Palace,1,586,21.0,1.3105109896825582,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,1.309290300312445,6.900000000000001
Tariq Lamptey,Brighton,2,77,21.0,1.3092811073950237,4.7
Sergio Agüero,Manchester City,4,268,21.0,1.302515921958799,10.3
Gareth Bale,Tottenham,3,543,21.0,1.3023015317409232,9.3
Antonio Rüdiger,Chelsea,2,109,21.0,1.282621670457062,4.5
Olivier Giroud,Chelsea,4,103,21.0,1.2800180270813086,6.7
James Tarkowski,Burnley,2,81,21.0,1.2688946355005835,5.3
Adam Webster,Brighton,2,66,21.0,1.266453693977587,4.4
Javier Manquillo,Newcastle United,2,332,21.0,1.2662012356049983,4.2
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,1.2581593194229745,4.7
Curtis Jones,Liverpool,3,263,21.0,1.2535196894617124,4.4
Davinson Sánchez,Tottenham,2,398,21.0,1.235447002399205,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,1.2329299481739169,6.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,1.2300471410235037,4.4
Tom Davies,Everton,3,163,21.0,1.2288124002826215,5.2
Brandon Pierrick,Crystal Palace,3,147,21.0,1.2241385767335184,4.3
Ethan Ampadu,Sheffield United,2,509,21.0,1.2086041781272197,4.3
Billy Sharp,Sheffield United,4,343,21.0,1.2017160867023764,5.5
Aaron Ramsdale,Sheffield United,1,483,21.0,1.2012967014738043,4.6
Lewis Dunk,Brighton,2,62,21.0,1.1920626183893448,4.8
Johann Berg Gudmundsson,Burnley,3,90,21.0,1.1824930919181684,5.400000000000001
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,1.1665532172816977,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,1.1551573762871672,4.4
Connor Wickham,Crystal Palace,4,136,21.0,1.1289193243238809,4.4
Antonee Robinson,Fulham,2,484,21.0,1.1240242219836976,4.4
Danny Ings,Southampton,4,366,21.0,1.1136143728431833,8.3
Wilfred Ndidi,Leicester,3,236,21.0,1.0985829461067294,4.8
Nampalys Mendy,Leicester,3,518,21.0,1.0900313865218283,4.4
Ciaran Clark,Newcastle United,2,324,21.0,1.062371463685121,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,1.0300950078252489,11.300000000000002
Takumi Minamino,Liverpool,3,258,21.0,1.0222526641496332,6.0
Tyler Roberts,Leeds,3,206,21.0,1.0211605176277725,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,1.010272390953424,5.2
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,0.9955339865499583,4.5
André Filipe Tavares Gomes,Everton,3,158,21.0,0.9950118454259602,5.3
Dwight Gayle,Newcastle United,4,329,21.0,0.9932802186697552,5.900000000000001
Moussa Sissoko,Tottenham,3,385,21.0,0.9720099867036666,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,0.9658226345766758,5.7
Fabián Balbuena,West Ham,2,443,21.0,0.9583139234679718,4.4
Cengiz Ünder,Leicester,3,541,21.0,0.9519295208625508,5.7
Scott Dann,Crystal Palace,2,486,21.0,0.9424784105192566,4.3
Conor Coady,Wolverhampton Wanderers,2,459,21.0,0.9277757264382576,4.8
Richarlison de Andrade,Everton,4,166,21.0,0.9247913659207363,7.8
Zack Steffen,Manchester City,1,538,21.0,0.8980873991612507,4.4
Giovani Lo Celso,Tottenham,3,403,21.0,0.8924045304872225,6.900000000000001
Jacob Ramsey,Aston Villa,3,554,21.0,0.8886030126305418,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,0.8854921523316023,4.8
Pablo Hernández Domínguez,Leeds,3,193,21.0,0.8788026284503941,5.7
Oriol Romeu Vidal,Southampton,3,364,21.0,0.8718447339866039,4.5
Fernando Luiz Rosa,Manchester City,2,266,21.0,0.8655531813837513,5.400000000000001
Erik Lamela,Tottenham,3,387,21.0,0.8638066822987347,5.7
Matt Phillips,West Bromwich Albion,3,411,21.0,0.8608863646116166,5.1
James Milner,Liverpool,3,241,21.0,0.8434711365150246,5.3
Cenk Tosun,Everton,4,153,21.0,0.8431989750349776,6.0
Harry Winks,Tottenham,3,397,21.0,0.8391501170969274,5.2
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,0.8246115555958462,3.9
Ryan Fraser,Newcastle United,3,507,21.0,0.7934153247350618,5.599999999999999
Matej Vydra,Burnley,4,93,21.0,0.7526066650989774,4.8
Liam Delap,Manchester City,4,539,21.0,0.7510475475866282,4.4
Kortney Hause,Aston Villa,2,39,21.0,0.7375735662013766,4.4
Ayoze Pérez,Leicester,3,229,21.0,0.731117949773091,6.0
Mamadou Sakho,Crystal Palace,2,127,21.0,0.7288433081690512,4.4
Enda Stevens,Sheffield United,2,347,21.0,0.7248000994222585,5.0
Steven Alzate,Brighton,3,79,21.0,0.7224695435251962,4.3
Max Meyer,Crystal Palace,3,143,21.0,0.7112955653032705,4.7
Toby Alderweireld,Tottenham,2,386,21.0,0.699970527967586,5.400000000000001
Jordan Henderson,Liverpool,3,244,21.0,0.6912921173249256,5.400000000000001
Davy Pröpper,Brighton,3,59,21.0,0.6701031209342466,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,0.6678674917488578,5.900000000000001
Yan Valery,Southampton,2,378,21.0,0.661420987630248,4.7
Kelechi Iheanacho,Leicester,4,233,21.0,0.6532018267403505,5.599999999999999
Allan Saint-Maximin,Newcastle United,3,338,21.0,0.6506343370049993,5.1
Pablo Marí,Arsenal,2,10,21.0,0.6460124660615292,4.4
Ben Johnson,West Ham,2,452,21.0,0.6422767594727903,3.9
Martin Kelly,Crystal Palace,2,135,21.0,0.6297322385354288,4.1
Yves Bissouma,Brighton,3,76,21.0,0.6285957077218032,4.5
Nemanja Matic,Manchester United,3,295,21.0,0.6203415535796397,4.8
Wayne Hennessey,Crystal Palace,1,126,21.0,0.6186480231567831,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,0.6158325921900368,5.2
Filip Krovinovic,West Bromwich Albion,3,555,21.0,0.6085715143747529,4.9
Rekeem Harper,West Bromwich Albion,3,426,21.0,0.6047748193465621,4.3
Grady Diangana,West Bromwich Albion,3,446,21.0,0.60347670575806,5.1
Oliver Norwood,Sheffield United,3,349,21.0,0.5976794859692627,4.6
Jacob Murphy,Newcastle United,3,497,21.0,0.5829474852567847,4.9
Seamus Coleman,Everton,2,152,21.0,0.5814174032909,4.8
Daniel Ceballos Fernández,Arsenal,3,501,21.0,0.5738561447087206,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,0.5565807185922874,4.1
Kalvin Phillips,Leeds,3,204,21.0,0.5544096300882374,4.9
Charlie Austin,West Bromwich Albion,4,415,21.0,0.5451054645734574,5.1
Chris Basham,Sheffield United,2,345,21.0,0.5080736016143468,4.6
Benjamin Mendy,Manchester City,2,274,21.0,0.5060664850543317,5.900000000000001
David Button,West Bromwich Albion,1,56,21.0,0.5041959281357328,4.0
Erik Pieters,Burnley,2,83,21.0,0.5016849829138791,4.3
Ben Osborn,Sheffield United,3,356,21.0,0.5007108614656047,4.8
Mark Noble,West Ham,3,427,21.0,0.49544469416453835,4.6
Timo Werner,Chelsea,4,117,21.0,0.4765023242487921,9.2
Will Norris,Burnley,1,583,21.0,0.4747735374389708,4.0
Darren Randolph,West Ham,1,430,21.0,0.453481463097203,4.4
Robert Snodgrass,West Bromwich Albion,3,428,21.0,0.4458973599582996,5.7
Mario Lemina,Fulham,3,493,21.0,0.43042406048449244,4.5
N'Golo Kanté,Chelsea,3,113,21.0,0.4214244182767513,4.9
Christian Fuchs,Leicester,2,218,21.0,0.4166630056196543,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,0.41293346247055557,4.5
Daniel James,Manchester United,3,311,21.0,0.4050834755963275,6.2
Ryan Fredericks,West Ham,2,438,21.0,0.3948881653152105,4.2
Arthur Masuaku,West Ham,2,442,21.0,0.36927537843787855,4.4
Jamie Shackleton,Leeds,3,210,21.0,0.36539455849051666,4.8
Conor Townsend,West Bromwich Albion,2,418,21.0,0.35971943428160796,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,0.35826249391364456,5.400000000000001
Matthew Longstaff,Newcastle United,3,487,21.0,0.356528656708297,4.9
Kyle Edwards,West Bromwich Albion,3,421,21.0,0.35193587577312474,4.7
Alireza Jahanbakhsh,Brighton,3,71,21.0,0.34640877291083,5.400000000000001
Anthony Gordon,Everton,3,168,21.0,0.34425985563283606,4.3
Keinan Davis,Aston Villa,4,50,21.0,0.33684070698784985,4.3
Jonathan Leko,West Bromwich Albion,3,420,21.0,0.32634267413259277,4.5
John Ruddy,Wolverhampton Wanderers,1,453,21.0,0.313595710979451,4.3
Kenneth Zohore,West Bromwich Albion,4,416,21.0,0.31215804234439126,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,0.31046570077492763,4.7
Axel Tuanzebe,Manchester United,2,307,21.0,0.30836910627293257,4.2
Terence Kongolo,Fulham,2,585,21.0,0.3035747085804032,4.3
Nicolas Pépé,Arsenal,3,18,21.0,0.2983798443919645,7.599999999999999
Neil Taylor,Aston Villa,2,31,21.0,0.2852986450754605,4.2
Jake Vokins,Southampton,2,380,21.0,0.28229864904337193,3.9
Jean-Philippe Gbamin,Everton,3,161,21.0,0.28204029784731494,5.0
Matt Ritchie,Newcastle United,3,322,21.0,0.27917854140500603,4.9
Edward Nketiah,Arsenal,4,22,21.0,0.26872905784744544,5.5
Andreas Christensen,Chelsea,2,116,21.0,0.2651680230015057,4.7
Sam Field,West Bromwich Albion,3,423,21.0,0.25561686262441313,4.8
DeAndre Yedlin,Newcastle United,2,335,21.0,0.25242577755955964,4.3
Shkodran Mustafi,Arsenal,2,7,21.0,0.24734894866144877,5.0
Ainsley Maitland-Niles,Arsenal,2,15,21.0,0.2441303260395813,4.6
Tom Cairney,Fulham,3,175,21.0,0.24080507399007134,5.2
Aleksandar Mitrović,Fulham,4,184,21.0,0.23659041172812909,5.5
Josh Onomah,Fulham,3,188,21.0,0.22648503074387935,4.6
Sébastien Haller,West Ham,4,441,21.0,0.22080881967591717,6.099999999999999
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,0.21995983187446658,8.2
Jay Rodriguez,Burnley,4,86,21.0,0.21834438725774277,5.8
Willian Borges Da Silva,Arsenal,3,478,21.0,0.2173370796994026,7.5
Robin Olsen,Everton,1,573,21.0,0.21284259297705918,4.5
Sofiane Boufal,Southampton,3,372,21.0,0.21109637939585524,5.400000000000001
Eric Garcia,Manchester City,2,288,21.0,0.1977981649079985,4.7
Dennis Praet,Leicester,3,225,21.0,0.19245575370855414,5.2
Phil Jagielka,Sheffield United,2,529,21.0,0.19058130342899537,3.9
Emil Krafth,Newcastle United,2,333,21.0,0.1884863768464756,4.2
Diogo Jota,Liverpool,3,468,21.0,0.16176163855854694,6.599999999999999
Neco Williams,Liverpool,2,264,21.0,0.15690340281520293,3.9
Claudio Bravo,Manchester City,1,267,21.0,0.15391045198629824,4.5
Tommy Doyle,Manchester City,3,285,21.0,0.14964257055143157,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,0.14715811356414274,4.7
Federico Fernández,Newcastle United,2,323,21.0,0.13923709616855753,4.7
Sean Longstaff,Newcastle United,3,480,21.0,0.13544300753901192,4.7
Wesley Moraes,Aston Villa,4,48,21.0,0.13219822724724772,6.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,0.13016034675635402,3.9
Jonjoe Kenny,Everton,2,160,21.0,0.12400169349151452,4.3
Jordan Hugill,West Ham,4,444,21.0,0.12184387514035182,5.5
Neeskens Kebano,Fulham,3,180,21.0,0.11695480837665168,4.7
Japhet Tanganga,Tottenham,2,402,21.0,0.10434566936154482,4.9
José Izquierdo,Brighton,3,72,21.0,0.10368010834178493,5.5
Oliver Skipp,Tottenham,3,404,21.0,0.09843534944757842,4.4
George Baldock,Sheffield United,2,351,21.0,0.09801984062771958,4.9
Kai Havertz,Chelsea,3,500,21.0,0.08770689260800076,8.2
Diego Llorente,Leeds,2,549,21.0,0.0874195382474594,4.4
Calum Chambers,Arsenal,2,13,21.0,0.08509635961482691,4.5
John Lundstram,Sheffield United,3,355,21.0,0.07884916762341554,4.9
Sander Berge,Sheffield United,3,360,21.0,0.07769964233541697,4.9
Paulo Gazzaniga,Tottenham,1,393,21.0,0.0700917863869507,4.3
César Azpilicueta,Chelsea,2,102,21.0,0.06976211489817184,5.599999999999999
Willy Caballero,Chelsea,1,101,21.0,0.069207182059843,4.7
Roberto Jimenez Gago,West Ham,1,433,21.0,0.05374237952940187,4.5
Gabriel Magalhães,Arsenal,2,494,21.0,0.05183798267521028,5.0
Juan Mata,Manchester United,3,290,21.0,0.050957068191361976,5.8
Ahmed El Mohamady,Aston Villa,2,29,21.0,0.04704087402392757,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,0.04552549174375806,4.3
Joe Hart,Tottenham,1,482,21.0,0.03835972914628231,4.3
Andreas Pereira,Manchester United,3,304,21.0,0.036717393228185104,4.8
Ryan Sessegnon,Tottenham,2,399,21.0,0.03665317555267109,4.7
Oliver McBurnie,Sheffield United,4,357,21.0,0.036025215547969947,5.599999999999999
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,0.031277715286474495,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,0.029722959120162595,4.4
Harry Wilson,Liverpool,3,257,21.0,0.029422796195084183,5.1
Paul Dummett,Newcastle United,2,331,21.0,0.025102533865845194,4.4
Fabian Delph,Everton,3,149,21.0,0.023311560481721783,4.9
Reiss Nelson,Arsenal,3,21,21.0,0.021942393332750425,5.1
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,0.019986003240367672,4.8
Angus Gunn,Southampton,1,371,21.0,0.018202367689517256,4.3
Danny Rose,Tottenham,2,384,21.0,0.01773715866415863,4.7
Lys Mousset,Sheffield United,4,359,21.0,0.017735951562107426,5.8
Nathan Redmond,Southampton,3,365,21.0,0.0069745529081766304,6.400000000000001
Martín Montoya,Brighton,2,63,21.0,0.0027409156732174276,4.5
Billy Gilmour,Chelsea,3,124,21.0,-0.001398742451724555,4.4
Conor Hourihane,Aston Villa,3,33,21.0,-0.0025919863364090947,5.900000000000001
Jonas Lössl,Everton,1,151,21.0,-0.0032635986559774685,4.3
Albian Ajeti,West Ham,4,447,21.0,-0.004141800343202884,5.5
Luke Freeman,Sheffield United,3,477,21.0,-0.006524461984035741,5.0
Aaron Mooy,Brighton,3,60,21.0,-0.020842074825719082,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,-0.022768607019340876,4.2
David Martin,West Ham,1,429,21.0,-0.024277157370351594,4.0
Stefan Johansen,Fulham,3,174,21.0,-0.02791094964420542,4.7
Allan Marques Loureiro,Everton,3,502,21.0,-0.03139747461603463,5.2
Adam Forshaw,Leeds,3,199,21.0,-0.03865778702817244,4.8
Alfie Mawson,Fulham,2,185,21.0,-0.040180860050477205,4.3
Kepa Arrizabalaga,Chelsea,1,112,21.0,-0.04438763767822329,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,-0.047253866106905996,5.900000000000001
Fikayo Tomori,Chelsea,2,121,21.0,-0.049172528237032,4.7
Adam Lallana,Brighton,3,54,21.0,-0.0511962578113751,6.2
Nathan Aké,Manchester City,2,279,21.0,-0.051275530882049856,5.400000000000001
Mohammed Salisu,Southampton,2,479,21.0,-0.05249400288318215,4.3
Jack Cork,Burnley,3,84,21.0,-0.06023623195054667,5.0
Tahith Chong,Manchester United,3,316,21.0,-0.06353460215417105,4.4
Josh Sims,Southampton,3,374,21.0,-0.06722055988026442,4.3
Victor Lindelöf,Manchester United,2,308,21.0,-0.06759691474136287,4.8
Jesse Lingard,Manchester United,3,301,21.0,-0.0684999677411444,5.900000000000001
Florian Lejeune,Newcastle United,2,327,21.0,-0.07511307430969048,4.3
Phil Jones,Manchester United,2,297,21.0,-0.07810552766275003,4.8
Joseph Willock,Arsenal,3,20,21.0,-0.08110712773401137,4.7
Luke Thomas,Leicester,2,240,21.0,-0.08379912164848084,4.2
Max Lowe,Sheffield United,2,511,21.0,-0.08420712693425951,4.3
Tom Heaton,Aston Villa,1,28,21.0,-0.08650765362615122,4.5
Michael Obafemi,Southampton,4,381,21.0,-0.08869075385809871,4.6
Anthony Knockaert,Fulham,3,177,21.0,-0.09202722782219308,5.0
Hamza Choudhury,Leicester,3,234,21.0,-0.09208004711851096,4.7
Jack Robinson,Sheffield United,2,352,21.0,-0.09296613485364306,4.2
Jed Steer,Aston Villa,1,32,21.0,-0.09330761707439479,4.0
Marcos Rojo,Manchester United,2,294,21.0,-0.09578145523064392,4.8
Jean Michaël Seri,Fulham,3,189,21.0,-0.09617579539703773,4.6
Denis Odoi,Fulham,2,525,21.0,-0.09692054546186975,4.2
Kevin McDonald,Fulham,3,172,21.0,-0.10205751686410196,4.7
Robin Koch,Leeds,2,491,21.0,-0.10260763217180269,4.3
Timothy Fosu-Mensah,Manchester United,2,312,21.0,-0.10299079175294967,4.3
Tim Ream,Fulham,2,176,21.0,-0.10352081493641951,4.2
Chris Smalling,Manchester United,2,292,21.0,-0.11019063111843826,4.9
Mbwana Samatta,Aston Villa,4,49,21.0,-0.11046852209816199,5.900000000000001
Harvey Elliott,Liverpool,3,265,21.0,-0.12184530985640156,4.3
Demarai Gray,Leicester,3,230,21.0,-0.12418395391899867,5.2
Sergio Romero,Manchester United,1,289,21.0,-0.12426341928003061,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,-0.1258117926343311,4.8
Matt Doherty,Tottenham,2,457,21.0,-0.1285800048297916,5.7
Matteo Guendouzi,Arsenal,3,25,21.0,-0.1304476913462572,4.7
Maxime Le Marchand,Fulham,2,173,21.0,-0.1320292619864062,4.2
Mark Gillespie,Newcastle United,1,488,21.0,-0.13891444343443615,4.3
Leif Davis,Leeds,2,214,21.0,-0.14083998113556973,3.9
Moise Kean,Everton,4,169,21.0,-0.14207388314166286,5.7
Nicolás Otamendi,Manchester City,2,269,21.0,-0.14235126353768143,4.9
Matty James,Leicester,3,222,21.0,-0.1430019488047011,4.3
Cyrus Christie,Fulham,2,179,21.0,-0.14556044568059476,4.2
Zeze Steven Sessegnon,Fulham,2,192,21.0,-0.14637629086266377,4.3
Sokratis Papastathopoulos,Arsenal,2,2,21.0,-0.1464398632173773,4.8
Marcus Bettinelli,Fulham,1,183,21.0,-0.14902053126992001,4.3
Dean Henderson,Manchester United,1,305,21.0,-0.15010948812236177,5.2
Jack Wilshere,West Ham,3,434,21.0,-0.15589260221609122,4.9
Juan Foyth,Tottenham,2,406,21.0,-0.16243379486150958,4.3
Fabricio Agosto Ramírez,Fulham,1,171,21.0,-0.1640603764294751,4.0
Lucas Torreira,Arsenal,3,19,21.0,-0.1647613467787645,4.7
Naby Keita,Liverpool,3,261,21.0,-0.1701487658584336,5.2
Marcos Alonso,Chelsea,2,104,21.0,-0.17929518802452002,5.599999999999999
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,-0.18207253030342652,6.099999999999999
Odion Ighalo,Manchester United,4,293,21.0,-0.1833806944519468,6.099999999999999
Glenn Murray,Brighton,4,53,21.0,-0.1876265057397185,4.8
Marek Rodák,Fulham,1,186,21.0,-0.18993519056813976,4.3
Bjorn Engels,Aston Villa,2,36,21.0,-0.19359809788869095,4.4
Sead Kolasinac,Arsenal,2,14,21.0,-0.2044786604061268,4.8
Martin Dubravka,Newcastle United,1,326,21.0,-0.2090307105824015,4.8
Frédéric Guilbert,Aston Villa,2,47,21.0,-0.21392104069280907,4.3
Simon Moore,Sheffield United,1,348,21.0,-0.21644745154156464,4.3
Michael Hector,Fulham,2,178,21.0,-0.2259413620320696,4.2
Danny Ward,Leicester,1,223,21.0,-0.22949533975925987,4.3
Rolando Aarons,Newcastle United,3,337,21.0,-0.2299298403179588,4.8
Shane Duffy,Brighton,2,58,21.0,-0.23087188900290653,4.3
Christian Atsu,Newcastle United,3,330,21.0,-0.233717735857498,5.2
Aaron Connolly,Brighton,4,78,21.0,-0.23641343459383635,5.2
Aymeric Laporte,Manchester City,2,280,21.0,-0.2577758810400693,6.0
Daniel Amartey,Leicester,2,227,21.0,-0.27029614665831414,3.9
Kevin Long,Burnley,2,85,21.0,-0.2804873661080622,4.3
Wes Morgan,Leicester,2,216,21.0,-0.28364552214826194,4.4
Henri Lansbury,Aston Villa,3,30,21.0,-0.2905612226195052,4.3
Mathew Ryan,Brighton,1,70,21.0,-0.29341010014645247,4.2
Florin Andone,Brighton,4,64,21.0,-0.30114384779854336,4.8
Bamidele Alli,Tottenham,3,394,21.0,-0.33389767810143905,7.400000000000001
Çaglar Söyüncü,Leicester,2,238,21.0,-0.33963722876299035,5.3
Brandon Williams,Manchester United,2,318,21.0,-0.3525644930657574,4.2
Phil Bardsley,Burnley,2,82,21.0,-0.35866054140136083,4.4
Mesut Özil,Arsenal,3,1,21.0,-0.364980674172742,6.7
Issa Diop,West Ham,2,451,21.0,-0.3699136347885668,4.3
Jarrad Branthwaite,Everton,2,170,21.0,-0.37629940138002577,3.9
John Egan,Sheffield United,2,353,21.0,-0.3812892669162294,4.7
Joseph Gomez,Liverpool,2,260,21.0,-0.3833007045116636,5.2
Kelland Watts,Newcastle United,2,342,21.0,-0.40163125200687144,3.9
Adrien Silva,Leicester,3,220,21.0,-0.4090586593592151,4.4
Yoshinori Muto,Newcastle United,4,341,21.0,-0.41014519074466643,4.8
Ben Gibson,Burnley,2,94,21.0,-0.4357886126085358,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,-0.4440409354592268,4.1
Indiana Vassilev,Aston Villa,4,51,21.0,-0.4453488073622129,4.3
Donny van de Beek,Manchester United,3,495,21.0,-0.4831140382526465,6.599999999999999
William Saliba,Arsenal,2,27,21.0,-0.5064252165803534,4.0
Jack O'Connell,Sheffield United,2,354,21.0,-0.5132156597608261,4.7
James Garner,Manchester United,3,317,21.0,-0.523834465769762,4.4
Dale Stephens,Burnley,3,55,21.0,-0.6323895906644287,4.3
Ørjan Nyland,Aston Villa,1,35,21.0,-0.8274590352743001,4.0
Virgil van Dijk,Liverpool,2,250,21.0,-1.3178126470527063,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,10.03598762437459,11.300000000000002
Heung-Min Son,Tottenham,3,390,22.0,9.214221222358173,9.7
Harry Kane,Tottenham,4,388,22.0,8.2248492202528,11.199999999999998
Patrick Bamford,Leeds,4,202,22.0,7.701317974098622,6.7
Jack Grealish,Aston Villa,3,37,22.0,7.179371630292555,7.7
Callum Wilson,Newcastle United,4,506,22.0,6.828782181498396,6.599999999999999
Raheem Sterling,Manchester City,3,276,22.0,6.57422867211796,11.4
Emiliano Martínez,Aston Villa,1,12,22.0,6.5173357441635105,5.1
Mohamed Salah,Liverpool,3,254,22.0,6.3995667539001895,12.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,6.10923064328193,5.900000000000001
Kevin De Bruyne,Manchester City,3,272,22.0,6.1023764393872355,11.9
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.97455334056655,5.8
Phil Foden,Manchester City,3,284,22.0,5.91639209250307,6.3
Benjamin Chilwell,Chelsea,2,232,22.0,5.591524389879434,6.099999999999999
Alexandre Lacazette,Arsenal,4,6,22.0,5.442957084386684,8.3
