player_name,player_team,element_type,element,round,points,value
Leif Davis,Leeds,2,214,15.0,1.0,3.9
Aboubakar Kamara,Fulham,3,190,15.0,0.98,4.8
Oliver McBurnie,Sheffield United,4,357,15.0,0.97,5.6
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,0.96,5.2
Jamie Shackleton,Leeds,3,210,15.0,0.95,4.8
Alireza Jahanbakhsh,Brighton,3,71,15.0,0.94,5.4
Ørjan Nyland,Aston Villa,1,35,15.0,0.94,4.0
Andy Carroll,Newcastle United,4,320,15.0,0.93,5.2
James Milner,Liverpool,3,241,15.0,0.93,5.3
Conor Hourihane,Aston Villa,3,33,15.0,0.91,6.0
Pascal Struijk,Leeds,2,211,15.0,0.9,3.9
Islam Slimani,Leicester,4,579,15.0,0.88,5.0
Harry Wilson,Liverpool,3,257,15.0,0.87,5.1
Bjorn Engels,Aston Villa,2,36,15.0,0.85,4.4
Ibrahima Diallo,Southampton,3,565,15.0,0.85,4.5
Indiana Vassilev,Aston Villa,4,51,15.0,0.84,4.3
Andriy Yarmolenko,West Ham,3,436,15.0,0.83,5.6
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.82,5.9
Brandon Williams,Manchester United,2,318,15.0,0.81,4.2
Matt Ritchie,Newcastle United,3,322,15.0,0.81,4.9
Joe Bryan,Fulham,2,182,15.0,0.8,4.6
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,0.79,5.3
Eric Garcia,Manchester City,2,288,15.0,0.78,4.8
Kamil Grosicki,West Bromwich Albion,3,410,15.0,0.78,5.3
Thomas Partey,Arsenal,3,567,15.0,0.77,5.0
Frédéric Guilbert,Aston Villa,2,47,15.0,0.75,4.3
Neil Taylor,Aston Villa,2,31,15.0,0.74,4.3
Alexis Mac Allister,Brighton,3,80,15.0,0.73,5.3
Gary Cahill,Crystal Palace,2,125,15.0,0.72,4.5
Granit Xhaka,Arsenal,3,9,15.0,0.72,5.2
Joseph Willock,Arsenal,3,20,15.0,0.72,4.8
Scott McTominay,Manchester United,3,309,15.0,0.71,4.9
Diego Llorente,Leeds,2,549,15.0,0.69,4.4
Jed Steer,Aston Villa,1,32,15.0,0.69,4.0
Shane Long,Southampton,4,361,15.0,0.69,5.2
Billy Sharp,Sheffield United,4,343,15.0,0.68,5.6
Daniel N'Lundulu,Southampton,4,590,15.0,0.68,4.5
Erik Pieters,Burnley,2,83,15.0,0.68,4.3
Jonjo Shelvey,Newcastle United,3,321,15.0,0.68,5.3
Jordan Pickford,Everton,1,157,15.0,0.68,4.9
Javier Manquillo,Newcastle United,2,332,15.0,0.67,4.3
Robert Snodgrass,West Ham,3,428,15.0,0.64,5.7
Mark Noble,West Ham,3,427,15.0,0.62,4.6
Mathew Ryan,Brighton,1,70,15.0,0.62,4.4
Henri Lansbury,Aston Villa,3,30,15.0,0.61,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,0.59,6.3
Anthony Gordon,Everton,3,168,15.0,0.57,4.3
Wesley Moraes,Aston Villa,4,48,15.0,0.57,6.0
Lucas Digne,Everton,2,155,15.0,0.56,6.1
Alexandre Lacazette,Arsenal,4,6,15.0,0.55,8.2
Aaron Connolly,Brighton,4,78,15.0,0.54,5.3
Luke Shaw,Manchester United,2,300,15.0,0.53,4.8
Marc Albrighton,Leicester,3,221,15.0,0.52,5.3
Oliver Norwood,Sheffield United,3,349,15.0,0.52,4.6
Çaglar Söyüncü,Leicester,2,238,15.0,0.52,5.3
Dan Burn,Brighton,2,61,15.0,0.49,4.3
Nathan Tella,Southampton,3,524,15.0,0.45,4.4
Tom Davies,Everton,3,163,15.0,0.45,5.2
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.44,4.3
Jonjoe Kenny,Everton,2,160,15.0,0.42,4.3
Max Lowe,Sheffield United,2,511,15.0,0.41,4.4
Kevin Long,Burnley,2,85,15.0,0.4,4.4
Tom Heaton,Aston Villa,1,28,15.0,0.39,4.5
Ben Johnson,West Ham,2,452,15.0,0.38,3.9
Jean-Philippe Gbamin,Everton,3,161,15.0,0.38,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.38,3.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,0.36,4.1
Johann Berg Gudmundsson,Burnley,3,90,15.0,0.33,5.4
Kelland Watts,Newcastle United,2,342,15.0,0.33,4.0
Cédric Soares,Arsenal,2,5,15.0,0.32,4.6
Oliver Skipp,Tottenham,3,404,15.0,0.32,4.4
César Azpilicueta,Chelsea,2,102,15.0,0.31,5.7
Tom Cairney,Fulham,3,175,15.0,0.28,5.3
Adam Forshaw,Leeds,3,199,15.0,0.27,4.8
Christian Atsu,Newcastle United,3,330,15.0,0.27,5.2
James McCarthy,Crystal Palace,3,131,15.0,0.27,4.4
Yoshinori Muto,Newcastle United,4,341,15.0,0.27,4.8
Nicolás Otamendi,Manchester City,2,269,15.0,0.26,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,0.25,3.9
Davinson Sánchez,Tottenham,2,398,15.0,0.25,5.3
Florian Lejeune,Newcastle United,2,327,15.0,0.25,4.3
Jake Vokins,Southampton,2,380,15.0,0.25,4.0
Oleksandr Zinchenko,Manchester City,2,283,15.0,0.25,5.5
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,0.24,5.8
Erik Lamela,Tottenham,3,387,15.0,0.24,5.7
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.24,4.5
Tommy Doyle,Manchester City,3,285,15.0,0.24,4.4
Matt Doherty,Tottenham,2,457,15.0,0.23,5.7
Matthew Longstaff,Newcastle United,3,487,15.0,0.23,4.9
Rolando Aarons,Newcastle United,3,337,15.0,0.23,4.8
Ryan Fredericks,West Ham,2,438,15.0,0.23,4.2
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,0.22,4.7
Billy Gilmour,Chelsea,3,124,15.0,0.2,4.4
Callum Hudson-Odoi,Chelsea,3,122,15.0,0.2,5.7
Joe Hart,Tottenham,1,482,15.0,0.2,4.3
Martin Dubravka,Newcastle United,1,326,15.0,0.2,4.9
Dale Stephens,Burnley,3,55,15.0,0.18,4.3
Wayne Hennessey,Crystal Palace,1,126,15.0,0.18,4.3
Cenk Tosun,Everton,4,153,15.0,0.17,6.0
Claudio Bravo,Manchester City,1,267,15.0,0.17,4.5
Paul Dummett,Newcastle United,2,331,15.0,0.17,4.4
Paulo Gazzaniga,Tottenham,1,393,15.0,0.17,4.3
Andreas Pereira,Manchester United,3,304,15.0,0.16,4.8
Danny Rose,Tottenham,2,384,15.0,0.16,4.7
Florin Andone,Brighton,4,64,15.0,0.16,4.8
Jack Cork,Burnley,3,84,15.0,0.16,5.0
Jack Stephens,Southampton,2,367,15.0,0.16,4.7
Kenneth Zohore,West Bromwich Albion,4,416,15.0,0.16,4.8
David Button,West Bromwich Albion,1,56,15.0,0.15,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,0.15,6.1
Jack O'Connell,Sheffield United,2,354,15.0,0.15,4.8
Japhet Tanganga,Tottenham,2,402,15.0,0.15,4.9
Juan Foyth,Tottenham,2,406,15.0,0.15,4.3
Mark Gillespie,Newcastle United,1,488,15.0,0.15,4.4
Matty James,Leicester,3,222,15.0,0.15,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.15,4.9
Emile Smith Rowe,Arsenal,3,23,15.0,0.14,4.4
Jonathan Leko,West Bromwich Albion,3,420,15.0,0.14,4.5
Jordan Hugill,West Ham,4,444,15.0,0.14,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.14,4.4
Kyle Edwards,West Bromwich Albion,3,421,15.0,0.14,4.7
Luke Freeman,Sheffield United,3,477,15.0,0.14,5.0
Mamadou Sakho,Crystal Palace,2,127,15.0,0.14,4.4
Michael Obafemi,Southampton,4,381,15.0,0.14,4.6
Rekeem Harper,West Bromwich Albion,3,426,15.0,0.14,4.4
Sofiane Boufal,Southampton,3,372,15.0,0.14,5.4
Adrien Silva,Leicester,3,220,15.0,0.13,4.4
Fabian Delph,Everton,3,149,15.0,0.13,4.9
Jack Butland,Crystal Palace,1,586,15.0,0.13,4.5
Reiss Nelson,Arsenal,3,21,15.0,0.13,5.2
Sam Field,West Bromwich Albion,3,423,15.0,0.13,4.8
Yan Valery,Southampton,2,378,15.0,0.13,4.7
Angus Gunn,Southampton,1,371,15.0,0.12,4.3
Ben Osborn,Sheffield United,3,356,15.0,0.12,4.8
Connor Wickham,Crystal Palace,4,136,15.0,0.12,4.4
Daniel Amartey,Leicester,2,227,15.0,0.12,3.9
Demarai Gray,Leicester,3,230,15.0,0.12,5.2
Jarrad Branthwaite,Everton,2,170,15.0,0.12,3.9
Luke Thomas,Leicester,2,240,15.0,0.12,4.2
Mohammed Salisu,Southampton,2,479,15.0,0.12,4.3
Neeskens Kebano,Fulham,3,180,15.0,0.12,4.7
Phil Bardsley,Burnley,2,82,15.0,0.12,4.5
Phil Jones,Manchester United,2,297,15.0,0.12,4.9
Ryan Sessegnon,Tottenham,2,399,15.0,0.12,4.7
Kepa Arrizabalaga,Chelsea,1,112,15.0,0.11,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.11,4.5
William Smallbone,Southampton,3,379,15.0,0.11,4.5
Zack Steffen,Manchester City,1,538,15.0,0.11,4.5
Andreas Christensen,Chelsea,2,116,15.0,0.1,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,0.1,4.3
Davy Pröpper,Brighton,3,59,15.0,0.1,4.8
James Garner,Manchester United,3,317,15.0,0.1,4.4
Marcos Alonso,Chelsea,2,104,15.0,0.1,5.7
Marcus Bettinelli,Fulham,1,183,15.0,0.1,4.4
Seamus Coleman,Everton,2,152,15.0,0.1,4.8
Tahith Chong,Manchester United,3,316,15.0,0.1,4.5
Antonio Rüdiger,Chelsea,2,109,15.0,0.09,4.5
David Martin,West Ham,1,429,15.0,0.09,4.0
Josh Onomah,Fulham,3,188,15.0,0.09,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,0.09,4.8
Roberto Jimenez Gago,West Ham,1,433,15.0,0.09,4.5
Shkodran Mustafi,Arsenal,2,7,15.0,0.09,5.0
Simon Moore,Sheffield United,1,348,15.0,0.09,4.3
Timothy Castagne,Leicester,2,498,15.0,0.09,5.7
Wes Morgan,Leicester,2,216,15.0,0.09,4.4
Daniel James,Manchester United,3,311,15.0,0.08,6.2
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,0.08,4.7
Hamza Choudhury,Leicester,3,234,15.0,0.08,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.08,5.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,0.08,4.1
William Saliba,Arsenal,2,27,15.0,0.08,4.0
Albian Ajeti,West Ham,4,447,15.0,0.07,5.5
Anthony Knockaert,Fulham,3,177,15.0,0.07,5.1
Chris Smalling,Manchester United,2,292,15.0,0.07,4.9
Danny Ward,Leicester,1,223,15.0,0.07,4.4
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.07,4.0
Fikayo Tomori,Chelsea,2,121,15.0,0.07,4.7
Harry Winks,Tottenham,3,397,15.0,0.07,5.2
James Tomkins,Crystal Palace,2,129,15.0,0.07,4.5
Martin Kelly,Crystal Palace,2,135,15.0,0.07,4.2
Moise Kean,Everton,4,169,15.0,0.07,5.8
Will Norris,Burnley,1,583,15.0,0.07,4.0
Darren Randolph,West Ham,1,430,15.0,0.06,4.4
Jack Wilshere,West Ham,3,434,15.0,0.06,4.9
Jean Michaël Seri,Fulham,3,189,15.0,0.06,4.6
Jesse Lingard,Manchester United,3,301,15.0,0.06,5.9
Kevin McDonald,Fulham,3,172,15.0,0.06,4.7
Odion Ighalo,Manchester United,4,293,15.0,0.06,6.1
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,0.06,4.4
Shane Duffy,Brighton,2,58,15.0,0.06,4.3
Stefan Johansen,Fulham,3,174,15.0,0.06,4.7
Timothy Fosu-Mensah,Manchester United,2,312,15.0,0.06,4.3
Brandon Pierrick,Crystal Palace,3,147,15.0,0.05,4.4
Jonas Lössl,Everton,1,151,15.0,0.05,4.3
Josh Sims,Southampton,3,374,15.0,0.05,4.3
Max Meyer,Crystal Palace,3,143,15.0,0.05,4.7
Mesut Özil,Arsenal,3,1,15.0,0.05,6.8
Michael Hector,Fulham,2,178,15.0,0.05,4.2
Aaron Mooy,Brighton,3,60,15.0,0.04,5.0
Alfie Mawson,Fulham,2,185,15.0,0.04,4.3
Axel Tuanzebe,Manchester United,2,307,15.0,0.04,4.2
Ben Gibson,Burnley,2,94,15.0,0.04,3.9
Cyrus Christie,Fulham,2,179,15.0,0.04,4.3
Eric Bailly,Manchester United,2,310,15.0,0.04,4.9
John Ruddy,Wolverhampton Wanderers,1,453,15.0,0.04,4.4
Maxime Le Marchand,Fulham,2,173,15.0,0.04,4.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,0.04,5.9
Sergio Romero,Manchester United,1,289,15.0,0.04,4.9
Willy Caballero,Chelsea,1,101,15.0,0.04,4.7
Zeze Steven Sessegnon,Fulham,2,192,15.0,0.04,4.3
Denis Odoi,Fulham,2,525,15.0,0.03,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,0.03,4.8
José Izquierdo,Brighton,3,72,15.0,0.03,5.5
Kenny Tete,Fulham,2,517,15.0,0.03,4.3
Marek Rodák,Fulham,1,186,15.0,0.03,4.3
Pablo Marí,Arsenal,2,10,15.0,0.03,4.4
Sokratis Papastathopoulos,Arsenal,2,2,15.0,0.03,4.8
Terence Kongolo,Fulham,2,585,15.0,0.03,4.3
Lucas Torreira,Arsenal,3,19,15.0,0.02,4.7
Martín Montoya,Brighton,2,63,15.0,0.02,4.5
Calum Chambers,Arsenal,2,13,15.0,0.01,4.5
Craig Dawson,West Ham,2,576,15.0,0.01,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,0.01,4.9
Glenn Murray,Brighton,4,53,15.0,0.01,4.8
Marcos Rojo,Manchester United,2,294,15.0,0.01,4.8
Matteo Guendouzi,Arsenal,3,25,15.0,0.01,4.7
Sead Kolasinac,Arsenal,2,14,15.0,0.01,4.8
Tim Ream,Fulham,2,176,15.0,0.01,4.3
Anwar El Ghazi,Aston Villa,3,45,16.0,10.25,5.7
Mohamed Salah,Liverpool,3,254,16.0,7.88,12.4
Andrew Robertson,Liverpool,2,255,16.0,7.2,7.2
Harry Kane,Tottenham,4,388,16.0,6.84,10.9
Jamie Vardy,Leicester,4,224,16.0,6.49,10.3
Kevin De Bruyne,Manchester City,3,272,16.0,6.49,11.9
Callum Wilson,Newcastle United,4,506,16.0,6.43,6.6
Jack Grealish,Aston Villa,3,37,16.0,6.22,7.8
Raheem Sterling,Manchester City,3,276,16.0,6.18,11.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,6.09,11.0
Ollie Watkins,Aston Villa,4,514,16.0,6.06,6.1
Patrick Bamford,Leeds,4,202,16.0,5.94,6.3
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,5.91,5.5
Raphael Dias Belloli,Leeds,3,570,16.0,5.78,5.4
Mateusz Klich,Leeds,3,198,16.0,5.72,5.5
Illan Meslier,Leeds,1,213,16.0,5.7,4.6
Trent Alexander-Arnold,Liverpool,2,259,16.0,5.63,7.2
Heung-Min Son,Tottenham,3,390,16.0,5.5,9.6
Marcus Rashford,Manchester United,3,306,16.0,5.47,9.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,5.29,5.3
Dominic Calvert-Lewin,Everton,4,164,16.0,5.24,7.9
Jack Harrison,Leeds,3,203,16.0,5.21,5.4
Sadio Mané,Liverpool,3,251,16.0,5.21,11.9
Emiliano Martínez,Aston Villa,1,12,16.0,5.18,4.8
Hugo Lloris,Tottenham,1,383,16.0,5.11,5.6
Ilkay Gündogan,Manchester City,3,271,16.0,5.08,5.4
Bertrand Traoré,Aston Villa,3,540,16.0,5.06,5.9
Alisson Ramses Becker,Liverpool,1,252,16.0,5.05,5.9
Nick Pope,Burnley,1,96,16.0,5.05,5.4
Rodrigo Moreno,Leeds,4,492,16.0,5.05,5.7
David McGoldrick,Sheffield United,4,344,16.0,5.04,5.2
Ederson Santana de Moraes,Manchester City,1,278,16.0,5.02,6.0
Stuart Dallas,Leeds,2,200,16.0,4.95,4.6
Riyad Mahrez,Manchester City,3,275,16.0,4.86,8.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.86,5.6
Pablo Hernández Domínguez,Leeds,3,193,16.0,4.85,5.7
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,4.84,11.4
Karlan Grant,West Bromwich Albion,4,582,16.0,4.79,5.9
Roberto Firmino,Liverpool,4,249,16.0,4.79,9.2
Alphonse Areola,Fulham,1,516,16.0,4.76,4.5
Sam Johnstone,West Bromwich Albion,1,417,16.0,4.71,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,4.7,9.3
Kyle Walker,Manchester City,2,270,16.0,4.7,6.2
Conor Gallagher,West Bromwich Albion,3,544,16.0,4.68,5.5
Steven Bergwijn,Tottenham,3,400,16.0,4.5,7.0
Phil Foden,Manchester City,3,284,16.0,4.49,6.4
Ferran Torres,Manchester City,3,287,16.0,4.44,6.9
Richarlison de Andrade,Everton,4,166,16.0,4.41,7.8
Karl Darlow,Newcastle United,1,325,16.0,4.35,5.0
Ciaran Clark,Newcastle United,2,324,16.0,4.34,4.5
Matt Targett,Aston Villa,2,42,16.0,4.3,4.6
Benjamin Mendy,Manchester City,2,274,16.0,4.29,5.9
Romaine Sawyers,West Bromwich Albion,3,413,16.0,4.25,4.8
Matt Phillips,West Bromwich Albion,3,411,16.0,4.23,5.1
Kieran Gibbs,West Bromwich Albion,2,407,16.0,4.2,4.3
Danny Ings,Southampton,4,366,16.0,4.18,8.4
Ryan Fraser,Newcastle United,3,507,16.0,4.15,5.6
Joel Matip,Liverpool,2,246,16.0,4.12,5.4
Chris Wood,Burnley,4,91,16.0,4.11,6.2
Vicente Guaita,Crystal Palace,1,128,16.0,4.11,4.9
Diogo Jota,Liverpool,3,468,16.0,4.1,6.8
Ahmed El Mohamady,Aston Villa,2,29,16.0,4.09,4.3
Tyrone Mings,Aston Villa,2,41,16.0,4.08,5.3
Dara O'Shea,West Bromwich Albion,2,425,16.0,4.07,4.3
Ezgjan Alioski,Leeds,2,201,16.0,4.07,4.4
James Tarkowski,Burnley,2,81,16.0,4.02,5.3
Sergio Reguilón,Tottenham,2,542,16.0,4.02,5.7
Danny Welbeck,Brighton,4,588,16.0,4.01,5.5
Jake Livermore,West Bromwich Albion,3,409,16.0,4.01,4.7
John McGinn,Aston Villa,3,38,16.0,3.97,5.5
Youri Tielemans,Leicester,3,228,16.0,3.97,6.4
Wilfried Zaha,Crystal Palace,3,141,16.0,3.96,7.5
Ashley Westwood,Burnley,3,89,16.0,3.94,5.3
Filip Krovinovic,West Bromwich Albion,3,555,16.0,3.94,5.0
Darnell Furlong,West Bromwich Albion,2,422,16.0,3.93,4.5
Ademola Lookman,Fulham,3,557,16.0,3.92,5.0
James Ward-Prowse,Southampton,3,370,16.0,3.92,6.3
John Stones,Manchester City,2,273,16.0,3.91,4.8
Kalvin Phillips,Leeds,3,204,16.0,3.9,4.9
Tosin Adarabioyo,Fulham,2,572,16.0,3.9,4.5
Alex McCarthy,Southampton,1,363,16.0,3.87,4.6
James Maddison,Leicester,3,231,16.0,3.84,7.1
Che Adams,Southampton,4,377,16.0,3.82,6.0
Eric Dier,Tottenham,2,391,16.0,3.82,5.0
Vladimir Coufal,West Ham,2,558,16.0,3.82,4.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,3.78,5.5
Christian Benteke,Crystal Palace,4,132,16.0,3.76,5.5
Solomon March,Brighton,3,65,16.0,3.76,5.0
Joachim Andersen,Fulham,2,571,16.0,3.73,4.5
Marvelous Nakamba,Aston Villa,3,44,16.0,3.72,4.3
Matthew Lowton,Burnley,2,92,16.0,3.72,4.4
Kortney Hause,Aston Villa,2,39,16.0,3.71,4.4
Oliver Burke,Sheffield United,3,424,16.0,3.7,4.3
Charlie Taylor,Burnley,2,97,16.0,3.69,4.4
Anthony Martial,Manchester United,4,303,16.0,3.67,8.7
Luke Ayling,Leeds,2,197,16.0,3.62,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,3.59,4.8
Benjamin Chilwell,Chelsea,2,232,16.0,3.57,6.2
Fabio Henrique Tavares,Liverpool,3,253,16.0,3.56,5.4
Jacob Murphy,Newcastle United,3,497,16.0,3.56,4.9
Eberechi Eze,Crystal Palace,3,489,16.0,3.53,5.8
Timo Werner,Chelsea,4,117,16.0,3.52,9.4
André-Frank Zambo Anguissa,Fulham,3,191,16.0,3.49,4.5
Jarrod Bowen,West Ham,3,445,16.0,3.47,6.4
Olivier Giroud,Chelsea,4,103,16.0,3.45,6.7
Aaron Ramsdale,Sheffield United,1,483,16.0,3.43,4.7
Jack Robinson,Sheffield United,2,352,16.0,3.43,4.3
Joel Ward,Crystal Palace,2,134,16.0,3.42,4.3
Liam Cooper,Leeds,2,195,16.0,3.42,4.4
Curtis Jones,Liverpool,3,263,16.0,3.39,4.4
Neco Williams,Liverpool,2,264,16.0,3.38,4.0
Edouard Mendy,Chelsea,1,548,16.0,3.35,5.2
Jeff Hendrick,Newcastle United,3,485,16.0,3.35,4.7
Ola Aina,Fulham,2,562,16.0,3.35,4.5
Dwight McNeil,Burnley,3,100,16.0,3.34,5.7
Reece James,Chelsea,2,123,16.0,3.33,5.3
Rodrigo Hernandez,Manchester City,3,286,16.0,3.33,5.4
Ross Barkley,Aston Villa,3,106,16.0,3.32,5.9
John Fleck,Sheffield United,3,346,16.0,3.31,5.6
Matthew Cash,Aston Villa,2,496,16.0,3.3,5.0
Sergio Agüero,Manchester City,4,268,16.0,3.3,10.3
Adam Lallana,Brighton,3,54,16.0,3.28,6.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,3.28,5.7
Grady Diangana,West Bromwich Albion,3,446,16.0,3.27,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,3.26,4.8
Jordan Henderson,Liverpool,3,244,16.0,3.23,5.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,3.23,5.8
Oriol Romeu Vidal,Southampton,3,364,16.0,3.22,4.5
Ben Mee,Burnley,2,88,16.0,3.21,4.9
Alex Iwobi,Everton,3,159,16.0,3.18,5.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,3.18,5.4
Aleksandar Mitrović,Fulham,4,184,16.0,3.17,5.5
Jamal Lewis,Newcastle United,2,513,16.0,3.17,4.3
Jannik Vestergaard,Southampton,2,369,16.0,3.16,4.9
Saïd Benrahma,West Ham,3,587,16.0,3.16,6.0
Andros Townsend,Crystal Palace,3,137,16.0,3.14,5.7
Christian Pulisic,Chelsea,3,119,16.0,3.13,8.2
Kyle Walker-Peters,Southampton,2,375,16.0,3.13,4.7
Georginio Wijnaldum,Liverpool,3,243,16.0,3.12,5.3
Harvey Barnes,Leicester,3,235,16.0,3.12,6.8
Lukasz Fabianski,West Ham,1,431,16.0,3.12,5.1
Miguel Almirón,Newcastle United,3,339,16.0,3.11,5.6
Mason Holgate,Everton,2,165,16.0,3.09,4.8
Alex Nicolao Telles,Manchester United,2,568,16.0,3.06,5.5
Nathan Redmond,Southampton,3,365,16.0,3.06,6.4
Isaac Hayden,Newcastle United,3,336,16.0,3.04,4.8
Charlie Austin,West Bromwich Albion,4,415,16.0,3.02,5.1
Nathan Aké,Manchester City,2,279,16.0,3.02,5.4
Hakim Ziyech,Chelsea,3,114,16.0,3.01,8.1
Patrick van Aanholt,Crystal Palace,2,139,16.0,2.99,5.4
Paul Pogba,Manchester United,3,296,16.0,2.99,7.7
Kasper Schmeichel,Leicester,1,217,16.0,2.98,5.5
Mason Mount,Chelsea,3,120,16.0,2.98,6.9
Ruben Loftus-Cheek,Fulham,3,115,16.0,2.98,5.9
Wesley Fofana,Leicester,2,561,16.0,2.98,5.0
Gylfi Sigurdsson,Everton,3,150,16.0,2.96,6.8
Robin Olsen,Everton,1,573,16.0,2.96,4.5
Serge Aurier,Tottenham,2,389,16.0,2.96,5.2
Leandro Trossard,Brighton,3,69,16.0,2.95,5.8
Gabriel Magalhães,Arsenal,2,494,16.0,2.94,5.0
Jonny Evans,Leicester,2,219,16.0,2.93,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,2.91,5.3
Jan Bednarek,Southampton,2,376,16.0,2.89,4.6
Steven Alzate,Brighton,3,79,16.0,2.88,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,2.87,6.7
Nampalys Mendy,Leicester,3,518,16.0,2.87,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.86,5.0
Aaron Cresswell,West Ham,2,435,16.0,2.83,5.2
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.82,4.9
Christian Fuchs,Leicester,2,218,16.0,2.81,4.5
Sébastien Haller,West Ham,4,441,16.0,2.8,6.1
Giovani Lo Celso,Tottenham,3,403,16.0,2.77,6.9
Nicolas Pépé,Arsenal,3,18,16.0,2.77,7.6
Ben Godfrey,Everton,2,566,16.0,2.75,5.0
Liam Delap,Manchester City,4,539,16.0,2.74,4.4
Kurt Zouma,Chelsea,2,110,16.0,2.73,5.7
Tariq Lamptey,Brighton,2,77,16.0,2.7,4.8
Ryan Bertrand,Southampton,2,362,16.0,2.69,5.0
Wilfred Ndidi,Leicester,3,236,16.0,2.69,4.8
Dean Henderson,Manchester United,1,305,16.0,2.68,5.3
Bernd Leno,Arsenal,1,8,16.0,2.66,5.0
Bobby Decordova-Reid,Fulham,4,181,16.0,2.65,5.3
Aaron Wan-Bissaka,Manchester United,2,313,16.0,2.64,5.4
Antonee Robinson,Fulham,2,484,16.0,2.63,4.4
Ethan Ampadu,Sheffield United,2,509,16.0,2.63,4.3
Josh Brownhill,Burnley,3,98,16.0,2.63,4.9
Sean Longstaff,Newcastle United,3,480,16.0,2.63,4.7
George Baldock,Sheffield United,2,351,16.0,2.62,5.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.62,5.5
Chris Basham,Sheffield United,2,345,16.0,2.61,4.7
Fraser Forster,Southampton,1,523,16.0,2.61,4.0
Thiago Thiago,Chelsea,2,490,16.0,2.61,5.5
Victor Lindelöf,Manchester United,2,308,16.0,2.6,4.8
Ayoze Pérez,Leicester,3,229,16.0,2.59,6.0
Callum Robinson,West Bromwich Albion,4,358,16.0,2.59,5.5
Robbie Brady,Burnley,3,95,16.0,2.59,5.0
Matheus Pereira,West Bromwich Albion,3,481,16.0,2.57,5.6
Tanguy Ndombele,Tottenham,3,405,16.0,2.57,5.9
Enda Stevens,Sheffield United,2,347,16.0,2.55,5.1
James McArthur,Crystal Palace,3,130,16.0,2.49,5.3
David de Gea,Manchester United,1,291,16.0,2.47,5.3
Kai Havertz,Chelsea,3,500,16.0,2.46,8.3
Ben Davies,Tottenham,2,395,16.0,2.45,4.6
Pascal Groß,Brighton,3,57,16.0,2.45,5.8
Max Kilman,Wolverhampton Wanderers,2,470,16.0,2.44,4.2
Tammy Abraham,Chelsea,4,118,16.0,2.44,7.2
Toby Alderweireld,Tottenham,2,386,16.0,2.44,5.4
Moussa Sissoko,Tottenham,3,385,16.0,2.42,4.8
Héctor Bellerín,Arsenal,2,11,16.0,2.41,5.1
Scott Dann,Crystal Palace,2,486,16.0,2.4,4.4
