player_name,player_team,element_type,element,round,points,value
Yves Bissouma,Brighton,3,76,15.0,1.751139630508331,4.5
Chris Basham,Sheffield United,2,345,15.0,1.7429662038508873,4.7
Dean Henderson,Manchester United,1,305,15.0,1.7051070742738876,5.3
Timo Werner,Chelsea,4,117,15.0,1.7024546521703385,9.4
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,1.6974071360671534,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,1.6700145324493656,5.2
Jamal Lewis,Newcastle United,2,513,15.0,1.6471196879917638,4.3
N'Golo Kanté,Chelsea,3,113,15.0,1.6452907805326298,4.9
Ben White,Brighton,2,74,15.0,1.6430141147211164,4.4
Neco Williams,Liverpool,2,264,15.0,1.6406445769648075,4.0
Aaron Wan-Bissaka,Manchester United,2,313,15.0,1.6376258013894074,5.400000000000001
Fabián Balbuena,West Ham,2,443,15.0,1.635288224475041,4.5
Abdoulaye Doucouré,Everton,3,512,15.0,1.623206957082451,5.3
Aleksandar Mitrović,Fulham,4,184,15.0,1.616415468485039,5.5
Harrison Reed,Fulham,3,373,15.0,1.6095222672934868,4.4
Sander Berge,Sheffield United,3,360,15.0,1.6086015357481969,5.0
Adam Webster,Brighton,2,66,15.0,1.605317906755207,4.4
Matheus Pereira,West Bromwich Albion,3,481,15.0,1.5989772744164394,5.599999999999999
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,1.5937367653013397,4.8
Arthur Masuaku,West Ham,2,442,15.0,1.5907307667371555,4.5
Jimmy Dunne,Burnley,2,519,15.0,1.589161595112781,3.9
Ethan Ampadu,Sheffield United,2,509,15.0,1.5705138228128117,4.3
Rodrigo Moreno,Leeds,4,492,15.0,1.5672411537086832,5.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,1.5662722869198449,4.8
Kieran Tierney,Arsenal,2,17,15.0,1.5536451554853141,5.3
Giovani Lo Celso,Tottenham,3,403,15.0,1.5338416839618398,6.900000000000001
Paul Pogba,Manchester United,3,296,15.0,1.5328447614399643,7.7
Jack Robinson,Sheffield United,2,352,15.0,1.4965171000401665,4.3
Edinson Cavani,Manchester United,4,569,15.0,1.4729101147797106,7.900000000000001
Victor Lindelöf,Manchester United,2,308,15.0,1.4726241007959775,4.8
Enda Stevens,Sheffield United,2,347,15.0,1.4600753562137756,5.1
Sean Longstaff,Newcastle United,3,480,15.0,1.4574129289798858,4.7
Toby Alderweireld,Tottenham,2,386,15.0,1.4513223703216205,5.400000000000001
Tyrick Mitchell,Crystal Palace,2,146,15.0,1.446308880738304,4.0
Sergio Agüero,Manchester City,4,268,15.0,1.4395588919015287,10.3
Isaac Hayden,Newcastle United,3,336,15.0,1.43930346594735,4.8
Gareth Bale,Tottenham,3,543,15.0,1.4352841521769824,9.3
Jake Livermore,West Bromwich Albion,3,409,15.0,1.4326247009981614,4.7
Filip Krovinovic,West Bromwich Albion,3,555,15.0,1.4208049602879422,5.0
Jacob Ramsey,Aston Villa,3,554,15.0,1.4207977463662094,4.5
Issa Diop,West Ham,2,451,15.0,1.4036269151512997,4.4
Lys Mousset,Sheffield United,4,359,15.0,1.3927806614959455,5.8
James Tarkowski,Burnley,2,81,15.0,1.3890776608278796,5.3
Neal Maupay,Brighton,4,68,15.0,1.380145282910733,6.099999999999999
Moussa Djenepo,Southampton,3,382,15.0,1.380001583729179,5.400000000000001
Phil Jagielka,Sheffield United,2,529,15.0,1.3778403690880872,4.0
Fernando Luiz Rosa,Manchester City,2,266,15.0,1.3572678545543353,5.400000000000001
Daniel Ceballos Fernández,Arsenal,3,501,15.0,1.3469021306482254,4.8
Nathaniel Clyne,Crystal Palace,2,577,15.0,1.3130484667041484,4.5
Dennis Praet,Leicester,3,225,15.0,1.3097795918000157,5.400000000000001
Ayoze Pérez,Leicester,3,229,15.0,1.299243863619182,6.0
Kelechi Iheanacho,Leicester,4,233,15.0,1.294892590714953,5.599999999999999
Allan Marques Loureiro,Everton,3,502,15.0,1.2725803093201888,5.3
Jeffrey Schlupp,Crystal Palace,3,142,15.0,1.2704525381390575,5.400000000000001
Kieran Gibbs,West Bromwich Albion,2,407,15.0,1.2690981650679098,4.3
Mason Greenwood,Manchester United,3,315,15.0,1.2661890006232328,7.099999999999999
Joël Veltman,Brighton,2,67,15.0,1.2532388391609401,4.3
Luka Milivojevic,Crystal Palace,3,138,15.0,1.252102444490551,5.599999999999999
Ainsley Maitland-Niles,Arsenal,2,15,15.0,1.2389874602386557,4.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,1.2379474318006645,5.2
Tammy Abraham,Chelsea,4,118,15.0,1.2254102136138787,7.2
Ashley Barnes,Burnley,4,87,15.0,1.2218005618274719,6.0
Nemanja Matic,Manchester United,3,295,15.0,1.2099075888580615,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,1.196976843122263,5.0
Joel Ward,Crystal Palace,2,134,15.0,1.1961408837328342,4.3
Wilfred Ndidi,Leicester,3,236,15.0,1.1754560782539716,4.8
Juan Mata,Manchester United,3,290,15.0,1.146072588396746,5.900000000000001
Manuel Lanzini,West Ham,3,439,15.0,1.1357324112693687,6.400000000000001
Jay Rodriguez,Burnley,4,86,15.0,1.1284352941818534,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,1.1141656101616582,4.4
Edward Nketiah,Arsenal,4,22,15.0,1.1117005633803954,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,1.1022447508158144,6.7
Trent Alexander-Arnold,Liverpool,2,259,15.0,1.0896990013486534,7.2
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,1.0842505818319859,4.5
Kai Havertz,Chelsea,3,500,15.0,1.080686820504331,8.3
James Rodríguez,Everton,3,508,15.0,1.074434470876932,7.7
Federico Fernández,Newcastle United,2,323,15.0,1.06994575206209,4.8
Mateo Kovacic,Chelsea,3,107,15.0,1.0325070397907876,5.3
Michail Antonio,West Ham,4,437,15.0,1.0310429914525752,6.2
Tyler Roberts,Leeds,3,206,15.0,1.02335671674464,4.8
Alireza Jahanbakhsh,Brighton,3,71,15.0,1.0218673944598762,5.400000000000001
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,1.0194794550920692,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,0.985674772673138,5.3
Ben Davies,Tottenham,2,395,15.0,0.9810888854308416,4.6
Gabriel Magalhães,Arsenal,2,494,15.0,0.9787493769592365,5.0
David Luiz Moreira Marinho,Arsenal,2,3,15.0,0.9439148861251376,5.400000000000001
Dwight Gayle,Newcastle United,4,329,15.0,0.904329884299622,5.900000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,0.9002316372772228,5.3
Joe Rodon,Tottenham,2,584,15.0,0.8948748780171162,5.0
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,0.8793773996133988,6.900000000000001
Robin Koch,Leeds,2,491,15.0,0.8776731982032858,4.5
Ibrahima Diallo,Southampton,3,565,15.0,0.8620199437900405,4.5
Thomas Partey,Arsenal,3,567,15.0,0.8595358518938694,5.0
Miguel Almirón,Newcastle United,3,339,15.0,0.8243478630074539,5.599999999999999
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,0.8240731330428673,8.2
Keinan Davis,Aston Villa,4,50,15.0,0.8151169443241576,4.3
Aboubakar Kamara,Fulham,3,190,15.0,0.8114603959943821,4.8
Charlie Austin,West Bromwich Albion,4,415,15.0,0.8000090913448347,5.1
Daniel N'Lundulu,Southampton,4,590,15.0,0.7969392245127339,4.5
Jamie Shackleton,Leeds,3,210,15.0,0.784807642341538,4.8
Pascal Struijk,Leeds,2,211,15.0,0.7843045660608036,3.9
Jordan Ayew,Crystal Palace,4,140,15.0,0.7817775299202719,5.7
Gary Cahill,Crystal Palace,2,125,15.0,0.76882774776246,4.5
Joseph Willock,Arsenal,3,20,15.0,0.7623359187341281,4.8
Christian Pulisic,Chelsea,3,119,15.0,0.7588219036576188,8.2
David de Gea,Manchester United,1,291,15.0,0.749951697529926,5.3
Matt Ritchie,Newcastle United,3,322,15.0,0.7391558333319224,4.9
Andriy Yarmolenko,West Ham,3,436,15.0,0.7342656757138865,5.599999999999999
Jairo Riedewald,Crystal Palace,3,144,15.0,0.7341641310576618,4.4
Conor Hourihane,Aston Villa,3,33,15.0,0.7318612548204718,6.0
Jonjo Shelvey,Newcastle United,3,321,15.0,0.7270265545433947,5.3
Kyle Bartley,West Bromwich Albion,2,412,15.0,0.7140839315329878,4.4
Marc Albrighton,Leicester,3,221,15.0,0.710770390713373,5.3
Alexandre Lacazette,Arsenal,4,6,15.0,0.7098077718197313,8.2
John Lundstram,Sheffield United,3,355,15.0,0.6921183759304338,5.0
Scott McTominay,Manchester United,3,309,15.0,0.6884499595683738,4.9
John Egan,Sheffield United,2,353,15.0,0.6798589012718123,4.7
Granit Xhaka,Arsenal,3,9,15.0,0.6753719609953867,5.2
Conor Townsend,West Bromwich Albion,2,418,15.0,0.674780636711536,4.5
Aymeric Laporte,Manchester City,2,280,15.0,0.6734370150738552,6.0
Donny van de Beek,Manchester United,3,495,15.0,0.6726573423585874,6.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,0.6709322859232539,7.400000000000001
Emil Krafth,Newcastle United,2,333,15.0,0.6665026398674847,4.3
Islam Slimani,Leicester,4,579,15.0,0.6595107521294797,5.0
Naby Keita,Liverpool,3,261,15.0,0.6541773897577988,5.2
Robert Snodgrass,West Ham,3,428,15.0,0.6535495961139244,5.7
André Filipe Tavares Gomes,Everton,3,158,15.0,0.6427392064914595,5.400000000000001
Oliver McBurnie,Sheffield United,4,357,15.0,0.6183266599652442,5.599999999999999
Jed Steer,Aston Villa,1,32,15.0,0.6179076798523849,4.0
Mario Lemina,Fulham,3,493,15.0,0.6108820856244372,4.5
Michy Batshuayi,Crystal Palace,4,108,15.0,0.587280489073669,5.7
Mathew Ryan,Brighton,1,70,15.0,0.579376793361547,4.4
Timothy Castagne,Leicester,2,498,15.0,0.56850415070843,5.7
Allan Saint-Maximin,Newcastle United,3,338,15.0,0.5560754750466238,5.2
Jamaal Lascelles,Newcastle United,2,328,15.0,0.5545142088978025,4.3
Xherdan Shaqiri,Liverpool,3,247,15.0,0.5502395651648727,6.400000000000001
Nathan Tella,Southampton,3,524,15.0,0.5413821567766067,4.4
Joseph Gomez,Liverpool,2,260,15.0,0.5187753925605105,5.3
Billy Sharp,Sheffield United,4,343,15.0,0.5145972348951259,5.599999999999999
Fabian Schär,Newcastle United,2,334,15.0,0.5122908120907832,4.9
Diego Llorente,Leeds,2,549,15.0,0.5017693001923659,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,15.0,0.473570817450032,3.9
Leif Davis,Leeds,2,214,15.0,0.4677909868013151,3.9
Anthony Gordon,Everton,3,168,15.0,0.4589067360116876,4.3
Luke Shaw,Manchester United,2,300,15.0,0.4542991221776315,4.8
Alexis Mac Allister,Brighton,3,80,15.0,0.445296107795979,5.3
Eric Garcia,Manchester City,2,288,15.0,0.44483355617944964,4.8
Jordan Pickford,Everton,1,157,15.0,0.44358326866344394,4.9
Mark Noble,West Ham,3,427,15.0,0.4381718573056963,4.6
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,0.43803721389250344,5.7
Jack Butland,Crystal Palace,1,586,15.0,0.4100258952976463,4.5
Takumi Minamino,Liverpool,3,258,15.0,0.3928022855717967,6.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.386300037959872,5.900000000000001
Matej Vydra,Burnley,4,93,15.0,0.3757631214267024,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.36405978218778684,4.5
Max Lowe,Sheffield United,2,511,15.0,0.36144964663548135,4.4
Mbwana Samatta,Aston Villa,4,49,15.0,0.35628556863672883,5.900000000000001
Neil Taylor,Aston Villa,2,31,15.0,0.3557433858506898,4.3
Dan Burn,Brighton,2,61,15.0,0.3480074061243455,4.3
Willian Borges Da Silva,Arsenal,3,478,15.0,0.34319539387647985,7.599999999999999
Shkodran Mustafi,Arsenal,2,7,15.0,0.3209114571152855,5.0
Frédéric Guilbert,Aston Villa,2,47,15.0,0.319008312188086,4.3
Harry Wilson,Liverpool,3,257,15.0,0.3122116753483397,5.1
James Milner,Liverpool,3,241,15.0,0.30565163243075205,5.3
Javier Manquillo,Newcastle United,2,332,15.0,0.30347171388080657,4.3
Aaron Connolly,Brighton,4,78,15.0,0.2996766484798745,5.3
Harvey Elliott,Liverpool,3,265,15.0,0.2952195525370458,4.3
Claudio Bravo,Manchester City,1,267,15.0,0.2903558498932101,4.5
Mamadou Sakho,Crystal Palace,2,127,15.0,0.2891647903615308,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.28392923324815034,4.4
Tom Cairney,Fulham,3,175,15.0,0.2814824593370284,5.3
Adam Forshaw,Leeds,3,199,15.0,0.2752676664110832,4.8
Craig Dawson,West Ham,2,576,15.0,0.2628197764794489,4.5
Bjorn Engels,Aston Villa,2,36,15.0,0.2593140258856203,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,15.0,0.2585063695036504,4.5
Tommy Doyle,Manchester City,3,285,15.0,0.24994810659851774,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,15.0,0.24460146900957713,6.3
Zack Steffen,Manchester City,1,538,15.0,0.24317104907024858,4.5
Joe Bryan,Fulham,2,182,15.0,0.24023349884235348,4.6
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,0.23793806408273055,5.2
DeAndre Yedlin,Newcastle United,2,335,15.0,0.23472508065584177,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.23021443812894912,5.400000000000001
Andy Carroll,Newcastle United,4,320,15.0,0.22728638205011534,5.2
Divock Origi,Liverpool,4,256,15.0,0.22371231731920904,5.2
Calum Chambers,Arsenal,2,13,15.0,0.2162544130069524,4.5
Daniel James,Manchester United,3,311,15.0,0.21480812910368874,6.2
Reiss Nelson,Arsenal,3,21,15.0,0.20976662465574533,5.2
Ben Johnson,West Ham,2,452,15.0,0.20180020334653412,3.9
Ben Osborn,Sheffield United,3,356,15.0,0.19776564918027825,4.8
Tom Heaton,Aston Villa,1,28,15.0,0.19268973094145117,4.5
Oleksandr Zinchenko,Manchester City,2,283,15.0,0.19241222711503894,5.5
Wesley Moraes,Aston Villa,4,48,15.0,0.18836441729821432,6.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.18760832399254238,4.9
Ørjan Nyland,Aston Villa,1,35,15.0,0.1798752303994621,4.0
José Izquierdo,Brighton,3,72,15.0,0.17939485688386717,5.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,0.1764399428030001,3.9
Jonjoe Kenny,Everton,2,160,15.0,0.16756732254660686,4.3
Martín Montoya,Brighton,2,63,15.0,0.16689236180579578,4.5
Aaron Mooy,Brighton,3,60,15.0,0.16513439640527153,5.0
Jordan Hugill,West Ham,4,444,15.0,0.15869202448813421,5.5
Cédric Soares,Arsenal,2,5,15.0,0.14675891630934357,4.6
Erik Lamela,Tottenham,3,387,15.0,0.14360684475401012,5.7
Henri Lansbury,Aston Villa,3,30,15.0,0.14140384671210957,4.3
Pablo Marí,Arsenal,2,10,15.0,0.1387848560103202,4.4
David Martin,West Ham,1,429,15.0,0.13801343868480667,4.0
Kamil Grosicki,West Bromwich Albion,3,410,15.0,0.13767683557714117,5.3
Tom Davies,Everton,3,163,15.0,0.13197976343232865,5.2
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.12656674950145577,4.3
Dale Stephens,Burnley,3,55,15.0,0.10867239756605679,4.3
Brandon Williams,Manchester United,2,318,15.0,0.10461623474115904,4.2
Davy Pröpper,Brighton,3,59,15.0,0.1035849284202802,4.8
Sead Kolasinac,Arsenal,2,14,15.0,0.10083664094756213,4.8
Oliver Skipp,Tottenham,3,404,15.0,0.09802045731452617,4.4
John Ruddy,Wolverhampton Wanderers,1,453,15.0,0.08851183451212019,4.4
Yan Valery,Southampton,2,378,15.0,0.0867922226453232,4.7
Luke Freeman,Sheffield United,3,477,15.0,0.08303725062619828,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,0.08230545050342043,4.8
Terence Kongolo,Fulham,2,585,15.0,0.0795101224523617,4.3
Kyle Edwards,West Bromwich Albion,3,421,15.0,0.07419999670265957,4.7
Callum Hudson-Odoi,Chelsea,3,122,15.0,0.07145474707046053,5.7
Bamidele Alli,Tottenham,3,394,15.0,0.059995069672887334,7.400000000000001
Paulo Gazzaniga,Tottenham,1,393,15.0,0.053977561420263866,4.3
Indiana Vassilev,Aston Villa,4,51,15.0,0.05180301098705039,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,0.04894711532667109,5.900000000000001
Lucas Torreira,Arsenal,3,19,15.0,0.048197828174716496,4.7
Cenk Tosun,Everton,4,153,15.0,0.04466264803411358,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,15.0,0.0440344563987487,4.9
Luke Thomas,Leicester,2,240,15.0,0.03766273874813884,4.2
James Tomkins,Crystal Palace,2,129,15.0,0.03670556865933324,4.5
Sokratis Papastathopoulos,Arsenal,2,2,15.0,0.03649068746076731,4.8
Roberto Jimenez Gago,West Ham,1,433,15.0,0.03213613401102697,4.5
Matty James,Leicester,3,222,15.0,0.03129542677517547,4.3
Andreas Pereira,Manchester United,3,304,15.0,0.02726404005320121,4.8
Axel Tuanzebe,Manchester United,2,307,15.0,0.02528792036051287,4.2
Ryan Fredericks,West Ham,2,438,15.0,0.02197855106481973,4.2
David Button,West Bromwich Albion,1,56,15.0,0.021644333191877158,4.0
Japhet Tanganga,Tottenham,2,402,15.0,0.018459880547190288,4.9
Kevin Long,Burnley,2,85,15.0,0.018077512099954545,4.4
Billy Gilmour,Chelsea,3,124,15.0,0.013088525706804494,4.4
Matteo Guendouzi,Arsenal,3,25,15.0,0.010799402058119077,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,0.009900336937043277,4.7
Will Norris,Burnley,1,583,15.0,0.009768742715667059,4.0
Albian Ajeti,West Ham,4,447,15.0,0.00849643700282629,5.5
Jake Vokins,Southampton,2,380,15.0,0.005245179528234038,4.0
Shane Long,Southampton,4,361,15.0,0.0023472964604793387,5.2
Sofiane Boufal,Southampton,3,372,15.0,-0.0009918245672908,5.400000000000001
Fabricio Agosto Ramírez,Fulham,1,171,15.0,-0.001731769801730269,4.0
Emile Smith Rowe,Arsenal,3,23,15.0,-0.0039750991598495695,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,-0.005378249272591895,5.8
Johann Berg Gudmundsson,Burnley,3,90,15.0,-0.006045674269708701,5.400000000000001
Kenny Tete,Fulham,2,517,15.0,-0.016300826326624013,4.3
Willy Caballero,Chelsea,1,101,15.0,-0.018099240868268866,4.7
Jean-Philippe Gbamin,Everton,3,161,15.0,-0.018337090488369418,5.0
Mark Gillespie,Newcastle United,1,488,15.0,-0.018787893145678514,4.4
Denis Odoi,Fulham,2,525,15.0,-0.020364988488973917,4.3
Stefan Johansen,Fulham,3,174,15.0,-0.021941807065598885,4.7
Shane Duffy,Brighton,2,58,15.0,-0.026094909351758438,4.3
Darren Randolph,West Ham,1,430,15.0,-0.026197069480750384,4.4
Phil Jones,Manchester United,2,297,15.0,-0.027461416476313782,4.9
Glenn Murray,Brighton,4,53,15.0,-0.028222070289886672,4.8
Max Meyer,Crystal Palace,3,143,15.0,-0.028815379207815114,4.7
Wes Morgan,Leicester,2,216,15.0,-0.03046047139719049,4.4
Alfie Mawson,Fulham,2,185,15.0,-0.031586146876504434,4.3
Hamza Choudhury,Leicester,3,234,15.0,-0.03180198117360934,4.7
Danny Ward,Leicester,1,223,15.0,-0.03435017276450745,4.4
Andreas Christensen,Chelsea,2,116,15.0,-0.035071357885414926,4.7
Anthony Knockaert,Fulham,3,177,15.0,-0.03764098681712089,5.1
Jack Wilshere,West Ham,3,434,15.0,-0.03906273859587364,4.9
Demarai Gray,Leicester,3,230,15.0,-0.040818578944893526,5.2
Jack Cork,Burnley,3,84,15.0,-0.044495417160362434,5.0
Timothy Fosu-Mensah,Manchester United,2,312,15.0,-0.04735903797489457,4.3
Jesse Lingard,Manchester United,3,301,15.0,-0.048202792303487695,5.900000000000001
Chris Smalling,Manchester United,2,292,15.0,-0.049118471571941304,4.9
Neeskens Kebano,Fulham,3,180,15.0,-0.05170332869764042,4.7
Oliver Norwood,Sheffield United,3,349,15.0,-0.05414666269907883,4.6
Marcus Bettinelli,Fulham,1,183,15.0,-0.05697824680923708,4.4
Michael Hector,Fulham,2,178,15.0,-0.057404060366189245,4.2
Florin Andone,Brighton,4,64,15.0,-0.060844408118510045,4.8
Davinson Sánchez,Tottenham,2,398,15.0,-0.06208072216075352,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,15.0,-0.06527649791507112,4.7
Tim Ream,Fulham,2,176,15.0,-0.06913812185603058,4.3
Simon Moore,Sheffield United,1,348,15.0,-0.0692915284134915,4.3
Matthew Longstaff,Newcastle United,3,487,15.0,-0.07104061208251906,4.9
Kevin McDonald,Fulham,3,172,15.0,-0.07324121886919195,4.7
Josh Onomah,Fulham,3,188,15.0,-0.07447375906191843,4.7
Nicolás Otamendi,Manchester City,2,269,15.0,-0.07597527736020453,4.9
Jean Michaël Seri,Fulham,3,189,15.0,-0.07613289188819838,4.6
Ryan Sessegnon,Tottenham,2,399,15.0,-0.07743498631572009,4.7
Çaglar Söyüncü,Leicester,2,238,15.0,-0.08021257110782094,5.3
Harry Winks,Tottenham,3,397,15.0,-0.08062946683455886,5.2
Paul Dummett,Newcastle United,2,331,15.0,-0.08275946062235326,4.4
Marek Rodák,Fulham,1,186,15.0,-0.08283705068695678,4.3
Maxime Le Marchand,Fulham,2,173,15.0,-0.08395012135889003,4.2
Tahith Chong,Manchester United,3,316,15.0,-0.0904796493060452,4.5
Florian Lejeune,Newcastle United,2,327,15.0,-0.09052912637656156,4.3
Rolando Aarons,Newcastle United,3,337,15.0,-0.1005288559559984,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,-0.10211683370606739,4.1
Odion Ighalo,Manchester United,4,293,15.0,-0.103457205041958,6.099999999999999
Cyrus Christie,Fulham,2,179,15.0,-0.1111250066716326,4.3
Erik Pieters,Burnley,2,83,15.0,-0.1136245395212994,4.3
Mesut Özil,Arsenal,3,1,15.0,-0.11614659476204232,6.8
Fabian Delph,Everton,3,149,15.0,-0.1180332334908022,4.9
Christian Atsu,Newcastle United,3,330,15.0,-0.1187787974722998,5.2
Mohammed Salisu,Southampton,2,479,15.0,-0.12206195468700438,4.3
Zeze Steven Sessegnon,Fulham,2,192,15.0,-0.12475945196165016,4.3
Martin Dubravka,Newcastle United,1,326,15.0,-0.12573207316458582,4.9
Sergio Romero,Manchester United,1,289,15.0,-0.12727731899190248,4.9
Marcos Rojo,Manchester United,2,294,15.0,-0.12806615885220013,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,-0.12826364459050907,6.099999999999999
Kelland Watts,Newcastle United,2,342,15.0,-0.1321035203541084,4.0
Joe Hart,Tottenham,1,482,15.0,-0.13368937250548904,4.3
Angus Gunn,Southampton,1,371,15.0,-0.13790309746047646,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,-0.13930101342597706,4.4
Juan Foyth,Tottenham,2,406,15.0,-0.14099366775127123,4.3
Josh Sims,Southampton,3,374,15.0,-0.1526249690599099,4.3
Jonathan Leko,West Bromwich Albion,3,420,15.0,-0.1563894797482036,4.5
Adrien Silva,Leicester,3,220,15.0,-0.16061060405660477,4.4
Kenneth Zohore,West Bromwich Albion,4,416,15.0,-0.16199016211981285,4.8
Sam Field,West Bromwich Albion,3,423,15.0,-0.17386523522797537,4.8
Lucas Digne,Everton,2,155,15.0,-0.17480836879983955,6.099999999999999
Danny Rose,Tottenham,2,384,15.0,-0.1834290890606564,4.7
Fikayo Tomori,Chelsea,2,121,15.0,-0.1837649115203568,4.7
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,-0.18452124454174368,4.8
Wayne Hennessey,Crystal Palace,1,126,15.0,-0.18993070191027428,4.3
William Smallbone,Southampton,3,379,15.0,-0.19641347438844295,4.5
Michael Obafemi,Southampton,4,381,15.0,-0.20148466989229083,4.6
Antonio Rüdiger,Chelsea,2,109,15.0,-0.20341518122129856,4.5
Rekeem Harper,West Bromwich Albion,3,426,15.0,-0.20837496600587646,4.4
César Azpilicueta,Chelsea,2,102,15.0,-0.20887189222440825,5.7
Virgil van Dijk,Liverpool,2,250,15.0,-0.21313307871924625,6.3
Jack Stephens,Southampton,2,367,15.0,-0.21375769077232565,4.7
James McCarthy,Crystal Palace,3,131,15.0,-0.2181539755385119,4.4
Jonas Lössl,Everton,1,151,15.0,-0.2182132078423975,4.3
Eric Bailly,Manchester United,2,310,15.0,-0.22270006789369146,4.9
Jack O'Connell,Sheffield United,2,354,15.0,-0.2239166341118561,4.8
Matt Doherty,Tottenham,2,457,15.0,-0.23297132195659584,5.7
Phil Bardsley,Burnley,2,82,15.0,-0.2659538957005966,4.5
Brandon Pierrick,Crystal Palace,3,147,15.0,-0.26703987225018794,4.4
Yoshinori Muto,Newcastle United,4,341,15.0,-0.2709164638096298,4.8
Martin Kelly,Crystal Palace,2,135,15.0,-0.27971075882576907,4.2
Marcos Alonso,Chelsea,2,104,15.0,-0.2867440687855564,5.7
Seamus Coleman,Everton,2,152,15.0,-0.29477991869268255,4.8
Ben Gibson,Burnley,2,94,15.0,-0.2964029889961509,3.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,-0.3174450993574928,4.3
Kepa Arrizabalaga,Chelsea,1,112,15.0,-0.33417964076759765,4.7
Daniel Amartey,Leicester,2,227,15.0,-0.3346745893742096,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,-0.36890213517282805,4.1
Connor Wickham,Crystal Palace,4,136,15.0,-0.38249590539720063,4.4
Moise Kean,Everton,4,169,15.0,-0.43554375302896736,5.8
William Saliba,Arsenal,2,27,15.0,-0.43692825298753,4.0
James Garner,Manchester United,3,317,15.0,-0.49996412558910414,4.4
Jarrad Branthwaite,Everton,2,170,15.0,-0.5287868817147872,3.9
Heung-Min Son,Tottenham,3,390,16.0,8.893673792760238,9.6
Jack Grealish,Aston Villa,3,37,16.0,8.353580705353682,7.8
Mohamed Salah,Liverpool,3,254,16.0,8.034048853836275,12.4
Harry Kane,Tottenham,4,388,16.0,7.797795405930006,10.9
Dominic Calvert-Lewin,Everton,4,164,16.0,7.602666228339731,7.900000000000001
Anwar El Ghazi,Aston Villa,3,45,16.0,7.5154538617736675,5.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,7.440124113066766,11.0
Patrick Bamford,Leeds,4,202,16.0,6.922636816349864,6.3
Andrew Robertson,Liverpool,2,255,16.0,6.608069610298544,7.2
Sadio Mané,Liverpool,3,251,16.0,6.30149173858646,11.9
Kevin De Bruyne,Manchester City,3,272,16.0,6.0082508776104575,11.9
Sam Johnstone,West Bromwich Albion,1,417,16.0,5.857728272214351,4.5
Jamie Vardy,Leicester,4,224,16.0,5.785221729620467,10.3
Callum Wilson,Newcastle United,4,506,16.0,5.752176142760646,6.599999999999999
Benjamin Chilwell,Chelsea,2,232,16.0,5.527384651246858,6.2
Emiliano Martínez,Aston Villa,1,12,16.0,5.514038226441445,4.8
Ederson Santana de Moraes,Manchester City,1,278,16.0,5.385007541334848,6.0
Hugo Lloris,Tottenham,1,383,16.0,5.375662060788888,5.599999999999999
Ollie Watkins,Aston Villa,4,514,16.0,5.263474956626333,6.099999999999999
