element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
524,4,0,0,4,0,4.5,0.3,1,0,0,0.3,2.2,13,West Bromwich Albion,0,0,0.384147059,0,-732,1,0,Nathan Tella,Tella,3,Southampton,8456,Southampton,West Bromwich Albion,0,0,0,0,0,0,0.067130312,0.067130312,0.706632,0.347136,0.706632,0.347136,6,9,1,0,0.359496,275,20,230,28,0.911185,2.36046,0.911185,2.36046,3,12,3,3,-1.449275,449,11,113,25,0,0,18,0,0.771428571,5.142857143,0,1.285714286,5.657142857,0,7.714285714,2.571428571,0.061850505,0,0,0,0.061850505,0.234471307,0.172620802,0,0,102.24,0,0.216,1.44,0,65.16,98.784,0,552.96,1.44,0.071884143,0,0,0,0.071884143,0.120217968,0.048333825,0,0,102.24,0,0.216,1.44,0,65.16,98.784,0,552.96,1.44,0.071884143,0,0,0,0.071884143,0.120217968,0.048333825,11.66666667,0.666666667,1.415460667,1.340955333,1.161737333,1.340955333,8,4.333333333,1,2,-0.179218,197.3333333,23.33333333,263.3333333,23,1.086056333,1.538585,1.086056333,1.538585,6,10.33333333,1.666666667,2.666666667,-0.452528667,387,21.66666667,183,20.33333333,31.25,11.75,1.433283829,1.378036059,1.216931178,1.358005408,7.513157895,4.888157895,1.085526316,1.894736842,-0.14107423,202.6184211,24.11184211,247.7894737,22.29605263,1.041173536,1.531519256,1.026150444,1.526511559,5.980263158,9.598684211,1.453947369,2.328947368,-0.500361115,355.9210526,21.30263158,188.9144737,21.71710526,31.25,11.75,1.433283829,1.378036059,1.216931178,1.358005408,7.513157895,4.888157895,1.085526316,1.894736842,-0.14107423,202.6184211,24.11184211,247.7894737,22.29605263,1.041173536,1.531519256,1.026150444,1.526511559,5.980263158,9.598684211,1.453947369,2.328947368,-0.500361115,355.9210526,21.30263158,188.9144737,21.71710526,0
68,4,0,2,33,0,6.5,38.7,8,3,1,14.1,40.2,90,Everton,0,0,4.135058824,62,99742,0,0,Neal Maupay,Maupay,4,Brighton,3621,Everton,Brighton,4,0.894689798,0.402971655,3,0,0.133557782,0.81379807,0.680240273,2.97659,1.57583,2.21546,0.814659,10,6,2,3,1.400801,239,36,267,24,2.27189,0.443115,1.51072,0.443115,3,4,2,1,1.067605,168,23,349,29,0.333333333,1.666666667,33.33333333,0.333333333,18.1,2,1,10.36666667,42.86666667,0,43.33333333,3,0.879452248,0.164163013,1.333333333,0.333333333,0.372030889,0.663855513,0.279194147,0.274429968,1.421009772,27.93973941,0.31514658,16.58151466,1.793159609,0.831433225,9.733469055,36.37312704,0,44.86970684,2.898648649,0.751200965,0.14005558,1.168918919,0.310810811,0.36034888,0.59150679,0.232933562,0.274429968,1.421009772,27.93973941,0.31514658,16.58151466,1.793159609,0.831433225,9.733469055,36.37312704,0,44.86970684,2.898648649,0.751200965,0.14005558,1.168918919,0.310810811,0.36034888,0.59150679,0.232933562,90,8.666666667,2.098666667,1.122376,1.591243333,0.614931,5.333333333,5,2,2,0.976312333,238.6666667,28,270,22.66666667,1.676123333,1.07304,1.4224,0.819316667,7.333333333,4.333333333,1.666666667,1.333333333,0.603083333,173.3333333,20,273.6666667,26,90,7.566775244,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,90,7.566775244,1.886000401,1.239254691,1.495417566,0.848655546,5.592105263,5.486842105,1.756578947,1.855263158,0.64676202,238.4276316,26.73684211,271.125,22.36842105,1.758591099,1.075097763,1.53324473,0.87478992,7.644736842,4.361842105,1.703947369,1.355263158,0.65845481,184.6907895,21.07236842,293.3947369,25.5131579,6
264,4,0,0,0,0,4,0,0,0,0,0,0,0,Aston Villa,0,0,3.712352941,0,-15200,0,0,Neco Williams,Williams,2,Liverpool,8204,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.184210526,20.92105263,0.394736842,21.03947368,0.789473684,0,7.894736842,19.5,0,38.68421053,1.166666667,0.038921409,0.007778724,0.333333333,0,0.038921409,0.15505029,0.121321293,0,1.184210526,20.92105263,0.394736842,21.03947368,0.789473684,0,7.894736842,19.5,0,38.68421053,1.166666667,0.038921409,0.007778724,0.333333333,0,0.038921409,0.15505029,0.121321293,0,0,2.714856667,0.784055333,2.207413333,0.530332333,14.33333333,2,3,1.333333333,1.677081,310,30.66666667,370.6666667,15.33333333,1.543953333,1.347085,1.290232,1.347085,10.66666667,4,2.666666667,0.666666667,-0.056853,272,24.33333333,278,25.33333333,22.5,1.381578947,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.515075305,1.360867044,1.283895455,1.321019154,9.604841341,4.599972967,2.379637657,0.873604042,-0.037123699,270.8126177,23.74555577,275.7238474,24.41737513,22.5,1.381578947,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.515075305,1.360867044,1.283895455,1.321019154,9.604841341,4.599972967,2.379637657,0.873604042,-0.037123699,270.8126177,23.74555577,275.7238474,24.41737513,0
180,4,0,0,3,0,4.9,1.3,1,0,0,1.2,0.4,12,Wolverhampton Wanderers,0,0,0.105897059,10,-1273,0,0,Neeskens Kebano,Kebano,3,Fulham,6840,Wolverhampton Wanderers,Fulham,1,0.013419942,0,0,0,0.013419942,0.013419942,0,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0,0,7.641509434,0,3.820754717,2.547169811,0,3.056603774,1.188679245,0,27.16981132,2.547169811,0.094650742,0,0,0,0.094650742,0.11207976,0.01742902,0.069377048,0.103904813,12.6516222,0.127895867,11.54848238,1.939507857,0.06254621,4.581880789,9.805318476,0,25.30300277,1.661258836,0.081189609,0.025574734,0.237339784,0.027272358,0.077342632,0.148185586,0.05991789,0.069377048,0.103904813,12.6516222,0.127895867,11.54848238,1.939507857,0.06254621,4.581880789,9.805318476,0,25.30300277,1.661258836,0.081189609,0.025574734,0.237339784,0.027272358,0.077342632,0.148185586,0.05991789,35.33333333,1.333333333,0.738677333,1.882543333,0.484954667,1.628819333,3,8.666666667,1,3.333333333,-1.143864667,271,21,291,27,0.486745,2.353619667,0.486745,1.592453467,7.666666667,7.333333333,1.333333333,2.666666667,-1.105708467,168.6666667,22.66666667,308.3333333,20.66666667,49,2.233616199,0.912691267,1.759612828,0.679180901,1.528600446,3.872145175,8.090149848,1.140233767,2.873668953,-0.849419545,269.7988472,21.18817757,286.6976957,25.73416194,0.699415447,2.141874395,0.684392947,1.529916389,7.493421053,7.164473684,1.368421053,2.315789474,-0.845523442,181.1513158,21.96052632,303.3157895,21.79605263,49,2.233616199,0.912691267,1.759612828,0.679180901,1.528600446,3.872145175,8.090149848,1.140233767,2.873668953,-0.849419545,269.7988472,21.18817757,286.6976957,25.73416194,0.699415447,2.141874395,0.684392947,1.529916389,7.493421053,7.164473684,1.368421053,2.315789474,-0.845523442,181.1513158,21.96052632,303.3157895,21.79605263,1
31,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Liverpool,0,0,0.290573529,0,-2342,1,0,Neil Taylor,Taylor,2,Aston Villa,710,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0,0,13.48345588,0.165441176,6.592830882,2.068014706,0,2.208639706,13.03676471,0,2.398897059,0.214285714,0.009060979,0.033616766,0.357142857,0,0.009060979,0.20629498,0.170517443,0,0,13.48345588,0.165441176,6.592830882,2.068014706,0,2.208639706,13.03676471,0,2.398897059,0.214285714,0.009060979,0.033616766,0.357142857,0,0.009060979,0.20629498,0.170517443,0,0,13.48345588,0.165441176,6.592830882,2.068014706,0,2.208639706,13.03676471,0,2.398897059,0.214285714,0.009060979,0.033616766,0.357142857,0,0.009060979,0.20629498,0.170517443,30,0.606617647,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,30,0.606617647,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,30,0.606617647,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,0
295,4,1,0,19,0,5,4.6,4,2,0,3.6,22.6,90,Tottenham,0,0,0.297191176,9,1359,1,1,Nemanja Matic,Matic,3,Manchester United,697,Manchester United,Tottenham,1,0.016620329,0,0,0,0.016620329,0.575657487,0.559037149,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,0.557034221,0.05703422,17.68441065,0.285171103,9.4378327,1.370722434,0,3.6878327,21.49201521,0,6.011406844,0.666666667,0.013888803,0.021301209,0.357142857,0,0.013888803,0.508719865,0.478315562,0.557034221,0.05703422,17.68441065,0.285171103,9.4378327,1.370722434,0,3.6878327,21.49201521,0,6.011406844,0.666666667,0.013888803,0.021301209,0.357142857,0,0.013888803,0.508719865,0.478315562,0.557034221,0.05703422,17.68441065,0.285171103,9.4378327,1.370722434,0,3.6878327,21.49201521,0,6.011406844,0.666666667,0.013888803,0.021301209,0.357142857,0,0.013888803,0.508719865,0.478315562,60,2.37896071,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,60,2.37896071,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,60,2.37896071,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,1
96,4,0,0,8,0,5.5,0,2,1,0,0.2,2.4,90,Newcastle United,0,0,14.12808824,0,-68364,0,0,Nick Pope,Pope,1,Burnley,5552,Newcastle United,Burnley,0,0,0,0,0,0,0.01748335,0.01748335,0.347136,0.706632,0.347136,0.706632,9,6,0,1,-0.359496,230,28,275,20,0.942726,3.18765,0.181557,3.18765,4,6,1,1,-3.006093,357,10,184,19,0,0.201754386,13.92105263,0.131578947,0.265789474,2.105263158,0,1.65,16.22807018,2.052631579,0.01754386,0,0,0.001751809,0.026315789,0,0,0.025560773,0.024142943,0,0.201754386,13.92105263,0.131578947,0.265789474,2.105263158,0,1.65,16.22807018,2.052631579,0.01754386,0,0,0.001751809,0.026315789,0,0,0.025560773,0.024142943,0,0.201754386,13.92105263,0.131578947,0.265789474,2.105263158,0,1.65,16.22807018,2.052631579,0.01754386,0,0,0.001751809,0.026315789,0,0,0.025560773,0.024142943,90,2.49122807,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,90,2.49122807,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,90,2.49122807,1.056592823,1.036939553,1.036562025,1.003422772,6.271929825,8.973684211,1.043859649,2.105263158,0.033139253,274.9649123,23.53508772,188.3684211,18.14912281,2.058538667,1.940229,1.043645667,1.940229,3.666666667,5,2,2,-0.896583333,256.6666667,18,265,20.33333333,1
18,4,0,0,2,0,7.8,1.3,1,1,0,0.1,0,22,Sheffield United,0,0,0.933661765,0,-10151,1,0,Nicolas Pépé,Pépé,3,Arsenal,5656,Arsenal,Sheffield United,0,0,0,0,0,0,0,0,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,0,0,11.42857143,0,27,1.428571429,0,5,4.285714286,0,20,1.428571429,0.06635527,0.100262814,1.428571429,0,0.06635527,0.06635527,0,0.158506516,0.237759775,14.03134906,0.132088764,28.00915815,1.380767876,0.132088764,6.721556886,14.9788658,0,24.71997182,1.537001898,0.123514509,0.134343887,1.328273245,0.075901328,0.109071078,0.234613651,0.091356624,0.158506516,0.237759775,14.03134906,0.132088764,28.00915815,1.380767876,0.132088764,6.721556886,14.9788658,0,24.71997182,1.537001898,0.123514509,0.134343887,1.328273245,0.075901328,0.109071078,0.234613651,0.091356624,21,1,1.556686667,1.642812333,1.556686667,1.642812333,10,5,2,1.333333333,-0.086125667,342,15,367,21.66666667,1.548778333,1.343234333,1.548778333,1.089511333,9.666666667,4.333333333,0.666666667,1,0.459267,291.3333333,29.33333333,277.3333333,13,38.25,1.940119761,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.519950302,1.354629217,1.478475505,1.124771356,8.869538005,4.857996168,0.884853327,1.120978973,0.353704149,285.7283553,27.48417148,275.2173488,15.16112887,38.25,1.940119761,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.519950302,1.354629217,1.478475505,1.124771356,8.869538005,4.857996168,0.884853327,1.120978973,0.353704149,285.7283553,27.48417148,275.2173488,15.16112887,6
269,4,0,0,0,0,4.9,0,0,0,0,0,0,0,Leeds,0,0,0.430279412,0,-13790,0,0,Nicolás Otamendi,Otamendi,2,Manchester City,611,Leeds,Manchester City,0,0,0,0,0,0,0,0,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,0.052631579,0.315789474,20.47368421,0.368421053,3.447368421,1.105263158,0.105263158,4.352631579,23.34736842,0,16.78947368,0.625,0.08561754,0.007399341,0.166666667,0.083333333,0.08561754,0.443305391,0.441743858,0.052631579,0.315789474,20.47368421,0.368421053,3.447368421,1.105263158,0.105263158,4.352631579,23.34736842,0,16.78947368,0.625,0.08561754,0.007399341,0.166666667,0.083333333,0.08561754,0.443305391,0.441743858,0.052631579,0.315789474,20.47368421,0.368421053,3.447368421,1.105263158,0.105263158,4.352631579,23.34736842,0,16.78947368,0.625,0.08561754,0.007399341,0.166666667,0.083333333,0.08561754,0.443305391,0.441743858,30,1.438596491,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,30,1.438596491,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,30,1.438596491,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,0
546,4,0,0,14,0,5.5,3.4,1,3,0,2.1,11.4,72,Fulham,0,0,1.114514706,6,29218,1,0,Nélson Cabral Semedo,Semedo,2,Wolverhampton Wanderers,6163,Wolverhampton Wanderers,Fulham,0,0,0,0,0,0,0.017891239,0.017891239,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.035422831,0.088558841,17.31408732,0.105690939,5.995082699,2.868942689,0.022385575,2.980731044,16.46234749,0,7.191713021,0.180377864,0.015212208,0.051021281,0.270566796,0.022547233,0.015212208,0.236479586,0.206417313,0.035422831,0.088558841,17.31408732,0.105690939,5.995082699,2.868942689,0.022385575,2.980731044,16.46234749,0,7.191713021,0.180377864,0.015212208,0.051021281,0.270566796,0.022547233,0.015212208,0.236479586,0.206417313,0.035422831,0.088558841,17.31408732,0.105690939,5.995082699,2.868942689,0.022385575,2.980731044,16.46234749,0,7.191713021,0.180377864,0.015212208,0.051021281,0.270566796,0.022547233,0.015212208,0.236479586,0.206417313,62.36907217,1.421997548,0.5564145,2.56677,0.5564145,2.18619,3.5,5,0.5,3.5,-1.6297755,325.5,20.5,299,23.5,1.2992225,1.68062,1.2992225,1.68062,4.5,13,0.5,2.5,-0.3813975,281.5,23.5,262,25,62.36907217,1.421997548,0.5564145,2.56677,0.5564145,2.18619,3.5,5,0.5,3.5,-1.6297755,325.5,20.5,299,23.5,1.2992225,1.68062,1.2992225,1.68062,4.5,13,0.5,2.5,-0.3813975,281.5,23.5,262,25,62.36907217,1.421997548,0.5564145,2.56677,0.5564145,2.18619,3.5,5,0.5,3.5,-1.6297755,325.5,20.5,299,23.5,1.2992225,1.68062,1.2992225,1.68062,4.5,13,0.5,2.5,-0.3813975,281.5,23.5,262,25,6
293,4,0,0,0,0,6.3,0,0,0,0,0,0,0,Tottenham,0,0,0.242338235,0,-3516,1,0,Odion Ighalo,Ighalo,4,Manchester United,573,Manchester United,Tottenham,0,0,0,0,0,0,0,0,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,0,0,22.25296443,0,21.256917,0.909090909,0,16.27865613,20.45454545,0,121.8774704,0.578512396,0.203001058,0.007198293,0.165289256,0,0.203001058,0.216713433,0.006514084,0,0,22.25296443,0,21.256917,0.909090909,0,16.27865613,20.45454545,0,121.8774704,0.578512396,0.203001058,0.007198293,0.165289256,0,0.203001058,0.216713433,0.006514084,0,0,22.25296443,0,21.256917,0.909090909,0,16.27865613,20.45454545,0,121.8774704,0.578512396,0.203001058,0.007198293,0.165289256,0,0.203001058,0.216713433,0.006514084,33,3.920289857,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,33,3.920289857,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,33,3.920289857,1.47165143,1.964235649,1.124451632,1.43677157,7.543859649,6.228070175,1.912280702,1.98245614,-0.312319939,189.1140351,24.07894737,272.1491228,27.69298246,2.153313333,0.908691333,1.8996,0.654968333,3.333333333,7,1.666666667,0.333333333,1.244631667,234,18.66666667,230.3333333,18,0
562,4,0.047899601,0.113181391,9.133619702,0.127073648,4.5,4.68422568,1.647208206,0.921902592,0.027806691,1.890288186,10.59648173,48.51678832,Wolverhampton Wanderers,0.005524193,0,0,3.597473712,0,0,0.100258796,Ola Aina,Aina,2,Fulham,725,Wolverhampton Wanderers,Fulham,0.375,0.012658977,0.070565972,0.6875,0,0.012658977,0.223623084,0.168534345,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0.0888551,0.209954648,16.94312014,0.235725173,8.689369717,1.710155106,0.05158219,3.506537482,19.65677014,0,6.673414405,0.695635494,0.023482757,0.130901853,1.275331739,0,0.023482757,0.414827079,0.312635926,0.0888551,0.209954648,16.94312014,0.235725173,8.689369717,1.710155106,0.05158219,3.506537482,19.65677014,0,6.673414405,0.695635494,0.023482757,0.130901853,1.275331739,0,0.023482757,0.414827079,0.312635926,0.0888551,0.209954648,16.94312014,0.235725173,8.689369717,1.710155106,0.05158219,3.506537482,19.65677014,0,6.673414405,0.695635494,0.023482757,0.130901853,1.275331739,0,0.023482757,0.414827079,0.312635926,48.51678832,1.647208206,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,48.51678832,1.647208206,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,48.51678832,1.647208206,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,2
