element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
486,2,0,1,24,1,4.5,0.4,7,0,0,2.4,15.6,90,Manchester United,0,0,1.322412698,8,23357,0,0,Scott Dann,Dann,2,Crystal Palace,512,Manchester United,Crystal Palace,0,0,0,0,0,0,0,0,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,0.035601266,0.606803798,21.00712026,0.678006329,2.275553798,0.498417721,0,2.930221519,16.70743671,0,10.30142405,0.25,0.014694001,0.011170998,0.15625,0,0.014694001,0.041986719,0.038853766,0.035601266,0.606803798,21.00712026,0.678006329,2.275553798,0.498417721,0,2.930221519,16.70743671,0,10.30142405,0.25,0.014694001,0.011170998,0.15625,0,0.014694001,0.041986719,0.038853766,0.035601266,0.606803798,21.00712026,0.678006329,2.275553798,0.498417721,0,2.930221519,16.70743671,0,10.30142405,0.25,0.014694001,0.011170998,0.15625,0,0.014694001,0.041986719,0.038853766,90,5.315664557,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,90,5.315664557,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,90,5.315664557,1.151107573,1.386496013,1.121061388,1.376480619,3.460526316,10.69736842,0.907894737,0.657894737,-0.255419231,287.3421053,19.10526316,144.8289474,24.43421053,1.614253803,1.245417592,1.421919303,1.175310171,6.842105263,5.618421053,1.539473684,1.263157895,0.246609132,216.4078948,24.34210527,239.8026316,22.63157895,0
309,2,0.101983003,0.305949008,15.80736544,0.152974504,5,12.15637394,3.773371105,1.019830028,0.152974504,4.915580737,21.19206799,90,Crystal Palace,0,0,0.346698413,15.80736544,-813,1,0.101983003,Scott McTominay,McTominay,3,Manchester United,5560,Manchester United,Crystal Palace,1.074074074,0.074888254,0.053007926,0.592592593,0.111111111,0.074888254,0.211815934,0.164947027,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0.101983003,0.305949008,15.80736544,0.152974504,12.15637394,1.019830028,0.152974504,4.915580737,21.19206799,0,15.80736544,1.074074074,0.074888254,0.053007926,0.592592593,0.111111111,0.074888254,0.211815934,0.164947027,0.101983003,0.305949008,15.80736544,0.152974504,12.15637394,1.019830028,0.152974504,4.915580737,21.19206799,0,15.80736544,1.074074074,0.074888254,0.053007926,0.592592593,0.111111111,0.074888254,0.211815934,0.164947027,0.101983003,0.305949008,15.80736544,0.152974504,12.15637394,1.019830028,0.152974504,4.915580737,21.19206799,0,15.80736544,1.074074074,0.074888254,0.053007926,0.592592593,0.111111111,0.074888254,0.211815934,0.164947027,90,3.773371105,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,90,3.773371105,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,90,3.773371105,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,2
14,2,0,0,0,0,4.9,0,0,0,0,0,0,0,West Ham,0,0,0.244746032,0,-4572,1,0,Sead Kolasinac,Kolasinac,2,Arsenal,342,Arsenal,West Ham,0,0,0,0,0,0,0,0,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,0.106257379,0.053128689,17.58559622,0.212514758,9.695985832,1.381345927,0,2.815820543,14.32349469,0,4.303423849,0.153846154,0.009807245,0.051319374,0.384615385,0,0.009807245,0.308773053,0.270816602,0.106257379,0.053128689,17.58559622,0.212514758,9.695985832,1.381345927,0,2.815820543,14.32349469,0,4.303423849,0.153846154,0.009807245,0.051319374,0.384615385,0,0.009807245,0.308773053,0.270816602,0.106257379,0.053128689,17.58559622,0.212514758,9.695985832,1.381345927,0,2.815820543,14.32349469,0,4.303423849,0.153846154,0.009807245,0.051319374,0.384615385,0,0.009807245,0.308773053,0.270816602,45,1.461038961,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,45,1.461038961,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,45,1.461038961,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,2
152,2,0,0,28,1,5,12.1,6,0,0,4.3,24,90,West Bromwich Albion,0,0,1.872698413,7,49538,1,0,Seamus Coleman,Coleman,2,Everton,585,Everton,West Bromwich Albion,1,0.018394617,0.05502193,1,0,0.018394617,0.279387653,0.260993034,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,0.024549918,0.049099837,21.97872341,0.622749591,9.707937807,0.711947627,0,3.735924714,19.88543372,0,7.796235679,0.648148148,0.024927244,0.055636918,0.666666667,0,0.024927244,0.251066069,0.207455804,0.024549918,0.049099837,21.97872341,0.622749591,9.707937807,0.711947627,0,3.735924714,19.88543372,0,7.796235679,0.648148148,0.024927244,0.055636918,0.666666667,0,0.024927244,0.251066069,0.207455804,0.024549918,0.049099837,21.97872341,0.622749591,9.707937807,0.711947627,0,3.735924714,19.88543372,0,7.796235679,0.648148148,0.024927244,0.055636918,0.666666667,0,0.024927244,0.251066069,0.207455804,90,4.350245499,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,90,4.350245499,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,90,4.350245499,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,1
480,2,0,0,3,0,5,0.3,1,0,0,0.1,1,2,Brighton,0,0,0.125746032,0,-1099,1,0,Sean Longstaff,Sean Longstaff,3,Newcastle United,7078,Newcastle United,Brighton,0,0,0,0,0,0,0.135310307,0.135310307,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,0.128530625,0,14.56680419,0.128530625,14.24547763,1.670898128,0.064265313,4.005157093,16.13202158,0,9.961123451,1.063327032,0.050087647,0.039711404,0.637996219,0.042533081,0.050087647,0.251714087,0.223258051,0.128530625,0,14.56680419,0.128530625,14.24547763,1.670898128,0.064265313,4.005157093,16.13202158,0,9.961123451,1.063327032,0.050087647,0.039711404,0.637996219,0.042533081,0.050087647,0.251714087,0.223258051,0.128530625,0,14.56680419,0.128530625,14.24547763,1.670898128,0.064265313,4.005157093,16.13202158,0,9.961123451,1.063327032,0.050087647,0.039711404,0.637996219,0.042533081,0.050087647,0.251714087,0.223258051,46,1.945255475,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,46,1.945255475,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,46,1.945255475,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,0
389,2,0,0,0,0,5.4,0,0,0,0,0,0,0,Southampton,0,0,2.718920635,0,-73290,0,0,Serge Aurier,Aurier,2,Tottenham,3600,Southampton,Tottenham,0,0,0,0,0,0,0,0,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.233419785,0.500185254,20.77436087,0.300111152,16.94294183,1.100407558,0.033345684,4.721748796,21.84809189,0,8.403112264,0.393939394,0.014690134,0.10916097,1,0.03030303,0.014690134,0.307036013,0.205950367,0.233419785,0.500185254,20.77436087,0.300111152,16.94294183,1.100407558,0.033345684,4.721748796,21.84809189,0,8.403112264,0.393939394,0.014690134,0.10916097,1,0.03030303,0.014690134,0.307036013,0.205950367,0.233419785,0.500185254,20.77436087,0.300111152,16.94294183,1.100407558,0.033345684,4.721748796,21.84809189,0,8.403112264,0.393939394,0.014690134,0.10916097,1,0.03030303,0.014690134,0.307036013,0.205950367,45,2.067432383,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,45,2.067432383,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,45,2.067432383,1.056489145,1.346163829,1.014533053,1.276056737,7.447368421,5.97368421,0.802631579,1.118421053,-0.261523684,307.7236842,27.53947369,289.9210527,22.89473684,1.338047408,1.345366342,1.328032053,1.305305934,9.671052632,3.328947369,0.578947369,1.236842106,0.022726119,164.3421053,23.57894737,270.881579,20.06578948,0
268,2,0.372670807,0.869565217,31.61490683,0.310559006,10.5,15.92546584,8.198757764,1.118012422,0.99378882,12.93167702,39.82608696,90,Wolverhampton Wanderers,0,0,3.735349206,73.78881988,-37798,0,0.062111801,Sergio Agüero,Agüero,4,Manchester City,619,Wolverhampton Wanderers,Manchester City,3.166666667,0.64822918,0.121675368,0.791666667,0.583333333,0.553084612,0.703260583,0.110198591,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,0.372670807,0.869565217,31.61490683,0.310559006,15.92546584,1.118012422,0.99378882,12.93167702,39.82608696,0,73.78881988,3.166666667,0.64822918,0.121675368,0.791666667,0.583333333,0.553084612,0.703260583,0.110198591,0.372670807,0.869565217,31.61490683,0.310559006,15.92546584,1.118012422,0.99378882,12.93167702,39.82608696,0,73.78881988,3.166666667,0.64822918,0.121675368,0.791666667,0.583333333,0.553084612,0.703260583,0.110198591,0.372670807,0.869565217,31.61490683,0.310559006,15.92546584,1.118012422,0.99378882,12.93167702,39.82608696,0,73.78881988,3.166666667,0.64822918,0.121675368,0.791666667,0.583333333,0.553084612,0.703260583,0.110198591,90,8.198757764,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,90,8.198757764,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,90,8.198757764,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,0
289,2,0.001202614,0.154760726,11.47689858,0.176630938,5,0.061449264,2.304910474,0.913557044,0,1.313374251,13.06778127,56.4,Crystal Palace,0.000862636,1.683606691,0.17515873,0.008070175,-1606,1,0.014217423,Sergio Romero,Romero,1,Manchester United,560,Manchester United,Crystal Palace,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0.001919065,0.246958605,18.31419986,0.28185788,0.098057336,1.457803794,0,2.095809975,20.85284245,2.686606422,0.012877939,0.003031733,0.000162522,0.000623812,0.010838084,0.000353558,0.000162522,0.063361794,0.062655914,0.001919065,0.246958605,18.31419986,0.28185788,0.098057336,1.457803794,0,2.095809975,20.85284245,2.686606422,0.012877939,0.003031733,0.000162522,0.000623812,0.010838084,0.000353558,0.000162522,0.063361794,0.062655914,0.001919065,0.246958605,18.31419986,0.28185788,0.098057336,1.457803794,0,2.095809975,20.85284245,2.686606422,0.012877939,0.003031733,0.000162522,0.000623812,0.010838084,0.000353558,0.000162522,0.063361794,0.062655914,56.4,2.304910474,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,56.4,2.304910474,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,56.4,2.304910474,1.741754289,1.001556947,1.461325895,0.941464711,7.631578947,4.684210526,1.736842105,0.947368421,0.519861184,214.3421053,22.23684211,278.4473684,25.07894737,1.39569,1.26267,1.39569,1.26267,1,14,1,0,0.13302,312,18,83,23,0
58,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Newcastle United,0,0,0.086063492,0,-1974,0,0,Shane Duffy,Duffy,2,Brighton,6047,Newcastle United,Brighton,0,0,0,0,0,0,0,0,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,0,0.073051948,16.58279221,0.219155844,2.176948052,1.314935065,0.073051948,3.053571429,21.03896104,0,7.305194805,0.368421053,0.066111025,0.007056667,0.105263158,0.052631579,0.066111025,0.108016997,0.10075854,0,0.073051948,16.58279221,0.219155844,2.176948052,1.314935065,0.073051948,3.053571429,21.03896104,0,7.305194805,0.368421053,0.066111025,0.007056667,0.105263158,0.052631579,0.066111025,0.108016997,0.10075854,0,0.073051948,16.58279221,0.219155844,2.176948052,1.314935065,0.073051948,3.053571429,21.03896104,0,7.305194805,0.368421053,0.066111025,0.007056667,0.105263158,0.052631579,0.066111025,0.108016997,0.10075854,45,1.607142857,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,45,1.607142857,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,45,1.607142857,1.345405803,1.430255382,1.325375132,1.029642592,4.684210526,6.47368421,1.013157895,2.210526316,0.29573254,254.3552632,25.97368421,283.25,22.23684211,1.832552198,0.971358025,1.76244446,0.951327341,9.289473684,4.723684211,1.907894737,0.710526316,0.81111712,242.381579,17.64473684,262.7894737,25.52631579,0
361,2,0,0,4,0,5.5,0,1,0,0,0.4,2,5,Tottenham,0,0,1.427349206,2,-9638,1,0,Shane Long,Long,4,Southampton,839,Southampton,Tottenham,0,0,0,0,0,0,0,0,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,0.18455229,0.24606972,13.57074504,0.30758715,16.28981544,1.230348599,0.12303486,6.493779905,13.63226247,0,34.86807929,1.20242915,0.165045876,0.094048089,0.728744939,0.072874494,0.165045876,0.200264919,0.030599505,0.18455229,0.24606972,13.57074504,0.30758715,16.28981544,1.230348599,0.12303486,6.493779905,13.63226247,0,34.86807929,1.20242915,0.165045876,0.094048089,0.728744939,0.072874494,0.165045876,0.200264919,0.030599505,0.18455229,0.24606972,13.57074504,0.30758715,16.28981544,1.230348599,0.12303486,6.493779905,13.63226247,0,34.86807929,1.20242915,0.165045876,0.094048089,0.728744939,0.072874494,0.165045876,0.200264919,0.030599505,47.5,2.512987013,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,47.5,2.512987013,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,47.5,2.512987013,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,1
7,2,0,0,0,0,5,0,0,0,0,0,0,0,West Ham,0,0,0.016126984,0,-153,1,0,Shkodran Mustafi,Mustafi,2,Arsenal,1699,Arsenal,West Ham,0,0,0,0,0,0,0,0,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,0.149377593,0.149377593,18.0746888,0.298755187,3.398340249,1.269709544,0,3.577593361,20.70373444,0,11.57676349,0.733333333,0.037868382,0.038391523,0.2,0,0.037868382,0.299996485,0.264481149,0.149377593,0.149377593,18.0746888,0.298755187,3.398340249,1.269709544,0,3.577593361,20.70373444,0,11.57676349,0.733333333,0.037868382,0.038391523,0.2,0,0.037868382,0.299996485,0.264481149,0.149377593,0.149377593,18.0746888,0.298755187,3.398340249,1.269709544,0,3.577593361,20.70373444,0,11.57676349,0.733333333,0.037868382,0.038391523,0.2,0,0.037868382,0.299996485,0.264481149,45,1.605809129,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,45,1.605809129,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,45,1.605809129,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,0
