element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
178,1,0.059658025,0.24741572,17.07250529,0.257784926,4.5,8.927823279,3.332439022,1.414259746,0.040463454,3.58588502,19.69381559,90,Arsenal,0.006194892,0,0.3861,7.207089021,0,1,0.165230409,Michael Hector,Hector,2,Fulham,5274,Fulham,Arsenal,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,1.409513392,1.393103824,1.240181015,1.235995369,6.329948057,6.444706123,1.487861412,1.483691099,0.004185646,271.1381788,21.78212909,269.3738015,21.74189675,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,90,3.332439022,1.409513392,1.393103824,1.240181015,1.235995369,6.329948057,6.444706123,1.487861412,1.483691099,0.004185646,271.1381788,21.78212909,269.3738015,21.74189675,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,90,3.332439022,1.409513392,1.393103824,1.240181015,1.235995369,6.329948057,6.444706123,1.487861412,1.483691099,0.004185646,271.1381788,21.78212909,269.3738015,21.74189675,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,90,3.332439022,1.409513392,1.393103824,1.240181015,1.235995369,6.329948057,6.444706123,1.487861412,1.483691099,0.004185646,271.1381788,21.78212909,269.3738015,21.74189675,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,0
156,1,0,0.316901408,17.25352113,0.246478873,5,2.816901408,3.169014085,1.478873239,0.070422535,3.352112676,23.46478873,90,Tottenham,0,0,2.03074,7.183098592,0,0,0.105633803,Michael Keane,Keane,2,Everton,1653,Tottenham,Everton,0.451612903,0.065214376,0.021591556,0.193548387,0.064516129,0.065214376,0.176415986,0.157100867,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,0,0.316901408,17.25352113,0.246478873,2.816901408,1.478873239,0.070422535,3.352112676,23.46478873,0,7.183098592,0.451612903,0.065214376,0.021591556,0.193548387,0.064516129,0.065214376,0.176415986,0.157100867,0,0.316901408,17.25352113,0.246478873,2.816901408,1.478873239,0.070422535,3.352112676,23.46478873,0,7.183098592,0.451612903,0.065214376,0.021591556,0.193548387,0.064516129,0.065214376,0.176415986,0.157100867,0,0.316901408,17.25352113,0.246478873,2.816901408,1.478873239,0.070422535,3.352112676,23.46478873,0,7.183098592,0.451612903,0.065214376,0.021591556,0.193548387,0.064516129,0.065214376,0.176415986,0.157100867,90,3.169014085,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,3.169014085,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,3.169014085,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,6
381,1,0.27480916,0.27480916,22.67175573,0.41221374,5,17.95877863,6.183206107,1.648854962,0.41221374,7.33740458,23.46870229,90,Crystal Palace,0,0,3.16038,32.29007634,0,0,0.13740458,Michael Obafemi,Obafemi,4,Southampton,6504,Crystal Palace,Southampton,0.571428571,0.102600593,0.058349844,0.476190476,0.142857143,0.102600593,0.137323486,0.02453169,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0.27480916,0.27480916,22.67175573,0.41221374,17.95877863,1.648854962,0.41221374,7.33740458,23.46870229,0,32.29007634,0.571428571,0.102600593,0.058349844,0.476190476,0.142857143,0.102600593,0.137323486,0.02453169,0.27480916,0.27480916,22.67175573,0.41221374,17.95877863,1.648854962,0.41221374,7.33740458,23.46870229,0,32.29007634,0.571428571,0.102600593,0.058349844,0.476190476,0.142857143,0.102600593,0.137323486,0.02453169,0.27480916,0.27480916,22.67175573,0.41221374,17.95877863,1.648854962,0.41221374,7.33740458,23.46870229,0,32.29007634,0.571428571,0.102600593,0.058349844,0.476190476,0.142857143,0.102600593,0.137323486,0.02453169,90,6.183206107,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,6.183206107,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,6.183206107,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0
437,1,0.203735144,0.407470289,14.46519525,0.152801358,6.5,19.22241087,5.653650255,1.528013582,0.509337861,10.27334465,28.15619694,90,Newcastle United,0,0,12.84176,55.72156197,0,1,0.152801358,Michail Antonio,Antonio,4,West Ham,531,West Ham,Newcastle United,2.833333333,0.552064549,0.163395641,1.083333333,0.375,0.520349181,0.581654475,0.094589816,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,0.203735144,0.407470289,14.46519525,0.152801358,19.22241087,1.528013582,0.509337861,10.27334465,28.15619694,0,55.72156197,2.833333333,0.552064549,0.163395641,1.083333333,0.375,0.520349181,0.581654475,0.094589816,0.203735144,0.407470289,14.46519525,0.152801358,19.22241087,1.528013582,0.509337861,10.27334465,28.15619694,0,55.72156197,2.833333333,0.552064549,0.163395641,1.083333333,0.375,0.520349181,0.581654475,0.094589816,0.203735144,0.407470289,14.46519525,0.152801358,19.22241087,1.528013582,0.509337861,10.27334465,28.15619694,0,55.72156197,2.833333333,0.552064549,0.163395641,1.083333333,0.375,0.520349181,0.581654475,0.094589816,90,5.653650255,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,5.653650255,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,5.653650255,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,2
108,1,0.803571429,0.401785714,23.70535714,0,6,17.23660714,11.25,3.214285714,0.401785714,11.37053571,24.83035714,90,Southampton,0,0,2.42192,74.33035714,0,1,0,Michy Batshuayi,Batshuayi,4,Crystal Palace,1678,Crystal Palace,Southampton,0.9375,0.189926186,0.012656477,0.1875,0.0625,0.189926186,0.195550453,0.013776924,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.803571429,0.401785714,23.70535714,0,17.23660714,3.214285714,0.401785714,11.37053571,24.83035714,0,74.33035714,0.9375,0.189926186,0.012656477,0.1875,0.0625,0.189926186,0.195550453,0.013776924,0.803571429,0.401785714,23.70535714,0,17.23660714,3.214285714,0.401785714,11.37053571,24.83035714,0,74.33035714,0.9375,0.189926186,0.012656477,0.1875,0.0625,0.189926186,0.195550453,0.013776924,0.803571429,0.401785714,23.70535714,0,17.23660714,3.214285714,0.401785714,11.37053571,24.83035714,0,74.33035714,0.9375,0.189926186,0.012656477,0.1875,0.0625,0.189926186,0.195550453,0.013776924,90,11.25,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,90,11.25,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,90,11.25,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0
339,1,0.059602649,0.149006623,10.60927152,0.357615894,6,13.41655629,3.248344371,1.430463576,0.119205298,5.006622517,14.35231788,90,West Ham,0,0,1.25738,22.35099338,0,0,0.149006623,Miguel Almirón,Almirón,3,Newcastle United,7420,West Ham,Newcastle United,1.527777778,0.215420491,0.080589706,0.861111111,0.111111111,0.215420491,0.385436378,0.110829014,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.059602649,0.149006623,10.60927152,0.357615894,13.41655629,1.430463576,0.119205298,5.006622517,14.35231788,0,22.35099338,1.527777778,0.215420491,0.080589706,0.861111111,0.111111111,0.215420491,0.385436378,0.110829014,0.059602649,0.149006623,10.60927152,0.357615894,13.41655629,1.430463576,0.119205298,5.006622517,14.35231788,0,22.35099338,1.527777778,0.215420491,0.080589706,0.861111111,0.111111111,0.215420491,0.385436378,0.110829014,0.059602649,0.149006623,10.60927152,0.357615894,13.41655629,1.430463576,0.119205298,5.006622517,14.35231788,0,22.35099338,1.527777778,0.215420491,0.080589706,0.861111111,0.111111111,0.215420491,0.385436378,0.110829014,90,3.248344371,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,3.248344371,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,3.248344371,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,4
526,1,0.151087794,0.226281592,18.55242169,0.278528778,4.5,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Fulham,0.003988144,0,0,23.10431715,0,0,0.144009908,Mohamed Naser El Sayed Elneny,Elneny,3,Arsenal,496,Fulham,Arsenal,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,4.934464797,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,4.934464797,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,3
254,1,0.312608545,0.812782216,20.6634248,0.500173671,12,26.09656131,7.28377909,0.812782216,0.593956235,12.66377214,33.17401876,90,Leeds,0,0,37.66482,67.39840222,0,1,0.031260854,Mohamed Salah,Salah,3,Liverpool,1250,Liverpool,Leeds,3.882352941,0.607744668,0.25664831,1.764705882,0.470588235,0.54058271,0.922770527,0.247794907,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0.312608545,0.812782216,20.6634248,0.500173671,26.09656131,0.812782216,0.593956235,12.66377214,33.17401876,0,67.39840222,3.882352941,0.607744668,0.25664831,1.764705882,0.470588235,0.54058271,0.922770527,0.247794907,0.312608545,0.812782216,20.6634248,0.500173671,26.09656131,0.812782216,0.593956235,12.66377214,33.17401876,0,67.39840222,3.882352941,0.607744668,0.25664831,1.764705882,0.470588235,0.54058271,0.922770527,0.247794907,0.312608545,0.812782216,20.6634248,0.500173671,26.09656131,0.812782216,0.593956235,12.66377214,33.17401876,0,67.39840222,3.882352941,0.607744668,0.25664831,1.764705882,0.470588235,0.54058271,0.922770527,0.247794907,90,7.28377909,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,7.28377909,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,7.28377909,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,20
479,1,0.059658025,0.24741572,17.07250529,0.257784926,4.5,8.927823279,3.332439022,1.414259746,0.040463454,3.58588502,19.69381559,90,Crystal Palace,0.006194892,0,0.4448,7.207089021,0,0,0.165230409,Mohammed Salisu,Salisu,2,Southampton,6923,Crystal Palace,Southampton,0.225806452,0.038579206,0.005075875,0.064516129,0.032258065,0.038579206,0.071691838,0.07048711,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.225806452,0.038579206,0.005075875,0.064516129,0.032258065,0.038579206,0.071691838,0.07048711,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.225806452,0.038579206,0.005075875,0.064516129,0.032258065,0.038579206,0.071691838,0.07048711,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.225806452,0.038579206,0.005075875,0.064516129,0.032258065,0.038579206,0.071691838,0.07048711,90,3.332439022,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,3.332439022,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,90,3.332439022,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,0
169,1,0.21686747,0.542168675,14.96385542,0.108433735,6,14.80120482,5.746987952,1.626506024,0.21686747,7.709638554,16.65542169,90,Tottenham,0,0,0.56958,46.51807229,0,0,0.108433735,Moise Kean,Kean,4,Everton,1304,Tottenham,Everton,1.034482759,0.142769391,0.080596851,0.344827586,0.068965517,0.142769391,0.236752018,0.037442657,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,0.21686747,0.542168675,14.96385542,0.108433735,14.80120482,1.626506024,0.21686747,7.709638554,16.65542169,0,46.51807229,1.034482759,0.142769391,0.080596851,0.344827586,0.068965517,0.142769391,0.236752018,0.037442657,0.21686747,0.542168675,14.96385542,0.108433735,14.80120482,1.626506024,0.21686747,7.709638554,16.65542169,0,46.51807229,1.034482759,0.142769391,0.080596851,0.344827586,0.068965517,0.142769391,0.236752018,0.037442657,0.21686747,0.542168675,14.96385542,0.108433735,14.80120482,1.626506024,0.21686747,7.709638554,16.65542169,0,46.51807229,1.034482759,0.142769391,0.080596851,0.344827586,0.068965517,0.142769391,0.236752018,0.037442657,90,5.746987952,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,5.746987952,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,5.746987952,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,1
