element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
364,3,0,0,1,0,4.5,11.2,0,2,0,1.4,2.4,54,Burnley,0,0,3.68925,0,-31587,0,1,Oriol Romeu Vidal,Oriol Romeu,3,Southampton,842,Burnley,Southampton,0,0,0.01815963,1,0,0,0.112012915,0.112012915,2.27708,2.28004,1.51591,2.28004,4,3,2,5,-0.76413,234,27,248,23,1.52404,0.987365,1.52404,0.987365,6,14,2,4,0.536675,338,21,127,17,0,0.018660585,11.00145138,0.093302923,11.01555049,1.862948372,0,2.684532449,14.2946299,0,1.287580344,0.102564103,0.002528998,0.029000245,0.628205128,0,0.002528998,0.260277535,0.247890886,0,0.018660585,11.00145138,0.093302923,11.01555049,1.862948372,0,2.684532449,14.2946299,0,1.287580344,0.102564103,0.002528998,0.029000245,0.628205128,0,0.002528998,0.260277535,0.247890886,0,0.018660585,11.00145138,0.093302923,11.01555049,1.862948372,0,2.684532449,14.2946299,0,1.287580344,0.102564103,0.002528998,0.029000245,0.628205128,0,0.002528998,0.260277535,0.247890886,78,1.49146451,1.675501105,1.721669412,1.387030904,1.694961877,8.01754386,3.51754386,1.114035088,2.526315789,-0.307930974,178.4912281,25.48245614,253.7192982,20.39473684,1.084503048,1.255205675,1.064472259,1.248528746,6.973684211,8.798245614,0.938596491,2.105263158,-0.184056487,324.8947368,24.73684211,214.2192982,20.62280702,78,1.49146451,1.675501105,1.721669412,1.387030904,1.694961877,8.01754386,3.51754386,1.114035088,2.526315789,-0.307930974,178.4912281,25.48245614,253.7192982,20.39473684,1.084503048,1.255205675,1.064472259,1.248528746,6.973684211,8.798245614,0.938596491,2.105263158,-0.184056487,324.8947368,24.73684211,214.2192982,20.62280702,78,1.49146451,1.675501105,1.721669412,1.387030904,1.694961877,8.01754386,3.51754386,1.114035088,2.526315789,-0.307930974,178.4912281,25.48245614,253.7192982,20.39473684,1.084503048,1.255205675,1.064472259,1.248528746,6.973684211,8.798245614,0.938596491,2.105263158,-0.184056487,324.8947368,24.73684211,214.2192982,20.62280702,3
467,3,0,0,0,0,4,0,0,0,0,0,0,0,West Ham,0,0,3.050264706,0,19637,0,0,Oskar Buur,Buur,2,Wolverhampton Wanderers,8227,West Ham,Wolverhampton Wanderers,0,0,0,0,0,0,0,0,0.727677,2.07651,0.727677,1.31535,3,9,1,3,-0.587673,430,14,228,30,2.06377,1.32902,2.06377,1.32902,4,16,1,2,0.73475,420,23,217,17,0.047939484,0.198816204,15.32612032,0.207148601,7.575929421,1.136458724,0.032515276,2.961871891,16.30753038,0,5.79141082,0.171280893,0.014841999,0.017630667,0.176274256,0.016087351,0.014834503,0.091112522,0.079283979,0.047939484,0.198816204,15.32612032,0.207148601,7.575929421,1.136458724,0.032515276,2.961871891,16.30753038,0,5.79141082,0.171280893,0.014841999,0.017630667,0.176274256,0.016087351,0.014834503,0.091112522,0.079283979,0.047939484,0.198816204,15.32612032,0.207148601,7.575929421,1.136458724,0.032515276,2.961871891,16.30753038,0,5.79141082,0.171280893,0.014841999,0.017630667,0.176274256,0.016087351,0.014834503,0.091112522,0.079283979,37.33333333,1.444146341,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,37.33333333,1.444146341,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,37.33333333,1.444146341,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,0
450,3,0,0,11,0,6.4,12.8,2,2,0,1.5,2.6,87,Wolverhampton Wanderers,0,0,0.082338235,0,-826,1,0,Pablo Fornals,Fornals,3,West Ham,2335,West Ham,Wolverhampton Wanderers,0,0,0.040689081,1,0,0,0.040689081,0,2.06377,1.32902,2.06377,1.32902,4,16,1,2,0.73475,420,23,217,17,0.727677,2.07651,0.727677,1.31535,3,9,1,3,-0.587673,430,14,228,30,0.092293493,0.061528996,12.35929515,0.092293493,10.97743937,1.649489822,0.030764498,3.16122306,8.056606674,0,12.52730349,0.740740741,0.061652251,0.03872284,0.565843621,0.020576132,0.061652251,0.173623491,0.094396812,0.092293493,0.061528996,12.35929515,0.092293493,10.97743937,1.649489822,0.030764498,3.16122306,8.056606674,0,12.52730349,0.740740741,0.061652251,0.03872284,0.565843621,0.020576132,0.061652251,0.173623491,0.094396812,0.092293493,0.061528996,12.35929515,0.092293493,10.97743937,1.649489822,0.030764498,3.16122306,8.056606674,0,12.52730349,0.740740741,0.061652251,0.03872284,0.565843621,0.020576132,0.061652251,0.173623491,0.094396812,81,2.620827565,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,81,2.620827565,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,81,2.620827565,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,9
193,3,0,0,0,0,5.9,0,0,0,0,0,0,0,Sheffield United,0,0,0.768455882,0,-59014,0,0,Pablo Hernández Domínguez,Hernández,3,Leeds,2164,Sheffield United,Leeds,0,0,0,0,0,0,0,0,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,0.090052328,0.134869823,15.8259467,0.16601053,14.0364407,2.517506887,0.081185809,4.576481024,16.42279749,0,14.96283804,0.368256503,0.038941621,0.033196343,0.308070184,0.035399882,0.033948194,0.113668347,0.065539274,0.090052328,0.134869823,15.8259467,0.16601053,14.0364407,2.517506887,0.081185809,4.576481024,16.42279749,0,14.96283804,0.368256503,0.038941621,0.033196343,0.308070184,0.035399882,0.033948194,0.113668347,0.065539274,0.090052328,0.134869823,15.8259467,0.16601053,14.0364407,2.517506887,0.081185809,4.576481024,16.42279749,0,14.96283804,0.368256503,0.038941621,0.033196343,0.308070184,0.035399882,0.033948194,0.113668347,0.065539274,50.33333333,2.311488266,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,50.33333333,2.311488266,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,50.33333333,2.311488266,1.052362022,2.033323771,0.741013535,1.217865261,4.496193566,9.786866464,2.853645022,2.831558604,-0.476851726,240.398463,25.58423676,275.5969275,26.31221592,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,0
10,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Liverpool,0,0,0.010367647,0,-83,0,0,Pablo Marí,Marí,2,Arsenal,8380,Liverpool,Arsenal,0,0,0,0,0,0,0,0,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,0,0.796460177,24.69026549,0.796460177,1.353982301,0,0,2.389380531,22.14159292,0,0,0,0,0,0,0,0,0.25679972,0.25679972,0,0.796460177,24.69026549,0.796460177,1.353982301,0,0,2.389380531,22.14159292,0,0,0,0,0,0,0,0,0.25679972,0.25679972,0,0.796460177,24.69026549,0.796460177,1.353982301,0,0,2.389380531,22.14159292,0,0,0,0,0,0,0,0,0.25679972,0.25679972,30,2.123893805,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.51399874,1.321835392,1.459480273,1.014981872,8.139788454,5.799963955,1.172850209,1.164805389,0.444498401,268.7501569,26.99407436,316.2984631,14.55650018,30,2.123893805,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.51399874,1.321835392,1.459480273,1.014981872,8.139788454,5.799963955,1.172850209,1.164805389,0.444498401,268.7501569,26.99407436,316.2984631,14.55650018,30,2.123893805,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.51399874,1.321835392,1.459480273,1.014981872,8.139788454,5.799963955,1.172850209,1.164805389,0.444498401,268.7501569,26.99407436,316.2984631,14.55650018,0
57,3,0,0,0,0,5.9,0,0,0,0,0,0,0,Manchester United,0,0,0.126073529,0,-2499,1,0,Pascal Groß,Groß,3,Brighton,239,Brighton,Manchester United,0,0,0,0,0,0,0,0,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,0.223891736,0.31344843,18.16209762,0.134335042,40.94845515,1.43290711,0.089556695,7.503507637,19.69978606,0,14.46340614,0.891089109,0.044741799,0.182971466,1.812905429,0.061454421,0.044741799,0.255404615,0.184959501,0.223891736,0.31344843,18.16209762,0.134335042,40.94845515,1.43290711,0.089556695,7.503507637,19.69978606,0,14.46340614,0.891089109,0.044741799,0.182971466,1.812905429,0.061454421,0.044741799,0.255404615,0.184959501,0.223891736,0.31344843,18.16209762,0.134335042,40.94845515,1.43290711,0.089556695,7.503507637,19.69978606,0,14.46340614,0.891089109,0.044741799,0.182971466,1.812905429,0.061454421,0.044741799,0.255404615,0.184959501,33.66666667,1.606365159,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,33.66666667,1.606365159,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,33.66666667,1.606365159,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,1
211,3,0,0,0,0,4,0,0,0,0,0,0,0,Sheffield United,0,0,2.182852941,0,-9557,0,0,Pascal Struijk,Struijk,2,Leeds,8717,Sheffield United,Leeds,0,0,0,0,0,0,0,0,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,0.029829013,0.12370786,18.03625265,0.128892463,4.51391164,2.707129873,0.020231727,3.84294251,30.3469078,0,3.603544511,0.106574778,0.009235022,0.010970193,0.109681759,0.010009907,0.009230358,0.056692236,0.049332254,0.029829013,0.12370786,18.03625265,0.128892463,4.51391164,2.707129873,0.020231727,3.84294251,30.3469078,0,3.603544511,0.106574778,0.009235022,0.010970193,0.109681759,0.010009907,0.009230358,0.056692236,0.049332254,0.029829013,0.12370786,18.03625265,0.128892463,4.51391164,2.707129873,0.020231727,3.84294251,30.3469078,0,3.603544511,0.106574778,0.009235022,0.010970193,0.109681759,0.010009907,0.009230358,0.056692236,0.049332254,60,1.110813007,1.043955464,2.034084608,0.733787338,1.220549123,4.443316019,9.814902041,2.829287137,2.827897033,-0.486761785,242.0460596,25.59404303,274.1246005,26.24729892,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,60,1.110813007,1.043955464,2.034084608,0.733787338,1.220549123,4.443316019,9.814902041,2.829287137,2.827897033,-0.486761785,242.0460596,25.59404303,274.1246005,26.24729892,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,60,1.110813007,1.043955464,2.034084608,0.733787338,1.220549123,4.443316019,9.814902041,2.829287137,2.827897033,-0.486761785,242.0460596,25.59404303,274.1246005,26.24729892,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,0
202,3,2,2,45,0,5.7,11.9,14,3,1,8.3,50.4,69,Sheffield United,0,0,20.71020588,21,542839,0,0,Patrick Bamford,Bamford,4,Leeds,822,Sheffield United,Leeds,1,0.091001593,0.12778239,1,1,0.091001593,0.218783975,0,1.45254,1.55503,0.691368,0.793862,5,4,4,3,-0.102494,259,34,245,26,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,-0.7167296,247,14,89,20,0.90297063,1.450621532,36.68923088,0.109017831,10.97909075,3.05139713,0.97144106,9.225494813,45.72864304,0,35.66456156,1.630582241,0.136288357,0.075505811,0.568491179,0.874267398,0.127242138,0.210546799,0.024798888,0.90297063,1.450621532,36.68923088,0.109017831,10.97909075,3.05139713,0.97144106,9.225494813,45.72864304,0,35.66456156,1.630582241,0.136288357,0.075505811,0.568491179,0.874267398,0.127242138,0.210546799,0.024798888,0.90297063,1.450621532,36.68923088,0.109017831,10.97909075,3.05139713,0.97144106,9.225494813,45.72864304,0,35.66456156,1.630582241,0.136288357,0.075505811,0.568491179,0.874267398,0.127242138,0.210546799,0.024798888,73.33333333,8.814222169,1.039768099,2.03270645,0.730114376,1.21970991,4.428709559,9.871304378,2.822941166,2.844831791,-0.489595534,242.3850067,25.6083207,269.875686,26.21627554,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,73.33333333,8.814222169,1.039768099,2.03270645,0.730114376,1.21970991,4.428709559,9.871304378,2.822941166,2.844831791,-0.489595534,242.3850067,25.6083207,269.875686,26.21627554,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,73.33333333,8.814222169,1.039768099,2.03270645,0.730114376,1.21970991,4.428709559,9.871304378,2.822941166,2.844831791,-0.489595534,242.3850067,25.6083207,269.875686,26.21627554,0.984936298,1.336510686,0.697828782,1.329833756,4.42982456,10.60526316,0.745614035,1.622807018,-0.632004974,289.2280702,17.14035088,247.8245614,16.76315789,8
139,3,0,0,0,0,5.5,0,0,0,0,0,0,0,Everton,0,0,0.068191176,0,-973,1,0,Patrick van Aanholt,van Aanholt,2,Crystal Palace,730,Crystal Palace,Everton,0,0,0,0,0,0,0,0,1.91456,1.09737,1.15339,1.09737,4,9,3,1,0.05602,299,22,86,26,4.16254,0.315347,4.16254,0.315347,6,6,5,2,3.847193,191,21,581,14,0.071798963,0.430793777,18.7754288,0.287195852,18.52413243,1.364180295,0.107698444,4.788990826,19.06980455,0,10.23135221,0.931034483,0.070356649,0.122566799,1.103448276,0.068965517,0.044109447,0.203465403,0.151284427,0.071798963,0.430793777,18.7754288,0.287195852,18.52413243,1.364180295,0.107698444,4.788990826,19.06980455,0,10.23135221,0.931034483,0.070356649,0.122566799,1.103448276,0.068965517,0.044109447,0.203465403,0.151284427,0.071798963,0.430793777,18.7754288,0.287195852,18.52413243,1.364180295,0.107698444,4.788990826,19.06980455,0,10.23135221,0.931034483,0.070356649,0.122566799,1.103448276,0.068965517,0.044109447,0.203465403,0.151284427,30,1.304347826,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,30,1.304347826,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,30,1.304347826,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,0
331,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Tottenham,0,0,0.020058824,0,-300,0,0,Paul Dummett,Dummett,2,Newcastle United,853,Tottenham,Newcastle United,0,0,0,0,0,0,0,0,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0,0.293398533,16.87041565,0.366748166,4.628361858,1.466992665,0,2.765281174,19.45232274,0,3.667481663,0.125,0.001510244,0.012380398,0.25,0,0.001510244,0.105957957,0.098169862,0,0.293398533,16.87041565,0.366748166,4.628361858,1.466992665,0,2.765281174,19.45232274,0,3.667481663,0.125,0.001510244,0.012380398,0.25,0,0.001510244,0.105957957,0.098169862,0,0.293398533,16.87041565,0.366748166,4.628361858,1.466992665,0,2.765281174,19.45232274,0,3.667481663,0.125,0.001510244,0.012380398,0.25,0,0.001510244,0.105957957,0.098169862,30,1.075794621,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.075794621,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.075794621,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,0
296,3,0,0,7,0,8,6.8,2,1,0,3.8,15.6,66,Brighton,0,0,1.794544118,16,-27439,0,0,Paul Pogba,Pogba,3,Manchester United,1740,Brighton,Manchester United,2,0.051827669,0,0,0,0.051827669,0.38608551,0.334257841,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,0.172788942,0.086394471,13.32586715,0.259183412,22.06591578,0.965698195,0.043197235,6.123256112,21.77774222,0,17.56783566,1.947115385,0.107455956,0.11019922,1.081730769,0.036057692,0.080009964,0.538811211,0.453594748,0.172788942,0.086394471,13.32586715,0.259183412,22.06591578,0.965698195,0.043197235,6.123256112,21.77774222,0,17.56783566,1.947115385,0.107455956,0.11019922,1.081730769,0.036057692,0.080009964,0.538811211,0.453594748,0.172788942,0.086394471,13.32586715,0.259183412,22.06591578,0.965698195,0.043197235,6.123256112,21.77774222,0,17.56783566,1.947115385,0.107455956,0.11019922,1.081730769,0.036057692,0.080009964,0.538811211,0.453594748,78,2.909317804,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,78,2.909317804,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,78,2.909317804,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,2
