player_name,player_team,element_type,element,round,value,points
James Garner,Manchester United,3,317,30.0,4.4,-0.14104522721794907
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,4.1,-0.1417320128054539
Shane Duffy,Brighton,2,58,30.0,4.3,-0.14443940419487628
Nathan Aké,Manchester City,2,279,30.0,5.4,-0.14872845122950384
Jack Butland,Crystal Palace,1,586,30.0,4.5,-0.1559480688424277
Eric Garcia,Manchester City,2,288,30.0,4.7,-0.17069788882868597
Mamadou Sakho,Crystal Palace,2,127,30.0,4.4,-0.19186609569113114
Indiana Vassilev,Aston Villa,4,51,30.0,4.3,-0.22484145782452122
Wayne Hennessey,Crystal Palace,1,126,30.0,4.3,-0.22757093194048264
Martin Kelly,Crystal Palace,2,135,30.0,4.1,-0.23543890896360734
James Tomkins,Crystal Palace,2,129,30.0,4.4,-0.24406881216089585
Glenn Murray,Brighton,4,53,30.0,4.8,-0.26962218183808
Nicolás Otamendi,Manchester City,2,269,30.0,4.9,-0.3207872719539911
Tommy Doyle,Manchester City,3,285,30.0,4.4,-0.4058228344692499
Zack Steffen,Manchester City,1,538,30.0,4.4,-0.4605684489979059
Claudio Bravo,Manchester City,1,267,30.0,4.5,-0.4779968471302301
Brandon Pierrick,Crystal Palace,3,147,30.0,4.3,-0.5021766084722743
Florin Andone,Brighton,4,64,30.0,4.8,-0.5331231405191865
Connor Wickham,Crystal Palace,4,136,30.0,4.4,-0.5605614441923366
Divock Origi,Liverpool,4,256,30.0,5.1,-0.7345114805203818
Liam Delap,Manchester City,4,539,31.0,4.3,602543585064311.4
Harry Kane,Tottenham,4,388,31.0,11.5,6.210150608015081
Bruno Miguel Borges Fernandes,Manchester United,3,302,31.0,11.5,6.009835072629156
Mohamed Salah,Liverpool,3,254,31.0,12.4,5.364117594889817
Sadio Mané,Liverpool,3,251,31.0,11.8,4.8571751736919255
Alexandre Lacazette,Arsenal,4,6,31.0,8.1,4.660628193384863
Jamie Vardy,Leicester,4,224,31.0,10.2,4.3873684631345276
Raphael Dias Belloli,Leeds,3,570,31.0,5.6,4.179680868400739
Ollie Watkins,Aston Villa,4,514,31.0,6.6,4.135607308610036
Gareth Bale,Tottenham,3,543,31.0,9.6,4.125562276203373
Emiliano Martínez,Aston Villa,1,12,31.0,5.4,4.071376628144337
Sergio Agüero,Manchester City,4,268,31.0,10.3,4.049622787179915
Dominic Calvert-Lewin,Everton,4,164,31.0,7.6,4.040153308451078
Marcus Rashford,Manchester United,3,306,31.0,9.5,4.0266855143234155
Kai Havertz,Chelsea,3,500,31.0,8.2,4.011224542036466
Lewis Dunk,Brighton,2,62,31.0,5.0,3.9072031508334764
Stuart Dallas,Leeds,2,200,31.0,5.1,3.862337965097713
Illan Meslier,Leeds,1,213,31.0,4.6,3.7900400138902945
Alisson Ramses Becker,Liverpool,1,252,31.0,5.9,3.7788031361829377
Kevin De Bruyne,Manchester City,3,272,31.0,11.9,3.724373949708907
Edouard Mendy,Chelsea,1,548,31.0,5.1,3.69139416482057
Aaron Cresswell,West Ham,2,435,31.0,5.9,3.678857092936532
Andrew Robertson,Liverpool,2,255,31.0,7.1,3.657510533074621
Gabriel Fernando de Jesus,Manchester City,4,282,31.0,9.2,3.5940815340900105
Michail Antonio,West Ham,4,437,31.0,6.7,3.5688205111818476
Trent Alexander-Arnold,Liverpool,2,259,31.0,7.3,3.50521944377828
Leandro Trossard,Brighton,3,69,31.0,5.8,3.4965807627090104
Kieran Tierney,Arsenal,2,17,31.0,5.2,3.493452456218286
Ederson Santana de Moraes,Manchester City,1,278,31.0,6.1,3.462749255838362
Richarlison de Andrade,Everton,4,166,31.0,8.0,3.44148643189659
John Stones,Manchester City,2,273,31.0,5.3,3.4319481980228104
Rúben Santos Gato Alves Dias,Manchester City,2,556,31.0,6.1,3.4305865729176355
Mason Mount,Chelsea,3,120,31.0,7.0,3.41693213976901
Nick Pope,Burnley,1,96,31.0,5.5,3.3973867942040976
Neal Maupay,Brighton,4,68,31.0,6.1,3.3720437715896256
Ferran Torres,Manchester City,3,287,31.0,6.9,3.3714386951350845
Pierre-Emerick Aubameyang,Arsenal,3,4,31.0,11.5,3.3535071758570445
João Pedro Cavaco Cancelo,Manchester City,2,277,31.0,6.1,3.343960596265761
César Azpilicueta,Chelsea,2,102,31.0,5.8,3.334413770809583
Bernd Leno,Arsenal,1,8,31.0,5.0,3.31623906762929
Alphonse Areola,Fulham,1,516,31.0,4.6,3.3132347478123787
Martin Dubravka,Newcastle United,1,326,31.0,4.8,3.3045278764739634
Sam Johnstone,West Bromwich Albion,1,417,31.0,4.5,3.2922977084677076
Wilfried Zaha,Crystal Palace,3,141,31.0,7.1,3.2911345001136154
Diogo Jota,Liverpool,3,468,31.0,6.6,3.2789408177672774
Pascal Groß,Brighton,3,57,31.0,5.8,3.275665057743419
Christian Pulisic,Chelsea,3,119,31.0,8.2,3.2679731885341923
Tomas Soucek,West Ham,3,449,31.0,5.3,3.1529570866422816
Benjamin Chilwell,Chelsea,2,232,31.0,5.8,3.1443029979614536
Ademola Lookman,Fulham,3,557,31.0,5.1,3.11787034803226
Hakim Ziyech,Chelsea,3,114,31.0,7.9,3.1169051269439976
Conor Gallagher,West Bromwich Albion,3,544,31.0,5.5,3.0998190379286483
Luke Shaw,Manchester United,2,300,31.0,5.2,3.099341281525793
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,31.0,7.4,3.093440366926161
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,31.0,5.3,3.0901210639657157
Mason Greenwood,Manchester United,3,315,31.0,7.0,3.086571582429113
Chris Wood,Burnley,4,91,31.0,6.2,3.070880417937618
Youri Tielemans,Leicester,3,228,31.0,6.5,3.0501539545292844
Aymeric Laporte,Manchester City,2,280,31.0,6.0,3.04989607447621
Jorge Luiz Frello Filho,Chelsea,3,105,31.0,4.7,3.036409232988767
Kasper Schmeichel,Leicester,1,217,31.0,5.5,3.027572311564897
Timo Werner,Chelsea,4,117,31.0,9.2,3.0089831093696873
James Ward-Prowse,Southampton,3,370,31.0,5.9,2.9880798503878228
Dwight McNeil,Burnley,3,100,31.0,5.7,2.9604137886708792
Matt Targett,Aston Villa,2,42,31.0,5.1,2.959115452035024
Lucas Rodrigues Moura da Silva,Tottenham,3,392,31.0,6.6,2.955939271640798
Ryan Fraser,Newcastle United,3,507,31.0,5.6,2.9498432255759837
Aaron Ramsdale,Sheffield United,1,483,31.0,4.6,2.9396684872510424
Lukasz Fabianski,West Ham,1,431,31.0,5.0,2.9216097641782923
Adama Traoré,Wolverhampton Wanderers,3,465,31.0,6.0,2.9176230166138786
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,31.0,5.7,2.9082110855759757
Aaron Wan-Bissaka,Manchester United,2,313,31.0,5.7,2.90752709733695
Thomas Partey,Arsenal,3,567,31.0,4.9,2.8993356717794816
Adam Lallana,Brighton,3,54,31.0,6.2,2.8941587935336717
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,31.0,5.7,2.892881391145289
Christian Benteke,Crystal Palace,4,132,31.0,5.5,2.872014039364943
Harry Maguire,Manchester United,2,298,31.0,5.5,2.864380397669973
David Luiz Moreira Marinho,Arsenal,2,3,31.0,5.4,2.8631998863044217
Ayoze Pérez,Leicester,3,229,31.0,6.0,2.857033236526965
Jonjo Shelvey,Newcastle United,3,321,31.0,5.3,2.8524793065562846
Timothy Castagne,Leicester,2,498,31.0,5.7,2.851634706568306
Joël Veltman,Brighton,2,67,31.0,4.4,2.8488659988292344
Benjamin Mendy,Manchester City,2,274,31.0,5.9,2.8287416231059708
Hugo Lloris,Tottenham,1,383,31.0,5.6,2.825158604574224
Josh Brownhill,Burnley,3,98,31.0,4.9,2.8165906120484885
Rodrigo Hernandez,Manchester City,3,286,31.0,5.3,2.8144602310084976
Ainsley Maitland-Niles,West Bromwich Albion,2,15,31.0,4.6,2.80348651392086
Ben Mee,Burnley,2,88,31.0,4.9,2.8015740264600333
Lucas Digne,Everton,2,155,31.0,6.2,2.789357377827071
Luka Milivojevic,Crystal Palace,3,138,31.0,5.6,2.7527365471993774
James Tarkowski,Burnley,2,81,31.0,5.3,2.7453758169358786
Che Adams,Southampton,4,377,31.0,5.8,2.7436049327376
Ola Aina,Fulham,2,562,31.0,4.6,2.7428406649191617
Çaglar Söyüncü,Leicester,2,238,31.0,5.3,2.733302707981651
Conor Townsend,West Bromwich Albion,2,418,31.0,4.4,2.732946521269207
Vicente Guaita,Crystal Palace,1,128,31.0,4.8,2.729616173711905
Jarrod Bowen,West Ham,3,445,31.0,5.9,2.7259635079698725
Jamaal Lascelles,Newcastle United,2,328,31.0,4.2,2.711348084308207
Andreas Christensen,Chelsea,2,116,31.0,4.7,2.711214695349149
Gabriel Magalhães,Arsenal,2,494,31.0,4.9,2.706076052409692
Kyle Bartley,West Bromwich Albion,2,412,31.0,4.4,2.701512253509884
Kelechi Iheanacho,Leicester,4,233,31.0,5.7,2.6996838377473344
Ashley Westwood,Burnley,3,89,31.0,5.3,2.6994665909951743
Dean Henderson,Manchester United,1,305,31.0,5.2,2.6945723079368493
Ben White,Brighton,2,74,31.0,4.4,2.693827761257518
Frederico Rodrigues de Paula Santos,Manchester United,3,299,31.0,5.3,2.691394545905294
Dara O'Shea,West Bromwich Albion,2,425,31.0,4.2,2.6890114607681084
Darnell Furlong,West Bromwich Albion,2,422,31.0,4.5,2.6482818188537407
Heung-Min Son,Tottenham,3,390,31.0,9.5,2.626587250423452
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,31.0,5.2,2.6056424946123737
Granit Xhaka,Arsenal,3,9,31.0,5.2,2.5967563537897838
Cédric Soares,Arsenal,2,5,31.0,4.6,2.593300369006677
Dwight Gayle,Newcastle United,4,329,31.0,5.9,2.5879759765639903
N'Golo Kanté,Chelsea,3,113,31.0,4.9,2.580602918043546
Daniel James,Manchester United,3,311,31.0,6.2,2.5760072253868005
Danny Welbeck,Brighton,4,588,31.0,5.5,2.566425022344991
Matt Phillips,West Bromwich Albion,3,411,31.0,5.1,2.5574456838263186
Antonio Rüdiger,Chelsea,2,109,31.0,4.6,2.553296063318662
Conor Coady,Wolverhampton Wanderers,2,459,31.0,4.8,2.5484640035809654
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,31.0,5.2,2.5468950335818072
Matheus Pereira,West Bromwich Albion,3,481,31.0,5.3,2.5414867488039645
Luke Ayling,Leeds,2,197,31.0,4.4,2.5361248138812074
Nicolas Pépé,Arsenal,3,18,31.0,7.6,2.532909616643406
Joachim Andersen,Fulham,2,571,31.0,4.5,2.531556207366247
Emile Smith Rowe,Arsenal,3,23,31.0,4.2,2.5313972083868754
Tosin Adarabioyo,Fulham,2,572,31.0,4.5,2.5301269177868555
John Fleck,Sheffield United,3,346,31.0,5.6,2.519918094814061
Matthew Lowton,Burnley,2,92,31.0,4.5,2.516663586015087
Raheem Sterling,Manchester City,3,276,31.0,11.4,2.514552248659102
John McGinn,Aston Villa,3,38,31.0,5.5,2.513412094576909
Matej Vydra,Burnley,4,93,31.0,4.8,2.513314579839092
Wesley Fofana,Leicester,2,561,31.0,5.0,2.510770838323644
Yves Bissouma,Brighton,3,76,31.0,4.4,2.508682740772594
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,31.0,5.3,2.5070484917970353
Matt Doherty,Tottenham,2,457,31.0,5.6,2.5069801296711174
Cheikhou Kouyaté,Crystal Palace,3,133,31.0,4.8,2.5044696714555115
Anwar El Ghazi,Aston Villa,3,45,31.0,5.3,2.5029301409559985
Fabio Henrique Tavares,Liverpool,3,253,31.0,5.4,2.4961463236133428
Patrick van Aanholt,Crystal Palace,2,139,31.0,5.4,2.4893620993768066
Jonny Evans,Leicester,2,219,31.0,5.5,2.4885773316140822
Michael Keane,Everton,2,156,31.0,5.1,2.4783877568840014
Tyrone Mings,Aston Villa,2,41,31.0,5.4,2.4770164851980945
Victor Lindelöf,Manchester United,2,308,31.0,4.8,2.4637393437549493
Patrick Bamford,Leeds,4,202,31.0,6.7,2.4566285957864267
Jordan Ayew,Crystal Palace,4,140,31.0,5.6,2.447056614962706
Alex Iwobi,Everton,3,159,31.0,5.9,2.4336971777080523
André-Frank Zambo Anguissa,Fulham,3,191,31.0,4.5,2.4305923622461014
Wilfred Ndidi,Leicester,3,236,31.0,4.8,2.428359581732272
Ezri Konsa Ngoyo,Aston Villa,2,46,31.0,4.6,2.422525591118886
Toby Alderweireld,Tottenham,2,386,31.0,5.4,2.4138218249798027
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,31.0,5.2,2.4100286100091117
Kenny Tete,Fulham,2,517,31.0,4.3,2.4085222965405615
André Filipe Tavares Gomes,Everton,3,158,31.0,5.3,2.406676574289702
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,31.0,5.4,2.401458803194918
Harrison Reed,Fulham,3,373,31.0,4.4,2.400563721022194
Allan Marques Loureiro,Everton,3,502,31.0,5.2,2.399550511181258
Fraser Forster,Southampton,1,523,31.0,4.0,2.38282812089945
Vladimir Coufal,West Ham,2,558,31.0,4.6,2.3771606307573534
Joseph Willock,Newcastle United,3,20,31.0,4.7,2.375202433796333
Ben Godfrey,Everton,2,566,31.0,5.0,2.372576906471789
Pierre-Emile Højbjerg,Tottenham,3,396,31.0,4.9,2.3664181019783226
Stuart Armstrong,Southampton,3,368,31.0,5.5,2.3616127714636437
Scott McTominay,Manchester United,3,309,31.0,4.9,2.352753796450796
Isaac Hayden,Newcastle United,3,336,31.0,4.6,2.343931732274592
Paul Dummett,Newcastle United,2,331,31.0,4.4,2.3415076709762217
Riyad Mahrez,Manchester City,3,275,31.0,8.1,2.332854045572249
Diego Llorente,Leeds,2,549,31.0,4.4,2.3243657068639996
Joel Ward,Crystal Palace,2,134,31.0,4.3,2.3211062934075684
Georginio Wijnaldum,Liverpool,3,243,31.0,5.3,2.3113098763744206
Jairo Riedewald,Crystal Palace,3,144,31.0,4.4,2.308677309361586
Enda Stevens,Sheffield United,2,347,31.0,5.0,2.3045221375825395
Emil Krafth,Newcastle United,2,333,31.0,4.2,2.2911617136970164
George Baldock,Sheffield United,2,351,31.0,4.9,2.2907336460950365
Ciaran Clark,Newcastle United,2,324,31.0,4.5,2.2903636373057963
Ryan Bertrand,Southampton,2,362,31.0,5.0,2.2898565575602166
Pascal Struijk,Leeds,2,211,31.0,4.0,2.2862910214331635
Douglas Luiz Soares de Paulo,Aston Villa,3,52,31.0,4.8,2.278602844937398
Sergio Reguilón,Tottenham,2,542,31.0,5.5,2.2778368848154336
Romain Saïss,Wolverhampton Wanderers,2,461,31.0,4.9,2.2717379365147727
Kalvin Phillips,Leeds,3,204,31.0,4.9,2.269633840992128
Jan Bednarek,Southampton,2,376,31.0,4.8,2.2578391477587334
Bukayo Saka,Arsenal,3,24,31.0,5.3,2.243413075620152
Declan Rice,West Ham,3,448,31.0,4.7,2.241199885685937
Ezgjan Alioski,Leeds,2,201,31.0,4.3,2.214153725233365
Erik Pieters,Burnley,2,83,31.0,4.3,2.20036396872459
Jannik Vestergaard,Southampton,2,369,31.0,4.7,2.188521628093969
Gary Cahill,Crystal Palace,2,125,31.0,4.5,2.1716130461369842
Ruben Loftus-Cheek,Fulham,3,115,31.0,5.9,2.1697081787057804
Jack Harrison,Leeds,3,203,31.0,5.4,2.169238221122896
Johann Berg Gudmundsson,Burnley,3,90,31.0,5.4,2.150841151589733
Tyler Roberts,Leeds,3,206,31.0,4.6,2.14574522919861
Eberechi Eze,Crystal Palace,3,489,31.0,5.8,2.142968320456633
John Lundstram,Sheffield United,3,355,31.0,4.9,2.1354881929757585
Ahmed El Mohamady,Aston Villa,2,29,31.0,4.3,2.0993405346709033
Davinson Sánchez,Tottenham,2,398,31.0,5.2,2.0805463280201164
Willy Boly,Wolverhampton Wanderers,2,458,31.0,5.4,2.060047749060549
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,31.0,5.1,2.0268346402825492
Mario Lemina,Fulham,3,493,31.0,4.5,2.0214588087411576
Mason Holgate,Everton,2,165,31.0,4.8,2.0149310665725695
Craig Dawson,West Ham,2,576,31.0,4.5,2.0107723133175357
Ilkay Gündogan,Manchester City,3,271,31.0,6.2,1.995142234506575
Issa Diop,West Ham,2,451,31.0,4.3,1.9871883142786189
Tanguy Ndombele,Tottenham,3,405,31.0,5.9,1.9602642740726677
Thiago Alcántara do Nascimento,Liverpool,3,531,31.0,5.5,1.9585180956793677
Billy Sharp,Sheffield United,4,343,31.0,5.5,1.9474809276463976
Kyle Walker-Peters,Southampton,2,375,31.0,4.7,1.9273235544684044
Ricardo Domingos Barbosa Pereira,Leicester,2,226,31.0,5.9,1.8961228385682753
Ethan Ampadu,Sheffield United,2,509,31.0,4.3,1.8668877589108934
Oliver Norwood,Sheffield United,3,349,31.0,4.5,1.842368971050023
Willian Borges Da Silva,Arsenal,3,478,31.0,7.5,1.8342507330717814
Reece James,Chelsea,2,123,31.0,5.0,1.8203157822040836
Chris Basham,Sheffield United,2,345,31.0,4.6,1.817717294633626
Takumi Minamino,Southampton,3,258,31.0,6.0,1.7968761002430513
Anthony Martial,Manchester United,4,303,31.0,8.6,1.7941022001430413
Jesse Lingard,West Ham,3,301,31.0,6.1,1.7835279736670913
Jordan Pickford,Everton,1,157,31.0,4.8,1.7283109264968854
Roberto Firmino,Liverpool,4,249,31.0,9.1,1.718220900778232
Aleksandar Mitrović,Fulham,4,184,31.0,5.5,1.7132883335540612
Ibrahima Diallo,Southampton,3,565,31.0,4.5,1.7059289728357034
Dan Burn,Brighton,2,61,31.0,4.2,1.6610213945754657
Bamidele Alli,Tottenham,3,394,31.0,7.4,1.6394128586769308
Tom Davies,Everton,3,163,31.0,5.2,1.6064910429119095
Callum Hudson-Odoi,Chelsea,3,122,31.0,5.7,1.583896074667386
Marc Albrighton,Leicester,3,221,31.0,5.2,1.568152828716754
Oliver Burke,Sheffield United,3,424,31.0,4.1,1.5596046554448597
Phil Foden,Manchester City,3,284,31.0,6.1,1.5578454267406143
Nathan Redmond,Southampton,3,365,31.0,6.4,1.5568380102636925
Nathan Tella,Southampton,3,524,31.0,4.3,1.5101323470594998
Fernando Luiz Rosa,Manchester City,2,266,31.0,5.4,1.4688691627406758
Manuel Lanzini,West Ham,3,439,31.0,6.4,1.4178116668062375
Marcos Alonso,Chelsea,2,104,31.0,5.7,1.4165015558151521
Kyle Walker,Manchester City,2,270,31.0,6.1,1.411268664541213
Jacob Ramsey,Aston Villa,3,554,31.0,4.5,1.390564419428556
Kurt Zouma,Chelsea,2,110,31.0,5.3,1.3676038423923769
Jack Grealish,Aston Villa,3,37,31.0,7.5,1.3603222434359332
Saïd Benrahma,West Ham,3,587,31.0,6.0,1.3569826972358146
Jay Rodriguez,Burnley,4,86,31.0,5.8,1.3428753067201196
James Rodríguez,Everton,3,508,31.0,7.7,1.3385991888641342
Gylfi Sigurdsson,Everton,3,150,31.0,6.8,1.3233809607624039
Edinson Cavani,Manchester United,4,569,31.0,7.8,1.2658604193351017
Ben Johnson,West Ham,2,452,31.0,3.9,1.2558093119459317
Naby Keita,Liverpool,3,261,31.0,5.2,1.2116313599864816
Xherdan Shaqiri,Liverpool,3,247,31.0,6.4,1.205592366389451
Rodrigo Moreno,Leeds,4,492,31.0,5.7,1.2007623960545997
Robert Snodgrass,West Bromwich Albion,3,428,31.0,5.6,1.1884491461919422
Islam Slimani,Leicester,4,579,31.0,4.9,1.1664349586434732
James Milner,Liverpool,3,241,31.0,5.3,1.1510495566646433
Bertrand Traoré,Aston Villa,3,540,31.0,5.9,1.1450160817305732
Robbie Brady,Burnley,3,95,31.0,5.0,1.1376681078618585
Oleksandr Zinchenko,Manchester City,2,283,31.0,5.5,1.1332454215907735
Mateo Kovacic,Chelsea,3,107,31.0,5.3,1.1323445478824892
Andros Townsend,Crystal Palace,3,137,31.0,5.5,1.1297700341616954
Danny Ings,Southampton,4,366,31.0,8.4,1.1261234626295682
Ross Barkley,Aston Villa,3,106,31.0,5.9,1.120285815375523
Antonee Robinson,Fulham,2,484,31.0,4.4,1.0753445810006292
Leander Dendoncker,Wolverhampton Wanderers,3,464,31.0,4.6,1.0671385858239315
Mark Noble,West Ham,3,427,31.0,4.5,1.0521531451540158
Jacob Murphy,Newcastle United,3,497,31.0,4.9,1.0371484435573226
Hal Robson-Kanu,West Bromwich Albion,4,408,31.0,5.2,1.0167137835397027
Raúl Jiménez,Wolverhampton Wanderers,4,460,31.0,8.1,0.9944748614014767
Mesut Özil,Arsenal,3,1,31.0,6.7,0.9722749440016518
Charlie Taylor,Burnley,2,97,31.0,4.4,0.9645906139558373
Tammy Abraham,Chelsea,4,118,31.0,7.1,0.9612898270038881
James Maddison,Leicester,3,231,31.0,7.1,0.9605922537083618
David McGoldrick,Sheffield United,4,344,31.0,5.2,0.9497089194657793
Moussa Djenepo,Southampton,3,382,31.0,5.4,0.940736924124014
Bernard Anício Caldeira Duarte,Everton,3,154,31.0,5.7,0.927479966223143
Abdoulaye Doucouré,Everton,3,512,31.0,5.2,0.9090876417755112
Allan Saint-Maximin,Newcastle United,3,338,31.0,5.1,0.9055414176955825
Alex McCarthy,Southampton,1,363,31.0,4.5,0.8960319504263516
Josh Onomah,Fulham,3,188,31.0,4.6,0.8893871050687485
Alex Oxlade-Chamberlain,Liverpool,3,248,31.0,6.3,0.8844873034278726
Bobby Decordova-Reid,Fulham,4,181,31.0,5.3,0.8815796340892637
Fabio Silva,Wolverhampton Wanderers,4,504,31.0,5.2,0.875105652588763
Seamus Coleman,Everton,2,152,31.0,4.8,0.8654138582347854
Alireza Jahanbakhsh,Brighton,3,71,31.0,5.4,0.8378892968543659
Olivier Giroud,Chelsea,4,103,31.0,6.7,0.834223691597394
Jack Cork,Burnley,3,84,31.0,5.0,0.8311971474832116
John Ruddy,Wolverhampton Wanderers,1,453,31.0,4.3,0.8308083746613644
Virgil van Dijk,Liverpool,2,250,31.0,6.2,0.826774015168432
Lys Mousset,Sheffield United,4,359,31.0,5.8,0.8248849021794786
Moussa Sissoko,Tottenham,3,385,31.0,4.7,0.8136041845798698
Paul Pogba,Manchester United,3,296,31.0,7.6,0.8094876490756886
Harvey Barnes,Leicester,3,235,31.0,6.7,0.8024173217053405
Oliver McBurnie,Sheffield United,4,357,31.0,5.6,0.8001392590405931
Héctor Bellerín,Arsenal,2,11,31.0,5.1,0.7944974567714169
Giovani Lo Celso,Tottenham,3,403,31.0,6.9,0.7853325392723289
Ashley Barnes,Burnley,4,87,31.0,6.0,0.7852712918466149
Callum Wilson,Newcastle United,4,506,31.0,6.5,0.7766569829955703
David de Gea,Manchester United,1,291,31.0,5.3,0.7667850040122886
Andy Carroll,Newcastle United,4,320,31.0,5.1,0.7502539134994155
Cengiz Ünder,Leicester,3,541,31.0,5.7,0.7302726422144143
Eric Garcia,Manchester City,2,288,31.0,4.7,0.718373669328658
Davy Pröpper,Brighton,3,59,31.0,4.8,0.714711679066051
Alexis Mac Allister,Brighton,3,80,31.0,5.3,0.7127064894088397
Jeffrey Schlupp,Crystal Palace,3,142,31.0,5.3,0.7023465420876827
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,31.0,5.0,0.701312523557817
Steven Bergwijn,Tottenham,3,400,31.0,7.0,0.684402682971975
Nathan Aké,Manchester City,2,279,31.0,5.4,0.6807652246379536
Thiago Thiago,Chelsea,2,490,31.0,5.6,0.6573207119850437
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,31.0,4.8,0.6569435360301779
Mathew Ryan,Arsenal,1,70,31.0,4.2,0.6493440743082194
Kamil Grosicki,West Bromwich Albion,3,410,31.0,5.2,0.6393590656412753
Mateusz Klich,Leeds,3,198,31.0,5.2,0.6315020138761154
Pablo Fornals,West Ham,3,450,31.0,5.9,0.615952496607797
Tom Cairney,Fulham,3,175,31.0,5.2,0.613718096575325
Carlos Vinicius Alves Morais,Tottenham,4,564,31.0,6.9,0.6044430060824545
Calum Chambers,Arsenal,2,13,31.0,4.5,0.6005172993960812
Daniel Ceballos Fernández,Arsenal,3,501,31.0,4.7,0.5965558735670815
Miguel Almirón,Newcastle United,3,339,31.0,5.6,0.5805444992557174
Yerry Mina,Everton,2,162,31.0,5.5,0.5723098354934677
Pablo Marí,Arsenal,2,10,31.0,4.4,0.5580184724154904
Nicolás Otamendi,Manchester City,2,269,31.0,4.9,0.5502187144183797
Shkodran Mustafi,Arsenal,2,7,31.0,5.0,0.5478598143878415
Mohamed Naser El Sayed Elneny,Arsenal,3,526,31.0,4.2,0.5471608189883004
Solomon March,Brighton,3,65,31.0,5.0,0.5413262377627981
Daniel Amartey,Leicester,2,227,31.0,3.9,0.5412140146012955
Aaron Connolly,Brighton,4,78,31.0,5.2,0.54081289275967
Jordan Henderson,Liverpool,3,244,31.0,5.4,0.5388222359935617
Filip Krovinovic,West Bromwich Albion,3,555,31.0,4.9,0.5338237209566373
Tariq Lamptey,Brighton,2,77,31.0,4.6,0.5260828565009725
Tommy Doyle,Manchester City,3,285,31.0,4.4,0.5196764599704427
Jonathan Leko,West Bromwich Albion,3,420,31.0,4.5,0.517787310115023
Donny van de Beek,Manchester United,3,495,31.0,6.6,0.5175666295215505
Rob Holding,Arsenal,2,16,31.0,4.3,0.5169233050170376
Jimmy Dunne,Burnley,2,519,31.0,3.8,0.5042650152391015
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,31.0,4.9,0.4989025143923531
Ben Davies,Tottenham,2,395,31.0,4.6,0.4931548919201104
Neco Williams,Liverpool,2,264,31.0,3.8,0.4911168358128106
Edward Nketiah,Arsenal,4,22,31.0,5.4,0.48893337822601945
Kyle Edwards,West Bromwich Albion,3,421,31.0,4.7,0.48613412057291594
John Egan,Sheffield United,2,353,31.0,4.7,0.48299528235220823
Sam Field,West Bromwich Albion,3,423,31.0,4.8,0.48105318223368254
Sokratis Papastathopoulos,Arsenal,2,2,31.0,4.8,0.4785433974090054
Karl Darlow,Newcastle United,1,325,31.0,5.0,0.4781390703693038
Joel Matip,Liverpool,2,246,31.0,5.4,0.4738052627842462
Sead Kolasinac,Arsenal,2,14,31.0,4.8,0.4735065367045834
Harry Wilson,Liverpool,3,257,31.0,5.1,0.47151631348532175
Adam Webster,Brighton,2,66,31.0,4.3,0.46451015576206567
Erik Lamela,Tottenham,3,387,31.0,5.7,0.45962149758340987
Reiss Nelson,Arsenal,3,21,31.0,5.1,0.45961569231174115
Cenk Tosun,Everton,4,153,31.0,6.0,0.4509419041275009
Grady Diangana,West Bromwich Albion,3,446,31.0,5.0,0.45024425660502043
Rhian Brewster,Sheffield United,4,262,31.0,4.4,0.44486859777804433
Joe Bryan,Fulham,2,182,31.0,4.6,0.444774765364948
Callum Robinson,West Bromwich Albion,4,358,31.0,5.2,0.4437354359998007
Serge Aurier,Tottenham,2,389,31.0,5.2,0.43789807815553816
Kenneth Zohore,West Bromwich Albion,4,416,31.0,4.8,0.4349906597508688
Jake Livermore,West Bromwich Albion,3,409,31.0,4.7,0.4329357830179843
Rúnar Alex Rúnarsson,Arsenal,1,547,31.0,4.4,0.4304553748123966
James Justin,Leicester,2,239,31.0,4.9,0.4289841011281661
José Izquierdo,Brighton,3,72,31.0,5.5,0.42768569096409204
Rekeem Harper,West Bromwich Albion,3,426,31.0,4.3,0.4221984234942111
Charlie Austin,West Bromwich Albion,4,415,31.0,5.1,0.4203148935212393
Romaine Sawyers,West Bromwich Albion,3,413,31.0,4.6,0.41909594212900725
Sander Berge,Sheffield United,3,360,31.0,4.9,0.4155372487905017
Dale Stephens,Burnley,3,55,31.0,4.2,0.4149907309492852
Javier Manquillo,Newcastle United,2,332,31.0,4.2,0.41427054772526084
