player_name,player_team,element_type,element,round,value,points
Ashley Barnes,Burnley,4,87,24.0,6.0,1.6476711164653048
Chris Wood,Burnley,4,91,24.0,6.2,1.6346955282386213
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,1.6189767545584042
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,1.6035858728313217
Moussa Sissoko,Tottenham,3,385,24.0,4.8,1.5928520461362772
Divock Origi,Liverpool,4,256,24.0,5.2,1.5921688091497581
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,1.5754130261400014
Oliver Norwood,Sheffield United,3,349,24.0,4.5,1.5741912612678066
Ben Davies,Tottenham,2,395,24.0,4.6,1.569096101811263
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,1.5526073342817712
Jeff Hendrick,Newcastle United,3,485,24.0,4.5,1.544522860099307
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,1.544120714903754
Alexis Mac Allister,Brighton,3,80,24.0,5.3,1.5377776159003644
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.5260998887607113
Ciaran Clark,Newcastle United,2,324,24.0,4.5,1.5244826596389929
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.7,1.5163759411121576
Jan Bednarek,Southampton,2,376,24.0,4.9,1.5050139997816916
Javier Manquillo,Newcastle United,2,332,24.0,4.2,1.5048876628565884
Bernd Leno,Arsenal,1,8,24.0,5.0,1.501275446045106
Jack Stephens,Southampton,2,367,24.0,4.6,1.479600053212407
James Rodríguez,Everton,3,508,24.0,7.7,1.4790885334832777
Pablo Fornals,West Ham,3,450,24.0,6.0,1.470495792382293
Nathan Redmond,Southampton,3,365,24.0,6.4,1.4331192637330945
Oliver Burke,Sheffield United,3,424,24.0,4.2,1.429873672481528
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,1.4233929750898207
Max Lowe,Sheffield United,2,511,24.0,4.3,1.4099969966636765
Marc Albrighton,Leicester,3,221,24.0,5.2,1.3942203336428076
Harry Kane,Tottenham,4,388,24.0,11.0,1.388984942589091
George Baldock,Sheffield United,2,351,24.0,4.9,1.3826233508786663
Cheikhou Kouyaté,Crystal Palace,3,133,24.0,4.9,1.3763142993847044
Sergio Agüero,Manchester City,4,268,24.0,10.3,1.3732979428670031
Theo Walcott,Southampton,3,148,24.0,5.8,1.3666627739772625
Joël Veltman,Brighton,2,67,24.0,4.3,1.3551099225708771
Paul Pogba,Manchester United,3,296,24.0,7.7,1.349556575821615
Steven Bergwijn,Tottenham,3,400,24.0,7.0,1.3406198553260702
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.6,1.3336671103298583
Robbie Brady,Burnley,3,95,24.0,5.0,1.3246521047098545
Curtis Jones,Liverpool,3,263,24.0,4.4,1.2923520761422513
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.4,1.2559483945404044
Josh Brownhill,Burnley,3,98,24.0,4.9,1.2276211889485893
Toby Alderweireld,Tottenham,2,386,24.0,5.4,1.2265863650947142
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,1.1998638258465575
Cengiz Ünder,Leicester,3,541,24.0,5.7,1.1625747219255254
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,1.1139524762821829
Adam Lallana,Brighton,3,54,24.0,6.2,1.1019477083962368
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,1.094926332248064
Jannik Vestergaard,Southampton,2,369,24.0,4.7,1.08568346561204
Jordan Pickford,Everton,1,157,24.0,4.8,1.0571934788378825
Andreas Christensen,Chelsea,2,116,24.0,4.7,1.0475871521341333
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,1.0371329352936383
Manuel Lanzini,West Ham,3,439,24.0,6.4,1.029886197556764
Danny Ings,Southampton,4,366,24.0,8.4,0.9872287841209567
Alireza Jahanbakhsh,Brighton,3,71,24.0,5.4,0.9825794614272959
Takumi Minamino,Southampton,3,258,24.0,6.0,0.9777690275089743
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,0.9686291091299376
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,0.9685544298363877
Zack Steffen,Manchester City,1,538,24.0,4.4,0.9543561302418391
Olivier Giroud,Chelsea,4,103,24.0,6.7,0.9453192201766416
Diogo Jota,Liverpool,3,468,24.0,6.6,0.9424652770194614
Aaron Connolly,Brighton,4,78,24.0,5.2,0.940207018566374
Sadio Mané,Liverpool,3,251,24.0,11.9,0.9240880127876514
Rhian Brewster,Sheffield United,4,262,24.0,4.5,0.9100793034727771
Hakim Ziyech,Chelsea,3,114,24.0,8.1,0.908914118883579
Andriy Yarmolenko,West Ham,3,436,24.0,5.5,0.9049856622795596
Nampalys Mendy,Leicester,3,518,24.0,4.3,0.8972647361126036
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,0.8948987990486494
Ibrahima Diallo,Southampton,3,565,24.0,4.5,0.8924284309736235
James McArthur,Crystal Palace,3,130,24.0,5.2,0.8919164980192691
John Egan,Sheffield United,2,353,24.0,4.7,0.8875265733793544
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,4.9,0.8873158165385264
Tommy Doyle,Manchester City,3,285,24.0,4.4,0.8822616237757077
Wesley Fofana,Leicester,2,561,24.0,5.0,0.857101474394506
Benjamin Mendy,Manchester City,2,274,24.0,5.9,0.827490578773054
Tyler Roberts,Leeds,3,206,24.0,4.7,0.8046819294280262
Ben Johnson,West Ham,2,452,24.0,3.9,0.8009322646416662
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.7963960855423913
Jake Vokins,Southampton,2,380,24.0,3.9,0.7864288345769822
Jeffrey Schlupp,Crystal Palace,3,142,24.0,5.3,0.7842921001781717
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,0.783488851377873
Sébastien Haller,West Ham,4,441,24.0,6.1,0.7810200670843136
Yan Valery,Southampton,2,378,24.0,4.7,0.768936310479806
Tom Cairney,Fulham,3,175,24.0,5.2,0.7654075121735553
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,0.7584587446203819
Joel Ward,Crystal Palace,2,134,24.0,4.3,0.7484541310200268
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,0.7437371260657397
Tammy Abraham,Chelsea,4,118,24.0,7.2,0.7231835246909285
Danny Welbeck,Brighton,4,588,24.0,5.5,0.7149419496348499
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.6925811637999959
Timothy Castagne,Leicester,2,498,24.0,5.7,0.6859944895196322
Jamie Vardy,Leicester,4,224,24.0,10.0,0.6849386919904829
Seamus Coleman,Everton,2,152,24.0,4.8,0.6828356233740481
Fabián Balbuena,West Ham,2,443,24.0,4.3,0.6804220028589845
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,0.6692201182986626
Eric Garcia,Manchester City,2,288,24.0,4.7,0.6455387465691185
Tariq Lamptey,Brighton,2,77,24.0,4.6,0.6406075267482279
Sander Berge,Sheffield United,3,360,24.0,4.9,0.6363799134884037
Donny van de Beek,Manchester United,3,495,24.0,6.6,0.6287696696604146
Bernard Anício Caldeira Duarte,Everton,3,154,24.0,5.7,0.6247320258165224
Erik Lamela,Tottenham,3,387,24.0,5.7,0.6174206128553635
Joel Matip,Liverpool,2,246,24.0,5.4,0.6033208504061303
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,0.6013796566182398
Liam Delap,Manchester City,4,539,24.0,4.4,0.5856098261905645
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,0.5794578495753414
Sofiane Boufal,Southampton,3,372,24.0,5.4,0.5782612980414914
Tom Davies,Everton,3,163,24.0,5.2,0.5587731195631931
Nathan Tella,Southampton,3,524,24.0,4.3,0.5445352118875872
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,0.5342476178010477
Jack Butland,Crystal Palace,1,586,24.0,4.5,0.5336594534477911
James Tomkins,Crystal Palace,2,129,24.0,4.5,0.5229251721037823
Josh Sims,Southampton,3,374,24.0,4.3,0.5176109612751953
Sergio Reguilón,Tottenham,2,542,24.0,5.6,0.5173207912016577
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,0.5058220545569052
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,0.503528639291693
Harry Wilson,Liverpool,3,257,24.0,5.1,0.4909681407452259
Naby Keita,Liverpool,3,261,24.0,5.2,0.48670527849125844
Angus Gunn,Southampton,1,371,24.0,4.3,0.47339510802151086
Fabio Henrique Tavares,Liverpool,3,253,24.0,5.4,0.47159500688195194
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,0.46891130699748146
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.4686399465783118
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.46431850543409875
Marvelous Nakamba,Aston Villa,3,44,24.0,4.3,0.46258465919349995
James McCarthy,Crystal Palace,3,131,24.0,4.3,0.46094474139859326
William Smallbone,Southampton,3,379,24.0,4.4,0.4563452776055593
David Martin,West Ham,1,429,24.0,4.0,0.4506776800539398
Juan Mata,Manchester United,3,290,24.0,5.8,0.446041879049647
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,0.44465610936684874
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.44362126495122367
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.4377515380899546
Kieran Tierney,Arsenal,2,17,24.0,5.3,0.4328921794980661
Neco Williams,Liverpool,2,264,24.0,3.9,0.43225629293924317
Darren Randolph,West Ham,1,430,24.0,4.4,0.42665569883946153
Neeskens Kebano,Fulham,3,180,24.0,4.7,0.425775230919214
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.41834326772433195
Ben Osborn,Sheffield United,3,356,24.0,4.7,0.4104368234051554
Davy Pröpper,Brighton,3,59,24.0,4.8,0.4070390436463412
Harvey Elliott,Liverpool,3,265,24.0,4.3,0.4058350955384025
Lys Mousset,Sheffield United,4,359,24.0,5.8,0.40326370958317903
Calum Chambers,Arsenal,2,13,24.0,4.5,0.39744603873280365
Edward Nketiah,Arsenal,4,22,24.0,5.4,0.3959253203667732
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,0.3951103460709613
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,0.39315377092524084
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,0.38364718285656885
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,0.37975506498595807
Aboubakar Kamara,Fulham,3,190,24.0,4.8,0.3778574797398095
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,0.3756972943204645
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.36002105510667026
Mesut Özil,Arsenal,3,1,24.0,6.7,0.3586390417216931
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.35575497406178475
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.35360959218156485
Jack Robinson,Sheffield United,2,352,24.0,4.2,0.3517872910784584
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,0.346585096304558
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,0.34618596258266054
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,0.3459464554949877
Aaron Mooy,Brighton,3,60,24.0,5.0,0.3320348070199867
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,0.3292600700125097
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.3265593936127206
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,0.32482349614984907
Martin Kelly,Crystal Palace,2,135,24.0,4.1,0.32063306996399393
Nemanja Matic,Manchester United,3,295,24.0,4.7,0.3157913923965506
Shane Long,Southampton,4,361,24.0,5.1,0.3146124256560492
Gareth Bale,Tottenham,3,543,24.0,9.3,0.31310723069058255
Jed Steer,Aston Villa,1,32,24.0,3.9,0.3123632519525083
Matty James,Leicester,3,222,24.0,4.3,0.30541110558442924
Pablo Marí,Arsenal,2,10,24.0,4.4,0.30041529897552166
Jordan Hugill,West Ham,4,444,24.0,5.5,0.29661271437210346
Mark Noble,West Ham,3,427,24.0,4.6,0.29561436362584237
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.29215464752632014
Martín Montoya,Brighton,2,63,24.0,4.5,0.2898429887040088
Daniel Amartey,Leicester,2,227,24.0,3.9,0.28446250986278565
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.2775801969137407
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.2764359912465311
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.2714220432391362
Phil Jagielka,Sheffield United,2,529,24.0,3.9,0.2631085054508947
Kevin Long,Burnley,2,85,24.0,4.3,0.26024291646945336
Demarai Gray,Leicester,3,230,24.0,5.1,0.2577693099071765
Wilfred Ndidi,Leicester,3,236,24.0,4.8,0.25387361761809846
Sead Kolasinac,Arsenal,2,14,24.0,4.8,0.25217422228233277
Phil Bardsley,Burnley,2,82,24.0,4.4,0.252076431415787
Joe Bryan,Fulham,2,182,24.0,4.6,0.24999540204766307
Connor Wickham,Crystal Palace,4,136,24.0,4.4,0.2482097418828844
Maxime Le Marchand,Fulham,2,173,24.0,4.1,0.24653681830667118
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,0.24513205889059136
Kortney Hause,Aston Villa,2,39,24.0,4.4,0.24410503529350897
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,0.2393515712869338
Michael Obafemi,Southampton,4,381,24.0,4.6,0.2379831518227845
Rodrigo Moreno,Leeds,4,492,24.0,5.7,0.23067836070478676
Lucas Torreira,Arsenal,3,19,24.0,4.7,0.2230343007595219
José Izquierdo,Brighton,3,72,24.0,5.5,0.21929510692531812
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,0.2173717105188802
Issa Diop,West Ham,2,451,24.0,4.3,0.21396266154312257
Dennis Praet,Leicester,3,225,24.0,5.2,0.21303539968317714
Shane Duffy,Brighton,2,58,24.0,4.3,0.20714372760532462
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.2044317843521744
Christian Pulisic,Chelsea,3,119,24.0,8.2,0.20062819085603145
Enda Stevens,Sheffield United,2,347,24.0,5.0,0.18958985312792342
Allan Marques Loureiro,Everton,3,502,24.0,5.2,0.18819100920459164
Chris Smalling,Manchester United,2,292,24.0,4.9,0.18448324183516168
Simon Moore,Sheffield United,1,348,24.0,4.3,0.17761746437494064
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,0.17603427901759788
Will Norris,Burnley,1,583,24.0,4.0,0.1738893284843328
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,0.16826797687112077
N'Golo Kanté,Chelsea,3,113,24.0,4.9,0.1481435040738177
Eric Bailly,Manchester United,2,310,24.0,4.9,0.1470464794720584
Jack O'Connell,Sheffield United,2,354,24.0,4.7,0.14580591453465697
Marcus Bettinelli,Fulham,1,183,24.0,4.3,0.14069239399645717
Denis Odoi,Fulham,2,525,24.0,4.2,0.13685825149782455
Glenn Murray,Brighton,4,53,24.0,4.8,0.12993666822033084
Fabricio Agosto Ramírez,Fulham,1,171,24.0,4.0,0.12496234476773677
Tim Ream,Fulham,2,176,24.0,4.2,0.12150390289388319
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,0.11805482335360662
Terence Kongolo,Fulham,2,585,24.0,4.3,0.11581634546671271
Tom Heaton,Aston Villa,1,28,24.0,4.5,0.11141862545971315
Christian Fuchs,Leicester,2,218,24.0,4.5,0.1105393903230808
Ben Gibson,Burnley,2,94,24.0,3.9,0.10825532778766722
Robin Koch,Leeds,2,491,24.0,4.3,0.1069715927164756
Phil Jones,Manchester United,2,297,24.0,4.8,0.10008730468811028
Sergio Romero,Manchester United,1,289,24.0,4.9,0.09753403597940752
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,0.09333425042999416
Stefan Johansen,Fulham,3,174,24.0,4.7,0.09277463397115687
Kevin McDonald,Fulham,3,172,24.0,4.7,0.08585838078125191
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.07750912891434036
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,0.07413071933607895
Jonas Lössl,Everton,1,151,24.0,4.3,0.0732973863899482
Jean Michaël Seri,Fulham,3,189,24.0,4.6,0.07329069155673823
Marek Rodák,Fulham,1,186,24.0,4.3,0.07158974177681765
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.06394905678625418
Jack Wilshere,West Ham,3,434,24.0,4.9,0.06359053813360116
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,0.06191629900734452
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,0.061489396936908414
Keinan Davis,Aston Villa,4,50,24.0,4.3,0.05864501622188212
Charlie Taylor,Burnley,2,97,24.0,4.5,0.05859727577126783
Anthony Knockaert,Fulham,3,177,24.0,5.0,0.05829404818491041
Brandon Williams,Manchester United,2,318,24.0,4.2,0.05603323514425901
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,0.05094966139067464
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,0.04776428882017497
Bjorn Engels,Aston Villa,2,36,24.0,4.4,0.042547368343059055
Cenk Tosun,Everton,4,153,24.0,6.0,0.03331702686468618
Luke Thomas,Leicester,2,240,24.0,4.2,0.03197203246722291
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,0.030201718151183832
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.028540940501665057
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,0.02086025259058777
Dean Henderson,Manchester United,1,305,24.0,5.2,0.018747420563779427
Albian Ajeti,West Ham,4,447,24.0,5.5,0.010432567189072595
Alfie Mawson,Fulham,2,185,24.0,4.3,0.007987703825820647
Anthony Gordon,Everton,3,168,24.0,4.3,-0.005331391843457323
Michael Hector,Fulham,2,178,24.0,4.2,-0.010320285778549154
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,-0.013673704515513752
Danny Ward,Leicester,1,223,24.0,4.3,-0.013690717140863118
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,-0.018863162568685587
Cyrus Christie,Fulham,2,179,24.0,4.2,-0.02433899840689724
Neil Taylor,Aston Villa,2,31,24.0,4.2,-0.029964411119318246
Dwight Gayle,Newcastle United,4,329,24.0,5.9,-0.03895628530353712
Willy Caballero,Chelsea,1,101,24.0,4.7,-0.04065760037356181
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,-0.04072838380048405
Florin Andone,Brighton,4,64,24.0,4.8,-0.05152151196968868
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,-0.06166599242482351
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,-0.06429568573618671
Fabian Delph,Everton,3,149,24.0,4.8,-0.06617503937469199
Odion Ighalo,Manchester United,4,293,24.0,6.1,-0.06769181498554278
Leif Davis,Leeds,2,214,24.0,3.9,-0.0706271120882751
Adam Forshaw,Leeds,3,199,24.0,4.8,-0.0756748029587564
Wes Morgan,Leicester,2,216,24.0,4.4,-0.07862601908202982
Joe Rodon,Tottenham,2,584,24.0,5.0,-0.08167199946388692
Joseph Willock,Newcastle United,3,20,24.0,4.7,-0.0998852397025185
Adrien Silva,Leicester,3,220,24.0,4.4,-0.10657376248651018
Jacob Murphy,Newcastle United,3,497,24.0,4.9,-0.11908584347923268
Joseph Gomez,Liverpool,2,260,24.0,5.2,-0.1328499233402718
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,24.0,5.7,-0.1384764891872854
Henri Lansbury,Aston Villa,3,30,24.0,4.3,-0.13968033915336298
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,-0.1400283503110742
Romaine Sawyers,West Bromwich Albion,3,413,24.0,4.7,-0.1404458755425555
Jamie Shackleton,Leeds,3,210,24.0,4.8,-0.14044949024248243
Tahith Chong,Manchester United,3,316,24.0,4.4,-0.1417848331650332
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,-0.16111479597258727
Fikayo Tomori,Chelsea,2,121,24.0,4.7,-0.1669621918840054
Mark Gillespie,Newcastle United,1,488,24.0,4.3,-0.17149373343263719
Davinson Sánchez,Tottenham,2,398,24.0,5.2,-0.1756294238593643
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,-0.1762848366345855
Diego Llorente,Leeds,2,549,24.0,4.4,-0.18131561687540454
Matt Ritchie,Newcastle United,3,322,24.0,4.9,-0.1946963136942701
William Saliba,Arsenal,2,27,24.0,4.0,-0.20294866163587222
Billy Gilmour,Chelsea,3,124,24.0,4.4,-0.2040626854432912
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,-0.23691946777393796
Nathan Aké,Manchester City,2,279,24.0,5.4,-0.26929481634989394
Moise Kean,Everton,4,169,24.0,5.7,-0.28138314265026415
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,-0.28424430429123226
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,-0.28651136607761885
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,-0.291845645622804
Ainsley Maitland-Niles,West Bromwich Albion,2,15,24.0,4.6,-0.30882017480323865
Sean Longstaff,Newcastle United,3,480,24.0,4.7,-0.3133287752921716
Grady Diangana,West Bromwich Albion,3,446,24.0,5.0,-0.31736425099882515
David Button,West Bromwich Albion,1,56,24.0,4.0,-0.31818456331978895
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,-0.3244674794842324
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,-0.33660546952389847
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,-0.3612844549895955
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,-0.3653938437323554
Harry Winks,Tottenham,3,397,24.0,5.2,-0.3677831094642541
Florian Lejeune,Newcastle United,2,327,24.0,4.3,-0.38692288075838244
Federico Fernández,Newcastle United,2,323,24.0,4.7,-0.388049763648471
Josh Onomah,Fulham,3,188,24.0,4.6,-0.39048086690664674
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,-0.40127861663250186
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,-0.43204788855541565
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,-0.45975289890363236
Martin Dubravka,Newcastle United,1,326,24.0,4.8,-0.4603122889210378
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,-0.463379735605987
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,-0.46558449472218466
Emil Krafth,Newcastle United,2,333,24.0,4.2,-0.4676814454045184
Rolando Aarons,Newcastle United,3,337,24.0,4.8,-0.4782531170713078
Bamidele Alli,Tottenham,3,394,24.0,7.4,-0.48378819063588996
Paul Dummett,Newcastle United,2,331,24.0,4.4,-0.48913124180943246
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,-0.490906841767629
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,-0.5165548253761617
Joe Hart,Tottenham,1,482,24.0,4.3,-0.5196861482779477
Japhet Tanganga,Tottenham,2,402,24.0,4.9,-0.5209559674671581
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,-0.5367449130143503
Danny Rose,Tottenham,2,384,24.0,4.7,-0.5425068822266141
Mathew Ryan,Arsenal,1,70,24.0,4.2,-0.5804166578828447
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,-0.5813045702203659
Christian Atsu,Newcastle United,3,330,24.0,5.2,-0.5919751511668234
Sam Field,West Bromwich Albion,3,423,24.0,4.8,-0.6031887227099859
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,-0.6178179775660748
Oliver Skipp,Tottenham,3,404,24.0,4.4,-0.6238613653379237
Kai Havertz,Chelsea,3,500,24.0,8.2,-0.6473024355894252
Timo Werner,Chelsea,4,117,24.0,9.2,-0.6838524321282553
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,-0.7644929862349592
Jarrad Branthwaite,Everton,2,170,24.0,3.9,-0.7998342779835486
Juan Foyth,Tottenham,2,406,24.0,4.3,-0.8302797405600963
Kelland Watts,Newcastle United,2,342,24.0,3.9,-0.8375579123512475
James Garner,Manchester United,3,317,24.0,4.4,-0.9115125930081951
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,-0.9366597091597171
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,-1.0543266318087454
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,-1.1468809348437272
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,-1.16316127410766
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.4,-1.3387225840439625
Dale Stephens,Burnley,3,55,24.0,4.2,-1.4906513235496475
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,-1.5429315907835885
Virgil van Dijk,Liverpool,2,250,24.0,6.3,-2.5069032495037553
Matt Doherty,Tottenham,2,457,24.0,5.6,-2.5726041434546567
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,-3.0928664641274572
Patrick Bamford,Leeds,4,202,25.0,6.6,23.573201795188584
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.4,13.669179170152807
Stuart Dallas,Leeds,2,200,25.0,4.8,10.073134221927958
Jack Grealish,Aston Villa,3,37,25.0,7.8,9.667675867419522
Heung-Min Son,Tottenham,3,390,25.0,9.7,9.091063775294767
Emiliano Martínez,Aston Villa,1,12,25.0,5.2,8.796399475623682
Dominic Calvert-Lewin,Everton,4,164,25.0,7.6,8.603686920849633
Raphael Dias Belloli,Leeds,3,570,25.0,5.3,8.502500497407912
Illan Meslier,Leeds,1,213,25.0,4.7,8.10850323592106
Mohamed Salah,Liverpool,3,254,25.0,12.7,8.085204007433592
Ilkay Gündogan,Manchester City,3,271,25.0,5.9,7.398428351879517
Ollie Watkins,Aston Villa,4,514,25.0,6.3,7.318360001676508
Aaron Cresswell,West Ham,2,435,25.0,5.6,7.121674363379807
Michail Antonio,West Ham,4,437,25.0,6.7,7.032615877066581
James Justin,Leicester,2,239,25.0,5.1,6.832418131529177
Tomas Soucek,West Ham,3,449,25.0,5.4,6.828955571244357
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,6.757655245947317
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,6.754678541984834
Callum Wilson,Newcastle United,4,506,25.0,6.8,6.443252318615562
John Stones,Manchester City,2,273,25.0,5.2,6.383844829964188
Jack Harrison,Leeds,3,203,25.0,5.4,6.274713354514525
Alex McCarthy,Southampton,1,363,25.0,4.6,6.218478719971677
James Maddison,Leicester,3,231,25.0,7.3,6.198413366869849
James Ward-Prowse,Southampton,3,370,25.0,6.0,6.141107757670511
Mateusz Klich,Leeds,3,198,25.0,5.3,6.010322198725664
Pascal Struijk,Leeds,2,211,25.0,3.9,5.93163004915333
Ezgjan Alioski,Leeds,2,201,25.0,4.4,5.7885526826406775
Raheem Sterling,Manchester City,3,276,25.0,11.6,5.782664050132338
Che Adams,Southampton,4,377,25.0,5.8,5.261991818051479
Luke Ayling,Leeds,2,197,25.0,4.4,5.192009434039072
Kalvin Phillips,Leeds,3,204,25.0,4.9,5.05252306785211
Andrew Robertson,Liverpool,2,255,25.0,7.4,5.004033896459019
Jesse Lingard,West Ham,3,301,25.0,6.0,4.850657881914859
Liam Cooper,Leeds,2,195,25.0,4.3,4.611089207817233
Edouard Mendy,Chelsea,1,548,25.0,5.1,4.496829112026564
Marcus Rashford,Manchester United,3,306,25.0,9.5,4.414905669890513
Roberto Firmino,Liverpool,4,249,25.0,9.5,4.404781752642058
Vladimir Coufal,West Ham,2,558,25.0,4.7,4.404026732922246
