player_name,player_team,element_type,element,round,points,value
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,0.88247716,4.4
Christian Benteke,Crystal Palace,4,132,16.0,0.87695456,5.5
Joe Rodon,Tottenham,2,584,16.0,0.87539774,5.0
David McGoldrick,Sheffield United,4,344,16.0,0.867961,5.2
André Filipe Tavares Gomes,Everton,3,158,16.0,0.8567161,5.4
Ethan Ampadu,Sheffield United,2,509,16.0,0.8351211,4.3
Conor Coady,Wolverhampton Wanderers,2,459,16.0,0.8319811,4.9
Fraser Forster,Southampton,1,523,16.0,0.816925,4.0
Benjamin Mendy,Manchester City,2,274,16.0,0.808786,5.9
Oliver Burke,Sheffield United,3,424,16.0,0.8061423,4.3
Adam Webster,Brighton,2,66,16.0,0.7799469,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.768678,3.9
Jeff Hendrick,Newcastle United,3,485,16.0,0.7387402,4.7
Ciaran Clark,Newcastle United,2,324,16.0,0.7244035,4.5
John Fleck,Sheffield United,3,346,16.0,0.7203475,5.6
Aaron Connolly,Brighton,4,78,16.0,0.71560264,5.3
Joseph Willock,Arsenal,3,20,16.0,0.7145385,4.7
Nathan Redmond,Southampton,3,365,16.0,0.70779884,6.4
Anthony Gordon,Everton,3,168,16.0,0.7028336,4.3
James Tomkins,Crystal Palace,2,129,16.0,0.69358766,4.5
Mark Noble,West Ham,3,427,16.0,0.69337714,4.6
Luke Shaw,Manchester United,2,300,16.0,0.68869174,4.8
Ben Osborn,Sheffield United,3,356,16.0,0.67801446,4.8
Will Norris,Burnley,1,583,16.0,0.6718787,4.0
Danny Ings,Southampton,4,366,16.0,0.6632117,8.4
Tosin Adarabioyo,Fulham,2,572,16.0,0.6550685,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,0.63295037,4.4
Joachim Andersen,Fulham,2,571,16.0,0.63195187,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,0.6292193,6.3
Cenk Tosun,Everton,4,153,16.0,0.60136133,6.0
Marcos Rojo,Manchester United,2,294,16.0,0.59988457,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.5991174,5.7
Seamus Coleman,Everton,2,152,16.0,0.593981,4.8
James Milner,Liverpool,3,241,16.0,0.59126425,5.3
Ben White,Brighton,2,74,16.0,0.5689726,4.4
David Luiz Moreira Marinho,Arsenal,2,3,16.0,0.56619114,5.4
Nemanja Matic,Manchester United,3,295,16.0,0.5580085,4.8
Takumi Minamino,Liverpool,3,258,16.0,0.5558355,6.0
N'Golo Kanté,Chelsea,3,113,16.0,0.54852885,4.9
Adam Forshaw,Leeds,3,199,16.0,0.5463787,4.8
Donny van de Beek,Manchester United,3,495,16.0,0.5373458,6.6
Kelechi Iheanacho,Leicester,4,233,16.0,0.52727395,5.6
Ibrahima Diallo,Southampton,3,565,16.0,0.5170371,4.5
Steven Bergwijn,Tottenham,3,400,16.0,0.49271816,7.0
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.4778671,4.3
Phil Jones,Manchester United,2,297,16.0,0.46802035,4.9
Craig Dawson,West Ham,2,576,16.0,0.46684733,4.5
Mason Greenwood,Manchester United,3,315,16.0,0.45876962,7.1
Jonjoe Kenny,Everton,2,160,16.0,0.44924715,4.3
Thomas Partey,Arsenal,3,567,16.0,0.41726452,5.0
Yves Bissouma,Brighton,3,76,16.0,0.41442317,4.5
Brandon Pierrick,Crystal Palace,3,147,16.0,0.4067467,4.4
Max Kilman,Wolverhampton Wanderers,2,470,16.0,0.40643248,4.2
James McCarthy,Crystal Palace,3,131,16.0,0.40426385,4.4
Tahith Chong,Manchester United,3,316,16.0,0.39580736,4.4
Scott Dann,Crystal Palace,2,486,16.0,0.39565802,4.4
Rob Holding,Arsenal,2,16,16.0,0.388818,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.38718617,5.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,0.3823669,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,0.38232654,4.4
Jay Rodriguez,Burnley,4,86,16.0,0.37420905,5.8
Miguel Almirón,Newcastle United,3,339,16.0,0.37164542,5.6
Matej Vydra,Burnley,4,93,16.0,0.3563896,4.8
Shkodran Mustafi,Arsenal,2,7,16.0,0.35269064,5.0
Islam Slimani,Leicester,4,579,16.0,0.3506689,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.34652683,6.9
Oliver McBurnie,Sheffield United,4,357,16.0,0.34151638,5.6
Daniel Amartey,Leicester,2,227,16.0,0.322558,3.9
Terence Kongolo,Fulham,2,585,16.0,0.31887037,4.3
Billy Gilmour,Chelsea,3,124,16.0,0.30230284,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,0.2902104,5.4
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,0.28793734,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.28173977,4.5
Antonio Rüdiger,Chelsea,2,109,16.0,0.27251562,4.5
Ryan Fraser,Newcastle United,3,507,16.0,0.2686909,5.6
Jacob Murphy,Newcastle United,3,497,16.0,0.26372352,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.26307592,4.9
Kieran Tierney,Arsenal,2,17,16.0,0.25876334,5.3
Max Meyer,Crystal Palace,3,143,16.0,0.25636157,4.7
Paul Dummett,Newcastle United,2,331,16.0,0.2517548,4.4
Isaac Hayden,Newcastle United,3,336,16.0,0.24075136,4.8
Eric Bailly,Manchester United,2,310,16.0,0.2383528,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,0.2374722,4.8
Jamal Lewis,Newcastle United,2,513,16.0,0.22018714,4.3
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.21739443,4.3
Luke Freeman,Sheffield United,3,477,16.0,0.21615833,5.0
Max Lowe,Sheffield United,2,511,16.0,0.21498632,4.4
Michael Obafemi,Southampton,4,381,16.0,0.19541787,4.6
Andriy Yarmolenko,West Ham,3,436,16.0,0.18773773,5.6
DeAndre Yedlin,Newcastle United,2,335,16.0,0.18245523,4.3
Jean-Philippe Gbamin,Everton,3,161,16.0,0.18148945,5.0
Oliver Norwood,Sheffield United,3,349,16.0,0.17275949,4.6
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,0.16821265,6.7
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.16123657,5.4
Hamza Choudhury,Leicester,3,234,16.0,0.15829077,4.7
Sean Longstaff,Newcastle United,3,480,16.0,0.15704402,4.7
Jesse Lingard,Manchester United,3,301,16.0,0.1512471,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,0.14805888,4.8
Georginio Wijnaldum,Liverpool,3,243,16.0,0.14739333,5.3
José Izquierdo,Brighton,3,72,16.0,0.1410199,5.5
Ben Johnson,West Ham,2,452,16.0,0.14040858,3.9
Harry Winks,Tottenham,3,397,16.0,0.13195118,5.2
David Martin,West Ham,1,429,16.0,0.12755556,4.0
Dale Stephens,Burnley,3,55,16.0,0.12635468,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.12597848,4.5
Wes Morgan,Leicester,2,216,16.0,0.107671015,4.4
Wayne Hennessey,Crystal Palace,1,126,16.0,0.10736688,4.3
Tom Cairney,Fulham,3,175,16.0,0.104917526,5.3
Xherdan Shaqiri,Liverpool,3,247,16.0,0.09792933,6.4
Harrison Reed,Fulham,3,373,16.0,0.094835095,4.4
Aymeric Laporte,Manchester City,2,280,16.0,0.06984886,6.0
Chris Smalling,Manchester United,2,292,16.0,0.06097859,4.9
Martin Kelly,Crystal Palace,2,135,16.0,0.05436332,4.2
Fabian Schär,Newcastle United,2,334,16.0,0.04299504,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,0.03392103,5.9
Manuel Lanzini,West Ham,3,439,16.0,0.031854585,6.4
Martín Montoya,Brighton,2,63,16.0,0.01996918,4.5
Federico Fernández,Newcastle United,2,323,16.0,0.01906976,4.8
Andreas Pereira,Manchester United,3,304,16.0,0.0019532577,4.8
Serge Aurier,Tottenham,2,389,16.0,-0.011407898,5.2
Harvey Elliott,Liverpool,3,265,16.0,-0.01588927,4.3
Matt Doherty,Tottenham,2,457,16.0,-0.016438894,5.7
Roberto Jimenez Gago,West Ham,1,433,16.0,-0.018138167,4.5
Pablo Marí,Arsenal,2,10,16.0,-0.026081147,4.4
Neil Taylor,Aston Villa,2,31,16.0,-0.030408617,4.3
Glenn Murray,Brighton,4,53,16.0,-0.03526695,4.8
Aboubakar Kamara,Fulham,3,190,16.0,-0.04171125,4.8
Oliver Skipp,Tottenham,3,404,16.0,-0.043888673,4.4
Sergio Romero,Manchester United,1,289,16.0,-0.05538327,4.9
Demarai Gray,Leicester,3,230,16.0,-0.06317684,5.2
Phil Foden,Manchester City,3,284,16.0,-0.06409368,6.3
Jack Cork,Burnley,3,84,16.0,-0.06432311,5.0
Simon Moore,Sheffield United,1,348,16.0,-0.07401795,4.3
Connor Wickham,Crystal Palace,4,136,16.0,-0.0774662,4.4
Erik Lamela,Tottenham,3,387,16.0,-0.0778432,5.7
Danny Ward,Leicester,1,223,16.0,-0.091652855,4.4
Sofiane Boufal,Southampton,3,372,16.0,-0.094006725,5.4
Erik Pieters,Burnley,2,83,16.0,-0.09422122,4.3
Ørjan Nyland,Aston Villa,1,35,16.0,-0.09818971,4.0
Christian Pulisic,Chelsea,3,119,16.0,-0.10487929,8.2
Lewis Dunk,Brighton,2,62,16.0,-0.10538731,4.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-0.10914946,4.1
William Saliba,Arsenal,2,27,16.0,-0.11025278,4.0
Jordan Hugill,West Ham,4,444,16.0,-0.11969663,5.5
Alireza Jahanbakhsh,Brighton,3,71,16.0,-0.11983792,5.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,-0.120350696,8.2
James Garner,Manchester United,3,317,16.0,-0.12673926,4.4
Fikayo Tomori,Chelsea,2,121,16.0,-0.12960453,4.7
Brandon Williams,Manchester United,2,318,16.0,-0.1405621,4.2
Albian Ajeti,West Ham,4,447,16.0,-0.14466026,5.5
Billy Sharp,Sheffield United,4,343,16.0,-0.1467807,5.6
Zack Steffen,Manchester City,1,538,16.0,-0.14702354,4.5
Eric Garcia,Manchester City,2,288,16.0,-0.14976321,4.8
Luke Thomas,Leicester,2,240,16.0,-0.1520883,4.2
James Tarkowski,Burnley,2,81,16.0,-0.15263973,5.3
Jack Wilshere,West Ham,3,434,16.0,-0.15294237,4.9
Calum Chambers,Arsenal,2,13,16.0,-0.15326482,4.5
Conor Hourihane,Aston Villa,3,33,16.0,-0.15333533,6.0
Willy Caballero,Chelsea,1,101,16.0,-0.17054765,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,-0.17400809,5.2
Ryan Fredericks,West Ham,2,438,16.0,-0.17713432,4.2
Dwight Gayle,Newcastle United,4,329,16.0,-0.1793669,5.9
Emil Krafth,Newcastle United,2,333,16.0,-0.18669333,4.3
Juan Foyth,Tottenham,2,406,16.0,-0.18963155,4.3
Fabian Delph,Everton,3,149,16.0,-0.192121,4.9
John Ruddy,Wolverhampton Wanderers,1,453,16.0,-0.19834812,4.4
Jarrad Branthwaite,Everton,2,170,16.0,-0.21964344,3.9
Shane Long,Southampton,4,361,16.0,-0.23205315,5.1
Issa Diop,West Ham,2,451,16.0,-0.23609093,4.3
Yan Valery,Southampton,2,378,16.0,-0.24553862,4.7
Javier Manquillo,Newcastle United,2,332,16.0,-0.24761102,4.3
Aaron Mooy,Brighton,3,60,16.0,-0.2493303,5.0
Japhet Tanganga,Tottenham,2,402,16.0,-0.24943204,4.9
Darren Randolph,West Ham,1,430,16.0,-0.25123358,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.25143084,4.3
Odion Ighalo,Manchester United,4,293,16.0,-0.2572379,6.1
Davy Pröpper,Brighton,3,59,16.0,-0.261068,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,-0.2644539,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,-0.28054494,5.8
Alfie Mawson,Fulham,2,185,16.0,-0.28194615,4.3
Dan Burn,Brighton,2,61,16.0,-0.29835352,4.3
Adrien Silva,Leicester,3,220,16.0,-0.31008902,4.4
Joe Bryan,Fulham,2,182,16.0,-0.31220382,4.6
Harry Wilson,Liverpool,3,257,16.0,-0.31483942,5.1
Allan Marques Loureiro,Everton,3,502,16.0,-0.31724724,5.3
Mbwana Samatta,Aston Villa,4,49,16.0,-0.33049288,5.9
Wesley Moraes,Aston Villa,4,48,16.0,-0.3338893,6.0
Moise Kean,Everton,4,169,16.0,-0.34107143,5.7
Mario Lemina,Fulham,3,493,16.0,-0.3423063,4.5
Fabricio Agosto Ramírez,Fulham,1,171,16.0,-0.35159,4.0
Jonas Lössl,Everton,1,151,16.0,-0.35505491,4.3
Lys Mousset,Sheffield United,4,359,16.0,-0.3585113,5.8
Andreas Christensen,Chelsea,2,116,16.0,-0.37438977,4.7
Joseph Gomez,Liverpool,2,260,16.0,-0.37658462,5.3
Josh Sims,Southampton,3,374,16.0,-0.37856266,4.3
Claudio Bravo,Manchester City,1,267,16.0,-0.3867226,4.5
Stefan Johansen,Fulham,3,174,16.0,-0.38712108,4.7
Matty James,Leicester,3,222,16.0,-0.39146852,4.3
Bamidele Alli,Tottenham,3,394,16.0,-0.3977852,7.4
Henri Lansbury,Aston Villa,3,30,16.0,-0.40041262,4.3
Michael Hector,Fulham,2,178,16.0,-0.40126944,4.2
Josh Onomah,Fulham,3,188,16.0,-0.40281335,4.7
Robert Snodgrass,West Ham,3,428,16.0,-0.412333,5.7
Oleksandr Zinchenko,Manchester City,2,283,16.0,-0.42209202,5.5
Denis Odoi,Fulham,2,525,16.0,-0.43120044,4.3
Divock Origi,Liverpool,4,256,16.0,-0.43424654,5.2
Anthony Knockaert,Fulham,3,177,16.0,-0.43433955,5.1
Matteo Guendouzi,Arsenal,3,25,16.0,-0.4422086,4.7
Sokratis Papastathopoulos,Arsenal,2,2,16.0,-0.44595376,4.8
Marek Rodák,Fulham,1,186,16.0,-0.45282015,4.3
Shane Duffy,Brighton,2,58,16.0,-0.45659247,4.3
Ben Gibson,Burnley,2,94,16.0,-0.45727393,3.9
Paulo Gazzaniga,Tottenham,1,393,16.0,-0.46827215,4.3
Fernando Luiz Rosa,Manchester City,2,266,16.0,-0.47365418,5.4
Granit Xhaka,Arsenal,3,9,16.0,-0.47536436,5.2
Kenny Tete,Fulham,2,517,16.0,-0.47693166,4.3
Alexis Mac Allister,Brighton,3,80,16.0,-0.48155624,5.3
Neeskens Kebano,Fulham,3,180,16.0,-0.49437177,4.7
Ryan Sessegnon,Tottenham,2,399,16.0,-0.49753317,4.7
Lucas Digne,Everton,2,155,16.0,-0.49962467,6.0
Sead Kolasinac,Arsenal,2,14,16.0,-0.50113153,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.5013209,4.8
Tommy Doyle,Manchester City,3,285,16.0,-0.5047538,4.4
Florin Andone,Brighton,4,64,16.0,-0.50559163,4.8
Lucas Torreira,Arsenal,3,19,16.0,-0.5097805,4.7
Mathew Ryan,Brighton,1,70,16.0,-0.5136806,4.4
Reiss Nelson,Arsenal,3,21,16.0,-0.5163613,5.1
Jean Michaël Seri,Fulham,3,189,16.0,-0.5227062,4.6
Kepa Arrizabalaga,Chelsea,1,112,16.0,-0.53189176,4.7
Bjorn Engels,Aston Villa,2,36,16.0,-0.5349563,4.4
Tim Ream,Fulham,2,176,16.0,-0.53843576,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.5516563,4.4
Kevin McDonald,Fulham,3,172,16.0,-0.5527341,4.7
William Smallbone,Southampton,3,379,16.0,-0.5584518,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,-0.5632082,4.8
Angus Gunn,Southampton,1,371,16.0,-0.5666218,4.3
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.5712029,4.3
Nicolás Otamendi,Manchester City,2,269,16.0,-0.5721354,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-0.58056134,6.1
Emile Smith Rowe,Arsenal,3,23,16.0,-0.5886216,4.4
Jack O'Connell,Sheffield United,2,354,16.0,-0.5947495,4.7
Matthew Longstaff,Newcastle United,3,487,16.0,-0.59487885,4.9
Maxime Le Marchand,Fulham,2,173,16.0,-0.60048103,4.2
Jake Vokins,Southampton,2,380,16.0,-0.6021429,4.0
Mohammed Salisu,Southampton,2,479,16.0,-0.61070836,4.3
Tom Heaton,Aston Villa,1,28,16.0,-0.61120915,4.5
Mark Gillespie,Newcastle United,1,488,16.0,-0.61890703,4.4
Callum Hudson-Odoi,Chelsea,3,122,16.0,-0.6295505,5.7
Florian Lejeune,Newcastle United,2,327,16.0,-0.6343503,4.3
Kevin Long,Burnley,2,85,16.0,-0.63552815,4.4
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.6416516,4.3
Cyrus Christie,Fulham,2,179,16.0,-0.6509049,4.3
Sergio Agüero,Manchester City,4,268,16.0,-0.65367496,10.3
Johann Berg Gudmundsson,Burnley,3,90,16.0,-0.6549384,5.4
Nathan Aké,Manchester City,2,279,16.0,-0.67689997,5.4
Keinan Davis,Aston Villa,4,50,16.0,-0.6896785,4.3
Marcos Alonso,Chelsea,2,104,16.0,-0.69143647,5.7
Joe Hart,Tottenham,1,482,16.0,-0.6958482,4.3
Marcus Bettinelli,Fulham,1,183,16.0,-0.713596,4.4
Rolando Aarons,Newcastle United,3,337,16.0,-0.7290702,4.8
Martin Dubravka,Newcastle United,1,326,16.0,-0.73354423,4.9
Christian Atsu,Newcastle United,3,330,16.0,-0.7491397,5.2
Indiana Vassilev,Aston Villa,4,51,16.0,-0.76720357,4.3
Daniel Ceballos Fernández,Arsenal,3,501,16.0,-0.7726591,4.7
Ben Davies,Tottenham,2,395,16.0,-0.7814057,4.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,-0.79450667,5.2
Danny Rose,Tottenham,2,384,16.0,-0.80082,4.7
Willian Borges Da Silva,Arsenal,3,478,16.0,-0.85306644,7.6
Jack Stephens,Southampton,2,367,16.0,-0.86714023,4.7
Cédric Soares,Arsenal,2,5,16.0,-0.9111242,4.6
Phil Bardsley,Burnley,2,82,16.0,-0.9262673,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-0.94799155,3.9
Mesut Özil,Arsenal,3,1,16.0,-0.9516785,6.8
Yoshinori Muto,Newcastle United,4,341,16.0,-0.9828154,4.8
Kelland Watts,Newcastle United,2,342,16.0,-0.994192,3.9
Virgil van Dijk,Liverpool,2,250,16.0,-1.0332942,6.3
Timo Werner,Chelsea,4,117,16.0,-1.035832,9.3
Ainsley Maitland-Niles,Arsenal,2,15,16.0,-1.0388197,4.6
Kai Havertz,Chelsea,3,500,16.0,-1.0510179,8.2
Andy Carroll,Newcastle United,4,320,16.0,-1.1514478,5.2
Heung-Min Son,Tottenham,3,390,17.0,12.2806015,9.7
Dominic Calvert-Lewin,Everton,4,164,17.0,12.066658,7.9
Harry Kane,Tottenham,4,388,17.0,8.948844,11.0
Jack Grealish,Aston Villa,3,37,17.0,8.6209345,7.8
Mohamed Salah,Liverpool,3,254,17.0,7.5263495,12.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,7.1156783,11.0
Anwar El Ghazi,Aston Villa,3,45,17.0,6.8943124,5.7
Karlan Grant,West Bromwich Albion,4,582,17.0,6.6868086,5.8
Andrew Robertson,Liverpool,2,255,17.0,6.0527115,7.2
Kevin De Bruyne,Manchester City,3,272,17.0,5.807619,11.8
Matheus Pereira,West Bromwich Albion,3,481,17.0,5.688319,5.6
Patrick Bamford,Leeds,4,202,17.0,5.5314775,6.4
Raheem Sterling,Manchester City,3,276,17.0,5.209017,11.4
Scott McTominay,Manchester United,3,309,17.0,5.142023,4.9
Richarlison de Andrade,Everton,4,166,17.0,5.057717,7.8
Kurt Zouma,Chelsea,2,110,17.0,5.0200233,5.8
Benjamin Chilwell,Chelsea,2,232,17.0,4.98021,6.2
Aaron Ramsdale,Sheffield United,1,483,17.0,4.94894,4.7
Matt Phillips,West Bromwich Albion,3,411,17.0,4.7515297,5.1
Conor Gallagher,West Bromwich Albion,3,544,17.0,4.677462,5.5
Sam Johnstone,West Bromwich Albion,1,417,17.0,4.6690416,4.5
Nick Pope,Burnley,1,96,17.0,4.614994,5.4
Alex Iwobi,Everton,3,159,17.0,4.5866966,5.9
James Maddison,Leicester,3,231,17.0,4.5254664,7.1
Michael Keane,Everton,2,156,17.0,4.49743,5.1
David McGoldrick,Sheffield United,4,344,17.0,4.4299183,5.2
Marcus Rashford,Manchester United,3,306,17.0,4.377772,9.5
Yerry Mina,Everton,2,162,17.0,4.376864,5.5
Gareth Bale,Tottenham,3,543,17.0,4.3461833,9.3
Callum Robinson,West Bromwich Albion,4,358,17.0,4.332326,5.5
Alexandre Lacazette,Arsenal,4,6,17.0,4.312873,8.2
Emiliano Martínez,Aston Villa,1,12,17.0,4.2458553,4.9
James Rodríguez,Everton,3,508,17.0,4.0614457,7.7
Bernd Leno,Arsenal,1,8,17.0,4.049005,4.9
Wesley Fofana,Leicester,2,561,17.0,4.0299363,5.0
Hugo Lloris,Tottenham,1,383,17.0,4.0238523,5.6
Sergio Reguilón,Tottenham,2,542,17.0,4.009398,5.7
Ross Barkley,Aston Villa,3,106,17.0,4.006228,5.9
Danny Welbeck,Brighton,4,588,17.0,3.986651,5.5
George Baldock,Sheffield United,2,351,17.0,3.8578665,5.1
James Justin,Leicester,2,239,17.0,3.842516,4.9
Aaron Connolly,Brighton,4,78,17.0,3.728024,5.3
Edouard Mendy,Chelsea,1,548,17.0,3.7237365,5.2
Leandro Trossard,Brighton,3,69,17.0,3.7055597,5.8
Ben Godfrey,Everton,2,566,17.0,3.635962,5.0
Mason Holgate,Everton,2,165,17.0,3.625148,4.8
Jordan Pickford,Everton,1,157,17.0,3.6029518,4.8
Bertrand Traoré,Aston Villa,3,540,17.0,3.583343,5.9
Lukasz Fabianski,West Ham,1,431,17.0,3.5626132,5.1
Joel Matip,Liverpool,2,246,17.0,3.5527203,5.4
Andros Townsend,Crystal Palace,3,137,17.0,3.5505981,5.7
Matt Targett,Aston Villa,2,42,17.0,3.5251744,4.6
Robbie Brady,Burnley,3,95,17.0,3.505279,5.0
Jarrod Bowen,West Ham,3,445,17.0,3.4815679,6.4
Eric Dier,Tottenham,2,391,17.0,3.4102235,5.0
Rodrigo Moreno,Leeds,4,492,17.0,3.3996184,5.7
Ademola Lookman,Fulham,3,557,17.0,3.3592002,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,3.3390176,4.9
Jordan Ayew,Crystal Palace,4,140,17.0,3.3212001,5.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,3.2739391,5.7
Neal Maupay,Brighton,4,68,17.0,3.2530768,6.1
Ainsley Maitland-Niles,Arsenal,2,15,17.0,3.249521,4.6
Nicolas Pépé,Arsenal,3,18,17.0,3.249075,7.6
Pascal Groß,Brighton,3,57,17.0,3.2474132,5.8
John McGinn,Aston Villa,3,38,17.0,3.2460349,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,3.2446232,5.7
Saïd Benrahma,West Ham,3,587,17.0,3.2366803,6.0
Roberto Firmino,Liverpool,4,249,17.0,3.2316911,9.2
Ollie Watkins,Aston Villa,4,514,17.0,3.2160733,6.1
Che Adams,Southampton,4,377,17.0,3.1716156,6.0
Christian Benteke,Crystal Palace,4,132,17.0,3.134025,5.5
Pablo Hernández Domínguez,Leeds,3,193,17.0,3.0016499,5.7
Harry Maguire,Manchester United,2,298,17.0,2.9983654,5.4
Thiago Thiago,Chelsea,2,490,17.0,2.9959383,5.5
James Ward-Prowse,Southampton,3,370,17.0,2.993509,6.3
Tom Davies,Everton,3,163,17.0,2.9839091,5.2
Ederson Santana de Moraes,Manchester City,1,278,17.0,2.9690278,6.0
Luka Milivojevic,Crystal Palace,3,138,17.0,2.9653928,5.6
Tanguy Ndombele,Tottenham,3,405,17.0,2.955129,5.9
Giovani Lo Celso,Tottenham,3,403,17.0,2.9532998,6.9
Jamie Vardy,Leicester,4,224,17.0,2.9292989,10.2
Gylfi Sigurdsson,Everton,3,150,17.0,2.9148886,6.8
Kyle Walker,Manchester City,2,270,17.0,2.886969,6.2
Callum Wilson,Newcastle United,4,506,17.0,2.881734,6.6
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,2.8742375,4.8
Michail Antonio,West Ham,4,437,17.0,2.8731422,6.2
Matthew Cash,Aston Villa,2,496,17.0,2.871341,5.0
Vicente Guaita,Crystal Palace,1,128,17.0,2.8707633,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.856995,4.8
Darnell Furlong,West Bromwich Albion,2,422,17.0,2.8553905,4.5
Solomon March,Brighton,3,65,17.0,2.8543003,5.0
Héctor Bellerín,Arsenal,2,11,17.0,2.8168588,5.1
Kortney Hause,Aston Villa,2,39,17.0,2.809153,4.4
Kenneth Zohore,West Bromwich Albion,4,416,17.0,2.8049383,4.8
John Egan,Sheffield United,2,353,17.0,2.7949874,4.7
Kyle Walker-Peters,Southampton,2,375,17.0,2.761966,4.7
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.7606463,4.3
Alex McCarthy,Southampton,1,363,17.0,2.7524803,4.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,2.7418318,5.2
Gabriel Magalhães,Arsenal,2,494,17.0,2.7067494,5.0
Stuart Dallas,Leeds,2,200,17.0,2.702684,4.7
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,2.6584044,9.2
Adam Webster,Brighton,2,66,17.0,2.653181,4.4
Takumi Minamino,Liverpool,3,258,17.0,2.6443357,6.0
Jonny Evans,Leicester,2,219,17.0,2.6351628,5.5
Karl Darlow,Newcastle United,1,325,17.0,2.6326635,5.0
Aaron Wan-Bissaka,Manchester United,2,313,17.0,2.6093287,5.4
Youri Tielemans,Leicester,3,228,17.0,2.6089008,6.4
Mateusz Klich,Leeds,3,198,17.0,2.595999,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,2.580369,11.4
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.5687551,4.9
Gary Cahill,Crystal Palace,2,125,17.0,2.5628252,4.5
David de Gea,Manchester United,1,291,17.0,2.5456254,5.3
Toby Alderweireld,Tottenham,2,386,17.0,2.532645,5.4
Jannik Vestergaard,Southampton,2,369,17.0,2.5064337,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,2.4841354,5.5
Curtis Jones,Liverpool,3,263,17.0,2.472012,4.4
Kyle Bartley,West Bromwich Albion,2,412,17.0,2.4699256,4.4
Alireza Jahanbakhsh,Brighton,3,71,17.0,2.4563303,5.4
Chris Basham,Sheffield United,2,345,17.0,2.447072,4.7
John Stones,Manchester City,2,273,17.0,2.426039,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,2.4025536,5.9
Kalvin Phillips,Leeds,3,204,17.0,2.3999772,4.9
Matthew Lowton,Burnley,2,92,17.0,2.39231,4.4
Sébastien Haller,West Ham,4,441,17.0,2.3754213,6.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,2.3736386,5.5
Filip Krovinovic,West Bromwich Albion,3,555,17.0,2.3736367,5.0
Joël Veltman,Brighton,2,67,17.0,2.350121,4.3
Arthur Masuaku,West Ham,2,442,17.0,2.3468716,4.5
