player_name,player_team,element_type,element,round,points,value
Gary Cahill,Crystal Palace,2,125,16.0,1.6838882113732618,4.5
Tanguy Ndombele,Tottenham,3,405,16.0,1.66996265672923,5.9
Curtis Jones,Liverpool,3,263,16.0,1.665028122801989,4.4
Pascal Struijk,Leeds,2,211,16.0,1.6339056448565104,3.9
Ciaran Clark,Newcastle United,2,324,16.0,1.6039981513790782,4.5
Jimmy Dunne,Burnley,2,519,16.0,1.598908272061482,3.9
Kieran Tierney,Arsenal,2,17,16.0,1.5633863042907676,5.3
Wilfred Ndidi,Leicester,3,236,16.0,1.5620061074498786,4.8
Nathan Redmond,Southampton,3,365,16.0,1.5589564792287867,6.4
Joël Veltman,Brighton,2,67,16.0,1.491610431564739,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,1.4756694193787494,4.4
Jamie Shackleton,Leeds,3,210,16.0,1.4269979626459257,4.8
Christian Benteke,Crystal Palace,4,132,16.0,1.4164028547582028,5.5
John Fleck,Sheffield United,3,346,16.0,1.4155729693780017,5.6
Timothy Castagne,Leicester,2,498,16.0,1.4084885612862919,5.7
Gabriel Magalhães,Arsenal,2,494,16.0,1.4079631782450335,5.0
Willian Borges Da Silva,Arsenal,3,478,16.0,1.4017855150252376,7.6
César Azpilicueta,Chelsea,2,102,16.0,1.3836842972892212,5.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.354454192060536,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,1.3444084259304532,5.2
DeAndre Yedlin,Newcastle United,2,335,16.0,1.3369140253877059,4.3
Stuart Armstrong,Southampton,3,368,16.0,1.326692219121526,5.5
Saïd Benrahma,West Ham,3,587,16.0,1.2983123602766218,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,1.287033297383593,5.3
Islam Slimani,Leicester,4,579,16.0,1.2865466278556779,4.9
Jordan Ayew,Crystal Palace,4,140,16.0,1.2824149744487374,5.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,1.2816543451709377,6.7
Olivier Giroud,Chelsea,4,103,16.0,1.2777232840624557,6.7
Pascal Groß,Brighton,3,57,16.0,1.2697141714159157,5.8
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,1.2606106551540432,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,1.2340883087043344,9.2
Diogo Jota,Liverpool,3,468,16.0,1.2257590372266125,6.7
Callum Robinson,West Bromwich Albion,4,358,16.0,1.2211980681158066,5.5
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.1972691590155065,4.0
James Rodríguez,Everton,3,508,16.0,1.1907595712647425,7.7
Mark Noble,West Ham,3,427,16.0,1.1688621912881105,4.6
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.1649348322378938,4.4
Phil Foden,Manchester City,3,284,16.0,1.1598767049554675,6.3
Andros Townsend,Crystal Palace,3,137,16.0,1.127170519515242,5.7
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,1.1209326777547388,6.3
Paul Dummett,Newcastle United,2,331,16.0,1.0845440633317351,4.4
Mateo Kovacic,Chelsea,3,107,16.0,1.0349294435371643,5.3
Steven Alzate,Brighton,3,79,16.0,1.0308627509297024,4.3
Ruben Loftus-Cheek,Fulham,3,115,16.0,1.0289670913885196,5.9
Filip Krovinovic,West Bromwich Albion,3,555,16.0,1.011025388469836,5.0
Isaac Hayden,Newcastle United,3,336,16.0,0.9912034274691879,4.8
Leif Davis,Leeds,2,214,16.0,0.9712936449897529,3.9
Fraser Forster,Southampton,1,523,16.0,0.9700512708763251,4.0
Alexandre Lacazette,Arsenal,4,6,16.0,0.9655405921196516,8.2
Jairo Riedewald,Crystal Palace,3,144,16.0,0.9579570140119593,4.4
Robin Olsen,Everton,1,573,16.0,0.9293631227327765,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.9209139013065994,6.9
Federico Fernández,Newcastle United,2,323,16.0,0.9202571703652647,4.8
Cengiz Ünder,Leicester,3,541,16.0,0.9007924628095084,5.9
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.8982839059075686,4.4
Matheus Pereira,West Bromwich Albion,3,481,16.0,0.8725263756404343,5.6
Jay Rodriguez,Burnley,4,86,16.0,0.867607472745988,5.8
Steven Bergwijn,Tottenham,3,400,16.0,0.8436626934563085,7.0
Sander Berge,Sheffield United,3,360,16.0,0.8426358833618108,5.0
Héctor Bellerín,Arsenal,2,11,16.0,0.8355350585914312,5.1
Paul Pogba,Manchester United,3,296,16.0,0.8338179566651591,7.7
Neco Williams,Liverpool,2,264,16.0,0.8249340952756306,4.0
Joseph Willock,Arsenal,3,20,16.0,0.8217349753235283,4.7
Tyler Roberts,Leeds,3,206,16.0,0.813399302768149,4.8
Hakim Ziyech,Chelsea,3,114,16.0,0.8130761651478309,8.1
Robin Koch,Leeds,2,491,16.0,0.8098053748796503,4.4
Benjamin Mendy,Manchester City,2,274,16.0,0.8050991144615349,5.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,0.8034908202650637,4.9
Juan Mata,Manchester United,3,290,16.0,0.7997470664579387,5.9
Scott Dann,Crystal Palace,2,486,16.0,0.7664134596090921,4.4
Lys Mousset,Sheffield United,4,359,16.0,0.7644043244912897,5.8
Anthony Gordon,Everton,3,168,16.0,0.7619971628117634,4.3
David Button,West Bromwich Albion,1,56,16.0,0.7459258846217853,4.0
Daniel N'Lundulu,Southampton,4,590,16.0,0.7264026220927072,4.5
Allan Marques Loureiro,Everton,3,502,16.0,0.7116768745318395,5.3
Charlie Austin,West Bromwich Albion,4,415,16.0,0.7080209454282362,5.1
Joe Rodon,Tottenham,2,584,16.0,0.7047070465575884,5.0
John Egan,Sheffield United,2,353,16.0,0.673753584344843,4.7
Oliver McBurnie,Sheffield United,4,357,16.0,0.6732948194367607,5.6
Matej Vydra,Burnley,4,93,16.0,0.6722980165353815,4.8
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.6720449470602159,4.7
Joel Ward,Crystal Palace,2,134,16.0,0.6687454940191957,4.3
Jamal Lewis,Newcastle United,2,513,16.0,0.6600026840415238,4.3
André Filipe Tavares Gomes,Everton,3,158,16.0,0.6541534457677264,5.4
Erik Lamela,Tottenham,3,387,16.0,0.6507469077439755,5.7
Conor Townsend,West Bromwich Albion,2,418,16.0,0.6439900890320307,4.5
Michy Batshuayi,Crystal Palace,4,108,16.0,0.6360006897579175,5.7
Nampalys Mendy,Leicester,3,518,16.0,0.6340821075217509,4.5
Billy Sharp,Sheffield United,4,343,16.0,0.628738102625924,5.6
Bamidele Alli,Tottenham,3,394,16.0,0.6215367985068552,7.4
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.6120146092015172,5.2
Erik Pieters,Burnley,2,83,16.0,0.6089156476237205,4.3
Jeff Hendrick,Newcastle United,3,485,16.0,0.6078452291424332,4.7
Jake Vokins,Southampton,2,380,16.0,0.6035263750416295,4.0
Ben Osborn,Sheffield United,3,356,16.0,0.6030273582455203,4.8
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.5843178500702937,4.5
Fernando Luiz Rosa,Manchester City,2,266,16.0,0.5840974217853099,5.4
Diego Llorente,Leeds,2,549,16.0,0.5801234192480706,4.4
Ross Barkley,Aston Villa,3,106,16.0,0.5798360952687868,5.9
Ahmed El Mohamady,Aston Villa,2,29,16.0,0.5721933607167942,4.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,0.5688884545694224,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,0.5639580214822697,4.8
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.5616427058994378,4.8
Harrison Reed,Fulham,3,373,16.0,0.5604813937079597,4.4
Adam Forshaw,Leeds,3,199,16.0,0.5577914547164917,4.8
Harry Winks,Tottenham,3,397,16.0,0.5539101269949254,5.2
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.5532023627473365,5.4
Christian Fuchs,Leicester,2,218,16.0,0.5385551244645918,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,0.5312115215442325,4.8
Ben Davies,Tottenham,2,395,16.0,0.5252463406165654,4.6
Dean Henderson,Manchester United,1,305,16.0,0.5215136319799722,5.3
Dan Burn,Brighton,2,61,16.0,0.5190958305793685,4.3
Kelechi Iheanacho,Leicester,4,233,16.0,0.5154465617087365,5.6
Sergio Agüero,Manchester City,4,268,16.0,0.5131260091227473,10.3
Callum Hudson-Odoi,Chelsea,3,122,16.0,0.5062069516921105,5.7
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.5049530405015146,4.3
Kamil Grosicki,West Bromwich Albion,3,410,16.0,0.5049404793105245,5.3
Arthur Masuaku,West Ham,2,442,16.0,0.5012772999918467,4.5
Jonjoe Kenny,Everton,2,160,16.0,0.49953663572747287,4.3
Sofiane Boufal,Southampton,3,372,16.0,0.49504022241549583,5.4
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.4877399197777753,5.4
Nemanja Matic,Manchester United,3,295,16.0,0.48405993523379875,4.8
Donny van de Beek,Manchester United,3,495,16.0,0.47751410365042946,6.6
Seamus Coleman,Everton,2,152,16.0,0.4717515553468713,4.8
Mathew Ryan,Brighton,1,70,16.0,0.4644716921937313,4.4
Manuel Lanzini,West Ham,3,439,16.0,0.45979572382026407,6.4
Sam Field,West Bromwich Albion,3,423,16.0,0.45229112243893294,4.8
Yan Valery,Southampton,2,378,16.0,0.4404182864666346,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.4371745678519734,5.8
James Tomkins,Crystal Palace,2,129,16.0,0.4276131895649693,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.4080441529831705,4.1
Phil Jagielka,Sheffield United,2,529,16.0,0.4060830559681663,4.0
Josh Sims,Southampton,3,374,16.0,0.384216613973385,4.3
Ayoze Pérez,Leicester,3,229,16.0,0.37886796292641706,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.3771929272595317,5.7
Jack Stephens,Southampton,2,367,16.0,0.3748995971288297,4.7
Joachim Andersen,Fulham,2,571,16.0,0.37477859830738525,4.5
Thomas Partey,Arsenal,3,567,16.0,0.3744078509511652,5.0
Granit Xhaka,Arsenal,3,9,16.0,0.3740814184076902,5.2
Kevin Long,Burnley,2,85,16.0,0.36309545346409966,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,0.36130297542445206,5.2
Davinson Sánchez,Tottenham,2,398,16.0,0.35602909738231925,5.3
Andreas Pereira,Manchester United,3,304,16.0,0.35565365370188917,4.8
Marvelous Nakamba,Aston Villa,3,44,16.0,0.35206190227639883,4.3
Daniel Amartey,Leicester,2,227,16.0,0.32333977400167213,3.9
Cenk Tosun,Everton,4,153,16.0,0.3231788202229223,6.0
Phil Bardsley,Burnley,2,82,16.0,0.32263336771839224,4.5
Max Lowe,Sheffield United,2,511,16.0,0.322549594612383,4.4
Xherdan Shaqiri,Liverpool,3,247,16.0,0.3215051952484057,6.4
Ibrahima Diallo,Southampton,3,565,16.0,0.3192498586098635,4.5
Mason Greenwood,Manchester United,3,315,16.0,0.3155122223798055,7.1
Ryan Fraser,Newcastle United,3,507,16.0,0.31486874424713696,5.6
Aaron Mooy,Brighton,3,60,16.0,0.29759431106739687,5.0
Martín Montoya,Brighton,2,63,16.0,0.2975932511342707,4.5
Angus Gunn,Southampton,1,371,16.0,0.2871333798479433,4.3
Davy Pröpper,Brighton,3,59,16.0,0.2813159149513895,4.8
Jack Cork,Burnley,3,84,16.0,0.27401942711914773,5.0
Dennis Praet,Leicester,3,225,16.0,0.27182743881984855,5.3
Mohammed Salisu,Southampton,2,479,16.0,0.27011590758066706,4.3
Ryan Sessegnon,Tottenham,2,399,16.0,0.265808438427487,4.7
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.265476572283867,5.5
Ryan Fredericks,West Ham,2,438,16.0,0.2634537760923221,4.2
Will Norris,Burnley,1,583,16.0,0.263418815805533,4.0
Tommy Doyle,Manchester City,3,285,16.0,0.2619979766091297,4.4
William Smallbone,Southampton,3,379,16.0,0.2513183811537191,4.4
James Milner,Liverpool,3,241,16.0,0.24863403308837173,5.3
Harry Wilson,Liverpool,3,257,16.0,0.24846675206052804,5.1
José Izquierdo,Brighton,3,72,16.0,0.24158011116496958,5.5
Paulo Gazzaniga,Tottenham,1,393,16.0,0.23445005610503533,4.3
Mamadou Sakho,Crystal Palace,2,127,16.0,0.23292815287066232,4.4
Jesse Lingard,Manchester United,3,301,16.0,0.23193545658831827,5.9
Danny Rose,Tottenham,2,384,16.0,0.23192399885358028,4.7
Alexis Mac Allister,Brighton,3,80,16.0,0.2281238028709136,5.3
Dwight Gayle,Newcastle United,4,329,16.0,0.22274001850291558,5.9
Ben Gibson,Burnley,2,94,16.0,0.22234026148152586,3.9
Jacob Ramsey,Aston Villa,3,554,16.0,0.22176117956853203,4.5
Japhet Tanganga,Tottenham,2,402,16.0,0.2202439013570635,4.9
Shane Duffy,Brighton,2,58,16.0,0.2195287332581859,4.3
Andriy Yarmolenko,West Ham,3,436,16.0,0.21725004769963774,5.6
Fabian Delph,Everton,3,149,16.0,0.21264388390910727,4.9
Glenn Murray,Brighton,4,53,16.0,0.21181952834873385,4.8
Jacob Murphy,Newcastle United,3,497,16.0,0.20828433617929654,4.9
Michael Hector,Fulham,2,178,16.0,0.20525367851651666,4.2
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.20233801497750803,4.3
Jack Butland,Crystal Palace,1,586,16.0,0.2006934844313133,4.5
Danny Ings,Southampton,4,366,16.0,0.19909073675936317,8.4
Timo Werner,Chelsea,4,117,16.0,0.19849876396481614,9.3
Joe Hart,Tottenham,1,482,16.0,0.19428673480691883,4.3
Reiss Nelson,Arsenal,3,21,16.0,0.19255790648421267,5.1
Claudio Bravo,Manchester City,1,267,16.0,0.18810958810043166,4.5
Calum Chambers,Arsenal,2,13,16.0,0.18748836571596328,4.5
Jonas Lössl,Everton,1,151,16.0,0.18578286888412265,4.3
Mesut Özil,Arsenal,3,1,16.0,0.17848679585587757,6.8
Oliver Norwood,Sheffield United,3,349,16.0,0.1765371749152923,4.6
Nathan Aké,Manchester City,2,279,16.0,0.1739637385484274,5.4
Liam Delap,Manchester City,4,539,16.0,0.17157665981226855,4.4
Chris Smalling,Manchester United,2,292,16.0,0.16902292934138674,4.9
Shane Long,Southampton,4,361,16.0,0.1490194354765756,5.1
David Martin,West Ham,1,429,16.0,0.14178682002541687,4.0
Eric Garcia,Manchester City,2,288,16.0,0.1396478144986636,4.8
Max Meyer,Crystal Palace,3,143,16.0,0.13731730292747568,4.7
Oliver Skipp,Tottenham,3,404,16.0,0.13490270852487174,4.4
Zack Steffen,Manchester City,1,538,16.0,0.13354140518429058,4.5
Phil Jones,Manchester United,2,297,16.0,0.13027650586616968,4.9
Conor Hourihane,Aston Villa,3,33,16.0,0.12325415284656493,6.0
Michael Obafemi,Southampton,4,381,16.0,0.11938744984986382,4.6
Sead Kolasinac,Arsenal,2,14,16.0,0.11908664921605727,4.8
Marcos Rojo,Manchester United,2,294,16.0,0.1075724905039459,4.8
Nicolás Otamendi,Manchester City,2,269,16.0,0.10738845905349959,4.9
Jean-Philippe Gbamin,Everton,3,161,16.0,0.10689147170365587,5.0
Jed Steer,Aston Villa,1,32,16.0,0.10594343926231953,4.0
Simon Moore,Sheffield United,1,348,16.0,0.10108996890245237,4.3
Axel Tuanzebe,Manchester United,2,307,16.0,0.09932180050225337,4.2
Issa Diop,West Ham,2,451,16.0,0.09763520861273967,4.3
Robert Snodgrass,West Ham,3,428,16.0,0.09564697140420209,5.7
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.09492866632743757,4.3
Aboubakar Kamara,Fulham,3,190,16.0,0.09258452620793933,4.8
Cédric Soares,Arsenal,2,5,16.0,0.09153108050187109,4.6
Shkodran Mustafi,Arsenal,2,7,16.0,0.09086805579795765,5.0
Odion Ighalo,Manchester United,4,293,16.0,0.08826396296809236,6.1
Jake Livermore,West Bromwich Albion,3,409,16.0,0.08687759808965234,4.7
Matty James,Leicester,3,222,16.0,0.07537362209284071,4.3
Jack O'Connell,Sheffield United,2,354,16.0,0.06948189958077833,4.7
Moise Kean,Everton,4,169,16.0,0.06842628974564147,5.7
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.06509368307348706,4.5
Sergio Romero,Manchester United,1,289,16.0,0.06480884059977399,4.9
Brandon Williams,Manchester United,2,318,16.0,0.061023569479556006,4.2
John Ruddy,Wolverhampton Wanderers,1,453,16.0,0.059695713609976386,4.4
Neeskens Kebano,Fulham,3,180,16.0,0.059254418592120106,4.7
Willy Caballero,Chelsea,1,101,16.0,0.057919571487544674,4.7
Lucas Torreira,Arsenal,3,19,16.0,0.054618148567736835,4.7
Sokratis Papastathopoulos,Arsenal,2,2,16.0,0.051544315104590344,4.8
Joe Bryan,Fulham,2,182,16.0,0.04295486585770392,4.6
Ben Johnson,West Ham,2,452,16.0,0.04294646522437673,3.9
Harvey Elliott,Liverpool,3,265,16.0,0.03995067915849526,4.3
Martin Kelly,Crystal Palace,2,135,16.0,0.03799616884829127,4.2
Wayne Hennessey,Crystal Palace,1,126,16.0,0.034039818802505506,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.032950239488812816,3.9
Demarai Gray,Leicester,3,230,16.0,0.032789116335602664,5.2
Andreas Christensen,Chelsea,2,116,16.0,0.029850128077196336,4.7
James McCarthy,Crystal Palace,3,131,16.0,0.02549618603979531,4.4
Luke Freeman,Sheffield United,3,477,16.0,0.023693149853527107,5.0
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.013998260630832093,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,0.012908834905558608,5.4
Lucas Digne,Everton,2,155,16.0,0.0097868174736232,6.0
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,0.0078479750702245,4.7
Emil Krafth,Newcastle United,2,333,16.0,0.0071356076588007245,4.3
Aymeric Laporte,Manchester City,2,280,16.0,0.005792491833111257,6.0
Matteo Guendouzi,Arsenal,3,25,16.0,0.005396103409735398,4.7
Maxime Le Marchand,Fulham,2,173,16.0,-0.00546740534653023,4.2
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,-0.010707133995550455,4.8
Kenny Tete,Fulham,2,517,16.0,-0.010757105987287297,4.3
Juan Foyth,Tottenham,2,406,16.0,-0.013261309635360208,4.3
Javier Manquillo,Newcastle United,2,332,16.0,-0.02782072190307372,4.3
Emile Smith Rowe,Arsenal,3,23,16.0,-0.04804307610629688,4.4
Tim Ream,Fulham,2,176,16.0,-0.0526411659074808,4.3
Denis Odoi,Fulham,2,525,16.0,-0.05445968277200053,4.3
Marcos Alonso,Chelsea,2,104,16.0,-0.0612442987399735,5.7
Tahith Chong,Manchester United,3,316,16.0,-0.06528608857971308,4.4
Craig Dawson,West Ham,2,576,16.0,-0.07784134407939969,4.5
Billy Gilmour,Chelsea,3,124,16.0,-0.07798620205414819,4.4
Stefan Johansen,Fulham,3,174,16.0,-0.08288214001037841,4.7
Fabricio Agosto Ramírez,Fulham,1,171,16.0,-0.08624313438685682,4.0
Kevin McDonald,Fulham,3,172,16.0,-0.08660062332782459,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,-0.09184082198187793,5.9
Jean Michaël Seri,Fulham,3,189,16.0,-0.09311212625591059,4.6
Pablo Marí,Arsenal,2,10,16.0,-0.0946141844256213,4.4
Wesley Moraes,Aston Villa,4,48,16.0,-0.09757089452871393,6.0
Anthony Knockaert,Fulham,3,177,16.0,-0.10165143877086125,5.1
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,-0.10405218670276972,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-0.10856388683832052,6.1
Eric Bailly,Manchester United,2,310,16.0,-0.10991002035536668,4.9
Marek Rodák,Fulham,1,186,16.0,-0.11060813239759182,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,-0.11388804945357,4.4
Terence Kongolo,Fulham,2,585,16.0,-0.11576637750028418,4.3
Marcus Bettinelli,Fulham,1,183,16.0,-0.11901926667369622,4.4
Kepa Arrizabalaga,Chelsea,1,112,16.0,-0.12163828434648005,4.7
Jordan Hugill,West Ham,4,444,16.0,-0.12331434529071883,5.5
Jarrad Branthwaite,Everton,2,170,16.0,-0.12448298260480739,3.9
Fikayo Tomori,Chelsea,2,121,16.0,-0.13652473546385657,4.7
Alfie Mawson,Fulham,2,185,16.0,-0.1401080389180438,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.14356125630388572,4.8
Luke Thomas,Leicester,2,240,16.0,-0.1542117990638271,4.2
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.15443882293921196,4.3
Florin Andone,Brighton,4,64,16.0,-0.15701249267109563,4.8
Cyrus Christie,Fulham,2,179,16.0,-0.15742504431419202,4.3
Darren Randolph,West Ham,1,430,16.0,-0.164419558150815,4.4
Connor Wickham,Crystal Palace,4,136,16.0,-0.17207608335022817,4.4
Antonio Rüdiger,Chelsea,2,109,16.0,-0.1763035456821327,4.5
Roberto Jimenez Gago,West Ham,1,433,16.0,-0.17802190491733128,4.5
Mark Gillespie,Newcastle United,1,488,16.0,-0.1986742798192196,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-0.20552072899037266,3.9
Divock Origi,Liverpool,4,256,16.0,-0.21256907749668508,5.2
Andy Carroll,Newcastle United,4,320,16.0,-0.22592674451727102,5.2
Aleksandar Mitrović,Fulham,4,184,16.0,-0.22708534162675154,5.5
Danny Ward,Leicester,1,223,16.0,-0.234944826669358,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.23904858449648048,4.4
Josh Onomah,Fulham,3,188,16.0,-0.2500341405708568,4.7
Fabian Schär,Newcastle United,2,334,16.0,-0.2625047231080042,4.9
Adrien Silva,Leicester,3,220,16.0,-0.27263369679670246,4.4
Wes Morgan,Leicester,2,216,16.0,-0.27283665645277855,4.4
Mbwana Samatta,Aston Villa,4,49,16.0,-0.28361548665929925,5.9
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.2937615148638404,4.3
Jack Wilshere,West Ham,3,434,16.0,-0.29473452374662634,4.9
Neil Taylor,Aston Villa,2,31,16.0,-0.29528914243744353,4.3
Tom Heaton,Aston Villa,1,28,16.0,-0.31116505290275587,4.5
Hamza Choudhury,Leicester,3,234,16.0,-0.3175847637871918,4.7
Florian Lejeune,Newcastle United,2,327,16.0,-0.32325138285555455,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,-0.3271344596978274,5.9
Joseph Gomez,Liverpool,2,260,16.0,-0.33038513159347094,5.3
Bjorn Engels,Aston Villa,2,36,16.0,-0.33138490061088177,4.4
Albian Ajeti,West Ham,4,447,16.0,-0.33860129412186013,5.5
William Saliba,Arsenal,2,27,16.0,-0.3805109173785839,4.0
Rolando Aarons,Newcastle United,3,337,16.0,-0.4070652696726753,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,-0.40752215986906615,6.1
Kai Havertz,Chelsea,3,500,16.0,-0.4247715317276075,8.2
Matthew Longstaff,Newcastle United,3,487,16.0,-0.44536288611868247,4.9
Henri Lansbury,Aston Villa,3,30,16.0,-0.4460894953704635,4.3
Christian Atsu,Newcastle United,3,330,16.0,-0.46525205010334125,5.2
Martin Dubravka,Newcastle United,1,326,16.0,-0.47027590205305736,4.9
Brandon Pierrick,Crystal Palace,3,147,16.0,-0.5589799010260172,4.4
Jamaal Lascelles,Newcastle United,2,328,16.0,-0.5762051883034454,4.3
Dale Stephens,Burnley,3,55,16.0,-0.6424696251212656,4.3
Kelland Watts,Newcastle United,2,342,16.0,-0.6870517138511911,3.9
Indiana Vassilev,Aston Villa,4,51,16.0,-0.7178077322571843,4.3
Michail Antonio,West Ham,4,437,16.0,-0.7385378454647442,6.2
Yoshinori Muto,Newcastle United,4,341,16.0,-0.7893586373192572,4.8
James Garner,Manchester United,3,317,16.0,-0.808386119709215,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.8545590416153352,4.3
Keinan Davis,Aston Villa,4,50,16.0,-1.0502896848718897,4.3
John Lundstram,Sheffield United,3,355,16.0,-1.1480785653444847,5.0
Ørjan Nyland,Aston Villa,1,35,16.0,-1.2202126960238744,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-1.4134990087347037,4.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,-1.4692788785814097,8.2
Çaglar Söyüncü,Leicester,2,238,16.0,-1.5913137847345642,5.3
Matt Doherty,Tottenham,2,457,16.0,-1.9522128237789247,5.7
Trent Alexander-Arnold,Liverpool,2,259,16.0,-2.339408539364329,7.2
Allan Saint-Maximin,Newcastle United,3,338,16.0,-2.568239582002751,5.1
Virgil van Dijk,Liverpool,2,250,16.0,-2.8928542025660207,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,-4.060601712125503,11.4
Dominic Calvert-Lewin,Everton,4,164,17.0,13.925931926276599,7.9
Heung-Min Son,Tottenham,3,390,17.0,11.72141528859224,9.7
Jack Grealish,Aston Villa,3,37,17.0,11.206597124817188,7.8
Patrick Bamford,Leeds,4,202,17.0,10.678214416177068,6.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,10.351812005853853,11.0
Harry Kane,Tottenham,4,388,17.0,9.651164548052419,11.0
Kurt Zouma,Chelsea,2,110,17.0,7.465080490338885,5.8
Benjamin Chilwell,Chelsea,2,232,17.0,7.307147525818314,6.2
Emiliano Martínez,Aston Villa,1,12,17.0,7.132700207019126,4.9
Mohamed Salah,Liverpool,3,254,17.0,6.24790991457042,12.5
Jamie Vardy,Leicester,4,224,17.0,6.028135034488373,10.2
Wilfried Zaha,Crystal Palace,3,141,17.0,5.850188588737863,7.5
Callum Wilson,Newcastle United,4,506,17.0,5.731378305726667,6.6
Jannik Vestergaard,Southampton,2,369,17.0,5.642985071695529,5.0
Anwar El Ghazi,Aston Villa,3,45,17.0,5.157567386373216,5.7
James Ward-Prowse,Southampton,3,370,17.0,5.136986078122907,6.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,5.1143058536610635,5.9
James Justin,Leicester,2,239,17.0,5.0812410619825075,4.9
Ollie Watkins,Aston Villa,4,514,17.0,4.853537591680413,6.1
Andrew Robertson,Liverpool,2,255,17.0,4.816373015743994,7.2
Aaron Cresswell,West Ham,2,435,17.0,4.675360984817756,5.2
Tyrone Mings,Aston Villa,2,41,17.0,4.6397829119934775,5.3
Kevin De Bruyne,Manchester City,3,272,17.0,4.50589944080148,11.8
Edouard Mendy,Chelsea,1,548,17.0,4.407926917346773,5.2
Illan Meslier,Leeds,1,213,17.0,4.191512270759086,4.6
James Maddison,Leicester,3,231,17.0,4.095758405707816,7.1
Stuart Dallas,Leeds,2,200,17.0,3.970134069580845,4.7
Alex McCarthy,Southampton,1,363,17.0,3.9123347149332774,4.6
Raphael Dias Belloli,Leeds,3,570,17.0,3.9111278124422437,5.4
Sergio Reguilón,Tottenham,2,542,17.0,3.899310747154521,5.7
Ademola Lookman,Fulham,3,557,17.0,3.7999797913601974,5.0
Leandro Trossard,Brighton,3,69,17.0,3.73699404589974,5.8
Sam Johnstone,West Bromwich Albion,1,417,17.0,3.6869517369546685,4.5
Michael Keane,Everton,2,156,17.0,3.6862050900045142,5.1
Marcus Rashford,Manchester United,3,306,17.0,3.6819385269482225,9.5
Tomas Soucek,West Ham,3,449,17.0,3.6588176737034166,5.1
