player_name,player_team,element_type,element,round,points,value
Toby Alderweireld,Tottenham,2,386,7.0,2.0994364989484824,5.4
Seamus Coleman,Everton,2,152,7.0,2.0628145746683595,5.0
Diogo Jota,Liverpool,3,468,7.0,2.0349081512286715,6.3
Alexis Mac Allister,Brighton,3,80,7.0,2.010816803658549,5.3
Wesley Fofana,Leicester,2,561,7.0,2.008296588611085,5.0
Michy Batshuayi,Crystal Palace,4,108,7.0,1.9749565621145488,5.8
Gary Cahill,Crystal Palace,2,125,7.0,1.950525917508013,4.5
Nathan Redmond,Southampton,3,365,7.0,1.9374218782204853,6.4
Bukayo Saka,Arsenal,3,24,7.0,1.91171318486494,5.3
Jairo Riedewald,Crystal Palace,3,144,7.0,1.9011934663613346,4.4
Gylfi Sigurdsson,Everton,3,150,7.0,1.878585088188836,6.9
Pascal Struijk,Leeds,2,211,7.0,1.8738183030660567,4.0
Sébastien Haller,West Ham,4,441,7.0,1.8538951070921956,6.2
Billy Sharp,Sheffield United,4,343,7.0,1.8507083656880323,5.8
Kevin De Bruyne,Manchester City,3,272,7.0,1.8488235264384452,11.5
Granit Xhaka,Arsenal,3,9,7.0,1.8465187697168628,5.4
Edinson Cavani,Manchester United,4,569,7.0,1.8256083655007451,8.0
Callum Hudson-Odoi,Chelsea,3,122,7.0,1.8078859158902585,5.8
Manuel Lanzini,West Ham,3,439,7.0,1.7982559423650675,6.4
Paul Pogba,Manchester United,3,296,7.0,1.7690330524925835,7.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,1.7573043082105224,5.4
Saïd Benrahma,West Ham,3,587,7.0,1.7318010844517415,6.0
Kieran Tierney,Arsenal,2,17,7.0,1.7311356638522635,5.4
James Maddison,Leicester,3,231,7.0,1.705684101958994,7.0
Edouard Mendy,Chelsea,1,548,7.0,1.6579691168949036,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,1.6334991431789425,9.3
Fabian Schär,Newcastle United,2,334,7.0,1.6072317667855556,4.9
Sean Longstaff,Newcastle United,3,480,7.0,1.591346271196223,4.8
Georginio Wijnaldum,Liverpool,3,243,7.0,1.5735218498700307,5.4
Rhian Brewster,Sheffield United,4,262,7.0,1.57074057649396,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,1.5657820029270686,6.9
Tammy Abraham,Chelsea,4,118,7.0,1.5626201771592392,7.3
Hakim Ziyech,Chelsea,3,114,7.0,1.5564732859527197,7.9
Richarlison de Andrade,Everton,4,166,7.0,1.5534801402205207,7.9
Raphael Dias Belloli,Leeds,3,570,7.0,1.538316187210704,5.5
Carlos Vinicius Alves Morais,Tottenham,4,564,7.0,1.5272969747525205,7.0
Alex Iwobi,Everton,3,159,7.0,1.4947754836380047,5.9
Aaron Connolly,Brighton,4,78,7.0,1.4927224175389127,5.5
Alexandre Lacazette,Arsenal,4,6,7.0,1.4836987820248564,8.5
Giovani Lo Celso,Tottenham,3,403,7.0,1.482733150839975,6.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,1.4752308590304277,4.4
Naby Keita,Liverpool,3,261,7.0,1.45462149419932,5.3
Conor Hourihane,Aston Villa,3,33,7.0,1.4303647449777361,6.0
Terence Kongolo,Fulham,2,585,7.0,1.4220545771067994,4.5
Thiago Thiago,Chelsea,2,490,7.0,1.3995420623746346,5.5
Callum Robinson,West Bromwich Albion,4,358,7.0,1.3555173758009653,5.5
Lewis Dunk,Brighton,2,62,7.0,1.3394944571711143,4.9
Christian Benteke,Crystal Palace,4,132,7.0,1.3388388397489892,5.5
Nathan Tella,Southampton,3,524,7.0,1.332883670390115,4.5
Eric Dier,Tottenham,2,391,7.0,1.3237746934766623,5.0
Ferran Torres,Manchester City,3,287,7.0,1.3123187070526643,6.9
Steven Alzate,Brighton,3,79,7.0,1.3115604724161083,4.5
Erik Lamela,Tottenham,3,387,7.0,1.279192583887846,5.9
Islam Slimani,Leicester,4,579,7.0,1.2531648665887518,5.0
Harry Winks,Tottenham,3,397,7.0,1.2455142540570459,5.4
Javier Manquillo,Newcastle United,2,332,7.0,1.2395153428326549,4.5
Ilkay Gündogan,Manchester City,3,271,7.0,1.228238634213894,5.4
Pablo Hernández Domínguez,Leeds,3,193,7.0,1.2158843451034949,5.8
Benjamin Mendy,Manchester City,2,274,7.0,1.2152941434228057,6.0
Romaine Sawyers,West Bromwich Albion,3,413,7.0,1.2121239670315456,4.9
Donny van de Beek,Manchester United,3,495,7.0,1.2084488998212237,6.9
Fernando Luiz Rosa,Manchester City,2,266,7.0,1.202246995175527,5.5
Pascal Groß,Brighton,3,57,7.0,1.1951762836148645,5.8
Liam Cooper,Leeds,2,195,7.0,1.1872518721990166,4.4
Alex Nicolao Telles,Manchester United,2,568,7.0,1.167736352914271,5.5
Ryan Fraser,Newcastle United,3,507,7.0,1.1578152860762898,5.8
Stuart Armstrong,Southampton,3,368,7.0,1.1479928579288856,5.5
Allan Saint-Maximin,Newcastle United,3,338,7.0,1.1364044717211461,5.3
Jack Butland,Crystal Palace,1,586,7.0,1.1227387903206538,4.5
Takumi Minamino,Liverpool,3,258,7.0,1.1060222808956421,6.1
Alireza Jahanbakhsh,Brighton,3,71,7.0,1.0992561092569455,5.4
Joe Bryan,Fulham,2,182,7.0,1.0897366426231034,4.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,1.0827002757885027,4.9
Dara O'Shea,West Bromwich Albion,2,425,7.0,1.068382304581918,4.4
James Milner,Liverpool,3,241,7.0,1.0599447155930677,5.3
Marcos Alonso,Chelsea,2,104,7.0,1.0592661133488108,5.8
Bamidele Alli,Tottenham,3,394,7.0,1.0529941034655883,7.5
Phil Bardsley,Burnley,2,82,7.0,1.0513181785869585,4.5
Neeskens Kebano,Fulham,3,180,7.0,1.0493531570655499,4.8
Kyle Bartley,West Bromwich Albion,2,412,7.0,1.0436875789524196,4.5
Ben Davies,Tottenham,2,395,7.0,1.0224047805591356,4.9
Timo Werner,Chelsea,4,117,7.0,1.0173028223561622,9.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,7.0,1.005095859349085,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,0.9943061809051792,6.4
Tyler Roberts,Leeds,3,206,7.0,0.9891270343797787,4.9
Ben Osborn,Sheffield United,3,356,7.0,0.9709137954088656,4.9
Bobby Decordova-Reid,Fulham,4,181,7.0,0.9599451773177865,5.4
Olivier Giroud,Chelsea,4,103,7.0,0.9527955382483255,6.8
Mamadou Sakho,Crystal Palace,2,127,7.0,0.9428546463018195,4.5
Matt Ritchie,Newcastle United,3,322,7.0,0.9392054937439978,4.9
Tom Davies,Everton,3,163,7.0,0.9303197802582137,5.4
Andriy Yarmolenko,West Ham,3,436,7.0,0.9235462490883688,5.7
Oliver Burke,Sheffield United,3,424,7.0,0.911725666933114,4.5
Xherdan Shaqiri,Liverpool,3,247,7.0,0.9025688773398444,6.4
John Egan,Sheffield United,2,353,7.0,0.9001764671046677,4.9
Joachim Andersen,Fulham,2,571,7.0,0.8991425909595276,4.5
Craig Dawson,West Ham,2,576,7.0,0.8855356936335723,4.5
Robbie Brady,Burnley,3,95,7.0,0.8804449420458882,5.0
Mario Lemina,Fulham,3,493,7.0,0.8769156681489969,4.5
Maxime Le Marchand,Fulham,2,173,7.0,0.874259735510377,4.3
Jed Steer,Aston Villa,1,32,7.0,0.8730899682001689,4.0
Mason Greenwood,Manchester United,3,315,7.0,0.8709763343664163,7.3
Eberechi Eze,Crystal Palace,3,489,7.0,0.8709557519680311,5.9
Andy Carroll,Newcastle United,4,320,7.0,0.8709293759850822,5.4
Harry Wilson,Liverpool,3,257,7.0,0.8682854962630264,5.2
Moussa Djenepo,Southampton,3,382,7.0,0.8669474902371026,5.5
Jay Rodriguez,Burnley,4,86,7.0,0.8655827854859188,5.9
Mark Gillespie,Newcastle United,1,488,7.0,0.8636484991296431,4.5
Willy Caballero,Chelsea,1,101,7.0,0.8580204922454135,4.9
Mateo Kovacic,Chelsea,3,107,7.0,0.849570981481941,5.4
Robert Snodgrass,West Ham,3,428,7.0,0.8477965762892992,5.8
Aymeric Laporte,Manchester City,2,280,7.0,0.8447677779664273,6.0
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.8292364896851794,4.8
Ezgjan Alioski,Leeds,2,201,7.0,0.8215609831170168,4.4
John Fleck,Sheffield United,3,346,7.0,0.8079636970274902,5.8
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,0.8028879276326586,6.2
Curtis Jones,Liverpool,3,263,7.0,0.7997346321499363,4.4
Max Lowe,Sheffield United,2,511,7.0,0.7917655419952143,4.4
Matej Vydra,Burnley,4,93,7.0,0.7891701996001594,5.0
Ryan Fredericks,West Ham,2,438,7.0,0.7757347792040945,4.4
Ciaran Clark,Newcastle United,2,324,7.0,0.7673576898569869,4.5
Denis Odoi,Fulham,2,525,7.0,0.7664622729456143,4.4
Cengiz Ünder,Leicester,3,541,7.0,0.7635382247529285,6.0
Jacob Murphy,Newcastle United,3,497,7.0,0.7610097258193635,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,0.7553943484139503,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,7.0,0.7538324730842132,4.9
Dwight Gayle,Newcastle United,4,329,7.0,0.7512774282720514,5.9
Cenk Tosun,Everton,4,153,7.0,0.7440815529254243,6.0
Anwar El Ghazi,Aston Villa,3,45,7.0,0.7437721692513863,5.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.7304801285523226,5.4
Nathaniel Clyne,Crystal Palace,2,577,7.0,0.7277834801012388,4.5
Florian Lejeune,Newcastle United,2,327,7.0,0.7271340459758802,4.3
Martin Dubravka,Newcastle United,1,326,7.0,0.7248952587521751,4.9
Rolando Aarons,Newcastle United,3,337,7.0,0.7243662401888906,4.9
Fikayo Tomori,Chelsea,2,121,7.0,0.7203010224523507,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,7.0,0.7145797271012284,5.8
Aboubakar Kamara,Fulham,3,190,7.0,0.714461255379232,4.9
James McCarthy,Crystal Palace,3,131,7.0,0.7089317021439987,4.5
Kyle Edwards,West Bromwich Albion,3,421,7.0,0.7087905994833856,4.9
Oleksandr Zinchenko,Manchester City,2,283,7.0,0.705327518851613,5.5
Moise Kean,Everton,4,169,7.0,0.6868542372324498,5.8
DeAndre Yedlin,Newcastle United,2,335,7.0,0.682086533053033,4.4
Wesley Moraes,Aston Villa,4,48,7.0,0.6776868175414197,6.0
Robin Olsen,Everton,1,573,7.0,0.6769322502182584,4.5
John Stones,Manchester City,2,273,7.0,0.6762677077346599,4.9
Kenny Tete,Fulham,2,517,7.0,0.6741125633304521,4.4
Matthew Longstaff,Newcastle United,3,487,7.0,0.6739928524132257,4.9
Mason Holgate,Everton,2,165,7.0,0.669244561030893,4.9
Ibrahima Diallo,Southampton,3,565,7.0,0.6636480237341364,4.5
Michael Hector,Fulham,2,178,7.0,0.6546786968998215,4.4
Fabian Delph,Everton,3,149,7.0,0.6508631123702153,4.9
Jacob Ramsey,Aston Villa,3,554,7.0,0.6505656697095348,4.5
Ethan Ampadu,Sheffield United,2,509,7.0,0.6483065718259478,4.5
Paul Dummett,Newcastle United,2,331,7.0,0.6478527185250578,4.4
Christian Atsu,Newcastle United,3,330,7.0,0.6463680961882161,5.3
Ahmed El Mohamady,Aston Villa,2,29,7.0,0.6433501741021803,4.4
Nemanja Matic,Manchester United,3,295,7.0,0.6418222926288881,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,0.6330560435793038,4.5
Japhet Tanganga,Tottenham,2,402,7.0,0.626688441210868,4.9
Ryan Sessegnon,Tottenham,2,399,7.0,0.6152530914843939,4.8
Joël Veltman,Brighton,2,67,7.0,0.6118215557955333,4.3
Jack O'Connell,Sheffield United,2,354,7.0,0.6100839368227058,4.9
Luka Milivojevic,Crystal Palace,3,138,7.0,0.6088770247050546,5.7
Patrick van Aanholt,Crystal Palace,2,139,7.0,0.6070252698511351,5.4
Diego Llorente,Leeds,2,549,7.0,0.6024246802747988,4.5
Harvey Elliott,Liverpool,3,265,7.0,0.6009349871347931,4.4
Marvelous Nakamba,Aston Villa,3,44,7.0,0.6002200021749642,4.4
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.5936842334183243,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,0.5910041193298832,5.3
Danny Rose,Tottenham,2,384,7.0,0.5872932982914163,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,0.5829153971302268,6.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,0.5787080014874931,5.9
Neco Williams,Liverpool,2,264,7.0,0.5783521467625381,4.0
Will Norris,Burnley,1,583,7.0,0.5770687668200064,4.0
Sam Field,West Bromwich Albion,3,423,7.0,0.5738966911026641,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,0.5688118331864467,4.0
Paulo Gazzaniga,Tottenham,1,393,7.0,0.5679188188836948,4.4
José Izquierdo,Brighton,3,72,7.0,0.5650017609585842,5.5
Jonjoe Kenny,Everton,2,160,7.0,0.5591546325656942,4.3
Leif Davis,Leeds,2,214,7.0,0.5550522840895178,4.0
Eric Garcia,Manchester City,2,288,7.0,0.5529328650627667,4.8
Jonas Lössl,Everton,1,151,7.0,0.5455934738149353,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,0.5345416527654083,4.9
Eric Bailly,Manchester United,2,310,7.0,0.5328638970177082,4.9
Virgil van Dijk,Liverpool,2,250,7.0,0.5282147608341259,6.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,0.528171248642102,4.5
Aaron Mooy,Brighton,3,60,7.0,0.5276163784044718,5.0
Kortney Hause,Aston Villa,2,39,7.0,0.5245989825125795,4.4
Odion Ighalo,Manchester United,4,293,7.0,0.52169600256235,6.3
Matt Phillips,West Bromwich Albion,3,411,7.0,0.5136319047558268,5.2
Kamil Grosicki,West Bromwich Albion,3,410,7.0,0.5134529641014794,5.3
Nicolás Otamendi,Manchester City,2,269,7.0,0.5113086847370183,4.9
Antonio Rüdiger,Chelsea,2,109,7.0,0.5102986840715288,4.6
Jesse Lingard,Manchester United,3,301,7.0,0.5074081240264643,5.9
Joe Hart,Tottenham,1,482,7.0,0.5050107057084378,4.4
Mbwana Samatta,Aston Villa,4,49,7.0,0.503711127861617,5.9
Martín Montoya,Brighton,2,63,7.0,0.5032898841797504,4.5
Adam Forshaw,Leeds,3,199,7.0,0.5030120544444714,4.9
Anthony Knockaert,Fulham,3,177,7.0,0.5023266185359071,5.2
David Button,West Bromwich Albion,1,56,7.0,0.5013916055302495,4.0
Timothy Fosu-Mensah,Manchester United,2,312,7.0,0.4989294004703344,4.4
Lys Mousset,Sheffield United,4,359,7.0,0.4969138699125272,5.8
Tommy Doyle,Manchester City,3,285,7.0,0.49394113176444043,4.5
Davy Pröpper,Brighton,3,59,7.0,0.4926030375568815,4.9
Frédéric Guilbert,Aston Villa,2,47,7.0,0.49024822171842086,4.4
Fraser Forster,Southampton,1,523,7.0,0.4802783305924636,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,0.48015738029583777,5.9
Jean-Philippe Gbamin,Everton,3,161,7.0,0.4786564023566424,5.0
Tom Heaton,Aston Villa,1,28,7.0,0.4776378994049374,4.5
Bjorn Engels,Aston Villa,2,36,7.0,0.46959965664391057,4.4
Alisson Ramses Becker,Liverpool,1,252,7.0,0.46793647044208053,5.9
Neil Taylor,Aston Villa,2,31,7.0,0.464269816414126,4.4
Divock Origi,Liverpool,4,256,7.0,0.4575568138481554,5.3
Marek Rodák,Fulham,1,186,7.0,0.45054148448481357,4.4
Stefan Johansen,Fulham,3,174,7.0,0.448580580620047,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,0.4482677452353774,5.3
Claudio Bravo,Manchester City,1,267,7.0,0.4464064860361123,4.5
Kevin McDonald,Fulham,3,172,7.0,0.4455790714967419,4.8
Shane Duffy,Brighton,2,58,7.0,0.4425947266485095,4.4
Alfie Mawson,Fulham,2,185,7.0,0.43685594167769437,4.4
David Martin,West Ham,1,429,7.0,0.4338809403070829,4.0
Jean Michaël Seri,Fulham,3,189,7.0,0.4269611090466895,4.7
Zeze Steven Sessegnon,Fulham,2,192,7.0,0.42599120875415075,4.4
Marcus Bettinelli,Fulham,1,183,7.0,0.42357974774074914,4.4
Andreas Pereira,Manchester United,3,304,7.0,0.42225172250748244,4.9
Issa Diop,West Ham,2,451,7.0,0.4192283253777067,4.5
Ben Mee,Burnley,2,88,7.0,0.415944983766813,4.9
Anthony Gordon,Everton,3,168,7.0,0.4143025629744934,4.4
Edward Nketiah,Arsenal,4,22,7.0,0.41336694534776397,5.7
Jamie Shackleton,Leeds,3,210,7.0,0.4111763592625506,4.8
Cyrus Christie,Fulham,2,179,7.0,0.40646395523785006,4.3
Kieran Gibbs,West Bromwich Albion,2,407,7.0,0.4044422969460283,4.4
Oliver Skipp,Tottenham,3,404,7.0,0.4024153029438696,4.5
Billy Gilmour,Chelsea,3,124,7.0,0.4020297634018405,4.5
Zack Steffen,Manchester City,1,538,7.0,0.40147934939149854,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.40011316605132496,4.8
Harrison Reed,Fulham,3,373,7.0,0.40009884891116754,4.5
Chris Smalling,Manchester United,2,292,7.0,0.39659028783940653,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.3895821319839561,5.0
Ben Johnson,West Ham,2,452,7.0,0.38933600035392657,4.0
Jordan Hugill,West Ham,4,444,7.0,0.38697947404534005,5.5
Jonathan Leko,West Bromwich Albion,3,420,7.0,0.3859019124473594,4.5
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.3853456583380551,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,0.38104977820846475,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.37830605521830485,4.4
Kenneth Zohore,West Bromwich Albion,4,416,7.0,0.3689184390328687,4.9
Phil Jones,Manchester United,2,297,7.0,0.36744469685274916,4.9
Josh Onomah,Fulham,3,188,7.0,0.36243150476695696,4.8
Thomas Partey,Arsenal,3,567,7.0,0.35933069073826296,5.0
Jordan Ayew,Crystal Palace,4,140,7.0,0.35832544205281536,5.8
Mark Noble,West Ham,3,427,7.0,0.35472548236367274,4.8
Jack Stephens,Southampton,2,367,7.0,0.3541442480509487,4.8
Jack Cork,Burnley,3,84,7.0,0.3424125089849148,5.0
Daniel Amartey,Leicester,2,227,7.0,0.3400149820119288,4.0
Anthony Martial,Manchester United,4,303,7.0,0.33469037808384694,8.8
Rob Holding,Arsenal,2,16,7.0,0.3345578248326009,4.5
Simon Moore,Sheffield United,1,348,7.0,0.33316545724331015,4.4
Charlie Austin,West Bromwich Albion,4,415,7.0,0.3265770974329215,5.2
Matthew Lowton,Burnley,2,92,7.0,0.3264777578345661,4.4
Marcos Rojo,Manchester United,2,294,7.0,0.32234057082199896,4.9
Luke Freeman,Sheffield United,3,477,7.0,0.31569768144129084,5.0
James Tomkins,Crystal Palace,2,129,7.0,0.31358444627902593,4.5
Jake Vokins,Southampton,2,380,7.0,0.3057659601538123,4.0
Phil Jagielka,Sheffield United,2,529,7.0,0.30384156110228966,4.0
Darren Randolph,West Ham,1,430,7.0,0.3025591972034791,4.5
Glenn Murray,Brighton,4,53,7.0,0.30158937237607875,4.9
Sergio Romero,Manchester United,1,289,7.0,0.30047504229414623,4.9
Demarai Gray,Leicester,3,230,7.0,0.29651408298272763,5.3
Sofiane Boufal,Southampton,3,372,7.0,0.29530875280670954,5.4
Kelland Watts,Newcastle United,2,342,7.0,0.2940917735188384,4.0
Juan Foyth,Tottenham,2,406,7.0,0.2934355789686952,4.4
Hamza Choudhury,Leicester,3,234,7.0,0.29175380321668143,4.9
Scott Dann,Crystal Palace,2,486,7.0,0.28254663197368435,4.5
Dale Stephens,Burnley,3,55,7.0,0.2744733639187875,4.4
Roberto Jimenez Gago,West Ham,1,433,7.0,0.27349615005474814,4.5
Dean Henderson,Manchester United,1,305,7.0,0.2712643567837071,5.4
Ben Gibson,Burnley,2,94,7.0,0.2695047139419461,4.0
Rekeem Harper,West Bromwich Albion,3,426,7.0,0.2607960442332664,4.4
Mesut Özil,Arsenal,3,1,7.0,0.26028883682122483,6.8
Ainsley Maitland-Niles,Arsenal,2,15,7.0,0.25719392873393865,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,0.2569455594237987,4.9
Liam Delap,Manchester City,4,539,7.0,0.25281392422261195,4.5
Yoshinori Muto,Newcastle United,4,341,7.0,0.25053339221088566,4.8
Yan Valery,Southampton,2,378,7.0,0.24260177830945495,4.8
Axel Tuanzebe,Manchester United,2,307,7.0,0.23348060482344246,4.5
Henri Lansbury,Aston Villa,3,30,7.0,0.22035125070608907,4.4
Brandon Williams,Manchester United,2,318,7.0,0.21510553433675028,4.4
Jarrad Branthwaite,Everton,2,170,7.0,0.21194930112938137,3.9
Florin Andone,Brighton,4,64,7.0,0.1987720958838648,4.8
Max Meyer,Crystal Palace,3,143,7.0,0.19818313911651508,4.9
Marc Albrighton,Leicester,3,221,7.0,0.18363334807470721,5.4
Wes Morgan,Leicester,2,216,7.0,0.17974134227564298,4.4
Albian Ajeti,West Ham,4,447,7.0,0.17137576867210957,5.5
Shane Long,Southampton,4,361,7.0,0.1651433390268957,5.3
Jack Wilshere,West Ham,3,434,7.0,0.15959908747181317,4.9
Martin Kelly,Crystal Palace,2,135,7.0,0.15809133474197778,4.3
Luke Thomas,Leicester,2,240,7.0,0.14398329668856846,4.3
Sead Kolasinac,Arsenal,2,14,7.0,0.143020130319217,4.8
Matty James,Leicester,3,222,7.0,0.13920515536490619,4.4
Christian Fuchs,Leicester,2,218,7.0,0.11636815648851362,4.5
Tahith Chong,Manchester United,3,316,7.0,0.10114157449189265,4.5
Wayne Hennessey,Crystal Palace,1,126,7.0,0.09879229864304173,4.4
Calum Chambers,Arsenal,2,13,7.0,0.09022530341576096,4.5
Shkodran Mustafi,Arsenal,2,7,7.0,0.08571396502553541,5.0
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.06791794717771305,4.5
Josh Sims,Southampton,3,374,7.0,0.06650356736532842,4.4
Danny Ward,Leicester,1,223,7.0,0.06077068516133871,4.5
Çaglar Söyüncü,Leicester,2,238,7.0,0.04702386078402088,5.4
Angus Gunn,Southampton,1,371,7.0,0.04617507570795071,4.4
Mohammed Salisu,Southampton,2,479,7.0,0.03853052159179998,4.3
Connor Wickham,Crystal Palace,4,136,7.0,0.03003254215700235,4.5
Ørjan Nyland,Aston Villa,1,35,7.0,0.01660173990351954,4.0
Sokratis Papastathopoulos,Arsenal,2,2,7.0,0.015537134833772281,4.9
William Smallbone,Southampton,3,379,7.0,-0.004542719933161854,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,-0.005062939842256475,4.0
Reiss Nelson,Arsenal,3,21,7.0,-0.020909851481897945,5.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,-0.02585299928920548,4.4
Adrien Silva,Leicester,3,220,7.0,-0.0286177812402445,4.4
Cédric Soares,Arsenal,2,5,7.0,-0.036303068234428526,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,-0.03746688772596585,4.9
Indiana Vassilev,Aston Villa,4,51,7.0,-0.055322882247163085,4.4
Wilfred Ndidi,Leicester,3,236,7.0,-0.05538021806445215,4.9
Pablo Marí,Arsenal,2,10,7.0,-0.13019457974934912,4.4
Lucas Torreira,Arsenal,3,19,7.0,-0.130746692907157,4.8
Joseph Willock,Arsenal,3,20,7.0,-0.14588254161446146,4.8
Matteo Guendouzi,Arsenal,3,25,7.0,-0.15188598450320834,4.8
Keinan Davis,Aston Villa,4,50,7.0,-0.17034690629457408,4.4
Brandon Pierrick,Crystal Palace,3,147,7.0,-0.18548223190551763,4.4
Michael Obafemi,Southampton,4,381,7.0,-0.19458966205114636,4.8
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,-0.2836226278742996,11.8
Emile Smith Rowe,Arsenal,3,23,7.0,-0.33659619065942536,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,-0.4350017820237335,4.3
William Saliba,Arsenal,2,27,7.0,-0.5325602038487107,4.2
Matt Doherty,Tottenham,2,457,7.0,-0.533446626609124,5.8
James Garner,Manchester United,3,317,7.0,-0.7327460325045141,4.5
Dominic Calvert-Lewin,Everton,4,164,8.0,13.021528573075535,7.7
James Rodríguez,Everton,3,508,8.0,10.555538368294098,8.0
Heung-Min Son,Tottenham,3,390,8.0,10.066496308143556,9.4
Harry Kane,Tottenham,4,388,8.0,9.599030440538213,10.8
Mohamed Salah,Liverpool,3,254,8.0,9.238284511134344,12.3
Emiliano Martínez,Aston Villa,1,12,8.0,7.099532137210341,4.8
Patrick Bamford,Leeds,4,202,8.0,6.918886188675952,5.8
Jack Grealish,Aston Villa,3,37,8.0,6.82202580313678,7.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,6.813286933239111,10.5
Timothy Castagne,Leicester,2,498,8.0,6.689967067122364,5.8
Benjamin Chilwell,Chelsea,2,232,8.0,5.857342609810628,5.7
Wilfried Zaha,Crystal Palace,3,141,8.0,5.639400947031172,7.2
James Justin,Leicester,2,239,8.0,5.576031028935837,4.8
Raheem Sterling,Manchester City,3,276,8.0,5.435280037658144,11.6
Neal Maupay,Brighton,4,68,8.0,5.369621635447505,6.6
Tariq Lamptey,Brighton,2,77,8.0,5.345372538486638,4.7
Marcus Rashford,Manchester United,3,306,8.0,5.2799443344969035,9.5
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,5.20921713430814,5.2
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,5.179945165689848,5.2
Tyrick Mitchell,Crystal Palace,2,146,8.0,5.07588978355494,4.2
Lucas Digne,Everton,2,155,8.0,4.813821700694614,6.2
Riyad Mahrez,Manchester City,3,275,8.0,4.780088862705686,8.5
Phil Foden,Manchester City,3,284,8.0,4.46535759860253,6.6
Andrew Robertson,Liverpool,2,255,8.0,4.4346397581410315,7.1
Gabriel Magalhães,Arsenal,2,494,8.0,4.354910565076791,5.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,4.27085759993432,8.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,4.220991893370625,5.7
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,4.170203824191669,4.6
Tyrone Mings,Aston Villa,2,41,8.0,4.169383011261736,5.2
Harvey Barnes,Leicester,3,235,8.0,4.120503250498729,7.0
Aaron Cresswell,West Ham,2,435,8.0,4.111438456981064,5.0
Callum Wilson,Newcastle United,4,506,8.0,4.054666339023122,6.5
Matheus Pereira,West Bromwich Albion,3,481,8.0,4.0459828823057595,6.0
Jordan Pickford,Everton,1,157,8.0,4.036699109900399,5.0
Mateusz Klich,Leeds,3,198,8.0,4.032636745824698,5.6
Sadio Mané,Liverpool,3,251,8.0,4.01691523363016,11.9
Kai Havertz,Chelsea,3,500,8.0,3.9678767954430554,8.4
Michael Keane,Everton,2,156,8.0,3.9455956013342095,5.1
Leandro Trossard,Brighton,3,69,8.0,3.9311089815061018,6.0
Bernd Leno,Arsenal,1,8,8.0,3.931008002077179,5.0
Ross Barkley,Aston Villa,3,106,8.0,3.930200637719945,5.9
Jarrod Bowen,West Ham,3,445,8.0,3.867034170713277,6.3
Danny Ings,Southampton,4,366,8.0,3.8557111412407443,8.5
Ollie Watkins,Aston Villa,4,514,8.0,3.854836501847855,6.0
Ederson Santana de Moraes,Manchester City,1,278,8.0,3.8490725611455185,6.0
