player_name,player_team,element_type,element,round,value,points
Ferran Torres,Manchester City,3,287,20.0,6.9,1.1935459625863043
Pascal Groß,Brighton,3,57,20.0,5.8,1.1764986642315345
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.4,1.1671738667326985
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,1.1654074458363288
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,1.160870272409663
Jannik Vestergaard,Southampton,2,369,20.0,4.8,1.1575240673399403
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,1.1520284232150337
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,1.124634292405203
Tariq Lamptey,Brighton,2,77,20.0,4.7,1.1241444776923135
Nicolas Pépé,Arsenal,3,18,20.0,7.6,1.1138677082066106
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,1.0918832753177397
Danny Welbeck,Brighton,4,588,20.0,5.5,1.0710454584424496
Pablo Marí,Arsenal,2,10,20.0,4.4,1.061645195212972
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,1.042402626175422
Jacob Murphy,Newcastle United,3,497,20.0,4.9,1.0363895312934457
Manuel Lanzini,West Ham,3,439,20.0,6.4,1.0343590854830627
Aaron Connolly,Brighton,4,78,20.0,5.2,1.0283436798965255
Dwight McNeil,Burnley,3,100,20.0,5.7,1.024689332465371
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,1.0116781049526908
Lukasz Fabianski,West Ham,1,431,20.0,5.1,0.9996835257850023
Thomas Partey,Arsenal,3,567,20.0,4.9,0.9912259494219215
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,0.9669210222306248
Billy Gilmour,Chelsea,3,124,20.0,4.4,0.9503562503167327
Jamie Shackleton,Leeds,3,210,20.0,4.8,0.9421451102328495
Daniel James,Manchester United,3,311,20.0,6.2,0.9333762112857025
Keinan Davis,Aston Villa,4,50,20.0,4.3,0.9228747158498091
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,0.9166398530072184
Michail Antonio,West Ham,4,437,20.0,6.2,0.9048440450418793
Matt Ritchie,Newcastle United,3,322,20.0,4.9,0.8986998699730331
Ross Barkley,Aston Villa,3,106,20.0,5.9,0.8714339954311547
Richarlison de Andrade,Everton,4,166,20.0,7.8,0.8629724510472959
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,0.8471819386431974
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,0.8385239255310195
Yves Bissouma,Brighton,3,76,20.0,4.5,0.8196345862715123
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,0.7754129332931632
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,0.7605481478727261
Danny Ings,Southampton,4,366,20.0,8.3,0.7413401933812699
Charlie Taylor,Burnley,2,97,20.0,4.5,0.7358871256536803
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,0.7272542222266235
Seamus Coleman,Everton,2,152,20.0,4.8,0.7252607777030978
Adam Lallana,Brighton,3,54,20.0,6.2,0.7228033745952909
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,0.7197600877032827
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,0.7171436773356512
Yan Valery,Southampton,2,378,20.0,4.7,0.7126477659269148
Edward Nketiah,Arsenal,4,22,20.0,5.5,0.6969743857860082
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,0.6833090974416391
Toby Alderweireld,Tottenham,2,386,20.0,5.4,0.6714777704890007
James Milner,Liverpool,3,241,20.0,5.3,0.6647674596995847
Andy Carroll,Newcastle United,4,320,20.0,5.2,0.6589121485562981
Diogo Jota,Liverpool,3,468,20.0,6.6,0.6543516133829212
Fabián Balbuena,West Ham,2,443,20.0,4.4,0.6516734052874595
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,0.6462447740451621
Ryan Fredericks,West Ham,2,438,20.0,4.2,0.6456484003590099
Steven Alzate,Brighton,3,79,20.0,4.3,0.6337696106228642
Curtis Jones,Liverpool,3,263,20.0,4.4,0.6288458204642083
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.6266572914589269
Kyle Walker,Manchester City,2,270,20.0,6.1,0.6231419496384957
Andreas Christensen,Chelsea,2,116,20.0,4.7,0.594428629146746
Kai Havertz,Chelsea,3,500,20.0,8.2,0.5713446401512593
Liam Cooper,Leeds,2,195,20.0,4.3,0.5663256578336148
Juan Mata,Manchester United,3,290,20.0,5.8,0.5662401959357661
Jay Rodriguez,Burnley,4,86,20.0,5.8,0.5650151500996019
Frederico Rodrigues de Paula Santos,Manchester United,3,299,20.0,5.3,0.5634921762555558
Sergio Agüero,Manchester City,4,268,20.0,10.3,0.5595252060371251
Cengiz Ünder,Leicester,3,541,20.0,5.7,0.5527435457139818
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,0.5498680110798781
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.5439626760859811
Gareth Bale,Tottenham,3,543,20.0,9.3,0.5421987149050442
Ben Johnson,West Ham,2,452,20.0,3.9,0.5371483165810571
Kortney Hause,Aston Villa,2,39,20.0,4.4,0.5298965085204427
Robin Koch,Leeds,2,491,20.0,4.4,0.5242258146865351
Anthony Gordon,Everton,3,168,20.0,4.3,0.5181209837523149
Steven Bergwijn,Tottenham,3,400,20.0,7.0,0.5150474407107432
Willy Caballero,Chelsea,1,101,20.0,4.7,0.5075460703198755
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,0.505287568580216
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,0.5016212777298588
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,0.5002714304658088
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,0.49859616663604
Cenk Tosun,Everton,4,153,20.0,6.0,0.48294504799446747
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,0.4733263454380642
Robin Olsen,Everton,1,573,20.0,4.5,0.46438752801832267
Tyler Roberts,Leeds,3,206,20.0,4.7,0.46231580570422925
Mason Greenwood,Manchester United,3,315,20.0,7.1,0.45828276501416715
Aaron Mooy,Brighton,3,60,20.0,5.0,0.451643026736514
Joseph Willock,Arsenal,3,20,20.0,4.7,0.4493376035095732
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.442468309117776
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,0.4378315565405816
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,0.43361949176827425
Nathan Redmond,Southampton,3,365,20.0,6.4,0.4322508716065479
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,0.43070602177551354
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,0.42160891357530794
Robert Snodgrass,West Bromwich Albion,3,428,20.0,5.7,0.41973894531869826
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.4179185275228937
Arthur Masuaku,West Ham,2,442,20.0,4.4,0.4109094701997146
Martín Montoya,Brighton,2,63,20.0,4.5,0.409030295196697
Ben Davies,Tottenham,2,395,20.0,4.6,0.4066731088780969
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.4065547944843616
Zack Steffen,Manchester City,1,538,20.0,4.4,0.40617752187849465
Jonjoe Kenny,Everton,2,160,20.0,4.3,0.40476124878218855
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.40306158477444254
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,0.4014377206753278
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,0.4009886004346224
Joel Matip,Liverpool,2,246,20.0,5.4,0.3962139818774314
Fikayo Tomori,Chelsea,2,121,20.0,4.7,0.3731683333448319
Leif Davis,Leeds,2,214,20.0,3.9,0.3684598806042654
Calum Chambers,Arsenal,2,13,20.0,4.5,0.3676980185866805
Miguel Almirón,Newcastle United,3,339,20.0,5.6,0.36290630543112223
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,0.35835654323789057
Erik Lamela,Tottenham,3,387,20.0,5.7,0.34682221969359706
Jamal Lewis,Newcastle United,2,513,20.0,4.3,0.3378653707825332
Tom Cairney,Fulham,3,175,20.0,5.2,0.3376793997571882
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.33419166261409455
Adam Forshaw,Leeds,3,199,20.0,4.8,0.33250983484810137
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,0.32394238189052615
José Izquierdo,Brighton,3,72,20.0,5.5,0.32293056227497313
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,0.32241583040352323
Allan Marques Loureiro,Everton,3,502,20.0,5.2,0.3216281486827335
Scott Dann,Crystal Palace,2,486,20.0,4.3,0.32131515839339553
Mesut Özil,Arsenal,3,1,20.0,6.8,0.3129068770338591
Benjamin Mendy,Manchester City,2,274,20.0,5.9,0.30450472346029744
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.2987591711190744
Shane Duffy,Brighton,2,58,20.0,4.3,0.29609023335955537
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,0.2931981061691136
Kevin Long,Burnley,2,85,20.0,4.3,0.29060223965985643
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.28867302641517706
Reiss Nelson,Arsenal,3,21,20.0,5.1,0.2885109440909077
Mark Gillespie,Newcastle United,1,488,20.0,4.4,0.28532336965900496
David Button,West Bromwich Albion,1,56,20.0,4.0,0.2838909022902166
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.2787212485416405
Matthew Longstaff,Newcastle United,3,487,20.0,4.9,0.2717198837947088
Jake Vokins,Southampton,2,380,20.0,3.9,0.270469975426415
John Egan,Sheffield United,2,353,20.0,4.7,0.26849622402303264
Aboubakar Kamara,Fulham,3,190,20.0,4.8,0.26419104656292713
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,0.2640300669667718
Moise Kean,Everton,4,169,20.0,5.7,0.2639654669834697
Chris Smalling,Manchester United,2,292,20.0,4.9,0.2633204779952851
Phil Bardsley,Burnley,2,82,20.0,4.4,0.2600726640246205
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,0.25583735267259206
Will Norris,Burnley,1,583,20.0,4.0,0.24736566891987022
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,0.24595365243623651
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.23575542426849116
Cédric Soares,Arsenal,2,5,20.0,4.6,0.22739807023212366
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,0.2269303050625669
Jed Steer,Aston Villa,1,32,20.0,4.0,0.2230760238195565
Neco Williams,Liverpool,2,264,20.0,3.9,0.22304413865342998
Glenn Murray,Brighton,4,53,20.0,4.8,0.21730685394770183
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.21458173489389737
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.21445457510616583
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.21328307580785166
Sead Kolasinac,Arsenal,2,14,20.0,4.8,0.21240967344108702
Diego Llorente,Leeds,2,549,20.0,4.4,0.21049247314809882
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,0.2082888896971447
Liam Delap,Manchester City,4,539,20.0,4.4,0.2067716022662145
David Martin,West Ham,1,429,20.0,4.0,0.20290303086115008
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.20280404264587115
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,0.19762709980014698
Sergio Romero,Manchester United,1,289,20.0,4.9,0.1967547055913677
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,0.19264580023532535
Ben Gibson,Burnley,2,94,20.0,3.9,0.1861430080885229
Phil Jones,Manchester United,2,297,20.0,4.8,0.1811163288828181
Jack Cork,Burnley,3,84,20.0,5.0,0.17914998551115624
Fabian Delph,Everton,3,149,20.0,4.9,0.1693428690237192
Lucas Torreira,Arsenal,3,19,20.0,4.7,0.1686781899426203
Nampalys Mendy,Leicester,3,518,20.0,4.4,0.1630659625543721
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.15587342243049912
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.15546527326035348
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.4,0.152804601676575
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.15008261313861504
Brandon Williams,Manchester United,2,318,20.0,4.2,0.14751337441456186
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,0.1466140438152081
Gary Cahill,Crystal Palace,2,125,20.0,4.5,0.1420354036140355
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.13984030602477454
Eric Garcia,Manchester City,2,288,20.0,4.7,0.1366050601839307
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,0.1331341861653903
Takumi Minamino,Liverpool,3,258,20.0,6.0,0.1324968575966478
Shane Long,Southampton,4,361,20.0,5.1,0.12586148702454097
Jonas Lössl,Everton,1,151,20.0,4.3,0.12332263694730616
Lys Mousset,Sheffield United,4,359,20.0,5.8,0.1233058953014039
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,0.12055666227414025
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.117524532611266
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.11560161327303353
Neeskens Kebano,Fulham,3,180,20.0,4.7,0.109352209580315
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.10664439737850567
Javier Manquillo,Newcastle United,2,332,20.0,4.3,0.09926144474897314
Dean Henderson,Manchester United,1,305,20.0,5.2,0.09855605747111135
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,0.09711128623252269
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,0.08513662274893369
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,0.07925631710487752
Harry Wilson,Liverpool,3,257,20.0,5.1,0.07677778469594287
Sander Berge,Sheffield United,3,360,20.0,4.9,0.07604868560745615
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.07404696203704841
Florian Lejeune,Newcastle United,2,327,20.0,4.3,0.070328272982357
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.0625074060044224
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,0.06054810125494703
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,0.05522244311064406
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,0.05166363416998032
Naby Keita,Liverpool,3,261,20.0,5.2,0.04973472718884919
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.03898508274353352
Ayoze Pérez,Leicester,3,229,20.0,6.0,0.038736763499976234
Dennis Praet,Leicester,3,225,20.0,5.2,0.037904754318490386
Josh Sims,Southampton,3,374,20.0,4.3,0.03356164776822024
Nathan Aké,Manchester City,2,279,20.0,5.4,0.020982185419455845
Mario Lemina,Fulham,3,493,20.0,4.5,0.01924461873911809
Emil Krafth,Newcastle United,2,333,20.0,4.3,0.018739015325908936
Sam Field,West Bromwich Albion,3,423,20.0,4.8,0.010901676680881045
Joe Bryan,Fulham,2,182,20.0,4.6,0.0033343565560942645
Angus Gunn,Southampton,1,371,20.0,4.3,-0.0012442098729658069
Tom Heaton,Aston Villa,1,28,20.0,4.5,-0.004091184347482013
Martin Dubravka,Newcastle United,1,326,20.0,4.8,-0.004820317105728278
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,-0.005875706411148984
Rolando Aarons,Newcastle United,3,337,20.0,4.8,-0.008624806986767486
Maxime Le Marchand,Fulham,2,173,20.0,4.2,-0.011425823524563783
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,-0.02072636619256263
Matty James,Leicester,3,222,20.0,4.3,-0.022059587986244855
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,-0.022838363636521253
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,-0.026582592507667036
Demarai Gray,Leicester,3,230,20.0,5.2,-0.027484307091554916
Florin Andone,Brighton,4,64,20.0,4.8,-0.03056567450166159
James McCarthy,Crystal Palace,3,131,20.0,4.3,-0.0332887401795986
Phil Jagielka,Sheffield United,2,529,20.0,3.9,-0.03477259746618733
Tahith Chong,Manchester United,3,316,20.0,4.4,-0.037231837057198014
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,-0.0416208509665682
Donny van de Beek,Manchester United,3,495,20.0,6.6,-0.043357725747455333
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,-0.04627956858210169
Aymeric Laporte,Manchester City,2,280,20.0,6.0,-0.04848736791123065
Mohammed Salisu,Southampton,2,479,20.0,4.3,-0.05185019878489172
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,-0.05235005819761607
Harvey Elliott,Liverpool,3,265,20.0,4.3,-0.05422621389819693
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,-0.05452826513194198
Denis Odoi,Fulham,2,525,20.0,4.2,-0.05495139407453975
Max Meyer,Crystal Palace,3,143,20.0,4.7,-0.05499208364324282
Jack Robinson,Sheffield United,2,352,20.0,4.3,-0.056119900141934353
Neil Taylor,Aston Villa,2,31,20.0,4.2,-0.059224039918416405
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,-0.05992864522534491
Tim Ream,Fulham,2,176,20.0,4.2,-0.0602795287833392
Marcus Bettinelli,Fulham,1,183,20.0,4.3,-0.061251270947006886
Bjorn Engels,Aston Villa,2,36,20.0,4.4,-0.06810427098479355
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,-0.07561122453463354
Jordan Hugill,West Ham,4,444,20.0,5.5,-0.07894105190282019
Stefan Johansen,Fulham,3,174,20.0,4.7,-0.08471216236416279
Marek Rodák,Fulham,1,186,20.0,4.3,-0.08514501750305514
Kevin McDonald,Fulham,3,172,20.0,4.7,-0.0885746482301778
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.2,-0.08980227511373506
Christian Atsu,Newcastle United,3,330,20.0,5.2,-0.09338683130322145
Jean Michaël Seri,Fulham,3,189,20.0,4.6,-0.09550038919016723
Terence Kongolo,Fulham,2,585,20.0,4.3,-0.09555906743499365
Michael Hector,Fulham,2,178,20.0,4.2,-0.09598671930772762
Luke Thomas,Leicester,2,240,20.0,4.2,-0.10007509530316372
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,-0.1007164804756151
Anthony Knockaert,Fulham,3,177,20.0,5.0,-0.1041097559655807
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,-0.10542379773697941
Alfie Mawson,Fulham,2,185,20.0,4.3,-0.11448337019461563
Martin Kelly,Crystal Palace,2,135,20.0,4.1,-0.11561420383119436
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,-0.11642663724168656
Josh Onomah,Fulham,3,188,20.0,4.6,-0.1168138630093346
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,-0.11819870288857826
Christian Fuchs,Leicester,2,218,20.0,4.5,-0.12413143823963746
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,-0.12947306417464188
Cyrus Christie,Fulham,2,179,20.0,4.2,-0.13252729476892922
Enda Stevens,Sheffield United,2,347,20.0,5.0,-0.13418666839455584
William Smallbone,Southampton,3,379,20.0,4.4,-0.14320438571484784
Issa Diop,West Ham,2,451,20.0,4.3,-0.15636476899999963
Jarrad Branthwaite,Everton,2,170,20.0,3.9,-0.1650443902122084
George Baldock,Sheffield United,2,351,20.0,5.0,-0.18669658060341532
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,-0.1947377117697655
Connor Wickham,Crystal Palace,4,136,20.0,4.4,-0.20170261435302594
Daniel Amartey,Leicester,2,227,20.0,3.9,-0.22079637398711105
Mark Noble,West Ham,3,427,20.0,4.6,-0.22368016176509276
Henri Lansbury,Aston Villa,3,30,20.0,4.3,-0.2240166614227962
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,-0.24816871847458333
William Saliba,Arsenal,2,27,20.0,4.0,-0.25186209042159957
Joe Hart,Tottenham,1,482,20.0,4.3,-0.2565678113346359
Max Lowe,Sheffield United,2,511,20.0,4.3,-0.2580781887317516
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,-0.26670190188075205
Danny Ward,Leicester,1,223,20.0,4.4,-0.27414935758427517
Danny Rose,Tottenham,2,384,20.0,4.7,-0.27810397712848256
Japhet Tanganga,Tottenham,2,402,20.0,4.9,-0.28026584495916396
Jack Wilshere,West Ham,3,434,20.0,4.9,-0.2803237104237488
Divock Origi,Liverpool,4,256,20.0,5.2,-0.28549789148257476
Joe Rodon,Tottenham,2,584,20.0,5.0,-0.29235534049571654
Michael Obafemi,Southampton,4,381,20.0,4.6,-0.29854439493161344
Bamidele Alli,Tottenham,3,394,20.0,7.4,-0.3127505271619191
Albian Ajeti,West Ham,4,447,20.0,5.5,-0.3173590107995523
Hamza Choudhury,Leicester,3,234,20.0,4.7,-0.3281661903107619
Kelland Watts,Newcastle United,2,342,20.0,3.9,-0.3318927003007447
Wes Morgan,Leicester,2,216,20.0,4.4,-0.3379941968499902
Mathew Ryan,Brighton,1,70,20.0,4.2,-0.3382978977237565
Simon Moore,Sheffield United,1,348,20.0,4.3,-0.3704634444108573
Oliver Skipp,Tottenham,3,404,20.0,4.4,-0.37383263030544067
Adrien Silva,Leicester,3,220,20.0,4.4,-0.3915871237845253
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,-0.39750972112684346
Jack O'Connell,Sheffield United,2,354,20.0,4.7,-0.40792314338509683
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,-0.41546586595389134
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,-0.43149680675503044
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,-0.45075706368428325
Luke Freeman,Sheffield United,3,477,20.0,5.0,-0.4559744937106718
Juan Foyth,Tottenham,2,406,20.0,4.3,-0.5054189212386364
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,-0.5397092716325633
Joseph Gomez,Liverpool,2,260,20.0,5.2,-0.5716392981727145
Ryan Fraser,Newcastle United,3,507,20.0,5.6,-0.6258828728431991
James Garner,Manchester United,3,317,20.0,4.4,-0.7299207666067287
Dale Stephens,Burnley,3,55,20.0,4.3,-0.7535625659072023
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,-0.9014505563890811
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,-1.2825800277803032
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,-1.337903146266787
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,-1.4794697010051274
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,-1.5181906755769894
Timo Werner,Chelsea,4,117,20.0,9.2,-1.7046552567561049
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,-1.91810923757493
Matt Doherty,Tottenham,2,457,20.0,5.7,-2.0511416278047063
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,-2.2938120937852764
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,-2.3957526724910236
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,-2.9127315233717637
Virgil van Dijk,Liverpool,2,250,20.0,6.3,-3.2809795965229656
Patrick Bamford,Leeds,4,202,21.0,6.6,12.46720598558303
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,11.833604947617422
Heung-Min Son,Tottenham,3,390,21.0,9.8,11.459074455083794
Harry Kane,Tottenham,4,388,21.0,11.1,10.002641939832523
Jack Grealish,Aston Villa,3,37,21.0,7.7,8.821869300717815
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,8.087353662251438
Dominic Calvert-Lewin,Everton,4,164,21.0,7.7,7.627847485062619
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,6.975517108475229
Kurt Zouma,Chelsea,2,110,21.0,5.8,6.706284860613296
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,6.0,6.513322112296596
Kevin De Bruyne,Manchester City,3,272,21.0,11.8,6.077809053474809
Mohamed Salah,Liverpool,3,254,21.0,12.5,6.075438785116882
Aaron Cresswell,West Ham,2,435,21.0,5.4,5.758982842824043
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.8,5.591797543114105
Wilfried Zaha,Crystal Palace,3,141,21.0,7.4,5.51087794203726
Tomas Soucek,West Ham,3,449,21.0,5.3,5.446096524688185
Callum Wilson,Newcastle United,4,506,21.0,6.6,5.399448275791568
James Justin,Leicester,2,239,21.0,5.0,5.349323476327
Jamie Vardy,Leicester,4,224,21.0,10.1,5.306637169711558
Ollie Watkins,Aston Villa,4,514,21.0,6.1,5.0975384230481176
James Ward-Prowse,Southampton,3,370,21.0,6.2,5.048055704598179
Jan Bednarek,Southampton,2,376,21.0,4.9,5.036353793072189
Stuart Dallas,Leeds,2,200,21.0,4.8,4.946759735658902
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.8,4.729054256290753
Andrew Robertson,Liverpool,2,255,21.0,7.4,4.667378339186273
Marcus Rashford,Manchester United,3,306,21.0,9.6,4.547030485461059
Phil Foden,Manchester City,3,284,21.0,6.3,4.471299364229256
Edouard Mendy,Chelsea,1,548,21.0,5.1,4.364164904560228
Raheem Sterling,Manchester City,3,276,21.0,11.4,4.3420202675814465
Bukayo Saka,Arsenal,3,24,21.0,5.3,4.24169319469391
James Maddison,Leicester,3,231,21.0,7.1,4.222344629710285
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,4.16084312991875
John Stones,Manchester City,2,273,21.0,5.0,4.160336536422179
Sergio Reguilón,Tottenham,2,542,21.0,5.7,4.088443050597533
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,3.8861451054272127
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,3.88566819141547
Ilkay Gündogan,Manchester City,3,271,21.0,5.5,3.8451359276418176
Illan Meslier,Leeds,1,213,21.0,4.6,3.8147058355944656
Edinson Cavani,Manchester United,4,569,21.0,7.8,3.7781147815063596
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,3.764211365000903
Rob Holding,Arsenal,2,16,21.0,4.5,3.707943317980302
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,3.704420532467256
Riyad Mahrez,Manchester City,3,275,21.0,8.1,3.685901830897386
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.6377552805379363
Hugo Lloris,Tottenham,1,383,21.0,5.6,3.606399667320966
Michael Keane,Everton,2,156,21.0,5.1,3.5680440551417947
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,3.562795945084
Mateusz Klich,Leeds,3,198,21.0,5.5,3.5619952550306113
Bernd Leno,Arsenal,1,8,21.0,5.0,3.5557125620949703
Christian Benteke,Crystal Palace,4,132,21.0,5.5,3.551721042555446
Vladimir Coufal,West Ham,2,558,21.0,4.7,3.549994776588613
Eric Dier,Tottenham,2,391,21.0,5.1,3.5332247921812048
Fraser Forster,Southampton,1,523,21.0,4.0,3.5233195496841
Raphael Dias Belloli,Leeds,3,570,21.0,5.5,3.498291648002435
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,3.4350194214742213
Yerry Mina,Everton,2,162,21.0,5.6,3.411215730448327
Harvey Barnes,Leicester,3,235,21.0,6.8,3.345133435480159
Alphonse Areola,Fulham,1,516,21.0,4.5,3.32244583399076
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,3.309031839273314
Roberto Firmino,Liverpool,4,249,21.0,9.3,3.3043662821735804
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,3.288083145477695
Jordan Pickford,Everton,1,157,21.0,4.8,3.246177733009884
