player_name,player_team,element_type,element,round,points,value
Joe Rodon,Tottenham,2,584,16.0,1.25,5.0
Matej Vydra,Burnley,4,93,16.0,1.24,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,1.23,6.9
Granit Xhaka,Arsenal,3,9,16.0,1.23,5.2
Lys Mousset,Sheffield United,4,359,16.0,1.23,5.8
Marcos Rojo,Manchester United,2,294,16.0,1.23,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,1.22,6.7
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,1.21,4.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,1.21,4.8
Harvey Elliott,Liverpool,3,265,16.0,1.2,4.3
Ryan Fredericks,West Ham,2,438,16.0,1.2,4.2
Daniel Amartey,Leicester,2,227,16.0,1.18,3.9
Dennis Praet,Leicester,3,225,16.0,1.18,5.3
Harry Winks,Tottenham,3,397,16.0,1.16,5.2
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,1.15,4.8
Kelechi Iheanacho,Leicester,4,233,16.0,1.14,5.6
Cédric Soares,Arsenal,2,5,16.0,1.12,4.6
Michail Antonio,West Ham,4,437,16.0,1.12,6.2
Oliver McBurnie,Sheffield United,4,357,16.0,1.12,5.6
Nathan Aké,Manchester City,2,279,16.0,1.09,5.4
Islam Slimani,Leicester,4,579,16.0,1.07,4.9
Ørjan Nyland,Aston Villa,1,35,16.0,1.07,4.0
Daniel N'Lundulu,Southampton,4,590,16.0,1.06,4.5
James Milner,Liverpool,3,241,16.0,1.05,5.3
Federico Fernández,Newcastle United,2,323,16.0,1.04,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,1.04,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,1.04,4.5
Adam Forshaw,Leeds,3,199,16.0,1.03,4.8
Oliver Norwood,Sheffield United,3,349,16.0,1.03,4.6
Dan Burn,Brighton,2,61,16.0,1.01,4.3
Phil Jones,Manchester United,2,297,16.0,1.01,4.9
Aymeric Laporte,Manchester City,2,280,16.0,1.0,6.0
Joseph Gomez,Liverpool,2,260,16.0,1.0,5.3
Phil Foden,Manchester City,3,284,16.0,1.0,6.3
Harrison Reed,Fulham,3,373,16.0,0.99,4.4
Ben Johnson,West Ham,2,452,16.0,0.98,3.9
James Garner,Manchester United,3,317,16.0,0.97,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.96,5.7
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.95,4.3
Jesse Lingard,Manchester United,3,301,16.0,0.95,5.9
Michael Hector,Fulham,2,178,16.0,0.93,4.2
Ryan Fraser,Newcastle United,3,507,16.0,0.93,5.6
Scott Dann,Crystal Palace,2,486,16.0,0.91,4.4
Sergio Romero,Manchester United,1,289,16.0,0.91,4.9
Eric Bailly,Manchester United,2,310,16.0,0.9,4.9
Isaac Hayden,Newcastle United,3,336,16.0,0.9,4.8
Steven Bergwijn,Tottenham,3,400,16.0,0.9,7.0
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.89,4.8
Issa Diop,West Ham,2,451,16.0,0.87,4.3
Willy Boly,Wolverhampton Wanderers,2,458,16.0,0.87,5.4
Jacob Murphy,Newcastle United,3,497,16.0,0.86,4.9
Max Lowe,Sheffield United,2,511,16.0,0.86,4.4
Ben Davies,Tottenham,2,395,16.0,0.85,4.6
Diego Llorente,Leeds,2,549,16.0,0.85,4.4
Jacob Ramsey,Aston Villa,3,554,16.0,0.85,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.85,3.9
Jamal Lewis,Newcastle United,2,513,16.0,0.84,4.3
Brandon Williams,Manchester United,2,318,16.0,0.83,4.2
Billy Sharp,Sheffield United,4,343,16.0,0.79,5.6
Xherdan Shaqiri,Liverpool,3,247,16.0,0.79,6.4
David Button,West Bromwich Albion,1,56,16.0,0.77,4.0
Divock Origi,Liverpool,4,256,16.0,0.77,5.2
Manuel Lanzini,West Ham,3,439,16.0,0.74,6.4
Chris Smalling,Manchester United,2,292,16.0,0.73,4.9
Tahith Chong,Manchester United,3,316,16.0,0.73,4.4
Antonio Rüdiger,Chelsea,2,109,16.0,0.72,4.5
Sam Field,West Bromwich Albion,3,423,16.0,0.71,4.8
Shkodran Mustafi,Arsenal,2,7,16.0,0.71,5.0
Çaglar Söyüncü,Leicester,2,238,16.0,0.71,5.3
Andreas Pereira,Manchester United,3,304,16.0,0.7,4.8
Indiana Vassilev,Aston Villa,4,51,16.0,0.7,4.3
Fernando Luiz Rosa,Manchester City,2,266,16.0,0.69,5.4
Joe Bryan,Fulham,2,182,16.0,0.69,4.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,0.69,8.2
Harry Wilson,Liverpool,3,257,16.0,0.68,5.1
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.68,4.5
Seamus Coleman,Everton,2,152,16.0,0.68,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.67,5.2
Terence Kongolo,Fulham,2,585,16.0,0.65,4.3
Alexis Mac Allister,Brighton,3,80,16.0,0.64,5.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,0.64,3.9
Demarai Gray,Leicester,3,230,16.0,0.64,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.63,5.9
Andreas Christensen,Chelsea,2,116,16.0,0.62,4.7
Lucas Digne,Everton,2,155,16.0,0.62,6.0
Robert Snodgrass,West Ham,3,428,16.0,0.6,5.7
Andriy Yarmolenko,West Ham,3,436,16.0,0.59,5.6
Callum Hudson-Odoi,Chelsea,3,122,16.0,0.59,5.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.58,4.1
Cenk Tosun,Everton,4,153,16.0,0.58,6.0
Anthony Gordon,Everton,3,168,16.0,0.57,4.3
Jonjoe Kenny,Everton,2,160,16.0,0.57,4.3
Kepa Arrizabalaga,Chelsea,1,112,16.0,0.57,4.7
Marcos Alonso,Chelsea,2,104,16.0,0.57,5.7
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.57,4.3
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.56,4.3
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.55,4.7
Aboubakar Kamara,Fulham,3,190,16.0,0.54,4.8
Wayne Hennessey,Crystal Palace,1,126,16.0,0.53,4.3
Adrien Silva,Leicester,3,220,16.0,0.52,4.4
Mbwana Samatta,Aston Villa,4,49,16.0,0.52,5.9
Jamaal Lascelles,Newcastle United,2,328,16.0,0.51,4.3
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.51,5.5
Craig Dawson,West Ham,2,576,16.0,0.5,4.5
Emil Krafth,Newcastle United,2,333,16.0,0.5,4.3
Jake Vokins,Southampton,2,380,16.0,0.5,4.0
James McCarthy,Crystal Palace,3,131,16.0,0.5,4.4
William Saliba,Arsenal,2,27,16.0,0.5,4.0
Nicolás Otamendi,Manchester City,2,269,16.0,0.49,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,0.48,5.9
Andy Carroll,Newcastle United,4,320,16.0,0.46,5.2
Ben Gibson,Burnley,2,94,16.0,0.46,3.9
Connor Wickham,Crystal Palace,4,136,16.0,0.46,4.4
Davy Pröpper,Brighton,3,59,16.0,0.46,4.8
Martin Kelly,Crystal Palace,2,135,16.0,0.45,4.2
Phil Bardsley,Burnley,2,82,16.0,0.45,4.5
Dale Stephens,Burnley,3,55,16.0,0.44,4.3
Fabian Schär,Newcastle United,2,334,16.0,0.44,4.9
Frédéric Guilbert,Aston Villa,2,47,16.0,0.44,4.3
Simon Moore,Sheffield United,1,348,16.0,0.44,4.3
Willy Caballero,Chelsea,1,101,16.0,0.44,4.7
Ibrahima Diallo,Southampton,3,565,16.0,0.43,4.5
Axel Tuanzebe,Manchester United,2,307,16.0,0.42,4.2
Bjorn Engels,Aston Villa,2,36,16.0,0.42,4.4
Jarrad Branthwaite,Everton,2,170,16.0,0.42,3.9
Javier Manquillo,Newcastle United,2,332,16.0,0.41,4.3
Will Norris,Burnley,1,583,16.0,0.41,4.0
Shane Duffy,Brighton,2,58,16.0,0.4,4.3
Florin Andone,Brighton,4,64,16.0,0.39,4.8
Henri Lansbury,Aston Villa,3,30,16.0,0.39,4.3
Neil Taylor,Aston Villa,2,31,16.0,0.39,4.3
Fikayo Tomori,Chelsea,2,121,16.0,0.38,4.7
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.38,5.4
Allan Saint-Maximin,Newcastle United,3,338,16.0,0.37,5.1
Danny Ward,Leicester,1,223,16.0,0.37,4.4
Brandon Pierrick,Crystal Palace,3,147,16.0,0.36,4.4
Fabian Delph,Everton,3,149,16.0,0.36,4.9
Glenn Murray,Brighton,4,53,16.0,0.36,4.8
Hamza Choudhury,Leicester,3,234,16.0,0.36,4.7
Luke Thomas,Leicester,2,240,16.0,0.36,4.2
Michael Obafemi,Southampton,4,381,16.0,0.34,4.6
Anthony Knockaert,Fulham,3,177,16.0,0.33,5.1
Darren Randolph,West Ham,1,430,16.0,0.33,4.4
Eric Garcia,Manchester City,2,288,16.0,0.33,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,0.33,6.1
Kevin Long,Burnley,2,85,16.0,0.33,4.4
Matt Doherty,Tottenham,2,457,16.0,0.33,5.7
Tom Heaton,Aston Villa,1,28,16.0,0.33,4.5
Fabricio Agosto Ramírez,Fulham,1,171,16.0,0.31,4.0
Max Meyer,Crystal Palace,3,143,16.0,0.31,4.7
Moise Kean,Everton,4,169,16.0,0.31,5.7
Erik Lamela,Tottenham,3,387,16.0,0.3,5.7
Matty James,Leicester,3,222,16.0,0.3,4.3
Pablo Marí,Arsenal,2,10,16.0,0.3,4.4
William Smallbone,Southampton,3,379,16.0,0.3,4.4
David Martin,West Ham,1,429,16.0,0.29,4.0
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.27,5.8
Jack Cork,Burnley,3,84,16.0,0.26,5.0
Wes Morgan,Leicester,2,216,16.0,0.26,4.4
Emile Smith Rowe,Arsenal,3,23,16.0,0.24,4.4
Shane Long,Southampton,4,361,16.0,0.22,5.1
Aaron Mooy,Brighton,3,60,16.0,0.2,5.0
Calum Chambers,Arsenal,2,13,16.0,0.2,4.5
Jack Stephens,Southampton,2,367,16.0,0.2,4.7
Jordan Hugill,West Ham,4,444,16.0,0.2,5.5
Marek Rodák,Fulham,1,186,16.0,0.2,4.3
Martin Dubravka,Newcastle United,1,326,16.0,0.2,4.9
Martín Montoya,Brighton,2,63,16.0,0.2,4.5
Mesut Özil,Arsenal,3,1,16.0,0.2,6.8
Reiss Nelson,Arsenal,3,21,16.0,0.2,5.1
Roberto Jimenez Gago,West Ham,1,433,16.0,0.2,4.5
Jonas Lössl,Everton,1,151,16.0,0.19,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,0.19,4.1
Jack O'Connell,Sheffield United,2,354,16.0,0.18,4.7
Luke Freeman,Sheffield United,3,477,16.0,0.17,5.0
Oliver Skipp,Tottenham,3,404,16.0,0.17,4.4
Sead Kolasinac,Arsenal,2,14,16.0,0.17,4.8
Sokratis Papastathopoulos,Arsenal,2,2,16.0,0.17,4.8
Tim Ream,Fulham,2,176,16.0,0.17,4.3
Joe Hart,Tottenham,1,482,16.0,0.16,4.3
Wesley Moraes,Aston Villa,4,48,16.0,0.16,6.0
Lucas Torreira,Arsenal,3,19,16.0,0.15,4.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.15,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,0.15,4.4
Davinson Sánchez,Tottenham,2,398,16.0,0.14,5.3
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,0.14,4.7
Matteo Guendouzi,Arsenal,3,25,16.0,0.14,4.7
Cyrus Christie,Fulham,2,179,16.0,0.13,4.3
Jack Wilshere,West Ham,3,434,16.0,0.13,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,0.13,5.4
Josh Onomah,Fulham,3,188,16.0,0.13,4.7
José Izquierdo,Brighton,3,72,16.0,0.13,5.5
Christian Atsu,Newcastle United,3,330,16.0,0.12,5.2
Claudio Bravo,Manchester City,1,267,16.0,0.12,4.5
Danny Rose,Tottenham,2,384,16.0,0.12,4.7
Japhet Tanganga,Tottenham,2,402,16.0,0.12,4.9
Rolando Aarons,Newcastle United,3,337,16.0,0.12,4.8
Zack Steffen,Manchester City,1,538,16.0,0.12,4.5
Jean Michaël Seri,Fulham,3,189,16.0,0.11,4.6
Juan Foyth,Tottenham,2,406,16.0,0.11,4.3
Kevin McDonald,Fulham,3,172,16.0,0.11,4.7
Matthew Longstaff,Newcastle United,3,487,16.0,0.11,4.9
Sofiane Boufal,Southampton,3,372,16.0,0.11,5.4
Albian Ajeti,West Ham,4,447,16.0,0.1,5.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,0.1,4.3
Florian Lejeune,Newcastle United,2,327,16.0,0.1,4.3
Jean-Philippe Gbamin,Everton,3,161,16.0,0.1,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,0.1,4.8
Marcus Bettinelli,Fulham,1,183,16.0,0.1,4.4
Angus Gunn,Southampton,1,371,16.0,0.09,4.3
Ryan Sessegnon,Tottenham,2,399,16.0,0.09,4.7
Stefan Johansen,Fulham,3,174,16.0,0.09,4.7
Tommy Doyle,Manchester City,3,285,16.0,0.09,4.4
Yan Valery,Southampton,2,378,16.0,0.09,4.7
Mohammed Salisu,Southampton,2,479,16.0,0.08,4.3
Paulo Gazzaniga,Tottenham,1,393,16.0,0.08,4.3
Yoshinori Muto,Newcastle United,4,341,16.0,0.08,4.8
Zeze Steven Sessegnon,Fulham,2,192,16.0,0.07,4.3
Josh Sims,Southampton,3,374,16.0,0.06,4.3
Neeskens Kebano,Fulham,3,180,16.0,0.06,4.7
Alfie Mawson,Fulham,2,185,16.0,0.05,4.3
Kelland Watts,Newcastle United,2,342,16.0,0.05,3.9
Kenny Tete,Fulham,2,517,16.0,0.05,4.3
Mark Gillespie,Newcastle United,1,488,16.0,0.04,4.4
Maxime Le Marchand,Fulham,2,173,16.0,0.04,4.2
Denis Odoi,Fulham,2,525,16.0,0.02,4.3
John Ruddy,Wolverhampton Wanderers,1,453,16.0,0.0,4.4
Anwar El Ghazi,Aston Villa,3,45,17.0,7.66,5.7
Jack Grealish,Aston Villa,3,37,17.0,7.61,7.8
Harry Kane,Tottenham,4,388,17.0,7.03,11.0
Bertrand Traoré,Aston Villa,3,540,17.0,6.89,5.9
Mohamed Salah,Liverpool,3,254,17.0,6.86,12.5
Dominic Calvert-Lewin,Everton,4,164,17.0,6.37,7.9
Ollie Watkins,Aston Villa,4,514,17.0,6.29,6.1
Kevin De Bruyne,Manchester City,3,272,17.0,6.14,11.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,6.08,11.0
Heung-Min Son,Tottenham,3,390,17.0,6.03,9.7
Jamie Vardy,Leicester,4,224,17.0,5.79,10.2
Wilfried Zaha,Crystal Palace,3,141,17.0,5.78,7.5
Patrick Bamford,Leeds,4,202,17.0,5.59,6.4
Andrew Robertson,Liverpool,2,255,17.0,5.41,7.2
Emiliano Martínez,Aston Villa,1,12,17.0,5.38,4.9
Stuart Dallas,Leeds,2,200,17.0,5.25,4.7
Raphael Dias Belloli,Leeds,3,570,17.0,5.23,5.4
Marcus Rashford,Manchester United,3,306,17.0,5.2,9.5
Mason Mount,Chelsea,3,120,17.0,5.1,6.9
Nathaniel Clyne,Crystal Palace,2,577,17.0,5.1,4.5
Patrick van Aanholt,Crystal Palace,2,139,17.0,5.09,5.4
Karlan Grant,West Bromwich Albion,4,582,17.0,5.08,5.8
Sam Johnstone,West Bromwich Albion,1,417,17.0,5.05,4.5
Tammy Abraham,Chelsea,4,118,17.0,4.99,7.2
Riyad Mahrez,Manchester City,3,275,17.0,4.95,8.3
David McGoldrick,Sheffield United,4,344,17.0,4.93,5.2
Danny Welbeck,Brighton,4,588,17.0,4.9,5.5
Gylfi Sigurdsson,Everton,3,150,17.0,4.89,6.8
John McGinn,Aston Villa,3,38,17.0,4.89,5.5
Bernd Leno,Arsenal,1,8,17.0,4.87,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,4.83,6.1
Chris Wood,Burnley,4,91,17.0,4.8,6.2
Illan Meslier,Leeds,1,213,17.0,4.79,4.6
Scott McTominay,Manchester United,3,309,17.0,4.79,4.9
Jarrod Bowen,West Ham,3,445,17.0,4.77,6.4
Yerry Mina,Everton,2,162,17.0,4.74,5.5
Vicente Guaita,Crystal Palace,1,128,17.0,4.71,4.9
James Maddison,Leicester,3,231,17.0,4.65,7.1
Kieran Tierney,Arsenal,2,17,17.0,4.64,5.3
Matt Targett,Aston Villa,2,42,17.0,4.64,4.6
Gareth Bale,Tottenham,3,543,17.0,4.62,9.3
Gary Cahill,Crystal Palace,2,125,17.0,4.6,4.5
Trent Alexander-Arnold,Liverpool,2,259,17.0,4.6,7.2
Rodrigo Moreno,Leeds,4,492,17.0,4.59,5.7
Jack Harrison,Leeds,3,203,17.0,4.58,5.4
Aaron Ramsdale,Sheffield United,1,483,17.0,4.47,4.7
Alisson Ramses Becker,Liverpool,1,252,17.0,4.47,5.9
Lukasz Fabianski,West Ham,1,431,17.0,4.45,5.1
Nick Pope,Burnley,1,96,17.0,4.45,5.4
Matthew Cash,Aston Villa,2,496,17.0,4.44,5.0
Eberechi Eze,Crystal Palace,3,489,17.0,4.42,5.8
Mateusz Klich,Leeds,3,198,17.0,4.42,5.5
Richarlison de Andrade,Everton,4,166,17.0,4.42,7.8
Ainsley Maitland-Niles,Arsenal,2,15,17.0,4.37,4.6
Aaron Connolly,Brighton,4,78,17.0,4.35,5.3
Benjamin Chilwell,Chelsea,2,232,17.0,4.34,6.2
Leandro Trossard,Brighton,3,69,17.0,4.34,5.8
Charlie Austin,West Bromwich Albion,4,415,17.0,4.29,5.1
James Justin,Leicester,2,239,17.0,4.27,4.9
Oliver Burke,Sheffield United,3,424,17.0,4.26,4.3
Edouard Mendy,Chelsea,1,548,17.0,4.25,5.2
Roberto Firmino,Liverpool,4,249,17.0,4.22,9.2
Enda Stevens,Sheffield United,2,347,17.0,4.2,5.1
Raheem Sterling,Manchester City,3,276,17.0,4.19,11.4
Christian Pulisic,Chelsea,3,119,17.0,4.17,8.2
Bukayo Saka,Arsenal,3,24,17.0,4.16,5.1
Anthony Martial,Manchester United,4,303,17.0,4.13,8.7
Che Adams,Southampton,4,377,17.0,4.12,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,4.1,5.5
Chris Basham,Sheffield United,2,345,17.0,4.08,4.7
Adam Lallana,Brighton,3,54,17.0,4.07,6.2
Hugo Lloris,Tottenham,1,383,17.0,4.07,5.6
Liam Cooper,Leeds,2,195,17.0,4.07,4.4
Pablo Fornals,West Ham,3,450,17.0,4.07,6.3
Jordan Henderson,Liverpool,3,244,17.0,4.06,5.4
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,4.04,5.0
John Lundstram,Sheffield United,3,355,17.0,4.04,5.0
Karl Darlow,Newcastle United,1,325,17.0,4.04,5.0
Sébastien Haller,West Ham,4,441,17.0,4.04,6.1
Tyrone Mings,Aston Villa,2,41,17.0,4.03,5.3
Willian Borges Da Silva,Arsenal,3,478,17.0,4.01,7.6
Ashley Barnes,Burnley,4,87,17.0,4.0,6.0
Nicolas Pépé,Arsenal,3,18,17.0,3.99,7.6
Matt Ritchie,Newcastle United,3,322,17.0,3.98,4.9
Yves Bissouma,Brighton,3,76,17.0,3.98,4.5
George Baldock,Sheffield United,2,351,17.0,3.96,5.1
Ederson Santana de Moraes,Manchester City,1,278,17.0,3.95,6.0
Alex Iwobi,Everton,3,159,17.0,3.92,5.9
Ezgjan Alioski,Leeds,2,201,17.0,3.9,4.4
Kurt Zouma,Chelsea,2,110,17.0,3.9,5.8
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,3.88,4.5
James Ward-Prowse,Southampton,3,370,17.0,3.88,6.3
Toby Alderweireld,Tottenham,2,386,17.0,3.87,5.4
Callum Robinson,West Bromwich Albion,4,358,17.0,3.86,5.5
David de Gea,Manchester United,1,291,17.0,3.86,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,3.86,5.2
Sergio Reguilón,Tottenham,2,542,17.0,3.85,5.7
Ashley Westwood,Burnley,3,89,17.0,3.82,5.3
Edinson Cavani,Manchester United,4,569,17.0,3.81,7.8
Joel Matip,Liverpool,2,246,17.0,3.81,5.4
Pascal Groß,Brighton,3,57,17.0,3.8,5.8
Edward Nketiah,Arsenal,4,22,17.0,3.79,5.5
Tomas Soucek,West Ham,3,449,17.0,3.78,5.1
Ethan Ampadu,Sheffield United,2,509,17.0,3.77,4.3
Luke Ayling,Leeds,2,197,17.0,3.72,4.5
Vladimir Coufal,West Ham,2,558,17.0,3.72,4.6
Jordan Pickford,Everton,1,157,17.0,3.69,4.8
Lewis Dunk,Brighton,2,62,17.0,3.69,4.8
Solomon March,Brighton,3,65,17.0,3.69,5.0
Aaron Cresswell,West Ham,2,435,17.0,3.67,5.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,3.67,4.9
Kyle Walker,Manchester City,2,270,17.0,3.67,6.2
Reece James,Chelsea,2,123,17.0,3.66,5.3
Saïd Benrahma,West Ham,3,587,17.0,3.65,6.0
Rhian Brewster,Sheffield United,4,262,17.0,3.64,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,3.61,7.4
Conor Gallagher,West Bromwich Albion,3,544,17.0,3.59,5.5
Aaron Wan-Bissaka,Manchester United,2,313,17.0,3.58,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,3.58,5.7
Kasper Schmeichel,Leicester,1,217,17.0,3.52,5.5
Jack Robinson,Sheffield United,2,352,17.0,3.51,4.3
Jordan Ayew,Crystal Palace,4,140,17.0,3.51,5.7
Thiago Thiago,Chelsea,2,490,17.0,3.5,5.5
John Egan,Sheffield United,2,353,17.0,3.48,4.7
Sadio Mané,Liverpool,3,251,17.0,3.46,11.9
Ferran Torres,Manchester City,3,287,17.0,3.45,6.9
Kortney Hause,Aston Villa,2,39,17.0,3.41,4.4
Ross Barkley,Aston Villa,3,106,17.0,3.39,5.9
Angelo Ogbonna,West Ham,2,432,17.0,3.38,5.0
Luka Milivojevic,Crystal Palace,3,138,17.0,3.38,5.6
Joël Veltman,Brighton,2,67,17.0,3.37,4.3
Michy Batshuayi,Crystal Palace,4,108,17.0,3.36,5.7
César Azpilicueta,Chelsea,2,102,17.0,3.35,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,3.33,5.5
Michael Keane,Everton,2,156,17.0,3.3,5.1
Mason Holgate,Everton,2,165,17.0,3.26,4.8
Ben Godfrey,Everton,2,566,17.0,3.25,5.0
Abdoulaye Doucouré,Everton,3,512,17.0,3.24,5.3
Diogo Jota,Liverpool,3,468,17.0,3.24,6.7
Takumi Minamino,Liverpool,3,258,17.0,3.24,6.0
Tanguy Ndombele,Tottenham,3,405,17.0,3.24,5.9
Alex McCarthy,Southampton,1,363,17.0,3.23,4.6
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,3.23,5.2
Alex Nicolao Telles,Manchester United,2,568,17.0,3.21,5.5
Tyrick Mitchell,Crystal Palace,2,146,17.0,3.21,4.0
Ademola Lookman,Fulham,3,557,17.0,3.2,5.0
Alireza Jahanbakhsh,Brighton,3,71,17.0,3.2,5.4
Eric Dier,Tottenham,2,391,17.0,3.2,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,3.2,5.7
Kalvin Phillips,Leeds,3,204,17.0,3.2,4.9
N'Golo Kanté,Chelsea,3,113,17.0,3.2,4.9
Neal Maupay,Brighton,4,68,17.0,3.2,6.1
Darnell Furlong,West Bromwich Albion,2,422,17.0,3.18,4.5
David Luiz Moreira Marinho,Arsenal,2,3,17.0,3.18,5.4
Rob Holding,Arsenal,2,16,17.0,3.18,4.4
Charlie Taylor,Burnley,2,97,17.0,3.16,4.5
Harry Maguire,Manchester United,2,298,17.0,3.14,5.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,3.13,5.4
Callum Wilson,Newcastle United,4,506,17.0,3.1,6.6
Wesley Fofana,Leicester,2,561,17.0,3.1,5.0
Daniel James,Manchester United,3,311,17.0,3.09,6.2
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,3.09,4.8
Arthur Masuaku,West Ham,2,442,17.0,3.08,4.5
Dwight McNeil,Burnley,3,100,17.0,3.08,5.7
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,3.08,4.8
Georginio Wijnaldum,Liverpool,3,243,17.0,3.08,5.3
Alphonse Areola,Fulham,1,516,17.0,3.07,4.5
Ben Mee,Burnley,2,88,17.0,3.04,4.9
Ciaran Clark,Newcastle United,2,324,17.0,3.04,4.5
Fabio Henrique Tavares,Liverpool,3,253,17.0,3.04,5.4
Harvey Barnes,Leicester,3,235,17.0,3.03,6.7
Fabián Balbuena,West Ham,2,443,17.0,3.0,4.4
Robbie Brady,Burnley,3,95,17.0,3.0,5.0
Adam Webster,Brighton,2,66,17.0,2.99,4.4
Ben White,Brighton,2,74,17.0,2.99,4.4
Josh Brownhill,Burnley,3,98,17.0,2.99,4.9
Romaine Sawyers,West Bromwich Albion,3,413,17.0,2.99,4.8
Andros Townsend,Crystal Palace,3,137,17.0,2.98,5.7
Bobby Decordova-Reid,Fulham,4,181,17.0,2.97,5.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,2.97,5.9
Declan Rice,West Ham,3,448,17.0,2.96,4.8
Mateo Kovacic,Chelsea,3,107,17.0,2.95,5.3
Ben Osborn,Sheffield United,3,356,17.0,2.94,4.8
John Stones,Manchester City,2,273,17.0,2.94,4.9
Kai Havertz,Chelsea,3,500,17.0,2.92,8.2
Victor Lindelöf,Manchester United,2,308,17.0,2.92,4.8
Curtis Jones,Liverpool,3,263,17.0,2.9,4.4
James Tarkowski,Burnley,2,81,17.0,2.9,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,2.9,11.4
Christian Benteke,Crystal Palace,4,132,17.0,2.89,5.5
Mark Noble,West Ham,3,427,17.0,2.88,4.6
Jonny Evans,Leicester,2,219,17.0,2.86,5.5
Tosin Adarabioyo,Fulham,2,572,17.0,2.86,4.5
Danny Ings,Southampton,4,366,17.0,2.84,8.4
Antonee Robinson,Fulham,2,484,17.0,2.83,4.4
Mason Greenwood,Manchester United,3,315,17.0,2.81,7.1
Nathan Tella,Southampton,3,524,17.0,2.81,4.4
Jeffrey Schlupp,Crystal Palace,3,142,17.0,2.8,5.4
Tariq Lamptey,Brighton,2,77,17.0,2.79,4.8
Daniel Ceballos Fernández,Arsenal,3,501,17.0,2.77,4.7
Moussa Sissoko,Tottenham,3,385,17.0,2.77,4.8
Matt Phillips,West Bromwich Albion,3,411,17.0,2.76,5.1
Miguel Almirón,Newcastle United,3,339,17.0,2.76,5.6
Hakim Ziyech,Chelsea,3,114,17.0,2.75,8.1
Olivier Giroud,Chelsea,4,103,17.0,2.74,6.7
Marc Albrighton,Leicester,3,221,17.0,2.73,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.73,4.8
Max Kilman,Wolverhampton Wanderers,2,470,17.0,2.7,4.2
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,2.68,5.5
Joachim Andersen,Fulham,2,571,17.0,2.67,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,2.67,5.2
