player_name,player_team,element_type,element,round,points,value
Christian Benteke,Crystal Palace,4,132,10.0,0.9346231,5.5
Jack O'Connell,Sheffield United,2,354,10.0,0.91418326,4.8
Jordan Henderson,Liverpool,3,244,10.0,0.9065325,5.4
Ryan Fraser,Newcastle United,3,507,10.0,0.88088024,5.7
Ethan Ampadu,Sheffield United,2,509,10.0,0.87858975,4.4
Trent Alexander-Arnold,Liverpool,2,259,10.0,0.8731818,7.3
Richarlison de Andrade,Everton,4,166,10.0,0.86397535,7.8
Mason Greenwood,Manchester United,3,315,10.0,0.8504318,7.2
Adam Webster,Brighton,2,66,10.0,0.8327267,4.4
Ayoze Pérez,Leicester,3,229,10.0,0.8299662,6.1
Serge Aurier,Tottenham,2,389,10.0,0.8173471,5.2
Ibrahima Diallo,Southampton,3,565,10.0,0.7919549,4.5
Bamidele Alli,Tottenham,3,394,10.0,0.7837947,7.4
Robin Olsen,Everton,1,573,10.0,0.78349066,4.5
Terence Kongolo,Fulham,2,585,10.0,0.78229296,4.4
Harry Maguire,Manchester United,2,298,10.0,0.77739036,5.4
Luke Thomas,Leicester,2,240,10.0,0.76213485,4.3
Joe Bryan,Fulham,2,182,10.0,0.762002,4.8
Islam Slimani,Leicester,4,579,10.0,0.7528044,5.0
Daniel Ceballos Fernández,Arsenal,3,501,10.0,0.75172424,4.9
Joseph Gomez,Liverpool,2,260,10.0,0.7494968,5.4
Alisson Ramses Becker,Liverpool,1,252,10.0,0.74765384,5.9
André Filipe Tavares Gomes,Everton,3,158,10.0,0.7435467,5.4
Ezgjan Alioski,Leeds,2,201,10.0,0.7364414,4.4
Aaron Connolly,Brighton,4,78,10.0,0.7359715,5.4
Georginio Wijnaldum,Liverpool,3,243,10.0,0.72312975,5.3
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.7109472,4.5
Paul Pogba,Manchester United,3,296,10.0,0.70982283,7.7
Abdoulaye Doucouré,Everton,3,512,10.0,0.6994791,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.69888204,3.9
Kenny Tete,Fulham,2,517,10.0,0.6795876,4.3
Kasper Schmeichel,Leicester,1,217,10.0,0.67236346,5.5
Joel Matip,Liverpool,2,246,10.0,0.6664251,5.4
Conor Hourihane,Aston Villa,3,33,10.0,0.6639836,6.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,0.6532397,5.7
Nemanja Matic,Manchester United,3,295,10.0,0.6387385,4.8
Curtis Jones,Liverpool,3,263,10.0,0.6081725,4.4
Olivier Giroud,Chelsea,4,103,10.0,0.6030238,6.7
Fernando Luiz Rosa,Manchester City,2,266,10.0,0.5970142,5.4
Issa Diop,West Ham,2,451,10.0,0.5844513,4.4
Edinson Cavani,Manchester United,4,569,10.0,0.5767309,8.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,10.0,0.57447284,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,0.5696064,4.9
Matthew Longstaff,Newcastle United,3,487,10.0,0.5661551,4.9
Kepa Arrizabalaga,Chelsea,1,112,10.0,0.56366,4.8
Andriy Yarmolenko,West Ham,3,436,10.0,0.54108405,5.6
Jay Rodriguez,Burnley,4,86,10.0,0.5341506,5.8
Aaron Wan-Bissaka,Manchester United,2,313,10.0,0.5319447,5.4
Pablo Hernández Domínguez,Leeds,3,193,10.0,0.52917236,5.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.50525343,4.5
Anwar El Ghazi,Aston Villa,3,45,10.0,0.50117284,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,0.49472257,4.9
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.4907105,4.0
Robbie Brady,Burnley,3,95,10.0,0.48236117,5.0
Andreas Christensen,Chelsea,2,116,10.0,0.4798079,4.8
Aboubakar Kamara,Fulham,3,190,10.0,0.4724073,4.8
Jordan Hugill,West Ham,4,444,10.0,0.45616353,5.5
Cenk Tosun,Everton,4,153,10.0,0.43118283,6.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.41941953,4.9
Tim Ream,Fulham,2,176,10.0,0.41429222,4.4
Willy Caballero,Chelsea,1,101,10.0,0.41353297,4.8
Victor Lindelöf,Manchester United,2,308,10.0,0.40554735,4.9
Craig Dawson,West Ham,2,576,10.0,0.37698144,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,0.36802,6.8
Eric Garcia,Manchester City,2,288,10.0,0.36647123,4.8
Daniel N'Lundulu,Southampton,4,590,10.0,0.36447746,4.5
Marek Rodák,Fulham,1,186,10.0,0.3632296,4.4
Jack Butland,Crystal Palace,1,586,10.0,0.3591785,4.5
Joel Ward,Crystal Palace,2,134,10.0,0.3315258,4.4
Joe Rodon,Tottenham,2,584,10.0,0.32769266,5.0
Robert Snodgrass,West Ham,3,428,10.0,0.32628804,5.7
Ahmed El Mohamady,Aston Villa,2,29,10.0,0.3213666,4.4
Michael Hector,Fulham,2,178,10.0,0.32011294,4.3
James McCarthy,Crystal Palace,3,131,10.0,0.3166912,4.5
Ryan Bertrand,Southampton,2,362,10.0,0.313389,5.0
Denis Odoi,Fulham,2,525,10.0,0.31161353,4.3
David Luiz Moreira Marinho,Arsenal,2,3,10.0,0.31061408,5.5
Grady Diangana,West Bromwich Albion,3,446,10.0,0.30891058,5.4
David Button,West Bromwich Albion,1,56,10.0,0.30833685,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.30365467,4.5
Axel Tuanzebe,Manchester United,2,307,10.0,0.30259183,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,0.29630542,5.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.29586726,5.4
Fabian Delph,Everton,3,149,10.0,0.29306462,4.9
Roberto Jimenez Gago,West Ham,1,433,10.0,0.29018384,4.5
John Stones,Manchester City,2,273,10.0,0.28314018,4.8
Kelechi Iheanacho,Leicester,4,233,10.0,0.27863884,5.6
Hamza Choudhury,Leicester,3,234,10.0,0.2719565,4.8
Isaac Hayden,Newcastle United,3,336,10.0,0.26800808,4.8
Anthony Knockaert,Fulham,3,177,10.0,0.2654645,5.1
David Martin,West Ham,1,429,10.0,0.26105928,4.0
Johann Berg Gudmundsson,Burnley,3,90,10.0,0.24764755,5.4
James Tomkins,Crystal Palace,2,129,10.0,0.22380403,4.5
Ashley Westwood,Burnley,3,89,10.0,0.2198363,5.3
Davinson Sánchez,Tottenham,2,398,10.0,0.20425802,5.4
Joseph Willock,Arsenal,3,20,10.0,0.19888163,4.8
Gary Cahill,Crystal Palace,2,125,10.0,0.19282606,4.5
Albian Ajeti,West Ham,4,447,10.0,0.19103518,5.5
Calum Chambers,Arsenal,2,13,10.0,0.18321127,4.5
Josh Brownhill,Burnley,3,98,10.0,0.17987752,5.0
Mario Lemina,Fulham,3,493,10.0,0.16187981,4.5
Neeskens Kebano,Fulham,3,180,10.0,0.15940377,4.8
Dwight McNeil,Burnley,3,100,10.0,0.14729357,5.8
Erik Lamela,Tottenham,3,387,10.0,0.14493522,5.8
Will Norris,Burnley,1,583,10.0,0.13613331,4.0
Marcus Bettinelli,Fulham,1,183,10.0,0.13447735,4.4
Steven Bergwijn,Tottenham,3,400,10.0,0.12039408,7.1
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,0.11789712,4.8
Yan Valery,Southampton,2,378,10.0,0.11741069,4.8
John Ruddy,Wolverhampton Wanderers,1,453,10.0,0.11273682,4.4
Neil Taylor,Aston Villa,2,31,10.0,0.10325226,4.3
Dean Henderson,Manchester United,1,305,10.0,0.09480834,5.3
Stefan Johansen,Fulham,3,174,10.0,0.09413174,4.7
Alfie Mawson,Fulham,2,185,10.0,0.09233931,4.4
Wesley Moraes,Aston Villa,4,48,10.0,0.091177374,6.0
William Smallbone,Southampton,3,379,10.0,0.090237945,4.5
Josh Onomah,Fulham,3,188,10.0,0.08228415,4.7
Jonjoe Kenny,Everton,2,160,10.0,0.060641825,4.3
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.05034411,4.3
Luka Milivojevic,Crystal Palace,3,138,10.0,0.04918608,5.6
Kevin Long,Burnley,2,85,10.0,0.048921466,4.5
Max Meyer,Crystal Palace,3,143,10.0,0.039717525,4.8
Darren Randolph,West Ham,1,430,10.0,0.038534075,4.4
Lucas Torreira,Arsenal,3,19,10.0,0.037685573,4.7
Sofiane Boufal,Southampton,3,372,10.0,0.036800742,5.4
Zack Steffen,Manchester City,1,538,10.0,0.024441361,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,0.022926152,3.9
Pablo Marí,Arsenal,2,10,10.0,0.021104276,4.4
Angus Gunn,Southampton,1,371,10.0,0.01976034,4.4
Maxime Le Marchand,Fulham,2,173,10.0,0.010471582,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,0.001698345,5.2
Jack Wilshere,West Ham,3,434,10.0,0.00070905685,4.9
Daniel James,Manchester United,3,311,10.0,-0.0014593005,6.3
Ruben Loftus-Cheek,Fulham,3,115,10.0,-0.0066152215,5.9
Antonio Rüdiger,Chelsea,2,109,10.0,-0.012920499,4.6
Mark Gillespie,Newcastle United,1,488,10.0,-0.01646036,4.4
Jean Michaël Seri,Fulham,3,189,10.0,-0.018555284,4.6
Jake Vokins,Southampton,2,380,10.0,-0.02505517,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,-0.030673265,5.9
Rodrigo Moreno,Leeds,4,492,10.0,-0.031606257,5.7
Florian Lejeune,Newcastle United,2,327,10.0,-0.03446275,4.3
Kevin McDonald,Fulham,3,172,10.0,-0.037633717,4.7
Emil Krafth,Newcastle United,2,333,10.0,-0.039981723,4.3
Zeze Steven Sessegnon,Fulham,2,192,10.0,-0.047122538,4.3
Ben Johnson,West Ham,2,452,10.0,-0.047724128,3.9
Jonjo Shelvey,Newcastle United,3,321,10.0,-0.055349708,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,-0.06091672,5.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,-0.06146121,4.9
Jamie Shackleton,Leeds,3,210,10.0,-0.06512916,4.8
Cyrus Christie,Fulham,2,179,10.0,-0.07530755,4.3
Matteo Guendouzi,Arsenal,3,25,10.0,-0.0797627,4.7
Reiss Nelson,Arsenal,3,21,10.0,-0.08350253,5.2
José Izquierdo,Brighton,3,72,10.0,-0.086987436,5.5
Jean-Philippe Gbamin,Everton,3,161,10.0,-0.08772582,5.0
Andy Carroll,Newcastle United,4,320,10.0,-0.09186262,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,-0.09594947,6.3
Andreas Pereira,Manchester United,3,304,10.0,-0.09626019,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,-0.097822964,4.4
Timothy Fosu-Mensah,Manchester United,2,312,10.0,-0.099705935,4.4
Tom Davies,Everton,3,163,10.0,-0.13138163,5.3
Frédéric Guilbert,Aston Villa,2,47,10.0,-0.13343239,4.4
Sokratis Papastathopoulos,Arsenal,2,2,10.0,-0.1391319,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,10.0,-0.13913476,4.8
Wilfred Ndidi,Leicester,3,236,10.0,-0.14015251,4.8
Luke Shaw,Manchester United,2,300,10.0,-0.14408386,4.9
Michael Obafemi,Southampton,4,381,10.0,-0.14772195,4.7
Josh Sims,Southampton,3,374,10.0,-0.14896798,4.4
Wes Morgan,Leicester,2,216,10.0,-0.14925122,4.4
Wayne Hennessey,Crystal Palace,1,126,10.0,-0.15537483,4.4
Sam Field,West Bromwich Albion,3,423,10.0,-0.1613329,4.8
Ainsley Maitland-Niles,Arsenal,2,15,10.0,-0.17263174,4.8
Bjorn Engels,Aston Villa,2,36,10.0,-0.17527747,4.4
Tahith Chong,Manchester United,3,316,10.0,-0.17613137,4.5
Mohammed Salisu,Southampton,2,479,10.0,-0.18208611,4.3
Ciaran Clark,Newcastle United,2,324,10.0,-0.1872043,4.5
Dwight Gayle,Newcastle United,4,329,10.0,-0.19004309,5.9
Anthony Gordon,Everton,3,168,10.0,-0.20147294,4.3
Demarai Gray,Leicester,3,230,10.0,-0.20558423,5.3
Ryan Fredericks,West Ham,2,438,10.0,-0.2073918,4.3
Jesse Lingard,Manchester United,3,301,10.0,-0.21183205,5.9
Callum Hudson-Odoi,Chelsea,3,122,10.0,-0.21498853,5.7
Connor Wickham,Crystal Palace,4,136,10.0,-0.21878117,4.5
Martín Montoya,Brighton,2,63,10.0,-0.22351152,4.5
Ben Davies,Tottenham,2,395,10.0,-0.22872895,4.8
Odion Ighalo,Manchester United,4,293,10.0,-0.23090667,6.2
Rekeem Harper,West Bromwich Albion,3,426,10.0,-0.23745668,4.4
Rolando Aarons,Newcastle United,3,337,10.0,-0.24030817,4.8
Nick Pope,Burnley,1,96,10.0,-0.24815977,5.4
William Saliba,Arsenal,2,27,10.0,-0.2511044,4.1
Aaron Mooy,Brighton,3,60,10.0,-0.25131035,5.0
Davy Pröpper,Brighton,3,59,10.0,-0.2563821,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,-0.2568664,4.8
Granit Xhaka,Arsenal,3,9,10.0,-0.25750846,5.3
Charlie Taylor,Burnley,2,97,10.0,-0.25892723,4.5
Paul Dummett,Newcastle United,2,331,10.0,-0.26489097,4.4
Sead Kolasinac,Arsenal,2,14,10.0,-0.26504606,4.8
Billy Gilmour,Chelsea,3,124,10.0,-0.27489156,4.4
Harry Winks,Tottenham,3,397,10.0,-0.2752239,5.3
Tom Heaton,Aston Villa,1,28,10.0,-0.27821445,4.5
Kortney Hause,Aston Villa,2,39,10.0,-0.2813354,4.4
Jonas Lössl,Everton,1,151,10.0,-0.28143585,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,-0.28778595,4.4
Henri Lansbury,Aston Villa,3,30,10.0,-0.2940358,4.4
Javier Manquillo,Newcastle United,2,332,10.0,-0.29737175,4.4
Kenneth Zohore,West Bromwich Albion,4,416,10.0,-0.30625737,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,-0.31265187,6.1
Martin Dubravka,Newcastle United,1,326,10.0,-0.3142329,4.9
Mbwana Samatta,Aston Villa,4,49,10.0,-0.3145715,5.9
Oleksandr Zinchenko,Manchester City,2,283,10.0,-0.31833076,5.5
Ben Gibson,Burnley,2,94,10.0,-0.33150262,3.9
Tommy Doyle,Manchester City,3,285,10.0,-0.3342678,4.4
Harry Wilson,Liverpool,3,257,10.0,-0.33530647,5.1
Toby Alderweireld,Tottenham,2,386,10.0,-0.3470959,5.4
Matt Ritchie,Newcastle United,3,322,10.0,-0.354115,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,-0.3590802,5.9
Claudio Bravo,Manchester City,1,267,10.0,-0.35953146,4.5
Chris Smalling,Manchester United,2,292,10.0,-0.36395496,4.9
Emile Smith Rowe,Arsenal,3,23,10.0,-0.369012,4.4
Diego Llorente,Leeds,2,549,10.0,-0.37202334,4.4
Fikayo Tomori,Chelsea,2,121,10.0,-0.37232113,4.7
Kelland Watts,Newcastle United,2,342,10.0,-0.3751465,4.0
Takumi Minamino,Liverpool,3,258,10.0,-0.38130903,6.0
Oliver Skipp,Tottenham,3,404,10.0,-0.38266134,4.4
Kamil Grosicki,West Bromwich Albion,3,410,10.0,-0.39282012,5.3
Matty James,Leicester,3,222,10.0,-0.397974,4.3
Jonathan Leko,West Bromwich Albion,3,420,10.0,-0.40751213,4.5
Florin Andone,Brighton,4,64,10.0,-0.4156074,4.8
Cédric Soares,Arsenal,2,5,10.0,-0.4360944,4.7
Jack Cork,Burnley,3,84,10.0,-0.4429527,5.0
Benjamin Mendy,Manchester City,2,274,10.0,-0.44295925,5.9
Marvelous Nakamba,Aston Villa,3,44,10.0,-0.4498564,4.4
DeAndre Yedlin,Newcastle United,2,335,10.0,-0.4674896,4.3
James Garner,Manchester United,3,317,10.0,-0.46945363,4.4
Adam Forshaw,Leeds,3,199,10.0,-0.47074538,4.8
Glenn Murray,Brighton,4,53,10.0,-0.477013,4.8
Fabio Henrique Tavares,Liverpool,3,253,10.0,-0.47987813,5.4
Danny Ward,Leicester,1,223,10.0,-0.48461252,4.4
Moise Kean,Everton,4,169,10.0,-0.4853009,5.8
Christian Atsu,Newcastle United,3,330,10.0,-0.4884436,5.2
Sergio Romero,Manchester United,1,289,10.0,-0.4901876,4.9
Nicolás Otamendi,Manchester City,2,269,10.0,-0.53322005,4.9
Brandon Pierrick,Crystal Palace,3,147,10.0,-0.53823864,4.4
Marcos Rojo,Manchester United,2,294,10.0,-0.5728054,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,-0.5815935,5.2
Japhet Tanganga,Tottenham,2,402,10.0,-0.5956572,4.9
Martin Kelly,Crystal Palace,2,135,10.0,-0.59574616,4.2
Leif Davis,Leeds,2,214,10.0,-0.60304344,4.0
Adrien Silva,Leicester,3,220,10.0,-0.6032393,4.4
Mesut Özil,Arsenal,3,1,10.0,-0.6085447,6.8
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,-0.614169,4.8
Matthew Lowton,Burnley,2,92,10.0,-0.6234069,4.4
Phil Jones,Manchester United,2,297,10.0,-0.6381167,4.9
Shane Duffy,Brighton,2,58,10.0,-0.6402643,4.4
Ben Mee,Burnley,2,88,10.0,-0.66801476,4.9
Brandon Williams,Manchester United,2,318,10.0,-0.6741152,4.3
Yoshinori Muto,Newcastle United,4,341,10.0,-0.67500913,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,-0.67938817,4.2
Eric Bailly,Manchester United,2,310,10.0,-0.69194305,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,-0.7296727,4.8
Paulo Gazzaniga,Tottenham,1,393,10.0,-0.7344805,4.4
Joe Hart,Tottenham,1,482,10.0,-0.74294436,4.4
Ryan Sessegnon,Tottenham,2,399,10.0,-0.7570574,4.7
Indiana Vassilev,Aston Villa,4,51,10.0,-0.7843354,4.4
Danny Rose,Tottenham,2,384,10.0,-0.7924279,4.7
James Tarkowski,Burnley,2,81,10.0,-0.81511486,5.4
Jarrad Branthwaite,Everton,2,170,10.0,-0.81739926,3.9
Juan Foyth,Tottenham,2,406,10.0,-0.842515,4.3
Charlie Austin,West Bromwich Albion,4,415,10.0,-0.88297606,5.1
Phil Bardsley,Burnley,2,82,10.0,-0.8960453,4.5
Harvey Elliott,Liverpool,3,265,10.0,-0.948648,4.4
Erik Pieters,Burnley,2,83,10.0,-0.97966933,4.3
Kai Havertz,Chelsea,3,500,10.0,-1.0314032,8.3
Naby Keita,Liverpool,3,261,10.0,-1.0862069,5.2
Daniel Amartey,Leicester,2,227,10.0,-1.1760606,3.9
Divock Origi,Liverpool,4,256,10.0,-1.2312928,5.2
Neco Williams,Liverpool,2,264,10.0,-1.3001297,3.9
Matt Doherty,Tottenham,2,457,10.0,-1.8089864,5.8
Mohamed Salah,Liverpool,3,254,11.0,10.580049,12.3
Wilfried Zaha,Crystal Palace,3,141,11.0,9.5348,7.4
Jamie Vardy,Leicester,4,224,11.0,9.259515,10.1
Sadio Mané,Liverpool,3,251,11.0,8.802727,12.1
Aaron Ramsdale,Sheffield United,1,483,11.0,8.49494,4.8
Hakim Ziyech,Chelsea,3,114,11.0,8.072426,8.2
Diogo Jota,Liverpool,3,468,11.0,8.046791,6.5
Marcus Rashford,Manchester United,3,306,11.0,7.542113,9.6
Raheem Sterling,Manchester City,3,276,11.0,7.5236406,11.5
Harry Kane,Tottenham,4,388,11.0,7.4831624,11.0
James Justin,Leicester,2,239,11.0,7.212305,4.8
Jack Grealish,Aston Villa,3,37,11.0,6.9473696,7.5
Patrick Bamford,Leeds,4,202,11.0,6.8731003,6.1
Jonny Evans,Leicester,2,219,11.0,6.582687,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,6.488344,11.7
Nampalys Mendy,Leicester,3,518,11.0,6.3619437,4.5
Edouard Mendy,Chelsea,1,548,11.0,6.1730747,5.1
Enda Stevens,Sheffield United,2,347,11.0,6.0911913,5.3
Dennis Praet,Leicester,3,225,11.0,6.0508385,5.5
Emiliano Martínez,Aston Villa,1,12,11.0,5.9381075,4.8
Heung-Min Son,Tottenham,3,390,11.0,5.922826,9.5
Ross Barkley,Aston Villa,3,106,11.0,5.9067354,6.0
George Baldock,Sheffield United,2,351,11.0,5.8686843,5.3
Jeffrey Schlupp,Crystal Palace,3,142,11.0,5.7954164,5.4
Timothy Castagne,Leicester,2,498,11.0,5.697676,5.7
Ademola Lookman,Fulham,3,557,11.0,5.6964636,5.0
Mateusz Klich,Leeds,3,198,11.0,5.605032,5.6
Anthony Martial,Manchester United,4,303,11.0,5.536453,8.7
Kyle Walker-Peters,Southampton,2,375,11.0,5.501769,4.6
John Egan,Sheffield United,2,353,11.0,5.4465895,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,11.0,5.393512,5.8
John Lundstram,Sheffield United,3,355,11.0,5.382356,5.1
Benjamin Chilwell,Chelsea,2,232,11.0,5.3612137,6.0
David McGoldrick,Sheffield United,4,344,11.0,5.35465,5.3
Kurt Zouma,Chelsea,2,110,11.0,5.2458405,5.4
Ashley Barnes,Burnley,4,87,11.0,5.2194133,6.0
Jordan Pickford,Everton,1,157,11.0,5.1676674,4.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,5.155875,10.6
Max Kilman,Wolverhampton Wanderers,2,470,11.0,5.111351,4.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,5.0253134,5.6
Jarrod Bowen,West Ham,3,445,11.0,5.0233774,6.3
Dominic Calvert-Lewin,Everton,4,164,11.0,5.004392,7.8
Jack Harrison,Leeds,3,203,11.0,4.9734907,5.5
Sergio Reguilón,Tottenham,2,542,11.0,4.890856,5.6
Chris Basham,Sheffield United,2,345,11.0,4.805547,4.8
Neal Maupay,Brighton,4,68,11.0,4.7260766,6.4
Reece James,Chelsea,2,123,11.0,4.7132864,5.0
James Rodríguez,Everton,3,508,11.0,4.706225,7.9
Aaron Cresswell,West Ham,2,435,11.0,4.6885815,5.1
Lucas Digne,Everton,2,155,11.0,4.634588,6.1
Che Adams,Southampton,4,377,11.0,4.6301355,5.9
Robin Koch,Leeds,2,491,11.0,4.607025,4.5
Jimmy Dunne,Burnley,2,519,11.0,4.572245,4.0
Matthew Cash,Aston Villa,2,496,11.0,4.524757,5.0
Arthur Masuaku,West Ham,2,442,11.0,4.496821,4.5
Rhian Brewster,Sheffield United,4,262,11.0,4.468259,4.5
James Maddison,Leicester,3,231,11.0,4.4194593,7.0
Sander Berge,Sheffield United,3,360,11.0,4.4103527,5.0
Karl Darlow,Newcastle United,1,325,11.0,4.346319,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,4.324355,8.4
César Azpilicueta,Chelsea,2,102,11.0,4.239475,5.8
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,4.2148123,5.2
Jordan Ayew,Crystal Palace,4,140,11.0,4.184715,5.7
Willy Boly,Wolverhampton Wanderers,2,458,11.0,4.158415,5.5
Wesley Fofana,Leicester,2,561,11.0,4.133174,5.0
Aleksandar Mitrović,Fulham,4,184,11.0,4.109873,5.7
Jannik Vestergaard,Southampton,2,369,11.0,4.0961294,4.7
Kevin De Bruyne,Manchester City,3,272,11.0,4.08111,11.5
Tomas Soucek,West Ham,3,449,11.0,4.056121,4.9
John McGinn,Aston Villa,3,38,11.0,4.04737,5.5
Pablo Fornals,West Ham,3,450,11.0,4.0446606,6.4
Sam Johnstone,West Bromwich Albion,1,417,11.0,4.044207,4.5
Michael Keane,Everton,2,156,11.0,4.038947,5.1
Lukasz Fabianski,West Ham,1,431,11.0,3.9985502,5.0
Andrew Robertson,Liverpool,2,255,11.0,3.9711552,7.1
Ollie Watkins,Aston Villa,4,514,11.0,3.9607928,6.1
Gareth Bale,Tottenham,3,543,11.0,3.9536872,9.5
Luke Ayling,Leeds,2,197,11.0,3.854963,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,3.8498716,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,3.8391318,4.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,3.820881,5.5
Callum Wilson,Newcastle United,4,506,11.0,3.8163497,6.6
Matt Targett,Aston Villa,2,42,11.0,3.8012667,4.5
Moussa Djenepo,Southampton,3,382,11.0,3.7680395,5.4
Jack Stephens,Southampton,2,367,11.0,3.7650099,4.8
Alex McCarthy,Southampton,1,363,11.0,3.7572336,4.5
Stuart Armstrong,Southampton,3,368,11.0,3.754334,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,3.7476923,5.2
Michail Antonio,West Ham,4,437,11.0,3.740433,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,3.7350228,5.0
Oriol Romeu Vidal,Southampton,3,364,11.0,3.7266738,4.5
Vicente Guaita,Crystal Palace,1,128,11.0,3.720281,5.0
Jan Bednarek,Southampton,2,376,11.0,3.6805315,4.5
Patrick van Aanholt,Crystal Palace,2,139,11.0,3.5636227,5.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,3.5128927,5.6
Max Lowe,Sheffield United,2,511,11.0,3.5075927,4.4
Youri Tielemans,Leicester,3,228,11.0,3.502574,6.4
Kyle Walker,Manchester City,2,270,11.0,3.4867766,6.1
Theo Walcott,Southampton,3,148,11.0,3.4256692,5.8
Timo Werner,Chelsea,4,117,11.0,3.3982048,9.4
Yerry Mina,Everton,2,162,11.0,3.3854132,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,3.38437,5.3
Karlan Grant,West Bromwich Albion,4,582,11.0,3.369016,5.9
Callum Robinson,West Bromwich Albion,4,358,11.0,3.3644671,5.5
Bobby Decordova-Reid,Fulham,4,181,11.0,3.3605719,5.3
Danny Welbeck,Brighton,4,588,11.0,3.3460147,5.5
Pascal Struijk,Leeds,2,211,11.0,3.337889,4.0
Chris Wood,Burnley,4,91,11.0,3.30946,6.2
Christian Fuchs,Leicester,2,218,11.0,3.300766,4.5
Illan Meslier,Leeds,1,213,11.0,3.2866917,4.5
Conor Coady,Wolverhampton Wanderers,2,459,11.0,3.2781816,5.0
Harvey Barnes,Leicester,3,235,11.0,3.2661872,6.9
Declan Rice,West Ham,3,448,11.0,3.265118,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,3.2585986,7.0
Vladimir Coufal,West Ham,2,558,11.0,3.2402074,4.5
Alphonse Areola,Fulham,1,516,11.0,3.2240367,4.5
Ben Osborn,Sheffield United,3,356,11.0,3.2082005,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,3.2037609,5.4
Kasper Schmeichel,Leicester,1,217,11.0,3.1840134,5.5
Roberto Firmino,Liverpool,4,249,11.0,3.182932,9.2
Jordan Henderson,Liverpool,3,244,11.0,3.1707563,5.4
James Ward-Prowse,Southampton,3,370,11.0,3.162584,6.0
Tyrone Mings,Aston Villa,2,41,11.0,3.1565008,5.3
Alex Iwobi,Everton,3,159,11.0,3.148159,5.9
Bernd Leno,Arsenal,1,8,11.0,3.1292892,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,3.125843,9.3
Mason Mount,Chelsea,3,120,11.0,3.1182215,6.8
Sébastien Haller,West Ham,4,441,11.0,3.1111953,6.1
Scott Dann,Crystal Palace,2,486,11.0,3.0653667,4.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.0512054,5.5
Çaglar Söyüncü,Leicester,2,238,11.0,3.011585,5.3
Seamus Coleman,Everton,2,152,11.0,2.9884245,4.9
