player_name,player_team,element_type,element,round,points,value
Harvey Barnes,Leicester,3,235,13,0.9845751197629762,6.9
Rhian Brewster,Sheffield United,4,262,13,0.9723496255918094,4.5
Manuel Lanzini,West Ham,3,439,13,0.9711410537812089,6.4
Oliver Norwood,Sheffield United,3,349,13,0.9705165019912978,4.7
Aboubakar Kamara,Fulham,3,190,13,0.949097183991769,4.8
Kai Havertz,Chelsea,3,500,13,0.9481779993238494,8.3
Jacob Murphy,Newcastle United,3,497,13,0.9372974618568343,4.9
David de Gea,Manchester United,1,291,13,0.9226383633720868,5.4
Edward Nketiah,Arsenal,4,22,13,0.9038444009035262,5.5
Callum Robinson,West Bromwich Albion,4,358,13,0.8991155929238774,5.5
John Egan,Sheffield United,2,353,13,0.8694121720339661,4.8
Naby Keita,Liverpool,3,261,13,0.860538628037901,5.2
Anwar El Ghazi,Aston Villa,3,45,13,0.8442385129295371,5.7
Grady Diangana,West Bromwich Albion,3,446,13,0.8272376653856945,5.3
Ibrahima Diallo,Southampton,3,565,13,0.7810022755598022,4.5
Callum Hudson-Odoi,Chelsea,3,122,13,0.7738444195885443,5.7
Adam Lallana,Brighton,3,54,13,0.7673243940910017,6.2
Nemanja Matic,Manchester United,3,295,13,0.7626608967472431,4.8
Joseph Willock,Arsenal,3,20,13,0.7522775585347157,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,13,0.7501051722517422,5.8
Tanguy Ndombele,Tottenham,3,405,13,0.7354313004524475,5.9
Fabian Schär,Newcastle United,2,334,13,0.7348662615166852,4.9
Nicolas Pépé,Arsenal,3,18,13,0.7170734021229904,7.6
Fernando Luiz Rosa,Manchester City,2,266,13,0.7079176299945774,5.4
Scott Dann,Crystal Palace,2,486,13,0.7020694004053887,4.4
Dennis Praet,Leicester,3,225,13,0.699586985655943,5.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,13,0.6956572788182908,4.8
Lys Mousset,Sheffield United,4,359,13,0.6954015960607328,5.8
Takumi Minamino,Liverpool,3,258,13,0.6855015872951595,6.0
Xherdan Shaqiri,Liverpool,3,247,13,0.6826395669274071,6.4
Daniel James,Manchester United,3,311,13,0.6810826458506446,6.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13,0.6807804911449878,4.4
Filip Krovinovic,West Bromwich Albion,3,555,13,0.6796581788549948,5.0
Joe Bryan,Fulham,2,182,13,0.6647335122827533,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13,0.6629511655946422,7.4
Isaac Hayden,Newcastle United,3,336,13,0.6607948173922173,4.8
Reiss Nelson,Arsenal,3,21,13,0.6569280939853822,5.2
Luke Shaw,Manchester United,2,300,13,0.6535024020493791,4.8
Timothy Castagne,Leicester,2,498,13,0.6492915423584261,5.7
Gareth Bale,Tottenham,3,543,13,0.6447852755831617,9.4
Jed Steer,Aston Villa,1,32,13,0.6408096658634735,4.0
Gylfi Sigurdsson,Everton,3,150,13,0.63824529030748,6.8
David Luiz Moreira Marinho,Arsenal,2,3,13,0.6380630226598552,5.5
Neeskens Kebano,Fulham,3,180,13,0.6317204557217218,4.8
David McGoldrick,Sheffield United,4,344,13,0.6277379386571027,5.3
Sergio Agüero,Manchester City,4,268,13,0.61549438590635,10.3
Dan Burn,Brighton,2,61,13,0.6098993546683804,4.3
Billy Sharp,Sheffield United,4,343,13,0.6085806267087288,5.6
Andy Carroll,Newcastle United,4,320,13,0.6077485790861824,5.2
John Ruddy,Wolverhampton Wanderers,1,453,13,0.6009138352285962,4.4
Harry Wilson,Liverpool,3,257,13,0.5847298809628463,5.1
Maxime Le Marchand,Fulham,2,173,13,0.5842442796314617,4.2
Jordan Ayew,Crystal Palace,4,140,13,0.5812618497241383,5.7
Ahmed El Mohamady,Aston Villa,2,29,13,0.5750699618894228,4.3
Aymeric Laporte,Manchester City,2,280,13,0.5746103369295872,6.0
Rodrigo Moreno,Leeds,4,492,13,0.5701198723582295,5.7
Kenny Tete,Fulham,2,517,13,0.553572201626858,4.3
Jamaal Lascelles,Newcastle United,2,328,13,0.5533277092281551,4.3
Tim Ream,Fulham,2,176,13,0.5481435011589288,4.3
Denis Odoi,Fulham,2,525,13,0.5310520856056362,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,13,0.5276353973621843,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13,0.5237549140973169,5.4
Alex Oxlade-Chamberlain,Liverpool,3,248,13,0.5123726505336351,6.3
Fabricio Agosto Ramírez,Fulham,1,171,13,0.505912651072874,4.0
Michy Batshuayi,Crystal Palace,4,108,13,0.4997629284609324,5.8
Oskar Buur,Wolverhampton Wanderers,2,467,13,0.49620758067945014,3.9
Mark Gillespie,Newcastle United,1,488,13,0.4920405280979355,4.4
Oleksandr Zinchenko,Manchester City,2,283,13,0.48861797445526567,5.5
Mesut Özil,Arsenal,3,1,13,0.48705187323708166,6.8
Stefan Johansen,Fulham,3,174,13,0.48503791085847986,4.7
Calum Chambers,Arsenal,2,13,13,0.4841033660142265,4.5
Andreas Pereira,Manchester United,3,304,13,0.48344315780297986,4.8
Kevin McDonald,Fulham,3,172,13,0.48187246755307983,4.7
Jean Michaël Seri,Fulham,3,189,13,0.4763067773622977,4.6
Marek Rodák,Fulham,1,186,13,0.47249360010654634,4.3
Anthony Knockaert,Fulham,3,177,13,0.46871047786975456,5.1
Marcus Bettinelli,Fulham,1,183,13,0.46821046977796255,4.4
Steven Alzate,Brighton,3,79,13,0.4637117606444861,4.4
Tom Davies,Everton,3,163,13,0.45011743977772645,5.3
Tommy Doyle,Manchester City,3,285,13,0.44640350121379246,4.4
Michael Hector,Fulham,2,178,13,0.4409093461844659,4.2
Johann Berg Gudmundsson,Burnley,3,90,13,0.43911878267534965,5.4
Fabian Delph,Everton,3,149,13,0.4370485742524946,4.9
Eric Garcia,Manchester City,2,288,13,0.4353733965322821,4.8
Terence Kongolo,Fulham,2,585,13,0.42983416834925864,4.3
Ryan Fredericks,West Ham,2,438,13,0.42752220815855235,4.3
Ryan Fraser,Newcastle United,3,507,13,0.4269632430729057,5.6
Alfie Mawson,Fulham,2,185,13,0.42602415478518746,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13,0.4203315370910654,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,13,0.4161132803273373,4.4
Zeze Steven Sessegnon,Fulham,2,192,13,0.4136522573241545,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13,0.41363323521217044,4.9
Wesley Moraes,Aston Villa,4,48,13,0.41217754782840044,6.0
Cyrus Christie,Fulham,2,179,13,0.41115546077313064,4.3
Sead Kolasinac,Arsenal,2,14,13,0.40931706255537226,4.8
Claudio Bravo,Manchester City,1,267,13,0.40082552792147114,4.5
Harvey Elliott,Liverpool,3,265,13,0.39214129370318607,4.3
Conor Townsend,West Bromwich Albion,2,418,13,0.3910747655708782,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13,0.3757496951388003,4.4
Ainsley Maitland-Niles,Arsenal,2,15,13,0.3757055158538861,4.7
Carlos Vinicius Alves Morais,Tottenham,4,564,13,0.3733277101519477,6.9
Tyler Roberts,Leeds,3,206,13,0.36811933344517983,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,13,0.36760880596661305,4.8
Matej Vydra,Burnley,4,93,13,0.36244099721060374,4.9
Shkodran Mustafi,Arsenal,2,7,13,0.3613219057952247,5.0
Cédric Soares,Arsenal,2,5,13,0.3552718532732365,4.6
Zack Steffen,Manchester City,1,538,13,0.35337522233929514,4.5
Pascal Struijk,Leeds,2,211,13,0.34642397481463566,4.0
Emerson Palmieri dos Santos,Chelsea,2,111,13,0.34460025940685524,4.7
Jack Robinson,Sheffield United,2,352,13,0.3393929295404424,4.3
Jesse Lingard,Manchester United,3,301,13,0.3388293011509117,5.9
Jacob Ramsey,Aston Villa,3,554,13,0.3381460945171971,4.5
Sokratis Papastathopoulos,Arsenal,2,2,13,0.33712518190160423,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,13,0.3340580308218679,4.5
Timothy Fosu-Mensah,Manchester United,2,312,13,0.3339110646930358,4.3
Florian Lejeune,Newcastle United,2,327,13,0.33313876218075955,4.3
Liam Delap,Manchester City,4,539,13,0.3305137728537811,4.4
Emil Krafth,Newcastle United,2,333,13,0.32956569223107757,4.3
Lucas Torreira,Arsenal,3,19,13,0.3289418977901759,4.7
Nicolás Otamendi,Manchester City,2,269,13,0.32552760216035964,4.9
Ben Johnson,West Ham,2,452,13,0.323650857294996,3.9
Nathan Redmond,Southampton,3,365,13,0.3233262927596344,6.4
Bernard Anício Caldeira Duarte,Everton,3,154,13,0.32285267451815475,5.8
Chris Smalling,Manchester United,2,292,13,0.31103857661073586,4.9
Alisson Ramses Becker,Liverpool,1,252,13,0.31089484842046233,5.9
Josh Onomah,Fulham,3,188,13,0.3009624084991653,4.7
David Martin,West Ham,1,429,13,0.28809645445982535,4.0
Aaron Mooy,Brighton,3,60,13,0.28217996386293476,5.0
Ethan Ampadu,Sheffield United,2,509,13,0.2814096674316692,4.4
Matteo Guendouzi,Arsenal,3,25,13,0.27837835448692627,4.7
Lucas Digne,Everton,2,155,13,0.2716393098970198,6.1
Brandon Williams,Manchester United,2,318,13,0.26617582934585593,4.2
Kortney Hause,Aston Villa,2,39,13,0.26570493837618026,4.4
Matty James,Leicester,3,222,13,0.26442920438854345,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,13,0.2614547338735145,4.4
Martín Montoya,Brighton,2,63,13,0.2585452029965104,4.5
Davy Pröpper,Brighton,3,59,13,0.25513352162633685,4.8
Axel Tuanzebe,Manchester United,2,307,13,0.25162058976659385,4.3
Mason Holgate,Everton,2,165,13,0.24114200741018466,4.8
Matthew Longstaff,Newcastle United,3,487,13,0.23757182551381384,4.9
Andriy Yarmolenko,West Ham,3,436,13,0.23679703381903483,5.6
Phil Jones,Manchester United,2,297,13,0.23614312457744735,4.9
DeAndre Yedlin,Newcastle United,2,335,13,0.23327689042287647,4.3
Marvelous Nakamba,Aston Villa,3,44,13,0.23270782380877397,4.3
Alexis Mac Allister,Brighton,3,80,13,0.23162946314005195,5.3
Pablo Hernández Domínguez,Leeds,3,193,13,0.22955439622226037,5.7
Emile Smith Rowe,Arsenal,3,23,13,0.2247590566244616,4.4
Mbwana Samatta,Aston Villa,4,49,13,0.2233991880917663,5.9
Rolando Aarons,Newcastle United,3,337,13,0.21905336677015363,4.8
Antonio Rüdiger,Chelsea,2,109,13,0.21432107391159938,4.5
Marcos Rojo,Manchester United,2,294,13,0.2031077211365505,4.8
Willy Caballero,Chelsea,1,101,13,0.20303516792718523,4.7
Frédéric Guilbert,Aston Villa,2,47,13,0.20257998995979754,4.4
Neil Taylor,Aston Villa,2,31,13,0.2016452867305355,4.3
Pablo Marí,Arsenal,2,10,13,0.2015203584203279,4.4
José Izquierdo,Brighton,3,72,13,0.2006306896002641,5.5
Tom Heaton,Aston Villa,1,28,13,0.19690077268538042,4.5
Sergio Romero,Manchester United,1,289,13,0.1941786813173184,4.9
Wilfred Ndidi,Leicester,3,236,13,0.18958837245900362,4.8
Luke Thomas,Leicester,2,240,13,0.18867466798464705,4.3
Joseph Gomez,Liverpool,2,260,13,0.18705169616402695,5.3
Andreas Christensen,Chelsea,2,116,13,0.1857375312522037,4.7
Leif Davis,Leeds,2,214,13,0.18383804637640178,3.9
Shane Duffy,Brighton,2,58,13,0.17760034473956654,4.3
Martin Dubravka,Newcastle United,1,326,13,0.17612503766136622,4.9
Glenn Murray,Brighton,4,53,13,0.17206595429120164,4.8
Bjorn Engels,Aston Villa,2,36,13,0.1688390188642468,4.4
Robert Snodgrass,West Ham,3,428,13,0.16268306576376423,5.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13,0.1573587204519864,5.9
Marcos Alonso,Chelsea,2,104,13,0.15462002391866025,5.7
Adam Forshaw,Leeds,3,199,13,0.15318318750089555,4.8
Nathan Aké,Manchester City,2,279,13,0.15012638946557555,5.4
Christian Atsu,Newcastle United,3,330,13,0.14883373206649975,5.2
Divock Origi,Liverpool,4,256,13,0.14700108222934405,5.2
Simon Moore,Sheffield United,1,348,13,0.1354353315861142,4.3
Dwight Gayle,Newcastle United,4,329,13,0.1339420108187116,5.9
Odion Ighalo,Manchester United,4,293,13,0.12817792015097462,6.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13,0.12640331892282963,6.7
Dara O'Shea,West Bromwich Albion,2,425,13,0.12314156546082189,4.3
Jack O'Connell,Sheffield United,2,354,13,0.11839703133820756,4.8
Jamie Shackleton,Leeds,3,210,13,0.11753597659739756,4.8
Paul Dummett,Newcastle United,2,331,13,0.11490466256332688,4.4
Erik Pieters,Burnley,2,83,13,0.1130004429541549,4.3
Joe Rodon,Tottenham,2,584,13,0.10721671569714852,5.0
Demarai Gray,Leicester,3,230,13,0.10150193626483306,5.2
Enda Stevens,Sheffield United,2,347,13,0.10049463614611842,5.1
Seamus Coleman,Everton,2,152,13,0.09909723240262092,4.8
Kevin Long,Burnley,2,85,13,0.0942229444430771,4.4
Craig Dawson,West Ham,2,576,13,0.09122868838922304,4.5
Kepa Arrizabalaga,Chelsea,1,112,13,0.08019316955421474,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,13,0.07385636350494951,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,13,0.059040500814051655,6.1
Jack Butland,Crystal Palace,1,586,13,0.05483543298219462,4.5
Jordan Hugill,West Ham,4,444,13,0.05372959000189381,5.5
Tahith Chong,Manchester United,3,316,13,0.05209697173341221,4.5
Phil Bardsley,Burnley,2,82,13,0.05018405637484724,4.5
Henri Lansbury,Aston Villa,3,30,13,0.046829152116830475,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13,0.046642374893479666,5.9
Fraser Forster,Southampton,1,523,13,0.04046222223075213,4.0
Luke Freeman,Sheffield United,3,477,13,0.03892896456584427,5.0
Mamadou Sakho,Crystal Palace,2,127,13,0.03611434314041362,4.4
Ben Davies,Tottenham,2,395,13,0.010501427223761017,4.7
Will Norris,Burnley,1,583,13,0.009974820453404698,4.0
Phil Jagielka,Sheffield United,2,529,13,0.009435582232354967,4.0
Cenk Tosun,Everton,4,153,13,0.0012886477839324506,6.0
Roberto Jimenez Gago,West Ham,1,433,13,-0.00018176050173523972,4.5
Mark Noble,West Ham,3,427,13,-0.000391057864467359,4.7
Darren Randolph,West Ham,1,430,13,-0.002119222368559215,4.4
Daniel N'Lundulu,Southampton,4,590,13,-0.0026793426400064657,4.5
Erik Lamela,Tottenham,3,387,13,-0.005559102970706609,5.8
Issa Diop,West Ham,2,451,13,-0.008134147292156224,4.4
Fikayo Tomori,Chelsea,2,121,13,-0.012911216654943769,4.7
James Tomkins,Crystal Palace,2,129,13,-0.01802544477562218,4.5
Joel Ward,Crystal Palace,2,134,13,-0.019128472009970587,4.4
Billy Gilmour,Chelsea,3,124,13,-0.022718954646693157,4.4
Eric Bailly,Manchester United,2,310,13,-0.027828298754834946,4.9
Jack Cork,Burnley,3,84,13,-0.03688468973717951,5.0
William Saliba,Arsenal,2,27,13,-0.0687942766331251,4.1
Ben Gibson,Burnley,2,94,13,-0.08054187663966683,3.9
Max Meyer,Crystal Palace,3,143,13,-0.08654225776296498,4.7
James McCarthy,Crystal Palace,3,131,13,-0.09860924974561613,4.4
Kelland Watts,Newcastle United,2,342,13,-0.10281565560743211,4.0
Robin Olsen,Everton,1,573,13,-0.10890159138151101,4.5
Danny Ward,Leicester,1,223,13,-0.11383453744170391,4.4
Jonjoe Kenny,Everton,2,160,13,-0.12436996403930323,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,13,-0.12966015894390737,8.3
Jack Wilshere,West Ham,3,434,13,-0.13386798846845605,4.9
Martin Kelly,Crystal Palace,2,135,13,-0.14007953973807008,4.2
Michail Antonio,West Ham,4,437,13,-0.14730288217087273,6.2
Anthony Gordon,Everton,3,168,13,-0.14960810900108967,4.3
César Azpilicueta,Chelsea,2,102,13,-0.1509319617960435,5.7
Wes Morgan,Leicester,2,216,13,-0.15210755290564648,4.4
Jake Livermore,West Bromwich Albion,3,409,13,-0.15348750263767963,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,13,-0.15895366038906678,3.9
Adrien Silva,Leicester,3,220,13,-0.16589966194833172,4.4
Danny Ings,Southampton,4,366,13,-0.16836108772819725,8.3
Jack Stephens,Southampton,2,367,13,-0.16882121327203048,4.7
Wayne Hennessey,Crystal Palace,1,126,13,-0.17110584492482173,4.3
Yoshinori Muto,Newcastle United,4,341,13,-0.172509433263195,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,13,-0.17422708928214958,5.2
Jonas Lössl,Everton,1,151,13,-0.18074313298371214,4.4
Albian Ajeti,West Ham,4,447,13,-0.192109316858739,5.5
Indiana Vassilev,Aston Villa,4,51,13,-0.20120891131983631,4.3
Daniel Amartey,Leicester,2,227,13,-0.2025736733121023,3.9
Jake Vokins,Southampton,2,380,13,-0.21024252902503693,4.0
David Button,West Bromwich Albion,1,56,13,-0.21415529742470008,4.0
Hamza Choudhury,Leicester,3,234,13,-0.22280342917441853,4.8
Florin Andone,Brighton,4,64,13,-0.2294396402983374,4.8
Nathan Tella,Southampton,3,524,13,-0.2378701976588855,4.4
Kyle Edwards,West Bromwich Albion,3,421,13,-0.25899658424350935,4.8
Davinson Sánchez,Tottenham,2,398,13,-0.2753084163014625,5.3
Jean-Philippe Gbamin,Everton,3,161,13,-0.28124153169834054,5.0
Moise Kean,Everton,4,169,13,-0.31415901221352804,5.8
Bamidele Alli,Tottenham,3,394,13,-0.32307738387734775,7.4
Sofiane Boufal,Southampton,3,372,13,-0.3779437770535723,5.4
Jonathan Leko,West Bromwich Albion,3,420,13,-0.37955645809296534,4.5
Kenneth Zohore,West Bromwich Albion,4,416,13,-0.38717989149213405,4.8
Kamil Grosicki,West Bromwich Albion,3,410,13,-0.3877728649494818,5.3
Paulo Gazzaniga,Tottenham,1,393,13,-0.4059541298888236,4.3
Ryan Sessegnon,Tottenham,2,399,13,-0.4059656853614948,4.7
Connor Wickham,Crystal Palace,4,136,13,-0.40747961863736326,4.4
Yan Valery,Southampton,2,378,13,-0.4235122823569828,4.7
Danny Rose,Tottenham,2,384,13,-0.43420124053926656,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13,-0.4345676186379095,4.4
Aleksandar Mitrović,Fulham,4,184,13,-0.4452180979636202,5.6
Joe Hart,Tottenham,1,482,13,-0.4482885837447581,4.4
Harry Winks,Tottenham,3,397,13,-0.4511857679441016,5.2
Jarrad Branthwaite,Everton,2,170,13,-0.4606459713902278,3.9
Japhet Tanganga,Tottenham,2,402,13,-0.4625758832898774,4.9
Charlie Austin,West Bromwich Albion,4,415,13,-0.4705009946577636,5.1
Matheus Pereira,West Bromwich Albion,3,481,13,-0.47073345833961366,5.7
Rekeem Harper,West Bromwich Albion,3,426,13,-0.471005083938397,4.4
Josh Sims,Southampton,3,374,13,-0.473745799013104,4.3
Ørjan Nyland,Aston Villa,1,35,13,-0.477635371786016,4.0
Kieran Gibbs,West Bromwich Albion,2,407,13,-0.5057868779331796,4.3
Shane Long,Southampton,4,361,13,-0.5184275835006285,5.2
Sam Field,West Bromwich Albion,3,423,13,-0.5261604737022194,4.8
Oliver Skipp,Tottenham,3,404,13,-0.5316009032965694,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13,-0.5374832193027965,4.2
Keinan Davis,Aston Villa,4,50,13,-0.5398549391663559,4.3
Angus Gunn,Southampton,1,371,13,-0.5543809970839637,4.3
Mohammed Salisu,Southampton,2,479,13,-0.5862437719138474,4.3
William Smallbone,Southampton,3,379,13,-0.6046168116293436,4.5
Michael Obafemi,Southampton,4,381,13,-0.7006958578507902,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,13,-0.7133016086585222,4.7
Dale Stephens,Burnley,3,55,13,-0.7252679566692786,4.3
Juan Foyth,Tottenham,2,406,13,-0.7478007737075429,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13,-0.7667290694031352,4.1
James Garner,Manchester United,3,317,13,-0.8357858114062411,4.4
Brandon Pierrick,Crystal Palace,3,147,13,-0.8850167727556661,4.4
Allan Saint-Maximin,Newcastle United,3,338,13,-0.962161330590668,5.2
Pierre-Emerick Aubameyang,Arsenal,3,4,13,-1.0852552664208603,11.5
Çaglar Söyüncü,Leicester,2,238,13,-1.2549396159193662,5.3
Matt Doherty,Tottenham,2,457,13,-1.6659239888060273,5.8
Virgil van Dijk,Liverpool,2,250,13,-2.1100381025184536,6.3
Trent Alexander-Arnold,Liverpool,2,259,13,-3.3020027504747276,7.2
Dominic Calvert-Lewin,Everton,4,164,14,13.486343155328875,8.0
Heung-Min Son,Tottenham,3,390,14,10.18301707663112,9.5
Benjamin Chilwell,Chelsea,2,232,14,9.29617129301794,6.2
Jack Grealish,Aston Villa,3,37,14,8.900487213114758,7.7
Harry Kane,Tottenham,4,388,14,8.75050294676982,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,14,8.72005829880581,10.9
Patrick Bamford,Leeds,4,202,14,8.374945019260782,6.1
Kurt Zouma,Chelsea,2,110,14,6.938993201162426,5.6
Diogo Jota,Liverpool,3,468,14,6.140876745426577,7.0
James Rodríguez,Everton,3,508,14,5.725975841132991,7.7
Kevin De Bruyne,Manchester City,3,272,14,5.5893542123513535,11.8
Jamie Vardy,Leicester,4,224,14,5.544975186749693,10.3
Emiliano Martínez,Aston Villa,1,12,14,5.449820865561481,4.8
Reece James,Chelsea,2,123,14,5.343419004211367,5.2
Wilfried Zaha,Crystal Palace,3,141,14,5.272675336320711,7.4
Ollie Watkins,Aston Villa,4,514,14,5.264920192287745,6.1
Callum Wilson,Newcastle United,4,506,14,5.236230742794722,6.6
Riyad Mahrez,Manchester City,3,275,14,5.118405107945373,8.4
James Justin,Leicester,2,239,14,5.080251557990842,4.9
Mohamed Salah,Liverpool,3,254,14,4.864850834191338,12.3
Tariq Lamptey,Brighton,2,77,14,4.702842811629077,4.8
Edouard Mendy,Chelsea,1,548,14,4.651453882453951,5.2
Olivier Giroud,Chelsea,4,103,14,4.606404680712982,6.7
Jannik Vestergaard,Southampton,2,369,14,4.482795561962844,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14,4.332388732619998,5.7
Aaron Cresswell,West Ham,2,435,14,4.326225911876092,5.2
James Ward-Prowse,Southampton,3,370,14,4.223627970674187,6.2
Pascal Groß,Brighton,3,57,14,4.068055988720391,5.8
Raheem Sterling,Manchester City,3,276,14,4.049371181098302,11.4
Andrew Robertson,Liverpool,2,255,14,4.038003759159501,7.2
Christian Benteke,Crystal Palace,4,132,14,3.8845531275297374,5.5
Sergio Reguilón,Tottenham,2,542,14,3.8753113341164855,5.7
Hakim Ziyech,Chelsea,3,114,14,3.866847139166473,8.2
Tyrone Mings,Aston Villa,2,41,14,3.8293263006172555,5.3
Karl Darlow,Newcastle United,1,325,14,3.787003621075895,5.0
Illan Meslier,Leeds,1,213,14,3.759028717201831,4.6
Marcus Rashford,Manchester United,3,306,14,3.7129150513531535,9.4
Ezri Konsa Ngoyo,Aston Villa,2,46,14,3.6909030462395656,4.7
Mason Mount,Chelsea,3,120,14,3.670740784188056,6.8
Jamal Lewis,Newcastle United,2,513,14,3.6586710863904175,4.3
Danny Welbeck,Brighton,4,588,14,3.6239140283712965,5.5
Jarrod Bowen,West Ham,3,445,14,3.5687547424830637,6.3
Sadio Mané,Liverpool,3,251,14,3.4823930476545186,12.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,14,3.4599909726229576,5.6
Jonjo Shelvey,Newcastle United,3,321,14,3.4378876084158296,5.3
Hugo Lloris,Tottenham,1,383,14,3.428982557723854,5.5
Solomon March,Brighton,3,65,14,3.422989732872474,5.0
Jeff Hendrick,Newcastle United,3,485,14,3.3966962574941633,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,14,3.3909988276167473,5.5
Alex Nicolao Telles,Manchester United,2,568,14,3.3883045700609298,5.5
Chris Wood,Burnley,4,91,14,3.3511753967088627,6.2
Alex McCarthy,Southampton,1,363,14,3.3002651311261673,4.6
Lukasz Fabianski,West Ham,1,431,14,3.290532294395752,5.1
Gabriel Magalhães,Arsenal,2,494,14,3.274305027261544,5.1
Pablo Fornals,West Ham,3,450,14,3.2575612570914565,6.4
Ademola Lookman,Fulham,3,557,14,3.22255440468288,5.0
Michael Keane,Everton,2,156,14,3.213338295250816,5.1
Ederson Santana de Moraes,Manchester City,1,278,14,3.1864483821454055,6.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14,3.1839400575497656,5.6
Javier Manquillo,Newcastle United,2,332,14,3.175933221477992,4.4
Sébastien Haller,West Ham,4,441,14,3.171272633488563,6.1
Gabriel Fernando de Jesus,Manchester City,4,282,14,3.1562893751886607,9.4
Dean Henderson,Manchester United,1,305,14,3.149108455380185,5.3
Mateusz Klich,Leeds,3,198,14,3.1489648443059703,5.5
James Maddison,Leicester,3,231,14,3.130231133750409,7.0
Eric Dier,Tottenham,2,391,14,3.1290014150951997,5.0
Mason Greenwood,Manchester United,3,315,14,3.1084093999241382,7.1
Patrick van Aanholt,Crystal Palace,2,139,14,3.103935861685426,5.4
Che Adams,Southampton,4,377,14,3.0906742368922657,6.0
Héctor Bellerín,Arsenal,2,11,14,3.0603792287899587,5.2
Jordan Pickford,Everton,1,157,14,3.057389261286624,4.9
Mathew Ryan,Brighton,1,70,14,3.0486241262758034,4.4
Harry Maguire,Manchester United,2,298,14,3.0445545300613404,5.4
Kyle Walker-Peters,Southampton,2,375,14,3.0428389365364428,4.6
Alex Iwobi,Everton,3,159,14,3.0344851163432622,5.9
Dwight McNeil,Burnley,3,100,14,3.0252649692163507,5.7
Alphonse Areola,Fulham,1,516,14,3.0222112704728517,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14,3.0148687797469975,5.5
Adam Webster,Brighton,2,66,14,2.982837426282261,4.4
Vicente Guaita,Crystal Palace,1,128,14,2.9800526886447916,5.0
Richarlison de Andrade,Everton,4,166,14,2.979936281915416,7.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14,2.935527184067233,5.4
Tomas Soucek,West Ham,3,449,14,2.9269790399162368,4.9
Sean Longstaff,Newcastle United,3,480,14,2.9141802119927727,4.7
Eberechi Eze,Crystal Palace,3,489,14,2.897912726308805,5.8
Federico Fernández,Newcastle United,2,323,14,2.887244506567712,4.8
Ciaran Clark,Newcastle United,2,324,14,2.8854157242945666,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,14,2.8834961910398,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14,2.8823655294643578,5.4
Vladimir Coufal,West Ham,2,558,14,2.865672093911124,4.6
Stuart Dallas,Leeds,2,200,14,2.8649172633090165,4.6
Josh Brownhill,Burnley,3,98,14,2.8372457912694387,4.9
Youri Tielemans,Leicester,3,228,14,2.831921299323546,6.4
Arthur Masuaku,West Ham,2,442,14,2.803427162647133,4.5
Nick Pope,Burnley,1,96,14,2.80302257119708,5.4
Rodrigo Hernandez,Manchester City,3,286,14,2.7922107263521054,5.4
Edinson Cavani,Manchester United,4,569,14,2.776689865374943,8.1
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14,2.772895011539613,5.3
Raphael Dias Belloli,Leeds,3,570,14,2.7708678277423173,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14,2.7703004846148955,5.3
Matt Targett,Aston Villa,2,42,14,2.761955866541101,4.5
Ashley Westwood,Burnley,3,89,14,2.7594629852033723,5.3
