player_name,player_team,element_type,element,round,points,value
Mesut Özil,Arsenal,3,1,12.0,0.7957638910029516,6.8
Naby Keita,Liverpool,3,261,12.0,0.7941626918971516,5.2
Fabian Schär,Newcastle United,2,334,12.0,0.7889467156409357,4.9
Antonio Rüdiger,Chelsea,2,109,12.0,0.7856975023800548,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,0.7844999228147425,7.0
Thiago Alcántara do Nascimento,Liverpool,3,531,12.0,0.7715224305003411,5.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12.0,0.7483289782448865,4.9
Edward Nketiah,Arsenal,4,22,12.0,0.7460321014904382,5.6
Isaac Hayden,Newcastle United,3,336,12.0,0.7308002717604833,4.8
Xherdan Shaqiri,Liverpool,3,247,12.0,0.7289621968002729,6.4
Nathan Tella,Southampton,3,524,12.0,0.7283846733201839,4.4
Sead Kolasinac,Arsenal,2,14,12.0,0.7251779819513459,4.8
David McGoldrick,Sheffield United,4,344,12.0,0.7202880791840194,5.3
Michy Batshuayi,Crystal Palace,4,108,12.0,0.715465318971646,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,0.7037685388932697,5.8
Daniel N'Lundulu,Southampton,4,590,12.0,0.701907886267776,4.5
Matty James,Leicester,3,222,12.0,0.6973465301272559,4.3
Cédric Soares,Arsenal,2,5,12.0,0.6847247541438223,4.7
Ainsley Maitland-Niles,Arsenal,2,15,12.0,0.677587302395916,4.7
Toby Alderweireld,Tottenham,2,386,12.0,0.6732964071880332,5.4
Adam Lallana,Brighton,3,54,12.0,0.6708303291055051,6.2
John Ruddy,Wolverhampton Wanderers,1,453,12.0,0.66821874267103,4.4
Juan Mata,Manchester United,3,290,12.0,0.6656150333352416,5.9
Sokratis Papastathopoulos,Arsenal,2,2,12.0,0.6621563645170985,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,12.0,0.6599632926798572,4.5
Lucas Torreira,Arsenal,3,19,12.0,0.6511872732588532,4.7
Andy Carroll,Newcastle United,4,320,12.0,0.6476104441728019,5.2
Matej Vydra,Burnley,4,93,12.0,0.6345004649377307,4.9
Fabian Delph,Everton,3,149,12.0,0.6337412980445265,4.9
Jamaal Lascelles,Newcastle United,2,328,12.0,0.6241982030386781,4.4
Jack Stephens,Southampton,2,367,12.0,0.6207880545021921,4.8
Demarai Gray,Leicester,3,230,12.0,0.6196946721068332,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,12.0,0.6070108389882215,4.8
Mario Lemina,Fulham,3,493,12.0,0.6057368207582927,4.5
Matteo Guendouzi,Arsenal,3,25,12.0,0.6038893265792742,4.7
Filip Krovinovic,West Bromwich Albion,3,555,12.0,0.6035913854757611,5.0
John Egan,Sheffield United,2,353,12.0,0.6025955645191502,4.8
André Filipe Tavares Gomes,Everton,3,158,12.0,0.6021212853780553,5.4
Billy Sharp,Sheffield United,4,343,12.0,0.5949917365568527,5.6
Anwar El Ghazi,Aston Villa,3,45,12.0,0.5933582362680181,5.7
Hal Robson-Kanu,West Bromwich Albion,4,408,12.0,0.5838544739906084,5.2
Mark Gillespie,Newcastle United,1,488,12.0,0.5833969849675796,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12.0,0.5786680201534543,5.4
Meritan Shabani,Wolverhampton Wanderers,3,553,12.0,0.5769558877864019,4.5
Jake Vokins,Southampton,2,380,12.0,0.5729855620462038,4.0
Harry Wilson,Liverpool,3,257,12.0,0.5651205809311542,5.1
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,0.5650001274383527,7.4
Gylfi Sigurdsson,Everton,3,150,12.0,0.5647170712275134,6.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12.0,0.5625571238090605,5.9
Nathan Redmond,Southampton,3,365,12.0,0.5571271508670281,6.4
Oskar Buur,Wolverhampton Wanderers,2,467,12.0,0.5553787241976037,3.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,12.0,0.5419213363774619,4.8
Pablo Marí,Arsenal,2,10,12.0,0.5395625571370019,4.4
Erik Pieters,Burnley,2,83,12.0,0.535196557465796,4.3
Rodrigo Moreno,Leeds,4,492,12.0,0.5340233003302871,5.7
Emile Smith Rowe,Arsenal,3,23,12.0,0.5302316742230402,4.4
Tyler Roberts,Leeds,3,206,12.0,0.5269359628176453,4.8
Pascal Struijk,Leeds,2,211,12.0,0.5246720994416328,4.0
Alex Oxlade-Chamberlain,Liverpool,3,248,12.0,0.5037381648327037,6.3
Ethan Ampadu,Sheffield United,2,509,12.0,0.4726141428418753,4.4
Nick Pope,Burnley,1,96,12.0,0.462617106533154,5.4
Manuel Lanzini,West Ham,3,439,12.0,0.461178747230215,6.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12.0,0.4598252809249442,4.5
Divock Origi,Liverpool,4,256,12.0,0.4477203593842543,5.2
Mason Greenwood,Manchester United,3,315,12.0,0.4442530246698694,7.1
Robbie Brady,Burnley,3,95,12.0,0.4336290430530231,5.0
Erik Lamela,Tottenham,3,387,12.0,0.4287647411371081,5.8
Aymeric Laporte,Manchester City,2,280,12.0,0.4280270448790462,6.0
Ryan Fraser,Newcastle United,3,507,12.0,0.4271625932647981,5.6
John Lundstram,Sheffield United,3,355,12.0,0.4248629035704015,5.1
Pablo Hernández Domínguez,Leeds,3,193,12.0,0.4237610610630806,5.7
Léo Bonatini,Wolverhampton Wanderers,4,463,12.0,0.4180633191418739,4.8
Emil Krafth,Newcastle United,2,333,12.0,0.41416950001709824,4.3
Florian Lejeune,Newcastle United,2,327,12.0,0.4095502739335761,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,12.0,0.40553000599623257,4.4
Sofiane Boufal,Southampton,3,372,12.0,0.4040261304325118,5.4
Jed Steer,Aston Villa,1,32,12.0,0.3983782009284804,4.0
Danny Ward,Leicester,1,223,12.0,0.393449941810612,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12.0,0.391941026119828,4.9
Grady Diangana,West Bromwich Albion,3,446,12.0,0.3895863814320799,5.4
Wes Morgan,Leicester,2,216,12.0,0.3767926174633836,4.4
Ayoze Pérez,Leicester,3,229,12.0,0.3713485264161791,6.0
Seamus Coleman,Everton,2,152,12.0,0.3696627670420599,4.9
Harvey Elliott,Liverpool,3,265,12.0,0.3616489359671529,4.3
Ben Osborn,Sheffield United,3,356,12.0,0.3595285964697348,4.8
Yan Valery,Southampton,2,378,12.0,0.3555686261028346,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12.0,0.3529023245497864,6.8
Kevin Long,Burnley,2,85,12.0,0.3496806754208269,4.4
Andreas Christensen,Chelsea,2,116,12.0,0.3397399702950231,4.8
Jack Robinson,Sheffield United,2,352,12.0,0.3364745005525269,4.3
Eric Garcia,Manchester City,2,288,12.0,0.33173212448482725,4.8
Adrien Silva,Leicester,3,220,12.0,0.3289010058171886,4.4
Joe Bryan,Fulham,2,182,12.0,0.3250250293624395,4.7
Willy Caballero,Chelsea,1,101,12.0,0.3223252684422549,4.7
Ahmed El Mohamady,Aston Villa,2,29,12.0,0.3221774623716073,4.3
Leif Davis,Leeds,2,214,12.0,0.321817335201843,4.0
DeAndre Yedlin,Newcastle United,2,335,12.0,0.3200486826664009,4.3
Shane Long,Southampton,4,361,12.0,0.319043177502548,5.2
Josh Sims,Southampton,3,374,12.0,0.3153436109693533,4.3
Diego Llorente,Leeds,2,549,12.0,0.3149515529482757,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,12.0,0.3078283681970935,4.4
Rolando Aarons,Newcastle United,3,337,12.0,0.30632478772899546,4.8
Matthew Longstaff,Newcastle United,3,487,12.0,0.3042265082678349,4.9
Jamie Shackleton,Leeds,3,210,12.0,0.2989651305978162,4.8
Dan Burn,Brighton,2,61,12.0,0.2972980408955873,4.3
Daniel Amartey,Leicester,2,227,12.0,0.29256063700720114,3.9
Adam Forshaw,Leeds,3,199,12.0,0.28206375061975697,4.8
Martin Dubravka,Newcastle United,1,326,12.0,0.2812859905693308,4.9
Marcos Alonso,Chelsea,2,104,12.0,0.26992669639643085,5.7
Ryan Fredericks,West Ham,2,438,12.0,0.2663417113580615,4.3
Hamza Choudhury,Leicester,3,234,12.0,0.26448866138998595,4.8
Neeskens Kebano,Fulham,3,180,12.0,0.26152809621449946,4.8
Scott McTominay,Manchester United,3,309,12.0,0.26103429406627104,4.9
Joseph Gomez,Liverpool,2,260,12.0,0.25755164439223105,5.3
Matt Phillips,West Bromwich Albion,3,411,12.0,0.2553259266440274,5.1
Michail Antonio,West Ham,4,437,12.0,0.24196275233205025,6.2
Maxime Le Marchand,Fulham,2,173,12.0,0.2356079240664776,4.2
Angus Gunn,Southampton,1,371,12.0,0.2328802078499289,4.3
Kenny Tete,Fulham,2,517,12.0,0.2275964929173351,4.3
William Saliba,Arsenal,2,27,12.0,0.2266759157867879,4.1
Tim Ream,Fulham,2,176,12.0,0.21718074915370644,4.3
Christian Atsu,Newcastle United,3,330,12.0,0.20989806532054398,5.2
Paul Dummett,Newcastle United,2,331,12.0,0.20833083531608065,4.4
Aboubakar Kamara,Fulham,3,190,12.0,0.2065871266576662,4.8
Dwight Gayle,Newcastle United,4,329,12.0,0.2054844386450521,5.9
Daniel James,Manchester United,3,311,12.0,0.205126435545652,6.2
Kepa Arrizabalaga,Chelsea,1,112,12.0,0.2026360609589377,4.8
Robin Olsen,Everton,1,573,12.0,0.20124204612864027,4.5
Mohammed Salisu,Southampton,2,479,12.0,0.19737052833624932,4.3
Jonjoe Kenny,Everton,2,160,12.0,0.19697263731993564,4.3
Luka Milivojevic,Crystal Palace,3,138,12.0,0.18254368712599006,5.6
Cenk Tosun,Everton,4,153,12.0,0.17809247367907896,6.0
Denis Odoi,Fulham,2,525,12.0,0.17625403548558682,4.3
Phil Bardsley,Burnley,2,82,12.0,0.16532502576021024,4.5
Mamadou Sakho,Crystal Palace,2,127,12.0,0.1640982597032664,4.5
Sergio Agüero,Manchester City,4,268,12.0,0.16256264459799508,10.3
Fabricio Agosto Ramírez,Fulham,1,171,12.0,0.16104977314428714,4.0
Fikayo Tomori,Chelsea,2,121,12.0,0.15626679282902045,4.7
Jack Butland,Crystal Palace,1,586,12.0,0.15169301396255594,4.5
William Smallbone,Southampton,3,379,12.0,0.15107356986750375,4.5
Wesley Moraes,Aston Villa,4,48,12.0,0.14748351596437048,6.0
Stefan Johansen,Fulham,3,174,12.0,0.13427019215171174,4.7
Kevin McDonald,Fulham,3,172,12.0,0.1308244088107493,4.7
David Martin,West Ham,1,429,12.0,0.12971359279721284,4.0
Marcus Bettinelli,Fulham,1,183,12.0,0.12935156480335794,4.4
Enda Stevens,Sheffield United,2,347,12.0,0.1284112243313722,5.2
Marek Rodák,Fulham,1,186,12.0,0.1281366816848757,4.4
Davinson Sánchez,Tottenham,2,398,12.0,0.12632918539450633,5.3
Jean Michaël Seri,Fulham,3,189,12.0,0.12471510700399292,4.6
Will Norris,Burnley,1,583,12.0,0.1200677954557332,4.0
Anthony Knockaert,Fulham,3,177,12.0,0.11616987249064915,5.1
Wilfred Ndidi,Leicester,3,236,12.0,0.11537839596553745,4.8
Joel Ward,Crystal Palace,2,134,12.0,0.11400809950863687,4.4
Billy Gilmour,Chelsea,3,124,12.0,0.10951670739790098,4.4
Luke Shaw,Manchester United,2,300,12.0,0.10947596537241944,4.8
James Tomkins,Crystal Palace,2,129,12.0,0.10818093660431838,4.5
Anthony Gordon,Everton,3,168,12.0,0.09876106489219773,4.3
Ben Davies,Tottenham,2,395,12.0,0.09423069328172096,4.7
Jacob Ramsey,Aston Villa,3,554,12.0,0.08651560993171614,4.5
Michael Hector,Fulham,2,178,12.0,0.08563440951316814,4.3
Alfie Mawson,Fulham,2,185,12.0,0.08452120273534758,4.3
Terence Kongolo,Fulham,2,585,12.0,0.08219169123102499,4.3
Jack O'Connell,Sheffield United,2,354,12.0,0.07582570362885667,4.8
Zeze Steven Sessegnon,Fulham,2,192,12.0,0.07083725963037446,4.3
Jack Cork,Burnley,3,84,12.0,0.07075918336982902,5.0
Andriy Yarmolenko,West Ham,3,436,12.0,0.06906172970473777,5.6
Jonas Lössl,Everton,1,151,12.0,0.06902083128926906,4.4
Cyrus Christie,Fulham,2,179,12.0,0.06813109061103295,4.3
Jake Livermore,West Bromwich Albion,3,409,12.0,0.06702705015363586,4.8
Michael Obafemi,Southampton,4,381,12.0,0.0655686995038306,4.7
Simon Moore,Sheffield United,1,348,12.0,0.06095426220785016,4.4
Steven Alzate,Brighton,3,79,12.0,0.05432176930389832,4.4
Ben Gibson,Burnley,2,94,12.0,0.05136855339061752,3.9
Bamidele Alli,Tottenham,3,394,12.0,0.045213227824831836,7.4
James McCarthy,Crystal Palace,3,131,12.0,0.025721063958982996,4.5
Max Meyer,Crystal Palace,3,143,12.0,0.01669256938595376,4.8
Kortney Hause,Aston Villa,2,39,12.0,0.012897949840069978,4.4
Paulo Gazzaniga,Tottenham,1,393,12.0,0.011457856301758662,4.4
Andreas Pereira,Manchester United,3,304,12.0,0.009698681408380929,4.8
Oleksandr Zinchenko,Manchester City,2,283,12.0,0.006880470245817616,5.5
Phil Jagielka,Sheffield United,2,529,12.0,-0.00799025829825728,4.0
Tommy Doyle,Manchester City,3,285,12.0,-0.009063551086976096,4.4
Wayne Hennessey,Crystal Palace,1,126,12.0,-0.011536042241070521,4.4
David Button,West Bromwich Albion,1,56,12.0,-0.0131417453017042,4.0
Marvelous Nakamba,Aston Villa,3,44,12.0,-0.01572226885786654,4.4
Ryan Sessegnon,Tottenham,2,399,12.0,-0.016429559893028408,4.7
Dara O'Shea,West Bromwich Albion,2,425,12.0,-0.018596791691025905,4.3
Martin Kelly,Crystal Palace,2,135,12.0,-0.01955789296690413,4.2
Mark Noble,West Ham,3,427,12.0,-0.021754669467501042,4.7
Tom Heaton,Aston Villa,1,28,12.0,-0.022569869407584764,4.5
Luke Freeman,Sheffield United,3,477,12.0,-0.0257151361838176,5.0
César Azpilicueta,Chelsea,2,102,12.0,-0.026472751760134642,5.8
Frédéric Guilbert,Aston Villa,2,47,12.0,-0.029743011005840207,4.4
Robert Snodgrass,West Ham,3,428,12.0,-0.03208149355301648,5.7
Kai Havertz,Chelsea,3,500,12.0,-0.03792722715731522,8.3
Danny Rose,Tottenham,2,384,12.0,-0.04373569827078128,4.7
Neil Taylor,Aston Villa,2,31,12.0,-0.043943020906408996,4.3
Joe Hart,Tottenham,1,482,12.0,-0.04408797064643322,4.4
Jean-Philippe Gbamin,Everton,3,161,12.0,-0.04617428766575382,5.0
Japhet Tanganga,Tottenham,2,402,12.0,-0.04864846155786951,4.9
Harry Winks,Tottenham,3,397,12.0,-0.051553719905801376,5.2
Mbwana Samatta,Aston Villa,4,49,12.0,-0.05281714422207096,5.9
Kyle Edwards,West Bromwich Albion,3,421,12.0,-0.05664892498022911,4.8
Kelland Watts,Newcastle United,2,342,12.0,-0.06784949750912639,4.0
Bjorn Engels,Aston Villa,2,36,12.0,-0.07239531050250514,4.4
Josh Onomah,Fulham,3,188,12.0,-0.07559986495381865,4.7
Moise Kean,Everton,4,169,12.0,-0.07844577704902013,5.8
Ben Johnson,West Ham,2,452,12.0,-0.0824435554891716,3.9
Claudio Bravo,Manchester City,1,267,12.0,-0.08975191574439267,4.5
Craig Dawson,West Ham,2,576,12.0,-0.09976633496081376,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12.0,-0.1014055453486381,5.9
Brandon Williams,Manchester United,2,318,12.0,-0.1135959164543684,4.3
Paul Pogba,Manchester United,3,296,12.0,-0.11617033282984145,7.7
Felipe Anderson Pereira Gomes,West Ham,3,440,12.0,-0.11908761520229573,6.1
Zack Steffen,Manchester City,1,538,12.0,-0.1242051380437259,4.5
Yoshinori Muto,Newcastle United,4,341,12.0,-0.1307127460497688,4.8
Jordan Hugill,West Ham,4,444,12.0,-0.13179213879969345,5.5
Timothy Fosu-Mensah,Manchester United,2,312,12.0,-0.1345742930854238,4.3
Jesse Lingard,Manchester United,3,301,12.0,-0.13593750997068402,5.9
Oliver Skipp,Tottenham,3,404,12.0,-0.14012857156439118,4.4
Aaron Mooy,Brighton,3,60,12.0,-0.141058222078437,5.0
Roberto Jimenez Gago,West Ham,1,433,12.0,-0.15638990602536396,4.5
Nicolás Otamendi,Manchester City,2,269,12.0,-0.1593827544148272,4.9
Martín Montoya,Brighton,2,63,12.0,-0.1640837486178207,4.5
Christian Pulisic,Chelsea,3,119,12.0,-0.1660569449986684,8.2
Davy Pröpper,Brighton,3,59,12.0,-0.17078073507579272,4.8
Darren Randolph,West Ham,1,430,12.0,-0.1720519745822089,4.4
Chris Smalling,Manchester United,2,292,12.0,-0.18454718889205346,4.9
Issa Diop,West Ham,2,451,12.0,-0.1896850134267014,4.4
Connor Wickham,Crystal Palace,4,136,12.0,-0.1996648239475528,4.5
Alexis Mac Allister,Brighton,3,80,12.0,-0.20712448894270089,5.3
Jonathan Leko,West Bromwich Albion,3,420,12.0,-0.20737302394253065,4.5
Kamil Grosicki,West Bromwich Albion,3,410,12.0,-0.21649256628146007,5.3
Kenneth Zohore,West Bromwich Albion,4,416,12.0,-0.21728216120565413,4.8
Axel Tuanzebe,Manchester United,2,307,12.0,-0.21891657160201386,4.4
Jarrad Branthwaite,Everton,2,170,12.0,-0.2272252085736617,3.9
José Izquierdo,Brighton,3,72,12.0,-0.2278372337339245,5.5
Henri Lansbury,Aston Villa,3,30,12.0,-0.2365387280095144,4.3
Liam Delap,Manchester City,4,539,12.0,-0.2435254718875064,4.4
Shane Duffy,Brighton,2,58,12.0,-0.2476569354540461,4.4
Phil Jones,Manchester United,2,297,12.0,-0.25065348111191543,4.9
Marcos Rojo,Manchester United,2,294,12.0,-0.2732696108051589,4.8
Sergio Romero,Manchester United,1,289,12.0,-0.2753826518452933,4.9
Glenn Murray,Brighton,4,53,12.0,-0.2830565774405214,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,12.0,-0.2995495291201797,4.8
Charlie Austin,West Bromwich Albion,4,415,12.0,-0.3101245745334329,5.1
Rekeem Harper,West Bromwich Albion,3,426,12.0,-0.3130071888227257,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12.0,-0.3188518190523815,4.4
Odion Ighalo,Manchester United,4,293,12.0,-0.3233565902342934,6.2
Sam Field,West Bromwich Albion,3,423,12.0,-0.3425322657377925,4.8
Juan Foyth,Tottenham,2,406,12.0,-0.34653350351568424,4.3
Jack Wilshere,West Ham,3,434,12.0,-0.3575440150664964,4.9
Kieran Gibbs,West Bromwich Albion,2,407,12.0,-0.36404431671936294,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12.0,-0.3653336882878429,4.2
Nathan Aké,Manchester City,2,279,12.0,-0.3734688960298367,5.4
José Diogo Dalot Teixeira,Manchester United,2,314,12.0,-0.38710312147643,4.8
Albian Ajeti,West Ham,4,447,12.0,-0.414748976466508,5.5
Tahith Chong,Manchester United,3,316,12.0,-0.4297829178287431,4.5
Anthony Martial,Manchester United,4,303,12.0,-0.474553170091963,8.7
Indiana Vassilev,Aston Villa,4,51,12.0,-0.4956537095629241,4.4
Eric Bailly,Manchester United,2,310,12.0,-0.5058557597692062,4.9
Florin Andone,Brighton,4,64,12.0,-0.5286622720369507,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,12.0,-0.5622134017890208,3.9
Dale Stephens,Burnley,3,55,12.0,-0.5762435829502304,4.3
Brandon Pierrick,Crystal Palace,3,147,12.0,-0.6581618153119366,4.4
Aleksandar Mitrović,Fulham,4,184,12.0,-0.6783882371553858,5.6
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,-0.7502871152927411,11.6
Ørjan Nyland,Aston Villa,1,35,12.0,-0.7514849944826139,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12.0,-0.8228645561617338,4.1
Çaglar Söyüncü,Leicester,2,238,12.0,-0.8747106955225791,5.3
Keinan Davis,Aston Villa,4,50,12.0,-0.8842981347649681,4.3
Allan Saint-Maximin,Newcastle United,3,338,12.0,-0.9033559639354192,5.3
James Garner,Manchester United,3,317,12.0,-1.3840342104783387,4.4
Danny Ings,Southampton,4,366,12.0,-1.478390031884223,8.3
Matt Doherty,Tottenham,2,457,12.0,-1.5389349983379081,5.8
Virgil van Dijk,Liverpool,2,250,12.0,-2.42694757969596,6.3
Trent Alexander-Arnold,Liverpool,2,259,12.0,-4.090671563527822,7.2
Dominic Calvert-Lewin,Everton,4,164,13.0,13.113082470228752,7.9
Jack Grealish,Aston Villa,3,37,13.0,10.886937126243048,7.7
Heung-Min Son,Tottenham,3,390,13.0,9.709583237419935,9.5
Patrick Bamford,Leeds,4,202,13.0,9.698793001710444,6.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,9.616268288965744,10.9
Harry Kane,Tottenham,4,388,13.0,9.41682577016593,10.9
Benjamin Chilwell,Chelsea,2,232,13.0,9.393592551912429,6.2
Diogo Jota,Liverpool,3,468,13.0,8.099836118752217,6.8
Emiliano Martínez,Aston Villa,1,12,13.0,6.91071116668193,4.8
Ollie Watkins,Aston Villa,4,514,13.0,6.468931767429021,6.1
James Rodríguez,Everton,3,508,13.0,6.4354580491296085,7.8
Hakim Ziyech,Chelsea,3,114,13.0,6.303670760366586,8.3
Kurt Zouma,Chelsea,2,110,13.0,6.189412693210992,5.5
Jamie Vardy,Leicester,4,224,13.0,6.144032022422882,10.2
Riyad Mahrez,Manchester City,3,275,13.0,5.870881799683065,8.3
James Justin,Leicester,2,239,13.0,5.345172356285592,4.9
Tyrone Mings,Aston Villa,2,41,13.0,4.965395225547247,5.3
Andrew Robertson,Liverpool,2,255,13.0,4.776589548794179,7.2
Aaron Cresswell,West Ham,2,435,13.0,4.673753617558848,5.2
Kyle Walker,Manchester City,2,270,13.0,4.635511852180035,6.2
Mateusz Klich,Leeds,3,198,13.0,4.553892141572726,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,4.525131921220644,4.7
Mohamed Salah,Liverpool,3,254,13.0,4.4421603595499,12.2
Raphael Dias Belloli,Leeds,3,570,13.0,4.328640560468884,5.4
Illan Meslier,Leeds,1,213,13.0,4.323453800954882,4.5
Reece James,Chelsea,2,123,13.0,4.310092484499512,5.1
Kevin De Bruyne,Manchester City,3,272,13.0,4.3000840066511286,11.7
Ademola Lookman,Fulham,3,557,13.0,4.281371163483699,5.0
Callum Wilson,Newcastle United,4,506,13.0,4.262891645520589,6.5
Edouard Mendy,Chelsea,1,548,13.0,4.2580626485033335,5.1
Gabriel Magalhães,Arsenal,2,494,13.0,4.162504684709339,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,4.134400805110956,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,4.063090895847299,5.6
Jack Harrison,Leeds,3,203,13.0,4.006386966299463,5.5
Edinson Cavani,Manchester United,4,569,13.0,3.9912483711511566,8.0
Marcus Rashford,Manchester United,3,306,13.0,3.946843921408022,9.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,3.8901476847230314,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,3.8790316367870585,9.3
Jannik Vestergaard,Southampton,2,369,13.0,3.795061518749391,4.7
Lukasz Fabianski,West Ham,1,431,13.0,3.782363554496862,5.1
Ferran Torres,Manchester City,3,287,13.0,3.7745993658304884,6.9
Oliver McBurnie,Sheffield United,4,357,13.0,3.7591758726888127,5.6
Héctor Bellerín,Arsenal,2,11,13.0,3.620984095010489,5.2
Stuart Dallas,Leeds,2,200,13.0,3.5945324068029025,4.5
Jarrod Bowen,West Ham,3,445,13.0,3.5915318062323083,6.3
John McGinn,Aston Villa,3,38,13.0,3.570384461591801,5.5
Ederson Santana de Moraes,Manchester City,1,278,13.0,3.5242326728986573,6.0
Matt Targett,Aston Villa,2,42,13.0,3.505005062459872,4.5
Pascal Groß,Brighton,3,57,13.0,3.4856380578123067,5.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,3.450866855076524,5.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,3.441645994078048,5.7
James Ward-Prowse,Southampton,3,370,13.0,3.4371726016383226,6.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,3.4137295708708395,5.6
Sergio Reguilón,Tottenham,2,542,13.0,3.40893476956723,5.6
Max Kilman,Wolverhampton Wanderers,2,470,13.0,3.3950883575957507,4.3
André-Frank Zambo Anguissa,Fulham,3,191,13.0,3.386761304562113,4.5
Bernd Leno,Arsenal,1,8,13.0,3.3792683110392945,5.0
Vladimir Coufal,West Ham,2,558,13.0,3.3373652389412736,4.6
Youri Tielemans,Leicester,3,228,13.0,3.3338081927497947,6.4
Benjamin Mendy,Manchester City,2,274,13.0,3.3216327749987715,5.9
Antonee Robinson,Fulham,2,484,13.0,3.307858509216397,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,3.286843401834044,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,3.2750193097936235,5.6
Pablo Fornals,West Ham,3,450,13.0,3.2510963922152536,6.5
Ola Aina,Fulham,2,562,13.0,3.2382587628988686,4.5
Ilkay Gündogan,Manchester City,3,271,13.0,3.2366602089203016,5.4
Angelo Ogbonna,West Ham,2,432,13.0,3.2308306878668813,4.9
Vicente Guaita,Crystal Palace,1,128,13.0,3.1585297312039278,5.0
James Maddison,Leicester,3,231,13.0,3.1492341374536656,7.0
Tammy Abraham,Chelsea,4,118,13.0,3.1456258878410037,7.2
Alphonse Areola,Fulham,1,516,13.0,3.1349343159231307,4.5
Luke Ayling,Leeds,2,197,13.0,3.1068509614706934,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,3.096956041205857,5.5
Roberto Firmino,Liverpool,4,249,13.0,3.082612229934892,9.2
Jordan Pickford,Everton,1,157,13.0,3.064554141844101,4.9
Alex McCarthy,Southampton,1,363,13.0,3.0616228770430034,4.6
George Baldock,Sheffield United,2,351,13.0,3.041602781539561,5.2
Danny Welbeck,Brighton,4,588,13.0,3.0346847669905808,5.5
Michael Keane,Everton,2,156,13.0,3.0259039106672487,5.1
Kasper Schmeichel,Leicester,1,217,13.0,3.012114382145864,5.5
Hugo Lloris,Tottenham,1,383,13.0,3.011715311744924,5.5
Neal Maupay,Brighton,4,68,13.0,2.9996886989524256,6.3
Ruben Loftus-Cheek,Fulham,3,115,13.0,2.9877149874475712,5.9
Bobby Decordova-Reid,Fulham,4,181,13.0,2.986085605528165,5.3
John Stones,Manchester City,2,273,13.0,2.9856832483409046,4.8
Fabián Balbuena,West Ham,2,443,13.0,2.972895517336294,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13.0,2.951976100531689,4.9
Ezgjan Alioski,Leeds,2,201,13.0,2.9473901339989963,4.4
Tomas Soucek,West Ham,3,449,13.0,2.9449774073158643,4.9
Karl Darlow,Newcastle United,1,325,13.0,2.9204831534277043,5.0
Sander Berge,Sheffield United,3,360,13.0,2.9151845965379968,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,2.9116015029417763,4.8
Che Adams,Southampton,4,377,13.0,2.9091893716665838,5.9
Solomon March,Brighton,3,65,13.0,2.8352488017918236,5.0
N'Golo Kanté,Chelsea,3,113,13.0,2.812871812980521,4.9
Robin Koch,Leeds,2,491,13.0,2.810740129961068,4.5
Sam Johnstone,West Bromwich Albion,1,417,13.0,2.7904161648415986,4.5
Aaron Ramsdale,Sheffield United,1,483,13.0,2.790237782086693,4.8
Kalvin Phillips,Leeds,3,204,13.0,2.758885846791501,4.9
