player_name,player_team,element_type,element,round,points,value
Andrew Robertson,Liverpool,2,255,3.0,5.41163,7.0
Richarlison de Andrade,Everton,4,166,3.0,5.3554225,8.0
John Egan,Sheffield United,2,353,3.0,4.970274,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,3.0,4.8231273,12.0
Dean Henderson,Manchester United,1,305,3.0,4.597781,5.5
Timo Werner,Chelsea,4,117,3.0,4.5157347,9.5
Kyle Walker,Manchester City,2,270,3.0,4.498288,6.0
Roberto Firmino,Liverpool,4,249,3.0,4.4146814,9.5
Aaron Ramsdale,Sheffield United,1,483,3.0,4.4065046,5.0
Alisson Ramses Becker,Liverpool,1,252,3.0,4.395722,6.0
Trent Alexander-Arnold,Liverpool,2,259,3.0,4.3769546,7.5
Davinson Sánchez,Tottenham,2,398,3.0,4.3551116,5.5
Ederson Santana de Moraes,Manchester City,1,278,3.0,4.3504705,6.0
Aleksandar Mitrović,Fulham,4,184,3.0,4.327985,6.0
Aaron Wan-Bissaka,Manchester United,2,313,3.0,4.317531,5.5
Michail Antonio,West Ham,4,437,3.0,4.2941275,6.5
Serge Aurier,Tottenham,2,389,3.0,4.20065,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,3.0,4.03969,8.5
Allan Saint-Maximin,Newcastle United,3,338,3.0,3.9695446,5.5
Paulo Gazzaniga,Tottenham,1,393,3.0,3.9650042,4.5
Joe Bryan,Fulham,2,182,3.0,3.9541965,5.0
Karl Darlow,Newcastle United,1,325,3.0,3.9493423,5.0
Virgil van Dijk,Liverpool,2,250,3.0,3.9453566,6.5
Marcus Rashford,Manchester United,3,306,3.0,3.93169,9.5
Matt Doherty,Tottenham,2,457,3.0,3.92452,6.0
Lucas Digne,Everton,2,155,3.0,3.8964093,6.0
Marcus Bettinelli,Fulham,1,183,3.0,3.8759854,4.5
Alex McCarthy,Southampton,1,363,3.0,3.8390207,4.5
Jordan Pickford,Everton,1,157,3.0,3.8023584,5.0
Enda Stevens,Sheffield United,2,347,3.0,3.7895966,5.5
Wilfried Zaha,Crystal Palace,3,141,3.0,3.7335625,7.0
Bamidele Alli,Tottenham,3,394,3.0,3.716505,8.0
Joe Hart,Tottenham,1,482,3.0,3.6653664,4.5
Jannik Vestergaard,Southampton,2,369,3.0,3.6317923,4.5
Ben Mee,Burnley,2,88,3.0,3.6235125,5.0
Riyad Mahrez,Manchester City,3,275,3.0,3.5528665,8.5
Aymeric Laporte,Manchester City,2,280,3.0,3.5340915,6.0
Kasper Schmeichel,Leicester,1,217,3.0,3.4813519,5.5
Federico Fernández,Newcastle United,2,323,3.0,3.4799178,5.0
Lewis Dunk,Brighton,2,62,3.0,3.453907,5.0
Gylfi Sigurdsson,Everton,3,150,3.0,3.428795,7.0
Toby Alderweireld,Tottenham,2,386,3.0,3.422376,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,3.0,3.4140632,6.5
Zeze Steven Sessegnon,Fulham,2,192,3.0,3.4058645,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,3.0,3.4026756,7.0
Dwight McNeil,Burnley,3,100,3.0,3.3723013,6.0
Gabriel Fernando de Jesus,Manchester City,4,282,3.0,3.361022,9.5
Jay Rodriguez,Burnley,4,86,3.0,3.3570898,6.0
Ryan Bertrand,Southampton,2,362,3.0,3.3545616,5.0
Nathan Aké,Manchester City,2,279,3.0,3.3386743,5.5
Jack O'Connell,Sheffield United,2,354,3.0,3.3375866,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,3.0,3.3259711,7.5
Vicente Guaita,Crystal Palace,1,128,3.0,3.3116844,5.0
Mathew Ryan,Brighton,1,70,3.0,3.2990735,4.5
César Azpilicueta,Chelsea,2,102,3.0,3.287301,6.0
Giovani Lo Celso,Tottenham,3,403,3.0,3.2717214,7.0
Nick Pope,Burnley,1,96,3.0,3.2654653,5.5
Lukasz Fabianski,West Ham,1,431,3.0,3.2499228,5.0
David Button,West Bromwich Albion,1,56,3.0,3.2486396,4.0
Steven Bergwijn,Tottenham,3,400,3.0,3.2343757,7.5
Matheus Pereira,West Bromwich Albion,3,481,3.0,3.2209978,6.0
Dominic Calvert-Lewin,Everton,4,164,3.0,3.220035,7.0
James Ward-Prowse,Southampton,3,370,3.0,3.2050376,6.0
Issa Diop,West Ham,2,451,3.0,3.2011313,4.5
John Ruddy,Wolverhampton Wanderers,1,453,3.0,3.199322,4.5
Mark Gillespie,Newcastle United,1,488,3.0,3.1980908,4.5
Michael Hector,Fulham,2,178,3.0,3.1896083,4.5
Chris Basham,Sheffield United,2,345,3.0,3.1332142,5.0
Kai Havertz,Chelsea,3,500,3.0,3.109386,8.5
Charlie Austin,West Bromwich Albion,4,415,3.0,3.102673,5.5
Charlie Taylor,Burnley,2,97,3.0,3.082183,4.5
James Rodríguez,Everton,3,508,3.0,3.0818324,7.5
Harry Maguire,Manchester United,2,298,3.0,3.079214,5.5
Victor Lindelöf,Manchester United,2,308,3.0,3.0604591,5.0
Sergio Romero,Manchester United,1,289,3.0,3.0598357,5.0
Dale Stephens,Brighton,3,55,3.0,3.0590143,4.5
Jordan Henderson,Liverpool,3,244,3.0,3.0542212,5.5
Paul Pogba,Manchester United,3,296,3.0,3.0497775,8.0
Miguel Almirón,Newcastle United,3,339,3.0,3.0453749,6.0
James Tarkowski,Burnley,2,81,3.0,3.0388472,5.5
Callum Wilson,Newcastle United,4,506,3.0,3.010783,6.5
DeAndre Yedlin,Newcastle United,2,335,3.0,3.0027254,4.5
Conor Coady,Wolverhampton Wanderers,2,459,3.0,2.9935913,5.0
John Fleck,Sheffield United,3,346,3.0,2.967461,6.0
Maxime Le Marchand,Fulham,2,173,3.0,2.9317522,4.5
Jarrod Bowen,West Ham,3,445,3.0,2.9214535,6.5
David McGoldrick,Sheffield United,4,344,3.0,2.916284,5.5
Ferran Torres,Manchester City,3,287,3.0,2.9142208,7.0
Ashley Westwood,Burnley,3,89,3.0,2.897627,5.5
Mason Greenwood,Manchester United,3,315,3.0,2.8905406,7.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,3.0,2.8820834,4.5
Mark Noble,West Ham,3,427,3.0,2.8790858,5.0
Ben Davies,Tottenham,2,395,3.0,2.8790169,5.0
Phil Foden,Manchester City,3,284,3.0,2.8614836,6.5
Ryan Fraser,Newcastle United,3,507,3.0,2.8602648,6.0
Pierre-Emile Højbjerg,Tottenham,3,396,3.0,2.857673,5.0
Hugo Lloris,Tottenham,1,383,3.0,2.8329716,5.5
Jordan Ayew,Crystal Palace,4,140,3.0,2.8273194,6.0
Adam Webster,Brighton,2,66,3.0,2.8139064,4.5
David de Gea,Manchester United,1,291,3.0,2.801688,5.5
Mason Holgate,Everton,2,165,3.0,2.7968035,5.0
Kieran Gibbs,West Bromwich Albion,2,407,3.0,2.795655,4.5
Javier Manquillo,Newcastle United,2,332,3.0,2.7882073,4.5
Alexandre Lacazette,Arsenal,4,6,3.0,2.784104,8.5
Takumi Minamino,Liverpool,3,258,3.0,2.761132,6.5
Reece James,Chelsea,2,123,3.0,2.7524788,5.0
Tammy Abraham,Chelsea,4,118,3.0,2.740469,7.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,3.0,2.7393794,5.5
Aaron Cresswell,West Ham,2,435,3.0,2.7329917,5.0
Ashley Barnes,Burnley,4,87,3.0,2.7325184,6.0
Luka Milivojevic,Crystal Palace,3,138,3.0,2.7312343,6.0
Jonas Lössl,Everton,1,151,3.0,2.7230597,4.5
Jonjo Shelvey,Newcastle United,3,321,3.0,2.7214792,5.5
David Luiz Moreira Marinho,Arsenal,2,3,3.0,2.7178292,5.5
Çaglar Söyüncü,Leicester,2,238,3.0,2.7157898,5.5
Hal Robson-Kanu,West Bromwich Albion,4,408,3.0,2.715458,5.5
Eric Garcia,Manchester City,2,288,3.0,2.7116566,5.0
Ben Gibson,Burnley,2,94,3.0,2.7052233,4.0
Martin Dubravka,Newcastle United,1,326,3.0,2.704616,5.0
Yerry Mina,Everton,2,162,3.0,2.7042933,5.5
Jack Grealish,Aston Villa,3,37,3.0,2.6893833,7.0
Fabián Balbuena,West Ham,2,443,3.0,2.685708,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,3.0,2.6804929,4.5
Alex Iwobi,Everton,3,159,3.0,2.6751657,6.0
Oriol Romeu Vidal,Southampton,3,364,3.0,2.6750388,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,3.0,2.6746743,6.5
Cyrus Christie,Fulham,2,179,3.0,2.6586213,4.5
Tim Ream,Fulham,2,176,3.0,2.6586213,4.5
Danny Rose,Tottenham,2,384,3.0,2.6556802,5.0
Tanguy Ndombele,Tottenham,3,405,3.0,2.6537502,6.0
Danny Ward,Leicester,1,223,3.0,2.6386895,4.5
Tomas Soucek,West Ham,3,449,3.0,2.6354558,5.0
Willian Borges Da Silva,Arsenal,3,478,3.0,2.632231,8.0
Romain Saïss,Wolverhampton Wanderers,2,461,3.0,2.6264868,5.0
Michael Keane,Everton,2,156,3.0,2.6123638,5.0
Jan Bednarek,Southampton,2,376,3.0,2.6097498,4.5
Mason Mount,Chelsea,3,120,3.0,2.6079676,7.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,3.0,2.6034932,6.0
Patrick Bamford,Leeds,4,202,3.0,2.6002555,5.5
Simon Moore,Sheffield United,1,348,3.0,2.5988681,4.5
Christian Atsu,Newcastle United,3,330,3.0,2.582893,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,3.0,2.5698202,5.0
Alfie Mawson,Fulham,2,185,3.0,2.5692348,4.5
Neal Maupay,Brighton,4,68,3.0,2.568553,6.5
Kenneth Zohore,West Bromwich Albion,4,416,3.0,2.5391998,5.0
Keinan Davis,Aston Villa,4,50,3.0,2.530407,4.5
N'Golo Kanté,Chelsea,3,113,3.0,2.509834,5.0
George Baldock,Sheffield United,2,351,3.0,2.5054095,5.5
John Lundstram,Sheffield United,3,355,3.0,2.5006332,5.5
Jack Wilshere,West Ham,3,434,3.0,2.4961696,5.0
Eric Dier,Tottenham,2,391,3.0,2.4908805,5.0
Willy Boly,Wolverhampton Wanderers,2,458,3.0,2.479646,5.5
Luke Shaw,Manchester United,2,300,3.0,2.4774315,5.0
Moussa Sissoko,Tottenham,3,385,3.0,2.4769895,5.0
Bukayo Saka,Arsenal,3,24,3.0,2.463046,5.5
Billy Sharp,Sheffield United,4,343,3.0,2.4571786,6.0
Andros Townsend,Crystal Palace,3,137,3.0,2.4542933,6.0
Wayne Hennessey,Crystal Palace,1,126,3.0,2.4465287,4.5
Kieran Tierney,Arsenal,2,17,3.0,2.4362023,5.5
Benjamin Mendy,Manchester City,2,274,3.0,2.428671,6.0
Scott McTominay,Manchester United,3,309,3.0,2.4125075,5.0
Tom Davies,Everton,3,163,3.0,2.4007292,5.5
Declan Rice,West Ham,3,448,3.0,2.3989935,5.0
Joseph Gomez,Liverpool,2,260,3.0,2.396925,5.5
Jack Stephens,Southampton,2,367,3.0,2.3911762,5.0
Fernando Luiz Rosa,Manchester City,2,266,3.0,2.3897948,5.5
Jamaal Lascelles,Newcastle United,2,328,3.0,2.3875713,4.5
Antonio Rüdiger,Chelsea,2,109,3.0,2.376473,5.0
William Smallbone,Southampton,3,379,3.0,2.3736155,4.5
Georginio Wijnaldum,Liverpool,3,243,3.0,2.3653934,5.5
Brandon Williams,Manchester United,2,318,3.0,2.3575745,4.5
Joel Ward,Crystal Palace,2,134,3.0,2.3438613,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,3.0,2.3326764,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,3.0,2.3162036,6.5
Oliver Norwood,Sheffield United,3,349,3.0,2.3141239,5.0
Angelo Ogbonna,West Ham,2,432,3.0,2.3121855,5.0
Ryan Sessegnon,Tottenham,2,399,3.0,2.291339,5.0
Roberto Jimenez Gago,West Ham,1,433,3.0,2.285121,4.5
Ryan Fredericks,West Ham,2,438,3.0,2.2784152,4.5
Cédric Soares,Arsenal,2,5,3.0,2.276326,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,3.0,2.274312,4.0
Benjamin Chilwell,Chelsea,2,232,3.0,2.2597566,5.5
David Martin,West Ham,1,429,3.0,2.255216,4.0
Erik Pieters,Burnley,2,83,3.0,2.2487,4.5
Rodrigo Hernandez,Manchester City,3,286,3.0,2.2314425,5.5
Fabian Schär,Newcastle United,2,334,3.0,2.2171595,5.0
Christian Pulisic,Chelsea,3,119,3.0,2.1936607,8.5
Grady Diangana,West Bromwich Albion,3,446,3.0,2.1926537,5.5
Kyle Walker-Peters,Southampton,2,375,3.0,2.1825204,4.5
Oliver McBurnie,Sheffield United,4,357,3.0,2.1773195,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,3.0,2.1729164,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,3.0,2.1667786,6.0
Scott Dann,Crystal Palace,2,486,3.0,2.150404,4.5
Angus Gunn,Southampton,1,371,3.0,2.1458285,4.5
Jack Cork,Burnley,3,84,3.0,2.1388144,5.0
Japhet Tanganga,Tottenham,2,402,3.0,2.1259508,5.0
Manuel Lanzini,West Ham,3,439,3.0,2.1230335,6.5
Adrián San Miguel del Castillo,Liverpool,1,245,3.0,2.120687,4.5
Kyle Bartley,West Bromwich Albion,2,412,3.0,2.1175797,4.5
Oliver Burke,West Bromwich Albion,3,424,3.0,2.1018467,4.5
Jake Vokins,Southampton,2,380,3.0,2.0940208,4.0
Phil Bardsley,Burnley,2,82,3.0,2.091107,4.5
Matt Targett,Aston Villa,2,42,3.0,2.0681353,4.5
John McGinn,Aston Villa,3,38,3.0,2.0523958,5.5
Conor Townsend,West Bromwich Albion,2,418,3.0,2.0462573,4.5
Gary Cahill,Crystal Palace,2,125,3.0,2.0444016,4.5
Darnell Furlong,West Bromwich Albion,2,422,3.0,2.0395122,4.5
Tom Heaton,Aston Villa,1,28,3.0,2.0386825,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,3.0,2.03644,5.5
Juan Mata,Manchester United,3,290,3.0,2.029306,6.0
Thiago Thiago,Chelsea,2,490,3.0,2.0261629,5.5
Harvey Barnes,Leicester,3,235,3.0,2.0226216,7.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,3.0,2.0182433,5.0
Tyrone Mings,Aston Villa,2,41,3.0,2.010969,5.0
Max Meyer,Crystal Palace,3,143,3.0,1.9961039,5.0
Ilkay Gündogan,Manchester City,3,271,3.0,1.9892309,5.5
Bernd Leno,Arsenal,1,8,3.0,1.9889287,5.0
Sean Longstaff,Newcastle United,3,480,3.0,1.9813356,5.0
Martin Kelly,Crystal Palace,2,135,3.0,1.979774,4.5
Christian Benteke,Crystal Palace,4,132,3.0,1.9792215,5.5
Bjorn Engels,Aston Villa,2,36,3.0,1.9769561,4.5
Paul Dummett,Newcastle United,2,331,3.0,1.9679923,4.5
Sander Berge,Sheffield United,3,360,3.0,1.9568129,5.0
Theo Walcott,Everton,3,148,3.0,1.938828,6.0
Tyrick Mitchell,Crystal Palace,2,146,3.0,1.9383103,4.0
James McArthur,Crystal Palace,3,130,3.0,1.9290752,5.5
Seamus Coleman,Everton,2,152,3.0,1.9200519,5.0
Neil Taylor,Aston Villa,2,31,3.0,1.9151326,4.5
Adam Lallana,Brighton,3,54,3.0,1.9143475,6.5
Rolando Aarons,Newcastle United,3,337,3.0,1.9052922,5.0
Callum Robinson,Sheffield United,4,358,3.0,1.9010038,5.5
Tom Cairney,Fulham,3,175,3.0,1.8943819,5.5
Jesse Lingard,Manchester United,3,301,3.0,1.8907524,6.0
Sébastien Haller,West Ham,4,441,3.0,1.887691,6.5
Nicolás Otamendi,Manchester City,2,269,3.0,1.8825312,5.0
Jeff Hendrick,Newcastle United,3,485,3.0,1.8794098,5.0
Lys Mousset,Sheffield United,4,359,3.0,1.8760504,6.0
Emil Krafth,Newcastle United,2,333,3.0,1.8674164,4.5
Odion Ighalo,Manchester United,4,293,3.0,1.8658311,6.5
Wilfred Ndidi,Leicester,3,236,3.0,1.8651597,5.0
Darren Randolph,West Ham,1,430,3.0,1.8593479,4.5
Steven Alzate,Brighton,3,79,3.0,1.8573914,4.5
Diogo Jota,Wolverhampton Wanderers,3,468,3.0,1.8508611,6.5
Naby Keita,Liverpool,3,261,3.0,1.8467413,5.5
Glenn Murray,Brighton,4,53,3.0,1.8426974,5.0
Nicolas Pépé,Arsenal,3,18,3.0,1.8244983,8.0
Robin Koch,Leeds,2,491,3.0,1.8181777,4.5
Jamie Vardy,Leicester,4,224,3.0,1.8141825,10.0
Matej Vydra,Burnley,4,93,3.0,1.8078654,5.0
Fabian Delph,Everton,3,149,3.0,1.8036395,5.0
Marcos Alonso,Chelsea,2,104,3.0,1.802467,6.0
Ezri Konsa Ngoyo,Aston Villa,2,46,3.0,1.8009356,4.5
Tariq Lamptey,Brighton,2,77,3.0,1.7963377,4.5
James Maddison,Leicester,3,231,3.0,1.7896894,7.0
Marvelous Nakamba,Aston Villa,3,44,3.0,1.7823782,4.5
Shane Duffy,Brighton,2,58,3.0,1.7795501,4.5
James Tomkins,Crystal Palace,2,129,3.0,1.7759259,4.5
André Filipe Tavares Gomes,Everton,3,158,3.0,1.7751156,5.5
Sokratis Papastathopoulos,Arsenal,2,2,3.0,1.7734057,5.0
Jeffrey Schlupp,Crystal Palace,3,142,3.0,1.7679534,5.5
Dan Burn,Brighton,2,61,3.0,1.765179,4.5
Oleksandr Zinchenko,Manchester City,2,283,3.0,1.7544092,5.5
Mario Lemina,Fulham,3,493,3.0,1.7520052,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,3.0,1.748567,5.5
Gabriel Magalhães,Arsenal,2,494,3.0,1.7300398,5.0
Kamil Grosicki,West Bromwich Albion,3,410,3.0,1.7260703,5.5
Matt Phillips,West Bromwich Albion,3,411,3.0,1.7260703,5.5
Kortney Hause,Aston Villa,2,39,3.0,1.725282,4.5
Erik Lamela,Tottenham,3,387,3.0,1.7163073,6.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,3.0,1.7101269,5.5
Moussa Djenepo,Southampton,3,382,3.0,1.7042207,5.5
Harrison Reed,Fulham,3,373,3.0,1.6877245,4.5
Emiliano Martínez,Arsenal,1,12,3.0,1.6816622,4.5
Harry Winks,Tottenham,3,397,3.0,1.6751134,5.5
Rekeem Harper,West Bromwich Albion,3,426,3.0,1.6685959,4.5
Youri Tielemans,Leicester,3,228,3.0,1.6543832,6.5
Chris Smalling,Manchester United,2,292,3.0,1.6518016,5.0
Aaron Connolly,Brighton,4,78,3.0,1.6510334,5.5
Callum Hudson-Odoi,Chelsea,3,122,3.0,1.6421878,6.0
Willy Caballero,Chelsea,1,101,3.0,1.6420667,5.0
Isaac Hayden,Newcastle United,3,336,3.0,1.6378264,5.0
Lucas Torreira,Arsenal,3,19,3.0,1.6375097,5.0
Nathan Redmond,Southampton,3,365,3.0,1.6342458,6.5
Ben Johnson,West Ham,2,452,3.0,1.6307495,4.0
Mbwana Samatta,Aston Villa,4,49,3.0,1.6224169,6.0
William Saliba,Arsenal,2,27,3.0,1.621068,4.5
Anthony Knockaert,Fulham,3,177,3.0,1.620354,5.5
Héctor Bellerín,Arsenal,2,11,3.0,1.5990477,5.0
Yves Bissouma,Brighton,3,76,3.0,1.5881205,4.5
Jacob Murphy,Newcastle United,3,497,3.0,1.5873913,5.0
Andy Carroll,Newcastle United,4,320,3.0,1.5806732,5.5
Kepa Arrizabalaga,Chelsea,1,112,3.0,1.5758228,5.0
Yan Valery,Southampton,2,378,3.0,1.5742573,5.0
Jake Livermore,West Bromwich Albion,3,409,3.0,1.5725963,5.0
Ayoze Pérez,Leicester,3,229,3.0,1.5638006,6.5
Daniel James,Manchester United,3,311,3.0,1.5508223,6.5
James McCarthy,Crystal Palace,3,131,3.0,1.5487877,4.5
Patrick van Aanholt,Crystal Palace,2,139,3.0,1.5390332,5.5
Ryan Bennett,Wolverhampton Wanderers,2,456,3.0,1.5350107,4.5
Kevin Long,Burnley,2,85,3.0,1.5204238,4.5
Jairo Riedewald,Crystal Palace,3,144,3.0,1.5089897,4.5
Ahmed El Mohamady,Aston Villa,2,29,3.0,1.4898143,4.5
Matthew Longstaff,Newcastle United,3,487,3.0,1.4789567,5.0
Josh Onomah,Fulham,3,188,3.0,1.4740033,5.0
Ethan Ampadu,Sheffield United,2,509,3.0,1.4672489,4.5
Ben Osborn,Sheffield United,3,356,3.0,1.461795,5.0
Fabio Henrique Tavares,Liverpool,3,253,3.0,1.4536115,5.5
Florian Lejeune,Newcastle United,2,327,3.0,1.4504166,4.5
Jonjoe Kenny,Everton,2,160,3.0,1.4467187,4.5
Timothy Castagne,Leicester,2,498,3.0,1.4413295,5.5
Matthew Lowton,Burnley,2,92,3.0,1.4359887,4.5
James Justin,Leicester,2,239,3.0,1.4232073,4.5
Daniel Ceballos Fernández,Arsenal,3,501,3.0,1.4155606,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,3.0,1.4036624,5.0
John Stones,Manchester City,2,273,3.0,1.3976431,5.0
Jarrad Branthwaite,Everton,2,170,3.0,1.3951741,4.0
Davy Pröpper,Brighton,3,59,3.0,1.3931794,5.0
Arthur Masuaku,West Ham,2,442,3.0,1.3765509,4.5
Matt Ritchie,Newcastle United,3,322,3.0,1.3612306,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,3.0,1.3610418,5.5
Max Kilman,Wolverhampton Wanderers,2,470,3.0,1.3549702,4.0
Robbie Brady,Burnley,3,95,3.0,1.3412318,5.0
Ainsley Maitland-Niles,Arsenal,2,15,3.0,1.3332253,5.0
Robert Snodgrass,West Ham,3,428,3.0,1.3295834,6.0
Marc Albrighton,Leicester,3,221,3.0,1.3286917,5.5
Luke Freeman,Sheffield United,3,477,3.0,1.3122476,5.0
Andreas Pereira,Manchester United,3,304,3.0,1.3090751,5.0
Granit Xhaka,Arsenal,3,9,3.0,1.3078768,5.5
Sergio Agüero,Manchester City,4,268,3.0,1.3068335,10.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,3.0,1.3036002,6.0
Andreas Christensen,Chelsea,2,116,3.0,1.2883613,5.0
Solomon March,Brighton,3,65,3.0,1.2816502,5.0
Martín Montoya,Brighton,2,63,3.0,1.2738848,4.5
Anwar El Ghazi,Aston Villa,3,45,3.0,1.2680023,6.0
Yoshinori Muto,Newcastle United,4,341,3.0,1.264521,5.0
Ørjan Nyland,Aston Villa,1,35,3.0,1.2460393,4.0
Aaron Mooy,Brighton,3,60,3.0,1.239618,5.0
Shane Long,Southampton,4,361,3.0,1.2310897,5.5
Jonathan Leko,West Bromwich Albion,3,420,3.0,1.2241385,4.5
Aboubakar Kamara,Fulham,3,190,3.0,1.2146885,5.0
Jean Michaël Seri,Fulham,3,189,3.0,1.2146885,5.0
Neeskens Kebano,Fulham,3,180,3.0,1.2146885,5.0
Connor Wickham,Crystal Palace,4,136,3.0,1.1921353,4.5
Sam Field,West Bromwich Albion,3,423,3.0,1.1886551,5.0
Allan Marques Loureiro,Everton,3,502,3.0,1.1819099,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,3.0,1.1807423,5.0
Kevin McDonald,Fulham,3,172,3.0,1.1440344,5.0
Stefan Johansen,Fulham,3,174,3.0,1.1440344,5.0
Eric Bailly,Manchester United,2,310,3.0,1.1348919,5.0
Dennis Praet,Leicester,3,225,3.0,1.131706,5.5
Curtis Jones,Liverpool,3,263,3.0,1.1135647,4.5
Mesut Özil,Arsenal,3,1,3.0,1.109677,7.0
Jordan Hugill,West Ham,4,444,3.0,1.1040719,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,3.0,1.0871837,5.5
Alexis Mac Allister,Brighton,3,80,3.0,1.0717232,5.5
Kurt Zouma,Chelsea,2,110,3.0,1.0564848,5.0
Olivier Giroud,Chelsea,4,103,3.0,1.0521557,7.0
Josh Brownhill,Burnley,3,98,3.0,1.0281249,5.0
Stuart Armstrong,Southampton,3,368,3.0,1.0163158,5.5
Pablo Fornals,West Ham,3,450,3.0,1.0032548,6.5
Reiss Nelson,Arsenal,3,21,3.0,0.9951002,5.5
Adrien Silva,Leicester,3,220,3.0,0.985402,4.5
Leandro Trossard,Brighton,3,69,3.0,0.98091733,6.0
Sofiane Boufal,Southampton,3,372,3.0,0.9687777,5.5
Kelechi Iheanacho,Leicester,4,233,3.0,0.9620788,6.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,3.0,0.95397544,6.0
Marcos Rojo,Manchester United,2,294,3.0,0.93851125,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,3.0,0.92689276,5.5
Johann Berg Gudmundsson,Burnley,3,90,3.0,0.9157148,5.5
Indiana Vassilev,Aston Villa,4,51,3.0,0.91394806,4.5
Anthony Gordon,Everton,3,168,3.0,0.8967372,4.5
Ciaran Clark,Newcastle United,2,324,3.0,0.89442426,4.5
Fikayo Tomori,Chelsea,2,121,3.0,0.8901293,5.0
Moise Kean,Everton,4,169,3.0,0.88917994,6.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,3.0,0.8888945,5.5
Joel Matip,Liverpool,2,246,3.0,0.8878715,5.5
Timothy Fosu-Mensah,Manchester United,2,312,3.0,0.87609124,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,3.0,0.8755433,5.0
Claudio Bravo,Manchester City,1,267,3.0,0.8741491,4.5
Pascal Groß,Brighton,3,57,3.0,0.8634089,6.0
Jean-Philippe Gbamin,Everton,3,161,3.0,0.8582631,5.0
Emile Smith Rowe,Arsenal,3,23,3.0,0.8327607,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,3.0,0.8105415,5.0
Mamadou Sakho,Crystal Palace,2,127,3.0,0.7963602,4.5
Henri Lansbury,Aston Villa,3,30,3.0,0.79492617,4.5
Jed Steer,Aston Villa,1,32,3.0,0.785895,4.0
Jack Robinson,Sheffield United,2,352,3.0,0.7593628,4.5
José Izquierdo,Brighton,3,72,3.0,0.73831475,5.5
Nemanja Matic,Manchester United,3,295,3.0,0.6974385,5.0
James Milner,Liverpool,3,241,3.0,0.6948084,5.5
Mateo Kovacic,Chelsea,3,107,3.0,0.6767127,5.5
Matteo Guendouzi,Arsenal,3,25,3.0,0.6717776,5.0
Conor Hourihane,Aston Villa,3,33,3.0,0.6550784,6.0
Josh Sims,Southampton,3,374,3.0,0.65343755,4.5
Albian Ajeti,West Ham,4,447,3.0,0.63989383,5.5
Cenk Tosun,Everton,4,153,3.0,0.6183458,6.0
Rob Holding,Arsenal,2,16,3.0,0.6059018,4.5
Sead Kolasinac,Arsenal,2,14,3.0,0.5998778,5.0
Axel Tuanzebe,Manchester United,2,307,3.0,0.5967718,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,3.0,0.58871,5.0
Frédéric Guilbert,Aston Villa,2,47,3.0,0.5871361,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,3.0,0.5737274,5.0
Daniel Amartey,Leicester,2,227,3.0,0.5598028,4.0
Che Adams,Southampton,4,377,3.0,0.5553179,6.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,3.0,0.5426787,5.5
Phil Jones,Manchester United,2,297,3.0,0.45681232,5.0
Demarai Gray,Leicester,3,230,3.0,0.45405176,5.5
Xherdan Shaqiri,Liverpool,3,247,3.0,0.44600612,6.5
Ross Barkley,Chelsea,3,106,3.0,0.42560887,6.0
Tommy Doyle,Manchester City,3,285,3.0,0.42263252,4.5
Michy Batshuayi,Chelsea,4,108,3.0,0.4139451,6.0
Edward Nketiah,Arsenal,4,22,3.0,0.41074252,6.0
Shkodran Mustafi,Arsenal,2,7,3.0,0.40284902,5.0
